model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6273160198235133,0.25,0.0714285714285714,0.0178501275009107,0.2123582323034806,0.303030303030303,0,0,1,0,0.7232112561118527
0.6338290258942909,0.2586206896551724,0.3571428571428571,0.3320380859863285,0.1861556511536957,0.303030303030303,0,1,0,0,0.6077386096558184
0.549721555246818,0.25,0.1428571428571428,0.1646154615390109,0.2166601486116542,0.1515151515151515,1,0,0,0,0.578847555635503
0.6855549319305612,0.25,0.2142857142857142,0.1851156079686283,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6220815849277743
0.4871919977983452,0.0,0.2857142857142857,0.2840663147593911,0.3304653891278842,0.2424242424242424,1,0,1,0,0.4787889417426683
0.6855549319305612,0.25,0.0714285714285714,0.0596432831663083,0.2260461478294876,0.303030303030303,0,0,1,0,0.7157455908282362
0.5976050308220573,0.25,0.2142857142857142,0.1588082772019799,0.2080563159953069,0.303030303030303,0,1,1,0,0.6260012801793748
0.6273093968077104,0.2758620689655172,0.2857142857142857,0.1386438474560532,0.1658193195150566,0.303030303030303,0,1,0,0,0.6561003808440751
0.6025714837856653,0.25,0.0,0.0136358116843691,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6509231252224967
0.6189702728371829,0.2155172413793103,0.2142857142857142,0.1662440446003185,0.2002346499804458,0.1818181818181818,1,0,0,0,0.5850798287520986
0.6640509485150103,0.25,0.2142857142857142,0.1374295530682361,0.1536957371920218,0.303030303030303,0,1,0,0,0.6883682401965294
0.6338290258942909,0.25,0.2142857142857142,0.136758119700855,0.1830269847477512,0.303030303030303,0,0,0,0,0.5991096087473562
0.3811540380442964,0.2586206896551724,0.0714285714285714,0.0321359438281702,0.1767696519358623,0.1515151515151515,1,0,0,0,0.48005590547466
0.5204697378055128,0.25,0.1428571428571428,0.2515589397067122,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5724833708337131
0.6640168841816985,0.0344827586206896,0.2142857142857142,0.1203937170979792,0.2651544779037935,0.3181818181818182,0,1,1,0,0.6046215563310258
0.4871204676375515,0.0,0.2857142857142857,0.1579868427631625,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5001261808028374
0.5833785415832342,0.0517241379310344,0.6428571428571428,0.3417095836398831,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5850433260895254
0.6204701933318477,0.25,0.2142857142857142,0.1289366352616804,0.2358232303480641,0.303030303030303,0,1,1,0,0.6297860109774827
0.4793892825060755,0.0344827586206896,0.2142857142857142,0.2388945635325966,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4896956628917044
0.5204697378055128,0.3448275862068966,0.2142857142857142,0.120186572761234,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5360304304383363
0.6025714837856653,0.25,0.1428571428571428,0.1259794712819377,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5967403190009763
0.6855549319305612,0.0,0.2857142857142857,0.226558761134008,0.1967149002737582,0.6060606060606061,0,0,0,0,0.7459293688041795
0.5009144896319164,0.0,0.2142857142857142,0.5727464484443419,0.3007430582714118,0.2272727272727273,0,0,0,0,0.5787844454931794
0.6333387291657411,0.25,0.2142857142857142,0.1685154893963528,0.2041454829878763,0.2424242424242424,0,0,0,0,0.6201616587591179
0.6855549319305612,0.0,0.2857142857142857,0.4329888070629076,0.2944857254595229,0.303030303030303,0,0,0,1,0.6043936080402879
0.7568500204110247,0.3448275862068966,0.3571428571428571,0.136486689190637,0.1579976535001955,0.303030303030303,1,0,0,0,0.5874118761444784
0.5098488379939778,0.0517241379310344,0.3571428571428571,0.266109043636026,0.2412983965584669,0.303030303030303,1,0,1,0,0.5311749994243362
0.6401500098984243,0.2327586206896551,0.2142857142857142,0.1118579418424417,0.3304653891278842,0.2727272727272727,0,0,0,1,0.6457625494553212
0.5204697378055128,0.25,0.0714285714285714,0.0007071479081993,0.1490027375831051,0.2121212121212121,1,0,0,0,0.6278568445922548
0.5009144896319164,0.0,0.2142857142857142,0.1329438067414767,0.3320297223308564,0.2272727272727273,0,0,0,1,0.5558453081047723
0.6025714837856653,0.25,0.1428571428571428,0.1329009492924949,0.2123582323034806,0.2272727272727273,1,0,0,0,0.6079621276157148
0.6751103414730866,0.2327586206896551,0.0714285714285714,0.0857077550553932,0.302698474775127,0.2727272727272727,0,0,0,1,0.6620023054919781
0.6855549319305612,0.25,0.0714285714285714,0.0436931692369231,0.2213531482205709,0.303030303030303,0,1,1,0,0.7134708947236703
0.4793892825060755,0.25,0.1428571428571428,0.0332288087772055,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5164117770756416
0.4871204676375515,0.25,0.1428571428571428,0.0444574604104315,0.1533046538912788,0.2272727272727273,1,0,0,0,0.6130340308977842
0.7990421812835125,0.25,0.2142857142857142,0.1378509846498903,0.1490027375831051,0.4545454545454546,0,0,1,0,0.7562691440602312
0.4871204676375515,0.0,0.2142857142857142,0.1714226530189501,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5059361937914952
0.6025714837856653,0.0517241379310344,0.2857142857142857,0.2378088414917249,0.2412983965584669,0.303030303030303,0,1,1,0,0.6073120479422922
0.5833785415832342,0.25,0.2142857142857142,0.1839298852134658,0.1709034024247164,0.2424242424242424,1,0,0,0,0.578847555635503
0.5672372016315703,0.0,0.5714285714285714,0.2635018821563011,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5278026421591102
0.4793892825060755,0.25,0.2142857142857142,-0.3321351212357286,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4669410465690231
0.4336974614129756,0.25,0.1428571428571428,0.0406431474510532,0.2166601486116542,0.1515151515151515,0,1,0,0,0.5243447805283921
0.7347459615937117,0.25,0.0714285714285714,0.0306430760219715,0.1286664059444661,0.303030303030303,0,1,0,0,0.7352135648102154
0.6640509485150103,0.2586206896551724,0.2142857142857142,0.2203515739398138,0.1830269847477512,0.2121212121212121,0,1,0,0,0.6458392086075371
0.4793892825060755,0.2586206896551724,0.2142857142857142,0.0571361224008742,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5344818762263568
0.5495564367366998,0.2586206896551724,0.0714285714285714,0.034607390052786,0.1709034024247164,0.2272727272727273,0,0,0,0,0.6696502160757623
0.6718746218524558,0.25,0.1428571428571428,0.0981149865356181,0.1861556511536957,0.2121212121212121,1,0,0,0,0.6432305389522173
0.4339658370916768,0.2586206896551724,0.1428571428571428,0.0734576675547682,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4897808418577909
0.4793892825060755,0.0344827586206896,0.2857142857142857,0.3210022928735205,0.2256550645287445,0.1515151515151515,1,0,0,0,0.4646124563322027
0.4339658370916768,0.25,0.1428571428571428,0.1095579254137529,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4876384823002644
0.6401500098984243,0.0,0.2142857142857142,0.1318509417924413,0.3637074696910441,0.2727272727272727,0,0,0,1,0.632478285960606
0.5836968407371541,0.2586206896551724,0.1428571428571428,0.1262580447003192,0.1896754008603832,0.303030303030303,0,1,1,0,0.6458392086075371
0.4336974614129756,0.25,0.2142857142857142,0.0558789705640754,0.2651544779037935,0.1515151515151515,1,0,0,0,0.5153524396475904
0.549721555246818,0.25,0.2142857142857142,0.130100929292352,0.1579976535001955,0.303030303030303,1,0,0,0,0.6161340142262735
0.5427844090007412,0.3448275862068966,0.5714285714285714,0.3785669897642126,0.1861556511536957,0.2424242424242424,0,1,1,0,0.5277174717121988
0.5833785415832342,0.25,0.0714285714285714,0.0377074121958014,0.1337504888541258,0.2424242424242424,1,0,0,0,0.6078450833646751
0.6025714837856653,0.25,0.0714285714285714,0.1097436410260073,0.2213531482205709,0.2424242424242424,1,0,1,0,0.5967403190009763
0.6338290258942909,0.25,0.0714285714285714,0.1552082514875106,0.2002346499804458,0.303030303030303,0,1,1,0,0.683133988611206
0.5009144896319164,0.0517241379310344,0.2142857142857142,0.0425788755633968,0.2225263981228001,0.196969696969697,1,0,0,0,0.5243795352145935
0.4184512450088899,0.25,0.0,0.0056571832655947,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5585678895897654
0.6855549319305612,0.0517241379310344,0.2857142857142857,0.2570732648090343,0.2467735627688697,0.3181818181818182,0,1,1,0,0.618069551193098
0.6273093968077104,0.0517241379310344,0.2142857142857142,0.1439438853134665,0.2412983965584669,0.303030303030303,1,0,0,0,0.6230967641868901
0.5081263262761595,0.25,0.1428571428571428,0.0942935306680762,0.1798983183418067,0.1515151515151515,1,0,0,0,0.5724833708337131
0.5672372016315703,0.25,0.0,0.0181929870927649,0.2041454829878763,0.303030303030303,0,1,1,0,0.6437054723931757
0.549721555246818,0.25,0.2142857142857142,0.0788862777591268,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5514706926256079
0.4336974614129756,0.25,0.2142857142857142,0.1389295637825984,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4831826845445235
0.6522030478279779,0.0517241379310344,0.2857142857142857,0.3684026314473675,0.2209620649198279,0.2272727272727273,1,0,0,0,0.5318747895150608
0.6855549319305612,0.25,0.0714285714285714,0.0825720183715598,0.2260461478294876,0.303030303030303,0,1,1,0,0.7111654065363944
0.4336974614129756,0.0,0.4285714285714285,0.2741162436874549,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4058735730392446
0.6524415771318834,0.0517241379310344,0.2857142857142857,0.2268444774605532,0.2358232303480641,0.303030303030303,1,0,1,0,0.6211292499549605
0.6640168841816985,0.25,0.1428571428571428,0.1499939285280609,0.1630817364098552,0.3333333333333333,0,1,1,0,0.6504679244435854
0.5204697378055128,0.25,0.0714285714285714,0.0926292330659504,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5724833708337131
0.6338290258942909,0.25,0.0714285714285714,0.0800505717897984,0.2002346499804458,0.303030303030303,0,1,1,0,0.6868890819560214
0.4871204676375515,0.0,0.3571428571428571,0.382802734305245,0.302698474775127,0.2272727272727273,1,0,1,0,0.476755778950888
0.4245742231683878,0.0344827586206896,0.5,0.2465303323595168,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4227134539082364
0.8449824650060649,0.4051724137931034,0.2857142857142857,0.147908199344281,0.1630817364098552,0.4545454545454546,0,0,1,0,0.734698833615693
0.6204701933318477,0.0,0.2857142857142857,0.1499939285280609,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5515299636681894
0.4871919977983452,0.2155172413793103,0.2857142857142857,0.0957935413824384,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5277685790911688
0.6500334357021555,0.25,0.2142857142857142,0.064279030564504,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6677889090918216
0.6025714837856653,0.0,0.2142857142857142,0.2430017357266837,0.2862729761439186,0.2424242424242424,1,0,1,0,0.559446975043475
0.6025714837856653,0.25,0.1428571428571428,0.1722083729169494,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5814151407202908
0.4871919977983452,-0.034898412911741,0.0714285714285714,6.428617347266765e-05,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5968425388734893
0.6401876604229135,0.2758620689655172,0.2857142857142857,0.1485653468953349,0.1709034024247164,0.303030303030303,0,1,0,0,0.6483414047141871
0.6025714837856653,0.0344827586206896,0.2857142857142857,0.1484582032728805,0.2307391474384043,0.2121212121212121,1,0,0,0,0.5813902771670876
0.6025714837856653,0.0517241379310344,0.2857142857142857,0.4317816555832541,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5276322586523639
0.5053848604402666,0.2586206896551724,0.0714285714285714,0.0205572896949263,0.2213531482205709,0.2424242424242424,1,0,1,0,0.606670195518271
0.6189702728371829,0.2155172413793103,0.4285714285714285,0.0999721426581618,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5500419641706118
0.4871919977983452,0.0517241379310344,0.3571428571428571,0.3831741655297538,0.2412983965584669,0.303030303030303,1,0,1,0,0.4768017355996126
0.6312438310712845,0.25,0.0714285714285714,0.0285644897463553,0.2412983965584669,0.303030303030303,0,0,1,0,0.6835098325919504
0.6855549319305612,0.25,0.0714285714285714,0.0345145322466589,0.2260461478294876,0.2424242424242424,0,1,1,0,0.7030299813464194
0.549721555246818,0.25,0.2142857142857142,0.13230094500675,0.1967149002737582,0.303030303030303,1,0,0,0,0.6324874964269918
0.6718746218524558,0.25,0.0714285714285714,0.0002071443367452,0.1896754008603832,0.303030303030303,1,0,1,0,0.6872099902463971
0.4871919977983452,0.0517241379310344,0.6428571428571428,0.3666097614982964,0.2412983965584669,0.303030303030303,1,0,1,0,0.4027794025048175
0.5053848604402666,0.25,0.2142857142857142,0.2221015864399031,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5171204032887555
0.5976050308220573,0.2758620689655172,0.2857142857142857,0.0994221387295623,0.1740320688306609,0.2272727272727273,1,0,0,0,0.5657767553234718
0.3811540380442964,0.0,0.2857142857142857,0.158286844906035,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4518026819317779
0.4011211883018293,0.4051724137931034,0.2142857142857142,0.0312287944913892,0.0768302690136718,0.2121212121212121,0,0,0,0,0.5408301658588053
0.6164701694861388,0.25,0.0714285714285714,0.0438860277573411,0.1967149002737582,0.303030303030303,0,1,1,0,0.6905304177524634
0.578227100711403,0.25,0.2142857142857142,0.2291516367974057,0.2718028940164254,0.2272727272727273,1,0,1,0,0.5968425388734893
0.4184512450088899,0.0517241379310344,0.2857142857142857,0.2286016328688062,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4633739740050604
0.4793892825060755,0.25,0.0714285714285714,0.0424003028593061,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5587809880107844
0.5672372016315703,0.0,0.2857142857142857,0.1696369259780427,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5432580248372652
0.6640509485150103,0.2758620689655172,0.2857142857142857,0.282873449096065,0.1928040672663276,0.303030303030303,0,0,1,0,0.6201616587591179
0.6845151939179048,0.25,0.0714285714285714,0.1186294187815627,0.1607352366053969,0.303030303030303,0,0,1,0,0.6541570320258869
0.5976050308220573,0.25,0.2142857142857142,0.1746941049578925,0.1040652700198162,0.303030303030303,0,1,1,0,0.6458051421329483
0.6718746218524558,0.25,0.2857142857142857,0.3967956913977957,0.2041454829878763,0.303030303030303,1,0,1,0,0.5961827097354573
0.5976050308220573,0.2586206896551724,0.0714285714285714,0.0750291073507667,0.1083300743058271,0.2272727272727273,0,0,0,0,0.6458306926276784
0.6855549319305612,-0.0968848302403451,0.0714285714285714,0.0328502346445331,0.2358232303480641,0.303030303030303,0,0,1,0,0.6965790462680708
0.6855549319305612,0.25,0.0714285714285714,0.0616218687276337,0.1967149002737582,0.4545454545454546,0,0,0,0,0.7608858994556853
0.4871204676375515,0.25,0.0714285714285714,0.0821363009735783,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5658040057777929
0.6856845795396362,0.25,0.4285714285714285,0.5958328273773384,0.2080563159953069,0.3181818181818182,0,1,1,0,0.5511888731453549
0.4871204676375515,0.25,0.0,0.0094429245923185,0.1533046538912788,0.1515151515151515,1,0,0,0,0.6371031737783266
0.4871204676375515,0.25,0.1428571428571428,0.0314145101036436,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5274787676238746
0.6718746218524558,0.2758620689655172,0.2142857142857142,0.2532518089414924,0.1928040672663276,0.303030303030303,1,0,1,0,0.6325243333124257
0.6856845795396362,0.2155172413793103,0.2857142857142857,0.1058150415360109,0.2358232303480641,0.3181818181818182,0,1,1,0,0.6419894779690456
0.5305581299031095,0.0344827586206896,0.2857142857142857,0.0956578261273294,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5328033926324853
0.546025016924377,0.25,0.0714285714285714,0.1214222958735419,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5327537741793624
0.5204697378055128,0.0517241379310344,0.2857142857142857,0.2684876320545147,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5124886874611141
0.6025714837856653,0.0,0.3571428571428571,0.5055893256380403,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4852721996427813
0.5305581299031095,0.2844827586206896,0.6428571428571428,0.4357102550732505,0.2002346499804458,0.303030303030303,1,0,1,0,0.3465835372191224
0.6718746218524558,0.25,0.0,0.0011928656633261,0.1830269847477512,0.303030303030303,1,0,1,0,0.7148734257783762
0.5301700749694704,0.2586206896551724,0.2142857142857142,0.0769362638304559,0.1630817364098552,0.2727272727272727,0,0,0,0,0.6005599643014226
0.4871204676375515,0.25,0.2142857142857142,0.1152722519446567,0.1830269847477512,0.2424242424242424,1,0,0,0,0.5657358714651111
0.6333387291657411,0.25,0.0714285714285714,0.1103007878627704,0.2526398122800156,0.2272727272727273,0,1,1,0,0.6366274197611992
0.6401500098984243,0.2155172413793103,0.2142857142857142,0.2706590761362581,0.2307391474384043,0.303030303030303,1,0,1,0,0.5910215945789696
0.549721555246818,0.25,0.2142857142857142,0.1738083843456024,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5440183970735593
0.5976050308220573,0.2155172413793103,0.2142857142857142,0.1008650061786155,0.2307391474384043,0.303030303030303,1,0,1,0,0.615117142502126
0.5054952808484965,0.3534482758620689,0.3571428571428571,0.3103522168015486,0.1767696519358623,0.303030303030303,0,0,1,0,0.539245235947843
0.549721555246818,0.25,0.1428571428571428,0.1702940735290966,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5698429747358227
0.5976050308220573,0.2155172413793103,0.2142857142857142,0.1294866391902799,0.2307391474384043,0.303030303030303,1,0,1,0,0.5910568383119748
0.4339658370916768,0.25,0.0714285714285714,0.0509360781148436,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5189778498243192
0.7535343549010365,0.25,0.1428571428571428,0.0759791141365295,0.1286664059444661,0.4545454545454546,0,1,0,0,0.7595414866097159
0.6500334357021555,0.2155172413793103,0.2857142857142857,0.2589161351152508,0.2170512319123973,0.3181818181818182,0,1,1,0,0.6278946966513368
0.6855549319305612,0.25,0.0714285714285714,0.0430217358695419,0.2166601486116542,0.303030303030303,0,0,1,0,0.7028472787552671
0.549721555246818,0.0517241379310344,0.3571428571428571,0.5961899727855199,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4489857144140237
