carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
17588,Ford,focus,2018,13690,Manual,16286.0,Diesel,150.0,80.7,1.5,90.0,3,0.0
55600,Toyota,auris,2014,11000,Automatic,51750.0,Hybrid,0.0,70.6,1.8,95.0,4,0.0
37071,Mercedes,a class,2018,18995,Semi-Auto,13189.0,Petrol,145.0,52.3,1.6,67.0,4,0.0
12520,BMW,1 series,2013,9880,Automatic,53346.0,Petrol,30.0,48.7,1.6,46.0,2,0.0
7625,BMW,3 series,2019,30000,Manual,5385.0,Diesel,145.0,54.3,2.0,95.0,1,0.0
6667,Audi,a3,2008,3450,Manual,92500.0,Diesel,150.0,53.3,1.9,63.0,0,0.0
6424,Audi,a5,2020,33990,Semi-Auto,6000.0,Diesel,145.0,48.7,2.0,43.0,0,0.0
46634,Mercedes,c class,2014,15802,Semi-Auto,31000.0,Petrol,125.0,50.4,2.0,86.0,1,0.0
69747,VW,tiguan,2017,18991,Manual,20907.0,Petrol,145.0,48.7,1.4,64.0,4,0.0
65233,Opel,insignia,2018,13499,Manual,17380.0,Petrol,150.0,50.4,1.5,80.0,0,0.0
60144,Opel,corsa,2013,4191,Manual,56199.0,Petrol,125.0,51.4,1.4,74.0,0,0.0
71697,VW,tiguanallspace,2019,27499,Automatic,8000.0,Diesel,145.0,39.2,2.0,45.0,2,0.0
20217,Ford,focus,2019,16500,Manual,4591.0,Petrol,145.0,58.9,1.0,49.0,0,0.0
19160,Ford,c-max,2016,10000,Automatic,23121.0,Diesel,20.0,64.2,1.5,90.0,3,0.0
64457,Opel,crosslandx,2020,17490,Manual,628.0,Petrol,145.0,47.1,1.2,31.0,1,0.0
9955,BMW,3 series,2013,8500,Manual,49884.0,Petrol,145.0,47.9,1.6,97.0,2,0.0
56339,Opel,astra,2015,7499,Manual,26000.0,Petrol,160.0,44.8,1.6,45.0,4,0.0
12978,BMW,x2,2019,29995,Semi-Auto,2315.0,Diesel,145.0,58.9,2.0,,1,0.0
59340,Opel,astra,2017,9900,Manual,19322.0,Diesel,145.0,20.745499786795904,1.6,72.0,4,0.0
69428,VW,golf,2015,12995,Semi-Auto,51332.0,Petrol,30.0,53.3,1.4,56.0,4,0.0
36209,Mercedes,e class,2019,38899,Automatic,6828.0,Hybrid,135.0,188.3,2.0,39.0,4,0.0
5130,Audi,a3,2019,24998,Semi-Auto,6266.0,Petrol,145.0,38.2,2.0,40.0,3,0.0
56620,Opel,mokkax,2019,14000,Manual,9479.0,Petrol,145.0,39.2,1.4,60.0,1,0.0
5928,Audi,tt,2016,19445,Semi-Auto,27272.0,Petrol,200.0,42.8,1.8,65.0,3,0.0
32962,Hyundai,i10,2017,6550,Manual,33851.0,Petrol,145.0,57.7,1.2,72.0,2,0.0
7158,Audi,q3,2019,26850,Manual,3811.0,Petrol,145.0,39.8,1.5,75.0,1,0.0
74659,VW,golf,2013,7495,Manual,51223.0,Petrol,30.0,57.6,1.2,33.0,1,0.0
74853,VW,golf,2016,18640,Manual,11882.0,Petrol,145.0,47.1,2.0,,1,0.0
53211,Toyota,aygo,2016,6440,Manual,26480.0,Petrol,0.0,69.0,1.0,99.0,1,0.0
13152,BMW,3 series,2018,18495,Semi-Auto,26231.0,Diesel,145.0,64.2,2.0,59.0,1,0.0
38580,Mercedes,a class,2019,25890,Automatic,2858.0,Petrol,145.0,47.9,1.3,95.0,0,0.0
59887,Opel,corsa,2017,7595,Manual,26000.0,Petrol,30.0,55.4,1.4,35.0,2,0.0
7947,BMW,4 series,2024,25945,Semi-Auto,20011.0,Petrol,145.0,41.5,3.0,37.0,3,0.0
65145,Opel,insignia,2015,8790,Manual,31606.0,Diesel,30.0,62.8,2.0,41.0,0,0.0
62253,Opel,corsa,2018,8999,Manual,4000.0,Petrol,145.0,43.5,1.4,43.0,1,0.0
48585,Skoda,scala,2019,17495,Manual,55.0,Petrol,145.0,49.6,1.0,38.0,2,0.0
20385,Ford,fiesta,2018,10899,Manual,10793.0,Petrol,145.0,58.9,1.0,47.0,1,0.0
52512,Toyota,yaris,2018,9950,Manual,20559.0,Petrol,150.0,58.9,1.5,99.0,1,0.0
23720,Ford,fiesta,2017,9560,Manual,5874.0,Petrol,145.0,65.7,1.0,43.0,4,0.0
26491,Ford,fiesta,2018,10199,Manual,14806.0,Diesel,145.0,58.9,1.5,57.0,0,0.0
73367,VW,caravelle,2010,56000,Automatic,10500.0,Diesel,145.0,33.6,2.0,46.0,1,0.0
10324,BMW,1 series,2015,10775,Manual,40561.0,Diesel,20.0,68.9,2.0,97.0,4,0.0
32045,Hyundai,tucson,2017,17800,Manual,25172.0,Diesel,145.0,58.9,2.0,91.0,0,0.0
69225,VW,polo,2014,7850,Manual,37015.0,Petrol,20.0,60.1,1.2,36.0,1,0.0
15887,Ford,kuga,2019,14995,Manual,7641.0,Petrol,150.0,40.4,1.5,61.0,2,0.0
664,Audi,q2,2019,20950,Manual,6500.0,Petrol,150.0,45.6,1.0,32.0,1,0.0
32843,Hyundai,santafe,2019,32995,Semi-Auto,1642.0,Diesel,150.0,39.8,2.2,43.0,-2,0.0
41216,Mercedes,c class,2017,28698,Semi-Auto,12960.0,Diesel,145.0,56.5,2.1,45.0,3,
25581,Ford,fiesta,2019,19000,Manual,7584.0,Petrol,145.0,58.9,1.0,64.0,1,0.0
43802,Mercedes,c class,2015,13361,Semi-Auto,43000.0,Petrol,30.0,51.4,2.0,67.0,0,0.0
64535,Opel,insignia,2016,8550,Manual,33702.0,Diesel,0.0,74.3,1.6,59.0,2,0.0
50177,Skoda,fabia,2019,9495,Manual,11186.0,Petrol,145.0,57.7,1.0,89.0,1,0.0
7107,Audi,q7,2019,43990,Semi-Auto,7500.0,Diesel,145.0,33.2,3.0,81.0,0,0.0
19185,Ford,kuga,2011,6950,Manual,84000.0,Diesel,205.0,47.1,2.0,84.0,1,0.0
74457,VW,passat,2019,17990,Semi-Auto,17655.0,Diesel,150.0,51.4,2.0,52.0,4,0.0
44777,Mercedes,c class,2018,17000,Semi-Auto,23400.0,Diesel,145.0,64.2,2.1,70.0,4,0.0
15215,Ford,ecosport,2019,16000,Manual,13250.0,Petrol,145.0,51.4,1.0,39.0,0,0.0
2008,Audi,a3,2014,9895,Manual,94410.0,Petrol,30.0,58.9,1.4,82.0,3,0.0
17595,Ford,focus,2017,11995,Manual,22167.0,Petrol,145.0,51.4,1.0,96.0,0,0.0
68266,VW,passat,2019,20450,Semi-Auto,12230.0,Diesel,150.0,49.6,2.0,58.0,1,0.0
7029,Audi,a1,2015,14180,Manual,58223.0,Petrol,235.0,39.8,2.0,53.0,2,0.0
18577,Ford,focus,2015,10295,Manual,23742.0,Diesel,30.0,58.9,1.5,96.0,1,0.0
28011,Ford,b-max,2017,8980,Manual,22522.0,Diesel,0.0,74.3,1.5,87.0,1,0.0
19285,Ford,kuga,2019,20998,Manual,100.0,Petrol,150.0,35.3,1.5,37.0,1,0.0
52060,Toyota,aygo,2017,8795,Manual,8285.0,Petrol,145.0,68.9,1.0,63.0,4,0.0
22484,Ford,b-max,2018,10500,Manual,7994.0,Petrol,145.0,55.4,1.0,97.0,0,0.0
67820,VW,passat,2019,32995,Semi-Auto,5000.0,Hybrid,135.0,43.5,1.4,89.0,4,0.0
3310,Audi,a1,2017,11990,Manual,24587.0,Petrol,150.0,67.3,1.0,77.0,0,0.0
22456,Ford,focus,2019,19210,Manual,9024.0,Petrol,145.0,51.4,1.0,31.0,1,0.0
58556,Opel,astra,2015,6499,Manual,36400.0,Petrol,145.0,48.7,1.4,74.0,2,0.0
34056,Hyundai,i800,2019,20998,Automatic,2573.0,Diesel,145.0,31.7,2.5,73.0,1,0.0
46462,Mercedes,cla class,2016,16649,Automatic,49847.0,Diesel,20.0,70.6,2.1,65.0,1,0.0
24380,Ford,fiesta,2020,21499,Manual,58.0,Petrol,145.0,55.4,1.0,56.0,1,0.0
55275,Toyota,chr,2018,22995,Automatic,26000.0,Hybrid,140.0,74.3,1.8,56.0,4,0.0
16870,Ford,ecosport,2019,15800,Manual,2121.0,Petrol,145.0,52.3,1.0,67.0,2,0.0
24659,Ford,fiesta,2017,9770,Manual,23653.0,Petrol,0.0,62.8,1.0,59.0,0,0.0
46304,Mercedes,cl class,2019,25500,Semi-Auto,13663.0,Diesel,145.0,51.4,2.2,90.0,0,0.0
33702,Hyundai,ix20,2017,9798,Manual,8303.0,Petrol,125.0,50.4,1.4,94.0,2,0.0
5897,Audi,a1,2016,12490,Manual,39463.0,Diesel,0.0,76.3,1.6,41.0,4,0.0
26242,Ford,focus,2017,10797,Manual,16546.0,Petrol,145.0,61.4,1.0,64.0,0,0.0
39512,Mercedes,c class,2015,15480,Manual,35223.0,Diesel,20.0,68.9,2.1,3.2074178424107345,0,0.0
53889,Toyota,prius,2019,23690,Automatic,8925.0,Hybrid,135.0,64.2,1.8,88.0,2,0.0
210,Audi,a3,2017,19990,Semi-Auto,33900.0,Diesel,125.0,57.6,2.0,55.0,1,0.0
50578,Skoda,octavia,2019,13499,Manual,15577.0,Diesel,145.0,68.9,1.6,37.0,2,0.0
50688,Skoda,superb,2019,24490,Automatic,2000.0,Petrol,145.0,36.7,1.5,85.0,3,0.0
62396,Opel,astra,2017,10998,Semi-Auto,12345.0,Petrol,150.0,50.4,1.4,32.0,2,0.0
12284,BMW,1 series,2017,13500,Automatic,47477.0,Diesel,145.0,65.7,2.0,82.0,0,0.0
68889,VW,golf,2019,24001,Semi-Auto,5301.0,Diesel,150.0,49.6,2.0,85.0,1,0.0
7128,Audi,q5,2017,27498,Semi-Auto,27500.0,Petrol,145.0,40.4,2.0,79.0,2,0.0
4057,Audi,q2,2019,28888,Semi-Auto,2311.0,Petrol,145.0,42.2,1.5,,2,0.0
61173,Opel,astra,2017,11495,Manual,8156.0,Petrol,145.0,51.4,1.4,73.0,0,0.0
62072,Opel,mokkax,2019,14500,Manual,12537.0,Petrol,145.0,39.2,1.4,93.0,2,0.0
67462,VW,golf,2017,11989,Manual,23685.0,Petrol,30.0,53.3,1.4,91.0,3,0.0
42834,Mercedes,c class,2018,30022,Automatic,6061.0,Diesel,145.0,58.9,2.0,91.0,4,0.0
65001,Opel,astra,2017,9998,Manual,29493.0,Diesel,20.0,72.4,1.6,82.0,2,0.0
22793,Ford,kuga,2017,13100,Manual,5688.0,Petrol,160.0,45.6,1.5,41.0,0,0.0
40714,Mercedes,b class,2019,22490,Manual,169.0,Petrol,145.0,44.8,1.3,84.0,1,0.0
26717,Ford,focus,2017,11498,Manual,35491.0,Diesel,145.0,58.9,1.5,34.0,0,0.0
55614,Toyota,aygo,2019,8595,Manual,14076.0,Petrol,150.0,56.5,1.0,54.0,1,0.0
27739,Ford,kuga,2019,22490,Semi-Auto,10598.0,Diesel,150.0,42.2,2.0,82.0,0,0.0
19770,Ford,focus,2016,15000,Manual,27634.0,Petrol,200.0,41.5,2.0,39.0,4,0.0
65904,VW,touran,2017,16995,Manual,27551.0,Petrol,125.0,52.3,1.2,62.0,1,0.0
43694,Mercedes,b class,2018,16999,Automatic,4275.0,Diesel,145.0,68.9,1.5,44.0,3,0.0
6264,Audi,a3,2014,10950,Manual,50652.0,Diesel,0.0,74.3,1.6,53.0,0,0.0
71689,VW,troc,2018,21450,Manual,14793.0,Petrol,145.0,53.3,1.5,60.0,2,0.0
60524,Opel,crosslandx,2018,10698,Manual,6412.0,Petrol,290.4867850792564,58.9,1.2,91.0,3,0.0
1457,Audi,q7,2018,47990,Semi-Auto,10050.0,Diesel,145.0,32.8,3.0,49.0,3,0.0
68219,VW,golf,2017,12450,Manual,24978.0,Diesel,0.0,74.3,1.6,71.0,2,0.0
54055,Toyota,yaris,2016,8200,Manual,32190.0,Petrol,30.0,56.5,1.3,63.0,1,0.0
34972,Mercedes,a class,2017,79999,Semi-Auto,13781.0,Petrol,145.0,30.1,4.0,51.0,3,0.0
28681,Ford,kuga,2018,14997,Manual,17185.0,Diesel,145.0,64.2,1.5,87.0,2,0.0
23917,Ford,ka,2018,7951,Manual,22013.0,Petrol,145.0,57.7,1.2,89.0,3,0.0
72143,VW,golf,2019,20486,Automatic,4407.0,Diesel,145.0,52.3,2.0,31.0,0,0.0
42226,Mercedes,c class,2015,12995,Automatic,45024.0,Diesel,30.0,58.9,2.1,31.0,2,0.0
26590,Ford,kuga,2015,13695,Manual,30466.0,Diesel,145.0,54.3,2.0,52.0,2,0.0
60344,Opel,grandland,2019,17995,Manual,1398.0,Petrol,150.0,44.1,1.2,64.0,2,0.0
8829,BMW,2 series,2019,22291,Manual,123.0,Diesel,145.0,64.2,2.0,41.0,1,0.0
24376,Ford,focus,2019,18695,Manual,2712.0,Petrol,145.0,51.4,1.5,52.0,4,0.0
27721,Ford,focus,2013,6500,Manual,57029.0,Petrol,125.0,51.4,1.0,43.0,2,0.0
23153,Ford,b-max,2015,8000,Automatic,14312.0,Petrol,165.0,44.1,1.6,56.0,0,0.0
22085,Ford,kuga,2017,19460,Manual,13850.0,Diesel,145.0,47.9,2.0,70.0,0,0.0
42286,Mercedes,c class,2014,26998,Semi-Auto,24175.0,Petrol,30.0,51.4,6.2,93.0,2,0.0
35359,Mercedes,c class,2018,23990,Semi-Auto,29000.0,Petrol,145.0,51.4,2.0,66.0,2,0.0
32509,Hyundai,ix20,2015,7998,Manual,20077.0,Petrol,125.0,50.4,1.4,66.0,4,0.0
72245,VW,tiguan,2016,14700,Semi-Auto,53619.0,Diesel,165.0,49.6,2.0,86.0,4,0.0
15294,Ford,ka,2016,7490,Manual,28020.0,Petrol,30.0,57.7,1.2,86.0,2,0.0
54076,Toyota,yaris,2018,10998,Manual,15123.0,Petrol,145.0,56.5,1.5,31.0,3,0.0
5604,Audi,q5,2019,34990,Semi-Auto,60.0,Diesel,145.0,38.2,2.0,45.0,4,
37347,Mercedes,c class,2016,17799,Semi-Auto,23000.0,Diesel,20.0,64.2,2.1,31.0,3,0.0
19837,Ford,fiesta,2019,14500,Manual,3229.0,Petrol,145.0,58.9,1.0,31.0,0,0.0
22624,Ford,focus,2019,18250,Automatic,3492.0,Diesel,145.0,64.2,2.0,88.0,0,0.0
582,Audi,q5,2019,34000,Automatic,5492.0,Diesel,145.0,38.2,2.0,77.0,1,0.0
40796,Mercedes,c class,2020,36990,Semi-Auto,2151.0,Petrol,145.0,51.4,2.0,92.0,4,0.0
59822,Opel,corsa,2020,9346,Manual,4078.0,Petrol,145.0,43.5,1.4,125.0037730721478,0,0.0
37862,Mercedes,c class,2019,29950,Semi-Auto,9613.0,Diesel,145.0,58.9,2.0,67.0,-2,0.0
31549,Hyundai,i30,2016,6998,Manual,73053.0,Petrol,125.0,50.4,1.4,54.0,4,0.0
13438,BMW,1 series,2012,7950,Manual,40488.0,Diesel,30.0,62.8,2.0,61.0,4,0.0
2386,Audi,q3,2019,26990,Manual,5000.0,Diesel,145.0,42.8,2.0,41.0,2,0.0
57875,Opel,corsa,2019,10590,Manual,2261.0,Petrol,145.0,44.8,1.4,67.0,3,0.0
5324,Audi,r8,2019,119450,Automatic,3000.0,Petrol,145.0,21.4,5.2,47.0,2,0.0
34258,Hyundai,i20,2014,4495,Manual,72506.0,Petrol,30.0,57.6,1.2,69.0,4,0.0
69079,VW,polo,2016,9190,Manual,21280.0,Petrol,20.0,60.1,1.2,47.0,4,0.0
10829,BMW,1 series,2017,18690,Automatic,26140.0,Diesel,145.0,61.4,2.0,48.0,0,0.0
62662,Opel,astra,2018,10998,Manual,17863.0,Petrol,0.0,74.3,2.0641186347051645,30.0,3,0.0
50168,Skoda,fabia,2018,9695,Manual,8631.0,Petrol,-18.330743143946847,64.2,1.0,77.0,1,0.0
9146,BMW,x5,2013,16975,Automatic,71098.0,Diesel,250.0,38.2,3.0,40.0,2,0.0
6009,Audi,a5,2018,24980,Semi-Auto,10147.0,Diesel,145.0,62.8,2.0,70.0,0,0.0
24171,Ford,focus,2017,17500,Manual,16950.0,Petrol,145.0,51.4,2.0,32.0,2,0.0
60872,Opel,mokkax,2015,8990,Manual,12000.0,Petrol,200.0,40.9,1.6,46.0,2,0.0
65828,VW,golfsv,2017,15489,Semi-Auto,11635.0,Petrol,150.0,54.3,1.4,93.0,2,0.0
11006,BMW,3 series,2019,29000,Semi-Auto,8555.0,Petrol,145.0,40.9,2.0,60.0,0,0.0
36306,Mercedes,e class,2019,25196,Automatic,14764.0,Diesel,145.0,100.9989430231214,2.0,60.0,1,0.0
70526,VW,touareg,2016,24995,Automatic,26668.0,Diesel,235.0,42.8,3.0,72.0,0,0.0
73952,VW,touran,2017,16990,Manual,20546.0,Diesel,145.0,64.2,2.0,56.0,0,0.0
19424,Ford,focus,2017,17795,Manual,16919.0,Petrol,145.0,51.4,2.0,94.0,1,0.0
46261,Mercedes,a class,2016,14056,Manual,32846.0,Diesel,20.0,68.9,1.5,81.0,0,0.0
74671,VW,golf,2019,16995,Manual,100.0,Diesel,145.0,57.7,2.9857934392613865,94.0,4,0.0
20768,Ford,focus,2019,19390,Automatic,9439.0,Diesel,145.0,58.9,1.5,56.0,1,0.0
21820,Ford,focus,2015,7899,Manual,60482.0,Diesel,0.0,74.3,1.5,65.0,1,0.0
52653,Toyota,aygo,2017,9990,Automatic,7189.0,Petrol,0.0,67.3,1.0,57.0,2,0.0
52976,Toyota,yaris,2017,19901,Automatic,23933.0,Hybrid,140.0,74.3,1.8,83.0,3,0.0
6961,Audi,q3,2014,13000,Automatic,38403.0,Diesel,200.0,47.9,2.0,79.0,2,0.0
5549,Audi,a7,2019,31990,Semi-Auto,13502.0,Diesel,150.0,47.1,2.0,31.0,0,0.0
55496,Toyota,auris,2013,10843,Automatic,32336.0,Hybrid,0.0,74.3,1.8,,3,0.0
6936,Audi,a4,2019,24400,Automatic,4426.0,Diesel,145.0,50.4,2.0,97.0,3,0.0
44217,Mercedes,v class,2016,26490,Semi-Auto,32494.0,Diesel,200.0,45.6,2.2,39.0,3,0.0
21228,Ford,fiesta,2017,6800,Manual,34380.0,Petrol,0.0,65.7,1.0,64.0,0,0.0
36149,Mercedes,e class,2019,28480,Semi-Auto,9876.0,Diesel,145.0,58.9,2.0,73.0,2,0.0
3441,Audi,q7,2018,54950,Automatic,27258.0,Diesel,150.0,39.2,4.0,52.0,2,0.0
32258,Hyundai,i10,2017,6495,Manual,12987.0,Petrol,150.0,60.1,1.0,94.0,0,0.0
57945,Opel,zafira,2014,7990,Manual,42932.0,Petrol,200.0,42.8,1.4,91.0,4,0.0
47720,Skoda,roomster,2007,2995,Automatic,99700.0,Petrol,230.0,39.8,1.6,73.0,2,0.0
56431,Opel,mokkax,2018,13222,Manual,14005.0,Petrol,145.0,43.5,1.4,46.0,2,0.0
51783,Toyota,yaris,2023,5995,Manual,60067.0,Diesel,0.0,72.4,1.4,46.0,3,0.0
13915,BMW,1 series,2016,18498,Semi-Auto,36523.0,Petrol,205.0,39.8,3.0,95.0,0,0.0
13969,BMW,3 series,2016,12450,Automatic,66986.0,Diesel,30.0,65.7,2.0,62.0,1,0.0
59600,Opel,astra,2017,9999,Manual,24930.0,Petrol,145.0,52.3,1.4,56.0,1,0.0
51011,Skoda,karoq,2018,19911,Automatic,11615.0,Petrol,145.0,51.4,1.5,53.0,0,0.0
9634,BMW,x3,2018,29022,Automatic,16509.0,Diesel,145.0,56.5,2.0,79.0,0,0.0
52701,Toyota,prius,2010,8993,Automatic,68296.0,Hybrid,0.0,70.6,1.8,88.0,4,0.0
812,Audi,q5,2018,31962,Semi-Auto,17936.0,Petrol,145.0,40.4,2.0,96.0,2,0.0
15127,Ford,fiesta,2019,14500,Manual,38.0,Petrol,145.0,58.9,1.0,32.0,2,0.0
31151,Ford,focus,2015,8000,Manual,65000.0,Diesel,30.0,58.9,1.5,56.0,2,0.0
52352,Toyota,yaris,2016,12295,Automatic,20775.0,Hybrid,0.0,78.0,1.5,68.0,4,0.0
14752,BMW,3 series,2017,19999,Semi-Auto,17347.0,Hybrid,140.0,134.5,2.0,50.0,2,0.0
25506,Ford,focus,2019,15995,Manual,5452.0,Petrol,145.0,58.9,1.0,34.0,0,0.0
43274,Mercedes,c class,2014,13100,Semi-Auto,78845.0,Diesel,30.0,64.2,2.1,58.0,2,0.0
65268,Opel,mokkax,2016,8600,Manual,30142.0,Diesel,30.0,65.7,1.6,33.0,4,0.0
7000,Audi,q2,2019,22995,Automatic,2402.0,Diesel,145.0,47.9,1.6,91.0,1,0.0
20496,Ford,focus,2019,16500,Manual,2901.0,Petrol,150.0,58.9,1.0,82.0,1,0.0
50171,Skoda,fabia,2013,4490,Manual,80106.70856470738,Petrol,125.0,53.3,1.2,47.0,3,0.0
4469,Audi,a4,2016,15500,Manual,29454.0,Diesel,0.0,74.3,2.0,44.0,2,0.0
13122,BMW,2 series,2017,15998,Manual,12248.0,Petrol,125.0,53.3,1.5,37.0,1,0.0
39940,Mercedes,c class,2018,19950,Semi-Auto,33082.0,Diesel,145.0,58.9,2.1,88.0,1,0.0
57162,Opel,corsa,2016,7600,Manual,26245.0,Petrol,125.0,54.3,1.4,65.0,1,0.0
7554,BMW,1 series,2016,17950,Automatic,46704.0,Petrol,205.0,39.8,3.0,67.0,1,0.0
34696,Hyundai,kona,2019,14969,Manual,12211.0,Petrol,145.0,44.1,1.0,69.0,3,0.0
64194,Opel,zafira,2014,5998,Manual,68628.0,Petrol,240.0,39.2,1.8,87.0,0,0.0
15013,Ford,focus,2018,10998,Manual,21456.0,Petrol,145.0,51.4,1.0,57.0,1,0.0
21669,Ford,focus,2019,16107,Automatic,2750.0,Petrol,145.0,51.4,1.0,47.0,4,0.0
21374,Ford,fiesta,2014,6700,Manual,47000.0,Petrol,0.0,65.7,1.0,53.0,4,0.0
36211,Mercedes,gla class,2014,13000,Automatic,64469.0,Diesel,145.0,55.4,2.1,43.0,2,0.0
33116,Hyundai,i30,2018,12790,Semi-Auto,28851.0,Petrol,150.0,51.4,1.4,56.0,2,0.0
8857,BMW,2 series,2016,20980,Automatic,17500.0,Petrol,200.0,39.8,3.0,58.0,4,0.0
58428,Opel,gtc,2015,7999,Manual,36429.0,Petrol,160.0,44.8,1.6,62.0,4,0.0
70040,VW,tiguan,2017,18495,Semi-Auto,20780.0,Diesel,145.0,57.6,2.0,47.0,3,0.0
63771,Opel,mokkax,2019,17499,Manual,50.0,Petrol,145.0,39.2,1.4,30.0,2,0.0
17264,Ford,ecosport,2019,17400,Automatic,8607.0,Petrol,145.0,44.1,1.0,37.0,2,0.0
49199,Skoda,superb,2015,8391,Manual,130000.0,Diesel,20.0,67.3,2.0,47.0,1,0.0
20423,Ford,focus,2019,25795,Manual,1175.0,Petrol,145.0,51.4,2.3,35.0,0,0.0
33851,Hyundai,tucson,2016,11699,Manual,17841.0,Diesel,30.0,61.7,1.7,92.0,0,0.0
32650,Hyundai,tucson,2018,13980,Manual,12085.0,Diesel,145.0,61.7,1.7,95.0,1,0.0
48574,Skoda,superb,2022,22964,Manual,6817.0,Diesel,145.0,64.2,2.0,84.0,2,0.0
57203,Opel,corsa,2019,11529,Manual,10293.0,Petrol,145.0,43.5,1.4,78.0,3,0.0
25291,Ford,fiesta,2018,9499,Manual,17924.0,Petrol,145.0,65.7,1.0,99.0,4,0.0
30718,Ford,c-max,2017,10498,Manual,19534.0,Diesel,20.0,68.9,1.5,83.0,3,0.0
54996,Toyota,yaris,2019,12000,Manual,9070.0,Petrol,145.0,47.9,1.5,50.0,2,0.0
70562,VW,tiguan,2018,20000,Manual,7575.0,Petrol,150.0,46.3,1.4,90.0,4,0.0
20903,Ford,fiesta,2014,6891,Manual,30595.0,Petrol,0.0,65.7,1.0,,1,0.0
41197,Mercedes,gla class,2015,16495,Semi-Auto,19000.0,Diesel,20.0,62.8,2.1,92.0,3,0.0
71234,VW,polo,2016,9622,Manual,28187.0,Petrol,20.0,60.1,1.2,56.0,4,0.0
66007,VW,golf,2016,13890,Semi-Auto,15500.0,Petrol,0.0,65.7,1.0,83.0,2,
44299,Mercedes,a class,2018,15800,Manual,23051.0,Diesel,150.0,62.8,2.1,47.0,3,0.0
75412,VW,polo,2018,13295,Manual,16283.0,Petrol,145.0,62.8,1.0,59.0,1,0.0
1928,Audi,a4,2019,29990,Automatic,6000.0,Diesel,145.0,49.6,2.0,56.0,1,0.0
9060,BMW,3 series,2017,13350,Semi-Auto,54695.0,Diesel,125.0,58.9,2.0,34.0,1,0.0
1870,Audi,q5,2018,27549,Automatic,15123.0,Diesel,145.0,55.4,2.0,57.0,1,0.0
26894,Ford,focus,2014,7298,Manual,52544.0,Diesel,30.0,58.9,1.6,60.0,4,0.0
74287,VW,tiguan,2019,25998,Manual,13092.0,Diesel,145.0,47.9,2.0,50.0,2,
29879,Ford,focus,2018,26499,Manual,26500.0,Petrol,145.0,51.4,2.3,44.0,0,0.0
44836,Mercedes,c class,2019,31480,Semi-Auto,2090.0,Petrol,145.0,51.4,1.5,52.0,3,0.0
54788,Toyota,yaris,2016,8985,Manual,29395.0,Petrol,30.0,55.0,1.3,47.0,2,0.0
56220,Opel,astra,2014,7999,Automatic,13001.0,Petrol,205.0,42.8,1.4,63.0,2,0.0
27402,Ford,ka,2018,8888,Manual,25000.0,Petrol,145.0,47.9,1.2,58.0,3,0.0
51412,Toyota,yaris,2017,8995,Manual,18569.0,Petrol,30.0,58.0,1.3,34.0,2,0.0
28955,Ford,kuga,2018,18999,Manual,8100.0,Diesel,145.0,47.9,2.0,86.0,3,0.0
38902,Mercedes,e class,2016,16498,Semi-Auto,37098.0,Diesel,125.0,56.5,2.1,46.0,0,0.0
4998,Audi,a3,2019,23995,Semi-Auto,2868.0,Diesel,145.0,52.3,1.6,,1,0.0
59633,Opel,mokkax,2016,13995,Semi-Auto,13000.0,Petrol,160.0,43.5,1.4,58.0,2,0.0
71277,VW,golf,2017,19498,Manual,16402.0,Petrol,145.0,47.1,2.0,91.0,3,0.0
7110,Audi,a3,2019,23995,Manual,3717.0,Diesel,145.0,51.4,1.6,60.0,0,0.0
40393,Mercedes,b class,2020,27798,Automatic,245.0,Diesel,145.0,55.4,2.0,45.0,0,0.0
34772,Hyundai,i30,2017,10995,Manual,21542.0,Diesel,150.0,74.3,1.6,85.0,4,0.0
15165,Ford,focus,2013,5000,Manual,102500.0,Diesel,125.0,58.9,1.6,74.0,2,
37217,Mercedes,a class,2016,18995,Semi-Auto,26251.0,Diesel,20.0,68.9,2.1,60.0,4,0.0
1786,Audi,a4,2016,23500,Semi-Auto,26270.0,Diesel,145.0,56.5,2.0,94.0,1,0.0
56884,Opel,astra,2019,13790,Manual,5926.0,Petrol,145.0,47.9,1.4,41.0,0,0.0
6289,Audi,a3,2017,12498,Manual,37882.0,Diesel,0.0,74.3,1.6,37.0,0,0.0
40395,Mercedes,glc class,2018,29999,Automatic,12000.0,Diesel,150.0,56.5,2.1,74.0,3,0.0
29881,Ford,fiesta,2018,10995,Manual,14806.0,Petrol,150.0,65.7,1.0,95.0,3,0.0
31718,Hyundai,i10,2015,7750,Manual,6380.0,Petrol,30.0,57.6,1.2,51.0,0,0.0
4692,Audi,a6,2008,2490,Manual,323000.0,Diesel,200.0,44.1,2.0,74.0,1,0.0
60625,Opel,adam,2016,6498,Manual,39812.0,Petrol,125.0,53.3,1.2,30.0,1,0.0
24983,Ford,focus,2019,23780,Manual,12500.0,Diesel,145.0,55.4,2.0,42.0,4,0.0
30047,Ford,fiesta,2018,10691,Manual,33733.0,Petrol,145.0,62.8,1.0,45.0,0,0.0
68954,VW,golfsv,2016,9890,Manual,25722.0,Diesel,0.0,94.786380415261,1.6,68.0,1,0.0
64771,Opel,insignia,2017,11398,Manual,23000.0,Petrol,150.0,47.1,1.5,31.0,4,0.0
