carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
36209,Mercedes, E Class,2019.0,38899,Automatic,6828.0,Hybrid,135.0,188.3,2.0,39.0,4.0,0.0
5130,Audi, A3,2019.0,24998,Semi-Aut,6266.0,Petrol,145.0,38.2,2.0,40.0,3.0,0.0
56620,Opel, Mokka X,2019.0,14000,Manual,9479.0,Petrol,145.0,39.2,1.4,60.0,1.0,0.0
5928,Audi,,2016.0,19445,Semi-Auto,27272.0,Petrol,200.0,42.8,1.8,65.0,3.0,0.0
32962,Hyundai, I10,2017.0,6550,Manual,33851.0,Petrol,,57.7,1.2,72.0,2.0,0.0
7158,udi, Q3,2019.0,26850,Manual,3811.0,Petrol,145.0,39.8,1.5,75.0,1.0,0.0
74659,VW,golf,2013.0,7495,Manual,51223.0,Petrol,30.0,57.6,1.2,33.0,1.0,0.0
74853,VW, Golf,2016.0,18640,Manual,11882.0,Petrol,145.0,47.1,2.0,,1.0,0.0
53211,TOYOTA, Aygo,2016.0,6440,Manual,26480.0,Petrol,0.0,69.0,1.0,99.0,1.0,0.0
13152,BMW, 3 Series,2018.0,18495,Semi-Auto,26231.0,DIESEL,145.0,64.2,2.0,59.0,1.0,0.0
38580,Mercedes, A Class,2019.0,25890,Automatic,2858.0,Petrol,145.0,47.9,1.3,95.0,0.0,0.0
59887,Opel, Corsa,2017.0,7595,Manual,26000.0,,30.0,55.4,1.4,35.0,2.0,0.0
7947,BMW, 4 Series,2024.1217590521203,25945,Semi-Auto,20011.0,Petrol,145.0,41.5,3.0,37.0,3.0,0.0
65145,Opel, INSIGNIA,2015.0,8790,Manual,31606.0,Diesel,30.0,62.8,2.0,41.0,0.0,0.0
62253,Opel, Corsa,2018.0,8999,Manual,4000.0,Petrol,145.0,43.5,1.4,43.0,1.0,0.0
48585,Skoda, Scala,,17495,,55.0,Petrol,145.0,49.6,1.0,38.0,2.0,0.0
20385,Ford, Fiesta,2018.0,10899,Manual,10793.0,Petrol,145.0,58.9,1.0,47.0,1.0,0.0
52512,Toyota, Yaris,2018.0,9950,Manual,20559.0,Petrol,150.0,58.9,1.5,99.0,1.0,0.0
23720,Ford, Fiesta,2017.0,9560,anual,5874.0,Petro,145.0,65.7,1.0,43.0,4.0,0.0
26491,Ford, Fiesta,2018.0,10199,MANUAL,,Diesel,145.0,58.9,1.5,57.0,0.0,0.0
73367,VW, Caravelle,2010.7464032037276,56000,Automatic,10500.0,Diesel,145.0,33.6,2.0,46.0,1.0,0.0
10324,BMW, 1 Series,2015.0,10775,MANUAL,40561.0,Diesel,20.0,68.9,2.0,97.0,4.0,0.0
32045,Hyundai, Tucso,2017.0,17800,Manual,25172.0,Diesel,145.0,58.9,2.0,91.0,0.0,0.0
69225,VW, Polo,2014.0,7850,Manual,37015.0,Petrol,20.0,60.1,1.2,36.0,1.0,0.0
15887,Ford, Kuga,2019.0,14995,Manual,7641.0,PETROL,150.0,40.4,1.5,61.0,,0.0
664,Audi, Q2,2019.0,20950,Manual,6500.0,Petrol,150.0,45.6,1.0,32.0,1.0,0.0
32843,Hyundai, Santa Fe,2019.0,32995,Semi-Auto,1642.0,Diesel,150.0,39.8,2.2,43.0,-2.317331093822765,0.0
41216,Mercedes,,2017.0,28698,Semi-Auto,12960.0,Diesel,145.0,56.5,2.1,45.0,3.0,
25581,Ford, Fiesta,2019.0,19000,Manual,7584.0,Petrol,145.0,58.9,1.0,64.0,1.0,0.0
43802,Mercedes, C Class,2015.0,13361,emi-Auto,,Petrol,,,2.0,67.0,0.0,0.0
64535,Opel, Insigni,2016.0,8550,Manual,33702.0,Diesel,0.0,74.3,1.6,59.0,2.0,0.0
50177,skoda, Fabia,2019.0,9495,Manual,11186.0,Petrol,145.0,57.7,1.0,89.0,1.0,0.0
7107,Audi, Q7,2019.0,43990,Semi-Auto,7500.0,Diesel,145.0,33.2,3.0,81.0,0.0,0.0
19185,Ford, Kuga,2011.0,6950,Manual,84000.0,iesel,205.0,47.1,2.0,84.0,1.0,0.0
74457,VW, Passat,2019.0,17990,semi-auto,17655.0,Diesel,150.0,51.4,2.0,52.0,4.0,0.0
44777,Mercedes, C Class,,17000,Semi-Auto,23400.0,Diesel,145.0,64.2,2.1,70.0,4.0,0.0
15215,Ford, EcoSport,2019.0,16000,Manual,13250.0,Petrol,145.0,51.4,1.0,39.0,0.0,0.0
2008,Audi, A3,2014.0,9895,manual,94410.0,Petrol,30.0,58.9,1.4,82.0,3.0,0.0
17595,Ford, FOCUS,2017.0,11995,Manual,22167.0,Petrol,,,1.0,96.0,0.0,0.0
68266,VW, Passat,2019.0,20450,Semi-Auto,12230.0,Diesel,150.0,49.6,2.0,58.0,1.0,0.0
7029,Audi, A1,2015.0,14180,Manual,58223.0,Petrol,235.0,39.8,2.0,53.0,2.0,0.0
18577,For, Focus,2015.0,10295,Manual,23742.0,Diesel,,,1.5,96.0,1.0,0.0
28011,Ford, B-MAX,2017.0,8980,Manual,22522.0,Diesel,0.0,74.3,1.5,87.0,1.0,0.0
19285,Ford, Kuga,2019.0,20998,Manual,100.0,Petrol,150.0,35.3,1.5,37.0,1.0,0.0
52060,Toyota, Aygo,2017.0,8795,Manual,8285.0,Petrol,145.0,68.9,1.0,63.0,4.0,0.0
22484,Ford, B-MAX,2018.0,10500,Manual,7994.0,Petrol,145.0,55.4,1.0,97.0,0.0,0.0
67820,VW, Passat,2019.0,32995,Semi-Auto,5000.0,Hybrid,135.0,43.5,1.4,89.0,4.0,0.0
3310,Audi, A1,2017.0,11990,Manual,24587.0,Petrol,150.0,67.3,1.0,77.0,0.0,0.0
22456,Ford, Focus,2019.0,19210,,9024.0,petrol,,,1.0,31.0,1.0,0.0
58556,Opel, Astra,2015.0,6499,Manual,36400.0,Petrol,145.0,48.7,1.4,74.0,2.0,0.0
34056,Hyundai, I800,2019.0,20998,,2573.0,Diesel,145.0,31.7,2.5,73.0,1.0,0.0
46462,Mercedes, CLA Class,2016.0,16649,Automatic,49847.0,DIESEL,20.0,70.6,2.1,65.0,1.0,0.0
24380,Ford, Fiesta,2020.0,21499,Manual,58.0,PETROL,145.0,55.4,1.0,56.0,1.0,0.0
55275,Toyota, C-HR,2018.0,22995,utomatic,26000.0,Hybrid,140.0,74.3,1.8,56.0,4.0,0.0
16870,Ford, EcoSport,2019.0,15800,Manual,2121.0,Petrol,145.0,,1.0,67.0,2.0,0.0
24659,Ford, Fiesta,2017.0,9770,Manual,23653.0,Petrol,0.0,,1.0,59.0,0.0,0.0
46304,Mercedes, CL Class,2019.0,25500,Semi-Auto,13663.0,Diesel,145.0,51.4,2.2,90.0,0.0,0.0
33702,Hyundai, IX20,2017.0,9798,Manual,8303.0,Petrol,125.0,50.4,1.4,94.0,2.0,0.0
5897,Audi, A1,2016.0,12490,manual,39463.0,Diese,0.0,76.3,1.6,41.0,4.0,0.0
26242,Ford, Focus,2017.0,10797,Manual,16546.0,Petrol,145.0,61.4,1.0,64.0,0.0,0.0
39512,Mercedes, C Class,2015.0,15480,anual,35223.0,,20.0,68.9,2.1,3.2074178424107345,0.0,0.0
53889,oyota, Prius,2019.0,23690,Automatic,8925.0,Hybrid,135.0,64.2,1.8,88.0,2.0,0.0
210,Audi, A3,2017.0,19990,Semi-Auto,33900.0,Diese,125.0,57.6,2.0,55.0,1.0,0.0
50578,skoda, Octavia,2019.0,13499,anual,15577.0,Diese,145.0,68.9,1.6,37.0,2.0,0.0
50688,Skoda, Superb,2019.0,24490,Automati,2000.0,Petrol,145.0,36.7,1.5,85.0,3.0,0.0
62396,Opel, Astra,2017.0,10998,Semi-Auto,12345.0,Petrol,150.0,50.4,1.4,32.0,2.0,0.0
12284,BMW, 1 Series,2017.0,13500,Automatic,47477.0,Diesel,145.0,65.7,2.0,82.0,0.0,0.0
68889,VW, Golf,2019.0,24001,Semi-Auto,5301.0,Diesel,150.0,49.6,2.0,85.0,1.0,0.0
7128,Audi, Q5,2017.0,27498,Semi-Auto,,Petrol,145.0,40.4,2.0,79.0,2.0,0.0
4057,Audi, Q2,2019.0,28888,Semi-Auto,2311.0,Petrol,145.0,42.2,1.5,,2.0,0.0
61173,Opel, Astra,2017.0,11495,Manual,8156.0,Petrol,145.0,51.4,1.4,73.0,0.0,0.0
62072,, Mokka X,2019.0,14500,Manual,12537.0,Petrol,145.0,39.2,1.4,93.0,2.0,0.0
67462,VW, Golf,2017.0,11989,Manual,,Petro,30.0,53.3,1.4,91.0,3.0,0.0
42834,, C Class,2018.0,30022,Automatic,6061.0,Diesel,,,2.0,91.0,4.0,0.0
65001,Opel, Astra,2017.0,9998,Manual,29493.0,Diesel,20.0,72.4,1.6,82.0,2.0,0.0
22793,Ford, Kuga,2017.0,13100,Manua,5688.0,Petrol,160.0,45.6,1.5,41.0,0.0,0.0
40714,Mercedes, B Class,2019.0,22490,Manual,169.0,Petrol,145.0,44.8,1.3,84.0,1.0,0.0
26717,Ford, Focus,2017.0,11498,Manual,35491.0,Diesel,,,1.5,34.0,0.0,0.0
55614,Toyot, Aygo,2019.0,8595,Manual,14076.0,Petrol,150.0,56.5,1.0,54.0,1.0,0.0
27739,Ford, Kuga,2019.0,22490,Semi-Auto,10598.0,Diesel,150.0,42.2,2.0,82.0,0.0,0.0
19770,For, Focus,2016.0,15000,Manual,27634.0,Petrol,200.0,41.5,2.0,39.0,4.0,0.0
65904,VW, Touran,2017.0,16995,Manual,27551.0,Petrol,125.0,52.3,1.2,62.0,1.0,0.0
43694,Mercedes, B Class,2018.0,16999,Automatic,4275.0,Diesel,145.0,68.9,1.5,44.0,3.0,0.0
6264,Audi, A3,2014.0,10950,Manual,50652.0,Diesel,0.0,74.3,1.6,53.0,0.0,0.0
71689,V, T-Roc,2018.0,21450,Manual,14793.0,Petrol,145.0,53.3,1.5,60.0,,0.0
60524,Opel, Crossland X,2018.0,10698,manual,6412.0,Petrol,290.4867850792564,58.9,1.2,91.0,3.0,0.0
1457,Audi, Q7,2018.0,47990,Semi-Auto,10050.0,Diesel,145.0,32.8,3.0,49.0,3.0,0.0
68219,VW, Golf,2017.0,12450,Manual,24978.0,Diesel,0.0,74.3,1.6,71.0,,0.0
54055,Toyota, Yaris,2016.0,8200,Manua,32190.0,Petrol,30.0,,1.3,63.0,1.0,0.0
34972,mercedes, A Class,2017.0,79999,Semi-Auto,13781.0,Petrol,145.0,30.1,4.0,51.0,3.0,0.0
28681,Ford, kuga,2018.0,14997,Manual,17185.0,Diesel,145.0,64.2,1.5,87.0,2.0,0.0
23917,Ford, Ka+,2018.0,7951,manual,22013.0,Petrol,145.0,57.7,1.2,89.0,3.0,0.0
72143,VW, Golf,2019.0,20486,Automatic,4407.0,Diesel,145.0,52.3,2.0,31.0,0.0,0.0
42226,Mercedes, C Class,2015.0,12995,Automatic,45024.0,Diesel,,,2.1,31.0,2.0,0.0
26590,Ford, Kuga,2015.0,13695,Manual,30466.0,Diesel,145.0,54.3,,52.0,2.0,0.0
60344,Opel, Grandland X,2019.0,17995,Manual,1398.0,Petrol,150.0,44.1,1.2,64.0,2.0,0.0
8829,BMW, 2 Series,2019.0,22291,manual,123.0,Diesel,145.0,64.2,2.0,41.0,1.0,0.0
24376,Ford, Focus,2019.0,18695,Manual,2712.0,Petrol,,,1.5,52.0,4.0,0.0
27721,Ford, Focus,2013.0,6500,Manual,57029.0,Petrol,,,1.0,43.0,2.0,0.0
23153,Ford, B-MAX,2015.0,8000,Automatic,14312.0,Petrol,165.0,44.1,1.6,56.0,0.0,0.0
22085,Ford, Kuga,,19460,Manual,13850.0,Diesel,145.0,47.9,2.0,70.0,0.0,0.0
42286,Mercedes, C Class,2014.0,26998,Semi-Auto,24175.0,Petrol,,,6.2,93.0,2.0,0.0
35359,Mercedes, C Class,,23990,Semi-Auto,29000.0,etrol,,,2.0,66.0,2.0,0.0
32509,Hyundai, IX20,2015.0,7998,Manual,20077.0,Petrol,125.0,50.4,1.4,66.0,4.0,0.0
72245,VW, Tiguan,2016.0,14700,Semi-Auto,53619.0,,165.0,49.6,2.0,86.0,4.0,0.0
15294,ford, Ka+,2016.0,7490,Manual,28020.0,Petrol,30.0,57.7,1.2,86.0,2.0,0.0
54076,Toyota, Yaris,2018.0,10998,Manual,15123.0,Petrol,145.0,56.5,1.5,31.0,3.0,0.0
5604,Audi, Q5,2019.0,34990,Semi-Auto,60.0,,145.0,38.2,2.0,45.0,4.0,
37347,Mercedes, C Class,2016.0,17799,Semi-Auto,23000.0,Diesel,20.0,64.2,2.1,31.0,3.0,0.0
19837,Ford, Fiesta,2019.0,14500,Manual,3229.0,Petrol,145.0,58.9,1.0,31.0,0.0,0.0
22624,Ford, Focus,2019.0,18250,Automatic,3492.0,Diesel,145.0,64.2,2.0,88.0,0.0,0.0
582,Audi, Q5,2019.0,34000,Automatic,5492.0,Diesel,145.0,38.2,2.0,77.0,1.0,0.0
40796,Mercedes, C Class,2020.0,36990,Semi-Auto,2151.0,etrol,,,2.0,92.0,4.0,0.0
59822,Opel, Corsa,2020.0,9346,Manual,4078.0,Petrol,145.0,43.5,1.4,125.0037730721478,0.0,0.0
37862,Mercedes, C Class,2019.0,29950,emi-Auto,9613.0,Diesel,,,2.0,67.0,-2.339360454278144,0.0
31549,Hyundai, I30,2016.0,6998,anual,73053.0,Petrol,125.0,50.4,1.4,54.0,4.0,0.0
13438,BMW, 1 Series,2012.0,7950,MANUAL,40488.0,Diesel,30.0,62.8,2.0,61.0,4.0,0.0
2386,Audi, Q3,2019.0,26990,,5000.0,Diesel,145.0,42.8,2.0,41.0,2.0,0.0
57875,Opel, Corsa,2019.0,10590,Manual,2261.0,Petrol,145.0,44.8,1.4,67.0,3.0,0.0
5324,Audi, R8,2019.0,119450,Automatic,3000.0,Petrol,145.0,21.4,5.2,47.0,2.0,0.0
34258,Hyundai, I20,2014.0,4495,Manual,72506.0,Petrol,30.0,57.6,1.2,69.0,4.0,0.0
69079,VW, Polo,2016.0,9190,Manual,21280.0,Petrol,20.0,60.1,1.2,47.0,4.0,0.0
10829,BMW, 1 Series,2017.0,18690,Automatic,26140.0,Diesel,145.0,61.4,2.0,48.0,0.0,0.0
62662,pel,,2018.0,10998,Manual,17863.0,Petrol,0.0,74.3,2.0641186347051645,30.0,3.0,0.0
50168,Skoda, FABIA,2018.0,9695,Manual,8631.0,Petrol,-18.330743143946847,64.2,1.0,77.0,1.0,0.0
9146,BMW, X5,2013.0,16975,Automatic,71098.0,Diesel,,38.2,3.0,40.0,2.0,0.0
6009,Audi, A5,2018.0,24980,Semi-Auto,10147.0,diesel,145.0,62.8,2.0,70.0,0.0,0.0
24171,Ford, Focus,2017.0,17500,Manual,16950.0,Petrol,,,2.0,32.0,2.0,0.0
60872,Opel, Mokka,2015.0,8990,Manual,12000.0,Petrol,200.0,40.9,1.6,46.0,2.0,0.0
65828,VW, Golf SV,2017.0,15489,SEMI-AUTO,11635.0,Petrol,150.0,54.3,1.4,93.0,2.0,0.0
11006,BMW, 3 Series,2019.0,29000,Semi-Auto,8555.0,Petrol,145.0,40.9,2.0,60.0,0.0,0.0
36306,Mercedes, E Class,2019.0,25196,Automatic,14764.0,Diesel,145.0,100.9989430231214,2.0,60.0,1.0,0.0
70526,W, Touareg,2016.0,24995,Automatic,26668.0,diesel,235.0,42.8,3.0,72.0,0.0,0.0
73952,, Touran,2017.0,16990,Manual,20546.0,Diesel,145.0,64.2,2.0,56.0,0.0,0.0
19424,Ford, Focus,2017.0,17795,Manual,16919.0,Petrol,,,2.0,94.0,1.0,0.0
46261,Mercedes, A Class,2016.0,14056,Manual,32846.0,Diesel,20.0,68.9,1.5,81.0,0.0,0.0
74671,VW, Golf,2019.0,16995,Manual,100.0,iesel,145.0,57.7,2.9857934392613865,94.0,4.0,0.0
20768,Ford, Focus,2019.0,19390,Automatic,9439.0,Diesel,,,1.5,56.0,1.0,0.0
21820,Ford, Focus,2015.0,7899,Manual,60482.0,IESEL,0.0,74.3,1.5,65.0,1.0,0.0
52653,Toyota, Aygo,2017.0,9990,Automatic,7189.0,Other,0.0,67.3,,57.0,2.0,0.0
52976,Toyota, C-H,2017.0,19901,Automatic,23933.0,Hybrid,140.0,74.3,1.8,83.0,3.0,0.0
6961,Audi, Q3,2014.0,13000,Automatic,38403.0,Diesel,200.0,47.9,2.0,79.0,2.0,0.0
5549,Audi, A7,2019.0,31990,Semi-Auto,13502.0,Diesel,150.0,47.1,2.0,31.0,0.0,0.0
55496,Toyota, auris,2013.0,10843,Automatic,32336.0,ybrid,0.0,74.3,1.8,,3.0,0.0
6936,Audi, A4,2019.0,24400,Automatic,4426.0,Diesel,145.0,50.4,2.0,97.0,3.0,0.0
44217,Mercedes, V Class,2016.0,26490,Semi-Auto,32494.0,Diesel,200.0,45.6,2.2,39.0,3.0,0.0
21228,Ford, Fiesta,,6800,unknown,34380.0,Petrol,0.0,65.7,1.0,64.0,0.0,0.0
36149,Mercedes, E Class,2019.0,28480,Semi-Auto,9876.0,Diesel,145.0,58.9,2.0,73.0,2.0,0.0
3441,Audi, Q7,2018.0,54950,Automatic,27258.0,Diesel,150.0,39.2,4.0,52.0,,0.0
32258,Hyundai, I10,2017.0,6495,Manual,12987.0,Petrol,150.0,60.1,1.0,94.0,0.0,0.0
57945,, Zafira,2014.0,7990,Manual,42932.0,Petrol,200.0,42.8,1.4,91.0,4.0,0.0
47720,Skoda, Roomster,2007.0,2995,Automatic,99700.0,Petrol,230.0,39.8,1.6,73.0,2.0,0.0
56431,Opel, Mokka X,2018.0,13222,Manual,14005.0,Petrol,145.0,43.5,1.4,46.0,2.0,0.0
51783,Toyota, Yari,2023.3670784224637,5995,Manual,60067.0,Diesel,0.0,72.4,1.4,46.0,3.0,0.0
13915,BMW, 1 Series,2016.0,18498,Semi-Auto,36523.0,Petrol,205.0,39.8,3.0,95.0,0.0,0.0
13969,BMW, 3 Series,2016.0,12450,Automatic,66986.0,Diesel,30.0,65.7,2.0,62.0,1.0,0.0
59600,Opel, Astra,,9999,Manual,24930.0,Petrol,145.0,52.3,1.4,56.0,1.0,0.0
51011,Skoda,Karoq,2018.0,19911,Automatic,11615.0,Petrol,145.0,51.4,1.5,53.0,0.0,0.0
9634,MW, X3,2018.0,29022,Automatic,,Diesel,145.0,56.5,2.0,79.0,0.0,0.0
52701,Toyota, Prius,2010.0,8993,Automatic,68296.0,hybrid,0.0,70.6,1.8,88.0,4.0,0.0
812,Audi, Q5,2018.0,31962,Semi-Auto,17936.0,Petrol,145.0,40.4,2.0,96.0,,0.0
15127,For, Fiesta,2019.0,14500,Manual,38.0,Petrol,145.0,58.9,1.0,32.0,2.0,0.0
31151,ord, Focus,2015.0,8000,Manual,65000.0,Diesel,,,1.5,56.0,,0.0
52352,Toyota, Yaris,2016.0,12295,Automatic,20775.0,Hybrid,0.0,78.0,1.5,68.0,4.0,0.0
14752,BMW, 3 Series,2017.0,19999,Semi-Auto,17347.0,Hybrid,140.0,134.5,2.0,50.0,2.0,0.0
25506,Ford, Focus,2019.0,15995,Manual,5452.0,Petrol,145.0,58.9,1.0,34.0,0.0,0.0
43274,Mercedes, C Class,2014.0,13100,Semi-Auto,78845.0,DIESEL,30.0,64.2,2.1,58.0,2.0,0.0
65268,Opel,,2016.0,8600,Manual,30142.0,Diese,30.0,65.7,1.6,33.0,4.0,0.0
7000,Audi, Q2,2019.0,22995,Automatic,2402.0,Diesel,145.0,47.9,1.6,91.0,1.0,0.0
20496,Ford, Focus,2019.0,16500,Manual,2901.0,Petrol,150.0,58.9,1.0,82.0,1.0,0.0
50171,Skoda, Fabia,2013.0,4490,Manual,80106.70856470738,Petrol,125.0,53.3,1.2,47.0,3.0,0.0
4469,Audi, A4,2016.0,15500,Manual,29454.0,Diesel,0.0,74.3,2.0,44.0,2.0,0.0
13122,BMW, 2 Series,2017.0,15998,Manua,12248.0,Petro,125.0,53.3,1.5,37.0,1.0,0.0
39940,Mercedes,,2018.0,19950,Semi-Auto,33082.0,Diesel,,,2.1,88.0,1.0,0.0
57162,Opel, Corsa,2016.0,7600,Manual,,Petrol,125.0,54.3,1.4,65.0,1.0,0.0
7554,BMW, 1 Series,2016.0,17950,Automatic,46704.0,Petrol,205.0,39.8,3.0,67.0,1.0,0.0
34696,Hyundai, Kona,2019.0,14969,Manual,12211.0,Petrol,145.0,44.1,1.0,69.0,3.0,0.0
64194,, Zafira,2014.0,5998,anual,68628.0,Petrol,240.0,39.2,1.8,87.0,0.0,0.0
15013,Ford, Focus,2018.0,10998,Manual,21456.0,Petrol,,,1.0,57.0,1.0,0.0
21669,, Focus,2019.0,16107,Automatic,2750.0,Petrol,145.0,51.4,1.0,47.0,4.0,0.0
21374,Ford, Fiesta,2014.0,6700,Manual,47000.0,Petrol,0.0,65.7,1.0,53.0,4.0,0.0
36211,Mercedes, GLA CLASS,2014.0,13000,Automatic,64469.0,Diesel,145.0,55.4,2.1,43.0,2.0,0.0
33116,Hyundai, I30,2018.0,12790,Semi-Auto,28851.0,Petrol,150.0,51.4,,56.0,2.0,0.0
8857,BMW, 2 Series,2016.0,20980,Automatic,17500.0,Petrol,200.0,39.8,3.0,58.0,4.0,0.0
58428,Opel, GTC,2015.0,7999,Manua,36429.0,Petrol,160.0,44.8,1.6,62.0,4.0,0.0
70040,VW, Tiguan,2017.0,18495,Semi-Auto,20780.0,Diesel,145.0,57.6,2.0,47.0,3.0,0.0
63771,Opel, Mokka X,2019.0,17499,MANUAL,50.0,Petrol,145.0,39.2,1.4,30.0,2.0,0.0
17264,Ford, EcoSport,2019.0,17400,Automatic,8607.0,Petrol,145.0,44.1,1.0,37.0,2.0,0.0
49199,Skoda, Superb,2015.0,8391,Manual,130000.0,Diesel,20.0,67.3,2.0,47.0,1.0,0.0
20423,Ford, Focus,2019.0,25795,manual,1175.0,Petrol,,,2.3,35.0,0.0,0.0
33851,Hyundai, Tucson,2016.0,11699,Manual,17841.0,Diesel,30.0,61.7,1.7,92.0,0.0,0.0
32650,Hyundai, Tucson,2018.0,13980,Manual,12085.0,Diesel,145.0,61.7,1.7,95.0,1.0,0.0
48574,Skoda, Superb,2022.696685065376,22964,Manual,6817.0,Diesel,145.0,64.2,2.0,84.0,2.0,0.0
57203,Opel, Corsa,2019.0,11529,Manual,10293.0,Petrol,145.0,43.5,1.4,78.0,3.0,0.0
25291,Ford, Fiesta,2018.0,9499,Manual,17924.0,Petrol,145.0,65.7,1.0,99.0,4.0,0.0
30718,Ford, C-MAX,2017.0,10498,Manual,19534.0,Diesel,20.0,68.9,1.5,83.0,3.0,0.0
54996,Toyota, Yaris,2019.0,12000,Manual,9070.0,Petrol,145.0,47.9,1.5,50.0,2.0,0.0
70562,VW, Tiguan,2018.0,20000,Manual,7575.0,Petrol,150.0,46.3,1.4,90.0,4.0,0.0
20903,Ford, Fiesta,2014.0,6891,anual,30595.0,Petrol,0.0,65.7,1.0,,1.0,0.0
41197,Mercedes, GLA Class,2015.0,16495,Semi-Auto,19000.0,Diesel,20.0,62.8,2.1,92.0,3.0,0.0
71234,VW, Polo,2016.0,9622,Manual,28187.0,Petrol,20.0,60.1,1.2,56.0,4.0,0.0
66007,V, Golf,2016.0,13890,Semi-Auto,15500.0,Petrol,0.0,65.7,1.0,83.0,2.0,
44299,Mercedes, A Class,2018.0,15800,Manual,23051.0,Diesel,150.0,62.8,2.1,47.0,3.0,0.0
75412,VW, Polo,2018.0,13295,Manual,16283.0,etrol,145.0,62.8,1.0,59.0,1.0,0.0
1928,Audi, A4,2019.0,29990,Automatic,6000.0,Diesel,145.0,49.6,2.0,56.0,1.0,0.0
9060,BMW, 3 Series,,13350,Semi-Auto,54695.0,Diesel,125.0,58.9,2.0,34.0,1.0,0.0
1870,Audi, Q5,2018.0,27549,Automatic,15123.0,Diesel,145.0,55.4,2.0,57.0,1.0,0.0
26894,Ford, Focus,2014.0,7298,Manual,52544.0,Diesel,,,1.6,60.0,4.0,0.0
74287,VW, Tiguan,2019.0,25998,Manual,13092.0,Diesel,145.0,47.9,2.0,50.0,2.0,
29879,Ford, Focus,2018.0,26499,Manual,26500.0,Petrol,,,2.3,44.0,0.0,0.0
44836,Mercedes, C Class,2019.0,31480,Semi-Auto,2090.0,Petrol,,,1.5,52.0,3.0,0.0
54788,Toyota, Yaris,2016.0,8985,Manual,29395.0,Petrol,30.0,55.0,1.3,47.0,2.0,0.0
56220,Opel, Astra,2014.0,7999,Automatic,13001.0,Petrol,205.0,42.8,1.4,63.0,2.0,0.0
27402,Ford, Ka+,2018.0,8888,Manual,25000.0,Petrol,145.0,47.9,1.2,58.0,3.0,0.0
51412,Toyota, Yaris,2017.0,8995,Manual,18569.0,Petrol,30.0,58.0,1.3,34.0,2.0,0.0
28955,Ford, Kuga,2018.0,18999,Manual,8100.0,Diesel,145.0,47.9,2.0,86.0,3.0,0.0
38902,Mercedes, E Class,2016.0,16498,Semi-Auto,37098.0,Diesel,125.0,56.5,2.1,46.0,0.0,0.0
4998,Audi, A3,2019.0,23995,Semi-Auto,2868.0,Diesel,145.0,52.3,1.6,,1.0,0.0
59633,Opel, Mokka X,2016.0,13995,Semi-Auto,13000.0,Petrol,160.0,43.5,1.4,58.0,2.0,0.0
71277,VW, Golf,2017.0,19498,Manual,16402.0,Petrol,145.0,47.1,2.0,91.0,3.0,0.0
7110,Audi, A3,2019.0,23995,Manual,3717.0,Diesel,145.0,51.4,1.6,60.0,0.0,0.0
40393,Mercedes, B Class,2020.0,27798,Automatic,245.0,Diesel,145.0,55.4,2.0,45.0,0.0,0.0
34772,Hyundai, I30,2017.0,10995,Manual,21542.0,Diesel,150.0,74.3,1.6,85.0,4.0,0.0
15165,Ford, Focus,2013.0,5000,Manual,102500.0,Diesel,,,1.6,74.0,2.0,
37217,Mercedes, A Class,2016.0,18995,Semi-Auto,26251.0,Diesel,20.0,68.9,2.1,60.0,4.0,0.0
1786,Audi, A4,2016.0,23500,emi-Auto,26270.0,Diesel,145.0,56.5,2.0,94.0,1.0,0.0
56884,Opel, Astra,2019.0,13790,Manual,5926.0,Petrol,145.0,47.9,1.4,41.0,0.0,0.0
6289,Audi, A3,2017.0,12498,Manual,37882.0,Diesel,0.0,74.3,1.6,37.0,0.0,0.0
40395,Mercedes, GLC Clas,2018.0,29999,utomatic,12000.0,Diesel,150.0,56.5,2.1,74.0,3.0,0.0
29881,Ford, Fiesta,2018.0,10995,Manual,,Petrol,150.0,65.7,1.0,95.0,3.0,0.0
31718,Hyundai, I10,2015.0,7750,Manual,6380.0,Petrol,30.0,57.6,1.2,51.0,0.0,0.0
4692,Audi, A6,2008.0,2490,Manual,323000.0,Diesel,200.0,44.1,2.0,74.0,1.0,0.0
60625,Opel, Adam,2016.0,6498,Manual,39812.0,Petrol,125.0,53.3,1.2,30.0,,0.0
24983,FORD,,2019.0,23780,Manual,12500.0,Diesel,145.0,55.4,2.0,42.0,4.0,0.0
30047,Ford, Fiesta,2018.0,10691,Manual,33733.0,Petrol,145.0,62.8,1.0,45.0,0.0,0.0
68954,VW, Golf SV,2016.0,9890,Manual,25722.0,Diesel,0.0,94.786380415261,1.6,68.0,1.0,0.0
64771,Opel, Insignia,2017.0,11398, Manual ,23000.0,Petrol,150.0,47.1,1.5,31.0,4.0,0.0
4452,Audi, A8,2006.0,5595,Automatic,104000.0,Diesel,325.0,33.6,0.1545293172703747,55.0,0.0,0.0
40564,Mercedes, C Class,2019.0,26190,Automatic,7126.0,Petrol,-56.19320153940018,,1.5,81.0,0.0,0.0
32166,Hyundai, I800,2018.0,15299,Automatic,32469.0,Diesel,145.0,33.6,2.5,83.0,3.0,0.0
45637,Mercedes, V Class,2018.0,19750,Automatic,15232.0,Diesel,145.0,48.7,2.1,97.0,0.0,0.0
