Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Skoda,0.7857142857142776,0.005064321888013485,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.41435136255958355,0.3333333333333333,0.0,0.21428571428571427,0.6077386096558184,0.5459877576732797,0,0,1,0,0,0,1
Mercedes,0.9285714285714164,0.03875027678769134,0.25,0.1740320688306609,0.2272727272727273,0.7209132506573759,0.16666666666666666,0.0,0.07142857142857142,0.7013109383480651,0.6855549319305612,0,0,1,0,0,0,1
Toyota,0.6428571428571388,0.15972256944692462,0.05172413793103448,0.21079389910050836,0.196969696969697,0.7209132506573759,0.16666666666666666,0.0,0.3571428571428571,0.5000259776234217,0.5009144896319164,0,1,0,0,0,0,1
VW,0.7857142857142776,0.13117236551689654,0.23275862068965517,0.6456785295267891,0.21212121212121213,0.269137836618524,0.5,0.0,0.21428571428571427,0.6540759140308603,0.6025714837856653,1,0,0,0,0,1,0
Ford,0.5714285714285836,0.26980192715662255,0.25,0.18302698474775123,0.24242424242424243,0.3175423452655438,0.6666666666666666,0.0,0.42857142857142855,0.45957813890386934,0.549721555246818,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.3522168015485825,0.25862068965517243,0.2862729761439186,0.2272727272727273,0.42241878066742017,0.0,0.0,0.21428571428571427,0.5199792868750095,0.549721555246818,0,1,0,1,0,0,0
BMW,1.2857142857142776,0.35983828455917544,0.21551724137931033,0.2209620649198279,0.30303030303030304,0.39821652634391025,0.5,0.0,-0.2857142857142857,0.6278852344252093,0.6401876604229135,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.07220051571796941,0.25,0.22604614782948762,0.15151515151515152,0.49502554363795,0.6666666666666666,0.0,0.14285714285714285,0.5870394444711313,0.549721555246818,0,1,0,0,0,0,1
Mercedes,0.6428571428571388,0.29139493853527526,0.562117643399162,0.22135314822057095,0.3181818181818182,,0.3333333333333333,0.0,0.3571428571428571,0.5278026421591102,0.6856845795396362,1,0,0,1,0,0,0
Mercedes,0.7857142857142776,0.08503632168801206,0.034482758620689655,0.25263981228001564,0.3181818181818182,0.42241878066742017,0.0,0.0,0.21428571428571427,0.6229117499356178,0.6855549319305612,0,0,1,1,0,0,0
BMW,0.1428571428571388,0.6571404081457725,0.1896551724137931,0.16816581931951502,0.30303030303030304,0.5030929617457865,0.3333333333333333,0.0,0.8571428571428571,0.3227305749929217,0.578227100711403,0,1,0,0,0,0,1
VW,0.8571428571428612,0.14981535582397015,0.25862068965517243,0.18302698474775123,0.30303030303030304,0.3659468539125637,0.6666666666666666,0.0,0.14285714285714285,0.6181196631007004,0.5053848604402666,0,0,1,0,0,0,1
Audi,0.7857142857142776,0.26713047950342506,0.034482758620689655,0.2862729761439186,0.24242424242424243,0.6483064876868461,0.0,0.0,0.21428571428571427,0.5750189363211924,0.6204701933318477,1,0,0,1,0,0,0
Mercedes,0.7142857142857224,0.1337366695476396,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.6805761601181927,0.3333333333333333,0.0,0.2857142857142857,0.6657555836693367,0.6855549319305612,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.08250773219808713,0.25862068965517243,0.2123582323034806,0.16666666666666669,0.27720525472636065,0.16666666666666666,0.0,0.14285714285714285,0.5328033926324853,0.48712046763755157,0,1,0,0,0,0,1
Toyota,0.9285714285714164,0.04374316959406853,0.23275862068965517,0.30269847477512707,0.27272727272727276,0.7128458325495393,0.3333333333333333,0.0,0.07142857142857142,0.6725502391104425,0.6751103414730866,1,0,0,0,0,1,0
Opel,0.7142857142857224,0.36385974185529896,0.0,0.30269847477512707,0.24242424242424243,0.4627558712066034,0.3333333333333333,0.0,0.2857142857142857,0.4897808418577909,0.4871919977983452,0,1,0,1,0,0,0
BMW,0.7857142857142776,0.31254508960778293,0.25862068965517243,0.27884239342980055,0.2272727272727273,0.2530030004028507,0.16666666666666666,0.0,0.21428571428571427,0.565121432969593,0.578227100711403,0,1,0,1,0,0,0
Audi,0.6428571428571388,0.14285102036443115,0.5653720316310952,0.15369573719202187,0.30303030303030304,0.27720525472636065,0.16666666666666666,0.0,0.3571428571428571,0.6453360358117568,0.6523223423095186,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.12852948949635354,0.0,0.27884239342980055,0.27272727272727276,0.35787943580472703,0.3333333333333333,0.0,0.21428571428571427,0.5789106424011017,0.5403323228836714,1,0,0,0,0,1,0
Audi,0.9285714285714164,0.051507510767934056,0.25,0.18302698474775123,0.24242424242424243,0.6321716514711728,0.5,0.0,0.07142857142857142,0.6584810047143395,0.6750561386525129,0,0,1,1,0,0,0
Ford,0.5714285714285836,0.18492989235637397,0.25862068965517243,0.18302698474775123,0.24242424242424243,0.5999019790398262,0.6666666666666666,0.0,0.42857142857142855,0.5278026421591102,0.48712046763755157,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.062271873370524075,0.25,0.2002346499804458,0.30303030303030304,0.43855361688309347,0.0,0.0,0.07142857142857142,0.6498868128572257,0.6522030478279779,1,0,0,1,0,0,0
VW,0.9285714285714164,0.04642176015542968,0.25,0.2002346499804458,0.15151515151515152,0.6160368152554996,0.5,0.0,0.07142857142857142,0.5762406697450879,0.5053848604402666,0,1,0,0,0,0,1
BMW,0.7142857142857224,0.3490167786912764,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.2368681641871774,0.3333333333333333,0.0,0.2857142857142857,0.5910685846024821,0.6857519703615524,1,0,0,1,0,0,0
Ford,0.9285714285714164,0.04525746612475803,0.25,0.22604614782948762,0.15151515151515152,0.5353626341771331,0.6666666666666666,0.0,0.07142857142857142,0.6181697602682057,0.549721555246818,0,1,0,0,0,0,1
Mercedes,0.6428571428571388,0.3577596982835592,0.25,0.20414548298787638,0.4545454545454546,0.7128458325495393,0.3333333333333333,0.0,0.3571428571428571,0.6078237939472546,0.6856845795396362,1,0,0,1,0,0,0
VW,1.2142857142857224,0.05962185444181744,0.25,0.1861556511536957,0.15151515151515152,0.7693177593043957,0.3333333333333333,,-0.21428571428571427,0.578847555635503,0.5053848604402666,0,1,0,0,0,0,1
Skoda,0.9285714285714164,0.0212072943378167,0.25,0.1740320688306609,0.15151515151515152,0.5192277979614598,0.0,0.0,0.07142857142857142,0.6229020067738553,0.6499250374525813,1,0,0,0,0,0,1
Toyota,0.7857142857142776,0.07140765291180651,0.0,0.30269847477512707,0.27272727272727276,0.27720525472636065,0.16666666666666666,0.0,0.21428571428571427,0.6180495023008865,0.5403323228836714,1,0,0,0,0,1,0
Ford,0.6428571428571388,0.20071571939799568,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.3498120176968904,0.16666666666666666,0.0,0.3571428571428571,0.4715996163969953,0.48712046763755157,0,1,0,0,0,0,1
Opel,0.7857142857142776,0.08512203658597561,0.25,0.18302698474775123,0.21212121212121213,0.7209132506573759,0.3333333333333333,0.0,0.21428571428571427,0.5478610076078871,0.4339658370916768,1,0,0,0,0,0,1
Skoda,0.9285714285714164,0.0292287802055729,0.25,0.13922565506452872,0.30303030303030304,0.5192277979614598,0.16666666666666666,0.0,0.07142857142857142,0.6499865729064334,0.5672372016315703,0,1,0,0,0,0,1
Hyundai,0.7142857142857224,0.19612282944878176,0.3448275862068966,0.1767696519358623,0.30303030303030304,0.7451155049808859,0.3333333333333333,0.0,0.2857142857142857,0.6077386096558184,0.5833785415832342,0,1,0,1,0,0,0
VW,0.8571428571428612,0.11042221730155215,0.25,0.17989831834180678,0.2272727272727273,0.6241042333633362,-0.3333333333333333,0.0,0.14285714285714285,0.6230091509099867,0.6025714837856653,0,0,1,0,0,0,1
Opel,0.5714285714285836,0.28175915542253877,0.35344827586206895,0.16581931951505668,0.24242424242424243,0.2368681641871774,0.5,0.0,0.42857142857142855,0.48546883080467174,0.5204697378055128,0,1,0,0,0,0,1
VW,1.0,0.021421581582725592,0.25,0.12397340633554943,0.30303030303030304,0.5918345609319896,0.3333333333333333,0.0,0.0,0.7721660190405972,0.6025714837856653,0,1,0,0,0,0,1
Toyota,0.9285714285714164,0.06478617704412175,0.25,0.21666014861165425,0.15151515151515152,0.49502554363795,0.0,0.0,0.07142857142857142,0.5149856177544665,0.4336974614129756,0,1,0,0,0,0,1
Ford,0.7142857142857224,0.22804448603204308,0.0,0.25263981228001564,0.15151515151515152,,0.6666666666666666,0.0,0.2857142857142857,0.5064195776067499,0.48712046763755157,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.06401474296244973,0.25,0.25889714509190453,0.2272727272727273,0.5756997247163164,0.5,0.0,0.07142857142857142,0.6023831906500883,0.5256383127123485,0,1,0,1,0,0,0
Opel,0.9285714285714164,0.03679311995085679,0.25,0.14900273758310517,0.21212121212121213,0.26107041851068735,0.0,0.0,0.07142857142857142,0.5968425388734893,0.5204697378055128,0,1,0,0,0,0,1
VW,0.7142857142857224,0.2028800205715755,0.0,0.32068830660930775,0.21212121212121213,0.3659468539125637,0.3333333333333333,0.0,0.2857142857142857,0.5189778498243192,0.5053848604402666,0,1,0,1,0,0,0
Toyota,0.7857142857142776,0.12320802291444939,0.25862068965517243,0.23073914743840435,0.2272727272727273,0.6402390695790094,0.0,0.0,0.21428571428571427,0.5657358714651111,0.5009144896319164,1,0,0,0,0,0,1
Audi,0.8571428571428612,0.1587368481203437,0.25,0.21666014861165425,0.30303030303030304,0.41435136255958355,0.16666666666666666,0.0,0.14285714285714285,0.6904649017726046,0.7606659519640007,0,0,1,1,0,0,0
VW,0.7142857142857224,0.28755205394324246,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.7209132506573759,0.16666666666666666,0.0,0.2857142857142857,0.5277174717121988,0.5053848604402666,0,1,0,0,0,0,1
Skoda,0.9285714285714164,0.014992964235458825,0.25,0.18302698474775123,0.15151515151515152,0.7128458325495393,0.0,0.0,0.07142857142857142,0.6325243333124257,0.6499250374525813,0,1,0,0,0,0,1
BMW,0.7142857142857224,0.24116600832863092,0.034482758620689655,0.2862729761439186,0.2272727272727273,0.6967109963338659,0.5,0.0,0.2857142857142857,0.5616669226237163,0.6522030478279779,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.00713576525546611,0.25,0.08212749315604223,0.6060606060606061,0.3659468539125637,0.0,0.0,0.07142857142857142,0.8726042230441777,0.7535343549010365,0,0,1,0,0,0,1
Ford,0.7142857142857224,0.1434867391909942,0.27586206896551724,0.16816581931951502,0.24242424242424243,0.672508742010356,0.3333333333333333,0.0,0.2857142857142857,0.4910745702237349,0.44559848297039717,1,0,0,0,0,0,1
VW,0.9285714285714164,0.10727933770955507,0.25,0.19671490027375826,0.24242424242424243,0.43855361688309347,0.0,0.0,0.07142857142857142,0.6607898149557885,0.6189702728371829,0,1,0,1,0,0,0
Mercedes,0.8571428571428612,0.04272887663483311,0.25,0.19671490027375826,0.4545454545454546,0.5434300522849698,0.16666666666666666,0.0,0.14285714285714285,0.7482788424014923,0.6855549319305612,1,0,0,0,0,0,1
Skoda,0.9285714285714164,0.09317923699454995,0.25,0.2358232303480641,0.15151515151515152,0.3256097633733805,0.16666666666666666,0.0,0.07142857142857142,0.5582691031531737,0.4793892825060755,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.39144565318323704,0.034482758620689655,0.2862729761439186,0.2272727272727273,0.5514974703928064,0.6666666666666666,0.0,0.2857142857142857,0.5697098742764541,0.6333387291657411,0,0,1,1,0,0,0
Opel,0.7857142857142776,0.16196544261030435,0.3448275862068966,0.1579976535001955,0.21212121212121213,0.6079693971476628,0.5,0.0,0.21428571428571427,0.5360953248339164,0.5054952808484965,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.07720769434067386,0.25,0.08212749315604223,0.7575757575757576,0.27720525472636065,0.0,0.0,0.07142857142857142,0.749691638733887,0.7541514631116206,0,0,1,0,0,0,1
Ford,0.8571428571428612,0.09999357138265273,0.25,0.19671490027375826,0.15151515151515152,0.2530030004028507,0.3333333333333333,0.0,0.14285714285714285,0.6181397037360288,0.549721555246818,0,1,0,0,0,0,1
Hyundai,0.7857142857142776,0.161836870263359,0.25,0.16581931951505668,0.24242424242424243,0.559564888500643,0.0,0.0,0.21428571428571427,0.5291596085177905,0.448434101385877,1,0,0,0,0,0,1
Audi,0.5,0.44999607140051,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.6563739057946828,0.3333333333333333,0.0,0.5,0.5097653869879772,0.6312438310712845,0,1,0,1,0,0,0
Audi,0.7857142857142776,0.06362188301345009,0.25862068965517243,0.25889714509190453,0.15151515151515152,0.7531829230887225,0.5,0.0,0.21428571428571427,0.5880586895186592,0.6204701933318477,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.1973799812855806,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.24493558229501403,0.0,0.0,0.2857142857142857,0.6976001093862567,0.7535343549010365,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.09778641276009115,0.25,0.25263981228001564,0.15151515151515152,0.3094749271577072,0.16666666666666666,0.0,0.14285714285714285,0.5278026421591102,0.48712046763755157,0,1,0,0,0,0,1
Mercedes,0.5,0.19285137750983933,0.3448275862068966,0.1740320688306609,0.4545454545454546,,0.0,0.0,0.5,0.6230578305167833,0.6856845795396362,1,0,0,1,0,0,0
Mercedes,0.9285714285714164,0.0511575082679162,0.562117643399162,0.1709034024247164,0.30303030303030304,0.2368681641871774,0.16666666666666666,0.0,0.07142857142857142,0.7321118443569694,0.7535343549010365,1,0,0,1,0,0,0
VW,0.9285714285714164,0.08127200908577918,0.25,0.13727023856081344,0.30303030303030304,0.3336771814812171,0.6666666666666666,0.0,0.07142857142857142,0.700947785936062,0.6025714837856653,1,0,0,0,0,0,1
Ford,0.9285714285714164,0.5898837450276022,0.25,0.22604614782948762,0.15151515151515152,0.26107041851068735,0.0,0.0,0.07142857142857142,0.6013247801648076,0.48712046763755157,0,1,0,0,0,0,1
Opel,1.0,0.0007071479081993443,0.25,0.20805631599530694,0.18181818181818182,0.48695812553011336,0.16666666666666666,0.0,0.0,0.604513047574081,0.4871919977983452,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.005885756326830905,0.25,0.22604614782948762,0.2272727272727273,0.27720525472636065,0.5,0.0,0.07142857142857142,0.6400446977964729,0.549721555246818,1,0,0,1,0,0,0
Audi,0.8571428571428612,0.020743005307180765,0.25,0.15369573719202187,0.4545454545454546,0.30140750904987057,0.5,0.0,0.14285714285714285,0.7505963458986509,0.8013408664105317,0,0,1,1,0,0,0
Audi,1.0,0.04285030607361481,0.25,0.1513492373875635,0.30303030303030304,0.3094749271577072,0.0,0.0,0.0,0.7311340825938397,0.7008152070484128,0,0,1,0,0,0,1
Ford,0.7857142857142776,0.1496296402117158,0.25,0.24677356276886972,0.2272727272727273,0.47082328931444,0.0,0.0,0.21428571428571427,0.6024381363998761,0.5976050308220573,0,1,0,1,0,0,0
Skoda,0.7857142857142776,0.2907092193515668,0.05172413793103448,0.22135314822057095,0.18181818181818182,0.37401427202040033,0.0,0.0,0.21428571428571427,0.5050626305540777,0.448237674650674,0,1,0,0,0,0,1
Hyundai,0.7857142857142776,0.03572882663447596,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.6886435782260293,0.16666666666666666,0.0,0.21428571428571427,0.5328364635722278,0.448434101385877,0,1,0,0,0,0,1
Ford,0.7142857142857224,0.33570954078243415,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.43855361688309347,0.5,0.0,0.2857142857142857,0.5658040057777929,0.5976050308220573,0,1,0,1,0,0,0
Ford,0.9285714285714164,0.07386481332009515,0.25,0.23073914743840435,0.15151515151515152,0.6483064876868461,0.6666666666666666,0.0,0.07142857142857142,0.6201121441676305,0.549721555246818,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.257137550982507,0.27586206896551724,0.1861556511536957,0.30303030303030304,0.30140750904987057,0.5,0.0,0.21428571428571427,0.632478285960606,0.6670789977673477,0,0,1,1,0,0,0
Skoda,0.9285714285714164,0.08019342995307109,0.25862068965517243,0.23073914743840435,0.15151515151515152,0.2368681641871774,0.6666666666666666,0.0,0.07142857142857142,0.5723523187041788,0.4793892825060755,0,0,1,0,0,0,1
Mercedes,0.8571428571428612,0.0697719269423353,0.25,0.1767696519358623,0.2272727272727273,0.6079693971476628,0.0,0.0,0.14285714285714285,0.6703817075615803,0.6855549319305612,0,0,1,0,0,0,1
Ford,0.6428571428571388,0.20488717776555546,0.5163336274289776,0.25263981228001564,0.15151515151515152,0.45468845309876676,0.16666666666666666,0.0,0.3571428571428571,0.4832933004730333,0.48712046763755157,0,1,0,0,0,0,1
BMW,0.7142857142857224,0.1972871234794534,0.25,0.21666014861165425,0.04748584588406915,0.28527267283419727,0.5,0.0,0.2857142857142857,0.6340004424419687,0.6338290258942909,0,0,1,1,0,0,0
Hyundai,0.7857142857142776,0.06532189515639397,0.25862068965517243,0.23699648025029327,0.25757575757575757,0.24493558229501403,0.0,0.0,0.21428571428571427,0.5910568383119748,0.5833785415832342,0,1,0,1,0,0,0
Opel,0.7857142857142776,0.04824320173715527,0.3448275862068966,0.16073523660539693,0.24242424242424243,0.5272952160692965,0.16666666666666666,0.0,0.21428571428571427,0.5597013458262816,0.5204697378055128,0,1,0,0,0,0,1
BMW,0.5,0.3058164701176437,0.5172413793103449,0.1431364880719593,0.4545454545454546,0.583767142824153,0.16666666666666666,0.0,0.5,0.6316472976199772,0.8449824650060649,1,0,0,1,0,0,0
Audi,0.7142857142857224,0.23484453460381857,0.0,0.2862729761439186,0.30303030303030304,0.7531829230887225,0.6666666666666666,0.0,0.2857142857142857,0.5945448844313617,0.6312438310712845,0,1,0,1,0,0,0
Skoda,0.7142857142857224,0.1719226565904042,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.672508742010356,0.16666666666666666,0.0,0.2857142857142857,0.578847555635503,0.5098488379939778,0,0,1,0,0,0,1
Ford,0.8571428571428612,0.055221823013021525,0.25,0.19671490027375826,0.15151515151515152,0.5514974703928064,0.3333333333333333,0.0,0.14285714285714285,0.6151375395487539,0.549721555246818,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.254630390217073,-0.09688483024034514,0.22604614782948762,0.3181818181818182,0.5353626341771331,0.16666666666666666,0.0,0.21428571428571427,0.6371031737783266,0.6855549319305612,1,0,0,1,0,0,0
Ford,0.8571428571428612,0.0792577089836356,0.25,0.2412983965584669,0.15151515151515152,0.6644413239025194,0.0,0.0,0.14285714285714285,0.5763047293761665,0.48712046763755157,0,1,0,0,0,0,1
BMW,0.7857142857142776,0.24783034164529744,0.25,0.2123582323034806,0.30303030303030304,0.7289806687652125,0.5,0.0,0.21428571428571427,0.6370224789779306,0.6401876604229135,0,0,1,1,0,0,0
Skoda,0.8571428571428612,0.0399645711755084,0.25,0.20414548298787638,0.21212121212121213,0.5676323066084797,0.6666666666666666,0.0,0.14285714285714285,0.625905575895479,0.6276070358105648,1,0,0,0,0,0,1
VW,0.9285714285714164,0.0007071479081993443,0.25862068965517243,0.12397340633554943,0.30303030303030304,0.5756997247163164,0.6666666666666666,0.0,0.07142857142857142,0.7079494377876192,0.6025714837856653,0,0,1,0,0,0,1
VW,0.9285714285714164,0.04442888877777698,0.25862068965517243,0.1740320688306609,0.2272727272727273,0.6402390695790094,0.16666666666666666,0.0,0.07142857142857142,0.6370224789779306,0.6025714837856653,0,0,1,0,0,0,1
Mercedes,0.6428571428571388,0.3533382381302724,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.37401427202040033,0.5,0.0,0.3571428571428571,0.5895465850208201,0.6855549319305612,1,0,0,1,0,0,0
Opel,0.7857142857142776,0.10007928628061628,0.25862068965517243,0.18302698474775123,0.21212121212121213,0.7612503411965591,0.5,0.0,0.21428571428571427,0.5277174717121988,0.4339658370916768,1,0,0,0,0,0,1
Mercedes,0.5714285714285836,0.23135879541996726,0.27586206896551724,0.1709034024247164,0.24242424242424243,0.5030929617457865,0.0,0.0,0.42857142857142855,0.5629879038319938,0.6855549319305612,1,0,0,0,0,0,1
