carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
90339,0.5599343727730173,0.25,0.25,0.3457334188511645,0.2080563159953069,0.303030303030303,1,0,1,0
94894,0.6576656573845872,0.25,0.0,0.001462079048821,0.2467735627688697,0.303030303030303,0,1,1,0
76725,0.6474862096042837,0.25,0.0,0.0103380023310505,0.1658193195150566,0.0,1,0,0,0
95859,0.6576656573845872,0.25,0.0625,0.0753384506100042,0.2358232303480641,0.303030303030303,0,1,1,0
92694,0.6576656573845872,0.0517241379310344,0.375,0.1586148869992206,0.1967149002737582,0.303030303030303,1,0,0,0
85619,0.527287999176395,0.25,0.0,0.1521182904709687,0.1967149002737582,0.1515151515151515,1,0,0,0
107634,0.484702093800853,0.25,0.1875,0.0817453913475265,0.2358232303480641,0.2121212121212121,1,0,0,0
101014,0.4162422632243905,0.2155172413793103,0.1875,0.2008289712342843,0.2080563159953069,0.2121212121212121,1,0,0,0
91174,0.6576656573845872,0.25,0.0625,0.0262967330809178,0.168165819319515,0.2272727272727273,0,1,1,0
79521,0.6067281550355219,0.0,0.25,0.209187649569997,0.5217051231912396,0.303030303030303,0,0,1,0
97334,0.4602118769460299,0.25,0.1875,0.1021869116338733,0.2467735627688697,0.1515151515151515,1,0,0,0
80761,0.5545649248499711,0.2155172413793103,0.3125,0.34569893585473,0.2209620649198279,0.5792057343896018,1,0,1,0
81867,0.6067281550355219,0.0,0.1875,0.4413754577617776,0.5217051231912396,0.303030303030303,0,0,0,1
96925,0.5422985781304723,0.25,0.0625,0.0971386009558686,0.2123582323034806,0.2272727272727273,1,0,0,0
89478,0.4013613017071866,0.25,0.25,0.1471941185801281,0.1830269847477512,0.1818181818181818,0,1,0,0
104606,0.6449767291382689,0.2586206896551724,0.1875,0.0869661170077035,0.2260461478294876,0.303030303030303,1,0,1,0
77120,0.8152408546048753,0.25,0.0625,0.0205242794777895,0.1255377395385216,0.4545454545454546,0,1,1,0
94436,0.6223275584055099,0.0344827586206896,0.25,0.1480561934909895,0.2588971450919045,0.3181818181818182,0,1,1,0
96562,0.4602118769460299,0.25,0.125,0.55245697256331,0.2467735627688697,0.1515151515151515,1,0,0,0
100076,0.5233851346747886,0.25,0.0625,0.0372071531527803,0.1798983183418067,0.1818181818181818,1,0,0,0
100900,0.4162422632243905,0.25,0.125,0.0240829247098255,0.2213531482205709,0.1515151515151515,1,0,0,0
87706,0.4671802579131381,0.25,0.125,0.1434423685680591,0.2260461478294876,0.1515151515151515,1,0,0,0
84868,0.4671802579131381,0.0,0.25,0.1202077255705211,0.2080563159953069,0.1818181818181818,1,0,0,0
77447,0.5271120338177486,0.2155172413793103,0.375,0.2515672521879461,0.2041454829878763,0.2121212121212121,1,0,0,0
99633,0.5183195308899815,0.0,0.25,0.0819384961275595,0.302698474775127,0.2727272727272727,0,0,0,1
107182,0.746800494410081,0.25,0.0625,0.0516555286588183,0.1286664059444661,0.4545454545454546,0,1,1,0
103805,0.4162422632243905,0.0517241379310344,0.3125,0.1096697218601507,0.2123582323034806,0.2121212121212121,1,0,0,0
79968,0.5545649248499711,0.2586206896551724,0.0625,0.0063172849467927,0.1709034024247164,0.2272727272727273,1,0,0,0
106861,0.5747614735048538,0.2586206896551724,0.0,6.206939358202471e-05,0.2041454829878763,0.303030303030303,0,1,1,0
81356,0.7026522198916936,0.25,0.0625,0.0235243001675873,0.1470473210793899,0.303030303030303,0,1,0,0
90962,0.767934995084069,0.4051724137931034,0.25,0.1159594204097959,0.1490027375831051,0.4545454545454546,0,1,1,0
102794,0.4672946173538437,0.2155172413793103,0.1875,0.1491389595790315,0.1967149002737582,0.2121212121212121,1,0,0,0
102702,0.5233851346747886,0.25,0.0,0.0138897509637997,0.1830269847477512,0.1818181818181818,1,0,0,0
101649,0.4162422632243905,0.25,0.0625,0.0511382837123014,0.1658193195150566,0.2121212121212121,1,0,0,0
92766,0.6199471076820633,0.0344827586206896,0.375,0.2706156594183408,0.3906880837822502,0.2272727272727273,1,0,1,0
95750,0.6576656573845872,0.25,0.5,0.3724094648928613,0.2260461478294876,0.3181818181818182,0,0,1,0
102296,0.4672946173538437,0.25,0.0,5.517279429513308e-05,0.2080563159953069,0.1818181818181818,1,0,0,0
106629,0.484702093800853,0.25,0.0625,0.0442692708225574,0.1861556511536957,0.1515151515151515,1,0,0,0
98746,0.4819091929595032,0.0,0.25,0.1586148869992206,0.302698474775127,0.2272727272727273,0,0,0,1
95417,0.6576656573845872,0.25,0.0625,0.0026551907254532,0.1967149002737582,0.2272727272727273,0,0,0,0
91178,0.6223275584055099,0.2155172413793103,0.25,0.269077717777364,0.2166601486116542,0.3181818181818182,0,1,1,0
103915,0.4672946173538437,0.0,0.25,0.2908157987296464,0.3304653891278842,0.2424242424242424,1,0,1,0
94148,0.6576656573845872,0.25,0.0625,0.0581935047827916,0.2260461478294876,0.2424242424242424,0,1,1,0
92159,0.6576656573845872,0.25,0.1875,0.0969041165801143,0.2260461478294876,0.3181818181818182,0,0,1,0
89562,0.4745851087306627,0.25,0.125,0.1507458672128773,0.2166601486116542,0.2121212121212121,1,0,0,0
84575,0.4671802579131381,0.0,0.25,0.4465685970248071,0.302698474775127,0.2272727272727273,1,0,1,0
98654,0.4154404632636705,0.25,0.125,0.1710770419106338,0.2651544779037935,0.1515151515151515,1,0,0,0
96212,0.5422985781304723,0.25,0.0625,6.206939358202471e-05,0.2041454829878763,0.303030303030303,0,1,1,0
102653,0.4162422632243905,0.0517241379310344,0.1875,0.1747184463341126,0.2080563159953069,0.2121212121212121,1,0,0,0
88269,0.4671802579131381,0.2586206896551724,0.125,0.1013524231201594,0.1861556511536957,0.1515151515151515,0,1,0,0
79684,0.6140658649544555,0.25,0.1875,0.0311864219753239,0.1392256550645287,0.303030303030303,0,0,1,0
83922,0.527287999176395,0.2586206896551724,0.125,0.0706832460913523,0.2307391474384043,0.1515151515151515,1,0,0,0
91288,0.696319311264521,0.25,0.0625,0.00572417740812,0.1798983183418067,0.303030303030303,0,1,0,0
97422,0.4602118769460299,0.25,0.0625,0.0121173249470686,0.1967149002737582,0.1515151515151515,1,0,0,0
85223,0.4671802579131381,0.0517241379310344,0.375,0.2202360016275974,0.2213531482205709,0.1818181818181818,1,0,0,0
101422,0.4992331495689812,0.25,0.1875,0.1451354836929909,0.141181071568244,0.2121212121212121,0,1,0,0
80295,0.5545649248499711,0.0,0.0625,0.0502486224042924,0.2788423934298005,0.2272727272727273,1,0,1,0
88778,0.4992430919440502,0.25,0.0625,0.0001586217835985,0.2526398122800156,0.303030303030303,1,0,1,0
102400,0.4672717500403094,0.25,0.5,0.7266325974661895,0.2080563159953069,0.303030303030303,1,0,1,0
106858,0.5747614735048538,0.25,0.0625,0.0933730577452258,0.1740320688306609,0.1515151515151515,0,1,0,0
91510,0.6576656573845872,0.25,0.0625,0.0600555865902523,0.2260461478294876,0.303030303030303,0,1,1,0
79257,0.6140658649544555,0.25,0.0625,0.0068828060883178,0.2651544779037935,0.303030303030303,1,0,1,0
106694,0.5747614735048538,0.2327586206896551,0.0,2.758639714756654e-05,0.5482987876417676,0.2121212121212121,0,1,0,1
86646,0.527287999176395,0.25,0.0625,0.0490348209297995,0.2260461478294876,0.303030303030303,1,0,1,0
100380,0.4992331495689812,0.25,0.0625,0.0933661611459389,0.1490027375831051,0.2121212121212121,1,0,0,0
79631,0.647356183576614,0.2586206896551724,0.0625,0.0553590024758791,0.5863973779947769,0.4545454545454546,0,1,1,0
83337,0.527287999176395,0.25,0.125,0.1000075862592155,0.2588971450919045,0.303030303030303,1,0,1,0
92866,0.6535607725378425,0.2155172413793103,0.3125,0.434478858474886,0.2166601486116542,0.3181818181818182,0,0,1,0
93764,0.6576656573845872,0.25,0.125,0.1340836833357471,0.2260461478294876,0.3181818181818182,0,0,1,0
100701,0.4992331495689812,0.25,0.125,0.1102076566045283,0.1928040672663276,0.2424242424242424,1,0,1,0
85085,0.527287999176395,0.25,0.1875,0.3630231932634018,0.2260461478294876,0.2272727272727273,1,0,1,0
102731,0.4162422632243905,0.2155172413793103,0.625,0.4842654087269568,0.1830269847477512,0.2121212121212121,0,0,0,0
107928,0.746800494410081,0.4051724137931034,0.25,0.3116780115724936,0.1630817364098552,0.4545454545454546,0,1,1,0
95668,0.6072619119906275,0.3448275862068966,0.25,0.0682487465430796,0.1630817364098552,0.303030303030303,0,1,0,0
86229,0.4671802579131381,0.2586206896551724,0.1875,-6.896599286891634e-06,0.1830269847477512,0.2424242424242424,1,0,0,0
102872,0.4823911657550515,0.3448275862068966,0.25,0.1353181746081007,0.1607352366053969,0.2121212121212121,1,0,0,0
95063,0.8210829494142955,0.3448275862068966,0.3125,0.2093393747543086,0.1967149002737582,0.4545454545454546,0,1,1,0
86474,0.527287999176395,0.25,0.0625,0.0207587638535438,0.1967149002737582,0.3484848484848484,1,0,0,0
80950,0.8005737549375691,0.25,0.0625,0.0369864619755998,0.168165819319515,0.4545454545454546,0,1,1,0
84432,0.527287999176395,0.0344827586206896,0.25,0.3584507479361927,0.2358232303480641,0.1515151515151515,1,0,0,0
78964,0.5951296057462787,0.0,0.4375,0.2803122780157104,0.2862729761439186,0.2424242424242424,1,0,1,0
86914,0.4992430919440502,0.4051724137931034,0.25,0.0756419009786274,0.1450919045756746,0.303030303030303,0,0,0,0
97272,0.6308274502082238,0.25,0.0625,0.0006896599286891,0.1928040672663276,0.303030303030303,1,0,1,0
99757,0.614005680052981,0.2758620689655172,0.375,0.2096497217222187,0.1896754008603832,0.303030303030303,1,0,1,0
92235,0.696319311264521,0.2586206896551724,0.1875,0.1894702722087738,0.2718028940164254,0.3181818181818182,0,0,1,0
87764,0.5088896357441082,0.0517241379310344,0.1875,0.1047593431678839,0.2467735627688697,0.2272727272727273,1,0,1,0
81233,0.5545649248499711,0.0517241379310344,0.6875,0.5510520762212153,0.2412983965584669,0.303030303030303,1,0,1,0
91506,0.6576656573845872,0.25,0.0,0.0165863212849743,0.1967149002737582,0.2272727272727273,0,1,0,0
77920,0.5951296057462787,0.0344827586206896,0.25,0.206573838440265,0.2307391474384043,0.1515151515151515,1,0,0,0
104487,0.6943368625777973,0.25,0.0625,0.0689590962696294,0.1928040672663276,0.303030303030303,0,0,1,0
102823,0.4992331495689812,0.25,0.0625,0.0603107607638673,0.1490027375831051,0.2121212121212121,1,0,0,0
96590,0.5422985781304723,0.2844827586206896,0.375,0.3443265125966386,0.168165819319515,0.303030303030303,0,1,0,0
101069,0.4162422632243905,0.25,0.125,0.0473175677073635,0.1658193195150566,0.2121212121212121,1,0,0,0
82549,0.5088896357441082,0.25,0.1875,0.1150490693039262,0.2041454829878763,0.1515151515151515,1,0,0,0
77585,0.5951296057462787,0.2586206896551724,0.0625,0.1020834626445699,0.1607352366053969,0.2272727272727273,0,1,0,0
98854,0.8397897203174145,0.25,0.0625,6.206939358202471e-05,0.1306218224481814,0.4545454545454546,0,0,0,0
82501,0.4671802579131381,0.25,0.0625,0.0125793970992903,0.1861556511536957,0.1666666666666666,1,0,0,0
101386,0.4992331495689812,0.0344827586206896,0.1875,0.2973192918571852,0.2788423934298005,0.2424242424242424,1,0,1,0
86959,0.4159848482613937,0.2586206896551724,0.125,0.064531479527445,0.3411092668972982,0.1818181818181818,1,0,0,0
105135,0.559987740384088,0.25,0.0625,0.0922902916571838,0.1536957371920218,0.2272727272727273,0,1,0,0
100304,0.5233851346747886,0.2586206896551724,0.0625,0.0242760294898585,0.1798983183418067,0.1818181818181818,1,0,0,0
76999,0.6257838141513121,0.2758620689655172,0.25,0.1953875543969268,0.1928040672663276,0.4545454545454546,0,1,1,0
93936,0.6576656573845872,0.0344827586206896,0.1875,0.1516148387230256,0.2718028940164254,0.2424242424242424,1,0,1,0
96755,0.3836499931738928,0.0344827586206896,0.25,0.119773239815447,0.2412983965584669,0.1515151515151515,1,0,0,0
102115,0.4162422632243905,0.25,0.0625,0.052503810371106,0.1658193195150566,0.2121212121212121,1,0,0,0
81953,0.5545649248499711,0.0517241379310344,0.25,0.6773081193663405,0.2526398122800156,0.303030303030303,1,0,1,0
80238,0.8102175043053055,0.25,0.125,0.0406761425940868,0.1431364880719593,0.4545454545454546,0,1,1,0
84324,0.527287999176395,0.0517241379310344,0.25,0.1250905178656404,0.1967149002737582,0.1515151515151515,1,0,0,0
105850,0.559987740384088,0.0517241379310344,0.25,0.3010710418692542,0.2412983965584669,0.303030303030303,0,0,1,0
86327,0.4671802579131381,0.25,0.1875,0.1280008827647087,0.2080563159953069,0.1818181818181818,1,0,0,0
87989,0.527287999176395,0.25,0.5,0.5241346492044773,0.1967149002737582,0.1515151515151515,1,0,0,0
93530,0.6576656573845872,0.25,0.0625,0.0245449968620473,0.1967149002737582,0.4545454545454546,0,1,0,0
99610,0.4819091929595032,0.25,0.125,0.0386071628080193,0.2260461478294876,0.2272727272727273,1,0,0,0
102129,0.4162422632243905,0.25,0.0625,0.0159518341505803,0.1658193195150566,0.2121212121212121,1,0,0,0
100985,0.4992331495689812,0.3448275862068966,0.1875,0.0555245208587645,0.1607352366053969,0.2424242424242424,1,0,0,0
76008,0.8152408546048753,0.25,0.125,0.2468913578714336,0.1490027375831051,0.6060606060606061,0,1,1,0
77703,0.6474862096042837,0.25,0.0625,0.0551658976958461,0.1896754008603832,0.2424242424242424,1,0,1,0
94691,0.6576656573845872,0.0344827586206896,0.3125,0.1996703425540865,0.2467735627688697,0.3181818181818182,0,0,1,0
103293,0.4992331495689812,0.25,0.0625,0.0836902323464299,0.1490027375831051,0.2121212121212121,1,0,0,0
84439,0.527287999176395,0.3448275862068966,0.25,0.2820640142345809,0.1579976535001955,0.303030303030303,1,0,0,0
77444,0.6054569895816189,0.25,0.1875,0.12620087035083,0.2862729761439186,0.303030303030303,1,0,1,0
85455,0.467978552905546,0.2155172413793103,0.25,0.1057524534651963,0.2260461478294876,0.2272727272727273,0,1,1,0
93989,0.6576656573845872,0.25,0.0,0.0275726039489927,0.1967149002737582,0.6060606060606061,0,1,0,0
85336,0.4671802579131381,0.25,0.125,0.1082421258077642,0.2526398122800156,0.1515151515151515,1,0,0,0
100517,0.5233851346747886,0.25,0.0625,0.0335243691335802,0.1607352366053969,0.1818181818181818,0,1,0,0
108179,0.6625660176546122,0.25,0.0625,0.1021869116338733,0.1239734063355494,0.303030303030303,0,1,1,0
77395,0.5271120338177486,0.0,0.1875,0.1872564638376816,0.2588971450919045,0.1515151515151515,1,0,0,0
98462,0.5183195308899815,0.0,0.375,0.2685259898344126,0.2944857254595229,0.2727272727272727,0,0,0,1
84943,0.527287999176395,0.2758620689655172,0.3125,0.0538003710370416,0.1709034024247164,0.2424242424242424,0,0,0,0
78028,0.6474862096042837,0.25,0.0625,0.020682901261388,0.1255377395385216,0.303030303030303,0,1,0,0
81596,0.6256808829340847,0.25,0.0625,0.0068897026876047,0.1556511536957371,0.2272727272727273,0,1,0,0
95852,0.7257549742539273,0.25,0.0625,0.0367243912026979,0.1556511536957371,0.303030303030303,0,0,1,0
88816,0.5731910828422417,0.2586206896551724,0.1875,0.1370699108269712,0.2080563159953069,0.303030303030303,0,1,1,0
94448,0.6576656573845872,0.25,0.0625,0.0381037110600762,0.1967149002737582,0.2272727272727273,0,0,0,0
86470,0.527287999176395,0.25,0.1875,0.0559314202166911,0.1967149002737582,0.1515151515151515,1,0,0,0
102503,0.4823911657550515,0.3448275862068966,0.1875,0.1962979055027965,0.3147005850926989,0.2121212121212121,1,0,0,0
105474,0.484702093800853,0.0344827586206896,0.3125,0.2006220732556776,0.2307391474384043,0.1818181818181818,1,0,0,0
88119,0.4671802579131381,0.0344827586206896,0.1875,0.1241387871640494,0.2412983965584669,0.1515151515151515,1,0,0,0
96141,0.5422985781304723,0.0517241379310344,0.1875,0.1117180118483575,0.2123582323034806,0.2121212121212121,1,0,0,0
85763,0.4671802579131381,0.25,0.1875,0.1084835067828054,0.2080563159953069,0.1818181818181818,1,0,0,0
105011,0.484702093800853,0.2586206896551724,0.375,0.2137187153014848,0.1830269847477512,0.2121212121212121,1,0,0,0
99747,0.4694577459292033,0.0344827586206896,0.25,0.5932454706584184,0.2588971450919045,0.2424242424242424,1,0,1,0
108392,0.5747614735048538,0.25,0.1875,0.2695053069331513,0.2213531482205709,0.303030303030303,0,0,1,0
90949,0.6535607725378425,0.2155172413793103,0.3125,0.358616266319078,0.2307391474384043,0.3181818181818182,0,0,1,0
105446,0.746800494410081,0.5172413793103449,0.375,0.5755212104911068,0.1490027375831051,0.4545454545454546,0,1,1,0
95792,0.6535607725378425,0.25,0.0625,0.025455347967917,0.1740320688306609,0.303030303030303,0,1,1,0
94956,0.6354883631265673,0.25,0.0625,0.1072007393154435,0.1740320688306609,0.196969696969697,0,1,0,0
102277,0.4672946173538437,0.2155172413793103,0.375,0.5013827681570218,0.1967149002737582,0.2121212121212121,1,0,0,0
77366,0.6034170140697837,0.25,0.0,0.00623452575535,0.1321861556511536,0.303030303030303,1,0,0,0
91112,0.6576656573845872,0.25,0.125,0.1469941172008082,0.2467735627688697,0.3181818181818182,0,0,1,0
76355,0.7281426252870131,0.4051724137931034,0.3125,0.455168656335561,0.1630817364098552,0.4545454545454546,0,1,1,0
79142,0.5271120338177486,0.25,0.0625,0.0134690584072993,0.1709034024247164,0.2272727272727273,0,1,0,0
103859,0.4823911657550515,0.3534482758620689,0.4375,0.3761750081035042,0.1607352366053969,0.2424242424242424,1,0,0,0
82352,0.6140658649544555,0.2155172413793103,0.25,-6.896599286891634e-06,0.2260461478294876,0.303030303030303,1,0,1,0
86826,0.5731910828422417,0.25,0.0625,0.0550279657101083,0.1490027375831051,0.2272727272727273,1,0,0,0
86754,0.4671802579131381,0.0,0.1875,0.1099317926330526,0.2526398122800156,0.1515151515151515,1,0,0,0
104363,0.484702093800853,0.25,0.1875,0.3855267967365292,0.2307391474384043,0.1818181818181818,1,0,0,0
93154,0.7257549742539273,0.25,0.125,0.1068352195532383,0.2166601486116542,0.3181818181818182,0,1,1,0
90930,0.6576656573845872,0.25,0.1875,0.1949737584397133,0.1967149002737582,0.303030303030303,0,1,0,0
107269,0.5747614735048538,0.25,0.1875,0.1052214153201056,0.2307391474384043,0.303030303030303,1,0,1,0
104109,0.484702093800853,0.2155172413793103,0.4375,0.5331622976710184,0.2041454829878763,0.1818181818181818,1,0,0,0
100487,0.5830490956729848,0.2586206896551724,0.0625,0.0281519182890916,0.1658193195150566,0.1818181818181818,0,0,0,0
106527,0.5747614735048538,0.25,0.25,0.2434016786322664,0.1798983183418067,0.303030303030303,1,0,0,0
96225,0.674939579663244,0.2586206896551724,0.1875,0.1626700873799129,0.1709034024247164,0.2121212121212121,0,0,0,0
89925,0.4013613017071866,0.25,0.1875,0.2169394271684632,0.1830269847477512,0.1818181818181818,0,1,0,0
76775,0.6474862096042837,0.25,0.0625,0.0147863088710956,0.1767696519358623,0.303030303030303,0,1,1,0
83082,0.5731910828422417,0.25,0.1875,0.1537389913033882,0.2080563159953069,0.303030303030303,0,1,1,0
105115,0.559987740384088,0.2327586206896551,0.0625,0.0381312974572238,0.1658193195150566,0.2121212121212121,0,1,0,1
103481,0.4672946173538437,0.25,0.1875,0.3241332698846199,0.1967149002737582,0.2121212121212121,1,0,0,0
105642,0.6475381987305704,0.25,0.125,0.0684211615252519,0.2041454829878763,0.2272727272727273,1,0,0,0
92703,0.6576656573845872,0.0517241379310344,0.1875,0.2277326050524486,0.2467735627688697,0.3181818181818182,0,1,1,0
90864,0.4013613017071866,0.25,0.0625,0.0558831440216829,0.2307391474384043,0.1515151515151515,1,0,0,0
96072,0.3836499931738928,0.2586206896551724,0.1875,0.0475037758881095,0.2467735627688697,0.1515151515151515,1,0,0,0
98628,0.4819091929595032,0.25,0.1875,0.0459175580521244,0.2166601486116542,0.2272727272727273,1,0,0,0
102378,0.4823911657550515,0.25,0.1875,0.1502355188656473,0.1579976535001955,0.2121212121212121,1,0,0,0
85185,0.5731910828422417,0.2758620689655172,0.375,0.344747205153139,0.1830269847477512,0.303030303030303,1,0,1,0
93707,0.6576656573845872,0.25,0.0,0.0068897026876047,0.2123582323034806,0.303030303030303,0,1,1,0
98795,0.4819091929595032,0.2327586206896551,0.0625,0.049000337933365,0.2940946421587798,0.2272727272727273,1,0,0,1
