carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
55205,Toyota, Yaris,2019.0,12995,Manual,12000.0,Petrol,145.0,47.9,1.5,78.0,1.0,0.0
41652,Mercedes, C Class,2019.0,29650,Automatic,4501.0,Diesel,145.0,64.2,2.0,70.0,4.0,0.0
36685,Mercedes, E Class,,19990,Semi-Auto,23543.0,Diesel,160.0,51.4,3.0,53.0,1.0,0.0
38824,Mercede, GLC Class,2018.0,31480,Semi-Auto,5761.0,Diesel,145.0,56.5,2.1,35.0,2.0,0.0
3270,Audi, A4,2019.0,28995,Semi-Auto,5500.0,Petrol,145.0,40.9,2.0,57.0,2.0,
47339,Skoda, Rapid,2016.0,8198,Manual,19319.0,Petrol,20.0,57.7,1.2,44.0,0.0,0.0
49858,Skoda, Fabia,2018.0,8895,Manual,20894.0,Petrol,150.0,64.2,1.0,71.0,,0.0
68691,VW,Golf,2019.0,17876,Semi-Auto,22301.0,Petrol,145.0,44.8,1.5,75.0,3.0,0.0
40434,Mercedes, A Class,2018.0,17495,Manual,31953.0,Petrol,145.0,51.4,1.6,67.0,2.0,0.0
3028,audi, A4,2016.0,18000,manual,23596.0,Petrol,145.0,48.7,2.0,83.0,6.248251195613699,0.0
54198,Toyota, Prius,2017.0,17250,Automatic,54597.0,Hybrid,0.0,94.1,1.8,33.0,4.0,0.0
4593,Audi, Q5,2020.0,35000,Semi-Auto,,Diesel,145.0,38.2,2.0,74.0,4.0,0.0
72778,VW,Tiguan,2019.0,19898,Manua,11069.0,Petrol,145.0,40.9,1.5,88.0,2.0,0.0
64290,Opel, Astra,2014.0,6900,Manual,23808.0,Petrol,150.0,47.9,1.4,31.0,4.0,0.0
16174,Ford, EcoSport,2019.0,17350,Semi-Auto,1379.0,Petrol,145.0,45.6,1.0,48.0,3.0,0.0
73249,VW, T-Cross,2020.0,18999,Manual,3152.0,Petrol,145.0,47.9,1.0,30.0,3.0,0.0
28939,Ford, Mondeo,2016.0,9362,Manual,65799.0,Diesel,0.0,78.5,1.5,44.0,2.0,0.0
39248,Mercedes, E Class,2015.0,17980,Semi-Auto,25615.0,Diesel,125.0,61.4,2.1,51.0,3.0,0.0
35119,Mercedes, C Class,2017.0,18995,Automatic,11800.0,Diesel,,,2.1,85.0,1.0,0.0
37671,Mercedes, A Class,2015.0,59991,Automatic,20750.0,Petrol,325.0,30.1,4.0,43.0,3.0,0.0
10255,BMW, 1 Series,2016.0,18897,Semi-Auto,32632.0,Petrol,200.0,39.8,3.0,58.0,0.0,0.0
53729,Toyota, Auris,2014.0,10998,Automatic,40618.0,Hybrid,0.0,76.4,1.8,87.0,1.0,0.0
58361,Opel, Corsa,2016.0,5490,Manual,42000.0,Petrol,125.0,54.3,1.4,38.0,0.0,0.0
28685,Ford, Fiesta,2018.0,9299,Manual,33615.0,Petrol,145.0,65.7,1.0,62.0,3.0,0.0
65595,VW, Polo,2017.0,13991,Semi-Auto,22011.0,Petrol,20.0,61.4,1.4,55.0,3.0,0.0
10424,BMW, X1,2016.0,18998,Semi-Auto,26098.0,Diesel,125.0,,2.0,53.0,0.0,0.0
29560,Ford, focus,2018.0,14500,Automatic,22587.0,Petrol,,,1.0,70.0,1.0,0.0
31081,Ford, Fiesta,2016.0,8699,Manual,82584.13442011928,petrol,0.0,65.7,1.0,30.0,3.0,0.0
11299,BMW, X3,2013.0,12291,emi-Auto,75395.0,Diesel,160.0,50.4,2.0,80.0,1.0,0.0
56258,Opel, Cors,2016.0,9795,Manual,18298.0,Petrol,235.0,37.7,1.6,88.0,2.0,0.0
10439,BMW, X5,2019.0,44850,,9341.0,Diesel,145.0,37.7,3.0,62.0,3.0,0.0
18094,Ford, Focus,2017.0,10750,Manua,35629.0,Petrol,,,1.0,87.0,4.0,0.0
57927,Opel, Corsa,2018.0,7999,MANUAL,5305.0,Petrol,145.0,55.4,1.4,88.0,0.0,0.0
1570,Audi, A6,2016.0,17000,utomatic,77700.0,,,58.9,3.7392354812099646,68.0,3.0,0.0
39043,Mercedes, A Class,2017.0,16499,AUTOMATIC,17490.0,Diesel,145.0,68.9,2.1,38.0,4.0,0.0
68767,VW, Golf,2015.0,14499,Automatic,50797.0,Diesel,30.0,62.8,2.0,46.0,3.0,0.0
62838,Opel, Combo Life,2019.0,16899,Manual,800.0,Diesel,145.0,50.4,1.5,45.0,3.0,0.0
65260,Opel, Mokka,2016.0,9298,Manual,32239.0,,20.0,68.9,1.6,62.0,2.0,0.0
74033,VW, Golf,2018.0,12000,Manual,33465.0,Diesel,145.0,61.4,1.6,31.0,0.0,0.0
61870,Opel, ASTRA,2016.0,10300,Automatic,22312.0,Diesel,125.0,61.4,1.6,54.0,,0.0
62632,Opel, astra,2018.0,12000,Manual,15445.0,Petrol,150.0,46.3,1.4,37.0,1.0,0.0
73325,VW, Polo,2015.0,7998,Manual,16216.0,Petrol,20.0,60.1,0.1864248827577972,30.0,4.0,0.0
383,Audi, A6,2014.0,12498,Manual,68180.0,,30.0,62.8,2.0,92.0,1.0,0.0
3822,Audi, A3,2017.0,15300,Automatic,26894.0,Petrol,145.0,56.5,1.5,62.0,2.0,0.0
70511,VW, T-Cross,,17995,Manual,3500.0,Petrol,145.0,47.9,1.0,38.0,2.0,0.0
34556,Hyundai, I10,2016.0,6960,Manual,10590.0,,20.0,60.1,1.0,91.0,2.0,0.0
59599,OPEL, Crossland X,2017.0,10499,Manual,12374.0,Petrol,145.0,54.3,1.2,43.0,2.0,0.0
27178,Ford, Focus,2019.0,15885,Manual,12624.0,Petrol,,,1.0,89.0,1.0,0.0
13183,BMW, 3 Series,2017.0,13298,Semi-Auto,75418.0,Diesel,0.0,74.3,2.0,56.0,3.0,0.0
61651,Opel, Viva,2015.0,5400,Manual,40972.0,etrol,20.0,62.8,1.0,42.0,1.0,0.0
6779,Audi, A1,2017.0,12250,Manual,26517.0,Diesel,0.0,76.3,1.6,90.0,1.0,0.0
47919,Skoda, Fabia,2019.0,11977,Manual,6267.0,Petrol,145.0,60.1,,45.0,1.0,0.0
59510,, Mokka X,2019.0,13890,Manual,83688.65539191502,Petrol,150.0,39.2,1.4,50.0,3.0,0.0
37889,Mercedes, C Class,2019.0,25999,Semi-Auto,10914.0,Petrol,,,1.5,73.0,0.0,0.0
18237,Ford, Focus,2018.0,11680,Manual,12500.0,Petrol,,,1.0,91.0,0.0,0.0
58678,Opel, ZAFIRA,2012.0,6553,Manual,35223.0,Petrol,200.0,42.2,1.4,86.0,1.0,0.0
54260,Toyota, Corolla,2019.0,18495,Manual,8514.0,Petrol,145.0,39.2,1.2,93.0,4.0,0.0
34919,Mercedes, C Class,2016.0,15220,Semi-Auto,39656.0,Diesel,,,2.1,96.0,4.0,0.0
6707,Audi, A3,2015.0,11211,Manual,26200.0,Diesel,20.0,68.9,2.0,95.0,4.0,0.0
21410,Ford, Fiesta,2019.0,14500,Manual,10603.0,Petrol,150.0,55.4,1.0,86.0,3.0,0.0
56162,Opel, Grandland X,2019.0,16995,Manual,9910.0,Petrol,150.0,44.1,1.2,97.0,3.0,0.0
5115,Audi, A3,2014.0,12640,Automatic,56508.0,Diesel,125.0,58.9,2.0,35.0,1.0,0.0
46789,Skoda, Fabia,2018.0,6995,anual,21764.0,Petrol,145.0,57.7,1.0,78.0,3.0,0.0
7146,Audi, A4,2018.0,19485,Semi-Auto,10.0,Petrol,145.0,53.3,1.4,94.0,4.0,0.0
41433,Mercedes, C Class,2018.0,18699,Automatic,37763.0,Diesel,,,2.1,97.0,1.0,0.0
25024,Ford, Puma,2019.0,23500,Manual,1500.0,Petrol,145.0,50.4,1.0,40.0,0.0,0.0
28244,Ford, Focus,2019.0,26200,Manual,10223.0,Diesel,,,2.0,77.0,1.0,0.0
20871,Ford, Focus,2017.0,18690,Manual,16967.0,Petrol,145.0,41.5,2.0,30.0,1.0,0.0
37912,Mercedes, A Class,2018.0,19498,Semi-Auto,12353.0,PETROL,145.0,53.3,1.3,36.0,4.0,0.0
10656,bmw, 1 Series,2020.0,26495,Semi-Auto,10.0,Petrol,145.0,42.8,1.5,77.0,3.0,0.0
72160,VW, Polo,2017.0,11000,Automatic,39246.0,etrol,20.0,60.1,1.2,36.0,4.0,0.0
14615,BMW, x,2016.0,19295,Semi-Auto,13049.0,Diesel,125.0,57.6,2.0,36.0,4.0,0.0
22596,, Fiesta,2018.0,9799,Manual,30701.0,Petrol,145.0,65.7,1.0,88.0,3.0,0.0
2662,Audi, Q3,2020.0,34750,Semi-Auto,2500.0,Petrol,145.0,31.4,2.0,69.0,0.0,0.0
54656,Toyota, Aygo,2017.0,6995,Manual,41562.0,Petrol,145.0,68.9,1.0,40.0,3.0,0.0
3647,Audi, Q5,2019.0,31490,Semi-Auto,9685.0,Diesel,145.0,38.2,2.0,37.0,0.0,0.0
50028,SKODA, Octavia,2018.0,11498,Manual,33339.0,Diesel,150.0,68.9,1.6,47.0,3.0,0.0
6065,Audi, Q3,2016.0,14888,anual,29000.0,Diesel,30.0,61.4,2.0,79.0,1.0,0.0
20016,Ford, EcoSport,2019.0,18799,manual,647.0,Petrol,145.0,52.3,1.0,70.0,4.0,0.0
74541,V, T-Roc,2019.0,22625,Manual,3744.0,Diesel,145.0,46.3,2.0,93.0,3.0,0.0
57445,Opel, Mokka,2016.0,9000,Manual,66058.0,Diesel,30.0,65.7,1.6,41.0,2.0,0.0
67248,vw, Polo,2017.0,13490,Semi-Auto,11494.0,Petrol,20.0,60.1,1.2,40.0,4.0,0.0
14921,BMW, X2,2019.0,26499,Manual,2424.0,Diesel,316.48718937402634,49.6,2.0,75.0,2.0,0.0
26530,Ford, Focus,2017.0,10000,Manual,14790.0,Petrol,20.0,61.4,1.0,53.0,1.0,0.0
17995,Ford, Fiesta,2018.0,10999,Manual,5918.0,Petrol,145.0,55.4,1.1,46.0,0.0,0.0
40901,Mercedes, E Class,2015.0,17480,Semi-Auto,26310.0,Diesel,125.0,56.5,2.1,31.0,2.0,0.0
62330,Opel, Viva,2017.0,5995,Manual,37295.0,Petrol,20.0,62.8,1.0,84.0,4.0,0.0
14527,BMW, 2 Series,2016.0,18995,Semi-Auto,29707.0,Petrol,205.0,43.5,2.0,54.0,-2.3122595321748447,0.0
66405,VW,polo,2018.0,12000,Manual,21998.0,Petrol,150.0,64.2,1.0,88.0,2.0,0.0
61487,, Corsa,2015.0,9500,Automatic,14962.0,Petrol,145.0,47.9,1.4,51.0,3.0,0.0
7579,BMW, 3 Series,2020.0,32980,Semi-Aut,1000.0,Diesel,145.0,50.4,2.0,82.0,1.0,0.0
17353,Ford, Focus,2018.0,18990,Manual,8624.0,Petrol,145.0,41.5,2.0,58.0,2.0,0.0
46231,Mercedes, SL CLASS,2019.0,47789,Semi-Auto,86705.85488462522,Petrol,145.0,36.7,3.0,76.0,2.0,0.0
61390,Opel, Astra,2017.0,11700,Automatic,15861.0,Petrol,125.0,51.4,1.4,76.0,3.0,0.0
20668,Ford, FOCUS,2019.0,16498,Manual,9557.0,PETROL,,,1.0,58.0,1.0,0.0
74215,VW, Golf,2015.0,7990,Manual,67387.0,Diesel,0.0,74.3,1.6,57.0,2.0,0.0
54630,Toyota, Auri,2018.0,18495,AUTOMATIC,16442.0,Hybrid,135.0,65.6,1.8,,0.0,0.0
40552,Mercedes, C Class,2020.0,32659,Semi-Auto,1000.0,Diesel,,,1.6,60.0,3.0,0.0
10279,BMW, 1 Series,2015.0,9600, Manual ,30755.0,Diesel,0.0,83.1,1.5,40.0,1.0,0.0
15894,Ford, Fiesta,2016.0,9300,Manual,4520.0,Petrol,125.0,54.3,,89.0,2.0,0.0
51815,Toyota, Yaris,2017.0,9290,Manual,21506.0,Petrol,30.0,58.0,1.3,90.0,1.0,0.0
20003,Ford,,2018.0,11000,Manual,48961.0,Petrol,,,1.0,98.0,2.0,0.0
1418,, A3,2017.0,18490,manual,27928.0,Petrol,20.0,60.1,1.4,83.0,2.0,0.0
35981,Mercedes, GLA Class,2017.0,21100,Semi-Auto,-50755.21022990481,Diesel,145.0,56.5,2.1,71.0,1.0,0.0
63754,Opel, Mokka,2016.0,11996,Automatic,11138.0,Petrol,160.0,43.5,1.4,73.0,0.0,0.0
4336,Audi, Q3,2013.0,13499,Automatic,43376.0,Diesel,200.0,,2.0,88.0,1.0,0.0
3648,Audi, A3,2016.0,15700,Automatic,23592.0,Petrol,30.0,55.4,1.4,88.0,3.0,0.0
58705,Opel, Viva,2016.0,5995,unknown,31708.0,Petrol,20.0,62.8,1.0,41.0,1.0,0.0
42991,Mercedes, C Class,2019.0,23849,Semi-Auto,15207.0,Petrol,,,1.5,125.2020334227379,1.0,0.0
46388,Mercedes, C Class,2018.0,29199,Semi-Auto,4715.0,Diesel,145.0,54.3,2.0,69.0,1.0,0.0
56394,, Mokka X,2019.0,13959,Manual,7927.0,Diesel,145.0,50.4,1.6,32.0,2.0,0.0
40836,ercedes, GLC Class,2017.0,29490,Automatic,39720.0,Diesel,145.0,56.5,2.1,88.0,4.0,0.0
36567,Mercedes, C Class,2016.0,19995,Semi-Auto,19488.0,Diesel,,,2.1,57.0,1.0,0.0
34420,Hyundai, Kona,2019.0,13995,Manual,10961.0,Petrol,145.0,44.1,1.0,58.0,0.0,0.0
53066,Toyota, Yaris,2017.0,8900,Manual,24000.0,Petrol,30.0,58.0,1.3,51.0,2.0,0.0
26779,Ford, Focus,2019.0,17295,Automatic,3366.0,Diesel,,,1.5,51.0,1.0,0.0
24481,Ford, Focus,2016.0,9495,Manua,9750.0,Petrol,,,1.0,91.0,0.0,0.0
54368,Toyota, Auris,2013.0,8995,Automatic,53331.0,Hybrid,0.0,72.4,1.8,93.0,4.0,
9900,BMW, 1 Series,2016.0,12392,Automatic,27986.0,Diesel,,70.6,2.0,42.0,1.0,0.0
32018,Hyundai, i10,2016.0,6395,Manual,9723.0,Petrol,20.0,60.1,1.0,38.0,2.0,0.0
62989,Opel, Astra,2017.0,9450,Manual,44387.0,Petrol,150.0,64.2,1.0,87.0,3.0,0.0
14218,BMW, 5 Series,2017.0,16400,Automatic,67287.0,Diesel,20.0,68.9,2.0,87.0,1.0,0.0
55794,Toyota, Auris,2017.0,15891,Automatic,24967.0,Hybrid,140.0,70.6,1.8,79.0,1.0,0.0
37087,Mercedes, C Class,2012.0,8000,Manual,41982.0,Petrol,200.0,42.2,1.8,89.0,3.0,0.0
44727,Mercedes, GLA Class,2019.0,30000,Automatic,3099.0,Petrol,145.0,35.8,3.723712168624483,76.0,2.0,0.0
51709,Toyota, Corolla,2019.0,21490,Automatic,9107.0,ybrid,135.0,72.4,2.0,99.0,2.0,0.0
40249,Mercedes, S Class,2018.0,58099,Semi-Auto,2984.0,Diesel,145.0,48.7,3.0,78.0,0.0,0.0
53591,Toyota, Aygo,2019.0,9895,Manual,3784.0,Petrol,145.0,57.7,1.0,96.0,0.0,0.0
57011,Opel, Corsa,2015.0,7500,MANUAL,37565.0,Petrol,125.0,54.3,1.4,39.0,2.0,0.0
62579,Opel, Mokka X,2017.0,11498,,11121.0,Petrol,145.0,47.1,1.4,54.0,4.0,0.0
11820,BMW, 5 Series,2015.0,13600,Automatic,,,125.0,60.1,2.0,63.0,0.0,0.0
67472,VW, Golf,2020.0,30999,Automati,1425.0,Petrol,145.0,32.8,2.0,90.0,1.0,0.0
72919,VW, Polo,2020.0,14995,Manual,320.0,Petrol,145.0,52.3,1.0,72.0,0.0,
12440,BMW, 1 Series,2017.0,12499,Manual,20064.0,Petrol,145.0,53.3,1.5,35.0,4.0,0.0
46476,Mercedes, GLA Class,2016.0,16998,Semi-Auto,30129.0,Diesel,125.0,56.5,2.1,39.0,4.0,0.0
65716,VW, Golf,2015.0,11498,Manual,18591.0,Petrol,30.0,53.3,,96.0,2.0,0.0
30843,Ford, Focus,2015.0,8900,Manual,47393.0,Diesel,,,1.5,91.0,0.0,0.0
52885,Toyota, Aygo,2016.0,6800,Manual,21672.0,Petrol,0.0,69.0,1.0,96.0,0.0,0.0
42096,Mercedes, SLK,2000.0,3990,Automatic,113237.0,Petrol,270.0,27.2,3.2,90.0,2.0,0.0
61802,Opel, Corsa,2012.0,3995,Manual,67900.0,Petrol,125.0,51.4,1.2,76.0,4.0,0.0
46839,Skoda, Octavia,2016.0,8198,Manual,64164.0,Diesel,0.0,74.3,1.6,98.0,0.0,0.0
67694,VW,Tiguan,2020.0,28891,unknown,3851.0,Diesel,150.0,40.4,2.0,68.0,4.0,0.0
48494,skoda, Octavia,2015.0,13000,Manual,43560.0,Diesel,30.0,62.8,2.0,62.0,3.0,0.0
29138,Ford, Fiesta,2018.0,9990,Manual,21637.0,Petrol,145.0,64.2,1.1,57.0,2.0,0.0
70412,VW, Golf,2014.0,8499,Manual,88709.0,Diesel,20.0,68.9,2.0,57.0,3.0,0.0
40678,Mercedes, c class,2020.0,29950,Semi-Auto,101.0,Diesel,,,2.0,83.0,4.0,0.0
44693,Mercedes, C Class,2017.0,18498,emi-Auto,26179.0,Diesel,145.0,60.1,2.1,75.0,1.0,0.0
74424,VW, Golf,2016.0,19745,Semi-Auto,22626.0,Petrol,200.0,40.4,2.0,57.0,1.0,0.0
4672,Audi, A3,,13695,Manual,26413.0,Petrol,20.0,60.1,1.0,91.0,0.0,0.0
8453,BMW, X3,2019.0,35750,Automatic,4466.0,Diesel,145.0,151.04180955326447,2.0,46.0,2.0,0.0
68424,VW, T-Roc,2019.0,24990,Semi-Auto,3181.0,Diesel,150.0,49.6,2.0,66.0,4.0,0.0
61241,pel, Mokka,2016.0,9500,Manual,34926.0,Diesel,20.0,68.9,1.6,47.0,1.0,0.0
24388,FORD, Fiesta,2017.0,8498,Manual,14110.0,Petrol,150.0,54.3,1.2,99.0,1.0,0.0
62698,Opel, Mokka X,2019.0,13990,Manual,6431.0,Petrol,145.0,39.2,1.4,3.1726830595677384,0.0,0.0
75637,, POLO,2017.0,9701,Manual,19273.0,Petrol,145.0,60.1,1.0,87.0,2.0,0.0
61155,Opel, Astra,2013.0,5295,Manual,53094.0,Petrol,160.0,44.8,1.6,33.0,0.0,0.0
20282,Ford, Kuga,2015.0,11500,Manual,28849.0,Diesel,125.0,60.1,2.0,65.0,3.0,0.0
9986,BMW, X3,2016.0,20500,Semi-Auto,37000.0,DIESEL,145.0,54.3,2.0,75.0,2.0,
45512,Mercedes, A Class,2017.0,16862,Manual,21047.0,Petrol,145.0,49.6,1.6,49.0,3.0,0.0
72014,VW, Tiguan Allspace,2019.0,31113,Automatic,4647.0,Petrol,145.0,30.7,2.0,49.0,0.0,0.0
37428,MERCEDES, C Class,2015.0,10499,Automatic,79520.0,Diesel,,,2.1,57.0,2.0,0.0
7607,BM, 2 Series,2016.0,14879,Automatic,20937.0,Petrol,125.0,51.4,1.5,93.0,0.0,0.0
72989,VW, POLO,2016.0,9490,Manual,10325.0,,20.0,60.1,1.0,77.0,0.0,0.0
20702,Ford, Focus,2015.0,6500,Manual,88220.0,Diesel,,,1.5,57.0,3.0,0.0
74534,VW, Tiguan,2019.0,27990,Automatic,6000.0,,145.0,30.4,2.0,90.0,3.0,0.0
34978,, CL Class,2016.0,18740,Semi-Auto,32162.0,Diesel,20.0,67.3,2.1,67.0,1.0,0.0
16188,Ford, Focus,2017.0,11000,Manual,17339.0,,,,1.0,45.0,3.0,0.0
35252,mercedes, C Class,2019.0,25990,Semi-Auto,11728.0,Diesel,145.0,56.5,2.0,72.0,4.0,0.0
26166,Ford, Focus,2017.0,12500,Automatic,21697.0,Petrol,150.0,51.4,1.0,35.0,1.0,0.0
33425,Hyundai, Tucson,2017.0,13499,Semi-Auto,50456.0,Diesel,125.0,57.6,1.7,72.0,1.0,0.0
53336,Toyota, Land Cruiser,2020.0,52990,Automatic,1244.0,Diesel,145.0,30.1,2.8,33.0,3.0,0.0
26967,Ford, Focus,2019.0,17390,Manual,3392.0,Petrol,145.0,60.1,1.0,34.0,0.0,0.0
57438,Opel, Mokka X,2017.0,12666,Manual,,Petrol,145.0,47.1,1.4,53.0,3.0,
60678,Opel, Mokka,2016.0,8920,Manual,-42707.56421518209,,160.0,44.8,1.4,60.0,1.0,0.0
19291,Ford, Fiesta,2016.0,11400,Manual,18342.0,Petrol,145.0,47.9,1.6,57.0,4.0,0.0
7671,, X3,2019.0,41450,Semi-Auto,5425.0,Diesel,145.0,36.7,3.0,67.0,0.0,0.0
7673,BMW, 3 Series,2019.0,31995,Semi-Auto,4995.0,Diesel,145.0,52.3,2.0,47.0,1.0,0.0
58052,Opel, Corsa,2016.0,10395,Manual,24995.0,Petrol,240.0,37.7,1.6,74.0,2.0,0.0
75181,W, Golf,2020.0,24500,Automatic,1000.0,Petrol,145.0,44.8,1.5,85.0,1.0,0.0
58214,Opel, Astra,2015.0,5699,Manual,59451.0,Petrol,125.0,51.4,1.4,37.0,3.0,0.0
53638,Toyota, RAV4,2016.0,20444,Automatic,16745.0,Hybrid,20.0,57.6,2.5,49.0,2.0,0.0
45377,Mercedes, C Class,2016.0,19498,Semi-Auto,24111.0,Hybrid,0.0,134.5,2.0,44.0,0.0,0.0
8011,BMW, X1,2013.0,10440,Automatic,46217.0,diesel,165.0,52.3,2.0,91.0,4.0,0.0
3272,Audi, Q3,2016.0,21995,Semi-Auto,28526.0,Diesel,160.0,50.4,2.0,30.0,4.0,0.0
45912,Mercedes, gla class,2014.0,17000,Semi-Auto,21086.0,Diesel,145.0,55.4,2.1,86.0,2.0,0.0
50105,Skoda, Octavia,2016.0,15750,Semi-Auto,33836.0,Diesel,125.0,56.5,2.0,94.0,1.0,0.0
58823,Opel, Combo Life,2019.0,13799,Manual,1903.0,Petrol,145.0,42.2,1.2,85.0,1.0,0.0
40742,ercedes, C Class,2018.0,26690,automatic,16132.0,,145.0,57.7,2.0,63.0,3.0,0.0
7584,BMW, M4,2019.0,40950,Semi-Auto,12000.0,Petrol,145.0,34.0,3.0,75.0,0.0,0.0
46349,Mercedes, C Class,2019.0,23879,Manual,1000.0,Petrol,,,1.6,98.0,1.0,0.0
59603,Opel, Mokka X,2019.0,13499,Manual,20061.0,Petrol,145.0,39.2,1.4,63.0,0.0,0.0
64608,Opel, Corsa,2019.0,9734,Automatic,6487.0,Petrol,145.0,39.8,1.4,45.0,1.0,0.0
40547,Mercedes, GLC Class,2018.0,26000,Automatic,17165.0,Diese,150.0,41.5,,73.0,0.0,0.0
44663,Mercedes, C Class,2017.0,18498,emi-Auto,42100.0,Hybrid,,,2.0,36.0,2.0,0.0
39162,mercedes, GLA Class,2019.0,23499,Semi-Auto,10155.0,Diesel,145.0,67.3,2.1,67.0,2.0,0.0
32057,Hyundai, Kona,2018.0,14798,Manual,6014.0,Petrol,145.0,44.1,1.0,74.0,1.0,0.0
55895,Opel, Corsa,2017.0,7998,Manual,37273.0,Petrol,145.0,54.3,1.4,74.0,2.0,0.0
66986,VW, Golf,2015.0,11998,Manual,20761.0,Petrol,30.0,53.3,1.4,91.0,0.0,0.0
56187,Opel, Astra,2017.0,9989,Manual,,Petrol,125.0,52.3,1.4,80.0,2.0,0.0
75037,VW, Tiguan,2017.0,19488,Manual,20000.0,Diesel,145.0,50.4,2.0,43.0,0.0,0.0
30686,FORD, Focus,2016.0,15877,MANUAL,13400.0,Petrol,200.0,41.5,2.0,86.0,1.0,0.0
30503,Ford, Fiesta,2018.0,10397,Manual,7101.0,Petrol,145.0,64.2,1.1,50.0,3.0,0.0
52644,Toyota, Yaris,2019.0,12250,Manual,473.0,Petrol,-91.12163047754362,47.9,1.5,51.0,2.0,0.0
74655,VW,Golf,2016.0,12300,Manual,22767.0,Petrol,,53.3,1.4,41.0,2.0,0.0
62381,Opel, Corsa,2020.0,17823,Manual,366.0,Petrol,150.0,52.3,1.2,45.0,4.0,0.0
8236,BMW, 4 Series,2014.0,12199,Manual,68000.0,DIESEL,125.0,58.9,2.0,80.0,4.0,0.0
13623,BMW, 2 Series,2019.0,26806,Semi-Auto,15.0,Petrol,145.0,47.9,2.0,93.0,4.0,0.0
6964,Audi, q3,2020.0,33444,Automati,1500.0,petrol,145.0,31.4,2.0,95.0,1.0,0.0
29271,Ford, Focus,2015.0,8499,MANUAL,46301.0,,0.0,74.3,1.5,33.0,4.0,0.0
4639,Audi, A1,2019.0,21350,automatic,3500.0,Petrol,145.0,40.9,2.0,59.0,1.0,0.0
18234,Ford, Kuga,2019.0,19000,Manual,14429.0,Diesel,145.0,47.9,2.0,77.0,0.0,0.0
24155,Ford, FOCU,2018.0,12250,Manual,8586.0,Petrol,145.0,60.1,1.0,52.0,3.0,0.0
45976,, C Class,2015.0,19995,Automatic,57900.0,Diesel,,,2.1,43.0,2.0,0.0
45334,Mercedes, C Class,2015.0,14490,Semi-Auto,49988.0,Diesel,30.0,61.4,2.1,36.0,4.0,0.0
50116,Skoda, Superb,2019.0,21491,Semi-Auto,2738.0,Petrol,145.0,36.7,1.5,92.0,4.0,0.0
66572,VW, Polo,2020.0,17290,Manual,10.0,Petrol,145.0,52.3,1.0,77.0,0.0,0.0
37328,MERCEDES, A Class,2020.0,24990,Semi-Auto,2044.0,DIESEL,145.0,62.8,1.5,70.0,4.0,0.0
26353,ford, Focus,2017.0,12698,Manual,9484.0,Diesel,0.0,74.3,1.5,,1.0,0.0
40246,Mercedes, C Class,2016.0,10749,Manual,91751.0,Diesel,20.0,65.7,2.1,42.0,3.0,0.0
14009,BMW, X2,2019.0,27980,Semi-Auto,3690.0,Petrol,150.0,39.2,2.0,43.0,4.0,0.0
55666,Toyota, C-HR,2017.0,20995,Automatic,19000.0,,135.0,74.3,1.8,97.0,3.0,0.0
59752,Opel, Astra,2019.0,18799,Manual,7000.0,Petrol,145.0,45.6,1.6,90.0,1.0,0.0
15854,Ford, Focus,2016.0,9590,Manual,36342.0,Petrol,20.0,60.1,1.0,54.0,2.0,0.0
68541,VW, Golf,2016.0,16067,Manual,19054.0,Diesel,20.0,67.3,2.0,63.0,4.0,0.0
21454,Ford, Tourneo Custom,2017.0,17998,Manual,51252.0,Diesel,200.0,44.8,2.0,55.0,3.0,0.0
60055,, Corsa,2014.0,5495,Manual,58500.0,Petrol,125.0,51.4,1.2,81.0,2.0,0.0
10238,BMW, 2 Series,,20990,Semi-Auto,13268.0,Petrol,145.0,47.9,2.0,35.0,0.0,0.0
50663,Skoda, Citigo,2017.0,7295,Automatic,2000.0,Petrol,145.0,65.7,1.0,44.0,0.0,0.0
7748,BMW, 1 Series,2019.0,24160,Manual,5181.0,Petrol,316.48718937402634,41.5,1.5,51.0,2.0,0.0
12154,BMW, 2 Series,2015.0,10982,Manual,70000.0,Petrol,125.0,53.3,1.5,83.0,2.0,0.0
39658,Mercedes, E Class,2018.0,24790,semi-auto,16151.0,Diesel,145.0,58.9,2.0,48.0,2.0,0.0
55970,Opel, Mokka X,2018.0,14495,Automati,9564.0,Petrol,145.0,37.2,1.4,87.0,0.0,0.0
51074,Skoda, Citigo,2018.0,6495,Manual,22278.0,Petrol,145.0,64.2,1.0,50.0,0.0,0.0
54258,Toyota, RAV4,2016.0,18500,Automatic,46035.0,Hybrid,20.0,55.4,2.5,67.0,6.2177244345589395,0.0
51353,Toyota, Aygo,2019.0,10500,unknown,4981.0,Petrol,150.0,56.5,1.0,34.0,0.0,0.0
25636,Ford, FOCUS,2018.0,10999,Manual,27962.0,Petrol,145.0,57.7,1.0,51.0,3.0,0.0
50590,Skoda, Yeti Outdoor,2017.0,13990,MANUAL,25297.0,Petrol,150.0,51.4,1.2,57.0,0.0,0.0
2791,Audi, A3,2017.0,16490,Semi-Auto,13755.0,Petrol,145.0,57.6,1.4,58.0,1.0,0.0
13110,BMW, 3 Serie,2015.0,12300,Manual,39347.0,Diesel,125.0,60.1,2.0,125.5694985978357,1.0,0.0
