model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5144457747945421,0.0,0.3125,2.507164388062687,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4426379427063531
0.6283662859143826,0.25,0.0625,0.201202874326776,0.1767696519358623,0.2272727272727273,0,1,0,0,0.6480620008417284
0.4981305399696514,0.2155172413793103,0.375,0.3734339061986599,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5618195266332657
0.3860796922632494,0.25,0.1875,0.2469749567850969,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4923585294116537
0.3860796922632494,0.25,0.125,0.2285318361690881,0.2655455612045365,0.1515151515151515,1,0,0,0,0.480270051369116
0.5909713172427629,0.2155172413793103,0.1875,0.6499949999285703,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6264458936805004
0.6328097912617525,0.956896551724138,0.875,1.8007828683266904,0.1118498240125146,0.4545454545454546,0,0,0,0,0.4119600546285278
0.5663260938912704,0.25,0.0625,0.2051600737153388,0.1579976535001955,0.2272727272727273,0,0,0,0,0.6647434336273805
0.3563316889915096,0.25,0.125,0.2714324490349862,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4881306652905637
0.3722925731806716,0.2586206896551724,0.0625,0.2000171431020443,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4924655754110749
0.5850844652916027,0.0,0.25,0.3334761925170359,0.3637074696910441,0.2727272727272727,0,0,0,1,0.6449366406478099
0.54438551731069,0.25,0.3125,0.4142773468192403,0.2080563159953069,0.303030303030303,1,0,1,0,0.5849637740854234
0.7318326422949855,0.3448275862068966,0.1875,0.5295504221488878,0.1830269847477512,0.3181818181818182,0,1,1,0,0.7069691559993714
0.5628074742454756,0.2155172413793103,0.25,0.5377505392934184,0.2260461478294876,0.303030303030303,0,1,1,0,0.6164194827310148
0.387155250596809,0.2155172413793103,0.3125,0.5885226931813311,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4356546815386992
0.494740996937796,0.0344827586206896,0.25,0.7226103230046144,0.2588971450919045,0.2424242424242424,1,0,1,0,0.498562466518077
0.6283662859143826,0.25,0.0625,0.0285575508221546,0.2080563159953069,0.303030303030303,0,1,1,0,0.736654360846777
0.6365922494617218,0.25,0.0625,0.0804154345062072,0.1928040672663276,0.303030303030303,0,0,1,0,0.7348501970081089
0.3752047211939642,0.0344827586206896,0.3125,0.3686052657895112,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4720311730096491
0.4983066273974201,0.25,0.0625,0.2027028957556536,0.1967149002737582,0.1515151515151515,0,0,0,0,0.6106144887073945
0.3869549000782446,0.25,0.125,0.1613594479921141,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4924655754110749
0.4702323158294872,0.25,0.0625,0.2095744224917498,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5942826966810688
0.387155250596809,0.25,0.125,0.2579465420934584,0.1658193195150566,0.2121212121212121,1,0,0,0,0.502825621509781
0.5789493800280718,0.25,0.1875,0.3250046429234703,0.1967149002737582,0.2424242424242424,1,0,0,0,0.5942945060310751
0.6283662859143826,0.25,0.0625,0.0638151973599622,0.1392256550645287,0.303030303030303,0,1,1,0,0.8044713570288204
0.4009496745684009,0.2758620689655172,0.25,0.142844897784254,0.168165819319515,0.2424242424242424,0,0,0,0,0.5340634222334104
0.4702323158294872,0.25,0.0625,0.0426434663352333,0.1490027375831051,0.2121212121212121,1,0,0,0,0.577925026299678
0.4405484665965957,0.2586206896551724,0.1875,0.3132044743496335,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5305870931810037
0.7816876611181565,0.25,0.6875,0.086501235731939,0.1431364880719593,0.4545454545454546,0,1,1,0,0.7872122951265836
0.5399416720515386,0.2758620689655172,0.625,1.0767725253217904,0.1928040672663276,0.303030303030303,1,0,1,0,0.443066868737652
0.5660644241928297,0.2327586206896551,0.0625,0.0785582651180731,0.302698474775127,0.2424242424242424,0,0,0,1,0.6805150754805931
0.494740996937796,0.2327586206896551,0.0625,0.1892741324876069,0.2522487289792725,0.2727272727272727,0,0,0,1,0.6312710038292653
0.4702323158294872,0.25,0.1875,0.243389191274161,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5545886452935924
0.5727470175541964,0.25,0.0625,0.0344290632723324,0.1490027375831051,0.303030303030303,1,0,0,0,0.6805793004023666
0.353146183458588,0.2586206896551724,0.4375,1.0166859526564664,0.1798983183418067,0.2121212121212121,1,0,0,0,0.3939560134601723
0.5457486655200308,0.2586206896551724,0.125,0.1882884041200588,0.168165819319515,0.303030303030303,0,0,0,0,0.6694900479961783
0.5457486655200308,0.0344827586206896,0.25,0.2814183059757996,0.2260461478294876,0.2424242424242424,0,1,1,0,0.5755305505492203
0.4381571887269868,0.0,0.25,0.1124444634923356,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5124421857153423
0.5789493800280718,0.25,0.0625,0.0768725267503821,0.2412983965584669,0.2272727272727273,0,0,1,0,0.6702571479173143
0.8385165062740509,0.25,0.0625,0.1086444092058458,0.1271020727414939,0.4545454545454546,0,1,1,0,0.8315881522235529
0.4983066273974201,0.0517241379310344,0.3125,0.928570408148688,0.2260461478294876,0.2272727272727273,1,0,1,0,0.4924655754110749
0.387155250596809,0.25,0.0625,0.0716153087901255,0.1658193195150566,0.2121212121212121,1,0,0,0,0.510526927189425
0.6283662859143826,0.2327586206896551,0.0,0.0057000814297347,0.8455220962064919,0.303030303030303,0,0,1,0,0.7722751006880866
0.5457915803274402,0.25,0.125,0.5251217874541064,0.1052014078998826,0.3787878787878788,1,0,1,0,0.6056919781394936
0.4761449923695342,0.2758620689655172,0.5,0.4019771711024443,0.1928040672663276,0.303030303030303,0,0,1,0,0.4813924997067305
0.5789184444005233,0.2758620689655172,0.25,0.3666480949727853,0.1967149002737582,0.4545454545454546,0,0,1,0,0.643852579177054
0.5232943229819731,0.25,0.0625,0.001742882041172,0.2041454829878763,0.303030303030303,1,0,1,0,0.7052542990474928
0.4702323158294872,0.25,0.0625,0.0729581851169302,0.1798983183418067,0.2424242424242424,0,0,1,0,0.6732916392607973
0.6058571657153053,0.2758620689655172,0.1875,0.5571365305218646,0.1861556511536957,0.303030303030303,0,1,1,0,0.6440999614010459
0.4761449923695342,0.4482758620689655,0.8125,1.8142973471049584,0.141181071568244,0.2727272727272727,1,0,0,0,0.2053327162110054
0.5850844652916027,0.2413793103448275,0.0625,0.0808440120573151,0.2123582323034806,0.3787878787878788,0,0,0,1,0.7451365487256272
0.387155250596809,0.2155172413793103,0.3125,0.4862355176502521,0.2002346499804458,0.2121212121212121,1,0,0,0,0.4629185902656136
0.4455671763717008,0.0517241379310344,0.6875,1.657152245032072,0.2307391474384043,0.2424242424242424,1,0,1,0,0.2752985055948289
0.4983066273974201,0.25,0.0625,0.0487292675609651,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6067054398388658
0.7215825723182587,0.25,0.0625,0.0900727153245046,0.1286664059444661,0.4545454545454546,0,1,1,0,0.7755145599311386
0.7215825723182587,0.4051724137931034,0.1875,0.2894898498549979,0.1630817364098552,0.4545454545454546,0,0,1,0,0.6942195110319007
0.6155503416211556,0.25,0.1875,0.0894155630794725,0.1513492373875635,0.303030303030303,1,0,0,0,0.6717285305865
0.622708174900076,0.25,0.0625,0.2139744853497907,0.2788423934298005,0.303030303030303,0,1,1,0,0.6918711561141446
0.6283662859143826,0.25,0.1875,0.3166616665952371,0.2944857254595229,0.303030303030303,0,0,0,1,0.6350727622288905
0.4983066273974201,0.25,0.625,0.2205888655552222,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5749365802010229
0.5850844652916027,0.0172413793103448,0.3125,0.1695881369733853,0.2467735627688697,0.2727272727272727,0,0,0,1,0.6732544104240532
0.6435895394706166,0.25,0.1875,0.2389891284161202,0.2718028940164254,0.3181818181818182,0,0,1,0,0.6544294699364877
0.6283662859143826,0.25,0.1875,0.2956756525093215,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6820144917299762
0.4381571887269868,0.2586206896551724,0.4375,0.8857126530379005,0.1830269847477512,0.2424242424242424,1,0,0,0,0.508784685937266
0.4983066273974201,0.2155172413793103,0.25,0.5445649223560336,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5126135128729035
0.6959150492927981,0.2586206896551724,0.0625,0.1598451406448663,0.2166601486116542,0.3181818181818182,0,0,1,0,0.7471023463996762
0.3860796922632494,0.25,0.1875,0.2355890798439977,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4814153303820125
0.6283662859143826,0.25,0.125,0.129344704924356,0.2213531482205709,0.303030303030303,0,0,1,0,0.698159863835101
0.54438551731069,0.25,0.125,0.2981328304690067,0.2080563159953069,0.303030303030303,0,1,1,0,0.6577060522302469
0.566260704511782,0.25,0.1875,0.3112330176145373,0.2166601486116542,0.303030303030303,1,0,1,0,0.6405766251659819
0.5968249967928272,0.2155172413793103,0.25,0.9386562665180932,0.2412983965584669,0.3181818181818182,0,0,1,0,0.631318574871518
0.6155503416211556,0.25,0.0625,0.0857012243032043,0.1536957371920218,0.303030303030303,0,0,1,0,0.6935593911762443
0.6896663348086287,0.2586206896551724,0.1875,0.1556593665623794,0.2080563159953069,0.303030303030303,0,1,1,0,0.6751428364780396
0.4983066273974201,0.25,0.1875,0.4590351290732725,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5469766596957955
0.5789184444005233,0.25,0.0625,0.0821154587922684,0.2526398122800156,0.303030303030303,0,1,1,0,0.6898149434948686
0.5921424124234398,0.25,0.0,0.0272718181688309,0.1861556511536957,0.1515151515151515,1,0,0,0,0.6519007003572574
0.5727724445775375,0.0517241379310344,0.25,0.2608894412777325,0.2412983965584669,0.303030303030303,1,0,1,0,0.6215110970326141
0.6024210169257049,0.25,0.0625,0.0602294318490264,0.1536957371920218,0.1515151515151515,0,0,0,0,0.6679915416919333
0.6155503416211556,0.2586206896551724,0.125,0.3999914284489778,0.1767696519358623,0.2121212121212121,1,0,0,0,0.6313090617202313
0.6283662859143826,0.0517241379310344,0.3125,2.142873469620995,0.2260461478294876,0.3181818181818182,1,0,1,0,0.5066703250403206
0.7850801240541703,0.2586206896551724,0.0625,0.1447734967642394,0.1306218224481814,0.4545454545454546,0,1,1,0,0.7881437252534498
0.5727470175541964,0.25,0.0,0.0646437806254375,0.1630817364098552,0.303030303030303,0,0,0,0,0.6970941827541324
0.4548201234070839,0.0344827586206896,0.25,0.287589822711753,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5226274628391532
0.4548201234070839,0.25,0.0625,0.0399862855183645,0.1861556511536957,0.1515151515151515,1,0,0,0,0.581919065407547
0.5955050859626052,0.25,0.0625,0.0142716324518921,0.1928040672663276,0.303030303030303,0,0,0,0,0.6493169006019572
0.6959150492927981,0.25,0.0625,0.028528978985414,0.0801720766523269,0.6060606060606061,0,1,0,0,0.8756471914900099
0.4983066273974201,0.0517241379310344,0.3125,0.4474492492749896,0.1967149002737582,0.303030303030303,1,0,0,0,0.5938806934370151
0.5955050859626052,0.25,0.0,0.0159573708195831,-0.1741171979298798,0.303030303030303,0,1,1,0,0.7322318548172684
0.4381571887269868,0.0,0.3125,0.4751210731581879,0.302698474775127,0.2272727272727273,1,0,1,0,0.5182469027245902
0.7216489113753783,0.25,0.25,0.8428548979271132,0.2080563159953069,0.303030303030303,0,0,1,0,0.6449366406478099
0.4334152332396903,0.25,0.0625,0.0571293875626794,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5755832483430492
0.4548201234070839,0.0344827586206896,0.3125,0.2848612123030329,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5089791459623623
0.5789184444005233,0.2155172413793103,0.375,0.9911713024471778,0.2209620649198279,0.4545454545454546,0,1,1,0,0.5469922263954743
0.6435895394706166,0.25,0.0625,0.0325718938841983,0.1392256550645287,0.4545454545454546,0,1,0,0,0.8099745495246826
0.5968707700122691,0.25,0.1875,0.9204560065143788,0.1709034024247164,0.303030303030303,1,0,1,0,0.6423161336344512
0.6283662859143826,0.25,0.0625,0.016714524493207,0.2358232303480641,0.303030303030303,0,1,1,0,0.7105998534103175
0.4761449923695342,0.0517241379310344,0.25,1.8857269389562707,0.2412983965584669,0.303030303030303,1,0,1,0,0.4922942696774464
0.5144457747945421,0.25,0.125,0.2169602422891755,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5688122293449478
0.5789184444005233,0.5431034482758621,0.9375,1.857155102215746,0.1709034024247164,0.3787878787878788,1,0,0,0,0.2932645057811998
0.6233306037448627,0.3275862068965517,0.4375,0.6276946813525908,0.1767696519358623,0.4545454545454546,0,0,1,0,0.5942354511352599
0.7560242386008977,0.25,0.0,0.0477006814383062,0.1321861556511536,0.4545454545454546,0,1,1,0,0.8253310707350827
0.566260704511782,0.25,0.1875,0.4286775525364648,0.2166601486116542,0.303030303030303,1,0,1,0,0.6476301179401711
0.5144457747945421,0.25,0.0,0.0142716324518921,0.1740320688306609,0.2272727272727273,0,1,0,0,0.649351152323183
0.618640245849535,0.25,0.0625,0.0999871426734667,0.1513492373875635,0.2272727272727273,0,1,0,0,0.6766095190744212
0.5123857402254939,0.0517241379310344,0.1875,0.2758896555665081,0.2209620649198279,0.303030303030303,0,1,1,0,0.6163987261879957
0.5457486655200308,0.25,0.0625,0.1291018443120616,0.2002346499804458,0.303030303030303,0,1,1,0,0.6448311801488971
0.6283662859143826,0.25,-0.1875,0.4505635794797068,0.1896754008603832,0.303030303030303,1,0,0,0,0.6485014021275539
0.3860796922632494,0.25,0.1875,0.2156316518807411,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4732327038983035
0.5457486655200308,0.0344827586206896,0.375,0.6857097958542264,0.2588971450919045,0.303030303030303,1,0,0,0,0.5618195266332657
0.4382716275001055,-0.0789320870512098,0.125,0.1177445392077029,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5755964202579591
0.3869549000782446,0.25,0.125,0.1780311147302104,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4767875259831577
0.6283662859143826,0.25,0.0625,0.0426434663352333,0.2260461478294876,0.303030303030303,0,1,1,0,0.7186751101063065
0.5457486655200308,0.25,0.1875,0.7271532450463578,0.2307391474384043,0.303030303030303,1,0,1,0,0.6215211703571089
0.4983066273974201,0.25,0.1875,1.0020428863269475,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5066309229509391
0.5457486655200308,0.2586206896551724,0.1875,0.4552636466235232,0.2588971450919045,0.303030303030303,1,0,1,0,0.5823247910045983
0.4828334380102923,0.2155172413793103,0.3125,0.0935013357333676,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5125944849847015
0.4702323158294872,0.25,0.125,1.1955550135275506,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5507640480987663
0.6080251702341166,0.25,0.0,0.0214003057186531,0.2123582323034806,0.303030303030303,0,1,1,0,0.6805079378910421
0.4548201234070839,0.2586206896551724,0.1875,0.426134659066558,0.2307391474384043,0.1818181818181818,0,1,0,0,0.5617481373464945
0.4455671763717008,0.25,0.0625,0.0350005000071429,0.1607352366053969,0.2121212121212121,1,0,0,0,0.6293091245257845
0.4513888049206001,0.0,0.1875,0.1935741939170559,0.3320297223308564,0.2272727272727273,0,0,0,1,0.5755305505492203
0.4702323158294872,0.0517241379310344,0.375,0.7706395805654367,0.2307391474384043,0.2575757575757575,1,0,1,0,0.5117742791696702
0.5789184444005233,0.25,0.1875,0.4036200517150244,0.1967149002737582,0.4545454545454546,0,0,1,0,0.6805793004023666
0.4010843119846736,0.2586206896551724,0.1875,0.3988628408977271,0.2123582323034806,0.1818181818181818,1,0,0,0,0.5125373886308413
0.566260704511782,0.2155172413793103,0.1875,0.5580651152159316,0.2166601486116542,0.303030303030303,1,0,1,0,0.6051608248202327
0.6080251702341166,0.25,0.0625,0.1749453563622337,0.1740320688306609,0.196969696969697,0,1,0,0,0.664821676103245
0.4126325724539685,0.2155172413793103,0.25,0.5536507664395206,0.1928040672663276,0.2121212121212121,1,0,0,0,0.4753744401509807
0.5232943229819731,0.2586206896551724,0.1875,0.2386462663752339,0.2412983965584669,0.303030303030303,1,0,1,0,0.6163987261879957
0.6987818681280347,0.25,0.0,5.714367348104973e-05,0.1470473210793899,0.303030303030303,0,1,0,0,0.737429106020363
0.5727470175541964,0.25,0.0,0.042843469192417,0.1490027375831051,0.303030303030303,1,0,0,0,0.7451854804552147
0.6185882206578146,0.0517241379310344,0.25,0.4752210745867798,0.2307391474384043,0.303030303030303,1,0,1,0,0.6163675866553084
0.4983066273974201,0.25,0.0625,0.2027743253475049,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6084538205908805
0.5399416720515386,0.25,0.1875,0.9047986399805712,0.2412983965584669,0.303030303030303,0,0,1,0,0.5618766166420281
0.6155503416211556,0.2586206896551724,0.125,0.3685624080344005,0.2260461478294876,0.303030303030303,1,0,1,0,0.679074406605185
0.5457486655200308,0.0517241379310344,0.3125,0.2555607937256246,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5688122293449478
0.5663260938912704,0.25,0.0625,0.0014143059186559,0.1709034024247164,0.2272727272727273,0,1,0,0,0.6617434139595555
0.4983066273974201,0.25,0.1875,0.5282789754139344,0.1967149002737582,0.303030303030303,1,0,0,0,0.6084538205908805
0.5663260938912704,0.0344827586206896,0.1875,0.3360619437420534,0.2307391474384043,0.2121212121212121,1,0,0,0,0.6084538205908805
0.5663260938912704,0.25,0.0625,0.0585579793997057,0.2002346499804458,0.2424242424242424,0,0,1,0,0.6656021408775197
0.6283662859143826,0.25,0.125,0.2873898198545693,0.1967149002737582,0.303030303030303,0,0,0,0,0.6875557344390284
0.5232943229819731,0.2155172413793103,0.375,0.5013214474492492,0.2307391474384043,0.303030303030303,0,1,1,0,0.5985974872606117
0.530975648145708,0.25,0.0625,0.0220003142902041,0.1372702385608134,0.2424242424242424,1,0,0,0,0.6656410708978517
0.4828334380102923,0.2155172413793103,0.1875,0.3016185945513507,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5340634222334104
0.4702323158294872,0.2155172413793103,0.3125,0.7714253060758011,0.2307391474384043,0.2424242424242424,1,0,1,0,0.5067294111803162
0.8187901990240238,0.25,0.0625,0.1285589794139916,0.1095033242080563,0.4393939393939394,0,1,0,0,0.8241165543548972
0.5727724445775375,0.2155172413793103,0.25,0.5124073201045729,0.2358232303480641,0.303030303030303,0,0,1,0,0.5833223292674583
0.4381571887269868,0.25,0.125,0.463963770911013,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5452713492446339
0.4983066273974201,0.25,0.0625,0.1577736824811783,0.1579976535001955,0.1515151515151515,0,0,0,0,0.6111290174842019
0.6365922494617218,0.4482758620689655,0.25,0.2735753367905256,0.1357059053578412,0.4545454545454546,0,0,0,0,0.6805436228641215
0.4983066273974201,0.0,0.3125,0.2664609494421349,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5352344802926807
0.3860796922632494,0.25,0.1875,0.2981042586322661,0.2577238951896753,0.1515151515151515,0,0,0,0,0.5107194198802179
0.4334152332396903,0.25,0.1875,0.3078758267975257,0.3587285863816425,0.1515151515151515,1,0,0,0,0.5126325386470127
0.7816876611181565,0.25,0.0625,0.1163159473706767,0.1431364880719593,0.4545454545454546,0,0,1,0,0.8211754986942841
0.5541064059854732,0.25,0.125,0.103701481449735,0.2526398122800156,0.2424242424242424,0,0,1,0,0.5954596187000885
0.6185882206578146,0.2155172413793103,0.25,0.3097329961856598,0.1928040672663276,0.2121212121212121,1,0,0,0,0.6215211703571089
0.6033683323182775,0.25,0.0625,0.1840883441192017,0.1579976535001955,0.1818181818181818,1,0,0,0,0.6214808735032462
