carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
22710,Ford,ecosport,2017,10298,Manual,21420.0,Petrol,125.0,53.3,1.0,70.0,2,0.0
39806,Mercedes,cls class,2011,11975,Automatic,75000.0,Diesel,200.0,46.3,3.0,45.0,1,0.0
14494,BMW,3 series,2015,14990,Automatic,26000.0,Diesel,30.0,64.2,2.0,47.0,0,0.0
29019,Ford,focus,2018,16495,Manual,15721.0,Petrol,145.0,51.4,1.0,65.0,1,0.0
59367,Opel,crosslandx,2019,12995,Manual,4291.0,Petrol,145.0,44.8,1.2,30.0,0,0.0
44305,Mercedes,c class,2019,26500,Automatic,6902.0,Petrol,145.0,51.4,1.5,62.0,0,0.0
30357,Ford,mustang,2016,26475,Manual,12000.0,Petrol,570.0,20.9,5.0,98.0,3,0.0
38740,Mercedes,a class,2017,17360,Semi-Auto,16005.0,Diesel,20.0,68.9,2.1,91.0,3,0.0
59495,Opel,mokkax,2017,11998,Semi-Auto,6070.0,Petrol,160.0,43.5,1.4,48.0,2,0.0
27804,Ford,kuga,2016,11998,Manual,12290.0,Diesel,150.0,54.3,2.0,61.0,2,0.0
54485,Toyota,auris,2013,9700,Automatic,42349.0,Petrol,0.0,72.4,1.8,49.0,0,0.0
69533,VW,troc,2018,17742,Manual,25311.0,Petrol,145.0,53.3,1.5,58.0,0,0.0
13274,BMW,2 series,2019,24790,Semi-Auto,2567.0,Diesel,145.0,48.7,2.0,66.0,2,0.0
30813,Ford,kuga,2017,13190,Manual,31181.0,Diesel,145.0,60.1,2.0,96.0,3,0.0
59891,Opel,crosslandx,2019,13996,Manual,2813.0,Petrol,-20.241079488809817,44.8,1.2,58.0,2,0.0
53569,Toyota,chr,2020,23550,Automatic,1121.0,Hybrid,135.0,74.3,1.8,41.0,0,0.0
16686,Ford,focus,2016,9998,Manual,3155.0,Petrol,20.0,61.4,1.0,34.0,1,0.0
17389,Ford,fiesta,2017,10499,Manual,8218.0,Petrol,0.0,65.7,1.0,35.0,4,0.0
56119,Opel,adam,2018,8888,Manual,14947.0,Petrol,145.0,52.3,1.4,71.0,3,0.0
1197,Audi,a3,2017,19490,Semi-Auto,17100.0,Petrol,145.0,56.5,1.5,67.0,3,0.0
14637,BMW,1 series,2016,10499,Manual,36240.0,Diesel,0.0,83.1,1.5,67.0,2,0.0
42421,Mercedes,c class,2019,36995,Automatic,2749.0,Diesel,145.0,54.3,2.0,40.0,2,0.0
30293,Ford,focus,2019,14548,Manual,19768.0,Diesel,145.0,58.9,1.5,84.0,3,0.0
71366,VW,golf,2019,28985,Semi-Auto,8597.0,Petrol,145.0,36.2,2.0,91.0,3,0.0
65259,Opel,mokkax,2019,12998,Manual,5267.0,Petrol,150.0,47.1,1.4,69.0,1,0.0
72416,VW,polo,2016,10231,Manual,24769.0,Petrol,20.0,60.1,1.2,48.0,2,0.0
53684,Toyota,yaris,2008,2695,Manual,90000.0,Petrol,160.0,47.1,1.3,80.0,0,0.0
42499,Mercedes,cl class,2019,19899,Manual,3696.0,Diesel,145.0,67.3,2.1,32.0,1,0.0
71977,VW,polo,2016,10249,Manual,37831.0,Petrol,20.0,61.4,1.4,42.0,2,0.0
17846,Ford,fiesta,2016,9698,Manual,29714.0,Diesel,0.0,78.5,1.5,38.0,2,0.0
5026,Audi,a1,2014,10995,Manual,36000.0,Petrol,125.0,52.3,1.4,30.0,0,0.0
1033,Audi,a4,2019,28450,Automatic,3629.0,Diesel,145.0,44.8,2.0,67.0,2,0.0
36374,Mercedes,c class,2017,21491,Automatic,21980.0,Diesel,145.0,58.9,2.1,87.0,2,0.0
30577,Ford,focus,2016,8600,Manual,15504.0,Petrol,0.0,65.7,1.0,47.0,0,0.0
64250,Opel,zafira,2016,12798,Automatic,8074.0,Petrol,200.0,40.9,1.4,68.0,2,0.0
38396,Mercedes,b class,2019,26395,Semi-Auto,8612.0,Diesel,145.0,54.3,2.0,79.0,2,0.0
17212,Ford,focus,2017,9999,Manual,35293.0,Diesel,145.0,58.9,1.5,38.0,2,0.0
42110,Mercedes,b class,2017,15995,Automatic,6000.0,Diesel,145.0,67.3,2.2,64.0,1,0.0
19663,Ford,fiesta,2015,6990,Manual,52080.0,Petrol,0.0,65.7,1.0,47.0,3,0.0
50352,Skoda,fabia,2019,13995,Manual,1558.0,Petrol,145.0,52.3,1.0,90.0,0,0.0
54543,Toyota,yaris,2016,9490,Manual,19000.0,Petrol,30.0,55.0,1.3,82.0,4,0.0
65547,VW,golf,2019,21950,Semi-Auto,4533.0,Petrol,145.0,43.5,1.5,80.0,0,0.0
14523,BMW,5 series,2018,22601,Semi-Auto,50628.0,Diesel,150.0,60.1,2.0,82.0,2,0.0
30662,Ford,focus,2016,9191,Manual,27763.0,Petrol,20.0,60.1,1.0,34.0,1,0.0
65492,VW,up,2018,9999,Manual,7517.0,Petrol,145.0,64.2,1.0,99.0,4,0.0
35828,Mercedes,c class,2018,39249,Automatic,7297.0,Petrol,145.0,29.7,3.0,,2,0.0
5488,Audi,a1,2018,18000,Automatic,21002.0,Petrol,150.0,55.4,1.4,43.0,3,0.0
10672,BMW,3 series,2019,22990,Manual,1122.0,Diesel,145.0,60.1,2.0,71.0,2,0.0
43605,Mercedes,glc class,2016,27981,Semi-Auto,7917.0,Diesel,125.0,56.5,2.1,45.0,3,0.0
16460,Ford,ecosport,2018,10500,Manual,44998.0,Diesel,150.0,68.9,1.5,87.0,2,0.0
67807,VW,passat,2016,14650,Semi-Auto,38885.0,Diesel,30.0,61.4,2.0,61.0,4,0.0
67786,VW,polo,2012,5299,Manual,66892.0,Petrol,125.0,51.4,1.2,36.0,4,0.0
53558,Toyota,yaris,2018,9995,Manual,13114.0,Petrol,145.0,58.9,1.5,98.0,2,0.0
73738,VW,golf,2015,11582,Semi-Auto,50188.0,Diesel,200.0,47.7,2.0,72.0,0,0.0
33429,Hyundai,i20,2019,9750,Manual,12884.0,Petrol,-31.91494465606206,46.3,1.2,56.0,0,0.0
61391,Opel,astra,2017,10998,Manual,26531.0,Diesel,145.0,76.3,1.6,94.0,0,0.0
15871,Ford,focus,2012,7000,Manual,46849.0,Diesel,20.0,67.3,1.6,38.0,1,0.0
69270,VW,polo,2017,10395,Manual,18537.0,Petrol,20.0,58.9,1.0,92.0,3,
22801,Ford,fiesta,2018,12000,Manual,4127.0,Petrol,150.0,55.4,1.1,33.0,0,0.0
60689,Opel,corsa,2016,7250,Manual,22820.0,Petrol,30.0,55.4,1.4,50.0,4,0.0
20612,Ford,fiesta,2019,11798,Manual,5530.0,Petrol,150.0,48.7,1.0,67.0,2,0.0
25635,Ford,fiesta,2018,9950,Manual,-42650.45371874818,Petrol,145.0,65.7,1.0,3.2257436177114727,2,0.0
1798,Audi,q3,2019,24500,Manual,10881.0,Petrol,145.0,40.9,1.5,42.0,1,0.0
34996,Mercedes,gla class,2017,16300,Manual,32681.0,Diesel,150.0,67.3,2.1,45.0,1,0.0
45218,Mercedes,c class,2018,25999,Automatic,7317.0,Petrol,145.0,46.3,1.5,36.0,1,0.0
27772,Ford,fiesta,2016,10700,Manual,36004.0,Petrol,145.0,47.9,1.6,72.0,2,0.0
12293,BMW,2 series,2019,23890,Semi-Auto,14.0,Diesel,145.0,62.8,2.0,43.0,4,0.0
45526,Mercedes,c class,2016,17500,Automatic,52749.0,Hybrid,0.0,76.4,2.0,39.0,3,0.0
21508,Ford,b-max,2017,9989,Manual,27590.0,Petrol,30.0,56.5,1.0,92.0,3,0.0
39259,Mercedes,x class,2019,26995,Automatic,500.0,Diesel,260.0,35.8,2.3,36.0,3,0.0
51854,Toyota,yaris,2016,8590,Manual,13082.0,Petrol,30.0,58.0,2.781776206784307,65.0,4,0.0
37775,Mercedes,c class,2015,16499,Automatic,31063.0,Hybrid,30.0,76.4,2.1,81.0,1,0.0
19181,Ford,ecosport,2015,7490,Manual,31779.0,Petrol,125.0,44.8,1.0,38.0,0,0.0
25572,Ford,b-max,2017,8399,Manual,19913.0,Petrol,145.0,47.1,1.4,62.0,3,0.0
58661,Opel,grandland,2019,18995,Automatic,1000.0,Petrol,145.0,42.8,1.2,37.0,2,0.0
10121,BMW,1 series,2017,11861,Manual,23268.0,Diesel,0.0,78.5,1.5,47.0,2,0.0
69146,VW,golf,2019,20890,Semi-Auto,25049.0,Diesel,145.0,49.6,2.0,32.0,2,0.0
51804,Toyota,aygo,2016,6500,Manual,26193.0,Petrol,0.0,68.9,1.0,84.0,4,0.0
53060,Toyota,verso,2016,11222,Manual,20762.0,Petrol,205.0,41.5,1.6,64.0,1,0.0
71359,VW,golf,2016,13998,Manual,27542.0,Petrol,20.0,60.1,1.4,54.0,2,0.0
30640,Ford,fiesta,2019,13000,Manual,1334.0,Petrol,145.0,48.7,1.1,66.0,4,0.0
12307,BMW,4 series,2020,48155,Semi-Auto,10.0,Petrol,145.0,44.8,2.0,82.0,1,0.0
74814,VW,scirocco,2010,6990,Manual,61000.0,Diesel,145.0,55.4,2.0,47.0,2,0.0
58746,Opel,grandland,2019,16298,Manual,8646.0,Diesel,150.0,48.7,1.5,32.0,4,0.0
60789,Opel,corsa,2017,8498,Manual,7076.0,Petrol,145.0,55.4,1.4,90.0,0,0.0
38757,Mercedes,gla class,2015,17495,Semi-Auto,38123.0,Diesel,125.0,56.5,2.1,49.0,1,0.0
21681,Ford,focus,2018,13200,Manual,20597.0,Petrol,145.0,51.4,1.0,69.0,0,0.0
39588,Mercedes,glc class,2016,25498,Semi-Auto,14301.0,Diesel,125.0,56.5,2.1,32.0,4,0.0
43647,Mercedes,c class,2016,16449,Automatic,27268.0,Diesel,20.0,58.9,2.1,47.0,3,0.0
52358,Toyota,chr,2017,22195,Automatic,12215.0,Hybrid,0.0,74.3,1.8,90.0,0,0.0
27184,Ford,focus,2019,17200,Automatic,2952.0,Petrol,145.0,51.4,1.0,57.0,2,0.0
53705,Toyota,rav4,2023,27570,Automatic,15581.0,Hybrid,145.0,52.3,2.5,52.0,3,0.0
61952,Opel,mokkax,2017,10750,Manual,5778.0,Petrol,145.0,47.1,1.4,90.0,4,0.0
49900,Skoda,octavia,2017,10890,Semi-Auto,42964.0,Petrol,145.0,57.7,1.4,51.0,2,0.0
46421,Mercedes,e class,2015,16322,Semi-Auto,21097.0,Diesel,125.0,58.9,2.1,43.0,2,0.0
46794,Skoda,fabia,2019,13495,Manual,2508.0,Petrol,145.0,52.3,1.0,49.0,2,0.0
7192,Audi,a4,2017,20990,Manual,20990.0,Petrol,145.0,48.7,1.4,38.0,2,0.0
8355,BMW,1 series,2014,9460,Manual,53872.0,Diesel,30.0,65.7,2.0,90.0,3,0.0
12807,BMW,2 series,2016,12000,Automatic,78459.0,Diesel,20.0,68.9,2.0,45.0,0,
37683,Mercedes,c class,2019,34790,Semi-Auto,5298.0,Diesel,145.0,58.9,0.3070739443691206,94.0,2,0.0
35615,Mercedes,c class,2016,22765,Automatic,25178.0,Diesel,20.0,58.9,2.1,53.0,3,0.0
20610,Ford,fiesta,2018,9000,Manual,11371.0,Petrol,150.0,64.2,1.1,36.0,2,0.0
21102,Ford,focus,2018,15000,Manual,16083.0,Petrol,145.0,58.9,1.0,59.0,4,0.0
55560,Toyota,yaris,2014,10495,Automatic,49628.0,Hybrid,0.0,78.0,1.5,97.0,1,0.0
20284,Ford,focus,2019,18975,Manual,6200.0,Petrol,145.0,49.6,1.0,61.0,2,0.0
15736,Ford,focus,2019,15785,Manual,9000.0,Petrol,145.0,60.1,1.0,62.0,0,0.0
59997,Opel,astra,2017,9691,Manual,32393.0,Petrol,145.0,51.4,1.4,36.0,2,0.0
58598,Opel,astra,2019,12698,Manual,14354.0,Petrol,145.0,51.4,1.4,52.0,1,0.0
40258,Mercedes,b class,2016,14599,Automatic,28156.0,Diesel,20.0,68.9,2.1,92.0,0,0.0
14254,BMW,x3,2015,19370,Semi-Auto,41312.0,Diesel,-43.24208236593006,54.3,2.0,61.0,0,0.0
15010,BMW,3 series,2019,25450,Semi-Auto,5652.0,Diesel,145.0,47.9,2.0,56.0,3,0.0
58500,Opel,insignia,2016,7710,Manual,63481.0,Diesel,0.0,74.3,1.6,79.0,0,0.0
11856,BMW,4 series,2019,29540,Semi-Auto,4734.0,Diesel,145.0,49.6,3.0,96.0,0,0.0
23692,Ford,edge,2017,22250,Manual,7721.0,Diesel,145.0,48.7,2.0,74.0,0,0.0
6451,Audi,q2,2018,16995,Manual,6349.0,Petrol,145.0,47.9,1.0,85.0,2,0.0
21354,Ford,kuga,2019,20700,Manual,5990.0,Petrol,145.0,35.3,1.5,91.0,4,0.0
35635,Mercedes,gla class,2020,29991,Semi-Auto,1786.0,Petrol,145.0,35.8,1.6,68.0,0,0.0
74301,VW,golf,2019,22489,Manual,8644.0,Diesel,145.0,57.7,1.6,90.0,2,0.0
11919,BMW,1 series,2016,11990,Manual,39000.0,Diesel,20.0,70.6,1.5,63.0,2,0.0
62615,Opel,combolife,2019,13798,Manual,6690.0,Diesel,145.0,53.3,1.5,93.0,4,0.0
10055,BMW,5 series,2017,19995,Semi-Auto,34828.0,Diesel,30.0,68.9,2.0,38.0,2,0.0
74972,VW,golf,2019,27999,Manual,6846.0,Petrol,150.0,36.2,2.0,69.0,4,0.0
27864,Ford,focus,2018,13500,Manual,21825.0,Diesel,145.0,74.3,1.5,98.0,1,0.0
20228,Ford,fiesta,2017,8500,Manual,15915.0,Petrol,145.0,65.7,1.0,94.0,3,0.0
32100,Hyundai,i10,2017,7500,Manual,13088.0,Petrol,30.0,57.7,1.2,98.0,0,0.0
73140,VW,golf,2016,17300,Automatic,35661.0,Diesel,30.0,62.8,2.0,72.0,2,0.0
36957,Mercedes,a class,2017,16480,Semi-Auto,11456.0,Diesel,20.0,70.6,2.1,52.0,0,0.0
10572,BMW,2 series,2018,32271,Semi-Auto,103.0,Diesel,145.0,49.6,2.0,58.0,0,0.0
70661,VW,polo,2014,6450,Manual,56756.0,Petrol,125.0,51.4,1.2,41.0,0,0.0
46674,Mercedes,c class,2018,20999,Semi-Auto,9250.0,Petrol,145.0,46.3,1.5,49.0,2,0.0
41928,Mercedes,glc class,2019,24500,Automatic,19932.0,Petrol,150.0,32.1,2.0,49.0,3,0.0
56042,Opel,corsa,2017,8995,Manual,5412.0,Petrol,-20.241079488809817,54.3,1.4,84.0,2,0.0
48660,Skoda,superb,2019,23495,Semi-Auto,136.0,Diesel,150.0,62.8,2.0,95.0,1,0.0
21745,Ford,focus,2016,10291,Semi-Auto,21156.0,Petrol,30.0,51.4,2.6312004729689873,40.0,3,0.0
20787,Ford,fiesta,2015,7999,Manual,15107.0,Petrol,0.0,65.7,1.0,53.0,3,0.0
66173,VW,passat,2017,10200,Automatic,40921.0,Diesel,20.0,70.6,1.6,30.0,3,0.0
57529,Opel,viva,2015,5485,Manual,47744.0,Petrol,20.0,62.8,2.0641186347051645,64.0,4,0.0
30440,Ford,fiesta,2018,11500,Manual,13480.0,Petrol,145.0,56.5,1.0,99.0,1,0.0
34745,Hyundai,i10,2016,9498,Manual,74520.80802423196,Petrol,30.0,58.9,1.0,34.0,0,0.0
39102,Mercedes,a class,2019,23498,Semi-Auto,4000.0,Diesel,145.0,56.5,2.0,68.0,0,0.0
39368,Mercedes,c class,2019,25849,Semi-Auto,13158.0,Diesel,145.0,61.4,2.0,84.0,2,0.0
45789,Mercedes,e class,2017,19998,Semi-Auto,52570.0,Diesel,30.0,65.7,2.0,52.0,3,
71454,VW,passat,2015,9970,Automatic,61277.0,Diesel,20.0,70.6,1.6,92.0,3,0.0
3850,Audi,tt,2016,17490,Manual,19000.0,Petrol,145.0,47.1,1.8,33.0,4,0.0
41134,Mercedes,c class,2019,25498,Semi-Auto,8150.0,Diesel,145.0,60.1,2.1,83.0,1,0.0
50025,Skoda,superb,2018,18285,Manual,15053.0,Diesel,150.0,64.2,2.0,44.0,1,0.0
42639,Mercedes,e class,2018,25495,Semi-Auto,18752.0,Diesel,145.0,70.6,2.0,88.0,4,0.0
681,Audi,q5,2016,31495,Semi-Auto,31031.0,Diesel,235.0,42.2,0.1545293172703747,32.0,1,0.0
71617,VW,gol,2017,19999,Manual,21706.0,Petrol,150.0,47.1,2.0,59.0,1,0.0
17825,Ford,focus,2017,11000,Manual,10053.0,Petrol,145.0,51.4,1.0,83.0,1,0.0
3609,Audi,a3,2019,23444,Automatic,1500.0,Petrol,145.0,44.1,0.0,98.0,2,0.0
30081,Ford,ecosport,2017,9600,Manual,31087.0,Petrol,125.0,53.3,1.0,70.0,2,0.0
50068,Skoda,fabia,2016,7450,Manual,24310.0,Petrol,20.0,58.8,1.0,47.0,4,0.0
28420,Ford,focus,2017,9595,Automatic,49773.0,Petrol,145.0,51.4,1.0,38.0,2,0.0
19392,Ford,focus,2020,20490,Automatic,6041.0,Diesel,145.0,58.9,1.5,70.0,2,0.0
63314,Opel,mokkax,2018,13495,Manual,7459.0,Petrol,145.0,39.2,1.4,85.0,4,0.0
512,Audi,q2,2019,20985,Automatic,3422.0,Diesel,145.0,47.9,1.6,56.0,1,0.0
65396,VW,up,2017,6800,Manual,20000.0,Petrol,145.0,64.2,1.0,77.0,2,0.0
27636,Ford,focus,2017,10810,Automatic,30228.0,Petrol,125.0,51.4,1.0,82.0,2,0.0
27592,Ford,focus,2017,12495,Semi-Auto,22354.0,Diesel,30.0,64.2,2.0,63.0,0,0.0
12200,BMW,x5,2019,44995,Automatic,6495.0,Diesel,145.0,36.7,3.0,74.0,1,0.0
18081,Ford,ecosport,2017,8999,Manual,31190.0,Diesel,30.0,64.2,1.5,55.0,0,0.0
18576,Ford,focus,2018,13000,Manual,9738.0,Petrol,145.0,51.4,1.0,85.0,0,0.0
47035,Skoda,kamiq,2020,20950,Manual,1000.0,Petrol,145.0,47.1,1.0,47.0,1,0.0
55767,Toyota,yaris,2015,7695,Manual,31649.0,Petrol,30.0,58.0,1.3,54.0,0,0.0
11270,BMW,2 series,2016,20295,Semi-Auto,28271.0,Petrol,260.0,37.2,3.0,79.0,0,0.0
9769,BMW,3 series,2019,19350,Semi-Auto,10500.0,Diesel,145.0,51.4,2.0,85.0,4,0.0
10284,BMW,x2,2019,28226,Automatic,123.0,Diesel,145.0,47.9,2.0,54.0,0,0.0
64823,Opel,insignia,2018,14895,Manual,16669.0,Diesel,145.0,65.7,1.6,88.0,3,0.0
10874,BMW,2 series,2018,14999,Manual,18483.0,Petrol,145.0,50.4,1.5,32.0,2,0.0
35669,Mercedes,c class,2019,32499,Automatic,3250.0,Petrol,145.0,44.1,2.0,55.0,3,0.0
137,Audi,q5,2014,17775,Automatic,96753.0,Diesel,265.0,41.5,3.0,76.0,2,0.0
26131,Ford,fiesta,2017,8498,Manual,28479.0,Petrol,0.0,65.7,1.0,95.0,1,0.0
54905,Toyota,aygo,2017,7295,Manual,14923.0,Petrol,145.0,68.9,1.0,55.0,2,0.0
2975,Audi,a6,2017,22261,Semi-Auto,51214.0,Diesel,150.0,51.4,3.0,90.0,0,0.0
62510,Opel,mokkax,2017,10498,Manual,12687.0,Petrol,145.0,47.1,1.4,38.0,2,0.0
55529,Toyota,chr,2017,20995,Automatic,20899.0,Hybrid,135.0,74.3,1.8,82.0,3,0.0
68456,VW,tiguan,2017,17490,Manual,31259.0,Diesel,125.0,58.9,2.0,79.0,2,0.0
9187,BMW,4 series,2016,17127,Semi-Auto,34479.0,Diesel,30.0,65.7,2.0,30.0,0,0.0
50981,Skoda,citigo,2016,5995,Manual,26349.0,Petrol,20.0,62.8,1.0,91.0,4,0.0
539,Audi,q2,2017,17995,Manual,18842.0,Petrol,145.0,55.4,1.0,,4,0.0
2409,Audi,a6,2017,20450,Semi-Auto,53544.0,Diesel,145.0,58.9,2.0,,3,0.0
67499,VW,golf,2015,15250,Manual,30806.0,Diesel,20.0,67.3,2.0,73.0,1,0.0
57222,Opel,mokkax,2015,7977,Manual,36215.0,Diesel,125.0,57.6,1.7,58.0,2,0.0
49166,Skoda,yetioutdoor,2016,12495,Manual,14000.0,Petrol,125.0,51.4,1.2,90.0,4,0.0
36904,Mercedes,glc class,2017,25998,Semi-Auto,46453.0,Diesel,145.0,56.5,2.1,32.0,0,0.0
54673,Toyota,yaris,2017,10995,Automatic,28300.0,Hybrid,0.0,86.0,1.5,98.0,4,0.0
42496,Mercedes,c class,2019,29900,Automatic,6000.0,Petrol,145.0,51.4,2.0,,2,0.0
60554,Opel,mokkax,2017,9999,Manual,32435.0,Petrol,145.0,47.1,1.4,40.0,1,0.0
46569,Mercedes,a class,2019,25799,Automatic,3136.0,Diesel,326.028233171514,56.5,2.0,45.0,4,0.0
9590,BMW,1 series,2016,10990,Manual,36681.0,Diesel,0.0,83.1,1.5,70.0,1,0.0
56713,Opel,mokkax,2019,13280,Manual,20225.0,Petrol,145.0,39.2,2.0641186347051645,95.0,4,0.0
47983,Skoda,octavia,2019,18995,Semi-Auto,2400.0,Diesel,145.0,50.4,1.6,63.0,1,0.0
69802,VW,golf,2019,20980,Semi-Auto,5398.0,Petrol,145.0,43.5,1.5,95.0,3,0.0
61948,Opel,insignia,2018,13698,Manual,22200.0,Diesel,145.0,53.3,2.0,32.0,1,0.0
42171,Mercedes,c class,2014,13500,Automatic,49409.0,Diesel,20.0,64.2,2.1,93.0,2,0.0
10048,BMW,2 series,2014,16999,Automatic,39573.0,Petrol,260.0,37.2,3.0,38.0,2,0.0
46415,Mercedes,cl class,2015,15442,Semi-Auto,50240.0,Petrol,125.0,51.4,1.6,66.0,0,0.0
9093,BMW,3 series,2015,11970,Automatic,89001.0,Diesel,30.0,64.2,2.0,94.0,0,0.0
29648,Ford,ka,2017,7495,Manual,15060.0,Petrol,150.0,57.7,1.2,51.0,0,0.0
59096,Opel,mokkax,2018,12000,Manual,30305.0,Petrol,150.0,39.2,1.4,31.0,4,0.0
63136,Opel,viva,2016,5490,Manual,38244.0,Petrol,20.0,62.8,1.0,30.0,4,0.0
55524,Toyota,aygo,2017,8995,Manual,3028.0,Petrol,145.0,68.9,1.0,96.0,4,0.0
35335,Mercedes,cls class,2016,20449,Semi-Auto,31684.0,Diesel,160.0,51.4,3.0,98.0,3,0.0
39557,Mercedes,c class,2019,30149,Semi-Auto,6362.0,Diesel,145.0,64.2,2.0,30.0,0,0.0
19334,Ford,fiesta,2014,6000,Manual,62403.0,Petrol,-45.78061048970173,54.3,1.2,82.0,3,0.0
33247,Hyundai,tucson,2016,11349,Manual,18006.0,Diesel,30.0,61.7,1.7,81.0,0,0.0
57390,Opel,astra,2018,10594,Manual,19011.0,Petrol,145.0,50.4,1.4,56.0,4,0.0
17252,Ford,tourneocustom,2019,29500,Manual,10450.0,Diesel,145.0,31.7,2.0,93.0,4,0.0
9803,BMW,5 series,2016,15395,Automatic,33953.0,Diesel,30.0,62.8,2.0,97.0,1,0.0
15682,Ford,kuga,2017,12998,Manual,40758.0,Diesel,125.0,60.1,2.0,64.0,3,0.0
46294,Mercedes,c class,2020,30480,Semi-Auto,1989.0,Diesel,145.0,64.2,2.0,65.0,0,0.0
10570,BMW,3 series,2009,5995,Manual,47125.0,Diesel,125.0,58.9,2.0,81.0,2,0.0
50417,Skoda,octavia,2015,9500,Manual,39844.0,Diesel,30.0,62.8,2.0,92.0,3,0.0
53350,Toyota,chr,2018,22500,Automatic,15800.0,Hybrid,140.0,74.3,1.8,60.0,0,0.0
38730,Mercedes,gle class,2019,55799,Semi-Auto,838.0,Diesel,145.0,32.8,3.0,89.0,1,0.0
71057,VW,polo,2016,10450,Manual,18919.0,Petrol,20.0,60.1,1.2,45.0,3,0.0
53089,Toyota,aygo,2019,9995,Manual,2845.0,Petrol,145.0,57.7,1.0,78.0,0,0.0
18596,Ford,focus,2018,13497,Manual,12928.0,Petrol,145.0,57.7,1.0,125.10995148245615,6,0.0
38471,Mercedes,a class,2016,12600,Manual,51752.0,Diesel,30.0,62.8,2.1,73.0,2,0.0
37312,Mercedes,c class,2018,22500,Semi-Auto,10514.0,Petrol,145.0,51.4,1.5,54.0,4,0.0
14348,BMW,4 series,2020,26950,Semi-Auto,10.0,Diesel,145.0,65.7,2.0,94.0,1,0.0
4128,Audi,a3,2017,11600,Manual,40795.0,Diesel,0.0,74.3,1.6,59.0,4,0.0
27522,Ford,s-max,2015,18992,Manual,16400.0,Petrol,260.0,35.8,2.0,76.0,2,0.0
72253,VW,tiguan,2017,16995,Manual,25715.0,Petrol,150.0,48.7,1.4,52.0,1,0.0
63303,Opel,astra,2019,10997,Manual,15959.0,Petrol,150.0,61.4,1.0,69.0,4,0.0
37245,Mercedes,c class,2019,20399,Semi-Auto,13793.0,Diesel,145.0,58.9,2.0,42.0,0,0.0
59716,Opel,mokkax,2018,12499,Manual,10770.0,Petrol,145.0,39.2,1.4,33.0,3,0.0
32824,Hyundai,kona,2019,14291,Manual,74520.80802423196,Petrol,145.0,44.1,1.0,50.0,0,0.0
46496,Mercedes,e class,2015,15998,Semi-Auto,21284.0,Diesel,125.0,61.4,2.1,39.0,0,0.0
1097,Audi,a3,2014,10999,Manual,33703.0,Petrol,20.0,60.1,1.4,97.0,4,0.0
45901,Mercedes,s class,2016,24880,Automatic,75000.0,Hybrid,190.0,42.4,3.5,83.0,3,0.0
37248,Mercedes,a class,2016,13450,Semi-Auto,39266.0,Diesel,20.0,74.3,1.5,91.0,1,0.0
9889,BMW,x3,2017,19800,Automatic,38636.0,Diesel,145.0,54.3,2.0,46.0,3,0.0
69957,VW,tiguanallspace,2019,28995,Semi-Auto,19.0,Diesel,145.0,44.1,2.0,36.0,0,0.0
67825,VW,golf,2016,17900,Semi-Auto,26868.0,Petrol,160.0,44.1,2.0,67.0,4,0.0
34891,Mercedes,gla class,2017,16120,Manual,29480.0,Diesel,30.0,64.2,2.1,94.0,1,0.0
20124,Ford,focus,2017,10295,Manual,19000.0,Petrol,20.0,61.4,1.0,33.0,0,0.0
30675,Ford,focus,2019,17480,Manual,3314.0,Petrol,145.0,60.1,1.0,39.0,1,0.0
65337,Opel,astra,2016,7477,Manual,55000.0,Petrol,0.0,76.3,1.6,77.0,0,0.0
60222,Opel,astra,2018,11998,Manual,83688.65539191502,Petrol,145.0,51.4,1.4,60.0,4,0.0
57648,Opel,astra,2017,9299,Manual,35082.0,Petrol,145.0,51.4,1.4,71.0,2,0.0
25201,Ford,focus,2013,7000,Manual,47781.0,Petrol,125.0,51.4,1.0,37.0,0,0.0
14317,BMW,1 series,2016,8495,Manual,83830.0,Diesel,20.0,72.4,1.5,47.0,1,0.0
110,Audi,q2,2019,29500,Semi-Auto,2631.0,Petrol,145.0,33.2,2.0,92.0,1,0.0
46527,Mercedes,v class,2018,19998,Manual,24823.0,Diesel,145.0,46.3,2.1,35.0,0,0.0
9798,BMW,3 series,2015,10490,Manual,77963.0,Diesel,30.0,65.7,2.0,78.0,4,0.0
69926,VW,golf,2017,13741,Manual,12787.0,Petrol,145.0,54.3,1.4,97.0,2,0.0
66699,VW,golf,2019,23995,Semi-Auto,10.0,Petrol,145.0,44.1,1.5,95.0,2,0.0
13620,BMW,x2,2019,23240,Manual,4507.0,Petrol,150.0,41.5,1.5,82.0,3,0.0
47011,Skoda,superb,2018,15395,Manual,24757.0,Diesel,145.0,65.7,2.0,72.0,3,0.0
53680,Toyota,aygo,2019,10791,Manual,3589.0,Petrol,145.0,56.5,1.0,66.0,3,0.0
2875,Audi,a3,2018,28995,Semi-Auto,23930.0,Petrol,145.0,38.7,3.0,87.0,2,0.0
72294,VW,up,2018,9791,Manual,8382.0,Petrol,150.0,68.9,1.0,68.0,1,0.0
55325,Toyota,chr,2017,20347,Automatic,16179.0,Hybrid,0.0,74.3,1.8,32.0,4,0.0
26064,Ford,b-max,2014,5700,Automatic,59595.0,Petrol,165.0,44.1,1.6,94.0,2,0.0
