Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Ford,0.8125,0.2571322447463535,0.25,0.19671490027375826,0.34848484848484845,0.4466210349909301,0.3333333333333333,0.0,0.1875,0.6875009262034102,0.49830662739742015,0,1,0,0,0,0,1
Ford,0.9375,0.1760596579951142,0.25,0.1579976535001955,0.15151515151515152,0.42241878066742017,0.5,0.0,0.0625,0.6163987261879957,0.49830662739742015,1,0,0,0,0,0,1
Ford,0.625,0.3002757182245461,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.30140750904987057,0.16666666666666666,0.0,0.375,0.4693822418400422,0.43815718872698683,0,1,0,0,0,0,1
VW,0.9375,1.2207829582067191,0.25,0.1513492373875635,0.30303030303030304,0.3336771814812171,0.6666666666666666,0.0,0.0625,0.649351152323183,0.4548201234070839,0,0,1,0,0,0,1
Mercedes,0.9375,0.10518721696024229,0.25,0.2651544779037935,0.3181818181818182,,0.0,0.0,0.0625,0.6568149126818552,0.6080251702341166,0,0,1,1,0,0,0
Ford,0.9375,0.08567265246646381,0.25,0.24677356276886972,0.30303030303030304,0.7531829230887225,0.0,0.0,0.0625,0.6650952435799828,0.49830662739742015,1,0,0,1,0,0,0
Ford,0.8125,0.05994371348162116,0.25,0.25263981228001564,0.15151515151515152,0.41435136255958355,0.5,0.0,0.1875,0.5631702988276959,0.43815718872698683,0,1,0,0,0,0,1
Opel,0.6875,0.5173502478606837,0.27586206896551724,0.1709034024247164,0.21212121212121213,0.28527267283419727,0.5,0.0,0.3125,0.5125944849847015,0.4702323158294872,0,1,0,0,0,0,1
Toyota,0.75,0.44736353376476806,0.35344827586206895,0.1579976535001955,0.24242424242424243,0.7854525955200691,0.3333333333333333,0.0,0.25,0.5305014167496886,0.48669617263233045,0,1,0,0,0,0,1
Hyundai,0.8125,0.09024414634494779,0.27586206896551724,0.1709034024247164,0.24242424242424243,0.5353626341771331,0.0,0.0,0.1875,0.5755700754148769,0.530975648145708,0,1,0,0,0,0,1
Skoda,0.9375,0.18734553350762154,0.25,0.2651544779037935,0.24242424242424243,0.672508742010356,0.3333333333333333,0.0,0.0625,0.581931758894058,0.5144457747945421,0,1,0,1,0,0,0
VW,0.9375,0.13643052043600623,0.25,0.1861556511536957,0.15151515151515152,0.41435136255958355,0.16666666666666666,0.0,0.0625,0.5545290726787293,0.4548201234070839,0,1,0,0,0,0,1
Mercedes,0.9375,0.23538907698681408,0.25862068965517243,0.22604614782948762,0.30303030303030304,0.6967109963338659,0.16666666666666666,0.0,0.0625,0.7187893053555772,0.622708174900076,0,0,1,1,0,0,0
Mercedes,0.75,0.4726638951985028,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.5514974703928064,0.3333333333333333,0.0,0.25,0.6687577240873415,0.622708174900076,0,0,1,1,0,0,0
Opel,1.0,0.0001285732653323619,0.25,0.27180289401642543,0.2272727272727273,0.7773851774122323,0.0,0.0,0.0,0.6312995480404213,0.387155250596809,0,1,0,1,0,0,0
Skoda,0.9375,0.20153145044929213,0.25,0.23073914743840435,0.15151515151515152,0.559564888500643,0.3333333333333333,0.0,0.0625,0.580760001541621,0.5144457747945421,0,1,0,0,0,0,1
Ford,0.875,0.23576051086444091,0.25,0.2412983965584669,0.15151515151515152,0.6967109963338659,0.3333333333333333,0.0,0.125,0.5688122293449478,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.5625,0.7993114187345534,0.21551724137931033,0.19671490027375826,0.15151515151515152,0.6160368152554996,0.0,0.0,0.4375,0.4563864144733505,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.6875,0.4905070072429606,0.25,0.1861556511536957,0.24242424242424243,0.6483064876868461,0.0,0.0,0.3125,0.6174541150833219,0.5968249967928272,0,1,0,0,0,0,1
Hyundai,0.9375,0.0001285732653323619,0.25,0.1431364880719593,0.24242424242424243,0.5676323066084797,0.3333333333333333,0.0,0.0625,0.6732544104240532,0.530899334005595,0,0,1,0,0,0,1
Ford,0.8125,0.10087286961242303,0.25,0.22135314822057095,0.18181818181818182,0.7612503411965591,0.0,0.0,0.1875,0.4859213522338879,0.3869549000782446,0,1,0,0,0,0,1
Mercedes,0.875,0.17475963942342032,0.25,0.22135314822057095,0.30303030303030304,0.7773851774122323,0.6666666666666666,0.0,0.125,0.7038898673048364,0.6283662859143826,0,0,1,1,0,0,0
Audi,0.6875,0.5715795939941999,0.0,0.31130230739147435,0.24242424242424243,0.6967109963338659,0.6666666666666666,0.0,0.3125,0.5124421857153423,0.4981305399696514,0,1,0,1,0,0,0
Opel,0.875,0.056900812868755264,0.25,0.14900273758310517,0.21212121212121213,0.5030929617457865,0.16666666666666666,0.0,0.125,0.6056919781394936,0.4702323158294872,0,1,0,0,0,0,1
Opel,0.8125,0.41970599579994,0.27586206896551724,0.16581931951505668,0.21212121212121213,0.6321716514711728,0.5,0.0,0.1875,0.5794643149877734,0.4702323158294872,0,0,1,0,0,0,1
Ford,0.875,0.2417320247432106,0.25,0.25263981228001564,0.15151515151515152,0.3256097633733805,0.3333333333333333,0.0,0.125,0.5270562159300967,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.875,0.2619465992371319,0.25,0.25263981228001564,0.15151515151515152,0.48695812553011336,0.5,0.0,0.125,0.5575411577400979,0.43815718872698683,0,1,0,0,0,0,1
BMW,0.9375,0.13071615308790124,0.25,0.14118107156824403,0.4545454545454546,0.672508742010356,0.0,0.0,0.0625,0.7803632847661273,0.7216489113753783,1,0,0,1,0,0,0
BMW,0.9375,0.17953113615908797,0.25,0.18302698474775123,0.30303030303030304,0.48695812553011336,0.6666666666666666,0.0,0.0625,0.6725455203526534,0.6288443915974162,1,0,0,0,0,0,1
Toyota,0.8125,0.3571336733381905,0.25,0.21666014861165425,0.2272727272727273,0.49502554363795,0.0,0.0,0.1875,0.5158179048395968,0.4513888049206001,0,1,0,0,0,0,1
Ford,0.75,0.34750496435663364,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.7128458325495393,0.3333333333333333,0.0,0.25,0.5544545777544689,0.54438551731069,0,1,0,1,0,0,0
Mercedes,0.875,0.0714153059329419,0.25,0.11458740711771605,0.4545454545454546,0.7451155049808859,0.16666666666666666,0.0,0.125,0.7592631615410201,0.6283662859143826,0,0,1,0,0,0,1
Ford,0.625,0.724824640352005,0.25,0.20414548298787638,0.30303030303030304,0.6402390695790094,0.3333333333333333,0.0,0.375,0.5125373886308413,0.54438551731069,0,1,0,1,0,0,0
Opel,0.9375,0.33681909741567734,0.25,0.1709034024247164,0.18181818181818182,0.5272952160692965,0.6666666666666666,0.0,0.0625,0.5727944538071226,0.49294613903229223,0,0,1,0,0,0,1
Audi,0.5625,0.3516907384391205,0.35344827586206895,0.16308173640985527,0.27272727272727276,0.7451155049808859,0.6666666666666666,0.0,0.4375,0.6073631763098757,0.5663260938912704,0,0,1,0,0,0,1
Opel,0.8125,0.5223646052086458,0.25862068965517243,0.17989831834180678,0.0,0.2933400909420339,0.16666666666666666,0.0,0.1875,0.5340634222334104,0.44054846659659574,0,1,0,0,0,0,1
Toyota,0.8125,0.16971671023871768,0.25862068965517243,0.2651544779037935,0.15151515151515152,0.6805761601181927,0.5,0.0,0.1875,0.485876873927223,0.38607969226324945,0,1,0,0,0,0,1
Toyota,0.8125,0.18763125187502677,0.4482758620689655,0.13727023856081344,0.36363636363636365,0.4788907074222767,0.0,0.0,0.1875,0.6617035875808619,0.5909713172427629,1,0,0,1,0,0,0
Ford,1.0,0.002142887755539365,0.25,0.20414548298787638,0.15151515151515152,0.4062839444517469,0.5,0.0,0.0,0.6183799693856475,0.4828334380102923,0,1,0,0,0,0,1
Ford,0.375,1.3142902041457736,0.3448275862068966,0.18967540086038323,0.30303030303030304,0.7854525955200691,0.0,0.0,0.625,0.4694801780621556,0.5727660879982786,0,1,0,1,0,0,0
Mercedes,0.9375,0.014271632451892169,0.25,0.19671490027375826,0.6060606060606061,0.6563739057946828,0.16666666666666666,0.0,0.0625,0.8630915237952335,0.6283662859143826,0,0,1,0,0,0,1
Audi,0.6875,0.5062929470421006,0.5653720316310952,0.31130230739147435,0.24242424242424243,0.7531829230887225,0.16666666666666666,0.0,0.3125,0.5618908861707805,0.4981305399696514,0,1,0,1,0,0,0
Hyundai,0.9375,0.038771982456892236,0.25,0.16308173640985527,0.33333333333333337,0.7289806687652125,0.5,0.0,0.0625,0.7187607636818112,0.602783483516943,0,0,1,1,0,0,0
Ford,0.8125,0.22597465678081113,0.25,0.24677356276886972,0.2272727272727273,0.4466210349909301,0.5,0.0,0.1875,0.5306727267676745,0.4828334380102923,0,1,0,1,0,0,0
Ford,0.8125,0.1727881826883241,0.25,0.19671490027375826,0.30303030303030304,0.3094749271577072,0.0,0.0,0.1875,0.6359916460560222,0.49830662739742015,0,1,0,0,0,0,1
Audi,0.8125,0.418563122330319,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.2368681641871774,0.16666666666666666,0.0,0.1875,0.6214304890971696,0.596859327565713,0,0,1,1,0,0,0
BMW,0.75,0.18927413248760697,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.45468845309876676,0.16666666666666666,0.0,0.25,0.6000423780698034,0.5955050859626052,0,0,1,1,0,0,0
Mercedes,0.625,0.5618651695024215,0.0,0.2862729761439186,0.30303030303030304,0.24493558229501403,0.5,0.0,0.375,0.49669345291542455,0.6080251702341166,0,1,0,1,0,0,0
Toyota,0.8125,0.400434291918456,0.0,0.3637074696910441,0.27272727272727276,0.6402390695790094,0.3333333333333333,0.0,0.1875,0.643374473292633,0.5850844652916027,1,0,0,0,0,1,0
Ford,0.875,0.24267489535564793,0.25,0.21666014861165425,0.15151515151515152,,0.6666666666666666,0.0,0.125,0.5546035352096663,0.43815718872698683,0,1,0,0,0,0,1
VW,0.9375,0.035700510007285816,0.25,0.22135314822057095,0.24242424242424243,0.30140750904987057,0.6666666666666666,0.0,0.0625,0.6472058132804566,0.5457486655200308,0,1,0,1,0,0,0
Ford,0.5625,0.6540950585008357,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.3901491082360736,0.5,,0.4375,0.4373757159217109,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.9375,0.006900098572836754,0.25,0.1196714900273758,0.4545454545454546,0.6402390695790094,0.16666666666666666,0.0,0.0625,0.8271868613553832,0.622708174900076,0,0,1,0,0,0,1
Skoda,0.9375,0.1767453820768868,0.25,0.13922565506452872,0.30303030303030304,0.269137836618524,0.16666666666666666,0.0,0.0625,0.636859581651372,0.5144457747945421,0,1,0,0,0,0,1
Ford,0.5625,0.7285675509650138,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.6402390695790094,0.5,0.0,0.4375,0.48130114655455203,0.49830662739742015,0,1,0,1,0,0,0
BMW,0.75,0.26070372433891914,0.27586206896551724,0.1767696519358623,0.30303030303030304,0.012112884340722645,0.3333333333333333,0.0,0.25,0.6229755656604166,0.6232543406189981,0,1,0,0,0,0,1
VW,0.75,-0.6884620590710191,0.05172413793103448,0.20805631599530694,0.21212121212121213,0.4627558712066034,-0.3333333333333333,0.0,0.25,0.5617052894844679,0.5262732777544135,1,0,0,0,0,0,1
Ford,0.9375,0.050443577765396645,0.25,0.21666014861165425,0.15151515151515152,0.6483064876868461,0.0,0.0,0.0625,0.588285838249488,0.43815718872698683,0,1,0,0,0,0,1
Audi,0.8125,0.2565179502564322,0.05172413793103448,0.23073914743840435,0.21212121212121213,0.43855361688309347,1.0,0.0,0.1875,0.6283535711351389,0.5663260938912704,0,1,0,0,0,0,1
Opel,0.875,0.5006214374491064,0.25,0.1740320688306609,0.24242424242424243,0.37401427202040033,0.5,0.0,0.125,0.5388146869182451,0.44054846659659574,0,1,0,0,0,0,1
Mercedes,0.9375,0.03985771225303218,0.25,0.22604614782948762,0.30303030303030304,0.41435136255958355,0.3333333333333333,0.0,0.0625,0.7451218664798271,0.6283662859143826,1,0,0,1,0,0,0
Toyota,0.8125,0.17265960942299174,0.25,0.25263981228001564,0.15151515151515152,0.26107041851068735,0.3333333333333333,0.0,0.1875,0.5217999469871402,0.4513888049206001,0,1,0,0,0,0,1
VW,0.875,0.0001285732653323619,0.25,0.1767696519358623,0.30303030303030304,0.45468845309876676,0.16666666666666666,0.0,0.125,0.6975341762181713,0.6155503416211556,0,0,1,1,0,0,0
VW,0.875,0.09330133287618395,0.25,0.1579976535001955,0.30303030303030304,0.45468845309876676,0.16666666666666666,0.0,0.125,0.6791391740332975,0.618640245849535,0,0,1,0,0,0,1
Mercedes,0.8125,0.4507778682552608,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.48695812553011336,0.3333333333333333,0.0,0.1875,0.6313090617202313,0.5623692802594986,0,1,0,1,0,0,0
Toyota,0.75,0.5864369490992728,0.0,0.27180289401642543,0.27272727272727276,0.45468845309876676,0.0,0.0,0.25,0.6040489354537495,0.49474099693779605,1,0,0,0,0,1,0
Audi,0.9375,0.0001285732653323619,0.25,0.21666014861165425,0.30303030303030304,0.3498120176968904,0.6666666666666666,0.0,0.0625,0.6768649019450896,0.5663260938912704,0,1,0,1,0,0,0
Audi,0.9375,0.1412591608451549,0.25,0.18967540086038323,0.30303030303030304,0.6886435782260293,0.3333333333333333,0.0,0.0625,0.6886618435365184,0.6365922494617218,0,0,1,1,0,0,0
Skoda,0.9375,0.03794339919141702,0.25,0.18967540086038323,0.15151515151515152,0.7047784144417026,0.5,0.0,0.0625,0.6000423780698034,0.5596255647297852,0,1,0,0,0,0,1
Mercedes,0.9375,0.08627266103801483,0.25,0.19671490027375826,0.30303030303030304,0.6079693971476628,0.16666666666666666,0.0,0.0625,0.7091567986933214,0.6283662859143826,0,0,1,0,0,0,1
VW,0.9375,0.0886441234874784,0.25,0.17989831834180678,0.2272727272727273,0.26107041851068735,0.3333333333333333,0.0,0.0625,0.6245068258854871,0.5457486655200308,0,1,0,0,0,0,1
Mercedes,0.9375,0.0021286018371691026,0.25,0.2123582323034806,0.30303030303030304,0.6079693971476628,0.3333333333333333,0.0,0.0625,0.6768284419880253,0.6080251702341166,1,0,0,1,0,0,0
Ford,0.8125,0.205988656980814,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.45468845309876676,0.6666666666666666,0.0,0.1875,0.5443253484240722,0.4600078139396908,1,0,0,1,0,0,0
Opel,0.6875,0.7665680938299119,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.269137836618524,0.16666666666666666,0.0,0.3125,0.4147119360611293,0.3393499196653922,0,1,0,0,0,0,1
BMW,0.9375,0.08270832440463435,0.25,0.1579976535001955,0.2272727272727273,0.43048619877525685,0.3333333333333333,0.0,0.0625,0.6942524503206129,0.5232943229819731,0,1,0,0,0,0,1
Audi,0.75,0.21423163188045544,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.47082328931444,0.3333333333333333,0.0,0.25,0.6127482335869567,0.6185882206578146,0,1,0,0,0,0,1
VW,0.8125,0.05267218103115759,0.25,0.20414548298787638,0.30303030303030304,0.559564888500643,0.0,0.0,0.1875,0.6312995480404213,0.5123857402254939,0,1,0,1,0,0,0
Audi,0.8125,0.19145987799825712,0.25862068965517243,0.21666014861165425,0.30303030303030304,0.6160368152554996,0.6666666666666666,0.0,0.1875,0.64055859974705,0.6185882206578146,0,1,0,1,0,0,0
Mercedes,0.875,0.09398705695795655,0.25,0.19671490027375826,0.24242424242424243,0.5756997247163164,0.3333333333333333,0.0,0.125,0.6284309859102808,0.5789493800280718,0,1,0,0,0,0,1
Ford,0.875,0.12463035186216946,0.25,0.34102463824794677,0.2272727272727273,0.6967109963338659,0.16666666666666666,0.0,0.125,0.5604580146216906,0.43815718872698683,0,1,0,1,0,0,0
Audi,0.6875,0.48839269132416174,0.0,0.2123582323034806,0.023413532919753743,0.4627558712066034,0.5,0.0,0.3125,0.57402180528538,0.4981305399696514,0,1,0,0,0,0,1
Audi,0.8125,0.36119087415534507,0.5603448275862069,0.11067657411028546,0.6060606060606061,0.45468845309876676,0.16666666666666666,0.0,0.1875,0.7499665526765926,0.596859327565713,0,0,1,0,0,0,1
BMW,0.9375,0.08297261389448421,0.25,0.5863973779947769,0.30303030303030304,0.5272952160692965,0.5,0.0,0.0625,0.7592451351733318,0.7216489113753783,0,0,1,1,0,0,0
Mercedes,0.8125,0.43919198845697793,0.25,0.21666014861165425,0.3181818181818182,0.3659468539125637,0.0,0.0,0.1875,0.7138734430862339,0.6959150492927981,0,0,1,1,0,0,0
BMW,0.75,0.6287946970671009,0.25862068965517243,0.2123582323034806,0.30303030303030304,0.012112884340722645,0.6666666666666666,0.0,0.25,0.6214808735032462,0.5863459083383069,1,0,0,1,0,0,0
Toyota,0.9375,0.04998642837754825,0.25,0.21666014861165425,0.15151515151515152,0.3498120176968904,0.3333333333333333,0.0,0.0625,0.5389452561046684,0.38607969226324945,0,1,0,0,0,0,1
Skoda,0.75,0.312847326390377,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.43048619877525685,0.0,0.0,0.25,0.46184705188432607,0.3563316889915096,0,1,0,0,0,0,1
Audi,0.8125,0.2924613208760125,0.25,0.22135314822057095,0.30303030303030304,0.26107041851068735,0.0,0.0,0.1875,0.6312234195680597,0.6185882206578146,0,1,0,1,0,0,0
Mercedes,0.75,0.41942027743253474,0.5172413793103449,0.12866640594446616,0.4545454545454546,0.27720525472636065,0.3333333333333333,0.0,0.25,0.7297871008183112,0.6959150492927981,0,0,1,0,0,0,1
Audi,0.4375,0.9016985956942242,0.25,0.20414548298787638,0.4545454545454546,0.7531829230887225,0.6666666666666666,0.0,0.5625,0.5537078406575859,0.6568758368505905,1,0,0,1,0,0,0
VW,0.75,0.4959070843869198,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.7370480868730491,0.6666666666666666,0.0,0.25,0.6087796639208936,0.5457486655200308,0,1,0,1,0,0,0
VW,0.8125,0.14998785696938527,0.25,0.23073914743840435,0.15151515151515152,0.7531829230887225,0.0,0.0,0.1875,0.535700670316299,0.4548201234070839,0,1,0,0,0,0,1
Audi,0.8125,0.5592365605222932,0.25862068965517243,0.18302698474775123,0.21212121212121213,0.4062839444517469,0.6666666666666666,0.0,0.1875,0.6153785611640417,0.6185882206578146,1,0,0,0,0,0,1
Mercedes,0.75,1.0285718367405248,0.5172413793103449,0.14900273758310517,0.4545454545454546,0.7693177593043957,0.6666666666666666,0.0,0.25,0.724348852694189,0.57275973141902,1,0,0,1,0,0,0
Opel,0.875,0.23904627208960127,0.25,0.20805631599530694,0.21212121212121213,0.7047784144417026,0.16666666666666666,0.0,0.125,0.5126325386470127,0.387155250596809,0,1,0,0,0,0,1
Audi,0.875,0.2360319433134759,0.25,0.15369573719202187,0.30303030303030304,0.5514974703928064,0.6666666666666666,0.0,0.125,0.6994747195689568,0.6185882206578146,0,0,1,0,0,0,1
BMW,0.9375,0.06582951185016929,0.25,0.18967540086038323,0.30303030303030304,0.269137836618524,0.6666666666666666,0.0,0.0625,0.7215073912652896,0.5789184444005233,0,0,1,1,0,0,0
Ford,0.6875,0.42214888784125487,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.7531829230887225,0.6666666666666666,0.0,0.3125,0.5617481373464945,0.54438551731069,0,1,0,1,0,0,0
BMW,0.875,0.07412963042329176,0.25862068965517243,0.12280015643332026,0.4545454545454546,0.7693177593043957,0.3333333333333333,0.0,0.125,0.6838372375225412,0.5955050859626052,0,0,1,0,0,0,1
Hyundai,0.9375,0.029043272046743528,0.25862068965517243,0.18302698474775123,0.18181818181818182,0.49502554363795,0.5,0.0,0.0625,0.5819952122166419,0.37229257318067166,0,0,1,0,0,0,1
Ford,0.9375,0.1099015700224289,0.25,0.18302698474775123,0.18181818181818182,0.6483064876868461,0.16666666666666666,0.0,0.0625,0.5305185554655809,0.3869549000782446,0,1,0,0,0,0,1
Ford,0.9375,0.03498621408877269,0.25,0.19671490027375826,0.15151515151515152,0.269137836618524,0.16666666666666666,0.0,0.0625,0.6122917167706852,0.49830662739742015,1,0,0,0,0,0,1
Ford,1.0,0.035157645109215846,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.7370480868730491,0.5,0.0,0.0,0.6057140738143241,0.43815718872698683,0,1,0,0,0,0,1
Opel,0.875,0.13028757553679338,0.25,0.1767696519358623,0.15151515151515152,0.6241042333633362,0.16666666666666666,0.0,0.125,0.4923585294116537,0.3393499196653922,0,1,0,0,0,0,1
Toyota,0.9375,0.10190145573508193,0.25,0.14900273758310517,0.18181818181818182,0.6402390695790094,0.3333333333333333,0.0,0.0625,0.6214304890971696,0.6133782829038066,0,1,0,0,0,0,1
VW,1.0,0.0714153059329419,0.25,0.1740320688306609,0.15151515151515152,0.5353626341771331,0.16666666666666666,0.0,0.0,0.6215211703571089,0.4548201234070839,0,0,1,0,0,0,1
Hyundai,0.9375,0.16334519064558065,0.25,0.1767696519358623,0.18181818181818182,0.2933400909420339,0.6666666666666666,0.0,0.0625,0.5626028507740297,0.40108431198467365,0,1,0,0,0,0,1
Skoda,0.875,0.2148887841254875,0.25862068965517243,0.2651544779037935,0.15151515151515152,0.7451155049808859,0.3333333333333333,0.0,0.125,0.4811868865385043,0.3563316889915096,0,1,0,0,0,0,1
Audi,0.8125,0.7262960899441421,0.25,0.3467880041916683,0.24242424242424243,0.41435136255958355,0.0,0.0,0.1875,0.6060341411248824,0.6181715927882663,0,1,0,1,0,0,0
Hyundai,0.8125,0.1953456477949685,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.2368681641871774,0.6666666666666666,0.0,0.1875,0.5306384784716212,0.41263257245396856,0,1,0,0,0,0,1
Hyundai,0.9375,0.10085858369405278,0.25,0.1767696519358623,0.18181818181818182,0.27720525472636065,0.5,0.0,0.0625,0.5618908861707805,0.40108431198467365,0,1,0,0,0,0,1
Mercedes,0.6875,0.7040386291232732,0.3448275862068966,0.1740320688306609,0.3181818181818182,0.42241878066742017,0.5,0.0,0.3125,0.6359175756662447,0.5665368950689071,0,0,1,1,0,0,0
Opel,0.75,0.34829068986699807,0.25,0.17989831834180678,0.21212121212121213,0.3094749271577072,0.16666666666666666,0.0,0.25,0.46629316392301545,0.35314618345858806,0,1,0,0,0,0,1
Hyundai,0.9375,0.1714167345247789,0.25,0.20805631599530694,0.24242424242424243,0.24493558229501403,0.3333333333333333,0.0,0.0625,0.6056588292806004,0.44931593269228776,0,1,0,1,0,0,0
