carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
19106,Ford, Puma,2020.0,30000,Manual,150.0,Petrol,150.0,50.4,1.0,62.0,0.0,0.0
75872,VW, Scirocco,2017.0,15190,Manual,15063.0,Diesel,145.0,55.4,2.0,74.0,4.0,0.0
71029,VW, Polo,2020.0,15500,Manual,1500.0,petrol,145.0,52.3,1.0,88.0,2.0,0.0
55671,Toyota, Aygo,2018.0,8595,Manual,,Petro,145.0,68.9,1.0,90.0,0.0,0.0
23785,Ford, Fiesta,2019.0,22495,Manual,8000.0,Petrol,145.0,40.3,1.5,95.0,0.0,0.0
21712,Ford, Kuga,2017.0,12775,Manual,25913.0,iesel,30.0,64.2,1.5,95.0,4.0,0.0
41330,Mercedes, SLK,2015.0,14995,Semi-Auto,37265.0,Diesel,30.0,70.6,2.0,95.0,4.0,0.0
73415,VW,Golf,,21272,Semi-Auto,34188.0,Petrol,205.0,39.8,2.0,50.0,2.0,0.0
27836,Ford, Kuga,2016.0,12800,Manual,24470.0,Diesel,150.0,54.3,2.0,33.0,3.0,0.0
75289,VW, Tiguan,2016.0,16502,Manual,22868.0,iesel,125.0,58.9,2.0,60.0,1.0,0.0
13147,BMW, X3,2004.0,3495,Automatic,100000.0,Petrol,330.0,23.7,2.5,86.0,2.0,0.0
3653,, Q5,2018.0,27900,Semi-Auto,17289.0,Diesel,150.0,55.4,2.0,79.0,4.0,0.0
37139,Mercedes, C Class,2017.0,30999,Automatic,26000.0,Petrol,300.0,34.0,3.0,65.0,1.0,0.0
26890,FORD, Kuga,2019.0,16499,Manual,16000.0,Diesel,145.0,45.6,1.5,64.0,3.0,0.0
19949,Ford, Mondeo,2019.0,17999,Manual,17984.0,Diesel,150.0,62.8,2.0,54.0,-2.3403062167884485,0.0
28406,Ford, Focus,2019.0,17495,Manual,6130.0,Petrol,,,1.0,85.0,2.0,0.0
35066,Mercedes, A Class,2018.0,17299,Semi-Auto,12450.0,Petrol,145.0,52.3,1.6,99.0,1.0,0.0
16487,Ford, Focus,2019.0,18225,Manual,3230.0,Petrol,,,1.0,,2.0,0.0
724,Audi, A4,2019.0,39990,Automatic,5243.0,Diesel,145.0,40.9,3.0,38.0,3.0,0.0
38821,Mercedes, A Class,2018.0,19549,Automatic,12194.0,petrol,145.0,28.5,1.3,69.0,3.0,0.0
71582,VW, Touareg,2019.0,49990,Semi-Auto,6000.0,Diese,145.0,34.0,3.0,68.0,2.0,0.0
73299,VW, Golf,2015.0,12717,Manual,58651.0,Diesel,20.0,67.3,2.0,83.0,2.0,0.0
53905,Toyota, Aygo,2017.0,7498,Manual,23151.0,Petrol,150.0,68.9,1.0,62.0,1.0,0.0
1203,Audi, A4,2017.0,17998,Manual,,Diesel,145.0,68.9,2.0,50.0,2.0,0.0
19257,Ford, Fiesta,2017.0,7798,Manual,32039.0,Petrol,125.0,54.3,1.2,31.0,1.0,0.0
34516,Hyundai, Tucson,2019.0,22969,Automatic,8100.0,,145.0,46.3,1.6,44.0,1.0,0.0
55910,Opel, Astra,2017.0,11370,Semi-Auto,8894.0,Petrol,125.0,50.4,1.4,45.0,0.0,0.0
21634,Ford, Focus,2016.0,7998,Manual,62874.0,Petrol,,,1.0,85.0,4.0,0.0
69191,VW, Golf,2020.0,29995,semi-aut,1000.0,Petrol,145.0,43.5,1.5,66.0,2.0,0.0
70906,VW, Golf,2019.0,12950,Manual,15173.0,Diesel,150.0,57.7,1.6,75.0,2.0,0.0
21533,Ford, Focus,2019.0,26995,Manual,3500.0,Diesel,,,2.0,68.0,3.0,0.0
8939,BMW, 2 Series,2019.0,20980,Manual,1000.0,Petrol,145.0,52.3,1.5,88.0,4.0,0.0
72627,VW, Golf,2018.0,15982,Manual,11780.0,Petrol,145.0,47.1,1.5,88.0,0.0,0.0
18569,Ford, Focus,2019.0,21080,Automatic,8418.0,Diesel,,,,60.0,3.0,
65495,V, Passat,2019.0,17989,Automatic,16748.0,Diesel,150.0,,2.0,86.0,2.0,0.0
23742,Ford, Focus,2017.0,11000,Manual,23500.0,Petrol,,27.70948954406702,1.0,47.0,1.0,0.0
53152,Toyota, Yaris,2017.0,9995,Manual,,petrol,30.0,58.0,1.3,91.0,3.0,0.0
37426,Mercedes,A Class,2019.0,20398,Automatic,8901.0,Diesel,145.0,56.5,2.0,82.0,4.0,0.0
2157,Audi, A3,2019.0,32900,semi-auto,2470.0,Petrol,150.0,34.9,2.0,53.0,0.0,0.0
60526,pel, Corsa,2015.0,6298,Manual,43558.0,Petrol,30.0,55.4,1.4,39.0,3.0,0.0
66849,VW, Golf,2014.0,8698,Manual,35221.0,Diesel,0.0,88.3,1.6,79.0,0.0,0.0
10552,BMW, 1 series,2016.0,14017,Manual,12670.0,Diesel,20.0,70.6,1.5,32.0,1.0,0.0
48843,koda, Fabi,2017.0,8160,Manual,22455.0,Petrol,150.0,60.1,1.2,89.0,4.0,0.0
55327,Toyota, rav4,2017.0,14950,MANUAL,42543.0,Diesel,125.0,60.1,2.0,63.0,6.21772443455894,0.0
74117,VW, Golf,2018.0,21291,Manual,16298.0,Diesel,145.0,60.1,2.0,71.0,0.0,0.0
1361,Audi, Q,2018.0,34995,Automatic,8250.0,Diesel,145.0,38.2,2.0,80.0,3.0,0.0
1654,Audi, A7,2016.0,20450,Semi-Auto,27386.0,Diesel,125.0,61.4,3.0,98.0,3.0,0.0
15614,Ford, Focus,2018.0,13999,Manual,17379.0,Petrol,,,1.0,82.0,1.0,0.0
75808,VW,,2015.0,9990,Manual,55500.0,Petrol,30.0,53.3,1.4,68.0,1.0,0.0
19761,Ford, Mondeo,2016.0,9930,Manual,40214.0,Diesel,0.0,78.5,1.5,34.0,3.0,0.0
12831,BMW, 2 Series,2017.0,14500,Automatic,24194.0,Petrol,145.0,,1.5,45.0,3.0,0.0
65572,VW, T-Cross,,19495,Manual,2500.0,Petrol,145.0,47.9,1.0,45.0,0.0,0.0
72966,VW, Polo,2020.0,16489,Manual,3800.0,Diesel,150.0,57.7,1.6,94.0,,0.0
26487,Ford, Focus,2016.0,9850,Manual,20764.0,Diesel,,,1.5,47.0,4.0,0.0
70154,VW, Golf,2014.0,10300,Semi-Auto,60145.0,Diesel,30.0,62.8,2.0,84.0,1.0,0.0
47446,Skoda, fabia,2017.0,8495,Manual,17864.0,Petrol,150.0,60.1,1.2,78.0,6.2417786290739095,0.0
5080,Audi, A4,2020.0,38534,Semi-Auto,7521.0,Diesel,145.0,49.6,2.0,63.0,4.0,0.0
9619,BMW, X5,2019.0,44888,Automatic,12082.0,Diesel,145.0,37.7,3.0,65.0,4.0,0.0
32133,Hyundai, I10,2016.0,6500,Manual,11909.0,Petrol,20.0,60.1,1.0,69.0,3.0,0.0
56710,Opel, Grandland X,2019.0,15970,Manual,22327.0,Petrol,145.0,44.1,1.2,98.0,4.0,0.0
41320,Mercedes, E Class,2016.0,17990,utomatic,37778.0,Diesel,125.0,56.5,2.1,89.0,1.0,0.0
48958,Skoda, Fabia,2019.0,10995,Manual,1187.0,Petrol,145.0,57.7,1.0,34.0,3.0,0.0
53776,Toyota, Aygo,2017.0,8399,Automatic,16797.0,Petrol,0.0,67.0,1.0,96.0,,0.0
61424,Opel, Mokka X,2018.0,11999,Manual,12500.0,Petrol,145.0,42.2,1.6,38.0,2.0,0.0
26262,Ford, EcoSport,2018.0,13000,Manual,19108.0,Petrol,145.0,54.3,1.0,66.0,,0.0
199,AUDI, A7,2017.0,22895,Semi-Auto,49281.0,Diesel,150.0,54.3,3.0,65.0,0.0,0.0
40103,MERCEDES, B Class,2019.0,22299,Semi-Auto,12832.0,Petrol,145.0,45.6,1.3,56.0,3.0,0.0
47531,Skoda, Kodiaq,2019.0,22890,Manual,5.0,Petrol,150.0,38.2,1.5,63.0,0.0,0.0
40170,Mercedes, C Class,2017.0,23415,Semi-Auto,6955.0,Diesel,30.0,64.2,2.1,75.0,2.0,0.0
22572,Ford, EcoSport,2017.0,9750,Manual,21500.0,Petrol,150.0,53.3,1.0,58.0,0.0,
816,Audi, Q2,2020.0,27591,semi-auto,4455.0,Diesel,150.0,44.8,2.0,85.0,4.0,0.0
24543,Ford, Ka+,2018.0,8616,Manual,13900.0,Petrol,145.0,47.9,1.2,95.0,1.0,0.0
25250,Ford, C-MAX,2014.0,9500,Semi-Auto,30124.0,Diesel,165.0,,2.0,80.0,4.0,0.0
75226,VW, Golf,2017.0,16999,Manual,26800.0,Diesel,20.0,67.3,2.0,87.0,3.0,0.0
51800,Toyota, Yaris,1999.0,1995,Automatic,89000.0,Petrol,160.0,42.9,1.3,60.0,0.0,0.0
44256,Mercedes, C Class,2019.0,25699,Semi-Auto,13044.0,Diesel,,,2.0,42.0,3.0,
29016,Ford, Fiesta,2018.0,11000,Manual,20816.0,Diesel,145.0,88.3,1.5,40.0,3.0,0.0
25385,Ford, Fiesta,2015.0,8082,Manual,32309.0,petrol,0.0,65.7,1.0,71.0,0.0,0.0
10075,BMW, 1 Series,2015.0,10999,Manual,23905.0,Diesel,20.0,72.4,1.5,91.0,2.0,0.0
39058,Mercedes, C Class,2020.0,30395,Automatic,2500.0,Diesel,,,2.0,44.0,3.0,0.0
39307,Mercedes,a class,2018.0,21399,Semi-Auto,3278.0,Petrol,145.0,53.3,1.3,84.0,0.0,0.0
75274,VW, T-Roc,2019.0,19495,Manual,3757.0,Diesel,145.0,50.4,1.6,48.0,2.0,0.0
58561,Opel, Insignia,2017.0,11494,,13000.0,Diesel,150.0,62.8,2.0,94.0,1.0,0.0
64466,Opel, Astra,2017.0,11490,Manual,37274.0,Petrol,165.0,45.6,1.6,74.0,3.0,0.0
58804,Opel, ASTRA,2019.0,13359,Manual,20511.0,Petrol,150.0,51.4,1.4,44.0,1.0,0.0
25735,FORD, Fiesta,2017.0,8698,Manual,16284.0,Petrol,145.0,54.3,1.2,51.0,4.0,0.0
20024,Ford, C-MAX,2016.0,11999,Manua,22000.0,Diesel,20.0,68.9,1.5,56.0,,0.0
24593,Ford, Fiesta,2018.0,13790,Automatic,9822.0,Petrol,145.0,54.3,1.0,63.0,3.0,0.0
29809,Ford, Fiesta,2014.0,5999,Manual,42012.0,Petrol,0.0,65.7,1.0,72.0,3.0,0.0
27622,Ford, Focus,2019.0,15000,Manual,8702.0,Petrol,145.0,58.9,1.0,97.0,1.0,0.0
1215,Audi, TT,2015.0,17290,Manual,46940.0,Petrol,145.0,47.9,2.0,34.0,4.0,0.0
71131,VW, Golf,2016.0,12295,Manual,24486.0,Petrol,30.0,53.3,1.4,44.0,2.0,0.0
11459,BMW, 5 Series,,32995,Automatic,2000.0,Diesel,145.0,60.1,2.0,45.0,2.0,0.0
55086,Toyota, Yaris,2015.0,9995,automatic,50033.0,Hybrid,0.0,86.0,1.5,41.0,3.0,0.0
48027,Skoda, Fabia,2016.0,8500,Manual,57146.0,Diesel,20.0,74.3,1.4,91.0,,0.0
22434,Ford, Focus,2019.0,16481,Manual,11407.0,Diesel,145.0,80.7,1.5,48.0,2.0,0.0
18465,Ford, Kuga,2018.0,17750,Manual,16494.0,Petrol,145.0,39.2,1.5,96.0,3.0,0.0
32257,Hyundai, Kona,2018.0,14964,Manual,13733.0,Petrol,145.0,44.1,1.0,69.0,4.0,0.0
8439,BMW, 3 Series,2017.0,21472,Semi-Auto,43703.0,diesel,160.0,51.4,3.0,49.0,2.0,0.0
31615,Hyundai, IX20,2014.0,5495,Manual,47961.0,Diesel,30.0,64.2,1.6,42.0,3.0,0.0
72905,VW, Polo,2018.0,12790,Manual,12151.0,Petrol,150.0,64.2,1.0,66.0,4.0,0.0
23156,Ford, Focus,2018.0,19298,Manual,21362.0,Petrol,,,2.0,46.0,2.0,0.0
7351,Audi, A3,2015.0,19300,Automatic,42248.0,Petrol,200.0,39.8,2.0,63.0,3.0,0.0
54339,toyota, Aygo,2017.0,9295,Automatic,5716.0,Other,150.0,67.0,1.0,70.0,0.0,0.0
31964,Hyundai, I10,2018.0,8650,Manual,9170.0,Petrol,150.0,57.7,1.2,81.0,4.0,0.0
7442,Audi, A5,2019.0,29695,Manual,5500.0,Petrol,145.0,37.2,2.0,75.0,2.0,0.0
42610,Mercedes, C Class,2016.0,15699,Semi-Auto,30301.0,Diesel,20.0,65.7,2.1,66.0,3.0,0.0
52341,Toyota, Yaris,2017.0,10000, Manual ,31215.0,Petrol,30.0,55.0,1.3,66.0,4.0,0.0
50563,Skoda, Rapid,2017.0,8699,Manual,10000.0,Petrol,150.0,57.7,1.2,97.0,0.0,0.0
73585,VW, Golf,2015.0,12991,Manual,9663.0,etrol,30.0,53.3,1.4,79.0,0.0,0.0
1531,Audi, A4,2013.0,7495,Semi-Auto,87909.0,Diesel,125.0,58.9,2.0,67.0,4.0,0.0
70589,VW, Golf,2015.0,9500,Manual,22708.0,Diesel,30.0,62.8,2.0,75.0,4.0,0.0
55815,Toyota, C-HR,2019.0,28890,Automatic,2562.0,Hybrid,135.0,54.3,2.0,88.0,1.0,0.0
2658,Audi, SQ7,2017.0,59950,Semi-Auto,23000.0,,145.0,39.2,4.0,78.0,1.0,0.0
24622,Ford, S-MAX,2015.0,14950,unknown,24421.0,PETROL,160.0,43.5,1.5,88.0,4.0,0.0
40425,Mercedes, C Class,2019.0,32068,utomatic,23.0,Diesel,145.0,64.2,2.0,82.0,0.0,0.0
65189,Opel, Insignia,2019.0,16998,Manual,3018.0,Petrol,145.0,50.4,1.5,30.0,4.0,0.0
18897,Ford, Focus,2019.0,15370,Manual,6736.0,Petro,,,1.0,32.0,0.0,0.0
47534,Skoda, Octavia,2019.0,14595,Manual,7435.0,Diesel,145.0,56.5,2.0,64.0,2.0,0.0
73974,VW, Polo,2018.0,13291,Manual,,Petrol,145.0,52.3,1.0,80.0,2.0,0.0
57118,Opel, Mokka X,2017.0,10999,Manual,31840.0,Petrol,150.0,47.1,1.4,38.0,0.0,0.0
29822,Ford, Focus,2017.0,10998,Manual,28001.0,Petrol,145.0,60.1,1.0,53.0,1.0,0.0
25641,Ford, Focus,2017.0,22000,Manual,36437.0,Petrol,235.0,36.7,2.3,81.0,3.0,0.0
11032,BMW, 2 Series,2016.0,19995,Semi-Auto,15422.0,Petrol,205.0,43.5,2.0,60.0,0.0,0.0
4704,Audi,,2015.0,8795,Automatic,104550.0,Diesel,145.0,56.5,2.0,32.0,2.0,0.0
52790,oyota, Auris,2014.0,12495,automatic,17354.0,Hybrid,,76.4,1.8,61.0,1.0,0.0
26072,Ford, Focus,2012.0,3899,Manual,126000.0,Diesel,125.0,56.5,2.0,43.0,4.0,0.0
64620,Opel, Insignia,2016.0,10400,Automatic,24885.0,Diesel,125.0,,1.6,55.0,3.0,0.0
60876,Opel, Corsa,2018.0,8475,Manual,6680.0,Petrol,145.0,55.4,1.4,58.0,4.0,0.0
50777,Skoda, Fabia,2017.0,10980,Automati,20000.0,Other,145.0,60.1,1.2,85.0,4.0,0.0
26179,Ford, FOCUS,2016.0,7842,Manual,71364.0,Diesel,0.0,74.3,1.5,53.0,4.0,0.0
59926,, Mokka,2013.0,7498,Manual,24124.0,Petrol,205.0,43.5,1.6,55.0,4.0,0.0
55437,Toyot, Yaris,2019.0,11795,Manual,6434.0,Petrol,150.0,47.9,1.5,73.0,1.0,0.0
22866,Ford, Fiesta,2017.0,7495,Manual,31020.0,Petrol,150.0,54.3,1.2,3.2257436177114727,4.0,0.0
69696,VW, SCIROCCO,2017.0,16491,Manual,16491.0,Diesel,145.0,55.4,2.0,98.0,4.0,0.0
36876,Mercedes, C Class,,14498,Semi-Auto,39442.0,Diesel,20.0,64.2,2.1,79.0,3.0,0.0
46967,Skoda, Yeti Outdoor,2017.0,12990,Semi-Auto,19896.0,Petrol,125.0,51.4,1.2,44.0,2.0,0.0
9064,BMW, 3 Series,2020.0,32475,Semi-Auto,12.0,Diesel,145.0,48.7,2.0,50.0,2.0,0.0
3390,Audi, A1,2015.0,11300,Semi-Auto,34540.0,Petrol,30.0,57.6,,84.0,1.0,0.0
61104,Opel, Corsa,2015.0,7745,Manual,24589.0,Petrol,30.0,54.3,1.4,48.0,1.0,0.0
64580,Opel, Corsa,2015.0,7220,Manual,22090.0,Petrol,30.0,55.4,1.4,80.0,2.0,0.0
62826,Opel, Corsa,2015.0,7470,Manual,29351.0,Petro,125.0,54.3,1.4,67.0,4.0,0.0
43932,Mercedes, C Class,2017.0,24699,Semi-Auto,19000.0,Petrol,,,2.0,95.0,0.0,0.0
73137,VW, Polo,2017.0,10195,Manual,20883.0,Petrol,20.0,60.1,,96.0,2.0,0.0
28397,Ford, Fiesta,2017.0,9950,Manual,17300.0,Petrol,0.0,65.7,1.0,,1.0,0.0
22395,Ford, Fiesta,2016.0,10795,Semi-Auto,11735.0,Petrol,0.0,57.7,1.0,95.0,2.0,0.0
28791,Ford, Focus,2016.0,10391,Manual,33589.0,Diesel,,,1.5,52.0,1.0,0.0
17123,Ford, fiesta,2009.0,3895,Manual,61171.0,Petrol,145.0,49.6,1.2,48.0,4.0,0.0
6917,Audi, Q5,2018.0,25991,Semi-Auto,26485.0,diesel,145.0,55.4,2.0,91.0,4.0,0.0
34947,Mercedes, C CLASS,2016.0,22890,Semi-Auto,20077.0,Diesel,,,2.1,39.0,2.0,0.0
59625,Opel,Corsa,,7340,Manual,25510.0,,30.0,55.4,1.4,93.0,0.0,0.0
3167,Audi, A6,2006.0,8750,Automatic,98000.0,Petrol,570.0,21.1,5.2,93.0,0.0,0.0
61969,Ope,Mokka X,2016.0,10981,Manual,15236.0,Petrol,200.0,42.2,1.6,31.0,4.0,0.0
58022,Opel, Corsa,2019.0,10399,Manual,9181.0,Petrol,145.0,43.5,1.4,91.0,2.0,0.0
46609,Mercedes, C Class,2015.0,12990,Automatic,87000.0,Diesel,30.0,64.2,,72.0,0.0,0.0
33791,Hyundai, I10,2019.0,9491,manual,3000.0,Petrol,145.0,49.6,1.0,51.0,0.0,0.0
43203,mercedes, C Class,2016.0,15890,Semi-Auto,34499.0,Diesel,,,,62.0,0.0,0.0
8394,BMW, 3 Series,2015.0,16799,Semi-Auto,35365.0,Diesel,145.0,57.6,2.0,74.0,4.0,0.0
23668,Ford, Focus,2016.0,10250,Manual,29705.0,Petrol,,88.32163954563916,1.0,59.0,4.0,0.0
42086,Mercedes, C Class,2018.0,46900,Automatic,1977.0,Petrol,,,4.0,66.0,4.0,0.0
52422,Toyota, AYGO,2017.0,7990,Manual,31404.0,Petrol,150.0,68.9,1.0,52.0,0.0,0.0
34466,Hyundai, TUCSON,2017.0,13991,Manual,17475.0,Diesel,-31.91494465606206,61.7,1.7,74.0,3.0,
18291,Ford, KA,2007.0,1295,Manual,88000.0,Petro,200.0,43.5,1.3,76.0,4.0,0.0
4756,Audi, A4,2013.0,8488,Manual,84000.0,Diesel,,64.2,2.0,47.0,4.0,0.0
36936,Mercedes, GLA Class,,14830,Automatic,52675.0,Diesel,30.0,64.2,2.1,78.0,3.0,0.0
55088,Toyota, Aygo,2016.0,6873,Manual,20816.0,Petrol,0.0,69.0,1.0,86.0,1.0,0.0
14129,BMW, 2 Series,2015.0,18991,Semi-Auto,57003.0,Petrol,260.0,37.2,3.0,96.0,2.0,0.0
59302,Opel, Astra,2016.0,8995,Manual,42046.0,Diesel,0.0,76.3,1.6,63.0,3.0,0.0
22302,Ford, Fiesta,2018.0,13495,Manual,11395.0,Petrol,-45.78061048970173,65.7,1.0,85.0,3.0,0.0
45194,ercedes, C Class,2017.0,19600,Manual,39480.0,Diesel,-56.19320153940018,,2.1,55.0,0.0,0.0
20834,Ford, Focus,2016.0,8500,Manual,50605.0,Diesel,,,,64.0,0.0,0.0
5856,Audi, Q3,2019.0,31450,Manual,5000.0,Diesel,145.0,42.8,2.0,70.0,4.0,0.0
7841,BMW, 3 Series,2019.0,27480,Semi-Auto,5090.0,Petrol,145.0,45.6,2.0,41.0,4.0,0.0
65739,VW, Golf,2020.0,29999,Automatic,1000.0,Hybrid,135.0,141.3,1.4,31.0,4.0,0.0
15669,Ford, Edge,2018.0,22795,Semi-Auto,12815.0,Diesel,150.0,48.7,2.0,46.0,4.0,0.0
38976,Mercedes, B Class,2019.0,19424,Semi-Auto,14118.0,Petrol,150.0,45.6,1.3,35.0,2.0,0.0
21973,Ford, Fiesta,2018.0,9995,Manual,15522.0,Petrol,145.0,65.7,1.0,49.0,,0.0
45642,ERCEDES, V Class,2019.0,47950,Automatic,2550.0,Diesel,145.0,36.7,2.0,80.0,2.0,0.0
62318,Opel, Mokka X,2017.0,10999,Manual,13723.0,Petrol,200.0,42.2,1.6,95.0,2.0,0.0
19978,Ford, Fiesta,2017.0,10591,Semi-Auto,6217.0,Petrol,145.0,47.9,1.6,60.0,0.0,0.0
64461,Opel, Mokka X,2017.0,11471,Manual,16047.0,Petrol,150.0,47.1,1.4,65.0,3.0,0.0
37306,Mercedes, E Class,2017.0,21499,Semi-Auto,24938.0,Diesel,145.0,67.3,2.0,61.0,2.0,0.0
14680,BMW, 2 Series,2020.0,23990,Semi-Auto,1743.0,Petrol,150.0,50.4,1.5,57.0,3.0,0.0
32340,Hyundai, Kona,2019.0,14995,Manual,14880.0,Petrol,145.0,44.1,1.0,83.0,0.0,0.0
24470,Ford, Focus,2019.0,14530,Manua,4398.0,Petrol,145.0,58.9,1.0,32.0,2.0,0.0
4460,Audi, A6,2018.0,19900,Automatic,30986.0,Diesel,150.0,64.2,2.0,84.0,3.0,0.0
43657,Mercedes, C Class,2018.0,19750,Automatic,19443.0,Diesel,150.0,60.1,2.1,34.0,4.0,0.0
51446,Toyota, RAV4,2007.0,4395,Manual,73000.0,Diesel,235.0,42.8,2.2,63.0,1.0,0.0
49763,Skoda, Octavia,2016.0,8995,Manual,37491.0,Petrol,30.0,55.4,1.4,47.0,4.0,0.0
9103,MW,5 Series,2013.0,12950,Automatic,33279.0,Diesel,120.0,60.1,2.0,68.0,4.0,0.0
12946,BMW, 3 Series,2020.0,37250,Automatic,101.0,Diesel,145.0,47.9,3.0,75.0,1.0,0.0
20988,Ford, FOCUS,2019.0,18398,Automatic,5949.0,Diesel,145.0,74.3,1.5,55.0,2.0,0.0
69307,VW, Amarok,2017.0,25999,Automatic,27540.0,Diesel,260.0,36.2,3.0,78.0,0.0,0.0
34452,Hyundai,,2019.0,12450,Manual,1594.0,Petrol,145.0,46.3,1.2,82.0,2.0,0.0
21899,Ford, Edge,2019.0,32397,Semi-Auto,1461.0,Diesel,145.0,37.2,2.0,39.0,4.0,0.0
2000,Audi, Q3,2020.0,29944,Manual,1500.0,Petrol,145.0,40.9,0.0,82.0,0.0,0.0
6879,Audi, Q5,2012.0,10888,Manual,95000.0,Diesel,205.0,47.9,2.0,75.0,1.0,0.0
66018,vw, POLO,2018.0,13495,Semi-Auto,20064.0,Petrol,150.0,61.4,1.0,91.0,0.0,0.0
33694,Hyundai, Tucson,2017.0,14985,Semi-Auto,47028.0,Diesel,125.0,57.6,1.7,34.0,3.0,0.0
11581,BM, 3 Series,2018.0,18000,Automatic,24716.0,diesel,150.0,64.2,0.0,66.0,4.0,0.0
38214,Mercedes, GL Class,2015.0,17299,Automatic,29520.0,Diesel,326.028233171514,55.4,2.1,80.0,1.0,0.0
48441,Skoda, Superb,2017.0,13950,Manual,56769.0,Diesel,145.0,60.1,2.0,72.0,1.0,0.0
65885,VW, Tiguan,2016.0,16882,Manual,30009.0,Diesel,165.0,50.4,2.0,83.0,4.0,0.0
34216,Hyundai, I20,2016.0,7900,Manual,22431.0,Petrol,30.0,55.4,1.2,66.0,2.0,0.0
19211,Ford, Grand C-MAX,2016.0,12195,Automatic,8000.0,Diesel,30.0,58.9,1.5,90.0,1.0,0.0
64758,Opel, Corsa,2014.0,4499,Manual,60715.0,Petrol,125.0,51.4,1.2,70.0,3.0,0.0
38480,Mercedes, E Class,2013.0,12622,Semi-Auto,62048.0,Diesel,125.0,57.7,2.1,47.0,3.0,0.0
25884,ord, Kuga,2018.0,16500,Manual,33646.0,Diesel,145.0,60.1,2.0,45.0,1.0,0.0
47468,Skoda, Kamiq,2019.0,20991,,2814.0,Petrol,145.0,43.5,1.5,56.0,0.0,0.0
5423,udi, A8,2019.0,41000,emi-Auto,8613.0,Petrol,145.0,37.7,3.0,58.0,1.0,0.0
72860,VW, T-ROC,2018.0,18995,Manual,5000.0,Petrol,145.0,55.4,1.0,64.0,6.2458349512166365,0.0
47503,Skoda, Octavia,2019.0,17990,,80106.70856470738,Petrol,145.0,55.4,1.5,37.0,4.0,0.0
24205,Ford, Focus,2018.0,12000,Manual,11285.0,Petrol,150.0,60.1,1.0,80.0,1.0,0.0
75817,VW, Tiguan,2015.0,12000,Automatic,40417.0,Diesel,205.0,47.7,2.0,99.0,1.0,0.0
57642,Opel, Mokka X,2019.0,12800,Manual,19077.0,Petrol,145.0,,1.4,48.0,2.0,0.0
22921,Ford, Focus,2015.0,6490,Manual,62000.0,Diesel,,,1.5,33.0,0.0,0.0
5053,AUDI, Q7,2019.0,45995,Automatic,7500.0,Diesel,145.0,33.6,3.0,65.0,1.0,0.0
34914,Mercedes, C Clas,2016.0,19990,,35000.0,Diesel,20.0,67.3,2.1,80.0,1.0,0.0
50187,Skoda, Octavia,2018.0,14998,Manual,33081.0,Diesel,150.0,62.8,2.0,96.0,0.0,0.0
9931,BMW, 4 Series,2015.0,13750,Manual,34457.0,Petrol,160.0,44.8,2.0,78.0,1.0,0.0
5697,Audi, Q3,2019.0,25500,Automatic,4000.0,Diesel,145.0,48.7,2.0,76.0,1.0,0.0
38717,Mercedes, E Class,2018.0,34199,Semi-Auto,413.0,Diesel,145.0,41.5,3.0,89.0,0.0,0.0
26588,ford, Focu,2019.0,16499,Manual,7642.0,Diesel,,,1.5,62.0,1.0,0.0
22639,Ford, S-MAX,2019.0,25000,Automatic,13200.0,Diesel,145.0,53.3,2.0,75.0,0.0,0.0
25659,Ford, Fiesta,2017.0,11000,Manual,17025.0,Diesel,145.0,78.5,1.5,67.0,4.0,0.0
29444,Ford, S-MAX,2017.0,16407,MANUAL,35201.0,Diesel,125.0,51.4,2.0,68.0,1.0,0.0
34991,Mercedes, C Class,2008.0,3995,Automatic,104000.0,Diesel,210.0,42.2,2.1,62.0,4.0,0.0
54999,Toyota, RAV4,2017.0,14498,Manual,41201.0,Diesel,145.0,60.1,2.0,92.0,2.0,0.0
75847,VW, Sharan,2016.0,16699,Automatic,31683.0,Diesel,145.0,54.3,2.0,96.0,2.0,0.0
24223,Ford, Focus,2017.0,10995,Manual,24449.0,Petrol,,,1.0,48.0,3.0,0.0
50172,Skoda, Kamiq,2019.0,20870,Automatic,45.0,Petrol,145.0,43.5,1.5,68.0,0.0,0.0
31936,Hyundai, IX35,2015.0,12500,Automatic,24128.0,Diesel,260.0,41.5,2.0,58.0,1.0,0.0
64057,Opel, Crossland X,2017.0,9998,Manual,8936.0,Petrol,150.0,54.3,1.2,36.0,1.0,0.0
61909,Opel, Corsa,2016.0,7490,Manual,31000.0,Petrol,30.0,54.3,1.4,61.0,3.0,0.0
32649,Hyunda, Tucson,2018.0,14695,Manual,11374.0,etrol,145.0,44.8,1.6,48.0,3.0,0.0
45125,Mercedes, C CLASS,2018.0,23499,Semi-Auto,22000.0,Diesel,145.0,61.4,2.0,,2.0,0.0
11477,bmw,,2019.0,46740,Automatic,4399.0,,145.0,37.7,3.0,53.0,1.0,0.0
14467,BMW, 3 Series,2017.0,22950,Semi-Auto,28600.0,DIESEL,145.0,51.4,3.0,93.0,3.0,0.0
30165,Ford, Focus,2016.0,14695,Manual,33896.0,Diesel,,,2.0,53.0,4.0,0.0
52721,Toyota, Yaris,2017.0,8898,manual,16045.0,Petrol,30.0,58.0,1.3,,4.0,0.0
