carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
62259,Opel,corsa,2013,4698,Manual,34273.0,Petrol,125.0,51.4,1.4,38.0,0,0.0
46070,Mercedes,b class,2019,23979,Semi-Auto,5425.0,Diesel,145.0,64.2,2.0,52.0,4,0.0
66459,VW,up,2018,7490,Manual,30632.0,Petrol,145.0,64.2,1.0,77.0,3,0.0
22423,Ford,ecosport,2018,10498,Manual,59498.0,Diesel,145.0,68.9,1.5,76.0,2,0.0
49859,Skoda,citigo,2018,7498,Manual,11726.0,Petrol,-18.330743143946847,64.2,1.0,45.0,2,0.0
74279,VW,golf,2017,11750,Manual,59383.0,Petrol,0.0,65.7,1.0,49.0,0,0.0
29524,Ford,fiesta,2016,8998,Manual,28164.0,Petrol,0.0,65.7,1.0,94.0,2,0.0
38363,Mercedes,c class,2018,20890,Semi-Auto,3033.0,Petrol,145.0,44.1,1.5,98.0,1,0.0
45876,Mercedes,gla class,2017,19698,Semi-Auto,-50755.21022990481,Petrol,150.0,48.7,1.6,60.0,0,0.0
8015,BMW,3 series,2016,11400,Automatic,59201.0,Diesel,20.0,70.6,2.0,84.0,1,0.0
43797,Mercedes,gle class,2017,41391,Semi-Auto,30256.0,Petrol,325.0,31.7,3.0,77.0,2,0.0
41278,Mercedes,cls class,2016,18980,Automatic,46728.0,Diesel,125.0,57.7,2.1,95.0,1,0.0
32452,Hyundai,i20,2017,8260,Manual,14225.0,Petrol,145.0,58.9,1.2,79.0,0,0.0
37354,Mercedes,gle class,2019,53990,Automatic,5214.0,Diesel,145.0,32.5,3.0,81.0,1,0.0
68220,VW,tiguan,2019,27990,Manual,5717.5,Diesel,145.0,45.6,2.0,53.0,3,0.0
1209,Audi,q8,2019,53981,Semi-Auto,9432.0,Diesel,145.0,33.6,3.0,70.0,1,0.0
56749,Opel,corsa,2018,7350,Manual,34044.0,Petrol,145.0,55.4,1.4,94.0,4,0.0
61259,Opel,insignia,2016,9000,Manual,30526.0,Diesel,0.0,74.3,1.6,67.0,0,0.0
63591,Opel,mokkax,2016,10000,Manual,14203.0,Diesel,30.0,65.7,1.6,53.0,4,0.0
2725,Audi,a3,2018,18100,Manual,14015.0,Petrol,145.0,50.4,2.0,58.0,2,0.0
31520,Hyundai,tucson,2016,12000,Manual,53962.0,Diesel,30.0,61.7,1.7,78.0,6,0.0
69846,VW,amarok,2014,14990,Manual,60000.0,Diesel,260.0,35.3,2.0,30.0,3,0.0
66692,VW,passat,2016,12202,Automatic,38930.0,Diesel,20.0,68.9,1.6,41.0,0,0.0
20059,Ford,ka,2018,9250,Manual,7812.0,Petrol,145.0,47.9,1.2,30.0,3,0.0
44681,Mercedes,c class,2023,22532,Semi-Auto,20150.0,Petrol,145.0,47.1,2.0,63.0,0,0.0
66570,VW,troc,2019,19817,Manual,2023.0,Diesel,145.0,50.4,1.6,98.0,3,0.0
52693,Toyota,yaris,2017,6995,Manual,58000.0,Petrol,30.0,58.0,1.3,78.0,0,0.0
47580,Skoda,octavia,2017,10295,Manual,54333.0,Diesel,0.0,74.3,1.6,80.0,1,0.0
65769,VW,passat,2019,20992,Semi-Auto,3844.0,Diesel,145.0,47.1,1.6,48.0,4,0.0
66000,VW,tiguan,2016,19750,Semi-Auto,31535.5,Diesel,160.0,49.6,2.0,44.0,4,0.0
51610,Toyota,yaris,2018,8999,Manual,27503.0,Petrol,145.0,65.7,1.0,86.0,1,0.0
9242,BMW,x3,2016,14299,Automatic,83354.0,Diesel,145.0,54.3,2.0,66.0,0,0.0
60413,Opel,astra,2016,9000,Manual,32709.0,Diesel,20.0,72.4,1.6,35.0,2,0.0
28421,Ford,focus,2016,8998,Manual,11813.0,Petrol,0.0,78.5,1.5,33.0,4,0.0
2609,Audi,a3,2017,16000,Semi-Auto,37750.0,Petrol,145.0,50.4,1.5,80.0,0,0.0
10601,BMW,1 series,2019,24450,Manual,10.0,Petrol,145.0,41.5,1.5,86.0,4,0.0
71894,VW,troc,2018,19995,Manual,16251.0,Petrol,145.0,53.3,1.5,59.0,1,0.0
3163,Audi,q2,2019,23444,Manual,5624.0,Petrol,145.0,43.5,1.5,54.0,1,0.0
53599,Toyota,aygo,2019,9499,Automatic,8185.0,Petrol,145.0,56.5,1.0,52.0,3,0.0
53340,Toyota,aygo,2013,3891,Manual,36280.0,Petrol,0.0,65.7,1.0,93.0,0,0.0
28316,Ford,focus,2018,15499,Manual,11000.0,Petrol,145.0,60.1,1.0,51.0,3,0.0
1274,Audi,a3,2017,20990,Automatic,31376.0,Petrol,125.0,57.7,2.0,125.30194543254365,4,0.0
43766,Mercedes,c class,2019,31990,Automatic,100.0,Diesel,145.0,58.9,2.0,76.0,3,0.0
33213,Hyundai,i10,2020,12495,Manual,500.0,Petrol,145.0,53.3,1.0,63.0,0,0.0
25011,Ford,fiesta,2017,9500,Manual,18342.0,Petrol,150.0,65.7,1.0,62.0,4,0.0
60559,Opel,insignia,2010,1925,Manual,138000.0,Diesel,165.0,52.3,2.0,55.0,0,0.0
69353,VW,up,2016,6995,Manual,29409.0,Petrol,20.0,64.2,1.0,37.0,0,0.0
15505,Ford,focus,2017,11001,Manual,26240.0,Petrol,145.0,60.1,1.0,72.0,4,0.0
33266,Hyundai,ioniq,2019,15698,Automatic,32975.0,Hybrid,140.0,78.5,1.6,91.0,3,0.0
28636,Ford,ecosport,2018,15900,Manual,13286.0,Petrol,145.0,54.3,1.0,64.0,0,0.0
6814,Audi,q7,2020,56894,Semi-Auto,582.0,Diesel,145.0,33.2,3.0,58.0,3,0.0
3305,Audi,q8,2019,50990,Semi-Auto,5608.0,Diesel,150.0,33.6,3.0,47.0,2,0.0
71575,VW,troc,2019,22990,Semi-Auto,3831.0,Diesel,145.0,49.6,2.0,50.0,1,0.0
14812,BMW,4 series,2018,21792,Automatic,9807.0,Diesel,145.0,65.7,2.0,30.0,1,0.0
762,Audi,a6,2012,12999,Automatic,54373.0,Diesel,200.0,47.9,3.0,46.0,3,0.0
5680,Audi,q5,2019,50950,Automatic,4000.0,Diesel,145.0,34.5,3.0,39.0,3,0.0
26559,Ford,focus,2017,10789,Automatic,22000.0,Petrol,145.0,51.4,1.0,46.0,1,0.0
65709,VW,up,2017,7498,Manual,29948.0,Petrol,20.0,64.2,1.0,75.0,0,0.0
25292,Ford,grandcmax,2017,11179,Manual,37306.0,Diesel,30.0,54.3,1.0,68.0,2,0.0
64017,Opel,mokkax,2017,11400,Automatic,19090.0,Petrol,160.0,43.5,1.4,44.0,-2,0.0
71299,VW,polo,2015,9591,Manual,26261.0,Petrol,20.0,60.1,1.2,79.0,1,0.0
57119,Opel,grandland,2018,14790,Manual,34269.0,Petrol,145.0,44.1,1.2,92.0,4,0.0
56255,Opel,mokkax,2017,11220,Manual,14041.0,Petrol,200.0,42.2,1.6,49.0,2,0.0
28464,Ford,grandcmax,2016,11495,Manual,6679.0,Petrol,30.0,54.3,1.0,51.0,3,0.0
75041,VW,polo,2016,11471,Manual,46472.0,Petrol,150.0,47.0,1.8,79.0,2,0.0
46306,Mercedes,e class,2019,24780,Semi-Auto,12669.0,Diesel,145.0,72.4,2.0,59.0,1,0.0
44455,Mercedes,a class,2016,15096,Manual,40576.0,Diesel,30.0,62.8,2.1,77.0,2,
18573,Ford,focus,2018,14399,Manual,12810.0,Diesel,145.0,64.2,1.5,65.0,2,0.0
64239,Opel,corsa,2017,9743,Manual,13546.0,Petrol,145.0,49.6,1.4,35.0,1,
17151,Ford,focus,2018,13597,Manual,11148.0,Petrol,145.0,57.7,1.0,49.0,0,0.0
8435,BMW,5 series,2015,17002,Semi-Auto,29116.0,Diesel,30.0,62.8,2.0,96.0,3,0.0
38096,Mercedes,a class,2016,9895,Manual,105430.0,Diesel,20.0,72.4,1.5,32.0,1,0.0
64807,Opel,adam,2014,5699,Manual,27326.0,Petrol,125.0,53.3,1.2,50.0,0,0.0
59169,Opel,astra,2013,5795,Manual,65206.0,Diesel,30.0,62.8,2.0,69.0,4,
36096,Mercedes,a class,2019,26980,Semi-Auto,16.0,Petrol,145.0,28.5,2.0,69.0,1,0.0
21286,Ford,mondeo,2017,11998,Manual,44456.0,Diesel,30.0,65.7,2.0,62.0,4,0.0
21239,Ford,focus,2017,10995,Semi-Auto,27328.0,Petrol,145.0,51.4,1.0,37.0,1,0.0
20083,Ford,fiesta,2017,11000,Automatic,19133.0,Petrol,145.0,57.7,1.0,43.0,0,0.0
613,Audi,a1,2016,11498,Manual,22669.0,Petrol,30.0,57.6,1.4,32.0,2,0.0
58124,Opel,astra,2017,10998,Manual,18752.0,Petrol,160.0,47.1,1.4,69.0,1,0.0
2855,Audi,q3,2016,20950,Manual,20719.0,Diesel,160.0,49.6,2.0,62.0,2,0.0
40970,Mercedes,c class,2019,19799,Semi-Auto,14262.0,Petrol,145.0,46.3,1.5,,0,0.0
11329,BMW,x5,2018,30999,Automatic,31016.0,Diesel,145.0,47.1,3.0,59.0,1,0.0
26864,Ford,fiesta,2016,9000,Manual,18903.0,Petrol,0.0,65.7,1.0,56.0,3,0.0
13035,BMW,x1,2012,9500,Automatic,53524.0,Diesel,316.48718937402634,52.3,2.0,46.0,4,0.0
2538,Audi,q3,2017,16500,Manual,27500.0,Petrol,150.0,51.4,0.1545293172703747,34.0,3,0.0
61429,Opel,grandland,2019,15967,Manual,4968.0,Petrol,150.0,44.1,1.2,32.0,2,0.0
34535,Hyundai,i10,2018,7495,Manual,22773.0,Petrol,145.0,60.1,1.0,70.0,4,0.0
45354,Mercedes,gle class,2020,61489,Semi-Auto,1000.0,Petrol,145.0,29.5,3.0,91.0,0,0.0
54284,Toyota,prius,2016,21500,Automatic,20500.0,Hybrid,0.0,85.6,1.8,41.0,3,0.0
42506,Mercedes,slk,2015,14995,Automatic,36860.0,Diesel,145.0,56.5,2.1,51.0,1,0.0
41695,Mercedes,gla class,2018,21999,Semi-Auto,15381.0,Diesel,145.0,56.5,2.1,83.0,1,0.0
44189,Mercedes,c class,2016,20990,Semi-Auto,14704.0,Petrol,150.0,49.6,2.0,50.0,3,0.0
989,Audi,a4,2008,5490,Automatic,89000.0,Diesel,330.0,33.3,3.0,36.0,2,0.0
50173,Skoda,superb,2017,16750,Semi-Auto,14188.0,Petrol,145.0,53.3,1.4,35.0,1,0.0
50634,Skoda,rapid,2015,5795,Manual,78791.0,Diesel,20.0,70.6,1.6,41.0,2,0.0
72363,VW,golf,2014,8940,Manual,60000.0,Diesel,20.0,68.9,2.0,71.0,1,0.0
14109,BMW,3 series,2019,28551,Semi-Auto,5282.0,Petrol,150.0,39.8,2.0,74.0,4,0.0
33847,Hyundai,ix35,2015,7950,Manual,47300.0,Diesel,145.0,53.3,1.7,55.0,2,0.0
53750,Toyota,yaris,2016,11990,Automatic,27602.0,Hybrid,0.0,86.0,1.5,73.0,4,0.0
74839,VW,golf,2017,20500,Manual,10000.0,Diesel,145.0,60.1,2.0,85.0,1,0.0
69770,VW,tiguan,2017,17290,Manual,22764.0,Diesel,150.0,58.9,2.0,92.0,-2,0.0
58770,Opel,corsa,2013,5295,Manual,12000.0,Petrol,125.0,51.4,2.0641186347051645,50.0,4,0.0
69277,VW,passat,2019,16950,Manual,14500.0,Diesel,150.0,51.4,2.0,76.0,0,0.0
8899,BMW,1 series,2017,12995,Manual,24263.0,Diesel,150.0,78.5,1.5,87.0,3,0.0
48424,Skoda,fabia,2019,12498,Manual,4493.0,Petrol,145.0,60.1,1.0,76.0,2,0.0
31185,Ford,kuga,2017,13998,Manual,51772.0,Diesel,125.0,60.1,2.0,30.0,1,0.0
46803,Skoda,kamiq,2019,18485,Manual,199.0,Petrol,145.0,47.9,0.1914624239266638,92.0,0,0.0
73219,VW,golf,2019,27490,Semi-Auto,19543.0,Diesel,150.0,45.6,2.0,42.0,3,0.0
63399,Opel,astra,2017,10000,Manual,32010.0,Petrol,145.0,51.4,1.4,53.0,3,0.0
39996,Mercedes,c class,2019,27750,Semi-Auto,2192.0,Petrol,145.0,46.3,1.5,,1,0.0
19038,Ford,focus,2016,12200,Semi-Auto,15357.0,Diesel,30.0,64.2,2.0,51.0,2,0.0
38866,Mercedes,s class,2019,52500,Automatic,12139.0,Diesel,145.0,52.3,2.9,72.0,4,0.0
63415,Opel,astra,2019,12498,Manual,21150.0,Petrol,145.0,51.4,1.4,54.0,1,0.0
29939,Ford,focus,2018,13998,Manual,13401.0,Petrol,145.0,51.4,1.0,58.0,4,0.0
60238,Opel,corsa,2015,6830,Manual,40683.0,Petrol,30.0,55.4,2.0641186347051645,42.0,3,0.0
18685,Ford,s-max,2019,24000,Manual,5.0,Petrol,145.0,34.0,1.5,36.0,3,0.0
67240,VW,polo,2017,11695,Manual,9126.0,Petrol,145.0,60.1,1.2,83.0,3,0.0
58275,Opel,corsa,2017,12498,Manual,7614.0,Petrol,145.0,47.1,1.4,92.0,2,0.0
49244,Skoda,fabia,2017,9750,Manual,31196.0,Petrol,150.0,58.9,1.2,53.0,0,0.0
42662,Mercedes,e class,2020,37298,Automatic,20.0,Diesel,145.0,44.8,2.0,50.0,0,0.0
32439,Hyundai,i20,2016,7290,Manual,27458.0,Petrol,30.0,56.5,1.2,71.0,4,0.0
35519,Mercedes,c class,2019,29500,Semi-Auto,6936.0,Petrol,145.0,51.4,2.0,60.0,3,0.0
5823,Audi,a4,2020,34798,Semi-Auto,6998.0,Petrol,145.0,38.2,2.0,38.0,1,0.0
75424,VW,golf,2017,19152,Semi-Auto,21235.0,Diesel,30.0,62.8,2.0,57.0,2,0.0
40710,Mercedes,a class,2016,20400,Semi-Auto,17504.0,Petrol,200.0,42.8,2.0,93.0,4,0.0
74041,VW,polo,2015,8699,Manual,28552.0,Petrol,20.0,60.1,1.2,56.0,3,0.0
34473,Hyundai,tucson,2017,11650,Manual,34794.0,Diesel,30.0,61.7,1.7,44.0,4,0.0
10444,BMW,1 series,2015,13111,Manual,23320.0,Diesel,20.0,70.6,2.0,47.0,2,
38657,Mercedes,a class,2018,15800,Automatic,22106.0,Diesel,150.0,70.6,2.1,39.0,1,0.0
72955,VW,golf,2017,11170,Manual,34353.0,Petrol,30.0,53.3,1.4,35.0,2,0.0
58699,Opel,corsa,2009,2495,Manual,86558.0,Petrol,160.0,45.6,1.4,40.0,2,0.0
22062,Ford,fiesta,2016,8995,Manual,24659.0,Petrol,0.0,62.8,1.0,51.0,4,0.0
75771,VW,tcross,2020,18990,Manual,-48190.65567291227,Petrol,145.0,47.9,1.0,49.0,1,0.0
317,Audi,q5,2019,33000,Automatic,7500.0,Diesel,145.0,38.2,2.0,54.0,1,0.0
32876,Hyundai,i20,2017,9000,Manual,17007.0,Petrol,145.0,65.7,1.0,84.0,1,0.0
7078,Audi,a6,2017,17600,Semi-Auto,33779.0,Diesel,20.0,64.2,2.0,37.0,0,0.0
17337,Ford,fiesta,2013,6698,Manual,27783.0,Diesel,0.0,76.4,1.5,68.0,2,0.0
56927,Opel,corsa,2016,7348,Manual,32114.0,Petrol,30.0,55.4,1.4,,4,0.0
31013,Ford,focus,2018,15500,Manual,10286.0,Petrol,145.0,51.4,1.0,77.0,1,0.0
63633,Opel,combolife,2019,13875,Manual,10693.0,Petrol,145.0,42.2,1.2,64.0,1,0.0
5195,Audi,a5,2015,20990,Semi-Auto,34500.0,Diesel,200.0,44.8,3.0,74.0,1,0.0
63266,Opel,corsa,2019,11529,Manual,1744.0,Petrol,145.0,43.5,1.4,63.0,2,0.0
28542,Ford,focus,2019,16499,Manual,4615.0,Petrol,145.0,51.4,1.0,75.0,2,0.0
15645,Ford,fiesta,2018,10290,Manual,10845.0,Petrol,145.0,64.2,1.1,50.0,2,0.0
9858,BMW,x5,2019,51990,Semi-Auto,102.0,Diesel,150.0,37.7,3.0,72.0,2,0.0
58663,Opel,mokkax,2015,9995,Manual,20936.0,Diesel,30.0,65.7,1.6,47.0,2,0.0
59591,Opel,mokkax,2019,17939,Manual,10.0,Petrol,145.0,39.2,1.4,89.0,2,0.0
52923,Toyota,yaris,2015,10495,Automatic,43621.0,Hybrid,0.0,86.0,1.5,57.0,4,0.0
21131,Ford,focus,2017,17000,Manual,31357.0,Petrol,145.0,51.4,2.0,93.0,0,0.0
26893,Ford,focus,2016,7000,Manual,82616.0,Diesel,30.0,58.9,1.5,66.0,2,0.0
73880,VW,golf,2016,10698,Manual,51841.0,Petrol,30.0,53.3,1.4,73.0,1,0.0
74851,VW,caddymaxilife,2018,18000,Automatic,4571.0,Petrol,145.0,47.1,1.4,87.0,1,0.0
61023,Opel,mokkax,2017,13498,Semi-Auto,9467.0,Petrol,160.0,43.5,1.4,67.0,1,0.0
62025,Opel,astra,2016,5947,Manual,71000.0,Petrol,205.0,43.5,1.6,43.0,2,
34774,Hyundai,i10,2018,8790,Manual,2696.0,Petrol,150.0,60.1,1.0,63.0,1,0.0
63427,Opel,corsa,2017,6801,Manual,19765.0,Petrol,30.0,55.4,1.4,82.0,2,0.0
69340,VW,golf,2015,8999,Manual,41576.0,Petrol,0.0,74.3,1.6,49.0,1,0.0
48477,Skoda,kodiaq,2019,25998,Manual,2525.0,Diesel,145.0,52.3,2.0,37.0,2,0.0
48869,Skoda,superb,2019,25250,Semi-Auto,4000.0,Petrol,145.0,38.2,2.0,33.0,0,0.0
75901,VW,polo,2016,8561,Manual,31970.0,Petrol,0.0,60.1,1.0,35.0,4,0.0
11015,BMW,3 series,2017,20400,Semi-Auto,28250.0,Diesel,145.0,51.4,2.0,98.0,2,0.0
11489,BMW,5 series,2017,19499,Automatic,21728.0,Diesel,145.0,65.7,2.0,65.0,4,0.0
66477,VW,troc,2019,21191,Manual,2987.0,Diesel,145.0,46.3,2.0,93.0,2,0.0
51223,Toyota,yaris,2018,8998,Manual,17120.0,Petrol,145.0,58.9,1.5,73.0,4,0.0
8779,BMW,x2,2019,32991,Semi-Auto,2899.0,Petrol,145.0,39.2,2.0,96.0,2,0.0
51034,Skoda,superb,2019,25990,Semi-Auto,7052.0,Diesel,145.0,47.1,2.0,39.0,3,0.0
75455,VW,up,2014,5899,Manual,17047.0,Petrol,20.0,62.8,1.0,64.0,2,0.0
65488,VW,passat,2016,14999,Semi-Auto,39115.0,Diesel,30.0,61.4,2.0,88.0,4,0.0
48077,Skoda,fabia,2020,16995,Semi-Auto,1700.0,Petrol,145.0,47.1,1.0,35.0,1,0.0
64147,Opel,crosslandx,2019,12299,Manual,14231.0,Petrol,145.0,44.8,1.2,95.0,1,0.0
29687,Ford,focus,2019,15320,Manual,9369.0,Petrol,145.0,51.4,1.0,85.0,2,0.0
45743,Mercedes,e class,2019,37995,Automatic,9.0,Diesel,145.0,57.7,2.0,45.0,3,0.0
69232,VW,touran,2014,10295,Manual,-48190.65567291227,Diesel,125.0,61.4,1.6,34.0,1,0.0
27570,Ford,b-max,2013,5572,Semi-Auto,55920.0,Petrol,165.0,44.1,1.6,34.0,1,0.0
8578,BMW,1 series,2017,17950,Semi-Auto,17988.0,Diesel,145.0,61.4,2.0,90.0,0,0.0
75932,VW,polo,2017,10295,Manual,32351.0,Petrol,20.0,60.1,1.2,96.0,1,0.0
48015,Skoda,fabia,2017,9857,Automatic,14863.0,Petrol,145.0,61.4,1.0,58.0,4,0.0
38650,Mercedes,glc class,2017,29676,Automatic,33169.0,Petrol,300.0,34.0,3.0,36.0,0,0.0
46608,Mercedes,c class,2020,41900,Automatic,6000.0,Diesel,145.0,58.9,2.0,41.0,1,0.0
4898,Audi,a1,2017,11700,Manual,19268.0,Petrol,150.0,67.3,1.0,48.0,0,0.0
9762,BMW,2 series,2020,24988,Automatic,5000.0,Diesel,145.0,48.7,2.0,86.0,4,0.0
9588,BMW,x5,2019,43706,Automatic,8204.0,Diesel,145.0,37.7,3.0,67.0,3,0.0
69636,VW,golf,2019,20495,Automatic,2000.0,Petrol,145.0,45.6,1.5,84.0,0,0.0
16674,Ford,focus,2017,15612,Manual,24421.0,Diesel,145.0,67.3,2.0,56.0,0,0.0
49783,Skoda,citigo,2015,4688,Manual,53339.0,Petrol,0.0,68.9,1.0,83.0,1,0.0
15934,Ford,focus,2019,17995,Manual,5668.0,Petrol,145.0,51.4,1.0,44.0,2,0.0
11970,BMW,3 series,2019,26000,Semi-Auto,12209.0,Diesel,145.0,62.8,2.0,94.0,1,0.0
42415,Mercedes,c class,2018,23600,Automatic,18834.0,Petrol,145.0,51.4,2.0,48.0,0,0.0
28322,Ford,focus,2019,15270,Manual,12100.0,Petrol,145.0,60.1,1.0,91.0,2,0.0
64023,Opel,astra,2020,15990,Manual,100.0,Petrol,145.0,54.3,1.2,38.0,4,0.0
18289,Ford,focus,2018,11500,Manual,17250.0,Petrol,150.0,65.7,1.0,97.0,1,0.0
45404,Mercedes,cls class,2019,49950,Automatic,3335.0,Diesel,145.0,48.7,2.9,84.0,4,0.0
17641,Ford,focus,2015,9000,Manual,33917.0,Petrol,30.0,51.4,1.0,66.0,1,0.0
70058,VW,tiguan,2019,26995,Semi-Auto,5000.0,Petrol,145.0,37.7,1.5,53.0,4,0.0
41346,Mercedes,c class,2015,10090,Semi-Auto,57843.0,Diesel,150.0,53.3,2.1,87.0,0,0.0
44459,Mercedes,c class,2019,25699,Semi-Auto,11744.0,Diesel,145.0,47.1,1.5,30.0,0,0.0
72063,VW,gol,2015,10990,Manual,75000.0,Diesel,20.0,94.786380415261,2.0,58.0,0,0.0
20928,Ford,fiesta,2016,10180,Manual,14466.0,Petrol,0.0,65.7,1.0,94.0,3,0.0
46459,Mercedes,gla class,2016,15991,Semi-Auto,47914.0,Diesel,20.0,64.2,2.1,44.0,0,0.0
29679,Ford,focus,2017,11600,Manual,27910.0,Diesel,145.0,58.9,1.5,80.0,3,0.0
58092,Opel,insignia,2018,14295,Manual,26902.0,Diesel,150.0,61.4,1.6,36.0,0,0.0
69199,VW,touran,2017,16990,Manual,35680.0,Diesel,145.0,62.8,2.0,58.0,1,0.0
68844,VW,golf,2017,25489,Semi-Auto,17285.0,Petrol,145.0,39.8,2.0,55.0,4,0.0
9757,BMW,3 series,2016,13000,Manual,31474.0,Diesel,150.0,57.6,2.0,30.0,2,0.0
15371,Ford,kuga,2017,17000,Manual,30850.0,Diesel,150.0,54.3,2.0,40.0,2,0.0
26247,Ford,focus,2018,11250,Manual,16446.0,Petrol,145.0,51.4,1.0,99.0,1,0.0
58273,Opel,mokkax,2017,11000,Manual,12911.0,Petrol,145.0,47.1,1.4,47.0,2,0.0
43509,Mercedes,glc class,2017,30950,Automatic,21000.0,Diesel,145.0,56.5,0.3070739443691206,33.0,4,0.0
26383,Ford,c-max,2017,10697,Manual,22870.0,Diesel,20.0,68.9,-0.1034927966382504,34.0,3,0.0
8336,BMW,5 series,2019,26798,Semi-Auto,16128.0,Diesel,145.0,60.1,2.0,99.0,3,0.0
25808,Ford,focus,2016,8999,Manual,36873.0,Diesel,30.0,58.9,1.5,93.0,0,0.0
18827,Ford,focus,2017,10450,Manual,15267.0,Petrol,145.0,51.4,1.0,33.0,1,0.0
46314,Mercedes,c class,2019,20480,Semi-Auto,14568.0,Petrol,145.0,51.4,1.5,38.0,3,0.0
52303,Toyota,aygo,2016,6250,Manual,12584.0,Petrol,0.0,69.0,1.0,39.0,4,0.0
37343,Mercedes,gla class,2016,17000,Automatic,30419.0,Diesel,125.0,56.5,2.1,53.0,2,0.0
35347,Mercedes,a class,2019,21690,Automatic,5679.0,Diesel,145.0,56.5,2.0,89.0,0,0.0
34450,Hyundai,ix35,2014,6881,Manual,82203.0,Diesel,145.0,53.3,1.7,45.0,2,0.0
6113,Audi,a3,2020,21450,Manual,6552.0,Petrol,150.0,47.9,1.0,125.30194543254365,4,0.0
72800,VW,troc,2019,23690,Semi-Auto,4281.0,Diesel,150.0,49.6,2.0,78.0,1,0.0
5613,Audi,q5,2016,17585,Semi-Auto,77432.0,Diesel,200.0,47.1,2.0,80.0,0,0.0
24258,Ford,focus,2015,10000,Manual,19498.0,Diesel,30.0,58.9,1.5,,4,0.0
32968,Hyundai,ioniq,2019,16200,Automatic,7980.0,Hybrid,135.0,78.5,1.6,39.0,4,0.0
22238,Ford,c-max,2017,10970,Manual,14124.0,Petrol,30.0,55.4,1.0,52.0,1,0.0
13011,BMW,2 series,2019,20999,Manual,4524.0,Petrol,145.0,57.6,1.5,83.0,0,0.0
71423,VW,scirocco,2016,7199,Manual,83770.0,Petrol,235.0,37.2,2.0,34.0,6,0.0
22764,Ford,focus,2019,16600,Manual,5283.0,Diesel,145.0,58.9,1.5,82.0,0,0.0
56231,Opel,corsa,2017,7795,Manual,30000.0,Petrol,145.0,55.4,1.4,97.0,2,0.0
72549,VW,golf,2015,8390,Manual,40255.0,Petrol,30.0,57.6,1.2,71.0,2,0.0
32984,Hyundai,kona,2019,14750,Manual,14098.0,Petrol,145.0,44.1,1.0,82.0,2,0.0
33636,Hyundai,i40,2016,11598,Semi-Auto,29334.0,Diesel,125.0,56.5,1.7,88.0,3,0.0
3067,Audi,a3,2020,34991,Semi-Auto,4432.0,Petrol,150.0,34.5,2.0,91.0,0,0.0
51615,Toyota,rav4,2016,17999,Automatic,37185.0,Hybrid,20.0,57.6,2.5,36.0,4,0.0
71403,VW,golf,2015,10795,Manual,28832.0,Petrol,30.0,53.3,1.4,75.0,2,0.0
64642,Opel,mokkax,2016,11000,Manual,11768.0,Diesel,125.0,60.1,1.6,88.0,1,0.0
35360,Mercedes,e class,2016,19599,Automatic,29570.0,Diesel,30.0,65.7,2.0,91.0,0,0.0
5536,Audi,a3,2019,22500,Automatic,7471.0,Petrol,150.0,42.2,1.5,80.0,2,0.0
47294,Skoda,kodiaq,2019,21798,Automatic,14971.0,Petrol,145.0,34.0,1.5,78.0,4,0.0
7852,BMW,4 series,2020,38990,Semi-Auto,9.0,Diesel,145.0,47.9,3.0,69.0,3,0.0
61221,Opel,mokkax,2019,18999,Manual,6000.0,Diesel,145.0,50.4,1.6,62.0,4,0.0
48439,Skoda,yetioutdoor,2016,13995,Semi-Auto,8000.0,Petrol,125.0,51.4,1.2,32.0,1,0.0
69860,VW,amarok,2019,27000,Automatic,25221.0,Diesel,260.0,33.6,3.0,32.0,4,0.0
11178,BMW,1 series,2019,19980,Manual,2568.0,Petrol,145.0,52.3,1.5,,4,0.0
14368,BMW,1 series,2017,11800,Manual,37337.0,Diesel,20.0,151.04180955326447,1.5,66.0,1,0.0
20515,Ford,focus,2019,16950,Manual,1592.0,Petrol,145.0,51.4,1.0,91.0,3,0.0
75621,VW,scirocco,2015,14990,Manual,50000.0,Petrol,300.0,34.9,2.0,42.0,4,0.0
34240,Hyundai,ix20,2012,5790,Manual,45566.0,Petrol,145.0,45.6,1.4,71.0,1,0.0
37433,Mercedes,b class,2019,27146,Semi-Auto,9814.0,Diesel,145.0,54.3,2.0,71.0,4,0.0
18389,Ford,focus,2020,18611,Automatic,293.0,Diesel,145.0,58.9,1.5,34.0,3,0.0
49084,Skoda,fabia,2018,10990,Manual,30530.0,Petrol,145.0,64.2,2.61964142215505,56.0,3,0.0
26137,Ford,s-max,2016,16630,Manual,23905.0,Diesel,125.0,56.5,2.0,57.0,2,0.0
263,Audi,a3,2017,12230,Manual,55200.0,Diesel,20.0,68.9,2.0,54.0,6,0.0
1562,Audi,q3,2017,19688,Manual,24387.0,Petrol,150.0,49.6,1.4,,2,0.0
39556,Mercedes,b class,2019,23999,Automatic,700.0,Diesel,145.0,55.4,2.0,33.0,0,0.0
26005,Ford,focus,2018,13990,Manual,9470.0,Petrol,145.0,51.4,1.0,37.0,4,0.0
46568,Mercedes,c class,2019,26599,Semi-Auto,4000.0,Petrol,145.0,46.3,1.5,75.0,0,0.0
47300,Skoda,fabia,2017,8359,Manual,52235.0,Diesel,20.0,70.6,1.4,42.0,3,0.0
