model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4572718849353014,0.0517241379310344,0.3125,0.0951721083722026,0.2080563159953069,0.1935483870967742,1,0,0,0,0.5017897885546234
0.5071873378646483,0.0,0.25,0.2849091779226994,0.2788423934298005,0.2903225806451613,0,0,0,1,0.5654309241512998
0.593741147090662,0.25,0.0625,0.0897363552596804,0.2588971450919045,0.2419354838709677,0,1,1,0,0.6603291853609059
0.4885776596749225,0.2155172413793103,0.4375,0.5047893199237138,0.2209620649198279,0.2741935483870967,1,0,1,0,0.4451936853136555
0.4572718849353014,0.25,0.0625,0.0834005957185408,0.2123582323034806,0.1612903225806451,1,0,0,0,0.5852998536548712
0.6322161906278332,0.2155172413793103,0.25,0.138493846384617,0.2260461478294876,0.3225806451612903,1,0,1,0,0.6310915688916352
0.5626002341527396,0.3448275862068966,0.9375,0.6082829163065451,0.1579976535001955,0.2580645161290322,1,0,0,0,0.2413852637446649
0.5480051225559133,0.2586206896551724,0.0625,0.1093364952606804,0.1321861556511536,0.2580645161290322,1,0,0,0,0.5958698781340512
0.4073743344984817,0.25,0.0625,0.05390038500275,0.2041454829878763,0.2258064516129032,1,0,0,0,0.5158404556168075
1.0,0.9827586206896552,0.375,0.1414224387317052,0.0848650762612436,0.6774193548387097,0,1,0,0,0.8053956958723716
0.6233288733097444,0.4482758620689655,0.125,0.1081793441381724,0.1372702385608134,0.3870967741935484,0,0,1,0,0.648446184156382
0.6437223987882796,0.0344827586206896,0.3125,0.2428517346552475,0.2467735627688697,0.3387096774193548,0,0,1,0,0.5957804972434237
0.5626002341527396,0.3534482758620689,0.375,0.0966792619947285,0.1513492373875635,0.3225806451612903,0,1,0,0,0.644215097386519
0.579999546320578,0.0,0.25,0.2115157965414038,0.3206883066093077,0.2580645161290322,1,0,1,0,0.5464049542782086
0.5123921027257254,0.25,0.125,0.169244066029043,0.302698474775127,0.2580645161290322,1,0,1,0,0.5365105863846731
0.6437078007337318,0.25,0.0625,0.0035643111736512,0.2412983965584669,0.3225806451612903,0,1,1,0,0.7183788821560111
0.5626002341527396,0.25,0.0,0.0118072271944799,0.1740320688306609,0.2419354838709677,0,0,0,0,0.6587828429938032
0.5123921027257254,0.25,0.0625,0.0052786091329223,0.1798983183418067,0.1935483870967742,1,0,0,0,0.578260467291217
0.6437223987882796,0.25,0.0625,0.0714219387281337,0.1967149002737582,0.2419354838709677,0,0,0,0,0.6744399717885088
0.593741147090662,0.25,0.0625,0.0574432674519103,0.2526398122800156,0.2419354838709677,0,1,1,0,0.6466395581536413
0.4943798195242102,0.2586206896551724,0.1875,0.1047650340359574,0.2080563159953069,0.3225806451612903,1,0,1,0,0.5654309241512998
0.4952672745819555,0.25,0.1875,0.1852727519482281,0.2041454829878763,0.1612903225806451,1,0,0,0,0.5111124262243849
0.3928104078375787,0.25,0.1875,0.2167515482253444,0.2307391474384043,0.1612903225806451,1,0,0,0,0.4527603939935123
0.4493660358079006,0.25,0.0625,0.0089214922963735,0.2002346499804458,0.1612903225806451,1,0,0,0,0.5626250779063897
0.5160198384168968,0.2155172413793103,0.4375,0.3344952463946171,0.2260461478294876,0.2580645161290322,1,0,1,0,0.4398031532681876
0.4716422480740405,0.2586206896551724,0.125,0.2608947206765762,0.2260461478294876,0.2419354838709677,1,0,0,0,0.5198546475496044
0.4764194224172038,0.2586206896551724,0.1875,0.1957156836834548,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5284570594817988
0.4572718849353014,0.0,0.375,0.3091950656790406,0.3304653891278842,0.2580645161290322,1,0,1,0,0.4226967182060726
0.5160198384168968,0.25,0.125,0.0754076814834391,0.1967149002737582,0.3225806451612903,1,0,0,0,0.6188680615193318
0.4573390320449566,0.2155172413793103,0.25,0.1785655611825798,0.1967149002737582,0.2258064516129032,1,0,0,0,0.5016935949595007
0.4573390320449566,0.2155172413793103,0.25,0.2920235144536747,0.1967149002737582,0.2258064516129032,1,0,0,0,0.5037025205154135
0.623382165808505,0.25,0.125,0.0656004685747755,0.1861556511536957,0.2258064516129032,0,1,0,0,0.6854016569781451
0.5451059368339988,0.25,0.1875,0.1331223794455674,0.2526398122800156,0.3225806451612903,1,0,1,0,0.5680871375773486
0.623382165808505,0.2155172413793103,0.25,0.6637833127379481,0.2166601486116542,0.3225806451612903,1,0,1,0,0.5515883879535066
0.4952672745819555,0.2155172413793103,0.1875,0.090186358473989,0.2041454829878763,0.1612903225806451,1,0,0,0,0.516371660724259
0.6124628497590523,0.2586206896551724,0.4375,0.4679533425238751,0.1830269847477512,0.2580645161290322,1,0,0,0,0.4700223580716967
0.6285546333467886,0.2327586206896551,0.0625,0.028550203930028,0.2788423934298005,0.3225806451612903,0,0,0,1,0.6799903832270291
0.6437272643833145,0.25,0.0625,0.0100715005107179,0.1740320688306609,0.3225806451612903,0,0,1,0,0.7213530970880082
0.5160198384168968,0.0517241379310344,0.25,0.0806648618918706,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5333339906786725
0.593741147090662,0.25,0.0625,0.0465074750533932,0.1337504888541258,0.3225806451612903,0,1,0,0,0.7212719180962486
0.6336662446659638,0.25,0.125,0.0842363159736855,0.2041454829878763,0.1612903225806451,1,0,0,0,0.6351893190207121
0.4073743344984817,0.25,0.25,0.3564025457324695,0.1830269847477512,0.2258064516129032,0,0,0,0,0.4743129133509722
0.593741147090662,0.25,0.1875,0.1252580375574111,0.2651544779037935,0.2419354838709677,1,0,1,0,0.608790350886276
0.5626002341527396,0.2586206896551724,0.0625,0.109615068679062,0.1896754008603832,0.1612903225806451,1,0,0,0,0.5483118539338594
0.8507510964159657,0.25,0.0625,0.0428503060736148,0.1239734063355494,0.4838709677419355,0,0,1,0,0.8440322136925966
0.4572718849353014,0.25,0.125,0.2262801877156265,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5365263238155908
0.5071873378646483,0.0,0.3125,0.2604018600132858,0.2862729761439186,0.2903225806451613,0,0,0,1,0.5468354710418559
0.4725013337841086,0.25,0.1875,0.2402660019000135,0.1579976535001955,0.2258064516129032,1,0,0,0,0.5441910035928588
0.5160198384168968,0.25,0.125,0.1613297237837413,0.1967149002737582,0.1612903225806451,0,0,0,0,0.5843474017169685
0.6108846547671272,0.25,0.0,0.0071357652554661,0.1896754008603832,0.1612903225806451,1,0,0,0,0.616851416856725
0.593741147090662,0.0517241379310344,0.3125,0.2848806062900449,0.2467735627688697,0.3387096774193548,1,0,1,0,0.5317397427477915
0.4572718849353014,0.25,0.125,0.2297659268994778,0.2526398122800156,0.1612903225806451,1,0,0,0,0.551516245764403
0.5611202000140993,0.25,0.1875,0.1005578611275794,0.2467735627688697,0.2419354838709677,1,0,1,0,0.5992106924670553
0.5611202000140993,0.25,0.0625,0.0252287516339402,0.1450919045756746,0.2419354838709677,1,0,0,0,0.6785760840195263
0.5626002341527396,0.25,0.125,0.0894292102086443,0.2260461478294876,0.2419354838709677,1,0,0,0,0.6118319417171023
0.5451059368339988,0.25,0.1875,0.1113650811791512,0.2127493156042236,0.2419354838709677,0,0,0,0,0.5902160271278554
0.5888830920545969,0.25,0.125,0.1445010321502296,0.2467735627688697,0.3225806451612903,1,0,1,0,0.5980564475389787
0.5160198384168968,0.0517241379310344,0.3125,0.3254666104757891,0.2260461478294876,0.2419354838709677,1,0,1,0,0.4814016396668863
0.6108846547671272,0.25,0.0625,0.0088072057657554,0.1830269847477512,0.1612903225806451,1,0,0,0,0.6395832305480078
0.5996411692692636,0.2327586206896551,0.0625,0.0305002178586989,0.1896754008603832,0.4032258064516129,0,0,0,1,0.7259711750556026
0.4044031685912146,0.2586206896551724,0.0625,0.0003500025000178,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5316588343906203
0.593741147090662,0.2586206896551724,0.25,0.1994585675611968,0.1928040672663276,0.2580645161290322,1,0,0,0,0.5820882951517534
0.5304868146374222,0.25,0.125,0.1279937713840813,0.1630817364098552,0.3225806451612903,1,0,0,0,0.6310915688916352
0.6436542686082865,0.25,0.1875,0.2237658840420288,0.1967149002737582,0.4838709677419355,0,0,1,0,0.6887324415647651
0.4493660358079006,0.2586206896551724,0.1875,0.2309659354709676,0.2467735627688697,0.1612903225806451,1,0,0,0,0.49179382464779
0.7368609486138911,0.4051724137931034,0.25,0.132358088272059,0.1630817364098552,0.4838709677419355,0,1,1,0,0.656437118898133
0.4073743344984817,0.25,0.1875,0.0072071943371024,0.2002346499804458,0.1935483870967742,1,0,0,0,0.6117810047088528
0.5626002341527396,0.0517241379310344,0.3125,0.2990664219030136,0.2041454829878763,0.2258064516129032,1,0,0,0,0.5287864974664418
0.6437223987882796,0.25,0.0625,0.089607782912735,0.2358232303480641,0.3225806451612903,0,1,1,0,0.6737219123833551
0.5626002341527396,0.0344827586206896,0.375,0.3285309180779863,0.2588971450919045,0.3225806451612903,1,0,1,0,0.5781367662436618
0.7530107968975015,0.4482758620689655,0.25,0.1985942756733976,0.1630817364098552,0.4838709677419355,0,0,1,0,0.6982578359529765
0.6322161906278332,0.2758620689655172,0.3125,0.1728655204680033,0.1798983183418067,0.3225806451612903,0,1,1,0,0.605366896296164
0.5611202000140993,0.25,0.1875,0.0833863099022135,0.2307391474384043,0.3225806451612903,1,0,1,0,0.5901005832660904
0.7104013763054353,0.25,0.0625,0.0321359438281702,0.1556511536957371,0.3225806451612903,0,0,1,0,0.7506737769472629
0.4716422480740405,0.0,0.3125,0.4203958599704284,0.3007430582714118,0.2419354838709677,0,0,0,1,0.5301143471942882
0.7932056856171701,0.25,0.0625,0.0291073507667911,0.1431364880719593,0.4838709677419355,0,0,1,0,0.798569989007553
0.4572718849353014,0.0517241379310344,0.4375,0.3546311045078893,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4272231748141528
0.4208375347098236,0.25,0.1875,0.0179572711233651,0.2123582323034806,0.1935483870967742,1,0,0,0,0.4790050299154258
0.4764194224172038,0.25,0.1875,0.0766148329630926,0.2358232303480641,0.2258064516129032,0,1,0,0,0.5901929445133296
0.7104013763054353,0.2155172413793103,0.1875,0.4018742991021364,0.2166601486116542,0.3387096774193548,0,1,1,0,0.6785760840195263
0.5825145008103982,0.25,0.3125,0.2212872949092493,0.2002346499804458,0.3225806451612903,0,0,1,0,0.583869203474408
0.5160198384168968,0.3448275862068966,0.25,0.0957078264844748,0.1579976535001955,0.3225806451612903,1,0,0,0,0.6061054622998399
0.6437078007337318,0.25,0.125,0.1689226351616797,0.2041454829878763,0.4838709677419355,0,1,1,0,0.6679339392555304
0.5948939831934115,0.25,0.0,0.0007214337245266,0.1928040672663276,0.3225806451612903,0,1,1,0,0.7702192803000298
0.593741147090662,0.25,0.125,0.088914920820863,0.2041454829878763,0.2096774193548387,0,1,0,0,0.6310459955087182
0.6307102807408134,0.0517241379310344,0.25,0.5069679069136208,0.2526398122800156,0.3225806451612903,0,0,1,0,0.5776410762595157
0.4572718849353014,0.25,0.1875,0.1227651626083043,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5269834103775908
0.6124628497590523,0.0,0.1875,0.23134450960364,0.5479077043410244,0.2419354838709677,0,0,0,0,0.6013881893673774
0.4044031685912146,0.25,0.0625,0.0196715690826363,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5234557201201955
0.6795856604439123,0.25,0.0625,0.0678504846463189,0.1239734063355494,0.3225806451612903,0,1,0,0,0.6948297365212861
0.6437223987882796,0.25,0.125,0.1702155015392966,0.2260461478294876,0.0495280555434065,0,1,1,0,0.6634566514309646
0.4885192611081232,0.0,0.25,0.3164094029243066,0.2862729761439186,0.2419354838709677,1,0,1,0,0.5316588343906203
0.5926006955028194,0.0344827586206896,0.3125,0.4663176165544039,0.2588971450919045,0.3225806451612903,1,0,1,0,0.6051341232876726
0.6102022685601081,0.25,0.0625,0.055964685462039,0.2588971450919045,0.3387096774193548,0,1,1,0,0.6701226224739218
0.5948939831934115,0.25,0.1875,0.1534082386302759,0.2260461478294876,0.3225806451612903,1,0,1,0,0.6077610189291802
0.4764194224172038,0.0344827586206896,0.25,0.0895720683719169,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5363688850918551
0.7965363566125281,0.3448275862068966,0.1875,0.3384238458846135,0.1830269847477512,0.4838709677419355,0,1,1,0,0.7271001571985598
0.5304868146374222,0.25,0.0625,0.0291930656647547,0.2123582323034806,0.2419354838709677,1,0,0,0,0.609318233872379
0.6437078007337318,0.25,0.0625,0.0596432831663083,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6877497725635338
0.5160198384168968,0.0344827586206896,0.1875,0.0361574011242937,0.2358232303480641,0.1612903225806451,1,0,0,0,0.5411075019787468
0.4638344566089771,0.0,0.3125,0.3021878727705198,0.302307391474384,0.2580645161290322,1,0,1,0,0.4507058425548187
0.4073743344984817,0.25,0.125,0.0771434081672012,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5054060948114134
0.6307102807408134,0.25,0.0625,0.0459003278594847,0.1709034024247164,0.3225806451612903,0,1,0,0,0.7279095314191832
0.4573390320449566,0.2586206896551724,0.125,0.0443788884206315,0.1798983183418067,0.0,1,0,0,0,0.5515883879535066
0.4044031685912146,0.25,0.1875,0.1326438045986042,0.2588971450919045,0.1612903225806451,0,0,0,0,0.5365263238155908
0.5160198384168968,0.25,0.5,0.5428538775276966,0.2260461478294876,0.2580645161290322,1,0,1,0,0.4163872667470503
0.4208375347098236,0.3448275862068966,0.25,0.1104650747505339,0.1630817364098552,0.3329223604363168,0,0,0,0,0.5284405711148459
0.5304868146374222,0.25,0.0625,0.0496717833698812,0.2123582323034806,0.2419354838709677,1,0,0,0,0.5769073330604371
0.4952672745819555,0.25,0.125,0.0122429445924613,0.1740320688306609,0.1612903225806451,0,0,0,0,0.5757694946939946
0.7932056856171701,0.25,0.0625,0.064279030564504,0.1431364880719593,0.4838709677419355,0,1,1,0,0.7837523622602174
0.5451059368339988,0.2155172413793103,0.1875,0.5332252373231238,0.2307391474384043,0.3225806451612903,0,1,1,0,0.5945580623810434
0.5451059368339988,0.4051724137931034,0.4375,0.3056093257808984,0.1431364880719593,0.4838709677419355,0,1,0,0,0.5843235231502146
0.4716422480740405,0.25,0.0625,0.0001785727040907,0.1830269847477512,0.2419354838709677,0,0,0,0,0.6013340844168822
0.5434061252681577,0.25,0.125,0.0648790348502489,0.2080563159953069,0.2419354838709677,0,1,0,0,0.6187310843153031
0.6437223987882796,0.25,0.0625,0.0430217358695419,0.2358232303480641,0.3225806451612903,0,1,1,0,0.721374738391704
0.5948939831934115,0.5456675678862523,0.0625,0.0220858720419431,0.2080563159953069,0.3225806451612903,1,0,1,0,0.6884055046027238
0.6028717853417387,0.2586206896551724,0.0,5.714326530903792e-05,0.1830269847477512,0.3225806451612903,0,1,0,0,0.7043388010458076
0.544924430432765,0.0517241379310344,0.3125,0.1153508239344566,0.2412983965584669,0.3225806451612903,1,0,1,0,0.5612663109540157
0.3605919389460776,0.25,0.1875,0.0644290316359402,0.2412983965584669,0.1612903225806451,1,0,0,0,0.4419632459038909
0.5926006955028194,0.25,0.0625,0.0007071479081993,0.1798983183418067,0.3225806451612903,0,0,1,0,0.6973341324242801
0.5160198384168968,0.25,0.1875,0.0375645540325288,0.1967149002737582,0.1612903225806451,1,0,0,0,0.6169008838424284
0.6100892031009715,-0.0847474839023918,0.0625,0.0189072779091279,0.1967149002737582,0.2580645161290322,0,0,1,0,0.6346812575055825
0.593741147090662,0.0517241379310344,0.3125,0.5857113265094751,0.2412983965584669,0.3387096774193548,1,0,1,0,0.5283086076144585
0.7530107968975015,0.2586206896551724,0.1875,0.0597289980642718,0.1830269847477512,0.3387096774193548,0,0,1,0,0.6951447744752508
0.5160198384168968,0.25,0.625,0.6285687754912536,0.1967149002737582,0.2580645161290322,1,0,0,0,0.3113482444310698
0.5160198384168968,0.25,0.0625,0.0510075071964799,0.2467735627688697,0.3225806451612903,0,0,1,0,0.6395832305480078
0.4073743344984817,0.2155172413793103,0.3125,0.3712526518046558,0.2002346499804458,0.1935483870967742,1,0,0,0,0.3958430869550478
0.5160198384168968,0.0,0.1875,0.0970506932192372,0.2862729761439186,0.2419354838709677,1,0,1,0,0.5613754056302926
0.4073743344984817,0.2586206896551724,0.125,-0.3050633519895291,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5197853234486929
0.6307102807408134,0.25,0.0625,6.428617347266765e-05,0.1740320688306609,0.3225806451612903,0,0,0,0,0.7368685740089547
0.5160198384168968,0.25,0.0625,0.0874934820963006,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5936440239311609
0.5451059368339988,0.5172413793103449,0.25,0.2271373366952621,0.1337504888541258,0.4838709677419355,1,0,0,0,0.6118624967297461
0.6322161906278332,0.2586206896551724,0.1875,0.1581868441917442,0.1896754008603832,0.3225806451612903,0,1,1,0,0.6807924197133848
0.5710317269400584,0.25,0.125,0.1249723212308659,0.2718028940164254,0.2580645161290322,1,0,1,0,0.5843354628452913
0.3733578870626841,0.25,0.1875,0.1438295987828484,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4580403730640079
0.5475494420748537,0.25,0.0625,0.1265294752105372,0.168165819319515,0.1612903225806451,1,0,0,0,0.5901583148198608
0.593741147090662,0.25,0.125,0.1020721576582689,0.2002346499804458,0.2580645161290322,0,0,0,0,0.6262396328556907
0.7123506176706953,0.3448275862068966,0.25,0.4325030893077807,0.1798983183418067,0.3225806451612903,0,0,1,0,0.619843330893092
0.5160198384168968,0.2155172413793103,0.4375,0.4928535203822884,0.2260461478294876,0.2580645161290322,1,0,1,0,0.4370016693232637
0.6124628497590523,0.25,0.1875,0.2658876134829535,0.168165819319515,0.4838709677419355,0,1,1,0,0.7158281483342781
0.5480051225559133,0.2586206896551724,0.125,0.0547718197987128,0.1337504888541258,0.2580645161290322,1,0,0,0,0.5936440239311609
0.544924430432765,0.0517241379310344,0.375,0.2258444703176451,0.2358232303480641,0.3225806451612903,1,0,1,0,0.5109848039490232
0.5159681794424058,0.2586206896551724,0.1875,0.2562946878191987,0.2209620649198279,0.2258064516129032,1,0,0,0,0.5512996386434874
0.4885192611081232,0.0517241379310344,0.25,0.1623940171001221,0.2467735627688697,-0.0166923865545565,1,0,1,0,0.5603087885534355
0.6102022685601081,0.2155172413793103,0.25,0.2516446546046758,0.2170512319123973,0.3387096774193548,0,1,1,0,0.6217679227728674
0.593741147090662,0.3448275862068966,0.3125,0.2883234880249145,0.1630817364098552,0.3225806451612903,0,0,0,0,0.6067045472370145
0.634817997625821,0.25,0.125,0.0535646683190594,0.2041454829878763,0.2419354838709677,1,0,0,0,0.6517209327628697
0.4943798195242102,0.25,0.3125,0.3321023721598011,0.2041454829878763,0.3225806451612903,0,0,1,0,0.4701609461581009
0.5948939831934115,0.25,0.0625,0.0419431567368338,0.1928040672663276,0.3225806451612903,0,0,1,0,0.7368685740089547
0.4885776596749225,0.25,0.1875,0.0769434067386195,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5441910035928588
0.4573390320449566,0.0344827586206896,0.25,0.2899163565454039,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4812934196166734
0.6028717853417387,0.2155172413793103,0.25,0.1308937920985149,0.2209620649198279,0.3225806451612903,0,1,1,0,0.6378565548137063
0.5626002341527396,0.25,0.0625,0.024885892042086,0.1740320688306609,0.2419354838709677,1,0,0,0,0.6311189071638892
0.5611202000140993,-0.0789320870512098,0.0625,0.0803148593918528,0.1830269847477512,0.3225806451612903,0,1,1,0,0.635616006847344
0.4044031685912146,0.0,0.25,0.2291516367974057,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4813800010681843
0.4073743344984817,0.2155172413793103,0.3125,0.4246530332359517,0.2041454829878763,0.1935483870967742,1,0,0,0,0.3997012606047974
0.4493660358079006,0.0344827586206896,0.25,0.2556803977171266,0.2307391474384043,0.1935483870967742,1,0,0,0,0.4855703073037938
