carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
77568,0.5926006955028194,0.25,0.125,0.1217580125572325,0.2041454829878763,0.2258064516129032,1,0,0,0
92202,0.593741147090662,0.25,0.0625,0.0694362102586447,0.2588971450919045,0.2419354838709677,0,0,1,0
83954,0.5160198384168968,0.25,0.125,0.1176722690876363,0.2260461478294876,0.2419354838709677,1,0,1,0
92567,0.6437223987882796,0.25,0.4375,0.4928535203822884,0.2080563159953069,0.3387096774193548,0,0,1,0
99006,0.6009244552733688,0.2327586206896551,0.0,0.0007071479081993,0.8455220962064919,0.2903225806451613,0,0,0,1
90732,0.5480051225559133,0.2586206896551724,0.125,0.1494010671504796,0.1709034024247164,0.2580645161290322,1,0,0,0
81955,0.5948939831934115,0.0517241379310344,0.1875,0.3246808905777898,0.2467735627688697,0.3225806451612903,0,0,1,0
82585,0.4572718849353014,0.25,0.125,0.0999364281173437,0.2166601486116542,0.1612903225806451,1,0,0,0
106285,0.4764194224172038,0.2586206896551724,0.125,0.1857084693462096,0.2307391474384043,0.1612903225806451,1,0,0,0
93620,0.6437223987882796,0.0517241379310344,0.1875,0.1760869720498003,0.2358232303480641,0.3387096774193548,0,0,1,0
90725,0.5480051225559133,0.2155172413793103,0.1875,0.1885156322545161,0.2260461478294876,0.3225806451612903,1,0,1,0
92088,0.6437223987882796,0.0344827586206896,0.375,0.2253016092972092,0.2651544779037935,0.3387096774193548,1,0,1,0
107174,0.5626002341527396,0.2586206896551724,0.5625,0.6328545203894314,0.2041454829878763,0.3225806451612903,1,0,1,0
90304,0.5480051225559133,0.2586206896551724,0.125,0.128886634904535,0.2369964802502932,0.2741935483870967,1,0,1,0
104127,0.5626002341527396,0.25,0.125,0.1092793519953714,0.1798983183418067,0.2419354838709677,0,0,0,0
98880,0.4044031685912146,0.0,0.1875,0.1598797134265244,0.2588971450919045,0.1612903225806451,0,1,0,0
83303,0.5160198384168968,0.0344827586206896,0.4375,0.3798741419581568,0.2260461478294876,0.1612903225806451,1,0,0,0
94770,0.6437223987882796,0.2586206896551724,0.0625,0.0404860034714533,0.2123582323034806,0.3225806451612903,0,1,1,0
89074,0.5611202000140993,0.25,0.0625,0.0422145872470517,0.2080563159953069,0.2419354838709677,1,0,1,0
107549,0.6100892031009715,0.25,0.0625,0.0247144622461589,0.1740320688306609,0.1612903225806451,0,0,0,0
99624,0.6285546333467886,0.2327586206896551,0.0625,0.0814791534225244,0.3304653891278842,0.2903225806451613,0,0,0,1
105181,0.4764194224172038,0.2586206896551724,0.1875,0.3885242037443124,0.2307391474384043,0.1612903225806451,1,0,0,0
88189,0.5611202000140993,0.2586206896551724,0.375,0.6249187494196388,0.2041454829878763,0.3225806451612903,1,0,1,0
76455,0.6336662446659638,0.25,0.0625,5.714326530903792e-05,0.1896754008603832,0.2580645161290322,1,0,0,0
101020,0.4073743344984817,0.2586206896551724,0.125,0.0389002778591275,0.1658193195150566,0.2258064516129032,1,0,0,0
76745,0.579999546320578,0.2586206896551724,0.1875,0.2476231973085521,0.2651544779037935,0.2580645161290322,1,0,1,0
89568,0.5823225353590646,0.2327586206896551,0.125,0.1146079614854391,0.302698474775127,0.2580645161290322,0,0,0,1
83478,0.5160198384168968,0.25,0.1875,0.2501875013392953,0.1967149002737582,0.1612903225806451,1,0,0,0
85747,0.5160198384168968,0.25,0.0625,0.0733005235751683,0.2260461478294876,0.1612903225806451,1,0,0,0
106272,0.6322161906278332,0.25,0.0,6.428617347266765e-05,0.1830269847477512,0.3225806451612903,1,0,1,0
82872,0.5160198384168968,0.25,0.0625,0.0356145401038578,0.1967149002737582,0.1612903225806451,1,0,0,0
107532,0.400686595208592,0.25,0.0625,0.0324359459710426,0.2080563159953069,0.1612903225806451,1,0,0,0
90049,0.3928104078375787,0.25,0.0625,0.0714219387281337,0.2209620649198279,0.1612903225806451,1,0,0,0
81364,0.5948939831934115,0.0344827586206896,0.25,0.244558889706355,0.2788423934298005,0.3225806451612903,1,0,1,0
98040,0.4044031685912146,0.2586206896551724,0.125,0.0399931428081629,0.2166601486116542,0.1612903225806451,1,0,0,0
102958,0.5478558246343015,0.25,0.0625,0.0611075793398524,0.2041454829878763,0.2419354838709677,1,0,1,0
79260,0.6437078007337318,0.25,0.0625,0.0249930356645404,0.1928040672663276,0.3225806451612903,0,0,0,0
92243,0.6122949287957073,0.25,0.0625,0.0118929420924435,0.1239734063355494,0.3225806451612903,0,0,0,0
88478,0.4952672745819555,0.25,0.0625,0.0109643640311716,0.1967149002737582,0.1612903225806451,1,0,0,0
86621,0.5611202000140993,0.25,0.0625,0.049193208522918,0.1450919045756746,0.0,1,0,1,0
104072,0.5626002341527396,0.25,0.0625,0.0188001342866734,0.1658193195150566,0.2419354838709677,0,1,0,0
90813,0.5480051225559133,0.25,0.1875,0.0361859727569482,0.1709034024247164,0.2580645161290322,1,0,0,0
107620,0.5626002341527396,0.25,0.0625,0.0001000007142908,0.2213531482205709,0.2580645161290322,1,0,1,0
85958,0.4572718849353014,0.0,0.1875,0.2556375402681448,0.2526398122800156,0.1612903225806451,1,0,0,0
91758,0.6122949287957073,0.25,0.0625,0.0667647626054471,0.1967149002737582,0.3548387096774194,0,1,1,0
92388,0.7104013763054353,0.25,0.0625,0.048343202451446,0.1556511536957371,0.3225806451612903,0,1,1,0
95940,0.6124628497590523,0.25,0.1875,0.1112650804648604,0.2651544779037935,0.3387096774193548,0,1,1,0
95423,0.6437223987882796,0.25,0.0625,0.0781077007692912,0.2260461478294876,0.3225806451612903,0,1,1,0
78205,0.615739811754533,0.4482758620689655,0.4375,0.6786548475346252,0.1579976535001955,0.4838709677419355,0,0,1,0
92781,0.593741147090662,0.0,0.0,-7.14290816362974e-06,0.2041454829878763,0.2096774193548387,0,1,0,0
76964,0.623382165808505,0.25,0.25,0.1757226837334552,0.2002346499804458,0.3225806451612903,1,0,1,0
91309,0.6437223987882796,0.2586206896551724,0.0625,0.1025650183215594,0.1767696519358623,0.2419354838709677,0,1,0,0
87312,0.5160198384168968,0.25,0.125,0.0323788027057336,0.1967149002737582,0.1612903225806451,1,0,0,0
99960,0.3772324068911614,0.25,0.25,0.0527146622475874,0.1798983183418067,0.2258064516129032,1,0,0,0
105615,0.6100892031009715,0.25,0.0625,0.0071357652554661,0.1861556511536957,0.1612903225806451,1,0,0,0
81777,0.5451059368339988,0.0344827586206896,0.1875,0.1369009778641275,0.2651544779037935,0.3225806451612903,1,0,1,0
90088,0.3928104078375787,0.25,0.125,0.1785655611825798,0.2213531482205709,0.1935483870967742,1,0,0,0
101916,0.4073743344984817,0.25,0.125,0.0522718019414424,0.2123582323034806,0.2258064516129032,1,0,0,0
102032,0.4573390320449566,0.2586206896551724,0.0625,0.115400824291602,0.1798983183418067,0.2258064516129032,1,0,0,0
78757,0.5926006955028194,0.25,0.0625,0.0499360709719355,0.1470473210793899,0.6031024969693491,0,0,0,0
85089,0.4572718849353014,0.2586206896551724,0.125,0.1251294652104657,0.2526398122800156,0.1612903225806451,1,0,0,0
107536,0.4764194224172038,0.25,0.0625,0.0830720219430138,0.1861556511536957,0.1612903225806451,1,0,0,0
79554,0.5948939831934115,0.0344827586206896,0.3125,0.5215465824755892,0.2651544779037935,0.3225806451612903,0,1,1,0
100053,0.4885776596749225,0.25,0.125,0.2275087679197708,0.1658193195150566,0.2258064516129032,0,0,0,0
102087,0.5710317269400584,0.25,0.0625,0.0751076793405667,0.168165819319515,0.1935483870967742,1,0,0,0
79180,0.7415484572032476,0.25,0.125,0.0730076643404595,0.1286664059444661,0.4838709677419355,0,1,0,0
78292,0.6124628497590523,0.0517241379310344,0.375,0.8817491553511096,0.2467735627688697,0.3225806451612903,0,0,1,0
87547,0.5160198384168968,0.25,0.0625,0.0507860770434074,0.2260461478294876,0.3225806451612903,1,0,1,0
96714,0.5888830920545969,0.0,0.25,0.2073657668983349,0.2944857254595229,0.2580645161290322,1,0,1,0
101388,0.4573390320449566,0.2155172413793103,0.1875,0.1154365388324202,0.1967149002737582,0.2258064516129032,0,1,0,0
98889,0.4573390320449566,0.0517241379310344,0.3125,0.4142458160415431,0.2588971450919045,0.2580645161290322,1,0,1,0
90037,0.4208375347098236,0.2586206896551724,0.0625,0.0816720119429424,0.1767696519358623,0.1935483870967742,1,0,0,0
95831,0.6753592624717557,0.4051724137931034,0.25,0.3428524489460639,0.1709034024247164,0.3548387096774194,0,0,1,0
101678,0.4573390320449566,0.2155172413793103,0.1875,0.1409867213337238,0.1967149002737582,0.2258064516129032,1,0,0,0
77780,0.5926006955028194,0.25,0.0625,0.0464003314309387,0.1470473210793899,0.3225806451612903,1,0,0,0
104014,0.4764194224172038,0.2586206896551724,0.0625,0.035707397909985,0.168165819319515,0.1612903225806451,1,0,0,0
105304,0.4764194224172038,0.0344827586206896,0.3125,0.422081586297045,0.2307391474384043,0.1612903225806451,1,0,0,0
77837,0.5926006955028194,0.25,0.125,0.0565575468396202,0.2002346499804458,0.2258064516129032,1,0,0,0
88541,0.4572718849353014,0.2155172413793103,0.25,0.2987449910356503,0.2080563159953069,0.1935483870967742,1,0,0,0
89143,0.5611202000140993,0.25,0.125,0.0202287159193994,0.1450919045756746,0.2419354838709677,0,0,0,0
90294,0.5480051225559133,0.4137931034482758,0.25,0.0956792548518203,0.1658193195150566,0.3225806451612903,0,0,1,0
94097,0.6437223987882796,0.25,0.1875,0.1419724426603047,0.3007430582714118,0.3225806451612903,0,1,0,1
99108,0.5071873378646483,0.0,0.3125,0.2288516346545332,0.2718028940164254,0.2903225806451613,0,0,0,1
107044,0.4573390320449566,0.2155172413793103,0.25,0.2502375016964407,0.2260461478294876,0.3225806451612903,1,0,1,0
108467,0.544924430432765,0.25,0.0625,0.0869934785248466,0.1490027375831051,0.2419354838709677,0,0,0,0
88739,0.6123397251746225,0.2586206896551724,0.0625,0.0197287123479453,0.1337504888541258,0.3225806451612903,1,0,1,0
102441,0.4885776596749225,0.25,0.0625,0.0904149315352252,0.1490027375831051,0.2258064516129032,1,0,0,0
86183,0.4572718849353014,0.25,0.125,0.1026221615868684,0.2467735627688697,0.1774193548387097,1,0,0,0
106346,0.5626002341527396,0.0,0.25,0.2098943563882599,0.2788423934298005,0.2580645161290322,0,0,1,0
84130,0.5160198384168968,0.25,0.125,0.1125008035771684,0.2260461478294876,0.2419354838709677,0,0,1,0
107757,0.544924430432765,0.0344827586206896,0.25,0.5692112086514903,0.2651544779037935,0.3225806451612903,1,0,1,0
84412,0.4572718849353014,0.0344827586206896,0.1875,0.064279030564504,0.2412983965584669,0.0,1,0,0,0
96522,0.6596557342932079,0.25,0.0625,0.0478217701555011,0.141181071568244,0.3225806451612903,0,0,1,0
79372,0.5948939831934115,0.2586206896551724,0.0625,0.0915935113822241,0.2588971450919045,0.3225806451612903,1,0,1,0
106945,0.5626002341527396,0.25,0.1875,0.1714226530189501,0.2307391474384043,0.3225806451612903,1,0,1,0
88312,0.4572718849353014,0.2155172413793103,0.25,0.2011728655204679,0.2080563159953069,0.1935483870967742,1,0,0,0
97814,0.5760252225694127,0.2586206896551724,0.0625,0.0324073743383881,0.1896754008603832,0.1612903225806451,1,0,0,0
94724,0.7530107968975015,0.25,0.0625,0.0660933292380659,0.1239734063355494,0.4838709677419355,0,0,1,0
79892,0.6028717853417387,0.25,0.1875,0.2302516446546046,0.2526398122800156,0.3225806451612903,0,0,1,0
94500,0.593741147090662,0.25,0.125,0.0749505353609668,0.2041454829878763,0.2096774193548387,0,1,0,0
102161,0.4073743344984817,0.2586206896551724,0.0,6.428617347266765e-05,0.2002346499804458,0.1935483870967742,1,0,0,0
85073,0.5160198384168968,0.25,0.1875,0.1849370352645375,0.2260461478294876,0.2419354838709677,1,0,1,0
103316,0.4885776596749225,0.25,0.1875,0.1547082479160565,0.1798983183418067,0.2258064516129032,1,0,0,0
81537,0.5948939831934115,0.25,0.1875,0.3526596618547275,0.2718028940164254,0.3225806451612903,0,0,1,0
79187,0.5451059368339988,0.25,0.0625,0.0586432760234001,0.1306218224481814,0.3225806451612903,0,1,0,0
93646,0.6122949287957073,0.25,0.0625,0.0285573468381917,0.168165819319515,0.2096774193548387,0,1,0,0
84942,0.5160198384168968,0.25,0.125,0.1963799741426724,0.1967149002737582,0.1612903225806451,1,0,0,0
105305,0.6873260085622053,0.4482758620689655,0.0625,0.0464217601554296,0.1304262807978099,0.4838709677419355,0,0,1,0
102440,0.4023239623952186,0.25,0.1875,0.1197008550061071,0.2041454829878763,0.1935483870967742,1,0,0,0
99694,0.4716422480740405,0.2586206896551724,0.0,7.14290816362974e-06,0.1830269847477512,0.2419354838709677,0,0,0,0
97189,0.4493660358079006,0.25,0.125,0.1428295916399402,0.2467735627688697,0.4225228100250081,1,0,0,0
89680,0.5475494420748537,0.25,0.0625,0.1166436903120736,0.168165819319515,0.1612903225806451,1,0,0,0
104471,0.400686595208592,0.25,0.0,0.0007071479081993,0.2080563159953069,0.1612903225806451,1,0,0,0
98066,0.4044031685912146,0.0,0.3125,0.5727464484443419,0.2655455612045365,0.1612903225806451,1,0,0,0
104541,0.5626002341527396,0.0517241379310344,0.3125,0.2818020128715205,0.2041454829878763,0.2258064516129032,1,0,0,0
90039,0.3928104078375787,0.25,0.1875,0.1507582197015692,0.2307391474384043,0.1612903225806451,1,0,0,0
99640,0.5996411692692636,0.2155172413793103,0.25,0.2151658226130186,0.2307391474384043,0.3225806451612903,1,0,1,0
85034,0.4572718849353014,0.2586206896551724,0.0625,0.0510217930128072,0.2260461478294876,0.1612903225806451,1,0,0,0
105699,0.4671879584715164,0.2586206896551724,0.3125,0.2342802448588918,0.1830269847477512,0.1935483870967742,1,0,0,0
103097,0.4073743344984817,0.25,0.25,0.2331588082772019,0.1830269847477512,0.2258064516129032,0,0,0,0
79154,0.5926006955028194,0.25,0.0625,0.1270651933228094,0.1830269847477512,0.3225806451612903,0,1,1,0
79730,0.6124628497590523,0.25,0.0625,0.069950499646426,0.1830269847477512,0.3225806451612903,0,0,0,0
93954,0.6102022685601081,0.25,0.125,0.6193248157817215,0.2588971450919045,0.3387096774193548,0,1,1,0
106821,0.4764194224172038,0.25,0.0,0.0178501275009107,0.1861556511536957,0.030068529477064,1,0,0,0
108129,0.400686595208592,0.25,0.0,0.035707397909985,0.2080563159953069,0.1612903225806451,1,0,0,0
81433,0.5948939831934115,0.25,0.125,0.0601790012785805,0.1709034024247164,0.3225806451612903,0,1,0,0
106810,0.5626002341527396,0.0517241379310344,0.375,0.231151651083222,0.2041454829878763,0.2258064516129032,1,0,0,0
89340,0.5160198384168968,0.0,0.25,0.4471031935942399,0.2862729761439186,0.2419354838709677,1,0,1,0
92137,0.6437272643833145,0.25,0.0625,0.00578575561254,0.2526398122800156,0.3225806451612903,0,0,1,0
89457,0.3928104078375787,0.0517241379310344,0.1875,0.3752741091007793,0.3559266922433393,0.1935483870967742,1,0,0,0
91797,0.6437223987882796,0.25,0.0625,0.1599939999571425,0.1967149002737582,0.2419354838709677,0,1,0,0
92334,0.6437223987882796,0.25,0.1875,0.1481510582218444,0.3007430582714118,0.3387096774193548,0,0,0,1
99141,0.5996411692692636,0.0344827586206896,0.625,0.1921013721526582,0.2123582323034806,0.4032258064516129,0,0,0,1
104901,0.5773998390323101,0.0517241379310344,0.25,0.0809791498510703,0.2358232303480641,0.2580645161290322,1,0,1,0
98189,0.4716422480740405,0.0517241379310344,0.25,0.1171365509753641,0.2225263981228001,0.2096774193548387,1,0,0,0
95071,0.5934958285133836,0.3448275862068966,0.3125,0.3095593539953857,0.1490027375831051,0.3387096774193548,0,1,1,0
85149,0.5160198384168968,0.25,0.0625,0.0710147929628068,0.1967149002737582,0.1612903225806451,1,0,0,0
83164,0.4952672745819555,0.25,0.125,0.0528432345945328,0.2080563159953069,0.1612903225806451,1,0,0,0
79589,0.5948939831934115,0.4224137931034483,1.3125,0.5857113265094751,0.1169339069221744,0.4516129032258064,0,0,0,0
96533,0.5304868146374222,0.25,0.0625,7.857198979992714e-05,0.141181071568244,0.3225806451612903,0,1,0,0
79514,0.6124628497590523,0.2586206896551724,0.125,0.0971364081172008,0.1450919045756746,0.3225806451612903,0,1,0,0
97024,0.5304868146374222,0.25,0.0625,0.02249301780727,0.2588971450919045,0.3225806451612903,0,0,1,0
84010,0.4572718849353014,0.0344827586206896,0.3125,0.3099522139443853,0.2412983965584669,0.1612903225806451,1,0,0,0
77716,0.6676605634557515,0.2586206896551724,0.125,0.0749933928099486,0.1450919045756746,0.4838709677419355,0,1,1,0
99999,0.4073743344984817,0.0517241379310344,0.1875,0.1590511360795434,0.2213531482205709,0.1612903225806451,1,0,0,0
91937,0.6437223987882796,0.25,0.0625,0.0392788519917999,0.1967149002737582,0.3225806451612903,0,0,0,0
83222,0.5160198384168968,0.25,0.0625,0.016571546939621,0.1967149002737582,0.1612903225806451,1,0,0,0
83874,0.5160198384168968,0.25,0.125,0.1510582218444417,0.1967149002737582,0.1612903225806451,1,0,0,0
85379,0.5160198384168968,0.0517241379310344,0.3125,0.2717947985342752,0.1967149002737582,0.1612903225806451,1,0,0,0
80923,0.7918214048305776,0.3448275862068966,0.25,0.1506225044464603,0.1798983183418067,0.4838709677419355,0,1,1,0
87263,0.5611202000140993,0.25,0.0625,0.0796648547489625,0.1302307391474383,0.2419354838709677,1,0,0,0
77648,0.5926006955028194,0.0344827586206896,0.25,0.2378731276651975,0.2788423934298005,0.3225806451612903,1,0,1,0
90784,0.5823225353590646,0.2327586206896551,0.0625,0.0392788519917999,0.302698474775127,0.2580645161290322,0,0,0,1
76092,0.5926006955028194,0.25,0.0625,0.0251501796441403,0.1470473210793899,0.3225806451612903,0,0,0,0
85877,0.4572718849353014,0.2586206896551724,0.125,0.2093372095514968,0.2526398122800156,0.1612903225806451,1,0,0,0
108297,0.4764194224172038,0.25,0.1875,0.2376159829713069,0.2307391474384043,0.1935483870967742,1,0,0,0
81020,0.5948939831934115,0.25,0.0625,0.0706933620954435,0.1896754008603832,0.4838709677419355,0,1,1,0
80092,0.6876064295638398,0.25,0.0625,0.0627861627583054,0.2358232303480641,0.3225806451612903,0,1,1,0
94008,0.6437223987882796,0.25,0.1875,0.2694947821055865,0.2260461478294876,0.3387096774193548,0,1,1,0
101425,0.4073743344984817,0.2155172413793103,0.3125,0.1899013564382602,0.2080563159953069,0.2258064516129032,1,0,0,0
81218,0.6307102807408134,0.25,0.0625,0.1132508089343495,0.2526398122800156,0.3225806451612903,0,1,1,0
102599,0.5478558246343015,0.25,0.0625,0.0534718105129322,0.2041454829878763,0.2419354838709677,1,0,1,0
79959,0.5948939831934115,0.25,0.0625,0.0428217344409602,0.2588971450919045,0.3225806451612903,1,0,1,0
88223,0.5160198384168968,0.25,0.1875,0.1032578804134315,0.2260461478294876,0.3225806451612903,1,0,1,0
97792,0.6124628497590523,0.25,0.125,0.1101579296994978,0.2412983965584669,0.2580645161290322,1,0,1,0
98438,0.4044031685912146,0.0,0.1875,0.1593797098550703,0.2651544779037935,0.1612903225806451,1,0,0,0
107986,0.7368609486138911,0.25,0.125,0.1614368674061957,0.1306218224481814,0.4838709677419355,0,1,1,0
83947,0.4572718849353014,0.0517241379310344,0.1875,0.1967085479181994,0.2080563159953069,0.1935483870967742,1,0,0,0
105867,0.634817997625821,0.25,0.125,0.0796077114836534,0.2041454829878763,0.2419354838709677,1,0,0,0
107403,0.6322161906278332,0.2586206896551724,0.1875,0.1796512832234515,0.1928040672663276,0.3225806451612903,1,0,1,0
88885,0.5160198384168968,0.25,0.125,0.0538075271966228,0.1967149002737582,0.1612903225806451,1,0,0,0
98450,0.4044031685912146,0.5453384592428868,0.125,0.0901077864841891,0.2166601486116542,0.1612903225806451,0,1,0,0
83554,0.4572718849353014,0.25,0.1875,0.5214251530368074,0.302698474775127,0.2419354838709677,1,0,1,0
92398,0.6437223987882796,0.25,0.0625,0.0178358416845834,0.1740320688306609,0.2419354838709677,0,1,0,0
97238,0.3733578870626841,0.0344827586206896,0.4375,0.2631733083807742,0.2412983965584669,0.1612903225806451,1,0,0,0
79115,0.8305534025296586,0.25,0.125,0.0992507089336352,0.121235823230348,0.4677419354838709,0,1,0,0
92394,0.593741147090662,0.0344827586206896,0.25,0.2068729062350445,0.2862729761439186,0.2419354838709677,0,0,1,0
86813,0.4745414953935269,0.0517241379310344,0.1875,0.131529510925078,0.2260461478294876,0.2419354838709677,0,0,1,0
106364,0.4764194224172038,0.0344827586206896,0.25,0.2107443624597318,0.2307391474384043,0.1935483870967742,1,0,0,0
