Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Mercedes,c class,2016,Automatic,24227.0,Diesel,30.0,64.2,2.1,78.0,4,0.0,4,9.81296091333657
Audi,q2,2017,Manual,22492.0,Petrol,145.0,50.4,1.4,38.0,4,0.0,3,9.851983709669012
Opel,crosslandx,2019,Automatic,5442.0,Petrol,145.0,44.8,1.2,47.0,2,0.0,1,9.71087320625674
Audi,q2,2019,Automatic,-52618.45789439822,Petrol,145.0,33.2,2.0,80.0,3,0.0,1,10.403990075979044
Audi,a3,2015,Semi-Auto,35528.0,Petrol,20.0,60.1,1.4,48.0,4,0.0,5,9.581283046045924
Audi,a3,2008,Manual,136000.0,Diesel,205.0,48.7,2.0,49.0,3,0.0,12,8.005033344637111
Opel,mokkax,2017,Manual,45653.0,Petrol,145.0,47.1,1.4,40.0,0,0.0,3,9.298900548955663
Audi,a3,2017,Semi-Auto,40307.0,Diesel,0.0,74.3,1.6,48.0,4,0.0,3,9.433163872079467
VW,golf,2018,Semi-Auto,10548.0,Petrol,150.0,44.1,2.0,60.0,2,0.0,2,9.998388557730848
Ford,focus,2013,Manual,46260.0,Petrol,30.0,55.4,1.0,80.0,3,0.0,7,8.77971129020447
Toyota,chr,2019,Automatic,4595.0,Hybrid,135.0,74.3,1.8,71.0,3,0.0,1,10.126271039034782
Toyota,auris,2018,Automatic,9173.0,Hybrid,135.0,65.6,1.8,74.0,0,0.0,2,9.740968623038354
Hyundai,i20,2013,Manual,19729.0,Petrol,30.0,57.6,1.2,42.0,4,0.0,7,8.66406026722579
BMW,1 series,2010,Manual,83844.0,Diesel,30.0,62.8,2.0,95.0,2,0.0,10,8.515391569469609
VW,golf,2019,Semi-Auto,5193.0,Petrol,145.0,43.5,1.5,88.0,1,0.0,1,9.928131383448887
Audi,q7,2019,Semi-Auto,5391.0,Diesel,145.0,32.8,3.0,70.0,2,0.0,1,10.75775393342989
Hyundai,i10,2016,Manual,49430.0,Petrol,20.0,60.1,1.0,3.25476012547432,4,0.0,4,8.514389264083503
Hyundai,ioniq,2020,Automatic,2000.0,Hybrid,135.0,62.8,1.6,47.0,1,0.0,0,10.146276856097172
Mercedes,c class,2015,Manual,76157.0,Petrol,30.0,51.4,2.0,68.0,2,0.0,5,9.287301413112312
BMW,2 series,2019,Manual,123.0,Petrol,145.0,52.3,3.822757846971372,71.0,1,0.0,1,10.027782671807735
Toyota,yaris,2018,Manual,32315.0,Petrol,145.0,58.9,1.5,48.0,1,0.0,2,9.158941808890182
BMW,3 series,2018,Semi-Auto,17686.0,Diesel,316.48718937402634,64.2,2.0,35.0,2,0.0,2,9.878118461185586
Ford,focus,2019,Automatic,6269.0,Diesel,145.0,74.3,1.5,99.0,1,0.0,1,9.814601692527686
Mercedes,b class,2019,Semi-Auto,4012.0,Diesel,145.0,55.4,2.0,44.0,1,0.0,1,10.085017129129874
Mercedes,b class,2019,Automatic,5999.0,Petrol,145.0,37.7,0.3070739443691206,77.0,3,0.0,1,10.240352569152035
Skoda,octavia,2016,Semi-Auto,43400.0,Diesel,125.0,56.5,2.0,79.0,4,0.0,4,9.615805480084347
Opel,zafira,2016,Automatic,22085.0,Petrol,200.0,40.9,1.4,68.0,4,0.0,4,9.35979432514452
Audi,a3,2016,Manual,39967.0,Diesel,125.0,57.6,2.0,49.0,0,0.0,4,9.6678285081515
Ford,focus,2017,Manual,-42650.45371874818,Diesel,0.0,74.3,1.5,68.0,4,0.0,3,9.071193240566025
Ford,ecosport,2016,Manual,23919.0,Petrol,125.0,52.3,1.0,76.0,3,0.0,4,9.296426320889312
Hyundai,i10,2009,Automatic,27152.0,Petrol,150.0,47.9,1.2,86.0,1,0.0,11,8.409830673087738
Opel,crosslandx,2019,Manual,3013.0,Petrol,145.0,44.8,1.2,62.0,0,0.0,1,9.581283046045924
VW,passat,2016,Manual,36986.0,Diesel,20.0,67.3,2.0,93.0,0,0.0,4,9.441452092939569
Ford,focus,2019,Manual,7246.0,Petrol,145.0,60.1,1.0,94.0,0,0.0,1,9.738082108118487
Opel,corsa,2017,Manual,32491.0,Petrol,145.0,54.3,1.4,78.0,1,0.0,3,8.926915889777042
Skoda,octavia,2016,Manual,13800.0,Petrol,30.0,55.4,1.4,96.0,1,0.0,4,9.278092474027002
Mercedes,gle class,2017,Semi-Auto,22501.0,Diesel,200.0,47.9,2.1,55.0,0,0.0,3,10.292111643448266
Opel,astra,2016,Manual,42812.0,Petrol,125.0,51.4,1.4,96.0,2,0.0,4,8.999742789830492
Opel,mokkax,2017,Manual,32821.0,Petrol,200.0,42.2,1.6,36.0,1,0.0,3,9.209940291954844
Opel,meriva,2007,Manual,86680.0,Petrol,200.0,44.1,1.4,98.0,3,0.0,13,7.59890045687141
Ford,focus,2015,Manual,114000.0,Diesel,0.0,74.3,1.5,98.0,1,0.0,5,8.61122983334262
Ford,focus,2019,Manual,11614.0,Petrol,145.0,60.1,1.0,98.0,3,0.0,1,9.66770192587285
VW,golfsv,2019,Semi-Auto,3390.0,Petrol,145.0,42.8,1.5,71.0,0,0.0,1,9.918277638008764
VW,polo,2017,Automatic,21700.0,Petrol,20.0,60.1,1.2,68.0,2,0.0,3,9.349319399257634
Hyundai,i10,2017,Manual,25000.0,Petrol,145.0,60.1,1.0,45.0,3,0.0,3,8.98669669562029
BMW,1 series,2020,Semi-Auto,6000.0,Diesel,145.0,48.7,2.0,34.0,1,0.0,0,10.22179581852967
Hyundai,tucson,2019,Manual,12206.0,Petrol,145.0,35.3,1.6,99.0,2,0.0,1,9.614538010517382
Mercedes,e class,2017,Automatic,17337.0,Diesel,145.0,61.4,2.0,90.0,3,0.0,3,10.114679972730583
Opel,gtc,2016,Manual,37841.0,Petrol,160.0,47.1,1.4,65.0,4,0.0,4,8.909235279192261
Hyundai,kona,2019,Manual,17976.0,Petrol,145.0,44.1,1.0,89.0,2,0.0,1,9.580937944755272
BMW,x1,2017,Automatic,14105.0,Diesel,150.0,60.1,2.0,94.0,4,0.0,3,9.99884318585288
Ford,ecosport,2017,Manual,15750.0,Petrol,145.0,44.8,1.5,78.0,0,0.0,3,9.158941808890182
Hyundai,tucson,2019,Manual,1498.0,Hybrid,145.0,51.4,1.6,83.0,0,0.0,1,9.927985024136515
Ford,kuga,2015,Manual,33960.0,Diesel,125.0,53.3,2.0,48.0,2,0.0,5,9.189321004752108
Ford,focus,2014,Manual,25462.0,Diesel,20.0,67.3,1.6,36.0,3,0.0,6,8.853808274977197
Mercedes,gla class,2015,Automatic,54500.0,Diesel,30.0,62.8,2.1,35.0,3,0.0,5,9.581972891547895
Opel,grandland,2018,Manual,35597.0,Diesel,145.0,56.5,1.5,60.0,-2,0.0,2,9.648337205086833
Ford,focus,2019,Manual,5739.0,Petrol,145.0,51.4,1.0,57.0,4,0.0,1,9.654449103676551
BMW,4 series,2017,Automatic,13941.0,Petrol,145.0,48.7,2.0,44.0,4,0.0,3,9.998752276761909
VW,troc,2018,Manual,16884.0,Petrol,150.0,94.786380415261,1.0,65.0,1,0.0,2,9.758924101344775
Ford,focus,2018,Manual,25151.0,Petrol,145.0,57.7,1.0,87.0,3,0.0,2,9.268703615273097
Audi,q3,2016,Manual,12612.0,Diesel,30.0,61.4,2.0,84.0,2,0.0,4,9.661352295040318
Mercedes,c class,2018,Automatic,11626.0,Diesel,145.0,58.9,2.1,43.0,1,0.0,2,10.15615107038633
Mercedes,b class,2019,Automatic,5683.0,Diesel,145.0,55.4,2.0,31.0,4,0.0,1,9.973526543316103
VW,up,2015,Manual,46321.0,Petrol,20.0,62.8,1.0,33.0,3,0.0,5,8.51699317141357
Opel,corsa,2017,Manual,-42707.56421518209,Petrol,145.0,43.5,1.4,68.0,0,0.0,3,9.209439966733019
Ford,grandtourneoconnect,2017,Manual,4856.0,Diesel,145.0,61.4,1.5,33.0,3,0.0,3,9.546741177474825
VW,golf,2015,Manual,50000.0,Petrol,30.0,53.3,1.4,37.0,0,0.0,5,9.34975442775886
Toyota,auris,2018,Automatic,25181.0,Hybrid,135.0,65.6,1.8,38.0,2,0.0,2,9.786728991925932
Ford,focus,2019,Manual,1523.0,Petrol,145.0,51.4,1.0,34.0,1,0.0,1,9.826660502422802
Mercedes,slk,2013,Semi-Auto,66282.0,Diesel,145.0,56.5,2.0,99.0,4,0.0,7,9.277905558138606
Opel,corsa,2019,Manual,17211.0,Petrol,145.0,43.5,1.4,55.0,1,0.0,1,9.159047077588632
BMW,x3,2019,Automatic,3961.0,Petrol,145.0,24.8,3.0,73.0,4,0.0,1,10.896572644989313
Toyota,aygo,2017,Manual,28757.0,Petrol,145.0,68.9,1.0,39.0,3,0.0,3,8.921591063563978
Opel,astra,2017,Manual,31329.0,Petrol,145.0,45.6,1.6,61.0,3,0.0,3,9.391911647379434
Ford,kuga,2014,Manual,45000.0,Diesel,-45.78061048970173,53.3,2.0,34.0,4,0.0,6,9.305286849285137
Opel,adam,2016,Manual,20324.0,Petrol,125.0,53.3,1.2,50.0,4,0.0,4,8.987321812850125
Audi,q2,2020,Manual,6000.0,Petrol,145.0,89.77369267180958,1.0,37.0,2,0.0,0,10.028797743501574
VW,polo,2015,Automatic,37930.0,Petrol,20.0,60.1,1.2,70.0,2,0.0,5,9.04793908261736
VW,tiguan,2018,Manual,11800.0,Diesel,145.0,58.9,2.0,98.0,4,0.0,2,10.106265117897465
Toyota,yaris,2019,Manual,5408.0,Petrol,145.0,47.9,1.5,75.0,1,0.0,1,9.416622566214981
BMW,4 series,2015,Manual,32423.0,Diesel,145.0,53.3,2.0,50.0,3,0.0,5,9.648595302907339
Audi,q5,2019,Automatic,10200.0,Diesel,145.0,38.2,2.0,33.0,2,0.0,1,10.558179726714524
VW,touran,2017,Semi-Auto,12431.0,Diesel,125.0,60.1,2.0,94.0,2,0.0,3,9.811975152030021
Mercedes,b class,2012,Automatic,22348.0,Petrol,145.0,45.6,1.6,80.0,3,0.0,8,9.392328539868899
BMW,2 series,2018,Semi-Auto,18970.0,Petrol,145.0,51.4,1.5,46.0,4,0.0,2,9.769899015421748
Mercedes,a class,2017,Semi-Auto,35048.0,Diesel,150.0,68.9,1.5,51.0,1,0.0,3,9.853246336099382
Mercedes,c class,2019,Automatic,13071.0,Petrol,145.0,46.3,1.5,87.0,3,0.0,1,9.903287532533462
Audi,q5,2019,Semi-Auto,3249.0,Petrol,145.0,32.1,2.0,87.0,0,0.0,1,10.471524922053229
BMW,x1,2019,Semi-Auto,7549.0,Petrol,145.0,40.9,1.5,48.0,3,0.0,1,10.144510313937575
VW,golf,2014,Manual,40413.0,Diesel,0.0,68.9,1.6,87.0,4,0.0,6,9.103979355984773
VW,touareg,2015,Semi-Auto,54448.0,Diesel,235.0,42.8,3.0,39.0,1,0.0,5,9.846970109700957
Ford,focus,2018,Manual,10755.0,Diesel,145.0,58.9,1.5,43.0,4,0.0,2,9.61587214452889
VW,troc,2020,Manual,10.0,Petrol,145.0,42.2,1.5,87.0,0,0.0,0,10.042858113983936
Opel,corsa,2017,Manual,24261.0,Petrol,30.0,55.4,1.4,32.0,4,0.0,3,8.944680683558895
Opel,mokkax,2017,Semi-Auto,27891.0,Petrol,145.0,43.5,1.4,68.0,1,0.0,3,9.43914785291483
Ford,focus,2017,Manual,27980.0,Diesel,145.0,58.9,1.5,65.0,1,0.0,3,9.305741456739435
Skoda,yetioutdoor,2017,Semi-Auto,22622.0,Petrol,125.0,51.4,1.2,34.0,3,0.0,3,9.546169544733285
Audi,a7,2019,Automatic,7656.0,Diesel,145.0,38.7,3.0,81.0,6,0.0,1,10.545236170010073
Ford,fiesta,2018,Manual,5373.0,Petrol,299.473503908807,58.9,1.0,85.0,2,0.0,2,9.610524895640422
Toyota,prius,2017,Automatic,31500.0,Hybrid,0.0,85.6,1.8,63.0,3,0.0,3,9.851983709669012
Opel,astra,2009,Manual,110000.0,Petrol,200.0,43.5,1.6,89.0,1,0.0,11,7.313886831633462
Ford,ka,2011,Manual,67532.0,Petrol,30.0,57.7,1.2,85.0,0,0.0,9,7.969357742016346
Ford,focus,2019,Manual,7268.0,Petrol,145.0,60.1,1.0,31.0,2,0.0,1,9.642187721358466
Opel,mokkax,2018,Automatic,15488.0,Petrol,145.0,43.5,1.4,,3,0.0,2,9.546169544733285
Mercedes,e class,2017,Semi-Auto,18658.0,Diesel,145.0,67.3,2.0,72.0,3,0.0,3,9.975622150295328
VW,golf,2017,Manual,20769.0,Petrol,145.0,54.3,1.4,97.0,1,0.0,3,9.54652685348758
Hyundai,i10,2019,Manual,8835.0,Petrol,145.0,60.1,1.0,60.0,0,0.0,1,9.020510699691906
Opel,crosslandx,2019,Manual,11578.0,Petrol,145.0,44.8,1.2,66.0,1,0.0,1,9.510148624225804
VW,passat,2015,Manual,69629.0,Diesel,20.0,67.3,2.0,61.0,2,0.0,5,9.137769679141348
Audi,a7,2016,Semi-Auto,40809.0,Diesel,125.0,61.4,3.0,60.0,2,0.0,4,9.888323152016355
Skoda,yeti,2016,Semi-Auto,24800.0,Petrol,125.0,51.4,1.2,95.0,3,0.0,4,9.392328539868899
VW,caravelle,2019,Semi-Auto,2544.0,Diesel,145.0,32.8,2.0,38.0,2,0.0,1,10.666650414667744
Ford,fiesta,2018,Manual,11450.0,Petrol,145.0,62.8,1.0,62.0,3,0.0,2,9.366574594006819
Mercedes,e class,2017,Semi-Auto,13284.0,Diesel,145.0,65.7,2.0,54.0,2,0.0,3,10.01681623784313
Skoda,octavia,2019,Manual,13413.0,Petrol,145.0,52.3,1.5,57.0,3,0.0,1,9.648337205086833
Opel,insignia,2017,Manual,24041.0,Diesel,145.0,54.3,2.0,67.0,1,0.0,3,9.435162513668947
Toyota,yaris,2018,Manual,22750.0,Petrol,145.0,58.9,1.5,32.0,2,0.0,2,9.210440366976517
BMW,x6,2019,Automatic,9010.0,Diesel,145.0,34.9,3.0,,3,0.0,1,10.980212041446208
Ford,c-max,2017,Manual,25043.0,Petrol,30.0,55.4,1.0,3.2257436177114727,4,0.0,3,9.278092474027002
Ford,fiesta,2019,Manual,3750.0,Petrol,145.0,62.8,1.1,35.0,1,0.0,1,9.433563920090563
BMW,1 series,2017,Manual,22361.0,Diesel,0.0,83.1,1.5,56.0,4,0.0,3,9.409191230721348
Mercedes,gle class,2019,Automatic,1644.0,Diesel,145.0,32.8,3.0,43.0,4,0.0,1,10.914942999089615
Audi,a4,2017,Manual,15097.0,Petrol,145.0,53.3,1.4,74.0,0,0.0,3,9.581628028282761
Ford,fiesta,2018,Automatic,15000.0,Petrol,145.0,48.7,1.0,34.0,0,0.0,2,9.615538777855802
Mercedes,v class,2018,Manual,29723.0,Diesel,145.0,46.3,2.1,37.0,4,0.0,2,9.878118461185586
Opel,corsa,2016,Manual,9930.0,Petrol,125.0,54.3,1.4,38.0,3,0.0,4,8.922791623969637
VW,amarok,2016,Automatic,58349.0,Diesel,260.0,35.3,2.0,33.0,4,0.0,4,9.740733301234702
BMW,1 series,2015,Manual,75638.0,Petrol,145.0,50.4,1.6,90.0,6,0.0,5,9.065430200180375
Ford,focus,2019,Manual,4870.0,Petrol,145.0,51.4,1.0,45.0,1,0.0,1,9.758230539878989
BMW,4 series,2019,Semi-Auto,13.0,Petrol,145.0,45.6,2.0,95.0,0,0.0,1,10.097243486955746
Hyundai,ix35,2013,Manual,65900.0,Diesel,150.0,48.7,1.7,94.0,4,0.0,7,8.986071187374463
Opel,grandland,2019,Manual,8940.0,Petrol,145.0,44.1,1.2,39.0,0,0.0,1,9.903287532533462
BMW,x1,2018,Semi-Auto,10147.0,Diesel,150.0,60.1,2.0,92.0,3,0.0,2,10.033682134193954
BMW,1 series,2017,Manual,16681.0,Diesel,150.0,68.9,0.0,89.0,4,0.0,3,9.510519035757246
Mercedes,c class,2017,Automatic,37484.0,Diesel,145.0,58.9,2.1,55.0,2,0.0,3,9.769441741907062
Ford,fiesta,2017,Manual,23080.0,Petrol,145.0,54.3,1.2,46.0,4,0.0,3,9.02304647355567
Opel,astra,2018,Manual,18065.0,Diesel,145.0,62.8,1.6,69.0,3,0.0,2,9.472012088995733
Mercedes,c class,2018,Automatic,19500.0,Petrol,145.0,51.4,3.0,89.0,3,0.0,2,10.462846164547514
Toyota,yaris,2018,Manual,8215.0,Petrol,145.0,56.5,1.5,46.0,0,0.0,2,9.3048320350689
VW,passat,2020,Manual,972.0,Diesel,-49.153540663387275,57.7,2.0,37.0,1,0.0,0,10.221613957361983
VW,golf,2019,Semi-Auto,9302.0,Diesel,145.0,49.6,2.0,43.0,2,0.0,1,10.085809109330082
Opel,mokkax,2016,Manual,31972.0,Petrol,145.0,47.1,1.4,85.0,0,0.0,4,9.21024036697585
Mercedes,gla class,2016,Semi-Auto,47965.0,Diesel,20.0,67.3,2.1,68.0,1,0.0,4,9.602382459752207
Mercedes,e class,2016,Semi-Auto,18217.0,Petrol,160.0,100.9989430231214,2.0,41.0,0,0.0,4,9.873182972271273
Opel,viva,2019,Manual,14.0,Petrol,145.0,46.3,1.0,77.0,0,0.0,1,9.012011377036412
Ford,fiesta,2013,Manual,58246.0,Petrol,30.0,54.3,1.2,33.0,1,0.0,7,8.699681400989514
Audi,a4,2020,Semi-Auto,5000.0,Petrol,145.0,39.8,2.0,64.0,3,0.0,0,10.373209892223665
BMW,4 series,2019,Automatic,101.0,Petrol,145.0,48.7,2.0,55.0,4,0.0,1,10.163965423497029
BMW,x1,2019,Automatic,5241.0,Diesel,145.0,50.4,2.0,72.0,0,0.0,1,10.221250135776074
Toyota,yaris,2016,Automatic,24958.0,Hybrid,0.0,78.0,1.5,43.0,2,0.0,4,9.417029285218431
Ford,focus,2018,Manual,5400.0,Petrol,145.0,51.4,1.0,66.0,4,0.0,2,9.614871710924255
Ford,fiesta,2016,Manual,42300.0,Petrol,0.0,65.7,1.0,36.0,4,0.0,4,8.853808274977197
Opel,crosslandx,2018,Manual,11700.0,Petrol,145.0,54.3,1.2,74.0,1,0.0,2,9.249176395761381
Mercedes,a class,2016,Manual,30859.0,Diesel,20.0,68.9,1.5,69.0,2,0.0,4,9.602855320908718
VW,touran,2016,Manual,14100.0,Diesel,30.0,61.4,1.6,82.0,4,0.0,4,9.661161181805145
Skoda,octavia,2018,Manual,13825.0,Petrol,150.0,43.5,2.0,91.0,0,0.0,2,9.769441741907062
Audi,a1,2017,Manual,20966.0,Petrol,150.0,58.9,1.4,77.0,2,0.0,3,9.615538777855802
Audi,tt,2019,Automatic,5000.0,Petrol,145.0,35.3,2.0,58.0,1,0.0,1,10.239638308916676
VW,golf,2013,Manual,137000.0,Diesel,20.0,68.9,2.0,92.0,2,0.0,7,8.77971129020447
BMW,x2,2020,Manual,15.0,Diesel,145.0,55.4,2.0,45.0,3,0.0,0,10.06266841688844
VW,sharan,2019,Manual,15068.0,Diesel,145.0,44.8,2.0,36.0,0,0.0,1,9.766922993079902
Hyundai,i10,2014,Manual,30553.0,Petrol,20.0,60.1,1.0,77.0,0,0.0,6,8.764053269347762
Mercedes,c class,2013,Semi-Auto,49964.0,Petrol,125.0,23.0,6.2,78.0,3,0.0,7,10.043075566743182
Hyundai,i40,2015,Manual,33036.0,Diesel,20.0,67.3,1.7,75.0,3,0.0,5,9.158941808890182
Mercedes,gle class,2019,Semi-Auto,2504.0,Diesel,145.0,32.8,3.0,88.0,0,0.0,1,10.881813675329736
Mercedes,e class,2017,Automatic,37132.0,Diesel,30.0,65.7,2.0,39.0,4,0.0,3,9.87822102528824
Mercedes,cl class,2019,Semi-Auto,2370.0,Petrol,145.0,39.8,2.0,42.0,3,0.0,1,10.281923988256374
Mercedes,cl class,2019,Semi-Auto,8202.0,Diesel,150.0,51.4,2.2,83.0,3,0.0,1,10.153934938377683
Skoda,octavia,2019,Manual,19172.0,Petrol,145.0,52.3,1.5,96.0,1,0.0,1,9.679781342959442
Skoda,octavia,2016,Semi-Auto,51691.0,Diesel,125.0,60.1,2.0,52.0,3,0.0,4,9.495594499353297
BMW,3 series,2018,Automatic,11499.0,Diesel,145.0,62.8,2.0,40.0,4,0.0,2,9.938227086340024
Hyundai,tucson,2016,Semi-Auto,11257.0,Petrol,235.0,37.7,1.6,83.0,4,0.0,4,9.741027444837728
Opel,corsa,2012,Automatic,50454.0,Petrol,160.0,44.8,1.4,99.0,0,0.0,8,8.60813018640834
BMW,3 series,2017,Semi-Auto,25212.0,Diesel,145.0,62.8,2.0,75.0,2,0.0,3,9.903037451255743
Ford,kuga,2018,Manual,22898.0,Diesel,150.0,54.3,2.0,48.0,1,,2,9.679781342959442
Ford,fiesta,2017,Manual,29328.0,Petrol,150.0,65.7,1.0,45.0,3,0.0,3,8.95944014361693
Mercedes,b class,2019,Semi-Auto,1732.0,Petrol,145.0,37.7,2.0,79.0,0,0.0,1,10.238172478583245
Toyota,yaris,2013,Automatic,35916.0,Hybrid,0.0,80.7,1.5,92.0,2,0.0,7,9.137769679141348
Ford,focus,2018,Manual,6300.0,Petrol,145.0,57.7,1.0,47.0,0,0.0,2,9.408863308108145
Opel,mokkax,2016,Manual,10000.0,Petrol,145.0,47.1,1.4,85.0,2,0.0,4,9.353921100453707
Ford,fiesta,2015,Manual,57311.0,Petrol,30.0,54.3,1.2,73.0,3,0.0,5,8.612321536507814
Opel,viva,2019,Manual,16756.0,Petrol,145.0,48.7,1.0,36.0,4,0.0,1,9.34975442775886
BMW,4 series,2019,Semi-Auto,1893.0,Diesel,145.0,60.1,2.0,96.0,2,0.0,1,10.126471091048971
Mercedes,e class,2019,Semi-Auto,2999.0,Diesel,145.0,57.7,2.0,54.0,3,0.0,1,10.518159546219628
Ford,fiesta,2008,Manual,77500.0,Petrol,165.0,45.6,1.4,125.10995148245615,1,0.0,12,7.824445930877619
VW,golf,2020,Semi-Auto,2500.0,Petrol,145.0,32.8,2.0,83.0,4,0.0,0,10.457114011624814
VW,polo,2016,Manual,28719.0,Petrol,20.0,60.1,1.0,75.0,1,0.0,4,9.071193240566025
BMW,1 series,2016,Semi-Auto,24075.0,Petrol,235.0,37.7,3.0,73.0,1,0.0,4,9.851983709669012
Opel,astra,2019,Manual,3500.0,Petrol,145.0,45.6,1.4,57.0,1,0.0,1,9.595670797663967
Opel,corsa,2018,Manual,6794.0,Petrol,145.0,55.4,1.4,94.0,2,0.0,2,8.987196820661973
Mercedes,gla class,2019,Semi-Auto,11910.0,Diesel,145.0,56.5,2.1,57.0,4,0.0,1,10.158129770909708
Opel,astra,2013,Manual,47000.0,Petrol,160.0,44.8,1.6,72.0,4,0.0,7,8.517193191416238
Toyota,yaris,2014,Automatic,28783.0,Hybrid,0.0,80.7,1.5,39.0,2,0.0,6,9.27762511878178
Ford,focus,2018,Manual,15750.0,Petrol,145.0,58.9,1.0,60.0,1,0.0,2,9.60177416667137
Ford,fiesta,2016,Manual,82584.13442011928,Petrol,0.0,65.7,1.0,78.0,1,0.0,4,9.296609807128359
Opel,grandland,2019,Manual,12301.0,Diesel,150.0,56.5,1.5,86.0,0,0.0,1,9.680281499268713
Audi,a4,2016,Semi-Auto,27800.0,Diesel,125.0,58.9,3.0,49.0,3,0.0,4,9.949941656908011
Audi,q5,2019,Automatic,2000.0,Diesel,145.0,39.2,2.0,85.0,0,0.0,1,10.340160587768485
Toyota,yaris,2017,Manual,15603.0,Petrol,150.0,58.9,1.5,68.0,0,0.0,3,9.15915233520675
Ford,fiesta,2019,Manual,1710.0,Petrol,145.0,60.1,1.0,75.0,3,0.0,1,9.642836819135377
VW,polo,2019,Automatic,1546.0,Petrol,145.0,39.8,2.0,47.0,3,0.0,1,9.998388557730848
Mercedes,a class,2017,Manual,11000.0,Petrol,145.0,51.4,1.6,57.0,2,0.0,3,9.77571099759397
Toyota,avensis,2017,Manual,21431.0,Petrol,145.0,47.1,1.8,80.0,4,0.0,3,9.449278529189034
Mercedes,a class,2019,Semi-Auto,4692.0,Diesel,145.0,65.7,1.3,3.2074178424107345,1,0.0,1,9.949941656908011
Ford,fiesta,2019,Manual,16997.0,Petrol,145.0,58.9,1.0,39.0,2,0.0,1,9.323579767582693
VW,tiguanallspace,2019,Automatic,5295.0,Diesel,145.0,38.7,2.0,88.0,3,0.0,1,10.341452118734878
Ford,puma,2019,Manual,4741.0,Petrol,145.0,50.4,1.0,36.0,2,0.0,1,10.043292972227004
Opel,corsa,2017,Automatic,28676.0,Petrol,145.0,47.9,1.4,86.0,3,0.0,3,9.082847851460906
VW,up,2016,Manual,34244.0,Petrol,20.0,64.2,1.0,40.0,2,0.0,4,8.922124823918258
BMW,x3,2019,Semi-Auto,17173.0,Petrol,145.0,30.4,2.0,46.0,3,0.0,1,10.348205424565993
Opel,mokkax,2023,Manual,29433.0,Diesel,20.0,68.9,1.6,73.0,3,0.0,-3,9.158625936289503
VW,golf,2016,Manual,27821.0,Diesel,0.0,74.3,1.6,68.0,4,0.0,4,9.39182824802156
VW,golf,2017,Semi-Auto,22200.0,Petrol,150.0,55.4,1.4,73.0,2,0.0,3,9.588228712314113
Audi,a4,2015,Manual,54654.0,Diesel,145.0,55.4,2.0,73.0,2,0.0,5,9.61573881119536
BMW,x1,2017,Automatic,43147.0,Diesel,145.0,57.6,2.0,91.0,2,0.0,3,9.814710982145282
Opel,insignia,2017,Manual,25679.0,Diesel,145.0,68.9,1.6,85.0,4,0.0,3,9.305559638557117
Toyota,corolla,2020,Automatic,3636.0,Hybrid,316.2963063608744,53.3,1.8,74.0,0,0.0,0,10.20329580478575
Ford,s-max,2019,Manual,8457.0,Diesel,145.0,54.3,2.0,31.0,3,0.0,1,10.142504453006628
Audi,q3,2019,Semi-Auto,4000.0,Petrol,145.0,31.7,2.0,87.0,2,0.0,1,10.462989048226156
Mercedes,cls class,2016,Semi-Auto,7675.0,Diesel,160.0,49.6,3.0,73.0,3,0.0,4,10.085767441795337
Skoda,superb,2016,Semi-Auto,36000.0,Diesel,30.0,61.4,2.0,53.0,2,,4,9.740733301234702
BMW,1 series,2016,Manual,17941.0,Diesel,125.0,53.3,1.5,63.0,3,0.0,4,9.409273194575334
BMW,1 series,2018,Manual,45228.0,Diesel,145.0,72.4,1.5,52.0,0,0.0,2,9.416703923250376
Ford,fiesta,2019,Manual,8336.0,Petrol,145.0,56.5,1.0,37.0,0,0.0,1,9.48729005784892
Mercedes,c class,2015,Automatic,79779.0,Hybrid,0.0,134.5,2.0,77.0,0,0.0,5,9.546812608597396
Mercedes,gla class,2016,Semi-Auto,37279.0,Petrol,200.0,43.5,2.0,38.0,4,0.0,4,9.851983709669012
Skoda,octavia,2019,Manual,14725.0,Petrol,150.0,55.4,1.5,73.0,0,0.0,1,9.509778075438817
Ford,ecosport,2018,Manual,17252.0,Petrol,145.0,51.4,1.0,72.0,2,0.0,2,9.581972891547895
VW,tiguan,2009,Manual,59000.0,Diesel,240.0,44.1,2.0,64.0,6,0.0,11,8.853093836138493
Mercedes,a class,2017,Automatic,23000.0,Diesel,145.0,68.9,2.1,63.0,1,0.0,3,9.648014489106362
Opel,corsa,2011,Manual,74500.0,Petrol,125.0,51.4,1.4,84.0,2,0.0,9,8.229511118964457
VW,polo,2019,Manual,6000.0,Petrol,145.0,52.3,1.0,34.0,1,0.0,1,9.608445125678054
Ford,focus,2017,Manual,13105.0,Petrol,145.0,41.5,2.0,71.0,3,0.0,3,9.809231816610408
Toyota,aygo,2018,Manual,9449.0,Petrol,145.0,56.5,1.0,41.0,3,0.0,2,9.035510680940524
VW,passat,2019,Manual,6530.0,Diesel,145.0,51.4,2.0,76.0,0,0.0,1,9.774801544908083
Mercedes,glc class,2019,Semi-Auto,10254.0,Diesel,145.0,41.5,2.1,83.0,2,,1,10.354563171896345
Audi,q3,2017,Automatic,85340.0,Diesel,160.0,50.4,2.0,60.0,0,0.0,3,9.61587214452889
