Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Audi,a7,2015,Semi-Auto,21100.0,Petrol,325.0,29.7,4.0,59.0,3,0.0,5,10.274740715974103
Audi,a1,2017,Manual,29264.0,Diesel,150.0,76.3,1.6,78.0,3,0.0,3,9.392745258631441
Mercedes,sl class,2019,Semi-Auto,8009.0,Petrol,145.0,9.429178950613696,2.0,99.0,4,0.0,1,10.300786071311231
Opel,grandland,2019,Automatic,9007.0,Diesel,145.0,57.7,1.5,48.0,1,0.0,1,9.814164414575925
Ford,focus,2018,Manual,7519.0,Petrol,145.0,51.4,2.0,66.0,4,0.0,2,9.79762691183662
Opel,crosslandx,2019,Automatic,10.0,Petrol,145.0,44.1,1.2,99.0,4,0.0,1,9.903287532533462
Ford,galaxy,2019,Semi-Auto,14872.0,Diesel,145.0,46.3,2.0,,0,0.0,1,10.239995502805316
Opel,mokkax,2019,Manual,5717.0,Petrol,145.0,39.2,1.4,30.0,2,0.0,1,9.581283046045924
Audi,a1,2015,Manual,28003.0,Petrol,30.0,57.6,1.4,33.0,3,0.0,5,9.236105579862208
Opel,corsa,2015,Manual,21000.0,Petrol,30.0,55.4,1.4,51.0,0,0.0,5,8.837536046107568
VW,polo,2014,Automatic,40722.0,Petrol,150.0,47.9,1.4,39.0,0,0.0,6,8.98669669562029
VW,golf,2015,Automatic,56354.0,Petrol,200.0,39.8,2.0,93.0,1,0.0,5,9.752664662801545
Mercedes,a class,2016,Automatic,30876.0,Diesel,20.0,68.9,2.1,69.0,3,0.0,4,9.729193687429403
VW,up,2018,Manual,22500.0,Petrol,145.0,64.2,1.0,35.0,2,0.0,2,8.922124823918258
Audi,a1,2020,Automatic,5520.0,Petrol,150.0,44.8,1.5,96.0,2,0.0,0,10.083765355620846
BMW,6 series,2020,Semi-Auto,11.0,Diesel,145.0,53.3,3.0,76.0,1,0.0,0,10.54484131366684
Ford,fiesta,2018,Manual,14346.0,Petrol,145.0,56.5,1.0,95.0,1,0.0,2,9.3048320350689
Mercedes,c class,2019,Manual,1617.0,Petrol,145.0,47.1,2.0,43.0,0,0.0,1,10.056208639553791
Ford,kuga,2014,Automatic,33680.0,Petrol,235.0,38.2,1.5,63.0,3,0.0,6,9.38437770918244
VW,touran,2016,Manual,28304.0,Diesel,30.0,64.2,1.6,40.0,1,0.0,4,9.648530784697051
Ford,focus,2016,Manual,9000.0,Diesel,30.0,58.9,2.0,35.0,0,0.0,4,9.723223876851618
Opel,mokkax,2019,Manual,9050.0,Petrol,145.0,39.2,1.4,44.0,1,0.0,1,9.472396896788991
Ford,focus,2017,Manual,34495.0,Diesel,145.0,74.3,1.5,95.0,3,0.0,3,9.305741456739435
BMW,2 series,2017,Automatic,12941.0,Petrol,0.0,141.2,1.5,64.0,3,0.0,3,9.825039406206987
Ford,fiesta,2019,Manual,2944.0,Petrol,145.0,40.3,1.5,79.0,4,0.0,1,9.814656338829513
VW,troc,2020,Manual,-48190.65567291227,Petrol,145.0,44.1,1.0,34.0,2,0.0,0,9.92725290608639
Mercedes,e class,2019,Semi-Auto,12994.0,Diesel,145.0,72.4,2.0,62.0,1,0.0,1,10.15739306550038
Skoda,kodiaq,2017,Automatic,80106.70856470738,Petrol,150.0,40.9,1.4,84.0,3,0.0,3,10.043292972227004
Toyota,yaris,2013,Automatic,28230.0,Hybrid,0.0,80.7,1.5,30.0,3,0.0,7,9.164401140034737
Opel,insignia,2018,Manual,20607.0,Diesel,150.0,53.3,2.0,65.0,1,0.0,2,9.71087320625674
Toyota,yaris,2018,Manual,13524.0,Petrol,145.0,47.1,1.5,38.0,3,0.0,2,9.186662244621605
Skoda,kodiaq,2017,Manual,13018.0,Petrol,145.0,46.3,1.4,31.0,0,0.0,3,9.667765219015058
Ford,focus,2017,Manual,17981.0,Diesel,145.0,58.9,2.0,51.0,4,0.0,3,9.628260921351693
Ford,kuga,2018,Manual,18000.0,Diesel,145.0,60.1,2.0,,4,0.0,2,9.878169744551839
Ford,fiesta,2019,Manual,7942.0,Petrol,145.0,55.4,1.0,43.0,3,0.0,1,9.692272572087193
Hyundai,i20,2010,Manual,35000.0,Petrol,125.0,54.3,1.2,125.18872875992906,4,0.0,10,8.215006432761575
Mercedes,c class,2016,Manual,9870.0,Diesel,20.0,58.9,1.6,65.0,4,0.0,4,9.674137279312397
Skoda,kodiaq,2019,Automatic,8102.0,Diesel,150.0,37.2,2.0,49.0,1,0.0,1,10.275016625615446
VW,touareg,2017,Automatic,49632.0,Diesel,240.0,42.8,3.0,61.0,4,0.0,3,10.08125709796202
VW,polo,2017,Semi-Auto,14022.0,Petrol,150.0,60.1,1.2,92.0,3,0.0,3,9.433563920090563
Mercedes,c class,2014,Semi-Auto,47399.0,Diesel,30.0,58.9,2.1,34.0,2,0.0,6,9.568014816247999
Opel,astra,2018,Manual,15266.0,Petrol,145.0,51.4,1.4,89.0,2,0.0,2,9.472396896788991
Hyundai,i40,2017,Manual,34328.0,Diesel,145.0,67.3,1.7,3.25476012547432,2,0.0,3,9.255887186932153
Ford,focus,2015,Manual,27792.0,Petrol,30.0,51.4,1.0,54.0,0,0.0,5,8.986071187374463
Ford,ecosport,2018,Manual,11922.0,Petrol,145.0,54.3,1.0,57.0,1,0.0,2,9.581834960513193
Mercedes,c class,2018,Automatic,13485.0,Petrol,150.0,47.1,2.0,50.0,2,0.0,2,10.077482875583607
Ford,ecosport,2019,Manual,1743.0,Diesel,145.0,64.2,1.5,88.0,1,0.0,1,9.741027444837728
VW,golf,2017,Automatic,22000.0,Petrol,145.0,39.8,2.0,55.0,2,0.0,3,9.998388557730848
Mercedes,a class,2016,Semi-Auto,55195.0,Petrol,200.0,40.9,2.0,56.0,4,0.0,4,10.140257836764995
Audi,q3,2018,Semi-Auto,17211.0,Petrol,145.0,47.9,1.4,43.0,3,0.0,2,10.06100399041111
Audi,a3,2015,Manual,73567.0,Diesel,0.0,83.1,1.6,80.0,3,0.0,5,9.147613542067878
VW,polo,2014,Manual,22649.0,Petrol,20.0,60.1,1.2,39.0,1,0.0,6,9.03491498187007
Ford,focus,2019,Manual,14426.0,Petrol,145.0,60.1,1.0,94.0,4,0.0,1,9.797070923831638
Ford,ka,2010,Manual,80000.0,Petrol,30.0,55.4,1.2,30.0,4,0.0,10,8.069655306886165
VW,golf,2013,Manual,68931.0,Diesel,0.0,68.9,2.0,40.0,2,0.0,7,8.85352256068954
Ford,c-max,2017,Manual,15454.0,Diesel,20.0,68.9,1.5,66.0,4,0.0,3,9.259035293514941
VW,scirocco,2016,Manual,39081.0,Diesel,20.0,55.4,2.0,44.0,4,0.0,4,9.498597279178806
Mercedes,c class,2018,Automatic,17970.0,Diesel,145.0,65.7,2.1,95.0,4,0.0,2,10.194252368447813
Opel,mokkax,2017,Manual,11072.0,Petrol,145.0,47.1,1.4,33.0,2,0.0,3,9.350015354048665
Mercedes,a class,2018,Semi-Auto,12801.0,Petrol,145.0,53.3,1.3,67.0,3,0.0,2,9.931637595952473
Hyundai,i10,2014,Manual,23026.0,Petrol,30.0,57.6,1.2,82.0,4,0.0,6,8.648747631156539
Skoda,yetioutdoor,2016,Semi-Auto,24968.0,Petrol,125.0,51.4,1.2,58.0,1,0.0,4,9.391911647379434
Ford,focus,2018,Manual,13008.0,Petrol,145.0,41.5,1.0,46.0,4,0.0,2,9.921867599817558
Skoda,citigo,2019,Manual,2155.0,Petrol,145.0,67.3,0.1914624239266638,38.0,2,0.0,1,9.024131268455035
Toyota,yaris,2016,Manual,11833.0,Petrol,30.0,55.0,1.3,37.0,1,0.0,4,9.177920480720072
Mercedes,gla class,2015,Semi-Auto,26912.0,Diesel,125.0,56.5,2.1,65.0,-2,0.0,5,9.740439071085758
Opel,mokkax,2017,Semi-Auto,38682.0,Petrol,160.0,43.5,1.4,41.0,0,0.0,3,9.287394001418473
Ford,focus,2011,Manual,48000.0,Petrol,145.0,51.4,1.6,58.0,1,0.0,9,8.81744592104187
VW,passat,2017,Semi-Auto,25035.0,Diesel,125.0,60.1,2.0,59.0,2,0.0,3,9.67990640549087
Toyota,prius,2019,Automatic,13772.0,Hybrid,135.0,235.0,1.8,71.0,2,0.0,1,10.021092794610391
Mercedes,c class,2019,Automatic,4938.0,Diesel,145.0,61.4,2.0,32.0,2,0.0,1,10.256500800641868
Skoda,yeti,2016,Semi-Auto,22918.0,Petrol,125.0,51.4,1.2,92.0,2,0.0,4,9.449042262206245
Ford,b-max,2013,Manual,51882.0,Petrol,145.0,47.1,1.4,87.0,4,0.0,7,8.610683534503575
Ford,focus,2019,Manual,7885.0,Diesel,145.0,74.3,1.5,44.0,0,0.0,1,9.648014489106362
Toyota,aygo,2019,Manual,148.0,Petrol,145.0,56.5,1.0,35.0,2,0.0,1,9.209940291954844
Opel,meriva,2017,Manual,19000.0,Petrol,145.0,47.9,1.4,97.0,0,0.0,3,8.986071187374463
Ford,focus,2014,Manual,82399.0,Diesel,20.0,67.3,1.6,73.0,1,0.0,6,8.698847859222488
Skoda,octavia,2017,Manual,20288.0,Petrol,150.0,54.3,0.1914624239266638,34.0,4,0.0,3,9.472012088995733
VW,caravelle,2010,Semi-Auto,12209.0,Diesel,145.0,33.6,2.9857934392613865,39.0,2,0.0,10,10.59653472809574
VW,golf,2019,Semi-Auto,14252.0,Petrol,145.0,37.7,2.0,87.0,2,0.0,1,10.113626914715084
Skoda,fabia,2019,Manual,5036.0,Petrol,145.0,61.4,1.0,55.0,4,0.0,1,9.41336284529417
BMW,3 series,2016,Automatic,75179.0,Diesel,30.0,62.8,2.0,53.0,2,0.0,4,9.54652685348758
Ford,focus,2019,Manual,15952.0,Diesel,145.0,80.7,1.5,95.0,3,0.0,1,9.539644119118783
Audi,q7,2018,Automatic,52000.0,Diesel,145.0,47.9,3.0,60.0,1,0.0,2,10.417657577552509
Mercedes,c class,2017,Semi-Auto,9198.0,Petrol,145.0,50.4,2.0,62.0,0,0.0,3,9.852194258148577
VW,golf,2020,Semi-Auto,15.0,Petrol,150.0,32.8,2.0,57.0,1,0.0,0,10.357711078278063
Toyota,yaris,2018,Manual,11100.0,Petrol,150.0,47.1,1.5,41.0,0,0.0,2,9.249176395761381
Audi,a3,2018,Manual,19000.0,Petrol,150.0,50.4,2.0,56.0,2,0.0,2,9.741027444837728
BMW,x1,2016,Semi-Auto,15605.0,Diesel,125.0,60.1,2.0,83.0,2,,4,9.852246888342531
Mercedes,c class,2019,Semi-Auto,2679.0,Diesel,145.0,58.9,2.0,59.0,4,0.0,1,10.422281345951296
BMW,i3,2017,Automatic,29851.0,Hybrid,0.0,-43.42176751067029,0.0,40.0,0,0.0,3,9.898273985483241
BMW,6 series,2014,Automatic,29178.0,Diesel,160.0,50.4,3.0,81.0,1,0.0,6,9.740968623038354
VW,touran,2016,Manual,35983.0,Diesel,30.0,61.4,1.6,42.0,2,0.0,4,9.598998361767967
Audi,a3,2019,Automatic,8176.0,Diesel,145.0,52.3,1.6,69.0,0,0.0,1,9.946977983610656
Skoda,octavia,2018,Manual,17504.0,Diesel,145.0,67.3,1.6,69.0,3,0.0,2,9.510370887608827
Opel,corsa,2016,Manual,16478.0,Petrol,30.0,57.6,1.0,42.0,4,0.0,4,8.986071187374463
BMW,1 series,2019,Manual,10844.0,Petrol,145.0,53.3,1.5,75.0,3,0.0,1,9.629050706834368
Toyota,aygo,2014,Manual,61347.0,Petrol,0.0,69.0,1.0,78.0,4,0.0,6,8.592486175451668
BMW,4 series,2019,Automatic,1938.0,Petrol,145.0,41.5,3.0,58.0,2,,1,10.29644138670722
Ford,fiesta,2017,Manual,17314.0,Petrol,0.0,65.7,1.0,62.0,4,0.0,3,9.305650551780507
Hyundai,santafe,2017,Automatic,18543.0,Diesel,140.0,42.8,2.2,49.0,1,0.0,3,9.87822102528824
Mercedes,s class,2016,Semi-Auto,23743.0,Diesel,200.0,47.9,3.0,69.0,2,0.0,4,10.341710224882465
BMW,2 series,2017,Automatic,63039.0,Hybrid,0.0,135.5,1.5,39.0,0,0.0,3,9.680344001221918
Ford,focus,2017,Manual,16000.0,Petrol,145.0,51.4,2.0,48.0,2,0.0,3,9.846970109700957
Mercedes,c class,2007,Automatic,87000.0,Petrol,232.5,51.4,1.8,56.0,2,0.0,13,8.266421472984554
VW,golf,2020,Manual,2000.0,Petrol,145.0,45.6,1.5,92.0,0,0.0,0,10.043292972227004
VW,golf,2016,Semi-Auto,29374.0,Diesel,0.0,72.4,1.6,36.0,0,0.0,4,9.496346040047019
Audi,a3,2019,Manual,2411.0,Diesel,145.0,49.6,1.6,75.0,1,0.0,1,9.90353755128617
BMW,i3,2015,Automatic,9886.0,Hybrid,0.0,470.8,0.0,44.0,0,0.0,5,9.768927059140433
Mercedes,a class,2018,Semi-Auto,86705.85488462522,Diesel,145.0,68.9,1.5,90.0,4,0.0,2,9.79473239269909
BMW,7 series,2017,Semi-Auto,15405.0,Diesel,145.0,54.3,3.0,31.0,4,0.0,3,10.340871136212566
Mercedes,a class,2017,Semi-Auto,21000.0,Diesel,150.0,74.3,1.5,54.0,0,0.0,3,9.769727562356604
VW,polo,2015,Manual,77000.0,Diesel,0.0,83.1,1.4,41.0,0,0.0,5,8.77971129020447
Opel,combolife,2019,Manual,5500.0,Diesel,145.0,53.3,1.5,87.0,0,0.0,1,9.825039406206987
Opel,corsa,2015,Manual,72408.0,Petrol,30.0,55.4,1.4,70.0,3,0.0,5,8.66406026722579
Toyota,aygo,2018,Manual,14309.0,Petrol,150.0,68.9,1.0,34.0,1,0.0,2,9.021960500598263
Skoda,fabia,2017,Manual,16757.0,Petrol,20.0,60.1,1.2,69.0,4,0.0,3,9.023528749909364
Ford,b-max,2017,Manual,16981.0,Petrol,150.0,55.4,1.0,54.0,3,0.0,3,9.277905558138606
VW,golf,2018,Semi-Auto,12262.0,Petrol,145.0,39.8,2.0,84.0,4,0.0,2,10.274740715974103
Skoda,kodiaq,2019,Automatic,512.0,Diesel,145.0,44.8,2.0,87.0,0,0.0,1,10.406805060811797
Ford,fiesta,2017,Manual,30925.0,Petrol,0.0,65.7,1.0,72.0,4,0.0,3,9.0595174822416
Opel,corsa,2017,Manual,22773.0,Petrol,200.0,41.5,1.4,71.0,0,0.0,3,9.25846364715791
Opel,mokkax,2017,Semi-Auto,11279.0,Petrol,160.0,43.5,1.4,36.0,2,0.0,3,9.465060106725137
BMW,1 series,2016,Automatic,14072.0,Diesel,20.0,68.9,1.5,74.0,4,0.0,4,9.641538201979953
BMW,3 series,2016,Automatic,45587.0,Diesel,145.0,53.3,3.0,63.0,3,0.0,4,9.735068900911164
Ford,ka,2019,Manual,2900.0,Petrol,145.0,47.9,1.2,83.0,3,0.0,1,9.15915233520675
VW,golf,2019,Manual,5823.0,Petrol,145.0,37.7,2.0,96.0,3,0.0,1,10.082344782138865
Toyota,yaris,2016,Manual,2845.0,Petrol,30.0,58.0,1.3,86.0,1,0.0,4,9.148039345778804
VW,tiguan,2016,Manual,24402.0,Diesel,145.0,53.3,2.0,92.0,3,0.0,4,9.63501969900815
Opel,astra,2017,Manual,38276.0,Diesel,145.0,65.7,1.6,92.0,3,0.0,3,9.350189267092581
Opel,insignia,2011,Manual,80701.0,Diesel,160.0,52.3,2.0,61.0,1,0.0,9,8.3654396361887
Opel,astra,2015,Manual,33112.0,Petrol,160.0,47.1,1.4,97.0,1,0.0,5,8.984818995876008
BMW,x2,2019,Automatic,123.0,Petrol,145.0,38.7,2.0,62.0,3,0.0,1,10.202591644652882
Opel,mokkax,2017,Manual,20157.0,Petrol,150.0,42.2,1.6,76.0,2,0.0,3,9.259035293514941
Hyundai,i30,2015,Manual,50047.0,Diesel,0.0,78.4,1.6,57.0,0,0.0,5,8.852378886511985
Hyundai,i20,2017,Manual,19398.0,Petrol,30.0,58.9,0.0,60.0,1,0.0,3,9.059633754551479
VW,up,2014,Manual,49872.0,Petrol,20.0,62.8,1.0,57.0,0,0.0,6,8.517393171418904
Mercedes,c class,2018,Semi-Auto,8702.0,Petrol,145.0,51.4,2.0,58.0,1,0.0,2,10.138520148242751
Toyota,gt86,2019,Semi-Auto,913.0,Petrol,145.0,32.8,2.0,98.0,4,0.0,1,10.085767441795337
Mercedes,e class,2018,Semi-Auto,12443.0,Diesel,145.0,70.6,2.0,89.0,3,0.0,2,10.21563050341292
Ford,focus,2017,Manual,27000.0,Petrol,150.0,61.4,1.0,60.0,0,0.0,3,9.174816815907135
Ford,ecosport,2018,Manual,10000.0,Petrol,145.0,54.3,1.0,49.0,4,0.0,2,9.648014489106362
Opel,corsa,2019,Manual,15845.0,Petrol,145.0,43.5,1.4,76.0,4,0.0,1,9.071078304642676
Mercedes,c class,2014,Semi-Auto,39920.0,Diesel,30.0,64.2,2.1,49.0,1,0.0,6,9.661352295040318
Opel,astra,2016,Manual,43983.0,Petrol,160.0,47.1,1.4,90.0,3,0.0,4,8.987196820661973
Opel,corsa,2016,Manual,31270.0,Petrol,30.0,55.4,1.4,96.0,3,0.0,4,8.881836305004146
Hyundai,tucson,2015,Manual,49464.0,Diesel,30.0,61.7,1.7,63.0,4,0.0,5,9.305741456739435
VW,polo,2016,Semi-Auto,15028.0,Petrol,20.0,60.1,1.2,32.0,0,0.0,4,9.305286849285137
Skoda,kamiq,2019,Manual,4259.0,Petrol,145.0,47.9,1.0,56.0,0,0.0,1,9.740968623038354
Mercedes,c class,2019,Semi-Auto,8709.0,Diesel,145.0,57.7,2.0,77.0,2,0.0,1,10.308319126670684
Opel,mokkax,2017,Manual,19520.0,Petrol,145.0,47.1,1.4,33.0,0,0.0,3,9.47247384058159
Hyundai,ioniq,2018,Automatic,13826.0,Hybrid,135.0,78.5,1.6,77.0,3,0.0,2,9.846440897156853
Hyundai,ioniq,2017,Automatic,27779.0,Hybrid,135.0,78.5,1.6,38.0,0,0.0,3,9.433163872079467
Audi,q3,2016,Manual,22541.0,Diesel,145.0,52.3,2.0,47.0,0,0.0,4,9.798071479779479
Audi,a6,2016,Semi-Auto,69000.0,Diesel,125.0,57.6,2.0,125.30194543254365,4,0.0,4,9.740968623038354
BMW,3 series,2017,Automatic,27323.0,Diesel,160.0,51.4,2.0,89.0,4,0.0,3,9.865318286418624
Skoda,fabia,2019,Manual,3443.0,Petrol,150.0,57.7,1.0,50.0,1,0.0,1,9.199380531739841
Toyota,corolla,2020,Automatic,10.0,Hybrid,140.0,56.5,1.8,99.0,1,0.0,0,10.239995502805316
Ford,focus,2018,Manual,8781.0,Petrol,145.0,51.4,2.0,61.0,0,0.0,2,9.789814808047552
BMW,5 series,2018,Semi-Auto,15878.0,Diesel,150.0,53.3,3.0,94.0,0,0.0,2,10.273360024718905
Hyundai,i30,2017,Manual,15814.0,Petrol,145.0,47.1,1.4,92.0,0,0.0,3,9.425532393502772
Ford,fiesta,2015,Manual,58363.0,Petrol,145.0,47.9,1.6,72.0,0,0.0,5,9.050758302151717
Ford,fiesta,2019,Manual,1891.0,Petrol,145.0,58.9,1.0,72.0,1,0.0,1,9.682903223616842
Ford,ecosport,2017,Manual,17815.0,Petrol,150.0,52.3,1.0,66.0,3,0.0,3,9.282754052485227
Skoda,citigo,2017,Manual,10151.0,Petrol,20.0,64.2,1.0,78.0,3,0.0,3,8.852378886511985
Opel,grandland,2019,Manual,4060.0,Petrol,145.0,44.1,1.2,36.0,3,0.0,1,9.769956159911606
VW,golf,2017,Semi-Auto,29328.0,Diesel,0.0,72.4,1.6,37.0,0,0.0,3,9.594990340370426
Opel,mokkax,2017,Manual,33723.0,Petrol,145.0,47.1,1.4,49.0,3,0.0,3,9.15915233520675
VW,golf,2015,Manual,68888.0,Petrol,200.0,39.8,2.0,90.0,3,0.0,5,9.611127890533236
Skoda,citigo,2015,Manual,57306.0,Petrol,0.0,68.9,1.0,54.0,2,0.0,5,8.47407690034261
Opel,mokkax,2018,Manual,33136.0,Petrol,145.0,39.2,1.4,68.0,4,0.0,2,9.272469743441732
Ford,fiesta,2014,Manual,29123.0,Petrol,30.0,54.3,1.2,69.0,2,0.0,6,8.805824812903607
Opel,mokkax,2015,Manual,27706.0,Petrol,200.0,40.9,1.4,30.0,0,0.0,5,9.104979856318357
BMW,x6,2019,Semi-Auto,2710.0,Petrol,145.0,26.4,3.0,90.0,4,0.0,1,11.10167364610033
Hyundai,kona,2018,Manual,11458.0,Petrol,145.0,52.3,1.0,77.0,2,0.0,2,9.47262771040802
VW,golf,2013,Semi-Auto,70000.0,Diesel,20.0,72.4,1.6,32.0,4,0.0,7,9.046762057999363
BMW,4 series,2017,Manual,19000.0,Petrol,145.0,46.3,2.0,87.0,0,0.0,3,9.79762691183662
Ford,focus,2017,Manual,21399.0,Petrol,145.0,51.4,1.0,73.0,0,0.0,3,9.40335455830888
Ford,fiesta,2018,Manual,9662.0,Diesel,145.0,88.3,1.5,47.0,2,0.0,2,9.392745258631441
BMW,m4,2019,Automatic,299.0,Petrol,145.0,32.5,3.0,42.0,3,0.0,1,10.711970331775978
Audi,q3,2023,Semi-Auto,23932.0,Petrol,150.0,47.9,1.4,41.0,2,0.0,-3,9.83622532547696
Mercedes,gla class,2019,Semi-Auto,2611.0,Diesel,145.0,64.2,0.3070739443691206,54.0,2,0.0,1,10.126631103850338
Ford,fiesta,2014,Manual,55259.0,Petrol,30.0,54.3,1.2,56.0,3,0.0,6,8.611775833902186
Ford,focus,2018,Manual,35221.0,Diesel,145.0,74.3,1.5,73.0,0,0.0,2,9.449357272446683
Audi,q2,2018,Manual,9899.0,Petrol,145.0,50.4,1.4,96.0,0,0.0,2,9.891465577308802
Ford,focus,2018,Manual,19653.0,Petrol,145.0,51.4,2.0,45.0,2,0.0,2,9.79757132694458
BMW,5 series,2019,Semi-Auto,4207.0,Petrol,150.0,36.2,2.0,87.0,2,0.0,1,10.221977646629885
BMW,2 series,2020,Semi-Auto,600.0,Petrol,145.0,36.2,2.0,83.0,3,0.0,0,10.475624621025222
Mercedes,e class,2016,Semi-Auto,86705.85488462522,Diesel,160.0,51.4,3.0,53.0,1,0.0,4,9.878118461185586
Toyota,aygo,2017,Automatic,13825.0,Petrol,145.0,67.3,1.0,75.0,4,0.0,3,9.153875834995056
VW,golf,2019,Semi-Auto,18.0,Diesel,150.0,54.3,1.6,,4,0.0,1,9.998752276761909
Audi,a3,2018,Semi-Auto,22604.0,Petrol,145.0,56.5,1.5,54.0,2,0.0,2,9.950943493692423
Ford,fiesta,2018,Manual,15500.0,Petrol,145.0,65.7,1.0,73.0,0,0.0,2,9.179468708309095
Skoda,fabia,2016,Manual,29000.0,Diesel,0.0,78.6,1.4,90.0,2,0.0,4,8.85366542803745
Audi,a3,2020,Semi-Auto,3515.0,Petrol,145.0,34.5,2.0,75.0,0,0.0,0,10.389026137075234
Ford,focus,2009,Manual,102000.0,Diesel,160.0,58.9,1.6,84.0,2,0.0,11,7.78155595923534
Mercedes,b class,2016,Semi-Auto,11000.0,Diesel,20.0,68.9,2.1,,4,0.0,4,9.71087320625674
Ford,focus,2017,Manual,19399.0,Diesel,145.0,58.9,1.5,64.0,0,0.0,3,9.34940642009918
Ford,focus,2007,Manual,78580.0,Petrol,200.0,42.2,1.4,95.0,0,0.0,13,7.822444729489319
Audi,q3,2013,Semi-Auto,52210.0,Petrol,260.0,36.7,2.0,55.0,3,0.0,7,9.585414998760278
BMW,7 series,2017,Automatic,20671.0,Diesel,125.0,57.6,3.0,68.0,3,0.0,3,10.221977646629885
Audi,rs5,2019,Automatic,10000.0,Petrol,150.0,29.7,2.9,49.0,4,0.0,1,10.905974329106854
Mercedes,g class,2012,Automatic,43000.0,Diesel,570.0,25.2,3.0,74.0,0,0.0,8,10.714217748749789
Mercedes,c class,2020,Automatic,86705.85488462522,Diesel,145.0,58.9,2.0,69.0,0,0.0,0,10.300618023854234
Mercedes,e class,2017,Semi-Auto,24531.0,Petrol,145.0,40.4,2.0,69.0,1,0.0,3,10.30881931842128
Hyundai,tucson,2018,Manual,9443.0,Petrol,145.0,34.9,1.6,84.0,1,0.0,2,9.648337205086833
Audi,a1,2013,Manual,18894.0,Petrol,30.0,55.4,1.2,73.0,2,0.0,7,9.157150543462064
Audi,q3,2020,Automatic,3000.0,Diesel,145.0,47.1,2.0,30.0,3,0.0,0,10.488381147655819
BMW,3 series,2013,Automatic,41114.0,Diesel,125.0,57.6,2.0,81.0,4,0.0,7,9.589666822474653
Audi,a8,2014,Automatic,48399.0,Diesel,200.0,47.1,3.0,62.0,0,0.0,6,9.786447990434775
Audi,a1,2014,Semi-Auto,24914.0,Petrol,30.0,60.1,1.4,,2,0.0,6,9.528866827722945
VW,golf,2020,Semi-Auto,2999.0,Petrol,145.0,45.6,1.5,63.0,2,0.0,0,9.952325334619427
Ford,focus,2018,Manual,6898.0,Petrol,150.0,58.9,1.0,50.0,3,0.0,2,9.635673464721814
VW,polo,2020,Manual,1000.0,Diesel,145.0,57.7,1.6,50.0,-2,0.0,0,9.704548689918736
Toyota,aygo,2017,Manual,23555.0,Petrol,145.0,68.9,1.0,,1,0.0,3,8.92252495730139
Mercedes,a class,2019,Semi-Auto,2644.0,Diesel,150.0,56.5,2.0,97.0,1,0.0,1,10.158129770909708
VW,polo,2017,Manual,100.0,Petrol,150.0,47.9,1.0,82.0,2,0.0,3,9.613536240640304
VW,passat,2019,Semi-Auto,3800.0,Diesel,145.0,49.6,1.6,42.0,3,0.0,1,9.998343083548807
Mercedes,glc class,2019,Semi-Auto,1000.0,Petrol,145.0,26.7,3.0,48.0,3,0.0,1,10.811141091014619
Mercedes,a class,2020,Manual,16.0,Petrol,145.0,47.1,1.3,,2,0.0,0,10.10565258546514
Ford,focus,2017,Manual,36590.0,Petrol,145.0,51.4,1.0,54.0,3,0.0,3,9.205428327615163
Skoda,octavia,2019,Automatic,12.0,Diesel,145.0,54.3,2.0,60.0,4,0.0,1,10.021092794610391
VW,passat,2016,Manual,66439.0,Diesel,20.0,68.9,2.0,46.0,3,0.0,4,9.3803362790795
Mercedes,sl class,2019,Automatic,2000.0,Petrol,145.0,36.7,3.0,66.0,6,0.0,1,10.774571691572204
Mercedes,a class,2016,Manual,53691.0,Diesel,30.0,62.8,2.1,46.0,0,0.0,4,9.45727857185611
Mercedes,c class,2018,Automatic,25000.0,Hybrid,0.0,134.5,2.0,44.0,0,0.0,2,9.814601692527686
Toyota,chr,2017,Automatic,17113.0,Petrol,145.0,44.8,1.2,82.0,3,0.0,3,9.79762691183662
Ford,fiesta,2019,Manual,10735.0,Petrol,145.0,58.9,1.0,92.0,3,0.0,1,9.449357272446683
Ford,focus,2019,Automatic,2451.0,Diesel,145.0,58.9,2.0,34.0,4,0.0,1,9.903437551286085
BMW,x5,2015,Automatic,59216.0,Diesel,200.0,47.9,3.0,84.0,1,0.0,5,9.975761701406148
Audi,a5,2020,Semi-Auto,2998.0,Diesel,145.0,47.1,2.0,84.0,4,0.0,0,10.403717237088715
BMW,1 series,2019,Manual,1906.0,Petrol,145.0,44.1,1.5,66.0,3,0.0,1,9.952325334619427
Audi,q2,2019,Manual,4800.0,Petrol,145.0,39.2,1.5,72.0,1,0.0,1,10.142543822310387
Toyota,aygo,2016,Manual,22963.0,Petrol,0.0,69.0,1.0,72.0,2,0.0,4,8.612503371220562
Opel,meriva,2017,Manual,40202.0,Petrol,150.0,47.1,1.4,55.0,3,0.0,3,8.853093836138493
Mercedes,c class,2016,Automatic,23676.0,Hybrid,20.0,76.4,2.0,64.0,4,0.0,4,9.90353755128617
Mercedes,glc class,2019,Semi-Auto,5401.0,Diesel,145.0,43.5,2.0,34.0,4,0.0,1,10.576457535657255
VW,golf,2018,Manual,32915.0,Petrol,150.0,58.9,1.0,57.0,2,0.0,2,9.409273194575334
