model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5272704087322635,0.25,0.125,0.1103674024493496,0.2260461478294876,0.2272727272727273,0,0,1,0,0.6181697602682057
0.4847868388708665,0.0,0.375,0.2715684771231808,0.2307391474384043,0.2121212121212121,1,0,1,0,0.4946083403910803
0.5557639050408503,0.25,0.125,0.1383809225394836,0.2041454829878763,0.2272727272727273,1,0,0,0,0.568507266069153
0.4672946173538437,0.0,0.25,0.3720624804165361,0.3206883066093077,0.2424242424242424,1,0,1,0,0.5247787051940429
0.5358840991388079,0.2155172413793103,0.1875,0.2716018106787379,0.2260461478294876,0.303030303030303,0,1,1,0,0.5968425388734893
0.3854441910270771,0.25,0.375,0.3060620404136028,0.1798983183418067,0.2121212121212121,1,0,0,0,0.4258408891776222
0.4162136758665415,0.0517241379310344,0.25,0.287395249301662,0.2123582323034806,0.2121212121212121,1,0,0,0,0.454416673026824
0.4799920774616326,0.25,0.125,0.5345630973257116,0.2166601486116542,0.2272727272727273,1,0,0,0,0.5208329996356384
0.6522204096203101,0.25,0.0625,0.0452269681797878,0.1861556511536957,0.4393939393939394,0,1,1,0,0.759143527849057
0.6054819824306945,0.2155172413793103,0.25,0.4181961213074754,0.2209620649198279,0.303030303030303,0,0,1,0,0.5850433260895254
0.6231502698593763,0.3448275862068966,0.3125,0.3380955873039153,0.1767696519358623,0.3333333333333333,1,0,1,0,0.5968538928509701
0.6525257838784724,0.25,0.0625,0.0988473256488376,0.2788423934298005,0.303030303030303,0,1,1,0,0.682345442644708
0.5747543273353937,0.25,0.1875,0.0233268221788145,0.1372702385608134,0.303030303030303,0,0,0,0,0.735967707643254
0.4154111258270287,0.2586206896551724,0.1875,0.153327688851259,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4736948899280355
0.4671802579131381,0.25,0.0625,0.0266801778678524,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6179692831228882
0.6646013673670572,0.2155172413793103,0.3125,0.6099840665604438,0.2358232303480641,0.303030303030303,1,0,1,0,0.519067503634433
0.4672946173538437,0.2155172413793103,0.1875,0.1553210354735698,0.1928040672663276,0.2121212121212121,0,1,0,0,0.5595600756297778
0.5182280460830591,0.0,0.3125,0.2333415556103707,0.2788423934298005,0.2727272727272727,0,0,0,1,0.5811040851143423
0.5747543273353937,0.25,0.0625,0.1026206841378942,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5699227851117628
0.4671802579131381,0.0,0.25,0.1199941332942219,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5189778498243192
0.6054819824306945,0.25,0.0625,0.0283601890679271,0.1896754008603832,0.303030303030303,0,1,1,0,0.7411308955951754
0.6459210143482548,0.25,0.0625,0.0182667884452563,0.2307391474384043,0.303030303030303,0,1,1,0,0.7091280545747771
0.6646013673670572,0.5603448275862069,1.125,0.7666651111007408,0.1071568244035979,0.3333333333333333,0,0,0,0,0.215242556505214
0.5272704087322635,0.25,0.1875,0.094680631204208,0.2260461478294876,0.303030303030303,1,0,1,0,0.6158194328210613
0.5740236156805356,0.25,0.1875,0.2169814465429769,0.2307391474384043,0.303030303030303,0,1,1,0,0.6181196631007004
0.7295996374395342,0.2586206896551724,0.0,0.006660044400296,0.1450919045756746,0.303030303030303,0,1,1,0,0.7595851616892304
0.4809416458900875,0.0517241379310344,0.1875,0.1825078833858892,0.2412983965584669,0.2424242424242424,1,0,1,0,0.558851961608152
0.5272704087322635,0.0517241379310344,0.3125,0.3024153494356629,0.2260461478294876,0.2272727272727273,1,0,1,0,0.4787889417426683
0.5272704087322635,0.0517241379310344,0.3125,0.3541956946379643,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4788116489407741
0.5717836526333893,0.2155172413793103,0.1875,0.2615750771671811,0.2307391474384043,0.303030303030303,1,0,1,0,0.5838833433126607
0.4162136758665415,0.25,0.0625,0.015006766711778,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5226154986014122
0.5939498707446595,0.0344827586206896,0.1875,0.1664211094740631,0.2307391474384043,0.2121212121212121,1,0,0,0,0.5967403190009763
0.7295996374395342,0.3362068965517241,0.5,0.3333288888592591,0.1798983183418067,0.303030303030303,0,0,1,0,0.6078344389886119
0.4018489022518612,0.0,0.1875,0.1933279555197034,0.2526398122800156,0.1515151515151515,0,0,0,0,0.4819611439814402
0.6418006505580001,0.25,0.0,0.0099933999559997,0.1556511536957371,0.0,1,0,0,0,0.720431292230866
0.6577054389918573,0.0517241379310344,0.25,0.1540743604957366,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6231064962139286
0.4013613017071866,0.2586206896551724,0.1875,0.1133274221828145,0.1830269847477512,0.1818181818181818,0,1,0,0,0.5327537741793624
0.6418006505580001,0.25,0.25,0.284155227701518,0.1928040672663276,0.303030303030303,0,0,1,0,0.6206560145547635
0.5089468187997459,0.25,0.0625,0.1443342955619704,0.2041454829878763,0.303030303030303,1,0,1,0,0.6100447780544909
0.6577054389918573,0.25,0.0625,0.0728871525810172,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6731678903975551
0.5939498707446595,0.25,0.0625,0.0143400956006373,0.2002346499804458,0.2424242424242424,0,1,1,0,0.6581327600220661
0.5272704087322635,0.25,0.1875,0.2734618230788205,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5145259765753447
0.5272704087322635,0.25,0.1875,0.1844545630304202,0.1967149002737582,0.303030303030303,1,0,0,0,0.6230578305167833
0.4018489022518612,0.25,0.0625,0.0241134940899606,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5432580248372652
0.5268830762419527,0.0,0.3125,0.3174621164141095,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5243447805283921
0.4799920774616326,0.25,0.0625,0.0306868712458083,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5622104604383704
0.5272704087322635,0.0,0.3125,0.4754231694877966,0.2862729761439186,0.2272727272727273,1,0,1,0,0.4569911504110222
0.6767309597001405,0.25,0.1875,0.1572477149847665,0.1709034024247164,0.2121212121212121,0,0,0,0,0.6206560145547635
0.5272704087322635,0.25,0.125,0.0808605390702604,0.1579976535001955,0.303030303030303,1,0,0,0,0.6371121375076594
0.6525257838784724,0.25,0.0625,0.0476136507576717,0.1630817364098552,0.303030303030303,0,0,1,0,0.7271659175126615
0.4018489022518612,0.2586206896551724,0.0625,0.0126600844005626,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5274617045232106
0.4132498708603782,0.25,0.0625,0.0233268221788145,0.0523940020335179,0.1515151515151515,1,0,0,0,0.5439564529597141
0.6576606841429793,0.25,0.1875,0.1196074640497603,0.121235823230348,0.6666666666666667,0,0,0,0,0.6969579319068218
0.6256808829340847,0.0517241379310344,0.25,0.2701751345008967,0.2358232303480641,0.303030303030303,1,0,1,0,0.6181397037360288
0.6577054389918573,0.0344827586206896,0.25,0.2288415256101707,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6073334014201461
0.5817913308292921,0.25,0.0625,0.059107060713738,0.168165819319515,0.1818181818181818,1,0,0,0,0.6140120586235045
0.5272704087322635,0.25,0.0625,0.1019740131600877,0.2358232303480641,0.2272727272727273,1,0,1,0,0.6174670554083495
0.5272704087322635,0.0517241379310344,0.3125,0.2773218488123254,0.1967149002737582,0.303030303030303,1,0,0,0,0.5724833708337131
0.5747543273353937,0.25,0.0625,0.0615070767138447,0.2041454829878763,0.303030303030303,0,0,1,0,0.6414485723291361
0.4132498708603782,0.25,0.0625,0.0478536523576823,0.2166601486116542,0.1515151515151515,1,0,0,0,0.4939863725453661
0.5007293742271848,0.3448275862068966,0.25,0.0983339888932592,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5328033926324853
0.6180681209149979,0.2586206896551724,0.0625,0.0666671111140741,0.2209620649198279,0.303030303030303,0,1,1,0,0.7023896629736486
0.5007293742271848,0.2758620689655172,0.25,0.1517876785845239,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5424786195820532
0.5939498707446595,0.25,0.0,0.0299935332902219,0.2002346499804458,0.2424242424242424,1,0,1,0,0.6786633311419243
0.4162136758665415,0.25,0.0625,0.0496003306688711,0.1658193195150566,0.2121212121212121,1,0,0,0,0.497094140025285
0.4799920774616326,0.2586206896551724,0.1875,0.1318275455169701,0.2307391474384043,0.2272727272727273,0,0,0,0,0.5515299636681894
0.6054819824306945,0.2155172413793103,0.4375,0.1462609750731671,0.2260461478294876,0.303030303030303,0,1,1,0,0.5968538928509701
0.3836499931738928,0.0344827586206896,0.3125,0.3883225888172588,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4095957075445904
0.5272704087322635,0.25,0.1875,-0.2843449204244573,0.1579976535001955,0.303030303030303,1,0,0,0,0.6231064962139286
0.6908966483424408,0.25,0.0625,0.0256735044900299,0.1928040672663276,0.028246194357242,0,0,1,0,0.7031455916987852
0.6418006505580001,0.25,0.1875,0.051513676757845,0.1740320688306609,0.303030303030303,0,1,1,0,0.7407752548029778
0.6079552126562346,0.0344827586206896,0.25,0.1536743578290522,0.2651544779037935,0.2272727272727273,1,0,1,0,0.615127341330785
0.6079552126562346,0.0517241379310344,0.25,0.4199961333075554,0.2412983965584669,0.3181818181818182,1,0,1,0,0.5849824709278597
0.5007293742271848,0.2758620689655172,0.1875,0.2060480403202688,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5515299636681894
0.5747543273353937,0.2586206896551724,0.0625,0.0864405762705084,0.1798983183418067,0.2272727272727273,1,0,0,0,0.6130856462993186
0.4018489022518612,0.25,0.125,0.0571870479136527,0.2467735627688697,0.1515151515151515,1,0,0,0,0.508911293677357
0.5358840991388079,0.2586206896551724,0.0625,0.029160194401296,0.1861556511536957,0.2272727272727273,1,0,0,0,0.6181196631007004
0.6054819824306945,0.0517241379310344,0.375,0.3399955999706665,0.2358232303480641,0.303030303030303,1,0,1,0,0.5439564529597141
0.4671802579131381,0.25,0.375,0.2498883325888839,0.1830269847477512,0.2424242424242424,1,0,0,0,0.5277174717121988
0.4298639138411964,0.2155172413793103,0.4375,0.3350422336148908,0.2002346499804458,0.1818181818181818,1,0,0,0,0.3952343888868681
0.6646013673670572,0.2586206896551724,0.1875,0.1926146174307828,0.2651544779037935,0.303030303030303,0,0,1,0,0.6344016351389714
0.4672946173538437,0.0344827586206896,0.25,0.2741951613010753,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5000259776234217
0.7504754555389919,0.25,0.0625,0.0429869532463549,0.141181071568244,0.4545454545454546,0,1,1,0,0.7722025190955584
0.5268830762419527,0.0517241379310344,0.25,0.1410609404062693,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5788854104989609
0.5747543273353937,0.0,0.1875,0.2526750178334522,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5472999861748842
0.6054819824306945,0.0517241379310344,0.375,0.3434222894819299,0.2412983965584669,0.303030303030303,1,0,1,0,0.5277856114767163
0.5007293742271848,0.25,0.125,0.1046073640490936,0.141181071568244,0.2121212121212121,0,0,0,0,0.6001150150858019
0.4013613017071866,0.0344827586206896,0.3125,0.159121060807072,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4477640322392793
0.6054819824306945,0.25,0.0625,0.0305668704458029,0.2002346499804458,0.303030303030303,0,0,1,0,0.7018082456162102
0.4847868388708665,0.25,0.125,0.1329942199614664,0.2467735627688697,0.1515151515151515,1,0,0,0,0.568440204864546
0.4671802579131381,0.25,0.125,0.2110480736538243,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5360304304383363
0.5358840991388079,0.25,0.0625,0.006660044400296,0.1767696519358623,0.2272727272727273,0,0,0,0,0.6370673141426246
0.5272704087322635,0.25,0.125,0.1775545170301135,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5787844454931794
0.5272704087322635,0.0517241379310344,0.375,0.3885892572617151,0.2123582323034806,0.1515151515151515,1,0,0,0,0.4788116489407741
0.4847868388708665,0.2586206896551724,0.1875,0.0784471896479309,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5276493046754114
0.6577054389918573,0.25,0.0625,0.0631737544916966,0.2358232303480641,0.303030303030303,0,1,1,0,0.6968317303233813
0.5557639050408503,0.25,0.0625,0.0552270348468989,0.1392256550645287,0.2272727272727273,0,0,0,0,0.6269553767820244
0.6577054389918573,0.25,0.0625,0.0085400569337128,0.1967149002737582,0.6060606060606061,0,1,0,0,0.855265856083768
0.4671802579131381,0.0517241379310344,0.25,0.0519936799578663,0.2412983965584669,0.303030303030303,1,0,1,0,0.5515892140911698
0.5007293742271848,0.25,0.1875,0.1228608190721271,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5657767553234718
0.5717836526333893,0.2586206896551724,0.1875,0.0743671624477496,0.2080563159953069,0.303030303030303,1,0,1,0,0.607791854830585
0.4154111258270287,0.2586206896551724,0.1875,0.0585137234248228,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4950423703719759
0.5007293742271848,0.25,0.125,0.2493483289888599,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5408932572983634
0.5272704087322635,0.25,0.0625,0.0336668911126074,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6269553767820244
0.771770757204693,0.9827586206896552,0.25,0.1297675317835452,0.0891669925694172,0.8333333333333334,0,1,0,0,0.796643170558964
0.4229579028391896,0.25,0.5625,0.5041100274001827,0.1861556511536957,0.2575757575757575,1,0,1,0,0.4256858738404989
0.6079552126562346,0.25,0.0625,0.0535670237801585,0.1830269847477512,0.196969696969697,0,0,0,0,0.6729501515042582
0.4423236982257859,0.2155172413793103,0.1875,0.1045740304935366,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5059942723390793
0.6054819824306945,0.25,0.0625,0.1088607257381715,0.1896754008603832,0.4545454545454546,0,1,1,0,0.7031334258829198
0.5747543273353937,0.25,0.1875,0.1423609490729938,0.2123582323034806,0.2272727272727273,1,0,0,0,0.5910568383119748
0.4799920774616326,0.0,0.3125,0.1266608444056293,0.3007430582714118,0.2272727272727273,0,0,0,1,0.5439564529597141
0.771770757204693,0.25,0.125,0.0576070507136714,0.1392256550645287,0.303030303030303,0,1,1,0,0.7948739840031382
0.631709163842564,0.2586206896551724,0.0625,0.0978539856932379,0.1630817364098552,0.2272727272727273,1,0,0,0,0.632478285960606
0.6233814862673388,0.25,0.0625,0.0333268888459256,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6300197872504119
0.4162136758665415,0.0517241379310344,0.1875,0.2013480089867265,0.2080563159953069,0.3127452476826007,1,0,0,0,0.500086106605208
0.5007293742271848,0.25,0.375,0.3099953999693332,0.1798983183418067,0.2121212121212121,1,0,0,0,0.4895891292426817
0.6577054389918573,0.3448275862068966,0.75,1.1333342222281482,0.2260461478294876,0.3181818181818182,0,0,1,0,0.3717272447269699
0.6577054389918573,0.25,0.0625,0.0128934192894619,0.168165819319515,0.303030303030303,0,0,0,0,0.7210292658836157
0.5272704087322635,0.25,0.125,0.0948806325375502,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5724178573739911
0.6175233317374065,0.25,0.0625,0.0266601777345182,0.1357059053578412,0.2424242424242424,0,1,0,0,0.6931306031986506
0.4855270216882787,0.25,0.125,0.2416216108107387,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5588235757182296
0.5183012368562279,0.2586206896551724,0.0625,0.0500803338688924,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6034241407311838
0.5272704087322635,0.2586206896551724,0.1875,0.1832278881859212,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5243274005254033
0.6180681209149979,0.0517241379310344,0.1875,0.3607957386382576,0.2526398122800156,0.303030303030303,0,0,1,0,0.585104159514874
0.5747543273353937,0.25,0.0625,0.0218334788898592,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6465615149827515
0.643180596611131,0.2413793103448275,0.0625,0.0433269555130367,0.2788423934298005,0.303030303030303,0,0,0,1,0.6969516240481097
0.6459210143482548,0.25,0.0625,0.0066533776891845,0.1767696519358623,0.303030303030303,1,0,0,0,0.7142648005573318
0.5272704087322635,0.0344827586206896,0.25,0.0991873279155194,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5424786195820532
0.5817913308292921,0.25,0.125,0.1074807165381102,0.2213531482205709,0.2272727272727273,0,0,1,0,0.6156365056536157
0.670328190075663,0.2758620689655172,0.5625,0.6986646577643851,0.1896754008603832,0.303030303030303,1,0,1,0,0.4788116489407741
0.5740236156805356,0.0517241379310344,0.4375,0.3211888079253862,0.2358232303480641,0.303030303030303,1,0,1,0,0.4830941400459658
0.5939498707446595,0.25,0.0625,0.0199934666231108,0.1896754008603832,0.2424242424242424,1,0,1,0,0.636573476980193
0.6233814862673388,0.25,0.0625,0.0109600730671537,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6278946966513368
0.6054819824306945,0.25,0.0625,-0.3507987246208189,0.1556511536957371,0.303030303030303,0,1,0,0,0.6620797356347645
0.4671802579131381,0.2155172413793103,0.1875,0.1367809118727458,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5040279877969533
0.5272704087322635,0.2758620689655172,0.4375,0.1499143327622184,0.168165819319515,0.2424242424242424,0,0,0,0,0.4645877747381965
0.5358840991388079,0.2586206896551724,0.0625,0.0304735364902432,0.2588971450919045,0.303030303030303,0,0,1,0,0.6076320693426109
0.6054819824306945,0.0517241379310344,0.25,0.1375942506283375,0.2588971450919045,0.303030303030303,1,0,1,0,0.5832573412172442
0.5007293742271848,0.3448275862068966,0.1875,0.2169614464096427,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5225803820365165
0.6577054389918573,0.25,0.1875,0.1863879092527283,0.1967149002737582,0.303030303030303,0,1,0,0,0.6437054723931757
0.6525257838784724,0.0344827586206896,0.25,0.2266615110767405,0.2788423934298005,0.303030303030303,0,0,1,0,0.6278568445922548
0.4847868388708665,0.2586206896551724,0.3125,0.2233281555210368,0.1795072350410637,0.2727272727272727,1,0,0,0,0.5455597228792928
0.4672717500403094,0.0344827586206896,0.25,0.1540743604957366,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5098410995205158
0.5939498707446595,0.25,0.0625,0.0302468683124554,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6564768038859996
0.631709163842564,0.2586206896551724,0.125,0.0883939226261508,0.1928040672663276,0.2272727272727273,0,0,0,0,0.6658313265057445
0.4013613017071866,0.25,0.1875,0.165927772851819,0.1830269847477512,0.1818181818181818,0,1,0,0,0.4999257154558478
0.5272704087322635,0.0344827586206896,0.25,0.2615684104560697,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5234910677677629
0.4729854917793246,0.2586206896551724,0.125,0.0695204634697564,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5440338795824688
0.5272704087322635,0.0517241379310344,0.375,0.3997559983733225,0.1967149002737582,0.2424242424242424,1,0,0,0,0.4570169577205858
0.6577054389918573,0.25,0.0,0.0026600177334515,0.1392256550645287,0.303030303030303,0,1,0,0,0.7274298414158742
0.6016894900580796,0.2155172413793103,0.3125,0.3585890572603817,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6130753244703322
0.4671802579131381,0.0,0.25,0.173307822052147,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5328364635722278
0.6256808829340847,0.0344827586206896,0.25,0.1215141434276228,0.2467735627688697,0.303030303030303,0,1,1,0,0.6458051421329483
0.5272704087322635,0.0517241379310344,0.25,0.2140814272095147,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5190495766475061
0.5557639050408503,0.25,0.0,0.0099933999559997,0.1967149002737582,0.303030303030303,0,1,1,0,0.7000519888812093
0.4672946173538437,0.25,0.0,0.0001266675111167,0.2080563159953069,0.1818181818181818,1,0,0,0,0.6170642042025165
