Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
VW,golf,2017,Manual,29357.0,Diesel,20.0,67.3,2.0,66.0,3,0.0,3,9.741027444837728
Audi,a4,2016,Manual,51075.0,Diesel,30.0,62.8,2.0,,0,0.0,4,9.602382459752207
Hyundai,i40,2016,Manual,8178.0,Petrol,150.0,38.2,1.6,90.0,4,0.0,4,9.69590972432601
Opel,corsa,2018,Manual,18000.0,Petrol,145.0,55.4,1.4,94.0,3,0.0,2,9.019300924562506
Ford,fiesta,2019,Manual,6252.0,Petrol,145.0,60.1,1.0,38.0,1,0.0,1,9.75794141390479
BMW,1 series,2016,Semi-Auto,101153.3482853059,Diesel,20.0,67.3,2.0,78.0,2,0.0,4,9.660842578559068
Ford,fiesta,2019,Manual,5394.0,Diesel,145.0,88.3,1.5,91.0,4,0.0,1,9.510519035757246
Ford,fiesta,2018,Manual,13832.0,Petrol,145.0,65.7,1.0,36.0,1,0.0,2,9.392328539868899
Skoda,yetioutdoor,2016,Manual,29103.0,Diesel,145.0,55.4,2.0,40.0,1,0.0,4,9.472781556562168
Hyundai,ix20,2013,Automatic,26289.0,Petrol,200.0,43.6,1.6,55.0,1,0.0,7,8.888894669371593
Mercedes,c class,2016,Semi-Auto,68770.0,Hybrid,0.0,74.3,2.1,48.0,1,0.0,4,9.883284845218608
Mercedes,e class,2019,Semi-Auto,9037.0,Diesel,145.0,65.7,2.0,41.0,0,0.0,1,10.239674034047525
BMW,5 series,2020,Automatic,2500.0,Hybrid,145.0,62.8,2.0,38.0,1,0.0,0,10.49116310015384
VW,golf,2017,Manual,32515.0,Diesel,145.0,61.4,1.6,88.0,2,0.0,3,9.392745258631441
Toyota,verso,2003,Automatic,104000.0,Petrol,300.0,34.5,1.8,80.0,2,0.0,17,7.78155595923534
BMW,3 series,2017,Automatic,55594.0,Diesel,135.0,148.7,2.0,57.0,0,0.0,3,9.564582358673212
Ford,fiesta,2017,Semi-Auto,12443.0,Petrol,0.0,57.7,1.0,37.0,2,0.0,3,9.24483841238375
Ford,focus,2016,Manual,20340.0,Diesel,30.0,58.9,1.5,88.0,1,0.0,4,9.169414205363537
BMW,x1,2017,Manual,46134.0,Diesel,150.0,68.9,2.0,47.0,2,0.0,3,9.55400099583723
Ford,fiesta,2016,Manual,27325.0,Petrol,125.0,54.3,1.2,66.0,4,0.0,4,9.015905747298426
BMW,1 series,2017,Manual,40399.0,Diesel,145.0,68.9,2.0,35.0,2,0.0,3,9.32375833901174
Ford,focus,2019,Manual,151.0,Petrol,145.0,60.1,1.0,41.0,4,0.0,1,9.771155440487087
Toyota,aygo,2017,Manual,39026.0,Petrol,0.0,69.0,1.0,95.0,2,0.0,3,8.775085935057266
Ford,focus,2017,Manual,12206.0,Petrol,145.0,60.1,1.0,83.0,4,0.0,3,9.433323910489028
Mercedes,c class,2015,Automatic,43097.0,Petrol,125.0,52.3,2.0,77.0,3,0.0,5,9.540938245404796
BMW,3 series,2017,Semi-Auto,9632.0,Diesel,145.0,49.6,2.0,50.0,1,0.0,3,10.49124643927466
Opel,crosslandx,2019,Manual,24.0,Diesel,150.0,62.8,1.5,85.0,0,0.0,1,10.007351949566416
Ford,focus,2014,Manual,23540.0,Petrol,30.0,51.4,1.0,85.0,2,0.0,6,9.07096335550754
Hyundai,i20,2015,Manual,61219.0,Petrol,30.0,55.4,1.2,33.0,2,0.0,5,8.698847859222488
VW,passat,2019,Automatic,1500.0,Diesel,145.0,48.7,2.0,63.0,3,0.0,1,10.16569795901424
Skoda,octavia,2019,Manual,14292.0,Petrol,145.0,60.1,1.0,49.0,1,0.0,1,9.510370887608827
Opel,corsa,2017,Manual,22911.0,Petrol,30.0,55.4,1.4,97.0,4,0.0,3,8.920121751872404
Toyota,yaris,2018,Manual,11231.0,Petrol,150.0,14.497146319970554,2.781776206784307,89.0,4,0.0,2,9.321165927065067
Toyota,auris,2015,Manual,12896.0,Petrol,125.0,51.4,1.3,62.0,0,0.0,5,9.104868739033948
VW,polo,2017,Semi-Auto,13525.0,Petrol,20.0,60.1,1.2,80.0,0,0.0,3,9.472396896788991
Opel,corsa,2017,Manual,46286.0,Petrol,30.0,55.4,1.4,43.0,4,0.0,3,8.810161268297255
Ford,edge,2017,Automatic,35000.0,Diesel,150.0,47.9,2.0,74.0,1,0.0,3,9.890959401958858
BMW,1 series,2017,Manual,20790.0,Diesel,145.0,70.6,1.5,43.0,0,0.0,3,9.581834960513193
Mercedes,e class,2017,Semi-Auto,34495.0,Diesel,145.0,72.4,2.0,31.0,0,0.0,3,9.90353755128617
Hyundai,i10,2017,Manual,30000.0,Petrol,145.0,60.1,1.0,88.0,2,0.0,3,8.888894669371593
Ford,ecosport,2017,Manual,7573.0,Petrol,145.0,52.3,1.0,83.0,4,0.0,3,9.277999020449997
Audi,a4,2019,Automatic,4035.0,Diesel,145.0,50.4,2.0,62.0,4,0.0,1,10.094107912144779
Opel,zafira,2016,Automatic,24200.0,Diesel,200.0,46.3,2.0,99.0,-2,0.0,4,9.384209641955154
Mercedes,c class,2019,Semi-Auto,11576.0,Diesel,145.0,57.7,2.0,,3,0.0,1,10.302263672493496
Skoda,roomster,2014,Manual,41498.0,Diesel,125.0,60.1,1.6,59.0,0,0.0,6,8.691314551644853
Mercedes,c class,2019,Automatic,1000.0,Petrol,145.0,51.4,1.5,75.0,2,0.0,1,10.292111643448266
Mercedes,cls class,2018,Semi-Auto,13914.0,Diesel,145.0,48.7,2.9,97.0,2,0.0,2,10.39821428171237
Ford,mondeo,2019,Semi-Auto,33542.0,Diesel,150.0,45.6,2.0,96.0,3,0.0,1,9.602112152952344
Mercedes,c class,2016,Automatic,34452.0,Diesel,20.0,58.9,2.1,91.0,4,0.0,4,9.709660055555972
Opel,mokkax,2019,Manual,20195.0,Petrol,145.0,39.2,1.4,37.0,2,0.0,1,9.392578591964389
Mercedes,glc class,2011,Semi-Auto,4145.0,Diesel,145.0,40.9,2.0,87.0,2,0.0,9,10.54484131366684
BMW,2 series,2019,Semi-Auto,5045.0,Diesel,145.0,51.4,2.0,30.0,2,0.0,1,9.878118461185586
Ford,kuga,2018,Manual,15786.0,Diesel,145.0,54.3,2.0,68.0,2,0.0,2,9.69959500581403
BMW,3 series,2019,Semi-Auto,318.0,Petrol,150.0,40.4,2.0,80.0,1,0.0,1,10.505971240698727
Ford,focus,2018,Manual,3036.0,Petrol,145.0,51.4,1.5,72.0,3,0.0,2,9.61587214452889
Skoda,superb,2018,Manual,9201.0,Diesel,145.0,64.2,2.0,93.0,3,0.0,2,9.927985024136515
Skoda,fabia,2017,Manual,22929.0,Petrol,150.0,60.1,1.2,53.0,3,0.0,3,8.961366060627451
Ford,focus,2017,Manual,51378.0,Petrol,145.0,60.1,1.0,37.0,0,0.0,3,8.987321812850125
BMW,2 series,2020,Manual,25.0,Petrol,145.0,52.3,1.5,42.0,4,0.0,0,10.125870814903928
Toyota,prius,2018,Automatic,31786.0,Hybrid,135.0,235.0,1.8,48.0,1,0.0,2,10.038499099192006
BMW,x3,2016,Automatic,37075.0,Diesel,200.0,47.9,3.0,31.0,0,0.0,4,9.798182590890704
Toyota,yaris,2018,Manual,23354.0,Petrol,145.0,56.5,1.5,67.0,0,0.0,2,9.259035293514941
BMW,x3,2018,Semi-Auto,30776.0,Diesel,145.0,48.7,3.0,48.0,2,0.0,2,10.404141620980623
Opel,corsa,2018,Automatic,1000.0,Petrol,145.0,47.9,1.4,43.0,3,0.0,2,9.392328539868899
Audi,a4,2017,Manual,72816.0,Diesel,0.0,74.3,2.0,84.0,1,0.0,3,9.464905067965136
BMW,4 series,2014,Semi-Auto,39271.0,Petrol,165.0,44.1,2.0,51.0,1,0.0,6,9.585414998760278
Mercedes,c class,2013,Automatic,40490.0,Diesel,125.0,58.9,2.1,57.0,3,0.0,7,9.350102314351341
Ford,kuga,2017,Manual,82240.0,Diesel,145.0,54.3,2.0,31.0,0,0.0,3,9.350189267092581
Hyundai,i10,2018,Manual,5406.0,Petrol,145.0,60.1,1.0,36.0,0,0.0,2,8.985445287623167
Audi,a5,2019,Automatic,5000.0,Diesel,145.0,51.4,2.0,46.0,1,0.0,1,10.373209892223665
Mercedes,a class,2016,Semi-Auto,37132.0,Petrol,200.0,40.9,2.0,55.0,0,0.0,4,10.221977646629885
Opel,mokkax,2017,Manual,18559.0,Petrol,145.0,47.1,1.4,80.0,1,0.0,3,9.350015354048665
Ford,fiesta,2017,Manual,27284.0,Petrol,145.0,65.7,1.0,98.0,3,0.0,3,9.210440366976517
VW,tiguan,2019,Semi-Auto,9000.0,Diesel,145.0,39.2,2.0,57.0,4,0.0,1,10.433998149618517
Hyundai,i20,2016,Manual,34826.0,Petrol,30.0,58.9,1.2,46.0,2,0.0,4,8.895766604056085
VW,golfsv,2016,Manual,40421.0,Diesel,30.0,65.7,2.0,58.0,1,0.0,4,9.153875834995056
Ford,fiesta,2019,Manual,7941.0,Petrol,145.0,58.9,1.0,81.0,0,0.0,1,9.433403920090221
Mercedes,e class,2016,Semi-Auto,31019.0,Petrol,160.0,43.5,2.0,73.0,2,0.0,4,9.872667455196241
BMW,x6,2013,Automatic,70650.0,Diesel,325.0,36.7,3.0,77.0,2,0.0,7,9.893235176071776
Audi,a1,2015,Manual,35924.0,Petrol,0.0,67.3,1.0,72.0,1,0.0,5,9.176990392294629
Toyota,yaris,2017,Manual,38648.0,Petrol,30.0,58.0,1.3,69.0,1,0.0,3,9.082507000466299
Ford,focus,2018,Manual,30000.0,Petrol,145.0,51.4,1.0,125.10995148245615,4,0.0,2,9.546169544733285
VW,polo,2016,Manual,37268.0,Petrol,20.0,60.1,1.2,65.0,0,0.0,4,9.13140538388804
Opel,crosslandx,2019,Manual,4157.0,Petrol,145.0,47.1,1.2,67.0,0,0.0,1,9.510370887608827
Ford,kuga,2017,Manual,28930.0,Diesel,30.0,64.2,1.5,45.0,3,0.0,3,9.546669741249485
Audi,q2,2017,Semi-Auto,14575.0,Petrol,145.0,54.3,1.4,63.0,4,0.0,3,9.875345246589848
Opel,corsa,2019,Manual,13242.0,Petrol,145.0,43.5,1.4,81.0,3,0.0,1,9.223355309053677
Ford,fiesta,2014,Manual,32500.0,Petrol,0.0,65.7,1.0,74.0,4,0.0,6,8.853093836138493
BMW,x1,2018,Semi-Auto,9421.0,Diesel,145.0,60.1,2.0,51.0,2,0.0,2,10.14478531443038
VW,golf,2020,Manual,1500.0,Petrol,145.0,50.4,1.5,50.0,4,0.0,0,9.836064876218694
Toyota,aygo,2016,Manual,28707.0,Petrol,0.0,69.0,1.0,78.0,1,0.0,4,8.85352256068954
Audi,q5,2016,Semi-Auto,25257.0,Diesel,200.0,47.1,2.0,58.0,3,0.0,4,9.968853855967382
Audi,a3,2016,Manual,22740.0,Petrol,30.0,57.6,1.4,32.0,2,0.0,4,9.76428295481558
VW,troc,2018,Semi-Auto,8690.0,Petrol,145.0,41.5,2.0,92.0,0,0.0,2,10.034471954331547
Skoda,yetioutdoor,2017,Manual,16924.0,Petrol,125.0,51.4,1.2,70.0,2,0.0,3,9.509778075438817
Ford,focus,2018,Automatic,22587.0,Petrol,145.0,51.4,1.0,46.0,1,0.0,2,9.581972891547895
Audi,a4,2017,Manual,28801.0,Petrol,125.0,49.6,2.0,39.0,2,0.0,3,9.711055051991444
Mercedes,c class,2016,Semi-Auto,30012.0,Diesel,20.0,58.9,2.1,67.0,4,0.0,4,10.043075566743182
Mercedes,m class,2014,Semi-Auto,42218.0,Diesel,200.0,46.3,2.1,71.0,4,0.0,6,9.874110233825451
Audi,a3,2016,Manual,21421.0,Petrol,145.0,49.6,1.4,66.0,4,0.0,4,9.79762691183662
Ford,focus,2013,Manual,58610.0,Petrol,145.0,47.9,1.6,54.0,2,0.0,7,8.698847859222488
Mercedes,c class,2016,Semi-Auto,22000.0,Diesel,30.0,64.2,2.1,44.0,2,0.0,4,9.817384853482716
Ford,focus,2019,Manual,13931.0,Petrol,145.0,51.4,1.0,37.0,1,0.0,1,9.582662261491093
VW,cc,2016,Manual,74194.0,Diesel,125.0,55.4,2.0,84.0,1,0.0,4,9.210440366976517
Skoda,fabia,2012,Manual,38901.0,Petrol,125.0,49.6,1.2,69.0,1,,8,8.486940148245216
Ford,focus,2017,Manual,20266.0,Petrol,145.0,51.4,1.0,82.0,2,0.0,3,9.34583234141334
Audi,q7,2018,Semi-Auto,25062.0,Diesel,150.0,37.2,4.0,97.0,0,0.0,2,11.047567030084219
Skoda,octavia,2019,Manual,11443.0,Petrol,150.0,48.7,1.0,54.0,4,0.0,1,9.740497924041666
VW,tcross,2019,Manual,5225.0,Petrol,145.0,48.7,1.0,41.0,1,0.0,1,9.79762691183662
BMW,x1,2017,Manual,28205.0,Diesel,150.0,68.9,2.0,42.0,3,0.0,3,9.581972891547895
Opel,astra,2015,Manual,47184.0,Diesel,20.0,72.4,1.6,75.0,3,0.0,5,8.655562860681009
VW,tiguan,2016,Automatic,28500.0,Diesel,125.0,57.6,2.0,62.0,2,0.0,4,9.814437735702617
Mercedes,a class,2023,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,43.0,2,0.0,-3,10.129825994746858
Ford,s-max,2017,Semi-Auto,30000.0,Diesel,145.0,52.3,2.0,57.0,3,0.0,3,9.769727562356604
Skoda,superb,2017,Manual,47542.0,Diesel,150.0,67.3,1.6,33.0,3,0.0,3,9.392578591964389
Mercedes,glb class,2020,Semi-Auto,19.0,Diesel,145.0,46.3,2.0,70.0,0,0.0,0,10.518159546219628
VW,tiguan,2017,Manual,18002.0,Diesel,150.0,58.9,0.0,97.0,1,0.0,3,9.862717639992917
Ford,fiesta,2018,Manual,21175.0,Petrol,145.0,65.7,1.0,40.0,2,0.0,2,9.17895289873455
VW,golf,2020,Semi-Auto,2000.0,Petrol,145.0,45.6,1.5,64.0,3,0.0,0,9.99884318585288
Mercedes,cl class,2014,Automatic,29211.0,Diesel,30.0,62.8,2.1,90.0,4,0.0,6,9.761405420601672
VW,troc,2019,Manual,4387.0,Diesel,145.0,50.4,1.6,76.0,0,0.0,1,9.998615897627705
BMW,2 series,2019,Automatic,8005.0,Petrol,145.0,38.7,1.5,54.0,0,0.0,1,9.97007085667928
Ford,focus,2017,Manual,28081.0,Petrol,145.0,51.4,1.0,78.0,1,0.0,3,9.30492301446213
Mercedes,a class,2019,Semi-Auto,1000.0,Petrol,145.0,30.1,4.0,81.0,2,0.0,1,11.655812952518776
Toyota,yaris,2017,Manual,13297.0,Petrol,150.0,58.9,1.5,64.0,3,0.0,3,9.18512512283512
Skoda,fabia,2019,Automatic,14104.0,Petrol,145.0,60.1,1.0,,3,0.0,1,9.416622566214981
VW,golf,2014,Manual,51000.0,Diesel,20.0,67.3,2.0,35.0,3,0.0,6,9.3048320350689
Audi,a3,2019,Manual,8078.0,Diesel,-60.68409479537365,51.4,1.6,51.0,2,0.0,1,9.898525260706313
Mercedes,c class,2014,Semi-Auto,36243.0,Diesel,30.0,64.2,2.1,50.0,0,0.0,6,9.648530784697051
Ford,fiesta,2017,Manual,28907.0,Petrol,125.0,54.3,1.2,95.0,0,0.0,3,8.987196820661973
Mercedes,c class,2019,Semi-Auto,13865.0,Diesel,145.0,61.4,2.0,56.0,4,0.0,1,9.925738161470948
Hyundai,i20,2018,Manual,22875.0,Petrol,145.0,58.9,1.2,38.0,4,0.0,2,9.104535313079205
Ford,kuga,2017,Semi-Auto,32451.0,Diesel,145.0,54.3,2.0,92.0,1,0.0,3,9.758403975346978
Ford,fiesta,2016,Manual,24631.0,Petrol,0.0,65.7,1.0,57.0,3,0.0,4,9.190035618635818
Mercedes,sl class,2017,Semi-Auto,14000.0,Petrol,145.0,36.7,3.0,96.0,1,0.0,3,10.566175525611365
Ford,focus,2015,Manual,78533.0,Diesel,0.0,74.3,1.5,32.0,1,0.0,5,8.853808274977197
Audi,a6,2019,Automatic,9577.0,Diesel,145.0,47.9,2.0,61.0,0,0.0,1,10.34177474101152
Mercedes,b class,2016,Semi-Auto,43376.0,Diesel,20.0,68.9,1.5,65.0,0,0.0,4,9.545454543987825
VW,golf,2018,Manual,34318.0,Petrol,150.0,47.1,1.0,63.0,3,0.0,2,9.409273194575334
Audi,a4,2018,Manual,17288.0,Petrol,145.0,52.3,1.4,,1,0.0,2,9.769899015421748
Audi,a3,2019,Manual,1639.0,Diesel,145.0,52.3,1.6,80.0,0,0.0,1,10.085434038999999
Ford,fiesta,2019,Manual,9923.0,Petrol,145.0,58.9,1.0,89.0,1,0.0,1,9.350015354048665
Opel,astra,2019,Manual,8955.0,Diesel,145.0,58.9,1.6,50.0,0,0.0,1,9.576787413063618
Ford,grandtourneoconnect,2017,Manual,52175.0,Diesel,30.0,64.2,1.5,61.0,0,0.0,3,9.433563920090563
VW,golf,2019,Automatic,2077.0,Petrol,145.0,42.8,1.5,35.0,0,0.0,1,10.042858113983936
BMW,3 series,2019,Automatic,7015.0,Petrol,145.0,41.5,3.0,86.0,1,0.0,1,10.197164122035577
Ford,focus,2018,Manual,16744.0,Diesel,145.0,67.3,2.0,67.0,2,0.0,2,9.898525260706313
Toyota,yaris,2016,Manual,17876.0,Petrol,30.0,55.0,1.3,72.0,1,0.0,4,9.104535313079205
Opel,corsa,2019,Manual,13766.0,Petrol,145.0,43.5,1.4,69.0,1,0.0,1,9.296609807128359
Opel,corsa,2016,Manual,19606.0,Petrol,30.0,54.3,1.4,76.0,0,0.0,4,8.974618038455112
Mercedes,c class,2011,Semi-Auto,12016.0,Petrol,145.0,46.3,1.5,61.0,2,0.0,9,10.145688355383795
BMW,x1,2016,Manual,25913.0,Diesel,125.0,58.9,2.0,73.0,2,0.0,4,9.716916981452759
Mercedes,gle class,2016,Automatic,34895.0,Diesel,200.0,47.9,2.1,59.0,2,0.0,4,10.140178916395607
Ford,focus,2011,Automatic,62506.0,Petrol,145.0,51.4,1.6,68.0,4,0.0,9,8.341886969516187
Toyota,yaris,2013,Automatic,9425.0,Hybrid,0.0,80.7,1.5,73.0,3,0.0,7,9.259035293514941
VW,golf,2019,Semi-Auto,8190.0,Diesel,150.0,52.3,2.0,57.0,3,0.0,1,9.890959401958858
Mercedes,x class,2019,Automatic,5981.0,Diesel,260.0,35.8,2.3,63.0,3,0.0,1,10.146119956434184
BMW,3 series,2019,Semi-Auto,11917.0,Diesel,150.0,52.3,2.0,66.0,1,0.0,1,10.161959636903632
Ford,ka,2018,Manual,17554.0,Petrol,145.0,57.7,1.2,44.0,0,0.0,2,9.105090961257085
BMW,2 series,2016,Manual,17994.0,Petrol,125.0,52.3,3.822757846971372,71.0,0,0.0,4,9.422058905620926
Audi,a4,2017,Manual,14378.0,Diesel,30.0,67.3,2.0,99.0,0,0.0,3,9.863758710307131
VW,caravelle,2012,Automatic,114000.0,Diesel,325.0,34.4,2.0,70.0,0,0.0,8,9.740733301234702
VW,polo,2017,Semi-Auto,34460.0,Petrol,145.0,50.4,1.8,71.0,2,0.0,3,9.546884034617925
VW,golf,2017,Automatic,20677.0,Petrol,150.0,47.1,2.0,36.0,0,0.0,3,9.798182590890704
Ford,fiesta,2017,Semi-Auto,19145.0,Petrol,0.0,57.7,1.0,88.0,1,0.0,3,9.350102314351341
Skoda,superb,2016,Semi-Auto,27639.0,Diesel,20.0,70.6,1.6,31.0,2,0.0,4,9.305286849285137
Ford,fiesta,2014,Manual,27864.0,Petrol,145.0,47.9,1.6,44.0,3,0.0,6,9.179674957665297
Audi,a6,2019,Automatic,3866.0,Diesel,145.0,39.2,3.0,84.0,2,0.0,1,10.383658073342485
Audi,a6,2014,Semi-Auto,40678.0,Diesel,20.0,67.3,2.0,56.0,1,0.0,6,9.679781342959442
Ford,kuga,2017,Manual,22439.0,Diesel,145.0,54.3,2.0,61.0,1,0.0,3,9.769899015421748
Audi,a3,2017,Manual,23450.0,Diesel,0.0,74.3,1.6,82.0,4,0.0,3,9.438352054687252
Skoda,kodiaq,2019,Automatic,500.0,Diesel,145.0,44.8,2.0,68.0,2,0.0,1,10.274913168420769
Ford,fiesta,2009,Manual,67253.0,Petrol,145.0,49.6,1.2,56.0,4,0.0,11,8.24301946898925
Ford,s-max,2016,Automatic,27119.0,Petrol,260.0,35.8,2.0,59.0,2,0.0,4,9.878169744551839
VW,golf,2016,Manual,58610.0,Petrol,145.0,47.1,2.0,75.0,4,0.0,4,9.561067663645012
Audi,q2,2019,Manual,5988.0,Diesel,145.0,49.6,1.6,94.0,1,0.0,1,9.846758458290038
Opel,zafira,2017,Manual,33399.0,Petrol,205.0,41.5,1.4,80.0,0,0.0,3,9.358760377094455
Mercedes,c class,2015,Semi-Auto,43331.0,Diesel,20.0,64.2,2.1,34.0,4,0.0,5,9.595534743241988
Audi,q5,2019,Automatic,4507.0,Diesel,145.0,34.5,3.0,54.0,3,0.0,1,10.777934935151473
Ford,focus,2018,Manual,13856.0,Petrol,145.0,57.7,1.0,63.0,0,0.0,2,9.521568058002977
Opel,astra,2017,Manual,16330.0,Petrol,150.0,62.8,1.0,53.0,4,0.0,3,9.179984251961283
Audi,a3,2015,Manual,37402.0,Diesel,20.0,68.9,3.7392354812099646,54.0,4,0.0,5,9.1942109900463
Ford,focus,2017,Manual,14716.0,Petrol,145.0,51.4,1.0,93.0,2,0.0,3,9.26823185039196
BMW,3 series,2009,Semi-Auto,11350.0,Diesel,145.0,56.5,3.0,89.0,3,0.0,11,10.126471091048971
Ford,fiesta,2017,Manual,29797.0,Diesel,0.0,78.5,1.5,44.0,3,0.0,3,9.305559638557117
BMW,3 series,2013,Manual,40000.0,Diesel,125.0,57.6,2.0,89.0,2,0.0,7,9.392661928770137
Opel,corsa,2018,Manual,9218.0,Petrol,145.0,55.4,1.4,57.0,1,0.0,2,9.105090961257085
Mercedes,c class,2018,Semi-Auto,29543.0,Diesel,145.0,60.1,2.1,30.0,4,0.0,2,9.933094897288786
Opel,astra,2018,Manual,20652.0,Petrol,150.0,51.4,1.4,86.0,0,0.0,2,9.305559638557117
Opel,insignia,2016,Manual,43000.0,Diesel,0.0,74.3,1.6,78.0,3,0.0,4,8.852378886511985
Mercedes,c class,2018,Semi-Auto,22318.0,Diesel,145.0,58.9,2.1,55.0,2,0.0,2,10.007937653892592
Ford,ecosport,2019,Manual,3947.0,Petrol,145.0,51.4,1.0,95.0,1,0.0,1,9.70509758756311
VW,tiguan,2019,Manual,99.0,Diesel,145.0,47.9,2.0,45.0,4,0.0,1,10.214495450291405
Ford,fiesta,2017,Manual,22578.0,Petrol,145.0,65.7,1.0,69.0,3,0.0,3,9.259225769705994
Opel,insignia,2017,Manual,21959.0,Diesel,-20.241079488809817,65.7,1.6,38.0,2,0.0,3,9.392661928770137
VW,passat,2019,Semi-Auto,200.0,Diesel,145.0,47.1,1.6,62.0,1,0.0,1,9.998615897627705
Mercedes,c class,2016,Automatic,30187.0,Petrol,20.0,51.4,4.0,72.0,2,0.0,4,10.621229779951454
Ford,focus,2017,Manual,19948.0,Diesel,20.0,67.3,2.0,82.0,3,0.0,3,9.66751202240654
Toyota,aygo,2019,Manual,6064.0,Petrol,145.0,57.7,1.0,64.0,4,0.0,1,9.081483749851179
Skoda,kodiaq,2022,Automatic,3539.0,Diesel,145.0,39.2,2.0,98.0,2,0.0,-2,10.357742824813725
BMW,4 series,2017,Semi-Auto,13273.0,Diesel,145.0,65.7,2.0,47.0,0,0.0,3,9.903437551286085
BMW,4 series,2016,Manual,93421.0,Diesel,30.0,62.8,2.0,83.0,2,0.0,4,9.305650551780507
Opel,astra,2019,Manual,11538.0,Petrol,145.0,51.4,1.4,95.0,3,0.0,1,9.392661928770137
Ford,focus,2018,Manual,13867.0,Petrol,145.0,51.4,2.0,87.0,1,0.0,2,9.841665338892785
VW,passat,2015,Manual,46521.0,Diesel,20.0,68.9,1.6,62.0,3,0.0,5,9.184099060770956
Skoda,fabia,2017,Manual,13889.0,Petrol,145.0,64.2,1.0,85.0,2,0.0,3,9.24483841238375
VW,polo,2019,Manual,10133.0,Petrol,150.0,48.7,1.0,75.0,1,0.0,1,9.34975442775886
Toyota,auris,2016,Automatic,18683.0,Hybrid,0.0,72.4,1.8,31.0,4,0.0,4,9.615205300012315
Mercedes,c class,2016,Manual,16225.0,Petrol,145.0,49.6,2.0,61.0,2,0.0,4,9.893437216682626
Toyota,auris,2018,Automatic,19176.0,Hybrid,135.0,65.6,1.8,54.0,4,0.0,2,9.768583790071327
BMW,1 series,2015,Semi-Auto,22886.0,Diesel,125.0,61.4,2.0,73.0,3,0.0,5,9.71087320625674
Skoda,superb,2019,Manual,7736.0,Petrol,145.0,40.9,1.5,43.0,0,,1,9.877964595305043
Opel,insignia,2018,Manual,23000.0,Diesel,145.0,53.3,0.7395338990348711,41.0,0,0.0,2,9.710812583662682
Opel,mokkax,2016,Automatic,28077.0,Petrol,165.0,43.5,1.4,74.0,0,0.0,4,9.282754052485227
BMW,3 series,2019,Automatic,5035.0,Diesel,145.0,50.4,2.0,89.0,0,0.0,1,10.294042047908539
Opel,corsa,2013,Manual,39300.0,Petrol,125.0,51.4,1.2,41.0,2,0.0,7,8.611775833902186
VW,tcross,2020,Manual,3000.0,Petrol,145.0,47.9,1.0,60.0,4,0.0,0,9.846440897156853
BMW,1 series,2016,Manual,18229.0,Petrol,125.0,53.3,1.5,97.0,1,0.0,4,9.471242028892995
VW,golf,2019,Semi-Auto,6634.0,Petrol,145.0,37.7,2.0,85.0,4,0.0,1,10.233690176143746
VW,golf,2017,Manual,20351.0,Petrol,145.0,58.9,1.0,73.0,0,0.0,3,9.458059455856434
Mercedes,e class,2017,Semi-Auto,19249.0,Diesel,145.0,65.7,2.0,57.0,1,0.0,3,9.998752276761909
Opel,astra,2016,Manual,26964.0,Petrol,20.0,64.2,1.0,,0,0.0,4,9.105090961257085
Skoda,yetioutdoor,2016,Semi-Auto,20000.0,Diesel,160.0,51.4,2.0,89.0,3,0.0,4,9.564582358673212
BMW,4 series,2017,Semi-Auto,23039.0,Diesel,145.0,55.4,3.0,51.0,2,0.0,3,9.973946016184689
Ford,fiesta,2015,Manual,29012.0,Petrol,125.0,54.3,1.2,96.0,2,0.0,5,8.852521917335372
VW,golf,2017,Semi-Auto,22495.0,Petrol,145.0,55.4,1.4,94.0,0,0.0,3,9.39182824802156
Audi,q3,2019,Manual,8800.0,Petrol,145.0,39.8,1.5,57.0,2,0.0,1,10.199918739620157
Mercedes,c class,2019,Automatic,3000.0,Diesel,145.0,58.9,2.0,96.0,1,0.0,1,10.401258331428318
Ford,kuga,2015,Manual,46032.0,Diesel,125.0,60.1,2.0,96.0,3,0.0,5,9.253591413970497
Ford,kuga,2018,Manual,13898.0,Diesel,145.0,60.1,2.0,99.0,4,0.0,2,9.680406499268875
VW,troc,2020,Manual,2000.0,Petrol,145.0,39.8,1.5,93.0,0,0.0,0,10.183049243755137
Ford,focus,2017,Semi-Auto,3038.0,Petrol,145.0,51.4,1.0,91.0,2,0.0,3,9.491828300264636
BMW,1 series,2019,Semi-Auto,15028.0,Petrol,145.0,36.7,1.5,75.0,2,0.0,1,9.84961197956681
Ford,ecosport,2019,Automatic,15.0,Petrol,145.0,45.6,1.0,65.0,0,0.0,1,9.852194258148577
VW,polo,2016,Manual,24966.0,Petrol,20.0,60.1,1.2,43.0,4,0.0,4,9.081256218564645
VW,golf,2019,Semi-Auto,9773.0,Petrol,145.0,45.6,1.0,49.0,4,0.0,1,9.784197131344804
VW,tiguan,2020,Semi-Auto,6779.0,Petrol,145.0,30.4,2.0,48.0,1,0.0,0,10.261616438987998
Mercedes,c class,2013,Automatic,76950.0,Diesel,125.0,9.429178950613696,2.1,32.0,0,0.0,7,9.178436822963175
Mercedes,a class,2017,Manual,40000.0,Diesel,0.0,80.7,1.5,51.0,2,0.0,3,9.508814005506162
