carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
104297,0.5747543273353937,0.25,0.0625,0.0599937332915552,0.1798983183418067,0.2272727272727273,1,0,0,0
93140,0.6577054389918573,0.25,0.0625,0.0908806058707058,0.1967149002737582,0.2272727272727273,0,1,0,0
95943,0.6577054389918573,0.25,0.0625,0.0619470796471976,0.1071568244035979,0.4545454545454546,0,1,0,0
87298,0.5272704087322635,0.25,0.125,0.0978739858265721,0.1579976535001955,0.303030303030303,1,0,0,0
105774,0.4554454566138404,0.3534482758620689,0.3125,0.1746344975633171,0.1630817364098552,0.2121212121212121,1,0,0,0
98658,0.4799920774616326,0.0517241379310344,0.3125,0.3222888152587684,0.2225263981228001,0.196969696969697,1,0,0,0
87070,0.5272704087322635,0.25,0.125,0.1103140687604584,0.1579976535001955,0.303030303030303,1,0,0,0
99465,0.6314417886871808,0.25,0.1875,0.3758758391722612,0.1830269847477512,0.1818181818181818,1,0,0,0
105845,0.4018489022518612,0.0344827586206896,0.1875,0.0563537090247268,0.2467735627688697,0.1515151515151515,1,0,0,0
85369,0.5717836526333893,0.25,0.0625,0.0790271935146234,0.1607352366053969,0.303030303030303,0,0,1,0
83600,0.4671802579131381,0.0,0.375,0.2791551943679625,0.2526398122800156,0.1515151515151515,1,0,0,0
93030,0.6577054389918573,0.25,0.1875,0.3065220434802899,0.1967149002737582,0.6060606060606061,0,0,0,0
82159,0.6054819824306945,0.2586206896551724,0.0625,0.0674937832918886,0.1830269847477512,0.303030303030303,0,1,0,0
88527,0.4671802579131381,0.25,0.125,0.0566603777358515,0.2526398122800156,0.1515151515151515,1,0,0,0
94866,0.6577054389918573,0.2586206896551724,0.375,0.4163161087740585,0.2166601486116542,0.3181818181818182,0,1,1,0
81680,0.6646013673670572,0.25,0.0625,0.0627937519583463,0.1928040672663276,0.303030303030303,0,0,0,0
85293,0.4671802579131381,0.25,0.0625,0.0917739451596344,0.2307391474384043,0.1515151515151515,1,0,0,0
83020,0.4154111258270287,0.25,0.0625,0.0074600497336648,0.1658193195150566,0.1818181818181818,1,0,0,0
92112,0.6577054389918573,0.2155172413793103,0.4375,0.3599957333048887,0.2260461478294876,0.3181818181818182,0,0,1,0
97809,0.4591480609379184,0.0344827586206896,0.25,0.1759445062967086,0.2260461478294876,0.1818181818181818,1,0,0,0
83970,0.5183012368562279,0.0517241379310344,0.25,0.4916232774885166,0.2467735627688697,0.2272727272727273,1,0,1,0
86745,0.5272704087322635,0.25,0.0625,0.1568010453403022,0.2307391474384043,0.1515151515151515,1,0,0,0
100652,0.4162136758665415,0.25,0.125,0.0515803438689591,0.1513492373875635,0.2121212121212121,0,0,0,0
78837,0.6054819824306945,0.25,0.0625,0.006660044400296,0.1861556511536957,0.303030303030303,1,0,0,0
96354,0.5358840991388079,0.0517241379310344,0.375,0.3333222221481476,0.2166601486116542,0.2121212121212121,0,1,0,0
90084,0.429594429283952,0.25,0.0625,0.0473069820465469,0.1767696519358623,0.1818181818181818,1,0,0,0
84838,0.5272704087322635,0.25,0.0625,0.0577537183581223,0.1967149002737582,0.1515151515151515,1,0,0,0
90416,0.5599801173110224,0.25,0.0625,0.0284601897345982,0.1321861556511536,0.2424242424242424,1,0,0,0
82908,0.4671802579131381,0.0,0.3125,0.2938219588130588,0.2944857254595229,0.2272727272727273,1,0,1,0
81469,0.6054819824306945,0.2758620689655172,0.25,0.1676277841852279,0.1967149002737582,0.4545454545454546,0,1,1,0
97939,0.6314417886871808,0.2586206896551724,0.1875,0.0961873079153861,0.1798983183418067,0.1818181818181818,1,0,0,0
84109,0.5272704087322635,0.0344827586206896,0.4375,0.6381509210061401,0.2588971450919045,0.2424242424242424,1,0,1,0
94042,0.6525257838784724,0.2586206896551724,0.0625,0.0786538576923846,0.1450919045756746,0.4545454545454546,0,1,1,0
78843,0.6418006505580001,0.25,0.1875,0.1262408416056107,0.1896754008603832,0.2121212121212121,1,0,0,0
94386,0.6577054389918573,0.25,0.0,0.0096733978226521,0.2260461478294876,0.303030303030303,0,0,1,0
79961,0.7109359644763849,0.2586206896551724,0.0,0.0318135454236361,0.1861556511536957,0.4545454545454546,0,1,1,0
98556,0.4799920774616326,0.2586206896551724,0.125,0.0834205561370409,0.2307391474384043,0.2272727272727273,0,0,0,0
78323,0.5939498707446595,0.0,0.375,0.1639744264961766,0.732107938991005,0.2121212121212121,0,1,0,1
98349,0.4671802579131381,0.25,0.125,0.2149014326762178,0.2588971450919045,0.2424242424242424,1,0,1,0
104599,0.4847868388708665,0.25,0.125,0.0975339835598904,0.2467735627688697,0.1515151515151515,1,0,0,0
92804,0.6577054389918573,0.2586206896551724,0.1875,0.4086960579737199,0.2526398122800156,0.2424242424242424,0,1,1,0
81485,0.8100540450489382,0.3448275862068966,0.4375,0.4331895545970307,0.1740320688306609,0.4545454545454546,0,0,1,0
86984,0.4671802579131381,0.25,0.125,0.0547070313802092,0.2260461478294876,0.1515151515151515,1,0,0,0
84902,0.5272704087322635,0.25,0.1875,0.161461076407176,0.2307391474384043,0.1515151515151515,1,0,0,0
87230,0.5272704087322635,0.25,0.0625,0.0240468269788465,0.1967149002737582,0.1515151515151515,1,0,0,0
101698,0.4162136758665415,0.25,0.125,0.0359935732904886,0.1658193195150566,0.2121212121212121,1,0,0,0
81187,0.6459210143482548,0.25,0.0,0.0166601110674071,0.1861556511536957,0.303030303030303,0,0,0,0
91728,0.6525257838784724,0.25,0.125,0.1004873365822438,0.2213531482205709,0.303030303030303,0,0,1,0
90136,0.5732585004192867,0.25,0.0625,0.0284335228901526,0.1196714900273758,0.3787878787878788,1,0,1,0
96483,0.4591480609379184,0.2586206896551724,0.1875,0.0809338728924859,0.2307391474384043,0.1818181818181818,1,0,0,0
103424,0.5007293742271848,0.25,0.125,0.0123334155561037,0.141181071568244,0.2121212121212121,0,1,0,0
85712,0.5272704087322635,0.25,0.0625,0.0566337108914059,0.1967149002737582,0.1515151515151515,1,0,0,0
85509,0.4154111258270287,0.25,0.1875,0.06390042600284,0.2213531482205709,0.1818181818181818,1,0,0,0
79976,0.6054819824306945,0.0,0.1875,0.0625070833805558,0.5217051231912396,0.303030303030303,0,1,0,1
93406,0.6577054389918573,0.25,0.125,0.0811372075813838,0.1767696519358623,0.2272727272727273,0,1,0,0
84108,0.5272704087322635,0.0517241379310344,0.3125,0.0919339462263081,0.1967149002737582,0.2272727272727273,1,0,0,0
82598,0.4671802579131381,0.25,0.125,0.186121240808272,0.2526398122800156,0.1515151515151515,1,0,0,0
88086,0.4671802579131381,0.0344827586206896,0.25,0.1240341602277348,0.2412983965584669,0.1515151515151515,1,0,0,0
78975,0.7295996374395342,0.25,0.0,0.0199934666231108,0.1228001564333202,0.4545454545454546,0,1,1,0
78989,0.605356990861768,0.3534482758620689,0.625,0.1299541996946646,0.1556511536957371,0.303030303030303,0,0,0,0
93597,0.6577054389918573,0.0517241379310344,0.25,0.3574157161047741,0.2467735627688697,0.3181818181818182,0,0,1,0
76707,0.5939498707446595,0.25,0.0625,0.039993599957333,0.1967149002737582,0.5665508304863583,1,0,1,0
99370,0.643180596611131,0.2327586206896551,0.0625,0.0189201261341742,0.3304653891278842,0.2727272727272727,0,0,0,1
90372,0.4729854917793246,0.2586206896551724,0.1875,0.0962606417376115,0.2002346499804458,0.2121212121212121,1,0,0,0
97227,0.5358840991388079,0.25,0.125,0.0962606417376115,0.2412983965584669,0.303030303030303,1,0,1,0
93053,0.6175233317374065,0.25,0.125,0.068433789558597,0.1709034024247164,0.564198813427952,0,1,1,0
99724,0.4132498708603782,0.25,0.0625,0.0203601357342382,0.2213531482205709,0.1515151515151515,1,0,0,0
101261,0.5007293742271848,0.2155172413793103,0.25,0.1637010913406089,0.2307391474384043,0.2424242424242424,1,0,1,0
85273,0.4154111258270287,0.0517241379310344,0.1875,0.1245341635610904,0.2213531482205709,0.1818181818181818,1,0,0,0
105019,0.5747543273353937,0.25,0.0625,0.0190601270675137,0.2412983965584669,0.303030303030303,1,0,1,0
107234,0.5747543273353937,0.25,0.1875,0.1775078500523337,0.2358232303480641,0.2424242424242424,1,0,1,0
80816,0.8100540450489382,0.25,0.125,0.1375275835172234,0.1798983183418067,0.4545454545454546,0,0,1,0
101175,0.4672946173538437,0.2155172413793103,0.3125,0.2925419502796685,0.2307391474384043,0.3127452476826007,1,0,1,0
105866,0.746800494410081,0.25,0.0625,0.0862139080927206,0.1286664059444661,0.4545454545454546,0,0,1,0
96858,0.4591480609379184,0.0344827586206896,0.25,0.1163407756051707,0.2307391474384043,0.1515151515151515,1,0,0,0
96226,0.4591480609379184,0.0,0.1875,0.170494469963133,0.2588971450919045,0.1515151515151515,1,0,0,0
97454,0.523653365423155,0.2586206896551724,0.1875,0.1404809365395769,0.1967149002737582,0.303030303030303,0,0,0,0
94540,0.6577054389918573,0.25,0.125,0.0519936799578663,0.2260461478294876,0.303030303030303,0,1,1,0
99937,0.5229275826427513,0.25,0.0625,0.0439336262241748,0.1798983183418067,0.1818181818181818,1,0,0,0
96637,0.523653365423155,0.25,0.3125,0.1733278221854812,0.2123582323034806,0.303030303030303,1,0,1,0
82607,0.4671802579131381,0.2586206896551724,0.375,0.1410276068507123,0.1830269847477512,0.2424242424242424,1,0,0,0
107708,0.6475381987305704,0.25,0.0625,0.0124400829338862,0.1513492373875635,0.2272727272727273,0,1,0,0
104404,0.5747543273353937,0.2586206896551724,0.0625,0.0139867599117327,0.2002346499804458,0.303030303030303,0,1,1,0
80758,0.6245915518178393,0.0,0.25,0.3996293308622057,1.560031286664059,0.0,0,0,0,1
99346,0.4799920774616326,0.25,0.0625,0.0074200494669964,0.1830269847477512,0.2272727272727273,1,0,0,0
100310,0.5089468187997459,0.25,0.0625,0.0831738878259188,0.1798983183418067,0.2272727272727273,1,0,0,0
91670,0.6577054389918573,0.2586206896551724,0.125,0.0653071020473469,0.2080563159953069,0.303030303030303,0,1,1,0
91353,0.6525257838784724,0.25,0.0625,0.2293548623657491,0.2718028940164254,0.303030303030303,0,1,1,0
96061,0.4591480609379184,0.2586206896551724,0.0625,0.0955473036486909,0.2358232303480641,0.1515151515151515,1,0,0,0
88206,0.5717836526333893,0.25,0.125,0.0730404869365795,0.1740320688306609,0.2272727272727273,1,0,0,0
101814,0.4672946173538437,0.0344827586206896,0.25,0.2293415289435263,0.2467735627688697,0.1515151515151515,1,0,0,0
82298,0.5557639050408503,0.0,0.25,0.3147287648584324,0.3206883066093077,0.2272727272727273,1,0,1,0
94958,0.6577054389918573,0.0517241379310344,0.1875,0.1053807025380169,0.2526398122800156,0.3181818181818182,0,0,1,0
80444,0.6646013673670572,0.25,0.0625,0.0099933999559997,0.1928040672663276,0.303030303030303,0,1,0,0
93957,0.6577054389918573,0.25,0.0,0.0072367149114327,0.1767696519358623,0.303030303030303,0,1,1,0
100830,0.3639945805823437,0.25,0.0625,0.0187401249341662,0.1767696519358623,0.1515151515151515,1,0,0,0
82523,0.5272704087322635,0.25,0.1875,0.1888812592083947,0.1967149002737582,0.1515151515151515,1,0,0,0
96073,0.4591480609379184,0.25,0.1875,0.1810278735191568,0.2467735627688697,0.1515151515151515,1,0,0,0
87933,0.5183012368562279,0.25,0.125,0.0527803518690124,0.168165819319515,0.1515151515151515,0,1,0,0
100553,0.5007293742271848,0.3534482758620689,0.1875,0.1324542163614424,0.1607352366053969,0.2424242424242424,1,0,0,0
86623,0.4672717500403094,0.0517241379310344,0.1875,0.1434742898285988,0.2467735627688697,0.303030303030303,1,0,1,0
87445,0.4671802579131381,0.0,0.25,0.0566937112914086,0.2526398122800156,0.1515151515151515,1,0,0,0
87890,0.5717836526333893,0.0517241379310344,0.1875,0.3194754631697545,0.2467735627688697,0.2272727272727273,1,0,1,0
103149,0.4672946173538437,0.25,0.0,0.0006600044000293,0.2080563159953069,0.1818181818181818,1,0,0,0
102862,0.5007293742271848,0.0517241379310344,0.1875,0.1354275695171301,0.2526398122800156,0.2424242424242424,1,0,1,0
77553,0.5939498707446595,0.2586206896551724,0.0625,0.0779805198701324,0.1607352366053969,0.2272727272727273,0,0,0,0
104728,0.6465483785627064,0.2155172413793103,0.25,-6.6667111114074095e-06,0.2260461478294876,0.303030303030303,1,0,1,0
77884,0.6054819824306945,0.2586206896551724,0.0625,0.0480869872465816,0.1306218224481814,0.303030303030303,0,1,0,0
85105,0.6444504365171058,0.25,0.0625,0.0148800992006613,0.1967149002737582,0.1515151515151515,1,0,0,0
76064,0.605356990861768,0.25,0.0625,0.0133267555117034,0.1169339069221744,0.3787878787878788,0,1,0,0
86071,0.4671802579131381,0.0,0.1875,0.177627850852339,0.2526398122800156,0.1515151515151515,1,0,0,0
97148,0.6767309597001405,0.25,0.125,0.1192207948052987,0.1709034024247164,0.2121212121212121,0,0,0,0
76161,0.670328190075663,0.25,0.1875,0.2584683897892653,0.2588971450919045,0.303030303030303,0,0,1,0
82950,0.4671802579131381,0.25,0.3125,0.4599963999759999,0.2412983965584669,0.2424242424242424,1,0,0,0
87334,0.5272704087322635,0.2758620689655172,0.375,0.2660951073007154,0.168165819319515,0.2424242424242424,0,0,0,0
104120,0.4018489022518612,0.0344827586206896,0.375,0.2533283555223702,0.2412983965584669,0.4523929453426343,1,0,0,0
104591,0.4018489022518612,0.0344827586206896,0.375,0.1857545716971446,0.2412983965584669,0.1515151515151515,1,0,0,0
106665,0.5642397548905802,0.25,0.125,0.1579210528070187,0.2718028940164254,0.2424242424242424,0,0,1,0
103766,0.4141159492211728,0.2155172413793103,0.25,0.0518470123134154,0.2002346499804458,0.2121212121212121,1,0,0,0
104087,0.4847868388708665,0.0344827586206896,0.1875,0.2650484336562244,0.2307391474384043,0.1818181818181818,1,0,0,0
95947,0.6577054389918573,0.0344827586206896,0.25,0.1366609110727404,0.1967149002737582,0.6060606060606061,0,1,0,0
87165,0.5272704087322635,0.0344827586206896,0.4375,0.5219301462009747,0.2588971450919045,0.2272727272727273,1,0,1,0
76294,0.5268830762419527,0.2586206896551724,0.0625,0.0313268755125034,0.1556511536957371,0.303030303030303,0,1,0,0
108455,0.6465483785627064,0.2758620689655172,0.1875,0.2492149947666317,0.1896754008603832,0.303030303030303,0,1,1,0
85399,0.5717836526333893,0.25,0.4375,0.3114554097027314,0.2041454829878763,0.303030303030303,1,0,1,0
84698,0.5272704087322635,0.25,0.1875,0.2229681531210208,0.2862729761439186,0.2272727272727273,1,0,1,0
80713,0.5557639050408503,0.2155172413793103,0.3125,0.4949166327775519,0.2307391474384043,0.303030303030303,0,0,1,0
85799,0.4154111258270287,0.2586206896551724,0.1875,0.1306542043613624,0.2213531482205709,0.1818181818181818,1,0,0,0
100254,0.5007293742271848,0.2586206896551724,0.125,0.2310348735658237,0.1798983183418067,0.2121212121212121,1,0,0,0
80264,0.6255664605516242,0.0344827586206896,0.25,0.482809885399236,0.2651544779037935,0.303030303030303,1,0,1,0
94211,0.6577054389918573,0.2155172413793103,0.4375,0.578036219472298,0.2260461478294876,0.3181818181818182,0,0,1,0
98839,0.6314417886871808,0.2327586206896551,0.1875,0.0702071347142314,0.2862729761439186,0.2727272727272727,0,0,0,1
99631,0.643180596611131,0.2327586206896551,0.0625,0.0690137934252895,0.3304653891278842,0.2727272727272727,0,0,0,1
81506,0.6459210143482548,0.25,0.0,0.0001000006666711,0.1579976535001955,0.4545454545454546,0,1,0,0
76167,0.6054819824306945,0.0517241379310344,0.25,0.3118487456583044,0.2412983965584669,0.303030303030303,1,0,1,0
91308,0.6577054389918573,0.25,0.125,0.0829938866259108,0.1967149002737582,0.6060606060606061,0,0,0,0
78803,0.6256808829340847,0.0517241379310344,0.25,0.1599943999626664,0.2358232303480641,0.303030303030303,0,1,1,0
92010,0.6079552126562346,0.0517241379310344,0.25,0.2259948399655997,0.2412983965584669,0.3181818181818182,1,0,1,0
99424,0.4132498708603782,0.0,0.25,0.1408142720951473,0.2655455612045365,0.1515151515151515,1,0,0,0
82042,0.6255664605516242,0.0517241379310344,0.25,0.2918219454796366,0.2467735627688697,0.303030303030303,0,1,1,0
89760,0.4729854917793246,0.25,0.3125,0.1510143400956006,0.1861556511536957,0.2121212121212121,1,0,0,0
78489,0.6418006505580001,0.25,0.0625,6.0000400002666686e-05,0.1928040672663276,0.303030303030303,1,0,1,0
102712,0.5007293742271848,0.2758620689655172,0.25,0.1895679304528696,0.1658193195150566,0.2121212121212121,0,0,0,0
90935,0.6577054389918573,0.25,0.0625,0.0443002953353022,0.2260461478294876,0.303030303030303,0,1,1,0
102912,0.4672946173538437,0.2155172413793103,0.1875,0.0354002360015733,0.1928040672663276,0.2121212121212121,1,0,0,0
99041,0.4799920774616326,0.0517241379310344,0.25,0.2850085667237781,0.2225263981228001,0.196969696969697,1,0,0,0
79903,0.7504754555389919,0.25,0.0625,0.0213334755565037,0.1536957371920218,0.4545454545454546,0,0,1,0
96670,0.4591480609379184,0.0344827586206896,0.1875,0.1559477063180421,0.2256550645287445,0.1818181818181818,1,0,0,0
76729,0.7295996374395342,0.25,0.0625,0.0571003806692044,0.1450919045756746,0.303030303030303,0,1,1,0
91107,0.6358060184963195,0.25,0.0,0.0333268888459256,0.2123582323034806,0.303030303030303,0,1,1,0
87286,0.5272704087322635,0.25,0.125,0.0757005046700311,0.1967149002737582,0.1515151515151515,1,0,0,0
102303,0.4141159492211728,0.25,0.125,0.0358002386682577,0.1709034024247164,0.1818181818181818,1,0,0,0
106623,0.5747543273353937,0.25,0.0625,0.0185534570230468,0.1658193195150566,0.2272727272727273,0,1,0,0
86955,0.5717836526333893,0.25,0.25,0.1749811665411103,0.2080563159953069,0.303030303030303,1,0,1,0
90173,0.5732585004192867,0.25,0.0625,0.0342402282681884,0.1196714900273758,0.3787878787878788,1,0,1,0
99829,0.4132498708603782,0.0,0.1875,0.313282088547257,0.2655455612045365,0.1515151515151515,1,0,0,0
106155,0.6465483785627064,0.25,0.25,0.3024953499689998,0.2041454829878763,0.303030303030303,1,0,1,0
95426,0.771770757204693,0.2586206896551724,0.0625,0.0166867779118527,0.1239734063355494,0.4393939393939394,0,1,1,0
82218,0.6459210143482548,0.25,0.0,-6.6667111114074095e-06,0.2526398122800156,0.303030303030303,0,1,1,0
97534,0.4591480609379184,0.0344827586206896,0.25,0.3781358542390283,0.2307391474384043,0.1818181818181818,1,0,0,0
104186,0.5747543273353937,0.2586206896551724,0.1875,0.0999939999599997,0.2123582323034806,0.2272727272727273,0,1,0,0
94450,0.6054819824306945,0.3448275862068966,0.3125,0.2043746958313055,0.1490027375831051,0.3181818181818182,0,1,1,0
77720,0.6418006505580001,0.25,0.0,0.0099933999559997,0.1798983183418067,0.303030303030303,0,0,1,0
83278,0.4671802579131381,0.2586206896551724,0.125,0.0587670584470563,0.2166601486116542,0.1515151515151515,1,0,0,0
90401,0.5599801173110224,0.25,0.125,0.2149947666317775,0.1798983183418067,0.303030303030303,1,0,1,0
95842,0.6577054389918573,0.25,0.1875,0.146734311562077,0.2260461478294876,0.3181818181818182,0,0,1,0
77025,0.7295996374395342,0.5172413793103449,0.5625,0.3999026660177734,0.1255377395385216,0.303030303030303,0,0,0,0
88288,0.5272704087322635,0.0517241379310344,0.25,0.4515496769978467,0.2260461478294876,0.303030303030303,0,1,1,0
83552,0.4671802579131381,0.2586206896551724,0.0625,0.0518270121800812,0.1533046538912788,0.2272727272727273,1,0,0,0
91467,0.6577054389918573,0.25,0.0625,0.0222268148454323,0.2358232303480641,0.303030303030303,0,1,1,0
78417,0.6418006505580001,0.25,0.0625,0.039993599957333,0.1607352366053969,0.2272727272727273,1,0,0,0
81312,0.6054819824306945,0.25,0.0625,0.0746871645810972,0.1579976535001955,0.303030303030303,0,0,0,0
106656,0.5740236156805356,0.0344827586206896,0.1875,0.2108747391649277,0.2651544779037935,0.303030303030303,1,0,1,0
93396,0.6079552126562346,0.25,0.125,0.0123267488449922,0.2041454829878763,0.196969696969697,0,1,0,0
89063,0.4671802579131381,0.0344827586206896,0.1875,0.1260208401389342,0.2412983965584669,0.1515151515151515,1,0,0,0
94830,0.6525257838784724,0.0344827586206896,0.25,0.2816952113014087,0.2788423934298005,0.303030303030303,0,1,1,0
98183,0.4132498708603782,0.0,0.3125,0.3999959999733332,0.2655455612045365,0.1515151515151515,1,0,0,0
101338,0.5007293742271848,0.25,0.1875,0.0720804805365369,0.1798983183418067,0.2121212121212121,1,0,0,0
86784,0.4991933714212828,0.2155172413793103,0.25,0.2102747351649011,0.2651544779037935,0.303030303030303,1,0,1,0
