carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
10580,BMW, 2 Series,2016.0,17699,Semi-Auto,32746.0,Petrol,265.0,37.2,3.0,72.0,3.0,
74585,VW, Golf,2016.0,12700,Manual,38390.0,Petrol,30.0,53.3,1.4,98.0,0.0,0.0
56750,, Mokka X,2017.0,8000,,68834.0,Diesel,20.0,68.9,1.6,80.0,0.0,0.0
66642,VW, Polo,2016.0,8600,Manual,22840.0,Petrol,20.0,60.1,1.0,125.36650692319192,3.0,0.0
15983,Ford, Mustang,2016.0,24990,Automatic,18000.0,Petrol,325.0,28.8,2.3,81.0,2.0,0.0
23642,Ford, Focus,2016.0,8798,Manual,46325.0,Diesel,,,1.5,89.0,0.0,0.0
50864,Skoda, Kamiq,2019.0,19250,Semi-Auto,2197.0,Petrol,145.0,,1.5,86.0,2.0,0.0
47610,Skoda, Kodiaq,2017.0,21990,Automatic,27000.0,Diesel,150.0,49.6,2.0,46.0,6.2417786290739095,0.0
8128,BMW, X4,2019.0,39500,Automatic,155.0,Diesel,145.0,40.9,3.0,81.0,4.0,0.0
24254,Ford, Fiesta,2019.0,12750,Manual,7269.0,Petrol,,58.9,1.0,82.0,0.0,0.0
7861,BMW, 6 Series,2013.0,16199,Automatic,62068.0,Diesel,160.0,49.6,3.0,59.0,0.0,0.0
39290,Mercedes, E Class,2019.0,25199,Semi-Auto,9900.0,Diesel,145.0,72.4,2.0,99.0,2.0,0.0
12486,BMW, 3 Series,2010.0,2995,Manual,101104.0,Petrol,165.0,44.8,2.0,88.0,0.0,0.0
1851,Audi, Q2,2020.0,26000,Semi-Auto,1000.0,Diesel,145.0,46.3,3.7392354812099646,36.0,1.0,0.0
48831,Skoda, Superb,2018.0,17480,Semi-Auto,12836.0,Petrol,145.0,53.3,1.4,53.0,4.0,0.0
69364,VW, Golf,2010.7464032037271,12000,Automatic,33168.0,Diesel,30.0,62.8,2.0,47.0,2.0,0.0
7364,Audi, Q3,2017.0,23995,Semi-Auto,27136.0,Petrol,145.0,40.4,2.0,,4.0,0.0
50774,Skoda, Karoq,2019.0,19995,Manual,6432.0,Petrol,150.0,42.8,1.5,68.0,0.0,0.0
8741,BMW, X3,2019.0,31449,Automatic,4726.0,Diesel,145.0,54.3,2.0,59.0,4.0,0.0
45359,Mercedes, GLC CLASS,,24750,Automatic,25530.0,Diesel,145.0,56.5,2.1,36.0,4.0,0.0
40861,Mercedes, C Class,2018.0,23480,Automatic,7351.0,Petrol,145.0,40.4,2.0,35.0,0.0,0.0
45677,Mercedes, C Class,2019.0,26925,Semi-Auto,9938.0,Petrol,,,1.5,34.0,3.0,
67044,VW,,2018.0,11591,Manual,22000.0,Petrol,150.0,58.9,1.0,51.0,4.0,0.0
60176,Opel, Insignia,2018.0,11758,Manual,41657.0,Petrol,150.0,47.1,1.5,81.0,4.0,0.0
40199,Mercedes, CL Class,2014.0,24490,Semi-Auto,26886.0,Petrol,200.0,39.8,2.0,52.0,3.0,0.0
40338,Mercedes, C Class,2018.0,21160,Semi-Auto,13800.0,Diesel,,,2.1,69.0,1.0,0.0
44100,Mercedes, GLC CLASS,2018.0,29449,Semi-Auto,16985.0,Diesel,145.0,56.5,2.1,60.0,1.0,0.0
6415,Audi, A3,2018.0,19100,Manual,11396.0,,145.0,42.2,1.5,94.0,2.0,0.0
27012,Ford, Focus,2017.0,10995,Manual,21020.0,Diesel,0.0,74.3,1.5,35.0,2.0,0.0
48121,Skoda, FABIA,2016.0,6491,Manual,17048.0,Petrol,-18.330743143946847,60.1,1.0,74.0,4.0,0.0
58083,Opel, Insigni,2014.0,5995,Manual,45016.0,Diesel,0.0,76.3,2.0,86.0,1.0,0.0
36710,Mercedes, A Class,2011.2108534904105,25980,Semi-Auto,200.0,petrol,145.0,53.3,1.3,63.0,3.0,0.0
18241,ord, Fiesta,2018.0,9889,Manual,14085.0,Petrol,145.0,65.7,1.0,92.0,2.0,0.0
54832,Toyota, Yaris,2018.0,11495,Manual,7400.0,Petrol,145.0,56.5,1.5,48.0,4.0,0.0
8474,BMW, 2 Series,2019.0,25950,AUTOMATIC,5000.0,Diesel,145.0,48.7,2.0,80.0,4.0,0.0
20480,Ford, Fiest,2014.0,6391,Manual,44637.0,Petrol,30.0,54.3,1.2,95.0,1.0,0.0
8180,BMW, 4 Series,2020.0,47550,emi-Auto,101.0,Diesel,145.0,60.1,2.0,38.0,3.0,0.0
53749,Toyota, yaris,2017.0,8498,Manual,16527.0,Petrol,30.0,58.0,1.3,36.0,1.0,0.0
541,Audi, A3,2017.0,19425,Semi-Auto,24994.0,Petrol,30.0,57.6,1.4,64.0,6.248251195613699,0.0
11749,BMW, 2 Series,2020.0,22980,Manual,10.0,Petrol,145.0,47.1,1.5,55.0,4.0,0.0
37875,Mercedes, C Class,2016.0,22999,semi-auto,26673.0,Diesel,,,2.1,57.0,3.0,0.0
43782,Mercedes, C Class,2016.0,13660,Manual,26682.0,iesel,,,2.1,95.0,2.0,0.0
6313,Audi, A3,2017.0,16500,Manual,11706.0,Petrol,150.0,55.4,1.5,,4.0,0.0
45776,Mercedes, A Class,2019.0,19599,Manual,13993.0,Petrol,145.0,28.5,1.3,95.0,3.0,0.0
47772,Skoda, Kodiaq,2019.0,29900,Automatic,9904.0,Diesel,150.0,,2.0,66.0,3.0,0.0
70622,VW, scirocco,2017.0,16400,Semi-Auto,10419.0,iesel,30.0,57.6,2.0,31.0,4.0,0.0
44953,Mercedes, C Class,2016.0,18790,Semi-Auto,25441.0,Hybrid,0.0,134.5,2.0,68.0,2.0,0.0
59824,, Astra,2018.0,12000,Manual,15602.0,Petrol,145.0,62.8,1.0,31.0,3.0,0.0
14994,BMW, 4 Series,2017.0,21170,Semi-Auto,8161.0,Diesel,-43.24208236593006,65.7,2.0,61.0,1.0,0.0
6739,Audi, TT,2017.0,25750,Manual,33249.0,Petrol,235.0,38.7,2.0,99.0,2.0,0.0
55793,Toyota, Aygo,2019.0,9790,Manual,,Petrol,145.0,57.7,1.0,67.0,4.0,0.0
44937,Mercedes, C CLASS,2013.0,21999,Automatic,41866.0,Petrol,570.0,23.5,6.2,80.0,0.0,0.0
74649,VW, Tiguan,2019.0,36500,Automatic,8351.0,Diesel,145.0,35.3,2.0,57.0,0.0,0.0
25769,Ford, Kuga,2015.0,11399,Manual,,Diesel,125.0,60.1,2.0,78.0,3.0,0.0
36372,Mercedes, C Class,2017.0,15990,Automatic,49000.0,Diesel,,,2.1,37.0,2.0,0.0
4634,AUDI, Q5,2016.0,19495,Semi-Auto,53050.0,Diesel,200.0,47.1,2.0,87.0,3.0,0.0
52793,, Yaris,2013.0,8880,Automatic,33618.0,Hybrid,0.0,80.7,1.5,44.0,1.0,0.0
15236,Ford, Kuga,2019.0,11698,Semi-Auto,53825.0,Diesel,145.0,42.2,2.0,49.0,4.0,0.0
29186,Ford, Fiesta,2018.0,13800,Manual,15757.0,Petrol,145.0,60.1,,53.0,4.0,0.0
71393,VW, Golf,2019.0,16750,Manual,1500.0,Diesel,145.0,57.7,1.6,59.0,3.0,0.0
74428,VW, Polo,2018.0,12495,Manual,11500.0,,150.0,64.2,1.0,56.0,0.0,0.0
24280,, Focu,2019.0,18500,Manual,7200.0,Petrol,,,1.5,91.0,2.0,0.0
62118,Opel, Crossland X,2018.0,13499,Manual,10.0,Diesel,,78.5,1.6,30.0,4.0,0.0
40243,Mercedes, C Class,2017.0,20500,Semi-Auto,40782.0,Diesel,145.0,58.9,2.1,38.0,0.0,0.0
52280,Toyota, RAV4,2005.0,3695,Manual,105000.0,Diesel,300.0,39.8,2.0,98.0,1.0,0.0
73703,VW, T-Roc,2019.0,20450,Automatic,8450.0,Diesel,145.0,50.4,2.9857934392613865,54.0,2.0,0.0
52537,Toyota, Yaris,2019.0,12995,Automatic,4320.0,Petrol,150.0,47.9,1.5,30.0,0.0,0.0
19681,Ford, C-MAX,2016.0,8899,Automatic,44336.0,Diesel,20.0,64.2,1.5,49.0,1.0,0.0
28339,Ford, Focus,2017.0,10698,Manual,32701.0,Diesel,145.0,74.3,1.5,73.0,4.0,0.0
24247,Ford, C-MAX,2017.0,11699,Manual,14858.0,Petrol,30.0,55.4,1.0,47.0,1.0,0.0
2354,Audi, R8,2015.0,54945,Automatic,23924.0,Petrol,570.0,22.8,4.2,86.0,1.0,0.0
39737,Mercedes, M Class,2014.0,32995,Semi-Auto,33271.0,Petrol,580.0,23.9,5.5,30.0,-2.339360454278144,0.0
66186,VW, Polo,2014.0,5995,Manual,59078.0,Petrol,20.0,60.1,1.0,42.0,2.0,0.0
41906,Mercedes, C Class,2017.0,20990,automatic,20000.0,Diesel,145.0,60.1,2.1,53.0,2.0,0.0
16300,Ford, FOCUS,2017.0,18367,Manual,14535.0,Petrol,145.0,41.5,2.0,99.0,4.0,0.0
10441,BMW, 1 Series,2016.0,12895,Manual,14354.0,Diesel,0.0,78.5,1.5,30.0,3.0,0.0
41775,Mercede, SLK,2008.0,7495,Automatic,58000.0,Petrol,330.0,29.7,3.0,60.0,4.0,0.0
4009,Audi, A3,2015.0,18800,Manual,25598.0,Petrol,205.0,40.4,2.0,65.0,2.0,0.0
52731,Toyota, Aygo,2018.0,7500,Manual,15124.0,Petrol,150.0,69.0,1.0,62.0,0.0,0.0
16381,Ford, Fiesta,2013.0,6498,Manual,41599.0,Petrol,0.0,65.7,1.0,87.0,2.0,0.0
11525,BMW, 1 Series,2016.0,11200,Manual,23005.0,Petrol,125.0,53.3,1.5,42.0,3.0,0.0
25285,For, Focus,2017.0,10150,Manual,29301.0,Diesel,,,1.5,36.0,3.0,0.0
5284,Audi, A3,2017.0,14250,Automatic,28831.0,Diesel,145.0,70.6,1.6,40.0,2.0,0.0
72406,VW, Polo,2019.0,12690,Manual,13554.0,Petrol,150.0,48.7,1.0,32.0,3.0,0.0
52063,Toyota, Aygo,2015.0,6600,Manual,38036.0,Petrol,0.0,69.0,1.0,,-2.340102085862897,0.0
40119,Mercedes, A Class,2017.0,15001,Manual,27289.0,Diesel,145.0,68.9,2.1,75.0,4.0,0.0
42953,Mercedes, E Clas,2013.0,10996,Semi-Auto,72351.0,Diesel,125.0,58.9,2.1,39.0,1.0,0.0
34868,Mercedes, C Class,2019.0,29885,Automatic,6435.0,Petrol,,,2.0,66.0,1.0,0.0
26516,ford, Focus,2018.0,12090,Automatic,12279.0,Petrol,,,1.0,38.0,,0.0
9892,BMW, 3 Series,2013.0,10950,Automatic,58000.0,Diesel,145.0,53.3,2.0,30.0,2.0,0.0
52178,Toyota, Aygo,2016.0,7971,Manual,10426.0,Petrol,0.0,69.0,1.0,92.0,4.0,0.0
9608,BMW, 4 Series,2020.0,26950,Semi-Auto,2755.0,Diesel,145.0,65.7,2.0,99.0,0.0,0.0
41413,Mercedes, C Class,2015.0,16480,Automatic,44929.0,Diesel,,,2.1,31.0,3.0,0.0
59354,Opel, Corsa,2017.0,7901,Manual,16206.0,Petrol,145.0,55.4,1.4,65.0,4.0,0.0
1826,Audi, A5,2016.0,13250,Automatic,106000.0,Diesel,200.0,44.8,3.0,39.0,4.0,0.0
10858,BMW, 4 Series,2014.0,10749,Automatic,70116.0,Diesel,125.0,61.4,2.0,92.0,2.0,0.0
11405,BMW, X1,2017.0,23990,Semi-Auto,1061.0,Petrol,165.0,44.8,2.0,95.0,0.0,0.0
30514,Ford, Kuga,2014.0,11995,Manual,33590.0,Diesel,160.0,47.9,2.0,31.0,,0.0
49958,Skoda, Fabia,2018.0,9480,Manual,15696.0,Petrol,145.0,64.2,1.0,32.0,4.0,0.0
48018,skoda, Citigo,2019.0,8995,Manual,6000.0,PETROL,145.0,67.3,1.0,75.0,0.0,0.0
59087,Opel, Mokka X,2017.0,12900,Semi-Auto,17153.0,Petro,145.0,43.5,1.4,30.0,3.0,0.0
62134,Opel, Astra,2016.0,7500,Manual,30000.0,Petrol,125.0,52.3,1.4,96.0,3.0,0.0
2532,Audi, A4,2016.0,15745,Semi-Auto,57828.0,Diesel,30.0,65.7,2.0,57.0,3.0,0.0
20436,Ford, Fusion,2009.0,1450,Manual,94028.0,Petrol,205.0,43.5,1.4,52.0,2.0,0.0
58338,Opel, Insignia,2017.0,12998,Manual,18342.0,Diesel,145.0,54.3,2.0,,4.0,0.0
24582,Ford, Focus,2017.0,12991,Manual,7273.0,PETROL,,,1.0,67.0,0.0,0.0
36100,Mercedes, C Class,2014.0,14491,Manual,23000.0,Petrol,-56.19320153940018,52.3,2.0,54.0,2.0,0.0
46800,Skoda, Scala,2019.0,17995,unknown,3200.0,Petrol,145.0,47.1,1.0,89.0,1.0,0.0
24963,Ford, EcoSport,2017.0,9570,Manual,24379.0,Diesel,30.0,64.2,1.5,125.10995148245615,6.258230522496533,0.0
3551,Audi, TT,2019.0,47000,Semi-Auto,9756.0,Petrol,145.0,30.7,2.5,38.0,0.0,0.0
36470,Mercedes, A Class,2016.0,14999,SEMI-AUTO,22433.0,Diesel,20.0,74.3,1.5,49.0,2.0,0.0
75629,VW, Arteon,2017.0,21000,Semi-Auto,24853.0,Petrol,150.0,38.7,2.0,54.0,4.0,0.0
35760,Mercedes, A Class,2018.0,17369,Automatic,24114.0,Diesel,145.0,68.9,2.1,79.0,1.0,0.0
62394,Opel, Mokka X,2018.0,12100,Manual,29702.0,Petrol,150.0,39.2,1.4,36.0,3.0,0.0
8134,BMW, X3,2014.0,14999,Automatic,47925.0,Diesel,160.0,50.4,2.0,94.0,4.0,0.0
14114,BMW, 4 Series,2017.0,22250,Semi-Auto,16613.0,Diesel,145.0,50.4,3.0,56.0,1.0,0.0
75869,VW, Polo,2019.0,14495,Manual,5000.0,Petrol,145.0,52.3,1.0,60.0,3.0,0.0
14872,BMW,3 Series,2016.0,16995,Semi-Auto,22035.0,Diesel,30.0,62.8,2.0,82.0,4.0,0.0
3786,Audi, A5,2019.0,29850,Automatic,8000.0,Petrol,145.0,37.7,2.0,,2.0,0.0
54257,Toyota, RAV4,2017.0,17295,Manual,23340.0,Diesel,125.0,60.1,2.0,64.0,0.0,0.0
35810,mercedes, V Class,2016.0,17998,Manual,21981.0,Diesel,200.0,,2.1,31.0,3.0,0.0
15017,Ford, Focus,2008.0,2495,Manual,89000.0,Diesel,30.0,62.8,1.6,98.0,0.0,0.0
50312,Skoda, Fabia,2016.0,10298,Semi-Auto,14561.0,Petrol,20.0,60.1,,42.0,,0.0
60896,Opel, Mokk,2014.0,8053,Manual,36087.0,etrol,200.0,43.5,1.6,91.0,1.0,0.0
75762,VW, Polo,2016.0,8990,Manual,18000.0,Petrol,20.0,60.1,1.2,77.0,2.0,0.0
23144,Ford, FOCUS,2017.0,10000,Manual,26488.0,Diesel,,,1.5,52.0,3.0,0.0
64542,Opel, Mokka X,2018.0,11897,Manual,15226.0,Petrol,145.0,47.1,1.4,53.0,3.0,0.0
50846,Skoda, Karoq,,20795,Manual,9295.0,Petrol,145.0,,1.5,85.0,4.0,0.0
15545,Ford, Kuga,2015.0,14498,Manual,37623.0,diesel,145.0,54.3,2.0,60.0,0.0,0.0
45980,ercedes, GLC Class,2020.0,38995,Automatic,3652.0,Petrol,145.0,40.9,2.0,63.0,3.0,0.0
32051,Hyunda, I20,2018.0,11000,Manual,4256.0,Petrol,145.0,55.4,1.2,47.0,0.0,0.0
3467,Audi, Q2,2018.0,20990,Semi-Auto,8600.0,Petrol,150.0,54.3,1.4,87.0,2.0,0.0
6317,Audi, Q,2018.0,56950,Semi-Auto,15425.0,Diesel,145.0,39.2,4.0,88.0,2.0,0.0
14622,BMW, 5 Series,2019.0,26400,Semi-Auto,4237.0,Petrol,145.0,50.4,2.0,83.0,2.0,0.0
53786,Toyota, Yaris,2017.0,9995,Manual,24117.0,Petrol,30.0,55.0,1.3,76.0,2.0,0.0
56122,Opel, Crossland X,2018.0,11310,Manual,18686.0,Petrol,145.0,54.3,1.2,87.0,2.0,0.0
70072,VW, Polo,2017.0,9000,Manual,37338.0,Petrol,150.0,60.1,1.2,72.0,0.0,0.0
30137,Ford, Focus,2017.0,12499,Automatic,31653.0,,,,1.5,68.0,4.0,0.0
55227,Toyota, Auris,2015.0,11790,Automatic,47474.0,Hybrid,0.0,78.5,1.8,37.0,3.0,0.0
39250,MERCEDES, C Class,2019.0,44480,Semi-Auto,9103.0,Petrol,145.0,29.1,3.0,49.0,0.0,0.0
58647,Opel, Mokka X,2019.0,12499,Manual,16644.0,Petrol,145.0,39.2,1.4,78.0,4.0,0.0
16776,Ford, Focus,2018.0,13500,Manual,25535.0,Diesel,,,1.5,55.0,4.0,0.0
14968,BMW, 6 Series,2014.0,16500,Automatic,67476.0,Diesel,160.0,49.6,3.0,97.0,3.0,0.0
35836,Mercedes, C Class,2017.0,22900,Automatic,15384.0,Petrol,145.0,47.1,2.0,73.0,4.0,0.0
40885,Mercedes, C Class,,30799,Automatic,7264.0,Diesel,,,2.0,83.0,3.0,0.0
10171,BMW, 4 Series,2016.0,18430,Semi-Auto,22220.0,Diesel,30.0,65.7,2.0,95.0,3.0,0.0
57482,Opel, Mokka X,2017.0,11154, Manual ,20290.0,Petrol,145.0,47.1,1.4,58.0,4.0,0.0
39753,Mercedes, GLA Class,2016.0,19490,Automatic,17910.0,Diesel,125.0,56.5,2.1,91.0,4.0,0.0
73565,VW, Up,2018.0,8489,anual,13524.0,Petrol,145.0,64.2,1.0,49.0,1.0,0.0
17662,Ford, Focus,2019.0,17498,Manual,14074.0,DIESEL,,,1.5,62.0,0.0,0.0
56728,Opel, Astra,2016.0,10490,Automatic,10400.0,petrol,125.0,51.4,1.4,33.0,1.0,0.0
10460,BMW, X1,2014.0,10298,Manual,58630.0,Diesel,160.0,51.4,2.0,48.0,1.0,0.0
22174,Ford, B-MAX,2017.0,8999,Manual,25000.0,Petrol,30.0,55.4,1.0,84.0,0.0,0.0
20508,Ford, Galaxy,2019.0,21950,Manual,10744.0,Diesel,145.0,55.4,2.0,38.0,0.0,0.0
52745,Toyota, Yaris,2018.0,10698,Manual,14320.0,Petrol,145.0,58.9,1.5,87.0,3.0,0.0
34504,Hyundai, I30,2017.0,8490,Manual,35073.0,Diesel,150.0,78.4,1.6,89.0,4.0,0.0
63717,OPEL, Mokka X,2017.0,10670,Semi-Auto,36184.0,Petrol,160.0,43.5,1.4,91.0,2.0,0.0
54175,Toyota, C-HR,2017.0,17995,Automatic,38674.0,Hybrid,0.0,74.3,1.8,47.0,4.0,0.0
38115,Mercedes, E Clas,2016.0,18260,Automatic,37199.0,Diesel,,65.7,2.0,59.0,2.0,0.0
59631,Opel, astra,2019.0,13000,Manual,15112.0,Petrol,150.0,51.4,1.4,64.0,1.0,0.0
28331,Ford, Focus,2017.0,10595,Manual,27500.0,Petrol,150.0,61.4,1.0,40.0,3.0,0.0
16425,Ford, Fiesta,2013.0,6140,Manual,35110.0,,30.0,54.3,1.2,82.0,0.0,0.0
42695,Mercedes, C Class,2019.0,28480,Automatic,3600.0,Diesel,,,2.0,84.0,0.0,0.0
29646,Ford, Focus,2013.0,5991,anual,52117.0,etrol,30.0,56.5,1.0,53.0,0.0,0.0
50622,Skoda, Fabia,2016.0,10490,Semi-Auto,19969.0,Petrol,20.0,60.1,1.2,61.0,4.0,0.0
38873,Mercedes, C Class,2015.0,13498,Manual,31125.0,Diesel,,,2.1,77.0,4.0,0.0
29558,Ford, Focus,2011.0,5925,Manual,46054.0,Petrol,,,1.6,82.0,3.0,0.0
30258,Ford, Fiesta,2017.0,9499,anual,19893.0,Petrol,145.0,65.7,1.0,38.0,3.0,0.0
32637,Hyundai, I30,2019.0,13750,Manual,2813.0,Petrol,145.0,45.6,1.0,57.0,2.0,0.0
27189,Ford, Focus,2017.0,12100,Manual,13579.0,Diesel,,,1.5,41.0,1.0,0.0
7484,BMW, 1 Series,2017.0,21307,Semi-Auto,12969.0,Petrol,145.0,39.8,3.0,32.0,-2.3122595321748447,0.0
67076,VW, Golf,,30490,Semi-Auto,101.0,Petrol,150.0,32.8,2.0,61.0,0.0,0.0
1302,Audi, A3,2016.0,15390,Manual,25580.0,Diesel,20.0,68.9,1.6,93.0,1.0,0.0
30553,Ford, Focus,2018.0,12390,Manual,12664.0,Petrol,145.0,57.7,1.0,93.0,2.0,0.0
29010,Ford, Kuga,2018.0,14499,manual,44934.0,Diesel,145.0,64.2,1.5,,0.0,0.0
147,Audi, A5,2019.0,30000,Manual,4500.0,Petrol,145.0,37.2,2.0,82.0,4.0,0.0
36040,Mercedes, CL Class,2016.0,17590,Manual,18120.0,Diesel,20.0,67.3,2.1,38.0,0.0,0.0
53390,Toyota, Aygo,2014.0,5698,Manual,53501.0,Petrol,0.0,69.0,1.0,64.0,0.0,0.0
64071,Opel, adam,2017.0,8299,Manual,5626.0,Petrol,125.0,53.3,1.2,74.0,0.0,0.0
3094,Audi, Q8,2019.0,49990,Semi-Auto,3062.0,Diesel,145.0,33.6,3.0,55.0,3.0,0.0
49053,Skoda, Octavia,2022.696685065376,12449,Manual,25605.0,Diesel,145.0,68.9,1.6,91.0,4.0,0.0
30864,Ford, Focus,2018.0,12490,Manual,11320.0,Petrol,150.0,60.1,1.0,74.0,0.0,0.0
55883,Opel, Mokka,2014.0,7510,Manual,41110.0,Petrol,200.0,43.5,1.6,46.0,2.0,0.0
18346,Ford, Fiesta,2016.0,8495,Manual,22969.0,Petrol,0.0,65.7,1.0,65.0,1.0,0.0
50450,Skoda, Superb,2019.0,20800,Semi-Auto,8487.0,PETROL,150.0,36.7,1.5,86.0,2.0,0.0
18149,Ford, Fiesta,2013.0,5500,Manual,62187.0,Petrol,30.0,54.3,1.2,85.0,0.0,0.0
6072,Audi, A3,2019.0,22990,Semi-Aut,5711.0,Petrol,145.0,41.5,1.5,3.11529529741442,2.0,0.0
36864,Mercedes, A Class,2017.0,14500,Manual,53901.0,Diesel,20.0,68.9,1.5,61.0,0.0,0.0
20735,Ford, Kuga,2017.0,13490,Manual,28808.0,Diesel,145.0,60.1,2.0,82.0,0.0,0.0
25885,Ford, S-MAX,2019.0,25995,Manual,,Diesel,145.0,54.3,2.0,59.0,0.0,0.0
44181,Mercedes, B Class,2017.0,14286,Automatic,16280.0,Diesel,145.0,68.9,2.1,46.0,0.0,0.0
24563,ord, Focus,2019.0,15000,Manual,13337.0,Diesel,145.0,,1.5,77.0,0.0,0.0
8479,BMW, 1 Series,2019.0,17797,Manual,12266.0,Diesel,150.0,65.7,2.0,99.0,0.0,0.0
75608,VW, Polo,2017.0,11490,Manual,22236.0,Petrol,145.0,60.1,1.2,59.0,1.0,0.0
4243,Audi, S3,2017.0,23990,Manual,12500.0,Petrol,145.0,39.8,2.0,53.0,2.0,0.0
51536,Toyota, Aygo,2009.0,4050,Manual,28230.0,Petrol,20.0,62.8,1.0,50.0,3.0,0.0
7517,BMW, X5,2016.0,27852,Automatic,57501.0,Hybrid,0.0,85.6,2.0,41.0,4.0,0.0
25193,Ford, S-MAX,2016.0,15880,Automatic,46200.0,Diesel,145.0,52.3,2.0,33.0,3.0,0.0
3224,Audi, a6,2016.0,16498,Manual,62668.0,Diesel,30.0,61.4,2.0,33.0,4.0,0.0
18473,Ford, Kuga,2019.0,16971,Manual,3653.0,Petrol,150.0,34.4,1.5,42.0,4.0,0.0
72799,W, Shuttle,2018.0,20625,Semi-Auto,20677.0,DIESEL,145.0,47.1,2.0,90.0,1.0,0.0
2150,Audi, Q3,2019.0,33490,Semi-Auto,7199.0,Petrol,145.0,32.1,2.0,61.0,1.0,0.0
52402,Toyota, Aygo,2014.0,4172,Manual,60226.0,Petrol,0.0,65.7,1.0,41.0,2.0,0.0
2575,Audi, Q2,2019.0,19900,Manual,11286.0,Petrol,145.0,42.8,1.5,62.0,3.0,0.0
55643,Toyota, Yaris,2016.0,7900,Manual,29328.0,Petrol,30.0,58.0,1.3,88.0,4.0,0.0
9366,BMW, 4 Series,2019.0,25988,Automatic,5000.0,Diesel,145.0,65.7,2.0,92.0,3.0,0.0
33030,Hyundai, I30,2019.0,14999,,16673.0,Diesel,145.0,60.1,1.6,54.0,0.0,0.0
8851,BMW, Z,2016.0,17732,Semi-Auto,16761.0,Petrol,200.0,41.5,2.0,94.0,4.0,0.0
25031,Ford, Kuga,2017.0,14299,Manual,23397.0,Diesel,30.0,64.2,1.5,43.0,4.0,0.0
47246,Skoda, Octavia,2014.0,7000,Manual,64990.0,Diesel,0.0,74.3,1.6,61.0,0.0,0.0
26345,Ford, Fiesta,2015.0,5500,Manual,34000.0,Petrol,125.0,54.3,1.2,81.0,2.0,0.0
72810,VW, Polo,2017.0,11750,Semi-Aut,27500.0,Petrol,-49.153540663387275,60.1,1.2,62.0,2.0,0.0
38579,Mercedes, CL CLASS,2016.0,29852,Semi-Auto,23692.0,Petrol,205.0,40.9,2.0,37.0,3.0,0.0
43980,Mercedes, C Class,2010.0,6999,Automatic,80000.0,Diesel,,,2.1,99.0,3.0,0.0
38904,Mercedes, C Class,2019.0,30099,Semi-Auto,2671.0,Diesel,,,1.6,65.0,4.0,0.0
11734,BMW, X6,2020.0,55995,Semi-Auto,5000.0,Diesel,145.0,34.9,3.0,43.0,2.0,0.0
54262,Toyota, C-HR,2017.0,20495,Automatic,9740.0,Hybrid,135.0,74.3,1.8,97.0,1.0,0.0
59351,Opel, Mokka X,2018.0,12915,Manual,4186.0,Petrol,150.0,47.1,1.4,83.0,2.0,0.0
56935,Opel, Corsa,2016.0,6990,Manual,23736.0,Petrol,30.0,55.4,1.4,60.0,4.0,0.0
58820,Opel, Corsa,2019.0,10590,Manual,3566.0,Petrol,145.0,44.8,1.4,60.0,0.0,0.0
33788,Hyundai, Santa Fe,2019.0,33995,Automatic,6363.0,Diesel,145.0,42.8,2.2,55.0,3.0,0.0
21018,Ford, Grand C-MAX,2017.0,10600,Manual,31125.0,Diesel,145.0,64.2,1.5,62.0,3.0,0.0
34900,Mercedes, E Class,2019.0,23950,Automatic,16916.0,Diesel,145.0,65.7,2.0,30.0,,0.0
7433,Audi, A5,2020.0,31780,Semi-Auto,5137.0,Diesel,145.0,46.3,2.0,39.0,0.0,0.0
34,Audi, A1,2019.0,23490,Semi-Auto,2568.0,Petrol,145.0,44.8,1.5,96.0,3.0,0.0
69510,VW,,2013.0,7498,Manual,72447.0,Petrol,125.0,53.3,1.4,32.0,0.0,
30303,Ford, Fiesta,2015.0,8450,Manual,20712.0,Petrol,0.0,65.7,1.0,55.0,0.0,0.0
18813,Ford, FOCUS,2016.0,8795,Manual,49286.0,Petrol,,,1.0,30.0,4.0,0.0
59079,Opel, Mokka X,2019.0,11699,Manual,20159.0,Petrol,145.0,39.2,,42.0,2.0,0.0
64397,Opel, Astra,2017.0,10698,Manual,14263.0,Petrol,125.0,,1.4,37.0,3.0,0.0
48560,Skoda, Fabia,2019.0,12995,Automatic,3999.0,Petrol,145.0,60.1,1.0,92.0,3.0,0.0
7776,BMW, 1 Series,2017.0,18471,Semi-Auto,8500.0,Petrol,150.0,47.9,,41.0,,0.0
6892,audi, Q3,2019.0,26450,Manual,2888.0,Petrol,145.0,40.9,3.7392354812099646,58.0,2.0,0.0
50007,Skoda, Octavia,2016.0,11517,Semi-Auto,21732.0,Petrol,30.0,58.9,1.4,36.0,0.0,0.0
69691,VW, T-Roc,2019.0,22991,Manual,5058.0,Diesel,145.0,50.4,1.6,31.0,0.0,0.0
32289,Hyundai, I80,2019.0,19998,Manual,7761.0,Diesel,145.0,31.7,2.5,87.0,3.0,0.0
31726,Hyundai, Kona,2019.0,20495,Semi-Auto,5521.0,Petrol,145.0,34.0,1.6,93.0,2.0,0.0
16887,Ford, Focus,2019.0,22000,Automatic,4855.0,Diesel,,,2.0,37.0,1.0,0.0
59097,Opel, Astra,2017.0,11298,Semi-Auto,15631.0,,150.0,50.4,1.4,56.0,2.0,0.0
