Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Ford,0.9375,0.09430062867085781,0.25,0.1767696519358623,0.2272727272727273,0.39821652634391025,0.0,0.0,0.0625,0.6181697602682057,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.75,0.10651404342695618,0.27586206896551724,0.1709034024247164,0.21212121212121213,0.5030929617457865,0.16666666666666666,0.0,0.25,0.5344818762263568,0.5007293742271848,0,1,0,0,0,0,1
Toyota,0.75,0.1813812092080614,0.0,0.26554556120453654,0.15151515151515152,0.3901491082360736,0.5,0.0,0.25,0.4718599831672545,0.41324987086037823,0,1,0,0,0,0,1
Hyundai,1.0,0.03999359995733305,0.25862068965517243,0.14900273758310517,0.33333333333333337,0.49502554363795,0.0,0.0,0.0,0.7506147593630872,0.6231502698593763,0,0,1,1,0,0,0
Ford,0.875,0.13886092573950493,0.25,0.21666014861165425,0.15151515151515152,0.5434300522849698,0.3333333333333333,0.0,0.125,0.5377257670521252,0.4671802579131381,0,1,0,0,0,0,1
BMW,0.75,0.11490743271621812,0.21551724137931033,0.20805631599530694,0.2272727272727273,0.6563739057946828,1.0,0.0,0.25,0.6051089920477952,0.5557639050408503,1,0,0,1,0,0,0
Ford,0.8125,0.17666117774118495,0.25862068965517243,0.19671490027375826,0.15151515151515152,0.7612503411965591,0.5,0.0,0.1875,0.5471328390204111,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.6875,0.20596137307582052,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.5434300522849698,0.6666666666666666,0.0,0.3125,0.617154928838574,0.6577054389918573,0,0,1,1,0,0,0
Toyota,0.5625,0.23978826525510172,0.0,0.25263981228001564,0.15151515151515152,0.5756997247163164,0.0,0.0,0.4375,0.4010318316037851,0.41324987086037823,0,1,0,0,0,0,1
Mercedes,0.9375,0.004200028000186668,0.25,0.22604614782948762,0.3181818181818182,0.4062839444517469,0.16666666666666666,0.0,0.0625,0.6871899511830375,0.6577054389918573,0,0,1,1,0,0,0
Hyundai,1.0,0.009666731111540743,0.25,0.1861556511536957,0.24242424242424243,0.5272952160692965,0.6666666666666666,0.0,0.0,0.6733128951648508,0.5599801173110224,0,1,0,1,0,0,0
Ford,0.9375,0.03687357915719438,0.25,0.19671490027375826,0.15151515151515152,0.24493558229501403,0.0,0.0,0.0625,0.6325519557488923,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.8125,0.2299615330768872,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.37401427202040033,0.0,0.0,0.1875,0.5315252538808275,0.5007293742271848,0,1,0,1,0,0,0
Mercedes,0.9375,0.0008200054667031114,0.25,0.19671490027375826,0.30303030303030304,0.35787943580472703,0.16666666666666666,0.0,0.0625,0.7487634874497211,0.6577054389918573,0,0,1,0,0,0,1
Skoda,0.8125,0.28864859099060663,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.00876314921602148,0.0,0.0,0.1875,0.5865456193732332,0.6015751191785694,0,1,0,1,0,0,0
VW,0.75,0.14544763631757546,0.0,0.2651544779037935,0.15151515151515152,0.6321716514711728,0.16666666666666666,0.0,0.25,0.5190316477734287,0.4847868388708665,0,1,0,0,0,0,1
VW,0.5625,0.24074160494403296,0.21551724137931033,0.20414548298787638,0.21212121212121213,0.5434300522849698,0.16666666666666666,0.0,0.4375,0.500086106605208,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.875,0.15004766698444658,0.25862068965517243,0.20805631599530694,0.30303030303030304,0.6160368152554996,0.3333333333333333,0.0,0.125,0.6141249419904262,0.5717836526333893,0,0,1,1,0,0,0
BMW,0.6875,0.5687571250475003,0.034482758620689655,0.27180289401642543,0.30303030303030304,0.5756997247163164,0.16666666666666666,0.0,0.3125,0.519067503634433,0.6054819824306945,1,0,0,1,0,0,0
Ford,0.9375,0.036740244934966235,0.25862068965517243,0.1740320688306609,0.15151515151515152,0.26107041851068735,0.3333333333333333,0.0,0.0625,0.6110087308707672,0.5183012368562279,0,0,1,0,0,0,1
Opel,0.9375,0.0006600044000293335,0.25,0.16581931951505668,0.21212121212121213,0.6160368152554996,0.5,0.0,0.0625,0.5438789911222304,0.41621367586654157,0,1,0,0,0,0,1
BMW,0.9375,0.1407076047173648,0.25,0.12866640594446616,0.4545454545454546,0.583767142824153,0.16666666666666666,0.0,0.0625,0.7232004424395229,0.8109818932272164,0,0,1,0,0,0,1
Hyundai,0.9375,0.018740124934166227,0.25,0.19280406726632768,0.24242424242424243,0.38208169012823695,0.6666666666666666,0.0,0.0625,0.6572112325469341,0.5599801173110224,0,0,1,0,0,1,0
VW,0.9375,0.04812032080213868,0.25,0.2002346499804458,0.15151515151515152,,0.5,0.0,0.0625,0.5762406697450879,0.4847868388708665,0,1,0,0,0,0,1
Ford,0.9375,0.02038013586757245,0.25,0.23073914743840435,0.15151515151515152,0.6402390695790094,0.5,0.0,0.0625,0.6220326254485686,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.6875,0.2185681237874919,0.25,0.22604614782948762,0.3181818181818182,0.27720525472636065,0.16666666666666666,0.0,0.3125,0.5709040502908116,0.6577054389918573,0,0,1,1,0,0,0
Hyundai,0.8125,0.3883292555283702,0.25,0.23073914743840435,0.15151515151515152,0.42241878066742017,0.16666666666666666,0.0,0.1875,0.4450173941111335,0.40136130170718665,0,1,0,0,0,0,1
Hyundai,0.8125,0.1412542750285002,0.25,0.2123582323034806,0.18181818181818182,0.5918345609319896,0.16666666666666666,0.0,0.1875,0.47858444061046646,0.429594429283952,0,1,0,0,0,0,1
Ford,0.8125,0.09106060707071381,0.25,0.2412983965584669,0.24242424242424243,0.7289806687652125,0.16666666666666666,0.0,0.1875,0.5440183970735593,0.4671802579131381,1,0,0,0,0,0,1
Hyundai,0.8125,0.25634170894472635,0.25862068965517243,0.16308173640985527,0.33333333333333337,0.7047784144417026,0.3333333333333333,0.0,0.1875,0.6409147091604563,0.6231502698593763,0,0,1,1,0,0,0
Ford,0.875,0.09904732698217988,0.25,0.22135314822057095,0.15151515151515152,0.2368681641871774,0.16666666666666666,0.0,0.125,0.585104159514874,0.5272704087322635,0,1,0,0,0,0,1
Hyundai,0.6875,0.3042620284135228,0.25,0.17989831834180678,0.21212121212121213,0.2530030004028507,0.3333333333333333,0.0,0.3125,0.4632247491072492,0.4729854917793246,0,1,0,0,0,0,1
Toyota,0.8125,0.18998126654177694,0.0,0.30269847477512707,0.27272727272727276,0.24493558229501403,0.6666666666666666,0.0,0.1875,0.5850433260895254,0.5182280460830591,1,0,0,0,0,1,0
Mercedes,0.8125,0.09894732631550877,0.25,0.22604614782948762,0.3181818181818182,0.4062839444517469,0.0,0.0,0.1875,0.6830313415989548,0.6577054389918573,1,0,0,1,0,0,0
Opel,0.75,0.21537476916512777,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.41435136255958355,0.0,0.0,0.25,0.49504237037197596,0.4672946173538437,0,1,0,0,0,0,1
Ford,0.75,0.16820778805192035,0.05172413793103448,0.24677356276886972,0.2272727272727273,0.27720525472636065,0.5,0.0,0.25,0.5059942723390793,0.5183012368562279,0,1,0,1,0,0,0
Hyundai,0.8125,0.07645384302562017,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.4466210349909301,0.6666666666666666,0.0,0.1875,0.6181697602682057,0.5960429882121956,1,0,0,0,0,1,0
Mercedes,1.0,0.017373449156327707,0.25,0.1028549080954243,0.4545454545454546,0.6967109963338659,0.0,0.0,0.0,0.8018839495851142,0.7260059540619206,0,0,1,0,0,0,1
Hyundai,0.8125,0.0692737951586344,0.25,0.22135314822057095,0.18181818181818182,0.48695812553011336,0.16666666666666666,0.0,0.1875,0.5070940183670132,0.40136130170718665,0,1,0,0,0,0,1
Audi,0.75,0.09667397782651885,0.0,0.25889714509190453,0.15151515151515152,0.47082328931444,0.6666666666666666,0.0,0.25,0.5455750659124223,0.5269095045985728,0,1,0,0,0,0,1
Ford,0.8125,0.06222708151387676,0.25,0.2002346499804458,0.15151515151515152,0.7451155049808859,0.6666666666666666,0.0,0.1875,0.5352986595831628,0.5183012368562279,0,1,0,0,0,0,1
Mercedes,0.5625,0.6069707131380876,0.25862068965517243,0.20414548298787638,0.3181818181818182,,0.6666666666666666,0.0,0.4375,0.5050820918280678,0.6577054389918573,0,0,1,1,0,0,0
VW,0.75,0.44602297348648995,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.5434300522849698,0.16666666666666666,0.0,0.25,0.5515892140911698,0.5740236156805356,0,1,0,1,0,0,0
Ford,0.8125,0.1115740771605144,0.27586206896551724,0.2002346499804458,0.2272727272727273,0.5434300522849698,0.3333333333333333,0.0,0.1875,0.5434134787903171,0.5183012368562279,0,0,1,0,0,0,1
Ford,0.75,0.4515496769978467,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.5030929617457865,0.0,0.0,0.25,0.5154623323317817,0.5272704087322635,0,0,1,1,0,0,0
Mercedes,0.6875,0.8785991906612711,0.05172413793103448,0.3007430582714118,0.3181818181818182,0.39821652634391025,0.0,0.0,0.3125,0.5724178573739911,0.6577054389918573,1,0,0,0,0,1,0
Ford,0.75,0.20614804098693992,0.0,0.2862729761439186,0.2272727272727273,0.7612503411965591,0.3333333333333333,0.0,0.25,0.5439564529597141,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.8125,0.0733271555143701,0.25,0.2358232303480641,0.15151515151515152,0.37401427202040033,0.6666666666666666,0.0,0.1875,0.5438789911222304,0.5272704087322635,0,1,0,0,0,0,1
BMW,0.75,0.21830145534303563,0.4568965517241379,0.14118107156824403,0.4545454545454546,0.5676323066084797,0.5,,0.25,0.6250321865953203,0.6255664605516242,0,0,1,0,0,0,1
VW,0.75,0.2559283728558191,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.7773851774122323,0.0,0.0,0.25,0.568507266069153,0.5747543273353937,0,1,0,0,0,0,1
Opel,0.8125,0.45888972593150623,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.6321716514711728,0.0,0.0,0.1875,0.48980212994470573,0.5007293742271848,0,1,0,1,0,0,0
VW,0.75,0.15226101507343381,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.9981622309126278,0.5,0.0,0.25,0.5021179628194252,0.4847868388708665,0,1,0,0,0,0,1
Ford,0.75,0.11999413329422197,0.5603448275862069,0.10833007430582713,0.34848484848484845,0.6402390695790094,0.3333333333333333,0.0,0.25,0.6837826536652889,0.740241017915183,1,0,0,0,0,0,1
Ford,0.75,0.30882872552483687,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.7047784144417026,0.0,0.0,0.25,0.5059942723390793,0.5272704087322635,0,1,0,1,0,0,0
Skoda,0.9375,0.014640097600650671,0.25,0.1740320688306609,0.2272727272727273,0.6805761601181927,0.3333333333333333,0.0,0.0625,0.6393383971040196,0.624930186340402,0,0,1,0,0,0,1
Skoda,0.8125,0.17999453329688864,0.25862068965517243,0.18967540086038323,0.30303030303030304,0.35787943580472703,1.0,0.0,0.1875,0.6620023054919781,0.6767309597001405,1,0,0,1,0,0,0
BMW,0.9375,0.0010266735111567411,0.25,0.15565115369573715,0.4545454545454546,0.6402390695790094,0.6666666666666666,0.0,0.0625,0.761754757906991,0.7504754555389919,1,0,0,1,0,0,0
Ford,0.9375,0.048453656357709055,0.25,0.22604614782948762,0.15151515151515152,0.6483064876868461,0.0,0.0,0.0625,0.5691764298214448,0.4671802579131381,0,1,0,0,0,0,1
BMW,0.5625,0.4137827585517237,0.27586206896551724,0.18967540086038323,0.4545454545454546,0.4627558712066034,0.0,0.0,0.4375,0.6099501846951363,0.6576606841429793,1,0,0,1,0,0,0
Mercedes,0.9375,0.06599377329182195,0.25,0.27884239342980055,0.30303030303030304,0.7854525955200691,0.3333333333333333,0.0,0.0625,0.6852010797425852,0.6525257838784724,0,0,1,1,0,0,0
BMW,0.375,0.6740244934966233,0.28448275862068967,0.1709034024247164,0.30303030303030304,0.6967109963338659,0.0,0.0,0.625,0.3225033363479515,0.6054819824306945,0,1,0,0,0,0,1
Audi,1.0,0.0066600444002960025,0.25,0.1767696519358623,0.5665508304863583,0.27720525472636065,0.16666666666666666,0.0,0.0,0.6905304177524634,0.6474862096042837,0,0,1,1,0,0,0
Skoda,0.875,0.0855672371149141,0.25,0.20414548298787638,0.21212121212121213,0.41435136255958355,0.6666666666666666,0.0,0.125,0.6229117499356178,0.6015751191785694,0,0,1,0,0,0,1
VW,0.375,0.22111480743204956,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.3659468539125637,0.3333333333333333,0.0,0.625,0.558851961608152,0.5747543273353937,1,0,0,1,0,0,0
Audi,0.8125,0.18090120600804005,0.25,0.15369573719202187,0.30303030303030304,,0.6666666666666666,0.0,0.1875,0.6768629781297744,0.6418006505580001,0,0,1,0,0,0,1
Skoda,0.9375,0.04287361915746105,0.25862068965517243,0.16308173640985527,0.2272727272727273,0.5353626341771331,0.0,0.0,0.0625,0.6458051421329483,0.631709163842564,0,1,0,0,0,0,1
BMW,0.9375,0.031500210001400006,0.25,0.20805631599530694,0.30303030303030304,0.4627558712066034,0.6666666666666666,0.0,0.0625,0.7229352927690467,0.7109359644763849,1,0,0,1,0,0,0
Mercedes,0.9375,0.17019446796311977,0.25,0.21666014861165425,0.3181818181818182,0.27720525472636065,0.6666666666666666,0.0,0.0625,0.6821391331559343,0.7260059540619206,1,0,0,1,0,0,0
Mercedes,0.875,0.049000326668844456,0.25,0.15369573719202187,0.30303030303030304,0.269137836618524,0.0,0.0,0.125,0.6731678903975551,0.6577054389918573,1,0,0,0,0,0,1
Mercedes,0.9375,0.06624710831405543,0.25,0.19671490027375826,0.2272727272727273,0.26107041851068735,0.5,,0.0625,0.696484193012715,0.6577054389918573,0,0,1,0,0,0,1
VW,0.875,0.1466609777398516,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.39821652634391025,0.6666666666666666,0.0,0.125,0.5529463156072925,0.4847868388708665,0,1,0,0,0,0,1
Opel,0.875,0.2777085180567871,0.25862068965517243,0.17989831834180678,0.2272727272727273,0.6402390695790094,0.6666666666666666,0.0,0.125,0.5553824550935824,0.5089468187997459,0,1,0,0,0,0,1
Mercedes,0.625,0.1792345282301882,0.3448275862068966,0.1513492373875635,0.30303030303030304,0.4062839444517469,0.5,0.0,0.375,0.6803405709653667,0.6241307676711416,0,0,1,0,0,0,1
Mercedes,0.875,0.09199394662631084,0.25,0.22604614782948762,0.3181818181818182,0.5434300522849698,0.16666666666666666,0.0,0.125,0.6554496929564044,0.6577054389918573,0,0,1,1,0,0,0
Mercedes,0.875,0.11322742151614344,0.25,0.21666014861165425,0.3181818181818182,0.47082328931444,0.16666666666666666,0.0,0.125,0.7117447109695296,0.7260059540619206,0,0,1,1,0,0,0
Audi,0.875,0.07596717311448743,0.25,0.16073523660539693,0.2272727272727273,0.7451155049808859,0.3333333333333333,0.0,0.125,0.6380061364063818,0.5939498707446595,0,1,0,0,0,0,1
Ford,0.8125,0.14012760085067233,0.0,0.2862729761439186,0.2272727272727273,0.269137836618524,0.3333333333333333,0.0,0.1875,0.5439564529597141,0.5272704087322635,0,1,0,1,0,0,0
Skoda,0.75,0.11364742431616211,-0.03160472955852905,0.23073914743840435,0.15151515151515152,0.583767142824153,0.6666666666666666,0.0,0.25,0.4542069250457088,0.4591480609379184,0,1,0,0,0,0,1
Opel,0.625,0.3001020006800046,0.0,0.2940946421587798,0.30303030303030304,0.6805761601181927,0.16666666666666666,0.0,0.375,0.4406705906996333,0.5089468187997459,0,1,0,1,0,0,0
Mercedes,0.4375,0.0013266755111700744,0.25,0.20414548298787638,0.196969696969697,0.49502554363795,0.5,0.0,0.5625,0.6903993605807162,0.6079552126562346,0,0,1,0,0,0,1
Ford,0.875,0.09389395929306195,0.25,0.25263981228001564,0.15151515151515152,0.7289806687652125,0.3333333333333333,0.0,0.125,0.5259017624759892,0.4671802579131381,0,1,0,0,0,0,1
Toyota,0.875,0.04932699551330342,0.25,0.21666014861165425,0.2272727272727273,0.37401427202040033,0.6666666666666666,0.0,0.125,0.5515299636681894,0.47999207746163264,0,1,0,0,0,0,1
BMW,0.9375,0.03332688884592564,0.25,0.1861556511536957,0.30303030303030304,0.6321716514711728,0.6666666666666666,0.0,0.0625,0.6902025855386402,0.6255664605516242,1,0,0,1,0,0,0
Ford,0.625,0.29757531716878116,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.7531829230887225,0.16666666666666666,0.0,0.375,0.4515630448950956,0.4671802579131381,0,1,0,0,0,0,1
BMW,1.0,0.000666671111140741,0.25,0.23073914743840435,0.30303030303030304,0.2933400909420339,0.5,0.0,0.0,0.7933443073191575,0.6459210143482548,0,0,1,1,0,0,0
Toyota,0.8125,0.11017406782711885,0.05172413793103448,0.22252639812280012,0.196969696969697,0.27720525472636065,0.16666666666666666,0.0,0.1875,0.500086106605208,0.47999207746163264,0,1,0,0,0,0,1
Audi,0.8125,0.16662111080740538,0.05172413793103448,0.2209620649198279,0.21212121212121213,0.5030929617457865,1.0,0.0,0.1875,0.6408796432062167,0.5939498707446595,0,0,1,0,0,0,1
BMW,1.0,6.0000400002666686e-05,0.25,0.17989831834180678,0.2272727272727273,0.43048619877525685,0.6666666666666666,0.0,0.0,0.6695020577965396,0.6255664605516242,0,1,0,0,0,0,1
Mercedes,0.75,0.1778145187634584,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.4466210349909301,0.5,0.0,0.25,0.669642811221991,0.6577054389918573,0,0,1,1,0,0,0
Mercedes,0.75,0.1778745191634611,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.7531829230887225,0.3333333333333333,0.0,0.25,0.580917178698606,0.6577054389918573,0,1,0,1,0,0,0
Audi,0.8125,0.07803385355902373,0.25862068965517243,0.2123582323034806,0.2272727272727273,,0.6666666666666666,0.0,0.1875,0.6130856462993186,0.5939498707446595,0,1,0,0,0,0,1
Mercedes,0.9375,0.09328062187081247,0.25,0.10715682440359794,0.196969696969697,0.7531829230887225,0.5,0.0,0.0625,0.6423983776592128,0.6079552126562346,0,1,0,0,0,0,1
Skoda,0.9375,0.06602044013626758,0.25862068965517243,0.1709034024247164,0.30303030303030304,0.5192277979614598,0.5,0.0,0.0625,0.7143331659728571,0.6767309597001405,1,0,0,1,0,0,0
VW,0.8125,0.06945379635864239,0.05172413793103448,0.2209620649198279,0.30303030303030304,0.2368681641871774,0.6666666666666666,0.0,0.1875,0.6120503544412366,0.540943846915092,0,0,1,1,0,0,0
Mercedes,0.75,0.1696011306742045,0.0,0.5217051231912396,0.30303030303030304,0.5353626341771331,0.3333333333333333,0.0,0.25,0.6352193247775997,0.6577054389918573,0,0,1,0,0,1,0
Opel,0.875,0.104007360049067,0.25,0.2412983965584669,0.15151515151515152,0.2368681641871774,0.5,0.0,0.125,0.558851961608152,0.4672946173538437,0,1,0,0,0,0,1
BMW,0.8125,0.05440036266908446,-0.07455531442401735,0.25263981228001564,0.30303030303030304,0.4788907074222767,0.16666666666666666,0.0,0.1875,0.6555301594320291,0.6459210143482548,0,0,1,1,0,0,0
Audi,0.8125,0.22165481103207355,0.4051724137931034,0.1470473210793899,0.30303030303030304,0.7854525955200691,0.3333333333333333,0.0,0.1875,0.6888849097142955,0.605356990861768,0,1,0,0,0,0,1
Toyota,0.9375,0.02424682831218875,0.25,0.22135314822057095,0.15151515151515152,0.5272952160692965,0.6666666666666666,0.0,0.0625,0.5241882966163827,0.41324987086037823,0,1,0,0,0,0,1
Mercedes,0.5625,0.2791018606790712,0.9827586206896551,0.08760265936644504,0.9393939393939394,0.6321716514711728,0.0,0.0,0.4375,0.6620719942043802,0.6577054389918573,1,0,0,0,0,0,1
VW,0.9375,0.055667037780251866,0.25,0.13375048885412588,0.30303030303030304,0.4466210349909301,0.0,0.0,0.0625,0.7483021742287461,0.6465483785627064,1,0,0,1,0,0,0
Ford,0.6875,0.2531683544556964,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.6160368152554996,0.5,0.0,0.3125,0.5501017344253538,0.5717836526333893,0,1,0,1,0,0,0
Mercedes,0.8125,0.32666217774785167,0.25,0.22604614782948762,0.3181818181818182,0.28527267283419727,0.3333333333333333,0.0,0.1875,0.6077386096558184,0.6577054389918573,1,0,0,1,0,0,0
Audi,0.75,0.3536623577490517,0.3448275862068966,0.17989831834180678,0.30303030303030304,0.6886435782260293,0.5,0.0,0.25,0.6414922574908761,0.7295996374395342,0,0,1,1,0,0,0
Toyota,0.5625,0.2241148274321829,0.0,0.31130230739147435,0.2272727272727273,0.34174459958905373,0.16666666666666666,0.0,0.4375,0.5075741318358216,0.47999207746163264,1,0,0,0,0,1,0
Ford,0.9375,0.35882905886039246,0.25,0.16073523660539693,0.30303030303030304,0.38208169012823695,0.6666666666666666,0.0,0.0625,0.5545112007127273,0.5717836526333893,0,0,1,1,0,0,0
Ford,0.875,0.10504070027133515,0.25,0.23073914743840435,0.15151515151515152,0.41435136255958355,0.6666666666666666,0.0,0.125,0.5826537131131186,0.4671802579131381,0,1,0,0,0,0,1
VW,0.9375,0.009993399955999707,0.25,0.22135314822057095,0.24242424242424243,0.4627558712066034,0.5,0.0,0.0625,0.6156466734300519,0.5747543273353937,0,1,0,1,0,0,0
VW,0.875,0.0766605110700738,0.25862068965517243,0.24677356276886972,0.15151515151515152,0.43855361688309347,0.0,0.0,0.125,0.5657358714651111,0.4847868388708665,0,1,0,0,0,0,1
Ford,0.9375,0.04799365329102194,0.25,0.19671490027375826,0.2272727272727273,0.7209132506573759,0.3333333333333333,0.0,0.0625,0.6325703682180064,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.875,6.0000400002666686e-05,0.25,0.30269847477512707,0.24242424242424243,0.22880074607934073,0.6666666666666666,0.0,0.125,0.5788980269172888,0.5229275826427513,0,1,0,1,0,0,0
Mercedes,0.8125,0.2718751458343056,0.25,0.22604614782948762,0.3181818181818182,0.2933400909420339,0.0,0.0,0.1875,0.6500530471578074,0.6577054389918573,0,0,1,1,0,0,0
Toyota,0.0625,0.6999979999866667,0.5172413793103449,0.1513492373875635,0.30303030303030304,0.7773851774122323,0.16666666666666666,0.0,0.9375,0.358264974062088,0.614005680052981,0,1,0,1,0,0,0
VW,0.9375,0.0563270421802812,0.25,0.19280406726632768,0.45239294534263436,0.42241878066742017,0.3333333333333333,0.0,0.0625,0.6496371567891577,0.6475381987305704,1,0,0,1,0,0,0
