carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
33899,Hyundai,i30,2015,6698,Manual,64365.0,Diesel,0.0,78.4,1.6,85.0,3,0.0
43457,Mercedes,c class,2018,27244,Automatic,12054.0,Diesel,145.0,67.3,2.1,42.0,0,0.0
54299,Toyota,hilux,2023,24995,Automatic,17507.0,Diesel,260.0,36.2,2.4,88.0,0,0.0
30829,Ford,focus,2017,11250,Manual,41495.0,Diesel,145.0,58.9,1.5,95.0,3,0.0
30631,Ford,focus,2018,11997,Manual,7269.0,Petrol,145.0,51.4,1.0,81.0,2,0.0
33882,Hyundai,tucson,2020,20991,Semi-Auto,450.0,Petrol,145.0,36.2,1.6,56.0,2,0.0
63595,Opel,meriva,2017,9298,Manual,7079.0,Petrol,150.0,47.1,1.4,87.0,1,0.0
39564,Mercedes,e class,2017,20599,Semi-Auto,21494.0,Diesel,145.0,72.4,2.0,47.0,0,0.0
55590,Toyota,avensis,2018,12000,Manual,25883.0,Diesel,145.0,67.3,1.6,41.0,3,0.0
42001,Mercedes,c class,2017,23047,Semi-Auto,8143.0,Diesel,145.0,65.7,2.1,88.0,0,0.0
6978,Audi,a4,2015,15499,Manual,38573.0,Diesel,125.0,57.6,2.0,81.0,3,0.0
40465,Mercedes,gla class,2017,21182,Automatic,10827.0,Diesel,145.0,56.5,2.1,35.0,4,0.0
44809,Mercedes,gls class,2017,37999,Semi-Auto,44555.0,Diesel,300.0,37.2,3.0,79.0,4,0.0
61088,Opel,corsa,2015,5999,Manual,49572.0,Petrol,30.0,57.6,1.0,62.0,4,0.0
32819,Hyundai,i20,2015,11290,Automatic,18784.0,Petrol,165.0,42.2,1.4,61.0,4,0.0
74664,VW,golf,2016,16498,Manual,27444.0,Diesel,20.0,67.3,2.0,37.0,3,0.0
30939,Ford,fiesta,2018,15000,Manual,22104.0,Petrol,150.0,65.7,1.0,94.0,4,0.0
1397,Audi,a3,2016,12400,Semi-Auto,27226.0,Diesel,20.0,70.6,1.6,82.0,2,0.0
38974,Mercedes,c class,2017,23800,Automatic,13800.0,Diesel,30.0,65.7,2.1,36.0,2,0.0
38793,Mercedes,a class,2017,14699,Manual,17996.0,Diesel,145.0,72.4,1.5,76.0,3,0.0
54222,Toyota,yaris,2018,14995,Automatic,10099.0,Hybrid,135.0,76.3,1.5,56.0,3,0.0
54891,Toyota,yaris,2017,10498,Manual,9480.0,Petrol,30.0,55.0,1.3,96.0,2,
3805,Audi,a3,2016,17000,Manual,34890.0,Diesel,30.0,62.8,2.0,61.0,2,0.0
44424,Mercedes,e class,2020,44500,Semi-Auto,100.0,Diesel,145.0,42.8,3.0,69.0,1,0.0
51171,Toyota,yaris,2015,8200,Manual,17305.0,Petrol,30.0,58.0,1.3,42.0,3,0.0
68966,VW,golf,2016,12000,Automatic,36085.0,Diesel,20.0,58.9,1.6,35.0,1,0.0
64372,Opel,crosslandx,2019,11690,Manual,10101.0,Petrol,145.0,47.1,1.2,63.0,3,0.0
21156,Ford,c-max,2017,9000,Manual,33584.0,Diesel,20.0,68.9,1.5,89.0,1,0.0
45664,Mercedes,e class,2016,17791,Semi-Auto,31000.0,Diesel,125.0,58.9,2.1,32.0,4,0.0
26063,Ford,ecosport,2019,16000,Manual,2498.0,Diesel,145.0,58.9,1.5,46.0,-2,0.0
43987,Mercedes,e class,2019,36199,Semi-Auto,9800.0,Petrol,145.0,32.5,3.0,32.0,4,0.0
26908,Ford,fiesta,2017,9275,Manual,13085.0,Diesel,0.0,78.5,1.5,82.0,4,0.0
38347,Mercedes,cls class,2016,21490,Semi-Auto,28415.0,Diesel,160.0,51.4,3.0,90.0,2,0.0
16177,Ford,focus,2017,10999,Manual,17918.0,Petrol,145.0,51.4,1.0,84.0,0,0.0
15790,Ford,focus,2018,14500,Manual,82584.13442011928,Petrol,145.0,51.4,1.0,37.0,1,0.0
23716,Ford,kuga,2017,15300,Manual,27256.0,Diesel,125.0,60.1,2.0,55.0,4,0.0
58616,Opel,corsa,2015,7295,Manual,24277.0,Petrol,30.0,57.6,1.0,56.0,1,0.0
71644,VW,polo,2019,13126,Manual,3811.0,Petrol,145.0,48.7,1.0,69.0,1,0.0
4082,Audi,a3,2013,10398,Manual,60076.0,Diesel,20.0,68.9,2.0,62.0,3,0.0
48295,Skoda,fabia,2017,8695,Manual,18743.0,Petrol,145.0,60.1,1.2,73.0,2,0.0
46087,Mercedes,sl class,2017,19329,Automatic,8556.0,Diesel,30.0,70.6,2.1,88.0,4,0.0
27801,Ford,fiesta,2019,15700,Manual,5250.0,Petrol,145.0,60.1,1.0,71.0,1,0.0
26253,Ford,fiesta,2018,11900,Manual,6036.0,Petrol,145.0,58.9,1.0,47.0,3,0.0
545,Audi,a4,2017,16998,Manual,36703.0,Diesel,30.0,62.8,2.0,61.0,3,0.0
37531,Mercedes,e class,2014,14490,Automatic,29000.0,Diesel,160.0,49.6,3.0,77.0,0,0.0
38306,Mercedes,glc class,2020,31980,Semi-Auto,3999.0,Petrol,145.0,34.0,2.0,77.0,3,0.0
46970,Skoda,fabia,2017,10495,Manual,34213.0,Petrol,150.0,64.2,1.0,86.0,2,0.0
2104,Audi,a4,2013,11299,Manual,47805.0,Petrol,200.0,43.5,1.8,73.0,2,0.0
35217,Mercedes,glc class,2019,32199,Semi-Auto,9351.0,Diesel,145.0,42.2,2.1,84.0,0,0.0
3112,Audi,q3,2015,17990,Semi-Auto,57204.0,Petrol,200.0,42.2,2.0,82.0,3,0.0
16465,Ford,kuga,2015,8500,Manual,49542.0,Diesel,125.0,60.1,2.0,84.0,4,0.0
53553,Toyota,aygo,2017,7500,Manual,12590.0,Petrol,145.0,68.9,1.0,59.0,4,0.0
16483,Ford,fiesta,2018,9000,Manual,22496.0,Petrol,145.0,64.2,1.1,85.0,3,0.0
14069,BMW,2 series,2017,15450,Manual,20663.0,Petrol,30.0,55.4,1.5,70.0,1,0.0
58990,Opel,mokkax,2017,9848,Manual,39000.0,Petrol,200.0,43.5,1.4,97.0,2,0.0
55028,Toyota,chr,2018,21750,Automatic,17000.0,Hybrid,135.0,74.3,1.8,61.0,1,0.0
26443,Ford,kuga,2017,17000,Manual,12143.0,Diesel,145.0,60.1,2.0,77.0,0,
20730,Ford,grandcmax,2016,10249,Manual,24087.0,Diesel,30.0,58.9,1.5,73.0,0,0.0
27417,Ford,focus,2017,12591,Manual,11627.0,Petrol,145.0,51.4,1.0,59.0,3,0.0
8970,BMW,5 series,2020,40995,Semi-Auto,2712.0,Hybrid,145.0,55.4,2.0,37.0,4,0.0
62195,Opel,corsa,2013,5345,Manual,47002.0,Petrol,125.0,51.4,1.4,73.0,0,0.0
4927,Audi,q2,2017,20421,Semi-Auto,9534.0,Petrol,145.0,54.3,1.4,55.0,0,0.0
21769,Ford,fiesta,2016,10295,Manual,17659.0,Petrol,0.0,65.7,1.0,75.0,1,0.0
59281,Opel,mokkax,2019,14250,Manual,4448.0,Petrol,145.0,39.2,1.4,79.0,0,0.0
53227,Toyota,rav4,2017,16295,Manual,34633.0,Diesel,125.0,60.1,2.0,50.0,4,
68633,VW,golf,2017,19995,Semi-Auto,36500.0,Diesel,30.0,62.8,2.0,89.0,4,0.0
763,Audi,q5,2020,38000,Automatic,1481.0,Petrol,145.0,32.1,2.0,94.0,2,0.0
4304,Audi,q2,2019,34990,Semi-Auto,4360.0,Petrol,145.0,41.5,1.5,69.0,3,0.0
24710,Ford,kuga,2017,16497,Manual,12945.0,Diesel,145.0,54.3,2.0,64.0,0,0.0
21046,Ford,fiesta,2012,5500,Manual,64068.0,Diesel,125.0,51.4,1.4,35.0,1,0.0
70601,VW,tiguan,2016,11899,Manual,55730.0,Diesel,145.0,53.3,2.0,46.0,3,0.0
43706,Mercedes,gla class,2016,26995,Automatic,31211.0,Petrol,235.0,37.7,2.0,81.0,0,0.0
36625,Mercedes,slk,2015,13240,Semi-Auto,38487.0,Diesel,145.0,56.5,2.0,89.0,0,0.0
46673,Mercedes,gla class,2016,17490,Automatic,25000.0,Diesel,20.0,64.2,2.1,88.0,2,0.0
39693,Mercedes,v class,2017,25490,Automatic,5000.0,Diesel,150.0,48.7,2.1,32.0,0,0.0
26229,Ford,focus,2019,27580,Manual,7069.0,Petrol,145.0,51.4,2.3,79.0,4,0.0
65738,VW,polo,2014,7000,Manual,20048.0,Petrol,20.0,60.1,1.0,46.0,2,0.0
42475,Mercedes,c class,2018,23790,Automatic,16500.0,Petrol,145.0,51.4,2.0,62.0,2,0.0
67327,VW,troc,2020,24495,Manual,1955.0,Diesel,150.0,50.4,2.0,84.0,2,0.0
39683,Mercedes,c class,2019,29000,Semi-Auto,4650.0,Petrol,145.0,51.4,2.0,40.0,2,0.0
65816,VW,troc,2019,23890,Automatic,6417.0,Petrol,145.0,39.8,1.5,90.0,2,0.0
64981,Opel,astra,2016,10869,Manual,17676.0,Diesel,20.0,72.4,1.6,48.0,1,0.0
70424,VW,tcross,2019,18222,Manual,2575.0,Petrol,150.0,47.9,1.0,51.0,1,0.0
52388,Toyota,yaris,2018,11799,Manual,5771.0,Petrol,145.0,47.1,1.5,74.0,3,0.0
22108,Ford,ecosport,2017,9210,Manual,17592.0,Petrol,145.0,52.3,1.0,98.0,4,0.0
36179,Mercedes,a class,2014,13250,Automatic,49211.0,Diesel,30.0,68.9,1.8,61.0,4,0.0
9204,BMW,4 series,2019,27940,Automatic,7102.0,Diesel,145.0,58.9,2.0,71.0,3,0.0
47973,Skoda,citigo,2017,5995,Manual,25343.0,Petrol,150.0,64.2,1.0,59.0,1,0.0
72079,VW,touareg,2017,23995,Semi-Auto,48648.0,Diesel,235.0,42.8,3.0,68.0,3,0.0
45631,Mercedes,e class,2017,21237,Automatic,24463.0,Diesel,165.0,52.3,3.0,88.0,4,0.0
15222,Ford,fiesta,2014,4995,Manual,44000.0,Petrol,0.0,65.7,1.0,66.0,2,0.0
8943,BMW,z4,2020,29980,Semi-Auto,10.0,Petrol,145.0,38.7,2.0,76.0,3,0.0
167,Audi,a3,2019,24950,Semi-Auto,5678.0,Petrol,145.0,42.2,1.5,42.0,0,0.0
36298,Mercedes,c class,2017,22691,Automatic,21210.0,Hybrid,145.0,78.0,2.0,49.0,2,0.0
20476,Ford,fiesta,2017,10498,Manual,50599.0,Petrol,0.0,65.7,1.0,82.0,1,0.0
40049,Mercedes,e class,2019,37000,Automatic,1600.0,Petrol,145.0,33.7,2.0,77.0,1,0.0
66088,VW,passat,2017,13995,Manual,21457.0,Diesel,20.0,68.9,2.0,52.0,3,0.0
65513,VW,polo,2017,12971,Manual,8306.0,Petrol,150.0,60.1,1.2,,0,0.0
71664,VW,golf,2019,30441,Semi-Auto,2970.0,Petrol,145.0,32.8,2.0,98.0,4,
15539,Ford,focus,2017,9700,Manual,42956.0,Petrol,20.0,60.1,1.0,40.0,3,0.0
74176,VW,amarok,2018,30999,Automatic,5940.0,Diesel,260.0,33.6,3.0,56.0,1,0.0
58007,Opel,astra,2017,8499,Manual,45265.0,Diesel,145.0,76.3,1.6,37.0,0,0.0
30292,Ford,fiesta,2018,12495,Manual,16877.0,Petrol,145.0,62.8,1.0,41.0,3,0.0
69474,VW,tiguanallspace,2020,33990,Manual,5000.0,Diesel,145.0,45.6,2.0,67.0,1,0.0
60173,Opel,corsa,2013,4395,Manual,44800.0,Petrol,125.0,51.4,1.2,60.0,0,0.0
62839,Opel,crosslandx,2019,12998,Manual,1661.0,Petrol,145.0,44.8,1.2,77.0,3,0.0
19690,Ford,fiesta,2017,9999,Manual,18956.0,Petrol,150.0,65.7,1.0,59.0,0,0.0
13895,BMW,5 series,2017,30995,Semi-Auto,24000.0,Diesel,145.0,51.4,3.0,80.0,2,0.0
58801,Opel,mokkax,2017,9791,Manual,24748.0,Petrol,200.0,42.2,1.6,,2,0.0
23644,Ford,focus,2019,18599,Automatic,3720.0,Diesel,145.0,64.2,2.0,97.0,1,0.0
23151,Ford,c-max,2016,9999,Automatic,14113.0,Diesel,20.0,64.2,1.5,81.0,1,0.0
57159,Opel,astra,2019,11998,Manual,17940.0,Petrol,150.0,51.4,1.4,41.0,3,0.0
62562,Opel,mokkax,2017,10495,Semi-Auto,52502.0,Diesel,145.0,56.5,1.6,48.0,0,0.0
43197,Mercedes,c class,2019,26450,Semi-Auto,8439.0,Diesel,145.0,60.1,1.6,85.0,1,0.0
75172,VW,golf,2016,9449,Manual,74311.0,Diesel,303.1488914624556,68.9,2.0,93.0,0,0.0
40221,Mercedes,c class,2019,26396,Semi-Auto,14107.0,Diesel,145.0,61.4,2.0,85.0,4,0.0
27465,Ford,kuga,2017,13900,Manual,31926.0,Diesel,145.0,60.1,2.0,69.0,2,0.0
54121,Toyota,aygo,2019,10000,Manual,1000.0,Petrol,145.0,57.7,1.0,40.0,0,0.0
8239,BMW,3 series,2019,28980,Automatic,6129.0,Diesel,145.0,50.4,2.0,97.0,3,0.0
46596,Mercedes,c class,2018,22849,Automatic,11163.0,Petrol,145.0,46.3,1.5,84.0,4,0.0
63223,Opel,grandland,2019,16198,Automatic,18435.0,Petrol,150.0,43.5,1.2,49.0,4,0.0
34627,Hyundai,i10,2017,7100,Manual,20477.0,Petrol,145.0,57.7,1.2,,4,0.0
71071,VW,golf,2017,16850,Manual,18500.0,Diesel,20.0,67.3,2.0,56.0,1,0.0
39256,Mercedes,e class,2016,15000,Automatic,48317.0,Diesel,125.0,56.5,2.1,76.0,0,0.0
67755,VW,polo,2017,11690,Manual,11482.0,Petrol,150.0,60.1,1.2,35.0,2,0.0
51823,Toyota,auris,2016,15700,Automatic,29335.5,Hybrid,0.0,70.6,1.8,79.0,2,0.0
66923,VW,golf,2014,9995,Automatic,91000.0,Diesel,190.0,47.9,2.0,55.0,2,0.0
23879,Ford,focus,2011,4999,Manual,99614.0,Petrol,145.0,51.4,1.6,86.0,2,0.0
64381,Opel,corsa,2017,11298,Manual,20390.0,Petrol,145.0,47.1,1.4,55.0,1,0.0
51627,Toyota,auris,2017,13990,Automatic,26082.0,Hybrid,135.0,78.5,1.8,39.0,2,0.0
49148,Skoda,karoq,2020,25750,Automatic,2777.0,Petrol,150.0,40.9,1.5,59.0,1,0.0
30536,Ford,b-max,2013,6200,Manual,47186.0,Petrol,30.0,55.4,1.0,56.0,0,0.0
64694,Opel,astra,2018,9500,Manual,14004.0,Petrol,145.0,64.2,1.0,48.0,1,0.0
32593,Hyundai,tucson,2016,13798,Manual,42252.0,Diesel,205.0,47.9,2.0,90.0,2,0.0
43834,Mercedes,c class,2014,17330,Semi-Auto,32475.0,Diesel,30.0,64.2,2.1,97.0,0,0.0
74629,VW,gol,2019,19980,Semi-Auto,2283.0,Petrol,145.0,45.6,1.5,54.0,0,0.0
49575,Skoda,kodiaq,2019,23990,Automatic,150.0,Petrol,145.0,37.2,1.5,73.0,1,0.0
72432,VW,polo,2018,14000,Semi-Auto,3103.0,Petrol,145.0,45.6,0.1864248827577972,81.0,2,0.0
30159,Ford,fiesta,2023,16570,Semi-Auto,6705.0,Petrol,145.0,48.7,1.0,65.0,2,0.0
11886,BMW,1 series,2017,15000,Automatic,23686.5,Petrol,145.0,47.9,2.0,53.0,4,0.0
5568,Audi,a1,2018,17490,Semi-Auto,4712.0,Petrol,145.0,56.5,1.4,71.0,2,0.0
47095,Skoda,octavia,2018,11998,Manual,21831.0,Diesel,150.0,68.9,1.6,66.0,0,0.0
25488,Ford,focus,2017,10970,Semi-Auto,28774.0,Petrol,145.0,51.4,1.0,71.0,4,0.0
66695,VW,polo,2017,11200,Manual,10250.0,Petrol,150.0,60.1,1.2,94.0,3,0.0
33508,Hyundai,i30,2017,10000,Manual,20000.0,Petrol,150.0,56.5,1.0,83.0,3,0.0
55078,Toyota,auris,2016,7995,Manual,71106.0,Diesel,0.0,80.7,1.4,58.0,1,0.0
38198,Mercedes,c class,2017,17599,Semi-Auto,41107.0,Diesel,145.0,58.9,2.1,85.0,0,0.0
29083,Ford,focus,2015,8495,Manual,33012.0,Petrol,30.0,51.4,1.0,79.0,2,0.0
20776,Ford,mustang,2019,35989,Automatic,12.0,Petrol,145.0,30.7,2.3,61.0,2,0.0
21900,Ford,c-max,2017,10298,Manual,20646.0,Petrol,30.0,55.4,1.0,66.0,4,0.0
67811,VW,golf,2019,18891,Semi-Auto,6213.0,Diesel,150.0,52.3,2.0,56.0,0,0.0
20443,Ford,fiesta,2017,9400,Manual,14415.0,Petrol,145.0,88.32163954563916,1.0,83.0,2,0.0
33091,Hyundai,i10,2019,14990,Manual,2439.0,Petrol,145.0,46.3,1.0,70.0,2,0.0
43593,Mercedes,c class,2017,16498,Automatic,20764.0,Diesel,145.0,58.9,2.1,98.0,0,0.0
43296,Mercedes,e class,2017,20989,Semi-Auto,21756.0,Diesel,30.0,65.7,2.0,79.0,3,0.0
61395,Opel,corsa,2019,10695,Manual,3194.0,Petrol,145.0,43.5,1.4,40.0,2,0.0
71773,VW,touareg,2017,24999,Automatic,25000.0,Diesel,145.0,42.8,3.0,38.0,3,0.0
40585,Mercedes,gla class,2016,19799,Semi-Auto,28845.0,Diesel,125.0,56.5,2.1,82.0,2,0.0
23320,Ford,focus,2017,18499,Manual,13063.0,Petrol,145.0,51.4,2.0,73.0,4,0.0
44507,Mercedes,c class,2015,11200,Automatic,34799.0,Diesel,30.0,58.9,2.1,51.0,2,0.0
34910,Mercedes,c class,2014,12750,Semi-Auto,74000.0,Diesel,30.0,58.9,2.1,,0,0.0
42234,Mercedes,e class,2017,22099,Semi-Auto,15617.0,Diesel,145.0,67.3,2.0,92.0,0,0.0
59333,Opel,mokkax,2019,15000,Automatic,12530.0,Petrol,145.0,42.2,1.4,59.0,2,0.0
8281,BMW,x1,2018,22600,Automatic,11070.0,Petrol,145.0,44.8,2.0,91.0,4,0.0
13242,BMW,x3,2017,19980,Automatic,55780.0,Diesel,150.0,54.3,2.0,40.0,2,0.0
59697,Opel,astra,2015,6999,Manual,39046.0,Diesel,125.0,62.8,2.0,76.0,0,0.0
31572,Hyundai,i10,2019,8495,Manual,100.0,Petrol,145.0,60.1,1.0,42.0,3,0.0
4305,Audi,a5,2017,14505,Manual,40677.0,Diesel,20.0,67.3,2.0,53.0,3,0.0
23751,Ford,fiesta,2018,14157,Manual,6346.0,Petrol,145.0,60.1,1.0,44.0,0,0.0
33463,Hyundai,i30,2018,9498,Manual,14319.0,Petrol,145.0,57.7,1.0,42.0,0,0.0
67097,VW,up,2018,7995,Manual,24136.0,Petrol,150.0,68.9,2.9857934392613865,91.0,0,0.0
46535,Mercedes,gla class,2014,12981,Semi-Auto,55905.0,Diesel,30.0,62.8,2.1,,1,0.0
70343,VW,golf,2017,22000,Semi-Auto,6500.0,Petrol,145.0,43.5,1.5,83.0,1,0.0
48405,Skoda,scala,2019,14694,Manual,3433.0,Petrol,145.0,49.6,1.0,74.0,3,0.0
11793,BMW,5 series,2016,15990,Automatic,53000.0,Diesel,160.0,51.4,3.0,68.0,3,0.0
9861,BMW,3 series,2019,22052,Semi-Auto,10178.0,Diesel,145.0,55.4,2.0,94.0,4,0.0
6549,Audi,q2,2017,20495,Semi-Auto,10000.0,Diesel,145.0,58.9,2.0,79.0,1,0.0
68837,VW,tiguan,2017,23480,Manual,16004.0,Diesel,165.0,50.4,2.0,74.0,0,0.0
55992,Opel,corsa,2017,8495,Manual,14696.0,Petrol,145.0,55.4,1.4,63.0,4,0.0
5815,Audi,q3,2019,36497,Automatic,1000.0,Diesel,145.0,47.1,2.0,53.0,2,0.0
4077,Audi,a1,2015,10498,Manual,41015.0,Petrol,0.0,67.3,0.1545293172703747,46.0,1,0.0
33819,Hyundai,i30,2017,12250,Automatic,19367.0,Petrol,145.0,51.4,1.4,96.0,4,0.0
43015,Mercedes,gla class,2019,22299,Semi-Auto,4684.0,Diesel,145.0,67.3,2.1,39.0,3,0.0
27985,Ford,fiesta,2017,8499,Manual,12606.0,Petrol,145.0,54.3,1.2,89.0,3,0.0
20839,Ford,focus,2019,17000,Manual,14146.0,Petrol,145.0,46.3,1.5,51.0,0,0.0
58975,Opel,mokkax,2016,10400,Manual,15978.0,Petrol,160.0,44.8,1.4,64.0,1,0.0
52881,Toyota,aygo,2016,7200,Manual,27208.0,Petrol,0.0,69.0,1.0,50.0,3,0.0
34499,Hyundai,santafe,2020,36999,Semi-Auto,6000.0,Diesel,150.0,39.2,2.2,63.0,0,0.0
20361,Ford,fiesta,2018,10600,Manual,20830.0,Petrol,145.0,56.5,1.0,69.0,2,0.0
15012,BMW,1 series,2016,15745,Automatic,17237.0,Diesel,125.0,54.3,1.5,83.0,6,0.0
30681,Ford,focus,2017,11202,Manual,26500.0,Petrol,150.0,51.4,1.0,96.0,3,0.0
41584,Mercedes,c class,2015,16899,Semi-Auto,30895.0,Diesel,30.0,58.9,2.1,69.0,4,0.0
54602,Toyota,aygo,2013,4750,Manual,35969.0,Petrol,0.0,65.7,1.0,73.0,0,0.0
35889,Mercedes,c class,2019,25495,Semi-Auto,631.0,Diesel,145.0,58.9,2.1,52.0,1,0.0
32204,Hyundai,tucson,2020,23500,Manual,1451.0,Diesel,145.0,48.7,1.6,67.0,4,0.0
25889,Ford,focus,2019,18498,Manual,5532.0,Petrol,145.0,51.4,1.0,32.0,0,0.0
60595,Opel,mokkax,2017,10221,Manual,34495.0,Diesel,20.0,68.9,1.6,48.0,0,0.0
46199,Mercedes,c class,2019,36599,Semi-Auto,124.0,Petrol,145.0,51.4,2.0,46.0,1,0.0
48734,Skoda,superb,2017,14119,Manual,43298.0,Diesel,20.0,67.3,2.0,2.72515271650839,0,0.0
65722,VW,polo,2016,9498,Manual,21818.0,Petrol,0.0,68.9,1.0,80.0,1,0.0
70113,VW,golf,2013,8498,Manual,36112.0,Petrol,125.0,53.3,1.4,69.0,1,0.0
25781,Ford,kuga,2018,16601,Semi-Auto,22508.0,Diesel,150.0,54.3,2.0,78.0,2,0.0
9499,BMW,3 series,2015,9500,Automatic,85314.0,Diesel,20.0,70.6,2.0,73.0,1,0.0
22088,Ford,ecosport,2019,16300,Semi-Auto,5512.0,Petrol,150.0,45.6,1.0,34.0,2,0.0
65257,Opel,corsa,2019,10990,Manual,100.0,Petrol,145.0,43.5,1.4,78.0,3,0.0
9462,BMW,m4,2019,31498,Semi-Auto,21107.0,Petrol,145.0,34.0,3.0,74.0,1,0.0
33056,Hyundai,tucson,2019,21380,Semi-Auto,2812.0,Hybrid,145.0,50.4,1.6,49.0,4,0.0
73151,VW,polo,2019,13290,Manual,7219.0,Petrol,145.0,52.3,1.0,,3,0.0
25468,Ford,focus,2019,17390,Manual,3058.0,Petrol,145.0,60.1,1.0,81.0,3,0.0
35459,Mercedes,c class,2015,12880,Semi-Auto,32786.0,Diesel,145.0,58.9,2.1,36.0,1,0.0
34803,Hyundai,i10,2017,6150,Manual,58250.0,Petrol,145.0,60.1,1.0,54.0,1,0.0
34115,Hyundai,i20,2017,7490,Manual,21189.0,Petrol,145.0,55.4,1.2,75.0,1,0.0
27047,Ford,fiesta,2017,10999,Automatic,13660.0,Petrol,145.0,62.8,1.6,92.0,1,0.0
33008,Hyundai,santafe,2017,19429,Semi-Auto,38452.0,Diesel,150.0,42.8,2.2,89.0,2,0.0
16804,Ford,focus,2018,14000,Manual,14858.0,Petrol,145.0,57.7,1.0,31.0,1,0.0
33108,Hyundai,i30,2015,6844,Manual,45640.0,Petrol,145.0,47.1,1.4,33.0,2,0.0
53255,Toyota,auris,2017,13995,Automatic,28498.0,Hybrid,0.0,78.5,1.8,32.0,4,0.0
38430,Mercedes,c class,2017,24880,Automatic,14843.0,Diesel,145.0,58.9,2.1,52.0,0,0.0
63214,Opel,astra,2016,8250,Manual,32307.0,Petrol,125.0,51.4,1.4,53.0,0,0.0
30516,Ford,ecosport,2016,8798,Manual,25232.0,Diesel,30.0,64.2,1.5,36.0,3,0.0
32321,Hyundai,ioniq,2017,17000,Automatic,11469.0,Hybrid,135.0,78.5,1.6,57.0,4,0.0
42307,Mercedes,glc class,2020,49995,Semi-Auto,2607.0,Petrol,145.0,27.4,3.0,88.0,0,0.0
33353,Hyundai,i10,2017,8855,Manual,10392.0,Petrol,145.0,57.7,1.2,62.0,1,0.0
1388,Audi,a1,2016,11100,Manual,14502.0,Petrol,0.0,67.3,1.0,60.0,4,0.0
20636,Ford,ecosport,2017,10450,Manual,9335.0,Petrol,145.0,52.3,1.0,94.0,4,0.0
45100,Mercedes,c class,2013,8751,Semi-Auto,91046.0,Diesel,150.0,53.3,2.1,,4,0.0
74566,VW,passat,2016,11499,Manual,66904.0,Diesel,20.0,67.3,2.0,69.0,1,0.0
24957,Ford,ecosport,2017,10960,Semi-Auto,16737.0,Petrol,160.0,52.3,1.5,69.0,2,0.0
30883,Ford,focus,2016,9301,Semi-Auto,67733.0,Diesel,30.0,64.2,2.0,64.0,0,0.0
43089,Mercedes,c class,2015,12995,Automatic,131790.0,Hybrid,30.0,78.0,2.1,51.0,0,0.0
28010,Ford,focus,2016,10995,Manual,30923.0,Diesel,0.0,74.3,1.5,96.0,2,0.0
21056,Ford,focus,2017,10990,Manual,11000.0,Petrol,145.0,61.4,1.0,48.0,4,0.0
10580,BMW,2 series,2016,17699,Semi-Auto,32746.0,Petrol,265.0,37.2,3.0,72.0,3,
74585,VW,golf,2016,12700,Manual,38390.0,Petrol,30.0,53.3,1.4,98.0,0,0.0
56750,Opel,mokkax,2017,8000,Manual,68834.0,Diesel,20.0,68.9,1.6,80.0,0,0.0
66642,VW,polo,2016,8600,Manual,22840.0,Petrol,20.0,60.1,1.0,125.36650692319192,3,0.0
15983,Ford,mustang,2016,24990,Automatic,18000.0,Petrol,325.0,28.8,2.3,81.0,2,0.0
23642,Ford,focus,2016,8798,Manual,46325.0,Diesel,30.0,58.9,1.5,89.0,0,0.0
50864,Skoda,kamiq,2019,19250,Semi-Auto,2197.0,Petrol,145.0,45.6,1.5,86.0,2,0.0
47610,Skoda,kodiaq,2017,21990,Automatic,27000.0,Diesel,150.0,49.6,2.0,46.0,6,0.0
8128,BMW,x4,2019,39500,Automatic,155.0,Diesel,145.0,40.9,3.0,81.0,4,0.0
24254,Ford,fiesta,2019,12750,Manual,7269.0,Petrol,145.0,58.9,1.0,82.0,0,0.0
7861,BMW,6 series,2013,16199,Automatic,62068.0,Diesel,160.0,49.6,3.0,59.0,0,0.0
39290,Mercedes,e class,2019,25199,Semi-Auto,9900.0,Diesel,145.0,72.4,2.0,99.0,2,0.0
12486,BMW,3 series,2010,2995,Manual,101104.0,Petrol,165.0,44.8,2.0,88.0,0,0.0
1851,Audi,q2,2020,26000,Semi-Auto,1000.0,Diesel,145.0,46.3,3.7392354812099646,36.0,1,0.0
48831,Skoda,superb,2018,17480,Semi-Auto,12836.0,Petrol,145.0,53.3,1.4,53.0,4,0.0
69364,VW,golf,2010,12000,Automatic,33168.0,Diesel,30.0,62.8,2.0,47.0,2,0.0
7364,Audi,q3,2017,23995,Semi-Auto,27136.0,Petrol,145.0,40.4,2.0,,4,0.0
50774,Skoda,karoq,2019,19995,Manual,6432.0,Petrol,150.0,42.8,1.5,68.0,0,0.0
8741,BMW,x3,2019,31449,Automatic,4726.0,Diesel,145.0,54.3,2.0,59.0,4,0.0
45359,Mercedes,glc class,2019,24750,Automatic,25530.0,Diesel,145.0,56.5,2.1,36.0,4,0.0
40861,Mercedes,c class,2018,23480,Automatic,7351.0,Petrol,145.0,40.4,2.0,35.0,0,0.0
45677,Mercedes,c class,2019,26925,Semi-Auto,9938.0,Petrol,145.0,51.4,1.5,34.0,3,
67044,VW,polo,2018,11591,Manual,22000.0,Petrol,150.0,58.9,1.0,51.0,4,0.0
60176,Opel,insignia,2018,11758,Manual,41657.0,Petrol,150.0,47.1,1.5,81.0,4,0.0
