carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
84942,0.5126101344556402,0.25,0.1111111111111111,0.392762753753625,0.1967149002737582,0.1515151515151515,1,0,0,0
105305,0.6902094782208403,0.4482758620689655,0.0555555555555555,0.0928441834883355,0.1271020727414939,0.4545454545454546,0,0,1,0
102440,0.399126534781147,0.25,0.1666666666666666,0.2394034200488578,0.2041454829878763,0.1818181818181818,1,0,0,0
99694,0.470363450544123,0.2586206896551724,0.0,1.4285918370262432e-05,0.1830269847477512,0.2272727272727273,0,0,0,0
97189,0.4496823268029708,0.25,0.1111111111111111,0.2856612237317676,0.2467735627688697,0.3969153669931894,1,0,0,0
89680,0.5437836692351417,0.25,0.0555555555555555,0.2332890469863855,0.168165819319515,0.1515151515151515,1,0,0,0
104471,0.3976258781243953,0.25,0.0,0.0014143059186559,0.2080563159953069,0.1515151515151515,1,0,0,0
98066,0.4042382588284616,0.0,0.2777777777777778,1.1455010790976932,0.2655455612045365,0.1515151515151515,1,0,0,0
104541,0.5587690595506396,0.0517241379310344,0.2777777777777778,0.5636080515435935,0.2041454829878763,0.2121212121212121,1,0,0,0
90039,0.385027034436965,0.25,0.1666666666666666,0.3167259532279032,0.2307391474384043,0.1515151515151515,1,0,0,0
99640,0.5969138965804393,0.2155172413793103,0.2222222222222222,0.4303347190674152,0.2307391474384043,0.303030303030303,1,0,1,0
85034,0.4542422960520158,0.2586206896551724,0.0555555555555555,0.1020443149187845,0.2260461478294876,0.1515151515151515,1,0,0,0
105699,0.4450155003451363,0.2586206896551724,0.2777777777777778,0.4685638366262375,0.1830269847477512,0.1818181818181818,1,0,0,0
103097,0.4046277341442958,0.25,0.2222222222222222,0.4663209474421063,0.1830269847477512,0.2121212121212121,0,0,0,0
79154,0.5900801642329656,0.25,0.0555555555555555,0.2541322018885984,0.1830269847477512,0.303030303030303,0,1,1,0
79730,0.6082863420659981,0.25,0.0555555555555555,0.1399019985999799,0.1830269847477512,0.303030303030303,0,0,0,0
93954,0.6073836836990927,0.25,0.1111111111111111,1.238658479187206,0.2588971450919045,0.3181818181818182,0,1,1,0
106821,0.4712920586929308,0.25,0.0,0.0357005100072858,0.1861556511536957,0.028246194357242,1,0,0,0
108129,0.3976258781243953,0.25,0.0,0.0714153059329419,0.2080563159953069,0.1515151515151515,1,0,0,0
81433,0.5866679347202284,0.25,0.1111111111111111,0.1203588622694609,0.1658193195150566,0.303030303030303,0,1,0,0
106810,0.5587690595506396,0.0517241379310344,0.3333333333333333,0.4623066043800625,0.2041454829878763,0.2121212121212121,1,0,0,0
89340,0.5126101344556402,0.0,0.2222222222222222,0.8942127744682067,0.2862729761439186,0.2272727272727273,1,0,1,0
92137,0.6361048838573351,0.25,0.0555555555555555,0.0115715938799125,0.2526398122800156,0.303030303030303,0,0,1,0
89457,0.385027034436965,0.0517241379310344,0.1666666666666666,0.7505535793368476,0.3559266922433393,0.1818181818181818,1,0,0,0
91797,0.6393972061576074,0.25,0.0555555555555555,0.3199902855755082,0.1967149002737582,0.2272727272727273,0,1,0,0
92334,0.6393972061576074,0.25,0.1666666666666666,0.2963042329176131,0.2944857254595229,0.3181818181818182,0,0,0,1
99141,0.5969138965804393,0.0344827586206896,0.5555555555555556,0.3842054886498378,0.2123582323034806,0.3787878787878788,0,0,0,1
104901,0.5735462831927933,0.0517241379310344,0.2222222222222222,0.1619594565636651,0.2358232303480641,0.2424242424242424,1,0,1,0
98189,0.470363450544123,0.0517241379310344,0.2222222222222222,0.2342747753539336,0.2225263981228001,0.196969696969697,1,0,0,0
95071,0.5848911368316558,0.3448275862068966,0.2777777777777778,0.6191231303304333,0.1490027375831051,0.3181818181818182,0,1,1,0
85149,0.5126101344556402,0.25,0.0555555555555555,0.1420306004371491,0.1967149002737582,0.1515151515151515,1,0,0,0
83164,0.4891694117912013,0.25,0.1111111111111111,0.1056872241032014,0.2080563159953069,0.1515151515151515,1,0,0,0
79589,0.5866679347202284,0.4224137931034483,1.1666666666666663,1.171431020443149,0.1169339069221744,0.4242424242424242,0,0,0,0
96533,0.5258697413961413,0.25,0.0555555555555555,0.0001571451020728,0.141181071568244,0.303030303030303,0,1,0,0
79514,0.6082863420659981,0.2586206896551724,0.1111111111111111,0.1942742039171988,0.1450919045756746,0.303030303030303,0,1,0,0
97024,0.5258697413961413,0.25,0.0555555555555555,0.0449863569479564,0.2588971450919045,0.303030303030303,0,0,1,0
84010,0.4542422960520158,0.0344827586206896,0.2777777777777778,0.6199088558407977,0.2412983965584669,0.1515151515151515,1,0,0,0
77716,0.646532262458108,0.2586206896551724,0.1111111111111111,0.1499878569693852,0.1450919045756746,0.4545454545454546,0,1,1,0
99999,0.4046277341442958,0.0517241379310344,0.1666666666666666,0.3181045443506335,0.2213531482205709,0.1515151515151515,1,0,0,0
91937,0.6393972061576074,0.25,0.0555555555555555,0.0785582651180731,0.1967149002737582,0.303030303030303,0,0,0,0
83222,0.5126101344556402,0.25,0.0555555555555555,0.0331433306190088,0.1967149002737582,0.1515151515151515,1,0,0,0
83874,0.5126101344556402,0.25,0.1111111111111111,0.3021186016943099,0.1967149002737582,0.1515151515151515,1,0,0,0
85379,0.5126101344556402,0.0517241379310344,0.2777777777777778,0.5435934799068558,0.1967149002737582,0.1515151515151515,1,0,0,0
80923,0.7636159606945954,0.3448275862068966,0.2222222222222222,0.3012471606737239,0.1798983183418067,0.4545454545454546,0,1,1,0
87263,0.5572494256518634,0.25,0.0555555555555555,0.1593308475835369,0.1302307391474383,0.2272727272727273,1,0,0,0
77648,0.5900801642329656,0.0344827586206896,0.2222222222222222,0.4757496535664795,0.2788423934298005,0.303030303030303,1,0,1,0
90784,0.5784361255353698,0.2327586206896551,0.0555555555555555,0.0785582651180731,0.302698474775127,0.2424242424242424,0,0,0,1
76092,0.5900801642329656,0.25,0.0555555555555555,0.050300718581694,0.1470473210793899,0.303030303030303,0,0,0,0
85877,0.4542422960520158,0.2586206896551724,0.1111111111111111,0.418677409677281,0.2526398122800156,0.1515151515151515,1,0,0,0
108297,0.4712920586929308,0.25,0.1666666666666666,0.4752353605051501,0.2307391474384043,0.1818181818181818,1,0,0,0
81020,0.5866679347202284,0.25,0.0555555555555555,0.1413877341104872,0.1896754008603832,0.4545454545454546,0,1,1,0
80092,0.6830967962654817,0.25,0.0555555555555555,0.1255732224746067,0.2358232303480641,0.303030303030303,0,1,1,0
94008,0.6393972061576074,0.25,0.1666666666666666,0.5389934141916313,0.2260461478294876,0.3181818181818182,0,1,1,0
101425,0.4046277341442958,0.2155172413793103,0.2777777777777778,0.379805425791797,0.2080563159953069,0.2121212121212121,1,0,0,0
81218,0.629543306161114,0.25,0.0555555555555555,0.2265032357605108,0.2526398122800156,0.303030303030303,0,1,1,0
102599,0.544273608120996,0.25,0.0555555555555555,0.1069443849197845,0.2041454829878763,0.2272727272727273,1,0,1,0
79959,0.5866679347202284,0.25,0.0555555555555555,0.0856440806297232,0.2588971450919045,0.303030303030303,1,0,1,0
88223,0.5126101344556402,0.25,0.1666666666666666,0.2065172359605137,0.2260461478294876,0.303030303030303,1,0,1,0
97792,0.6083752840348715,0.25,0.1111111111111111,0.2203174331061872,0.2412983965584669,0.2424242424242424,1,0,1,0
98438,0.4042382588284616,0.0,0.1666666666666666,0.3187616965956656,0.2651544779037935,0.1515151515151515,1,0,0,0
107986,0.6926955641434287,0.25,0.1111111111111111,0.3228760410863012,0.1306218224481814,0.4545454545454546,0,1,1,0
83947,0.4542422960520158,0.0517241379310344,0.1666666666666666,0.3934199059986571,0.2080563159953069,0.1818181818181818,1,0,0,0
105867,0.629512986517635,0.25,0.1111111111111111,0.1592165602365748,0.2041454829878763,0.2272727272727273,1,0,0,0
107403,0.6264599478012276,0.2586206896551724,0.1666666666666666,0.3593051329304704,0.1928040672663276,0.303030303030303,1,0,1,0
88885,0.5126101344556402,0.25,0.1111111111111111,0.1076158230831869,0.1967149002737582,0.1515151515151515,1,0,0,0
98450,0.4042382588284616,0.5453384592428868,0.1111111111111111,0.1714167345247789,0.2166601486116542,0.1515151515151515,0,1,0,0
83554,0.4542422960520158,0.25,0.1666666666666666,1.0428577551107874,0.302698474775127,0.2272727272727273,1,0,1,0
92398,0.6393972061576074,0.25,0.0555555555555555,0.0356719381705452,0.1740320688306609,0.2272727272727273,0,1,0,0
97238,0.3693714451079288,0.0344827586206896,0.3888888888888888,0.526350376433949,0.2412983965584669,0.1515151515151515,1,0,0,0
79115,0.8238018893243091,0.25,0.1111111111111111,0.1985028357547965,0.121235823230348,0.4393939393939394,0,1,0,0
92394,0.5873971326569698,0.0344827586206896,0.2222222222222222,0.4137487678395405,0.2862729761439186,0.2272727272727273,0,0,1,0
86813,0.4720116373940353,0.0517241379310344,0.1666666666666666,0.2630609008700124,0.2260461478294876,0.2272727272727273,0,0,1,0
106364,0.4712920586929308,0.0344827586206896,0.2222222222222222,0.4214917355962227,0.2307391474384043,0.1818181818181818,1,0,0,0
93974,0.6393972061576074,0.25,0.0555555555555555,0.2122030314718781,0.2260461478294876,0.3181818181818182,0,1,1,0
96921,0.4496823268029708,0.0344827586206896,0.2777777777777778,0.3670909584422634,0.2307391474384043,0.1818181818181818,1,0,0,0
76493,0.5786776313436224,0.0517241379310344,0.2777777777777778,0.0711867312390177,0.2260461478294876,0.2121212121212121,1,0,0,0
76358,0.5900801642329656,0.0,0.2222222222222222,0.6386091229874712,0.2862729761439186,0.303030303030303,1,0,1,0
89895,0.425617281312151,0.2155172413793103,0.2777777777777778,0.1714167345247789,0.1662104028157997,0.2424242424242424,0,0,0,0
91354,0.6393972061576074,0.25,0.1111111111111111,0.1823740339147702,0.2260461478294876,0.3181818181818182,0,0,1,0
105589,0.5587690595506396,0.25,0.0555555555555555,0.0445434934784782,0.1830269847477512,0.2272727272727273,1,0,0,0
96412,0.6083752840348715,0.2586206896551724,0.0555555555555555,0.0759867998114258,0.1630817364098552,0.303030303030303,0,0,1,0
98970,0.470363450544123,0.25,0.1111111111111111,0.2058457977971113,0.2260461478294876,0.2272727272727273,1,0,0,0
103020,0.4244215612170363,0.0517241379310344,0.2222222222222222,0.3963056615094501,0.2526398122800156,0.2424242424242424,1,0,1,0
87261,0.5126101344556402,0.25,0.1111111111111111,0.2500035714795925,0.1967149002737582,0.303030303030303,1,0,0,0
76112,0.5900801642329656,0.25,0.0555555555555555,0.0999157130816154,0.168165819319515,0.303030303030303,0,0,1,0
96166,0.5258697413961413,0.0344827586206896,0.1666666666666666,0.5142787754110772,0.2788423934298005,0.3969153669931894,0,1,1,0
90696,0.5443477465101394,0.25,0.1111111111111111,0.233046186374091,0.1709034024247164,0.2424242424242424,1,0,0,0
94089,0.6393972061576074,0.25,0.0555555555555555,0.0808582979756853,0.1967149002737582,0.2272727272727273,0,1,0,0
78422,0.6340054385929956,0.2586206896551724,0.1666666666666666,0.9779139701995744,0.2260461478294876,0.303030303030303,0,0,1,0
106298,0.5443477465101394,0.25,0.1666666666666666,0.8251403591479878,0.2651544779037935,0.303030303030303,1,0,1,0
105489,0.4712920586929308,0.25,0.0555555555555555,0.0174859640852012,0.1767696519358623,0.1515151515151515,0,1,0,0
108304,0.6750501183234909,0.25,0.0555555555555555,0.0968013828768982,0.1798983183418067,0.303030303030303,0,1,0,0
102353,0.4046277341442958,0.0517241379310344,0.2222222222222222,0.5575793939913427,0.2123582323034806,0.2121212121212121,1,0,0,0
76411,0.6243493268584477,0.25,0.2222222222222222,0.4716353090758439,0.1830269847477512,0.2121212121212121,0,1,0,0
84847,0.5126101344556402,0.2586206896551724,0.1111111111111111,0.3163188045543507,0.2307391474384043,0.1515151515151515,1,0,0,0
91646,0.5873971326569698,0.0344827586206896,0.2777777777777778,0.9579993999914284,0.2651544779037935,0.3181818181818182,0,0,1,0
76141,0.58661998224552,0.0517241379310344,0.2222222222222222,0.2791611308732982,0.2412983965584669,0.303030303030303,1,0,1,0
90730,0.385027034436965,0.0344827586206896,0.2777777777777778,0.1720167430963299,0.2358232303480641,0.1515151515151515,1,0,0,0
100429,0.4542867598092572,0.2586206896551724,0.1666666666666666,0.0374719638851983,0.1928040672663276,0.2121212121212121,1,0,0,0
85989,0.5753918565395872,0.25,0.2777777777777778,0.7168245260646581,0.2080563159953069,0.2424242424242424,1,0,1,0
105539,0.5587690595506396,0.0517241379310344,0.2777777777777778,0.2499892855612223,0.2041454829878763,0.2121212121212121,1,0,0,0
79951,0.6870329988264043,0.956896551724138,0.2222222222222222,0.2714181631166159,0.1028549080954243,0.6666666666666667,0,1,0,0
96676,0.3693714451079288,0.25,0.1666666666666666,0.3013900198574265,0.2467735627688697,0.1515151515151515,1,0,0,0
100762,0.3578423231384586,0.0,0.2222222222222222,0.6676523950342148,0.2526398122800156,0.1515151515151515,1,0,0,0
92509,0.6393972061576074,0.25,0.1111111111111111,0.0545864940927727,0.1967149002737582,0.303030303030303,0,1,0,0
79582,0.5866679347202284,0.2586206896551724,0.1111111111111111,0.0985585508364405,0.1967149002737582,0.4545454545454546,0,1,1,0
108529,0.6067016929828621,0.25,0.0,0.0001285732653323,0.2041454829878763,0.2424242424242424,1,0,1,0
86542,0.5126101344556402,0.2586206896551724,0.1111111111111111,0.3416334519064558,0.2307391474384043,0.1515151515151515,1,0,0,0
80669,0.6072050944783436,0.0,0.1666666666666666,0.4024057486535521,1.560031286664059,0.0,0,0,0,1
99953,0.4542867598092572,0.25,0.1111111111111111,0.2719038843412049,0.1740320688306609,0.2424242424242424,1,0,0,0
93023,0.5873971326569698,0.2586206896551724,0.1111111111111111,0.3242474892498464,0.1896754008603832,0.2424242424242424,1,0,0,0
102223,0.5695359589482509,0.25,0.1111111111111111,0.4732639037700538,0.2166601486116542,0.2272727272727273,1,0,1,0
102167,0.4046277341442958,0.0517241379310344,0.1666666666666666,0.4675352505035786,0.2123582323034806,0.2121212121212121,1,0,0,0
84525,0.4542422960520158,0.0,0.3333333333333333,0.3601480021143159,0.2213531482205709,0.1515151515151515,0,1,0,0
76654,0.6083197001694252,0.25,0.0555555555555555,0.0775439649137844,0.1830269847477512,0.303030303030303,0,0,1,0
96998,0.5258697413961413,0.25,0.0555555555555555,0.2056886526950385,0.2651544779037935,0.2424242424242424,1,0,1,0
94337,0.6361048838573351,0.0517241379310344,0.2222222222222222,0.5922513178759696,0.2526398122800156,0.303030303030303,0,0,1,0
105106,0.5587690595506396,0.0344827586206896,0.3333333333333333,0.834726210374434,0.2651544779037935,0.303030303030303,1,0,1,0
77494,0.7926929404289627,0.5172413793103449,0.2222222222222222,1.3600648819783407,0.1490027375831051,0.6060606060606061,0,1,1,0
91245,0.7056601706676735,0.25,0.2222222222222222,0.1968170973871055,0.2166601486116542,0.3181818181818182,0,0,1,0
98303,0.6244010445373893,0.2413793103448275,0.0555555555555555,0.1143587765539507,0.3304653891278842,0.2727272727272727,0,0,0,1
96838,0.5884451757944957,0.25,0.0555555555555555,0.0316718810268718,0.1861556511536957,0.303030303030303,0,0,1,0
82064,0.5866679347202284,0.0,0.2222222222222222,0.6460378005400077,0.5217051231912396,0.303030303030303,0,0,0,1
101129,0.4542867598092572,0.0344827586206896,0.2222222222222222,0.5055929370419577,0.2467735627688697,0.1515151515151515,1,0,0,0
78108,0.6243493268584477,0.3534482758620689,0.3888888888888888,0.6892812754467921,0.1830269847477512,0.303030303030303,0,1,1,0
95497,0.6393972061576074,0.25,0.1666666666666666,0.4259060843726339,0.2260461478294876,0.3181818181818182,0,0,1,0
81175,0.5866679347202284,0.0517241379310344,0.2777777777777778,1.151173588194117,0.2412983965584669,0.303030303030303,0,1,1,0
89631,0.6138104165066729,0.25,0.0555555555555555,0.0973156759382277,0.1490027375831051,0.3333333333333333,0,0,1,0
93976,0.6634427200828539,0.2586206896551724,0.1666666666666666,0.2557036529093273,0.2718028940164254,0.3181818181818182,0,0,1,0
86199,0.5891664135860613,0.25,0.1111111111111111,0.2428891841312018,0.2166601486116542,0.303030303030303,1,0,1,0
106842,0.5587690595506396,0.2155172413793103,0.5555555555555556,1.2641894884212632,0.2260461478294876,0.2424242424242424,1,0,1,0
78263,0.5786776313436224,0.0344827586206896,0.2777777777777778,0.478663980914013,0.2788423934298005,0.2424242424242424,0,1,1,0
89187,0.5126101344556402,0.25,0.0555555555555555,0.0763010900155716,0.2307391474384043,0.1515151515151515,1,0,0,0
104396,0.6345495498091112,0.25,0.0555555555555555,0.2204745782082601,0.1658193195150566,0.303030303030303,1,0,1,0
87198,0.6265111768692389,0.25,0.0,0.0296289946999242,0.1928040672663276,0.1515151515151515,1,0,0,0
78994,0.5900801642329656,0.0344827586206896,0.2222222222222222,0.7365533793339905,0.2718028940164254,0.303030303030303,1,0,1,0
82655,0.5126101344556402,0.0344827586206896,0.2777777777777778,0.1001300018571693,0.2588971450919045,0.2424242424242424,1,0,1,0
76432,0.5786776313436224,0.25,0.0,0.0499864283775482,0.1896754008603832,0.1515151515151515,1,0,0,0
95404,0.6137561752139289,0.25,0.0555555555555555,0.2112887326961813,0.1740320688306609,0.196969696969697,0,1,0,0
83767,0.4720116373940353,0.25,0.1666666666666666,0.1160016571665309,0.2080563159953069,0.1515151515151515,1,0,0,0
87719,0.5126101344556402,0.25,0.1666666666666666,0.4729067558107973,0.2307391474384043,0.1515151515151515,1,0,0,0
105980,0.5587690595506396,0.0,0.2777777777777778,0.4917498821411734,0.2651544779037935,0.2424242424242424,1,0,1,0
99851,0.5969138965804393,0.0,0.2222222222222222,0.142844897784254,0.3304653891278842,0.2727272727272727,0,0,0,1
80432,0.5866679347202284,0.0517241379310344,0.3888888888888888,1.1751453592194174,0.2412983965584669,0.303030303030303,1,0,1,0
80344,0.6393875380216818,0.2586206896551724,0.0,0.000114287346962,0.1928040672663276,0.303030303030303,0,1,0,0
83694,0.5572494256518634,0.2586206896551724,0.0555555555555555,0.0764725210360148,0.1169339069221744,0.2272727272727273,0,0,0,0
96247,0.5884451757944957,0.25,0.0555555555555555,0.0071286732667609,0.1392256550645287,0.2272727272727273,0,0,0,0
86395,0.5126101344556402,0.25,0.0555555555555555,0.1547879255417934,0.2260461478294876,0.303030303030303,1,0,1,0
103276,0.4542867598092572,0.0344827586206896,0.2222222222222222,0.4779925427506107,0.2788423934298005,0.1120505907628592,1,0,1,0
80262,0.6393875380216818,0.0517241379310344,0.3333333333333333,0.5096644237774826,0.2412983965584669,0.303030303030303,0,0,1,0
88698,0.4542422960520158,0.0344827586206896,0.4444444444444444,1.185845512078744,0.2651544779037935,0.2121212121212121,1,0,1,0
101575,0.4542867598092572,0.2155172413793103,0.1666666666666666,0.3285618365976657,0.1967149002737582,0.2121212121212121,1,0,0,0
101293,0.3685572062436211,0.2758620689655172,0.5,0.9826711810168716,0.1767696519358623,0.2121212121212121,1,0,0,0
