Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
VW,caravelle,2023,Automatic,86000.0,Diesel,325.0,34.4,2.0,88.0,1,0.0,-3,9.903287532533462
Mercedes,a class,2020,Semi-Auto,1000.0,Diesel,145.0,53.3,1.3,95.0,4,0.0,0,10.161225748614838
BMW,3 series,2018,Automatic,29433.0,Diesel,145.0,62.8,2.0,70.0,2,0.0,2,9.764225485202621
Ford,fiesta,2018,Manual,19583.0,Petrol,145.0,65.7,1.0,36.0,0,0.0,2,9.34975442775886
Ford,focus,2016,Automatic,19243.0,Petrol,160.0,44.8,1.5,89.0,0,0.0,4,9.19532825185568
VW,polo,2018,Manual,26288.0,Petrol,145.0,64.2,1.0,81.0,-2,0.0,2,9.388570235866881
Ford,focus,2017,Manual,9814.0,Petrol,145.0,51.4,1.5,44.0,0,0.0,3,9.581628028282761
Opel,corsa,2018,Manual,4000.0,Petrol,140.0,55.4,1.4,40.0,4,0.0,2,9.093806555720231
BMW,x3,2019,Semi-Auto,5492.0,Diesel,145.0,54.3,2.0,30.0,0,0.0,1,10.461702359555922
Mercedes,sl class,2017,Automatic,17825.0,Diesel,145.0,70.6,2.1,98.0,1,0.0,3,9.925493632798743
Ford,focus,2017,Manual,33770.0,Petrol,145.0,51.4,2.0,71.0,0,0.0,3,9.71087320625674
BMW,4 series,2015,Semi-Auto,66453.0,Diesel,30.0,65.7,2.0,89.0,4,0.0,5,9.566825297862628
Mercedes,c class,2019,Semi-Auto,15458.0,Diesel,145.0,61.4,2.0,60.0,0,0.0,1,10.055779362878386
Opel,astra,2015,Manual,30178.0,Diesel,0.0,76.3,1.6,81.0,3,0.0,5,9.105090961257085
Ford,fiesta,2016,Manual,8801.0,Petrol,20.0,62.8,1.0,93.0,1,0.0,4,9.259035293514941
Toyota,verso,2011,Manual,74488.0,Petrol,200.0,41.5,1.6,90.0,1,0.0,9,8.68270762989381
Mercedes,c class,2019,Semi-Auto,7165.0,Diesel,145.0,58.9,2.0,99.0,0,0.0,1,10.313376195704071
VW,tiguan,2019,Semi-Auto,2691.0,Diesel,145.0,45.6,2.0,63.0,2,0.0,1,10.29265388767479
Hyundai,santafe,2018,Automatic,31123.0,Diesel,145.0,42.8,2.2,52.0,1,0.0,2,9.951610827717856
Opel,viva,2016,Manual,37316.0,Petrol,20.0,62.8,1.0,85.0,0,0.0,4,8.57376254290413
Mercedes,a class,2015,Manual,36050.0,Diesel,30.0,62.8,2.1,36.0,3,0.0,5,9.50822026940441
Mercedes,e class,2019,Semi-Auto,11476.0,Diesel,145.0,48.7,3.0,40.0,0,0.0,1,10.58281467449521
Mercedes,c class,2019,Semi-Auto,8208.0,Diesel,145.0,57.7,2.0,36.0,3,0.0,1,10.307284603543595
Ford,focus,2019,Manual,10865.0,Petrol,145.0,60.1,1.0,49.0,3,0.0,1,9.679781342959442
VW,golf,2016,Manual,44380.0,Diesel,0.0,62.8,1.6,60.0,3,0.0,4,9.3048320350689
VW,sharan,2019,Semi-Auto,3000.0,Diesel,145.0,40.9,2.0,90.0,2,0.0,1,10.30881931842128
Skoda,fabia,2018,Manual,7971.0,Petrol,145.0,57.7,1.0,82.0,2,0.0,2,9.158625936289503
Hyundai,i10,2018,Manual,10971.0,Petrol,150.0,60.1,1.0,67.0,0,0.0,2,9.012011377036412
Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,51.4,1.5,94.0,2,0.0,1,10.451030759237282
Opel,crosslandx,2019,Manual,3810.0,Petrol,145.0,44.8,1.2,92.0,2,0.0,1,9.48729005784892
Audi,a3,2015,Automatic,121420.0,Hybrid,0.0,176.6,1.4,38.0,3,0.0,5,9.189729418072059
Skoda,octavia,2019,Manual,14781.0,Petrol,145.0,52.3,1.5,84.0,1,0.0,1,9.628787514307517
Mercedes,c class,2016,Semi-Auto,41356.0,Diesel,20.0,58.9,2.1,62.0,2,0.0,4,9.806480934593978
Ford,focus,2019,Manual,4985.0,Diesel,145.0,42.2,2.0,81.0,4,0.0,1,10.126631103850338
Mercedes,c class,2020,Semi-Auto,1000.0,Petrol,145.0,46.3,1.5,76.0,1,0.0,0,10.513524826373066
Ford,fiesta,2019,Manual,8788.0,Petrol,150.0,60.1,1.0,54.0,0,0.0,1,9.433563920090563
Mercedes,a class,2015,Automatic,43509.0,Petrol,205.0,40.9,2.0,62.0,2,0.0,5,9.940301525658844
BMW,1 series,2013,Semi-Auto,44000.0,Petrol,145.0,48.7,1.6,35.0,3,0.0,7,9.15324077993561
Toyota,rav4,2019,Automatic,9258.0,Hybrid,135.0,49.6,2.5,98.0,2,0.0,1,10.357711078278063
VW,golfsv,2015,Manual,36500.0,Petrol,30.0,55.4,1.4,55.0,0,0.0,5,9.249753374333018
Ford,fiesta,2016,Manual,18316.0,Petrol,125.0,54.3,1.2,73.0,0,0.0,4,9.059633754551479
Skoda,fabia,2018,Manual,34432.0,Petrol,145.0,57.7,1.0,77.0,1,0.0,2,8.823353485113792
Toyota,aygo,2018,Manual,12493.0,Petrol,145.0,56.5,1.0,125.59430831674894,0,0.0,2,9.046644279305394
VW,golf,2017,Semi-Auto,41084.0,Diesel,30.0,62.8,2.0,30.0,1,,3,9.726213236963687
VW,golfsv,2017,Manual,12312.0,Petrol,30.0,55.4,1.4,73.0,0,0.0,3,9.425451751593128
Mercedes,c class,2014,Automatic,73598.0,Diesel,30.0,58.9,2.1,32.0,2,0.0,6,9.574983485564092
Mercedes,a class,2016,Manual,44000.0,Diesel,20.0,68.9,1.5,94.0,4,0.0,4,9.472012088995733
Opel,astra,2017,Manual,14869.0,Petrol,145.0,51.4,1.4,43.0,4,0.0,3,9.38437770918244
Mercedes,e class,2017,Semi-Auto,23966.0,Diesel,145.0,72.4,2.0,85.0,1,0.0,3,9.998388557730848
Mercedes,a class,2017,Semi-Auto,38907.0,Diesel,150.0,74.3,1.5,52.0,0,0.0,3,9.615538777855802
BMW,1 series,2016,Manual,27109.0,Petrol,125.0,53.3,1.5,86.0,2,0.0,4,9.287394001418473
VW,golf,2019,Semi-Auto,4329.0,Petrol,145.0,37.7,2.0,96.0,4,0.0,1,10.162114071095669
Opel,astra,2018,Manual,2576.0,Petrol,140.0,51.4,1.4,87.0,3,0.0,2,9.792332503169966
Opel,mokkax,2017,Manual,24120.0,Petrol,200.0,42.2,1.6,95.0,0,0.0,3,9.258273025731485
Toyota,auris,2013,Manual,41959.0,Petrol,145.0,47.9,1.6,69.0,2,0.0,7,8.798303718484979
Mercedes,c class,2017,Semi-Auto,22485.0,Hybrid,0.0,74.3,2.1,51.0,3,0.0,3,9.942275479743389
Hyundai,tucson,2016,Manual,31352.0,Petrol,160.0,44.8,1.6,79.0,4,0.0,4,9.510148624225804
Ford,focus,2017,Manual,6156.0,Diesel,145.0,57.7,-0.1034927966382504,45.0,1,0.0,3,9.90353755128617
Ford,focus,2019,Manual,22856.0,Petrol,145.0,51.4,1.0,98.0,1,0.0,1,9.61587214452889
Ford,focus,2017,Manual,11913.0,Petrol,145.0,51.4,2.0,38.0,2,0.0,3,9.85214162518454
Opel,mokkax,2017,Manual,26806.0,Diesel,145.0,60.1,1.6,59.0,2,0.0,3,9.372544251851037
Ford,focus,2017,Manual,35210.0,Petrol,20.0,61.4,1.0,66.0,1,0.0,3,9.052633375946147
Toyota,aygo,2017,Manual,24512.0,Petrol,0.0,69.0,1.0,32.0,0,0.0,3,8.77940359789435
Opel,grandland,2020,Manual,10.0,Diesel,150.0,56.5,1.5,90.0,3,0.0,0,10.085642428772983
Opel,viva,2016,Manual,14799.0,Petrol,20.0,62.8,1.0,67.0,4,0.0,4,8.714567550836485
Ford,s-max,2016,Semi-Auto,26889.0,Diesel,125.0,52.3,2.0,70.0,0,0.0,4,9.723163998404846
Ford,ka,2017,Manual,14401.0,Petrol,145.0,57.7,1.2,93.0,3,0.0,3,8.895629627136483
VW,touran,2019,Automatic,3000.0,Diesel,150.0,38.7,1.5,46.0,4,0.0,1,10.126471091048971
Toyota,yaris,2016,Manual,30500.0,Petrol,30.0,58.0,1.3,77.0,0,0.0,4,8.962519832949532
Skoda,fabia,2016,Manual,18418.0,Petrol,20.0,60.1,1.0,72.0,4,0.0,4,8.778941881841513
BMW,1 series,2019,Manual,5671.5,Diesel,145.0,53.3,2.0,45.0,3,0.0,1,10.177742381673879
Ford,b-max,2016,Manual,82584.13442011928,Petrol,30.0,27.70948954406702,1.0,38.0,2,,4,8.982309899088579
Mercedes,e class,2020,Semi-Auto,9.0,Diesel,145.0,42.8,3.0,73.0,2,0.0,0,10.713995457369334
BMW,3 series,2016,Semi-Auto,49104.0,Diesel,160.0,51.4,3.0,32.0,2,0.0,4,9.87822102528824
Skoda,octavia,2016,Manual,84120.0,Diesel,20.0,70.6,2.0,30.0,0,0.0,4,8.961366060627451
Skoda,superb,2019,Semi-Auto,3890.0,Petrol,145.0,30.1,2.0,78.0,-2,0.0,1,10.30881931842128
Opel,insignia,2018,Manual,26435.0,Diesel,145.0,53.3,2.0,93.0,0,0.0,2,9.510370887608827
Skoda,kodiaq,2019,Automatic,4853.0,Petrol,145.0,34.0,1.5,60.0,4,0.0,1,10.165813354725493
Mercedes,c class,2019,Automatic,11347.0,Petrol,145.0,51.4,3.0,3.2074178424107345,1,0.0,1,10.789154114866474
Skoda,karoq,2018,Automatic,10785.0,Petrol,150.0,50.4,1.5,46.0,1,0.0,2,9.95208722237219
Ford,galaxy,2008,Manual,174000.0,Diesel,220.0,44.8,1.8,77.0,4,0.0,12,8.293049139768444
VW,beetle,2015,Manual,5118.0,Petrol,125.0,51.4,1.2,90.0,3,0.0,5,9.36700218198956
Ford,kuga,2015,Manual,67709.0,Diesel,145.0,54.3,2.0,,1,0.0,5,9.34975442775886
BMW,2 series,2019,Automatic,4900.0,Diesel,145.0,62.8,2.0,64.0,1,0.0,1,10.308985993422082
Mercedes,gl class,2016,Automatic,20617.0,Diesel,125.0,56.5,2.1,68.0,4,0.0,4,9.852194258148577
Skoda,yetioutdoor,2017,Manual,45533.0,Petrol,125.0,51.4,1.2,56.0,0,0.0,3,9.472089062401459
Opel,astra,2016,Manual,23132.0,Petrol,125.0,51.4,1.4,52.0,1,0.0,4,9.209439966733019
Ford,fiesta,2016,Manual,46000.0,Diesel,0.0,78.5,1.5,58.0,4,0.0,4,8.929435283803425
Opel,zafira,2017,Manual,3072.0,Petrol,205.0,42.2,1.4,41.0,3,0.0,3,9.41727323724241
Audi,q8,2019,Semi-Auto,10000.0,Diesel,150.0,32.8,3.0,75.0,0,0.0,1,11.097273648073832
Audi,a3,2016,Manual,67959.0,Diesel,0.0,74.3,1.6,82.0,0,0.0,4,9.239802082125802
Audi,a3,2018,Manual,16380.0,Diesel,145.0,67.3,1.6,68.0,2,0.0,2,9.769441741907062
BMW,5 series,2017,Semi-Auto,11086.0,Diesel,145.0,53.3,3.0,125.5694985978357,2,0.0,3,10.308985993422082
Ford,focus,2017,Manual,5700.0,Petrol,150.0,60.1,1.0,67.0,2,0.0,3,9.741027444837728
Audi,q3,2015,Semi-Auto,31695.0,Diesel,160.0,51.4,2.0,48.0,0,0.0,5,9.814601692527686
Ford,focus,2018,Manual,8973.0,Petrol,145.0,51.4,2.0,96.0,3,0.0,2,9.873079890114703
Ford,focus,2018,Manual,19460.0,Petrol,145.0,51.4,1.5,35.0,1,0.0,2,9.396902923027392
Mercedes,c class,2019,Semi-Auto,15020.0,Petrol,145.0,46.3,1.5,67.0,0,0.0,1,9.88837391472608
Ford,focus,2018,Manual,21931.0,Petrol,150.0,41.5,2.0,90.0,4,0.0,2,9.735128070758227
BMW,5 series,2019,Semi-Auto,4043.0,Diesel,145.0,60.1,2.0,86.0,1,0.0,1,10.307317991967832
Opel,astra,2017,Manual,47792.0,Petrol,125.0,51.4,1.4,74.0,3,0.0,3,9.082620630373812
Opel,corsa,2013,Manual,55000.0,Petrol,125.0,51.4,1.2,92.0,3,0.0,7,8.55564437779049
Mercedes,a class,2016,Manual,15048.0,Petrol,145.0,49.6,1.6,83.0,1,0.0,4,9.694801486310846
Toyota,chr,2017,Automatic,19096.0,Hybrid,0.0,74.3,1.8,88.0,2,0.0,3,9.903287532533462
Audi,q5,2020,Semi-Auto,6000.0,Diesel,145.0,34.5,2.0,61.0,4,0.0,0,10.87787736679393
BMW,x3,2019,Automatic,4078.0,Petrol,145.0,30.4,2.0,60.0,2,0.0,1,10.488520429241627
Opel,astra,2017,Manual,43232.0,Diesel,145.0,76.3,1.6,82.0,0,0.0,3,9.21024036697585
Ford,mustang,2019,Semi-Auto,1780.0,Petrol,145.0,22.1,5.0,80.0,2,0.0,1,10.545367754151743
Hyundai,tucson,2020,Automatic,978.0,Petrol,145.0,35.8,1.6,83.0,0,0.0,0,10.133845020868533
Opel,grandland,2019,Automatic,13756.0,Diesel,150.0,47.1,2.0,94.0,1,0.0,1,9.795345393916424
Ford,focus,2019,Manual,974.0,Petrol,145.0,51.4,2.3,42.0,4,0.0,1,10.268338977758996
VW,golf,2019,Manual,13259.0,Diesel,145.0,55.4,2.0,95.0,0,0.0,1,9.898475010712584
Skoda,superb,2015,Manual,15810.0,Diesel,30.0,65.7,1.6,43.0,3,0.0,5,9.305286849285137
BMW,x3,2017,Automatic,17504.0,Diesel,145.0,54.3,2.0,96.0,4,0.0,3,9.875653761606692
Skoda,kamiq,2020,Manual,1000.0,Petrol,145.0,49.6,1.0,39.0,4,0.0,0,9.769727562356604
Mercedes,c class,2019,Semi-Auto,3115.0,Diesel,145.0,55.4,2.0,65.0,4,0.0,1,10.360912399575003
Mercedes,a class,2018,Automatic,9805.0,Petrol,145.0,53.3,1.3,51.0,3,0.0,2,9.890959401958858
Skoda,citigo,2017,Manual,11556.0,Petrol,20.0,64.2,1.0,94.0,-2,0.0,3,8.852378886511985
Ford,s-max,2018,Manual,27672.0,Diesel,145.0,56.5,2.0,52.0,4,0.0,2,9.798071479779479
Ford,grandcmax,2017,Manual,22235.0,Diesel,30.0,64.2,1.5,65.0,1,0.0,3,9.305741456739435
BMW,2 series,2018,Automatic,13077.0,Petrol,145.0,47.9,2.0,84.0,1,0.0,2,9.864798697921016
VW,up,2017,Manual,11436.0,Petrol,20.0,61.4,1.0,65.0,0,0.0,3,8.987321812850125
VW,golf,2018,Automatic,18322.0,Diesel,145.0,57.7,2.0,60.0,2,0.0,2,9.87302834505142
Mercedes,e class,2017,Semi-Auto,33090.0,Diesel,145.0,61.4,2.0,31.0,4,0.0,3,9.987506958039702
Ford,focus,2015,Manual,40310.0,Petrol,30.0,51.4,2.0,70.0,0,0.0,5,9.433563920090563
Mercedes,c class,2018,Semi-Auto,13571.0,Diesel,145.0,61.4,2.0,67.0,3,0.0,2,10.158129770909708
Mercedes,c class,2019,Semi-Auto,13636.0,Petrol,145.0,51.4,1.5,92.0,2,0.0,1,10.142504453006628
BMW,x5,2019,Semi-Auto,5925.0,Diesel,145.0,37.7,3.0,52.0,1,0.0,1,10.839404425545462
Ford,fiesta,2018,Manual,23239.0,Petrol,145.0,65.7,1.0,66.0,4,0.0,2,9.350189267092581
VW,tiguan,2018,Semi-Auto,8510.0,Diesel,145.0,39.8,2.0,50.0,1,0.0,2,10.34161344288384
Audi,a3,2017,Manual,22889.0,Diesel,145.0,67.3,2.0,95.0,4,0.0,3,9.661479683575521
Ford,focus,2017,Manual,18636.0,Petrol,145.0,51.4,1.0,82.0,0,0.0,3,9.249176395761381
Ford,focus,2010,Manual,15464.0,Petrol,145.0,51.4,2.0,30.0,2,0.0,10,9.840973647146885
Mercedes,c class,2017,Semi-Auto,33105.0,Diesel,145.0,58.9,2.1,97.0,0,0.0,3,9.824498456285756
VW,tiguan,2017,Semi-Auto,39793.0,Diesel,145.0,49.6,2.0,79.0,2,0.0,3,9.95142020629143
Ford,fiesta,2017,Manual,82584.13442011928,Petrol,0.0,65.7,1.0,71.0,4,0.0,3,9.134646527606982
VW,polo,2017,Manual,23741.0,Petrol,150.0,60.1,1.2,31.0,1,0.0,3,9.184099060770956
VW,tcross,2019,Automatic,15980.0,Diesel,145.0,50.4,1.6,68.0,3,0.0,1,9.95227771670556
Toyota,chr,2018,Automatic,22974.0,Hybrid,140.0,74.3,1.8,88.0,0,0.0,2,9.998615897627705
Ford,focus,2018,Manual,9795.0,Petrol,145.0,58.9,1.0,32.0,3,0.0,2,9.615805480084347
Mercedes,e class,2017,Automatic,17890.0,Diesel,125.0,58.9,2.1,45.0,1,0.0,3,9.877964595305043
VW,golf,2018,Manual,32524.0,Petrol,150.0,58.9,1.0,86.0,0,0.0,2,9.433563920090563
VW,tcross,2019,Automatic,9410.0,Petrol,145.0,45.6,1.0,47.0,2,0.0,1,9.814710982145282
BMW,4 series,2016,Manual,36800.0,Petrol,160.0,46.3,2.0,54.0,3,0.0,4,9.648337205086833
VW,golf,2020,Semi-Auto,3000.0,Hybrid,150.0,44.8,1.5,53.0,1,0.0,0,10.165851817003619
VW,up,2013,Manual,40688.0,Petrol,20.0,62.8,1.0,39.0,4,0.0,7,8.366137716496281
Audi,q3,2019,Manual,3525.0,Petrol,145.0,40.9,1.5,52.0,1,0.0,1,10.124669180536797
Ford,focus,2017,Manual,27871.0,Diesel,145.0,74.3,1.5,35.0,0,0.0,3,9.239996256883693
Ford,fiesta,2017,Manual,13985.0,Petrol,145.0,65.7,1.0,61.0,6,0.0,3,9.392661928770137
Opel,corsa,2016,Manual,34588.0,Petrol,30.0,55.4,1.4,75.0,3,0.0,4,8.824089482791823
VW,golf,2020,Automatic,50.0,Petrol,145.0,44.1,1.5,50.0,4,0.0,0,10.08125709796202
BMW,2 series,2019,Semi-Auto,3880.0,Petrol,145.0,47.9,2.0,38.0,3,0.0,1,10.043249494911286
VW,polo,2016,Manual,20011.0,Petrol,20.0,58.9,1.0,88.0,4,0.0,4,9.156200925875535
Toyota,auris,2015,Manual,57860.0,Petrol,150.0,47.9,1.6,89.0,4,0.0,5,8.895081531754167
Ford,focus,2017,Manual,14716.0,Petrol,145.0,51.4,1.0,65.0,2,0.0,3,9.209940291954844
VW,golf,2019,Semi-Auto,7195.0,Diesel,145.0,54.3,2.9857934392613865,71.0,1,0.0,1,9.711115659888671
Ford,focus,2020,Manual,4900.0,Petrol,145.0,34.5,2.3,96.0,3,0.0,0,10.126631103850338
Audi,a7,2020,Semi-Auto,6150.0,Diesel,145.0,38.7,3.0,33.0,2,0.0,0,10.668862367092954
Ford,focus,2017,Manual,15000.0,Petrol,145.0,60.1,1.0,35.0,1,0.0,3,9.392328539868899
Ford,focus,2016,Manual,26950.0,Petrol,200.0,41.5,2.0,44.0,4,0.0,4,9.680281499268713
VW,polo,2015,Manual,57149.0,Petrol,20.0,58.9,1.0,67.0,2,0.0,5,8.851090687664982
Audi,a1,2018,Manual,10080.0,Petrol,145.0,55.4,1.4,33.0,1,0.0,2,9.61587214452889
VW,passat,2018,Semi-Auto,7048.0,Petrol,145.0,48.7,1.8,64.0,4,0.0,2,9.923094082175046
Ford,focus,2019,Automatic,9800.0,Petrol,145.0,41.5,1.0,38.0,4,0.0,1,9.79762691183662
BMW,5 series,2019,Semi-Auto,9000.0,Petrol,145.0,48.7,2.0,68.0,3,0.0,1,10.203629181337648
Skoda,octavia,2019,Semi-Auto,9521.0,Diesel,145.0,70.6,1.6,82.0,3,0.0,1,9.648337205086833
Opel,corsa,2016,Manual,39991.0,Petrol,30.0,55.4,1.4,87.0,3,0.0,4,8.921991410536698
Ford,kuga,2019,Automatic,1916.0,Petrol,145.0,28.8,1.5,97.0,3,0.0,1,9.975854724662028
Opel,corsa,2016,Manual,83688.65539191502,Petrol,30.0,55.4,1.4,84.0,3,0.0,4,8.853093836138493
BMW,3 series,2014,Semi-Auto,50687.0,Diesel,160.0,52.3,3.0,36.0,3,0.0,6,9.729193687429403
VW,polo,2016,Automatic,10872.0,Petrol,20.0,60.1,1.2,48.0,1,0.0,4,9.417435838868785
Toyota,aygo,2015,Manual,32851.0,Petrol,0.0,68.9,1.0,62.0,1,0.0,5,8.85366542803745
VW,shuttle,2018,Manual,25724.0,Diesel,145.0,47.1,2.0,66.0,0,0.0,2,9.903437551286085
Opel,combolife,2019,Manual,3823.0,Petrol,145.0,42.2,1.2,,0,0.0,1,9.581903928408666
VW,golf,2020,Manual,99.0,Diesel,145.0,56.5,1.6,36.0,1,0.0,0,9.975622150295328
Toyota,rav4,2016,Automatic,41643.0,Hybrid,20.0,57.6,2.5,76.0,2,0.0,4,9.903287532533462
VW,golfsv,2019,Manual,1700.0,Diesel,145.0,53.3,1.6,58.0,2,0.0,1,9.95208722237219
Mercedes,c class,2016,Semi-Auto,20000.0,Petrol,20.0,51.4,3.0,83.0,1,0.0,4,10.28158146384816
BMW,3 series,2014,Manual,138750.0,Diesel,30.0,65.7,2.0,46.0,4,0.0,6,8.698013622083925
Mercedes,a class,2017,Manual,23032.0,Diesel,145.0,62.8,2.1,37.0,1,0.0,3,9.658162296163171
Audi,a1,2015,Manual,54292.0,Diesel,0.0,80.7,1.6,52.0,2,0.0,5,9.230142999272362
VW,touareg,2019,Automatic,99.0,Diesel,145.0,34.5,3.0,33.0,1,0.0,1,10.645329654634832
VW,up,2019,Manual,4786.0,Petrol,145.0,52.3,1.0,64.0,3,0.0,1,9.210440366976517
Ford,fiesta,2017,Manual,26749.0,Petrol,145.0,65.7,1.0,84.0,3,0.0,3,9.104535313079205
VW,polo,2019,Semi-Auto,6204.0,Petrol,-49.153540663387275,39.8,2.0,53.0,4,,1,9.852194258148577
VW,polo,2017,Manual,34007.0,Diesel,0.0,60.1,1.4,42.0,4,0.0,3,9.328212292571072
VW,golf,2017,Semi-Auto,21726.0,Petrol,150.0,55.4,1.4,53.0,1,0.0,3,9.581352052014967
Ford,focus,2017,Manual,17663.0,Petrol,145.0,51.4,2.0,91.0,3,0.0,3,9.769956159911606
Audi,a4,2017,Semi-Auto,70580.0,Diesel,145.0,70.6,2.0,63.0,3,0.0,3,9.54652685348758
Audi,q2,2017,Manual,27661.0,Diesel,145.0,64.2,1.6,53.0,1,0.0,3,9.69898173460629
Audi,a6,2019,Automatic,7524.0,Diesel,145.0,50.4,2.0,77.0,3,0.0,1,10.308985993422082
VW,polo,2016,Manual,7800.0,Petrol,150.0,47.0,1.8,82.0,0,0.0,4,9.568014816247999
Hyundai,i30,2015,Manual,50221.0,Diesel,0.0,78.4,1.6,87.0,2,0.0,5,8.895492631451633
Audi,q3,2016,Semi-Auto,35233.0,Petrol,200.0,42.2,2.0,63.0,3,0.0,4,9.940349717268694
Toyota,aygo,2018,Manual,21477.0,Petrol,150.0,68.9,1.0,52.0,2,0.0,2,8.961366060627451
Ford,focus,2017,Manual,6245.0,Petrol,145.0,51.4,1.0,38.0,0,0.0,3,9.282754052485227
VW,up,2020,Manual,500.0,Petrol,145.0,54.3,0.1864248827577972,72.0,0,0.0,0,9.179881164491475
VW,polo,2016,Manual,41154.0,Petrol,-49.153540663387275,61.4,1.4,52.0,0,0.0,4,9.305286849285137
Mercedes,e class,2014,Semi-Auto,80084.0,Diesel,30.0,58.9,2.1,84.0,4,0.0,6,9.15915233520675
VW,golf,2016,Manual,65723.0,Diesel,20.0,68.9,2.0,,2,0.0,4,9.18204377282107
BMW,3 series,2017,Semi-Auto,21545.0,Petrol,150.0,54.3,1.5,81.0,0,0.0,3,9.661352295040318
Ford,fiesta,2018,Manual,12127.0,Petrol,145.0,65.7,1.0,82.0,4,0.0,2,9.366574594006819
VW,polo,2017,Automatic,24861.0,Petrol,145.0,50.4,1.8,90.0,0,0.0,3,9.564582358673212
Toyota,aygo,2017,Automatic,42591.0,Petrol,145.0,67.0,1.0,58.0,0,0.0,3,8.867990898182093
Opel,mokkax,2019,Manual,6736.0,Petrol,145.0,47.1,1.4,56.0,0,0.0,1,9.661352295040318
BMW,5 series,2017,Semi-Auto,13373.0,Diesel,145.0,65.7,2.0,70.0,3,0.0,3,10.085767441795337
Audi,q3,2017,Semi-Auto,15920.0,Petrol,145.0,47.9,1.4,30.0,2,0.0,3,9.950991175180095
Ford,fiesta,2018,Manual,4065.0,Petrol,145.0,64.2,1.1,79.0,2,0.0,2,9.082620630373812
Ford,focus,2017,Manual,10843.0,Petrol,145.0,51.4,2.0,98.0,0,0.0,3,9.831508082743964
Opel,corsa,2016,Manual,25690.0,Petrol,30.0,55.4,1.4,69.0,4,0.0,4,8.961879012677683
BMW,x5,2013,Automatic,52000.0,Diesel,200.0,45.6,3.0,33.0,3,0.0,7,9.952325334619427
VW,troc,2018,Manual,11398.0,Petrol,145.0,53.3,1.5,59.0,2,0.0,2,9.792555991828847
Opel,astra,2019,Manual,3650.0,Petrol,145.0,45.6,1.6,32.0,3,0.0,1,9.769899015421748
Ford,focus,2019,Manual,7268.0,Petrol,145.0,60.1,1.0,80.0,4,0.0,1,9.680281499268713
Opel,astra,2018,Manual,21745.0,Petrol,145.0,47.1,1.4,97.0,2,0.0,2,9.27706400401909
Ford,ecosport,2016,Manual,24460.5,Diesel,30.0,64.2,1.5,85.0,0,0.0,4,9.126958763037132
Mercedes,s class,2019,Automatic,8365.0,Diesel,145.0,52.3,3.0,33.0,1,0.0,1,10.789319076925574
Ford,kuga,2018,Automatic,19706.0,Diesel,145.0,47.9,2.0,63.0,1,0.0,2,9.798182590890704
Mercedes,c class,2018,Automatic,13558.0,Petrol,145.0,46.3,1.5,44.0,0,0.0,2,10.000296608464188
Skoda,octavia,2016,Automatic,34385.0,Petrol,277.3842544832681,58.9,1.4,98.0,3,0.0,4,9.267759862843668
Audi,a5,2019,Semi-Auto,4327.0,Petrol,145.0,39.8,2.0,61.0,2,0.0,1,10.332343613434867
Opel,insignia,2016,Manual,44787.0,Diesel,20.0,68.9,1.6,78.0,2,0.0,4,9.137662146478197
VW,passat,2017,Automatic,53505.0,Diesel,145.0,62.8,2.0,35.0,2,0.0,3,9.423837546238587
Hyundai,i10,2017,Manual,25878.0,Petrol,145.0,57.7,1.2,57.0,1,0.0,3,8.987071812848821
Hyundai,i20,2013,Manual,55894.0,Petrol,30.0,57.6,1.2,36.0,0,0.0,7,8.473032295630468
BMW,x1,2016,Manual,88387.0,Diesel,20.0,68.9,2.0,57.0,0,0.0,4,9.305741456739435
Ford,focus,2017,Manual,18324.0,Petrol,20.0,61.4,1.0,68.0,1,0.0,3,9.296609807128359
Hyundai,tucson,2019,Manual,12818.0,Petrol,150.0,34.9,1.6,76.0,4,0.0,1,9.648530784697051
Skoda,fabia,2018,Automatic,12002.0,Petrol,145.0,61.4,1.0,91.0,0,0.0,2,9.411483683010726
Audi,q5,2020,Semi-Auto,705.0,Diesel,145.0,34.5,3.0,81.0,3,0.0,0,10.796530128090472
Ford,focus,2013,Manual,46260.0,Petrol,125.0,51.4,1.0,98.0,4,0.0,7,8.77971129020447
Opel,corsa,2015,Manual,33717.0,Petrol,30.0,57.6,1.0,38.0,0,0.0,5,8.853808274977197
BMW,2 series,2018,Semi-Auto,25029.0,Petrol,145.0,39.8,3.0,68.0,0,0.0,2,10.073356901390843
Opel,crosslandx,2019,Manual,15357.0,Petrol,145.0,47.1,1.2,55.0,2,0.0,1,9.532423871145296
Mercedes,a class,2020,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,83.0,3,0.0,0,10.157354276493178
VW,up,2017,Manual,17382.0,Petrol,20.0,64.2,1.0,67.0,4,0.0,3,9.058470422638056
Mercedes,v class,2018,Manual,29000.0,Diesel,145.0,46.3,2.1,65.0,3,0.0,2,9.852246888342531
BMW,5 series,2016,Automatic,34609.0,Diesel,30.0,62.8,2.0,90.0,1,0.0,4,9.6614159913364
Skoda,fabia,2016,Manual,15658.0,Petrol,20.0,58.8,1.0,82.0,0,0.0,4,8.921457578947884
