Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Audi,0.9444444444444429,0.11285875512507322,0.25862068965517243,0.15565115369573715,0.2272727272727273,0.5353626341771331,0.0,0.0,0.05555555555555555,0.6804100987827673,0.6340054385929956,0,0,1,0,0,0,1
Toyota,0.8888888888888857,0.35119073129616135,0.25,0.21666014861165425,0.2272727272727273,0.3256097633733805,0.0,0.0,0.1111111111111111,0.5440029131570849,0.470363450544123,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.08570122430320433,0.25,0.16073523660539693,0.30303030303030304,0.3659468539125637,0.16666666666666666,0.0,0.05555555555555555,0.7386553027340552,0.7057893006531815,1,0,0,1,0,0,0
Ford,0.7777777777777857,0.4428920413148759,0.0,0.25263981228001564,0.15151515151515152,0.672508742010356,0.16666666666666666,0.0,0.2222222222222222,0.49528989179978256,0.4542422960520158,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.6598665695224217,0.3448275862068966,0.16073523660539693,0.21212121212121213,0.7693177593043957,0.0,0.0,0.16666666666666666,0.5360304304383363,0.467553902516489,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.049272132459035126,0.25,0.12553773953852168,0.4545454545454546,0.43048619877525685,0.16666666666666666,0.0,0.05555555555555555,0.7895413358515948,0.7926929404289627,1,0,0,1,0,0,0
BMW,0.7222222222222285,0.5036357662252318,0.27586206896551724,0.16816581931951502,0.30303030303030304,0.41435136255958355,0.5,0.0,0.2777777777777778,0.6277148243996244,0.629543306161114,0,0,1,0,0,0,1
Ford,0.8333333333333286,0.34891927027528963,0.25,0.3411092668972982,0.2272727272727273,0.47082328931444,0.5,0.0,0.16666666666666666,0.584494845259026,0.5572494256518634,0,1,0,1,0,0,0
Hyundai,0.9444444444444429,0.036329090415577366,0.25,0.1196714900273758,0.3787878787878788,0.4788907074222767,0.0,0.0,0.05555555555555555,0.6458306926276784,0.5587690595506396,0,1,0,1,0,0,0
Audi,0.8888888888888857,0.291018443120616,0.25862068965517243,0.18302698474775123,0.4545454545454546,0.6483064876868461,0.6666666666666666,0.0,0.1111111111111111,0.7672279232177495,0.7926929404289627,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.28798982842612036,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.35787943580472703,0.5,0.0,0.16666666666666666,0.5584967974907493,0.4542422960520158,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.11413020186002658,0.25,0.2651544779037935,0.2272727272727273,0.2530030004028507,0.16666666666666666,0.0,0.05555555555555555,0.6366633721259198,0.5368854194330763,0,0,1,1,0,0,0
Hyundai,1.0,0.09998714267346677,0.23275862068965517,0.2002346499804458,0.24242424242424243,0.43048619877525685,0.0,0.0,0.0,0.6013247801648076,0.5437836692351417,1,0,0,0,0,1,0
VW,0.7777777777777857,0.5042357747967828,0.05172413793103448,0.2358232303480641,0.24242424242424243,,0.3333333333333333,0.0,0.2222222222222222,0.604513047574081,0.5735462831927933,0,1,0,1,0,0,0
BMW,0.8333333333333286,0.4190917013100187,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.3336771814812171,0.6666666666666666,0.0,0.16666666666666666,0.6277621776234785,0.6393875380216818,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.10194431349019271,0.25862068965517243,0.23073914743840435,0.15151515151515152,0.6805761601181927,0.6666666666666666,0.0,0.05555555555555555,0.6130340308977842,0.5126101344556402,0,1,0,0,0,0,1
Skoda,0.7777777777777857,0.3643194902784325,0.034482758620689655,0.22604614782948762,0.18181818181818182,0.28527267283419727,0.5,0.0,0.2222222222222222,0.5277174717121988,0.4496823268029708,0,1,0,0,0,0,1
Audi,1.0,0.028614694495635654,0.25,0.1861556511536957,0.15151515151515152,0.3256097633733805,0.0,0.0,0.0,0.6393383971040196,0.5125246173620501,0,1,0,0,0,0,1
Ford,0.5555555555555571,1.0857155102215745,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.3901491082360736,-0.3333333333333333,0.0,0.4444444444444444,0.4258408891776222,0.5126101344556402,0,1,0,1,0,0,0
VW,0.8888888888888857,0.4462492321318876,0.25,0.14900273758310517,0.30303030303030304,0.7612503411965591,0.3333333333333333,0.0,0.1111111111111111,0.6714840760646918,0.5587690595506396,1,0,0,0,0,0,1
BMW,0.8333333333333286,0.4080344004914356,0.25862068965517243,0.24677356276886972,0.30303030303030304,0.2368681641871774,0.0,0.0,0.16666666666666666,0.6371031737783266,0.5866679347202284,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.3926913241617737,0.034482758620689655,0.2358232303480641,0.15151515151515152,0.39821652634391025,0.16666666666666666,0.0,0.16666666666666666,0.5360628807269243,0.5126101344556402,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.4857069386705524,0.3448275862068966,0.18967540086038323,0.4545454545454546,0.7209132506573759,0.3333333333333333,0.0,0.16666666666666666,0.6540759140308603,0.6465790693693425,1,0,0,1,0,0,0
Opel,0.9444444444444429,0.1142730610437292,0.25,0.1709034024247164,0.21212121212121213,,0.5,0.0,0.05555555555555555,0.5274617045232106,0.40462773414429587,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.2696181374019629,0.25862068965517243,0.1767696519358623,0.21212121212121213,0.6160368152554996,0.5,0.0,0.05555555555555555,0.5771225717118598,0.45428675980925726,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.2999899998571408,0.25862068965517243,0.2123582323034806,0.2272727272727273,0.5918345609319896,0.16666666666666666,0.0,0.16666666666666666,0.601887879591632,0.5786776313436224,0,1,0,0,0,0,1
Opel,0.6111111111111143,1.2933184759782281,0.3448275862068966,0.1861556511536957,0.30303030303030304,0.6483064876868461,0.3333333333333333,0.0,0.38888888888888884,0.4496876014143121,0.49464977416314215,1,0,0,1,0,0,0
Ford,0.8333333333333286,0.29716138801982883,0.27586206896551724,0.16816581931951502,0.24242424242424243,0.5434300522849698,0.3333333333333333,0.0,0.16666666666666666,0.5189060927812779,0.4581317373152871,0,1,0,0,0,0,1
Mercedes,1.0,0.014271632451892169,0.25,0.25889714509190453,0.2272727272727273,0.49502554363795,0.16666666666666666,0.0,0.0,0.6819945676727523,0.5873971326569698,0,0,1,1,0,0,0
Opel,0.8333333333333286,0.1280304004342919,0.35344827586206895,0.15565115369573715,0.21212121212121213,0.5434300522849698,0.0,0.0,0.16666666666666666,0.5788854104989609,0.467553902516489,1,0,0,0,0,0,1
Opel,0.7777777777777857,0.26594665638080545,0.35344827586206895,0.15565115369573715,0.24242424242424243,0.27720525472636065,0.5,0.0,0.2222222222222222,0.5119288074725712,0.4871652365979584,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.3822483178331119,0.27586206896551724,0.1861556511536957,0.30303030303030304,0.3094749271577072,0.5,0.0,0.16666666666666666,0.6458306926276784,0.6205767261203039,0,1,0,1,0,0,0
Ford,0.6111111111111143,0.64670923870341,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.43048619877525685,0.16666666666666666,0.0,0.38888888888888884,0.43057769355267106,0.4542422960520158,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.26570379576851094,0.25,0.21666014861165425,0.15151515151515152,0.3336771814812171,0.3333333333333333,0.0,0.1111111111111111,0.5471024309969168,0.4542422960520158,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.33499049986428375,0.05172413793103448,0.2209620649198279,0.21212121212121213,0.4466210349909301,0.0,0.0,0.16666666666666666,0.6370673141426246,0.5786776313436224,0,0,1,0,0,0,1
Ford,0.22222222222222854,1.0579293989914142,0.5,0.1357059053578412,0.24242424242424243,0.30140750904987057,0.16666666666666666,0.0,0.7777777777777777,0.2404876386936068,0.09645624706697609,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.06021514593065615,0.25,0.16816581931951502,0.30303030303030304,0.24493558229501403,0.5,0.0,0.05555555555555555,0.7240203310077971,0.6393972061576074,1,0,0,0,0,0,1
BMW,0.9444444444444429,0.041686309804425774,0.25,0.1579976535001955,0.4545454545454546,0.6241042333633362,0.3333333333333333,0.0,0.05555555555555555,0.8115032305084637,0.7733160709869791,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.2802182888326976,0.25,0.22135314822057095,0.18181818181818182,0.7209132506573759,0.6666666666666666,0.0,0.16666666666666666,0.4787889417426683,0.4017604725574997,0,1,0,0,0,0,1
Toyota,0.6666666666666714,0.6874955356505092,0.0,0.2944857254595229,0.27272727272727276,0.269137836618524,0.6666666666666666,0.0,0.3333333333333333,0.5514558716414677,0.5074024760606759,1,0,0,0,0,1,0
Ford,0.8333333333333286,0.3411477306818669,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.48695812553011336,0.5,0.0,0.16666666666666666,0.54108239150896,0.5126101344556402,0,1,0,0,0,0,1
Ford,0.6666666666666714,0.5406934384776926,0.28448275862068967,0.19280406726632768,0.30303030303030304,0.5030929617457865,0.0,0.0,0.3333333333333333,0.49588658764842286,0.4581317373152871,0,0,1,1,0,0,0
Skoda,0.9444444444444429,0.03850055000785725,0.25,0.24677356276886972,0.15151515151515152,0.7128458325495393,0.16666666666666666,0.0,0.05555555555555555,0.5724833708337131,0.4496823268029708,0,1,0,0,0,0,1
Skoda,0.8333333333333286,0.18257403677195388,0.25862068965517243,0.2651544779037935,0.15151515151515152,0.39821652634391025,0.16666666666666666,0.0,0.16666666666666666,0.5000259776234217,0.4496823268029708,0,1,0,0,0,0,1
VW,0.9444444444444429,0.06747239246274947,0.25,0.17989831834180678,0.2272727272727273,0.39821652634391025,0.3333333333333333,0.0,0.05555555555555555,0.6211292499549605,0.5587690595506396,0,1,0,0,0,0,1
VW,0.8333333333333286,0.5546650666438092,0.25,0.2358232303480641,0.24242424242424243,0.3175423452655438,0.3333333333333333,0.0,0.16666666666666666,0.5787844454931794,0.5587690595506396,0,1,0,1,0,0,0
Skoda,0.7777777777777857,0.620194574208203,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.41435136255958355,0.3333333333333333,0.0,0.2222222222222222,0.5513817473685743,0.36937144510792885,0,1,0,0,0,0,1
Skoda,0.5,0.799997142816326,0.25,0.18967540086038323,0.18181818181818182,0.6160368152554996,0.16666666666666666,0.0,0.5,0.39163604365215465,0.32119238791461324,1,0,0,0,0,0,1
Ford,0.7222222222222285,0.8812697324247489,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.38208169012823695,0.16666666666666666,0.0,0.2777777777777778,0.46657548442151064,0.5126101344556402,0,1,0,1,0,0,0
Hyundai,0.8888888888888857,0.11548736410520151,0.25,0.16816581931951502,0.15151515151515152,0.5434300522849698,0.16666666666666666,0.0,0.1111111111111111,0.5636514709277749,0.5437836692351417,0,1,0,0,0,0,1
Opel,0.6111111111111143,0.5204074343919198,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.4466210349909301,0.3333333333333333,0.0,0.38888888888888884,0.3895397111210699,0.40462773414429587,0,1,0,0,0,0,1
Audi,0.8888888888888857,0.08072972471035302,0.25862068965517243,0.17989831834180678,0.15151515151515152,0.5514974703928064,0.3333333333333333,0.0,0.1111111111111111,0.632478285960606,0.6340054385929956,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.08998699981428307,0.21551724137931033,0.20414548298787638,0.18181818181818182,0.672508742010356,0.3333333333333333,0.0,0.16666666666666666,0.4987179429499644,0.399126534781147,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.1553022186031229,0.05172413793103448,0.2412983965584669,0.24242424242424243,0.7451155049808859,0.0,0.0,0.16666666666666666,0.558851961608152,0.45428675980925726,1,0,0,1,0,0,0
Ford,0.8888888888888857,0.15274503921484592,0.25,0.22135314822057095,0.18181818181818182,0.5756997247163164,0.0,0.0,0.1111111111111111,0.4810672154674185,0.4017604725574997,0,1,0,0,0,0,1
Toyota,0.9444444444444429,0.08805840083429764,0.25,0.18302698474775123,0.2272727272727273,0.7854525955200691,0.3333333333333333,0.0,0.05555555555555555,0.5622939278936749,0.470363450544123,0,1,0,0,0,0,1
Skoda,0.8888888888888857,0.13907341533450476,0.25,0.24677356276886972,0.15151515151515152,0.4627558712066034,0.0,0.0,0.1111111111111111,0.5001261808028374,0.36937144510792885,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.42033457620823156,0.25,0.20805631599530694,0.30303030303030304,0.559564888500643,0.5,0.0,0.16666666666666666,0.5908452664349046,0.5572494256518634,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.039557707967256675,0.25862068965517243,0.1861556511536957,0.15151515151515152,0.43855361688309347,0.5,0.0,0.16666666666666666,0.6181697602682057,0.4891694117912013,1,0,0,0,0,0,1
Toyota,0.7777777777777857,0.5250075001071444,0.0,0.27884239342980055,0.27272727272727276,0.6079693971476628,0.5,0.0,0.2222222222222222,0.5850433260895254,0.5074024760606759,1,0,0,0,0,1,0
BMW,0.8333333333333286,0.24203202902898613,0.25862068965517243,0.19671490027375826,0.30303030303030304,0.7047784144417026,0.3333333333333333,0.0,0.16666666666666666,0.6078237939472546,0.5866679347202284,0,0,1,0,0,0,1
BMW,0.8888888888888857,0.30319004557207957,0.5172413793103449,0.13375048885412588,0.6666666666666667,0.6563739057946828,0.5,0.0,0.1111111111111111,0.7310824656280126,0.7733160709869791,0,0,1,0,0,0,1
Ford,0.7222222222222285,1.5037214817354534,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.2530030004028507,0.16666666666666666,0.0,0.2777777777777778,0.4348927184764715,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.7777777777777857,0.4259775139644852,0.0,0.25889714509190453,0.15151515151515152,0.30140750904987057,0.16666666666666666,0.0,0.2222222222222222,0.5471024309969168,0.5125246173620501,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.5834369062415177,0.25862068965517243,0.24677356276886972,0.30303030303030304,0.6321716514711728,0.3333333333333333,0.0,0.16666666666666666,0.6343834195946609,0.5866679347202284,0,0,1,1,0,0,0
Mercedes,0.8333333333333286,0.35811940170573864,0.25,0.2358232303480641,0.30303030303030304,0.2530030004028507,0.3333333333333333,0.0,0.16666666666666666,0.6492202483778573,0.6361048838573351,0,0,1,1,0,0,0
Opel,0.7777777777777857,0.18390262718038827,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.41435136255958355,0.0,0.0,0.2222222222222222,0.5311583026605229,0.45428675980925726,1,0,0,0,0,0,1
Audi,0.6111111111111143,0.9948284975499649,0.5172413793103449,0.14900273758310517,0.4545454545454546,0.7854525955200691,0.0,0.0,0.38888888888888884,0.6230967641868901,0.7926929404289627,1,0,0,1,0,0,0
Skoda,0.7777777777777857,0.5870226717524536,0.21551724137931033,0.22135314822057095,0.30303030303030304,0.5756997247163164,0.6666666666666666,0.0,0.2222222222222222,0.594567900017767,0.5258697413961413,1,0,0,1,0,0,0
Opel,0.8888888888888857,0.1774311061586594,0.25,0.2412983965584669,0.15151515151515152,0.7209132506573759,0.6666666666666666,0.0,0.1111111111111111,0.46681927968091674,0.35784232313845865,0,1,0,0,0,0,1
BMW,0.8333333333333286,1.1513021614594494,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.2933400909420339,0.0,0.0,0.16666666666666666,0.5907276128386678,0.5969490041660575,1,0,0,1,0,0,0
Toyota,0.8333333333333286,0.2999899998571408,0.25862068965517243,0.1450919045756746,0.42424242424242425,0.5676323066084797,0.5,0.0,0.16666666666666666,0.7355659137282888,0.762441574714529,0,0,1,1,0,0,0
Ford,0.7777777777777857,0.39481992599894283,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.6967109963338659,0.0,0.0,0.2222222222222222,0.504086720600273,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.0001285732653323619,0.25,0.1450919045756746,0.4545454545454546,0.5192277979614598,0.6666666666666666,0.0,0.05555555555555555,0.7796837471381408,0.646532262458108,0,0,1,1,0,0,0
BMW,0.6666666666666714,0.6458806554379348,0.25862068965517243,0.20805631599530694,0.4545454545454546,0.7128458325495393,0.0,0.0,0.3333333333333333,0.604513047574081,0.5866679347202284,0,0,1,1,0,0,0
Toyota,0.8333333333333286,0.2698181402591465,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.26107041851068735,0.16666666666666666,0.0,0.16666666666666666,0.5097653869879772,0.470363450544123,0,1,0,0,0,0,1
Skoda,1.0,0.028557550822154602,0.25,0.2002346499804458,0.24242424242424243,0.27720525472636065,0.0,0.0,0.0,0.6581248370886039,0.6072050944783436,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.06014371633880484,0.25,0.23073914743840435,0.15151515151515152,0.7693177593043957,0.0,0.0,0.05555555555555555,0.6130340308977842,0.5126101344556402,0,1,0,0,0,0,1
BMW,0.8888888888888857,0.2651895027071815,0.25,0.23073914743840435,0.30303030303030304,0.37401427202040033,0.0,0.0,0.1111111111111111,0.6565727787215834,0.5866679347202284,0,0,1,1,0,0,0
BMW,0.7777777777777857,0.34830497578536834,0.034482758620689655,0.27180289401642543,0.2272727272727273,0.6402390695790094,0.5,0.0,0.2222222222222222,0.5910568383119748,0.5368854194330763,0,1,0,1,0,0,0
Toyota,0.8888888888888857,0.31521878883984056,0.25862068965517243,0.2651544779037935,0.15151515151515152,0.7451155049808859,0.3333333333333333,0.0,0.1111111111111111,0.4831826845445235,0.40423825882846165,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.1242732039029129,0.25,0.22604614782948762,0.15151515151515152,0.37401427202040033,0.3333333333333333,0.0,0.1111111111111111,0.5657903810956415,0.4542422960520158,0,1,0,0,0,0,1
Skoda,0.8333333333333286,0.29123273189616994,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.4788907074222767,0.16666666666666666,0.0,0.16666666666666666,0.4516695918733218,0.4496823268029708,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.01521450306432949,0.25,0.17989831834180678,0.24242424242424243,0.5676323066084797,0.3333333333333333,0.0,0.05555555555555555,0.677174988997373,0.6393972061576074,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.0880726867526679,0.25,0.25263981228001564,0.15151515151515152,0.3901491082360736,0.6666666666666666,0.0,0.1111111111111111,0.5545257582014447,0.4542422960520158,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.3504764353776482,0.25862068965517243,0.2123582323034806,0.30303030303030304,0.672508742010356,0.0,0.0,0.16666666666666666,0.6456858557831846,0.5969490041660575,0,0,1,1,0,0,0
Ford,0.7777777777777857,0.3466620951727882,0.034482758620689655,0.2651544779037935,0.3986667383286345,0.7531829230887225,0.6666666666666666,0.0,0.2222222222222222,0.5359655113069461,0.4581317373152871,0,1,0,1,0,0,0
Toyota,0.8888888888888857,0.26091801311447305,0.25,0.25889714509190453,0.15151515151515152,0.3498120176968904,0.5,0.0,0.1111111111111111,0.5136029560030642,0.40423825882846165,0,0,1,0,0,0,1
VW,0.8333333333333286,0.051743596337090525,0.25,0.1513492373875635,0.30303030303030304,0.5111603798536232,0.16666666666666666,0.0,0.16666666666666666,0.699773022168749,0.5587690595506396,0,0,1,0,0,0,1
Skoda,0.8888888888888857,0.3245189216988814,0.25,0.2002346499804458,0.2272727272727273,0.5918345609319896,0.0,0.0,0.1111111111111111,0.6426241564521626,0.6083752840348715,0,1,0,0,0,0,1
Hyundai,0.7777777777777857,0.5465506650095001,0.05172413793103448,0.25263981228001564,0.25757575757575757,0.5353626341771331,0.16666666666666666,0.0,0.2222222222222222,0.5359655113069461,0.45422005639001406,0,1,0,1,0,0,0
Opel,0.9444444444444429,0.2156459377991114,0.25,0.19671490027375826,0.21212121212121213,0.6483064876868461,0.5,0.0,0.05555555555555555,0.5588235757182296,0.45428675980925726,0,1,0,0,0,0,1
Opel,0.8888888888888857,0.1512735896227089,0.25862068965517243,0.16581931951505668,0.21212121212121213,0.4627558712066034,0.16666666666666666,0.0,0.1111111111111111,0.49605082617526763,0.40462773414429587,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.30306147230674724,0.25,0.19671490027375826,0.15151515151515152,0.49502554363795,0.5,0.0,0.1111111111111111,0.5657358714651111,0.5126101344556402,0,1,0,0,0,0,1
Ford,0.7777777777777857,0.46827811825883225,0.0,0.25263981228001564,0.15151515151515152,0.5111603798536232,0.16666666666666666,0.0,0.2222222222222222,0.47060181130509116,0.4542422960520158,0,1,0,0,0,0,1
