carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age
90704,Hyundai,ioniq,2019,Semi-Auto,831.0,Hybrid,135.0,78.5,2.6631131988980843,98.0,3,0.0,1
86306,Ford,fiesta,2018,Manual,9417.0,Petrol,145.0,65.7,1.0,79.0,2,0.0,2
105655,VW,arteon,2019,Semi-Auto,7900.0,Diesel,145.0,52.3,2.0,93.0,3,0.0,1
98964,Toyota,yaris,2014,Manual,33289.0,Petrol,125.0,52.3,1.3,48.0,2,0.0,6
87189,Ford,focus,2020,Automatic,4998.0,Petrol,145.0,51.4,1.0,47.0,4,0.0,0
80116,BMW,1 series,2016,Automatic,30925.0,Diesel,20.0,68.9,2.0,83.0,2,0.0,4
78366,Audi,a4,2019,Automatic,6000.0,Diesel,145.0,45.6,2.0,61.0,4,0.0,1
103668,Opel,viva,2016,Manual,11451.0,Petrol,20.0,62.8,1.0,38.0,2,0.0,4
95799,Mercedes,c class,2018,Semi-Auto,10859.0,Diesel,145.0,58.9,2.1,76.0,3,0.0,2
97496,Skoda,octavia,2019,Manual,14666.0,Diesel,150.0,68.9,1.6,44.0,1,0.0,1
107112,VW,gol,2016,Manual,2673.0,Petrol,30.0,53.3,1.4,44.0,4,0.0,4
79698,BMW,x3,2017,Automatic,18673.0,Diesel,145.0,47.1,3.0,33.0,3,0.0,3
78946,Audi,a5,2019,Semi-Auto,5000.0,Petrol,145.0,36.2,2.0,88.0,1,0.0,1
82843,Ford,fiesta,2017,Manual,21302.0,Petrol,125.0,54.3,1.2,56.0,1,0.0,3
108537,VW,golf,2017,Automatic,26630.0,Diesel,145.0,57.7,2.0,50.0,1,0.0,3
93675,Mercedes,c class,2019,Automatic,50.0,Diesel,145.0,58.9,2.0,72.0,4,0.0,1
93629,Mercedes,c class,2016,Semi-Auto,27703.0,Diesel,125.0,56.5,2.1,76.0,0,,4
103134,Opel,corsa,2019,Manual,22.0,Petrol,145.0,43.5,1.4,75.0,4,0.0,1
76458,Audi,a1,2016,Semi-Auto,29753.0,Petrol,30.0,56.5,1.4,62.0,4,0.0,4
79219,BMW,3 series,2017,Semi-Auto,29190.0,Diesel,145.0,62.8,2.0,59.0,0,0.0,3
93401,Mercedes,sl class,2017,Automatic,2780.0,Diesel,30.0,70.6,2.1,99.0,1,0.0,3
87666,Ford,grandcmax,2016,Manual,18415.0,Diesel,30.0,64.2,1.5,83.0,3,0.0,4
97697,Skoda,superb,2017,Semi-Auto,82370.0,Diesel,145.0,62.8,2.0,72.0,2,0.0,3
77945,Audi,a1,2015,Manual,20545.0,Petrol,0.0,67.3,1.0,60.0,2,0.0,5
76173,Audi,a5,2019,Automatic,2000.0,Diesel,145.0,45.6,2.0,64.0,0,0.0,1
94835,Mercedes,b class,2019,Semi-Auto,5830.0,Diesel,145.0,65.7,2.1,3.2074178424107345,4,0.0,1
86700,Ford,fiesta,2014,Manual,40515.0,Petrol,299.473503908807,65.7,1.0,45.0,0,0.0,6
105682,VW,golf,2019,Semi-Auto,6571.0,Petrol,145.0,32.8,2.0,63.0,2,0.0,1
88546,Ford,kuga,2019,Manual,11013.0,Diesel,145.0,36.7,2.0,,3,0.0,1
100486,Opel,corsa,2017,Manual,32106.0,Petrol,145.0,55.4,1.4,63.0,2,0.0,3
98187,Toyota,yaris,2019,Manual,8778.0,Petrol,145.0,47.9,1.5,45.0,3,0.0,1
81395,BMW,3 series,2017,Manual,27801.0,Diesel,145.0,64.2,2.0,71.0,2,0.0,3
104408,VW,tiguan,2015,Manual,39669.0,Diesel,145.0,53.3,2.0,80.0,1,0.0,5
79922,BMW,2 series,2017,Automatic,13311.0,Petrol,145.0,61.4,2.0,74.0,2,0.0,3
102955,Opel,astra,2017,Semi-Auto,21442.0,Petrol,145.0,51.4,1.4,78.0,1,0.0,3
85515,Ford,focus,2018,Manual,32176.0,Petrol,145.0,51.4,1.0,82.0,0,0.0,2
100490,Opel,insignia,2018,Manual,13336.0,Petrol,145.0,50.4,1.5,71.0,2,0.0,2
91070,Mercedes,a class,2020,Semi-Auto,4001.0,Petrol,150.0,32.8,2.0,96.0,1,0.0,0
81321,BMW,x1,2019,Manual,123.0,Petrol,145.0,39.8,1.5,96.0,3,,1
90925,Mercedes,e class,2016,Semi-Auto,24874.0,Diesel,30.0,65.7,2.0,68.0,0,0.0,4
91291,Mercedes,c class,2019,Automatic,4788.0,Petrol,145.0,51.4,2.0,52.0,0,0.0,1
83986,Ford,focus,2019,Manual,13737.0,Petrol,145.0,51.4,1.0,40.0,0,0.0,1
91729,Mercedes,gla class,2014,Semi-Auto,33487.0,Diesel,145.0,55.4,2.1,40.0,3,0.0,6
95830,Mercedes,a class,2019,Semi-Auto,2815.0,Diesel,145.0,65.7,1.5,70.0,1,0.0,1
103720,Opel,astra,2017,Manual,21337.0,Petrol,145.0,51.4,1.4,69.0,2,0.0,3
97023,Skoda,octavia,2017,Manual,29959.0,Diesel,145.0,56.5,2.0,87.0,3,0.0,3
84892,Ford,fiesta,2013,Semi-Auto,29225.0,Petrol,145.0,47.9,1.6,3.2257436177114727,0,0.0,7
86618,Ford,fiesta,2019,Manual,8971.0,Petrol,145.0,55.4,1.0,93.0,0,0.0,1
93094,Mercedes,c class,2019,Semi-Auto,13149.0,Diesel,145.0,58.9,0.3070739443691206,98.0,3,0.0,1
102487,Opel,corsa,2018,Manual,34309.0,Petrol,145.0,54.3,1.4,86.0,1,0.0,2
76952,Audi,a3,2019,Semi-Auto,2000.0,Petrol,145.0,33.2,2.0,90.0,2,0.0,1
90121,Hyundai,i40,2015,Manual,41050.0,Diesel,30.0,65.7,1.7,91.0,3,0.0,5
89687,Hyundai,santafe,2019,Semi-Auto,1173.0,Diesel,145.0,39.2,2.2,67.0,2,0.0,1
82663,Ford,fiesta,2019,Manual,8292.0,Petrol,145.0,56.5,1.0,85.0,4,0.0,1
80253,BMW,4 series,2016,Semi-Auto,12500.0,Diesel,125.0,60.1,2.0,47.0,2,0.0,4
96004,Skoda,yetioutdoor,2017,Manual,7648.0,Diesel,30.0,62.8,2.0,50.0,1,0.0,3
102267,Opel,corsa,2017,Manual,17000.0,Petrol,150.0,55.4,1.4,63.0,0,0.0,3
77777,Audi,a3,2019,Automatic,2231.0,Diesel,145.0,47.9,1.6,48.0,2,0.0,1
85135,Ford,focus,2019,Manual,14132.0,Petrol,145.0,27.70948954406702,1.0,3.2257436177114727,3,0.0,1
103806,Opel,astra,2017,Manual,21181.0,Diesel,20.0,68.9,1.6,33.0,2,0.0,3
88031,Ford,fiesta,2019,Manual,151.0,Petrol,145.0,48.7,1.1,90.0,0,0.0,1
84252,Ford,fiesta,2018,Manual,27784.0,Petrol,145.0,64.2,1.1,32.0,2,0.0,2
80246,BMW,3 series,2019,Automatic,0.0,Diesel,145.0,62.8,2.0,74.0,4,0.0,1
83445,Ford,focus,2017,Manual,12822.0,Petrol,145.0,51.4,1.0,87.0,2,0.0,3
107528,VW,polo,2016,Manual,27850.0,Petrol,20.0,60.1,1.2,88.0,2,0.0,4
95161,Mercedes,c class,2019,Automatic,1412.0,Petrol,145.0,51.4,3.0,81.0,3,0.0,1
105132,VW,passat,2019,Automatic,7000.0,Hybrid,135.0,41.5,1.4,45.0,3,0.0,1
107504,VW,tiguan,2015,Semi-Auto,61994.0,Diesel,200.0,47.7,2.0,31.0,4,0.0,5
96720,Skoda,kamiq,2020,Manual,2394.0,Petrol,145.0,47.9,1.0,39.0,1,0.0,0
86060,Ford,focus,2015,Manual,29711.0,Diesel,30.0,58.9,1.6,70.0,1,0.0,5
76370,Audi,a3,2017,Manual,49245.0,Diesel,20.0,65.7,2.0,40.0,3,0.0,3
102092,Opel,zafira,2017,Manual,13153.0,Petrol,145.0,41.5,1.4,99.0,3,0.0,3
93523,Mercedes,a class,2017,Semi-Auto,21733.0,Diesel,145.0,70.6,2.1,49.0,3,0.0,3
87963,Ford,fiesta,2017,Manual,19705.0,Petrol,125.0,54.3,1.2,51.0,2,0.0,3
94183,Mercedes,a class,2019,Semi-Auto,5662.0,Petrol,145.0,53.3,1.3,59.0,3,0.0,1
77548,Audi,a6,2019,Automatic,11000.0,Diesel,145.0,47.9,2.0,53.0,1,0.0,1
91116,Mercedes,c class,2019,Automatic,3098.0,Petrol,145.0,42.2,2.0,43.0,4,0.0,1
100013,Opel,mokkax,2018,Manual,16924.0,Petrol,150.0,39.2,1.4,59.0,4,0.0,2
105525,VW,golf,2020,Manual,5000.0,Petrol,145.0,47.1,1.5,49.0,1,0.0,0
104210,VW,polo,2019,Automatic,5000.0,Petrol,145.0,46.3,1.0,38.0,1,0.0,1
91137,Mercedes,a class,2014,Semi-Auto,58677.0,Petrol,200.0,40.9,2.0,81.0,1,0.0,6
101960,Opel,mokkax,2019,Manual,11288.0,Petrol,145.0,39.2,1.4,31.0,3,0.0,1
80662,BMW,x2,2020,Semi-Auto,500.0,Petrol,145.0,38.7,2.0,88.0,3,0.0,0
84914,Ford,focus,2016,Manual,32000.0,Diesel,20.0,67.3,2.0,89.0,3,0.0,4
107857,VW,golf,2017,Manual,30.0,Diesel,145.0,57.7,1.6,48.0,4,0.0,3
94916,Mercedes,c class,2018,Semi-Auto,5386.0,Diesel,145.0,58.9,2.1,80.0,1,,2
102858,Opel,mokkax,2017,Manual,0.0,Diesel,20.0,68.9,1.6,44.0,2,0.0,3
88182,Ford,fiesta,2018,Manual,9393.0,Petrol,150.0,64.2,1.1,74.0,0,0.0,2
85339,Ford,fiesta,2017,Manual,14973.0,Petrol,145.0,62.8,1.0,66.0,2,0.0,3
98692,Toyota,prius,2017,Automatic,15351.0,Hybrid,135.0,85.6,1.8,47.0,3,0.0,3
98460,Toyota,aygo,2017,Automatic,23378.0,Petrol,150.0,67.3,1.0,51.0,0,0.0,3
101787,Opel,astra,2014,Manual,63682.0,Diesel,30.0,62.8,2.0,87.0,2,0.0,6
105924,VW,golf,2019,Manual,10436.0,Petrol,145.0,49.6,1.0,99.0,1,0.0,1
81440,BMW,x3,2016,Semi-Auto,44588.0,Diesel,200.0,47.9,3.0,51.0,0,0.0,4
107043,VW,polo,2020,Manual,504.0,Petrol,150.0,48.7,1.0,85.0,4,0.0,0
98747,Toyota,auris,2017,Manual,21809.5,Petrol,30.0,58.9,1.2,53.0,4,0.0,3
76065,Audi,a6,2016,Semi-Auto,53832.0,Diesel,30.0,61.4,2.0,48.0,1,0.0,4
103452,Opel,corsa,2019,Manual,2566.0,Petrol,150.0,44.8,1.4,49.0,2,0.0,1
87162,Ford,focus,2018,Manual,16271.0,Petrol,145.0,51.4,1.0,34.0,0,0.0,2
85972,Ford,focus,2013,Manual,106000.0,Diesel,125.0,58.9,2.0,58.0,2,0.0,7
95159,Mercedes,c class,2019,Automatic,7311.0,Petrol,145.0,51.4,2.0,33.0,3,0.0,1
81106,BMW,3 series,2019,Semi-Auto,4320.0,Petrol,145.0,42.2,0.3134065828348564,91.0,1,0.0,1
106324,VW,golf,2020,Manual,2000.0,Petrol,145.0,47.1,1.5,99.0,1,0.0,0
86957,Ford,focus,2014,Manual,23691.0,Petrol,30.0,51.4,1.0,38.0,2,0.0,6
76900,Audi,a1,2016,Manual,21516.0,Petrol,30.0,58.9,1.4,31.0,4,0.0,4
99319,Toyota,rav4,2016,Manual,28083.0,Diesel,125.0,60.1,2.0,76.0,3,0.0,4
105884,VW,golf,2020,Manual,10.0,Petrol,150.0,47.9,1.5,92.0,0,0.0,0
82889,Ford,fiesta,2014,Semi-Auto,28000.0,Petrol,0.0,57.7,1.0,79.0,2,0.0,6
82253,BMW,m5,2019,Automatic,123.0,Petrol,145.0,26.9,4.4,31.0,0,0.0,1
80818,BMW,x1,2013,Manual,44013.0,Diesel,160.0,51.4,2.0,97.0,1,0.0,7
97074,Skoda,superb,2018,Manual,4578.0,Petrol,145.0,40.9,1.5,76.0,4,0.0,2
103269,Opel,grandland,2019,Automatic,23598.0,Diesel,150.0,57.7,1.5,65.0,2,0.0,1
78298,Audi,tt,2016,Manual,23814.0,Diesel,30.0,62.8,2.0,42.0,0,0.0,4
87216,Ford,focus,2018,Manual,11382.0,Petrol,145.0,51.4,1.0,43.0,1,0.0,2
104853,VW,polo,2015,Manual,50125.0,Petrol,20.0,60.1,1.0,79.0,2,0.0,5
96298,Skoda,karoq,2018,Automatic,8100.0,Petrol,145.0,50.4,1.5,88.0,3,0.0,2
86803,Ford,focus,2012,Manual,31626.0,Petrol,145.0,51.4,1.6,97.0,4,0.0,8
91326,Mercedes,m class,2013,Semi-Auto,61363.0,Diesel,200.0,9.429178950613696,2.1,65.0,3,0.0,7
90948,Mercedes,a class,2018,Semi-Auto,12697.0,Diesel,150.0,68.9,2.1,68.0,0,,2
102795,Opel,corsa,2019,Manual,100.0,Petrol,145.0,43.5,1.4,97.0,3,0.0,1
77163,Audi,a5,2016,Manual,17272.0,Diesel,125.0,57.6,2.0,94.0,1,0.0,4
93519,Mercedes,s class,2018,Automatic,43000.0,Diesel,145.0,52.3,2.9,59.0,2,0.0,2
94980,Mercedes,c class,2014,Semi-Auto,71892.0,Diesel,145.0,56.5,2.1,36.0,0,0.0,6
106455,VW,touareg,2017,Semi-Auto,37840.0,Diesel,145.0,42.8,3.0,67.0,0,0.0,3
88860,Ford,fiesta,2016,Manual,23697.0,Diesel,0.0,78.5,1.5,55.0,4,0.0,4
76536,Audi,a6,2019,Automatic,3000.0,Diesel,145.0,47.9,2.0,31.0,2,0.0,1
106556,VW,tiguan,2019,Manual,7503.0,Petrol,145.0,38.2,1.5,52.0,1,0.0,1
103002,Opel,corsa,2020,Manual,10.0,Diesel,150.0,70.6,1.5,57.0,3,0.0,0
104193,VW,polo,2016,Manual,19170.0,Petrol,20.0,58.9,1.0,66.0,2,0.0,4
98247,Toyota,aygo,2019,Manual,6130.0,Petrol,145.0,57.7,1.0,69.0,1,0.0,1
82529,Ford,fiesta,2016,Manual,17193.0,Diesel,0.0,78.5,1.5,93.0,2,0.0,4
90499,Hyundai,i10,2016,Manual,14959.0,Petrol,30.0,57.6,1.2,69.0,0,0.0,4
89400,Ford,kuga,2017,Manual,21750.0,Petrol,160.0,45.6,1.5,68.0,4,0.0,3
94595,Mercedes,c class,2018,Automatic,21103.0,Petrol,145.0,51.4,2.0,74.0,1,0.0,2
85870,Ford,focus,2018,Manual,11616.0,Petrol,145.0,51.4,2.0,76.0,3,0.0,2
88424,Ford,focus,2018,Manual,3939.0,Petrol,145.0,51.4,2.6312004729689873,41.0,2,0.0,2
82715,Ford,fiesta,2019,Manual,32.0,Petrol,145.0,48.7,1.2,90.0,2,0.0,1
76324,Audi,q2,2019,Manual,3358.0,Petrol,145.0,47.1,1.0,97.0,4,0.0,1
102259,Opel,corsa,2012,Manual,61113.0,Petrol,125.0,51.4,1.4,72.0,0,0.0,8
99192,Toyota,corolla,2019,Automatic,7445.0,Hybrid,140.0,85.6,1.8,55.0,3,0.0,1
81437,BMW,5 series,2016,Automatic,71353.0,Diesel,145.0,56.5,2.0,56.0,0,0.0,4
97208,Skoda,fabia,2019,Manual,916.0,Petrol,145.0,60.1,1.0,56.0,4,0.0,1
76420,Audi,a1,2017,Semi-Auto,19107.0,Petrol,30.0,70.6,1.4,92.0,4,0.0,3
107557,VW,touran,2010,Manual,78484.0,Diesel,205.0,46.3,2.0,73.0,2,,10
104202,VW,golf,2019,Manual,25.0,Petrol,145.0,45.6,1.5,95.0,0,0.0,1
83400,Ford,mondeo,2019,Automatic,2567.0,Diesel,145.0,58.9,2.0,41.0,2,0.0,1
99664,Toyota,chr,2018,Automatic,24417.0,Hybrid,135.0,74.3,1.8,39.0,2,0.0,2
87781,Ford,focus,2017,Manual,17896.0,Diesel,145.0,74.3,1.5,71.0,2,,3
105706,VW,troc,2019,Semi-Auto,1000.0,Petrol,145.0,32.5,2.0,40.0,2,0.0,1
86320,Ford,fiesta,2018,Manual,5541.0,Petrol,145.0,64.2,1.1,37.0,1,0.0,2
81907,BMW,4 series,2020,Semi-Auto,1418.0,Diesel,145.0,50.4,3.0,52.0,2,0.0,0
84881,Ford,focus,2014,Manual,34496.0,Petrol,150.0,47.9,1.6,94.0,1,0.0,6
78575,Audi,a3,2016,Manual,47537.0,Petrol,125.0,52.3,1.4,59.0,0,0.0,4
101857,Opel,corsa,2019,Manual,100.0,Petrol,145.0,43.5,1.4,88.0,3,0.0,1
104378,VW,golf,2017,Manual,36118.0,Diesel,145.0,58.9,2.0,39.0,1,0.0,3
80281,BMW,4 series,2016,Semi-Auto,10545.0,Diesel,30.0,65.7,2.0,59.0,2,0.0,4
88208,Ford,puma,2020,Manual,1137.0,Petrol,145.0,50.4,1.0,89.0,2,0.0,0
85864,Ford,ka,2017,Manual,23000.0,Petrol,145.0,57.7,1.2,66.0,1,0.0,3
86973,Ford,focus,2018,Manual,11502.0,Petrol,145.0,61.4,1.0,62.0,2,0.0,2
101072,Opel,corsa,2011,Manual,77793.0,Petrol,125.0,53.3,1.2,57.0,3,0.0,9
102664,Opel,corsa,2015,Manual,29006.0,Petrol,125.0,53.3,1.2,72.0,3,0.0,5
107949,VW,polo,2017,Manual,8250.0,Petrol,145.0,60.1,1.0,96.0,2,0.0,3
88832,Ford,ka,2017,Manual,14000.0,Petrol,145.0,57.7,1.2,52.0,3,0.0,3
87046,Ford,focus,2008,Manual,89000.0,Diesel,200.0,58.9,1.6,82.0,4,0.0,12
98930,Toyota,aygo,2017,Manual,18898.0,Petrol,150.0,68.9,1.0,74.0,4,0.0,3
98721,Toyota,prius,2017,Automatic,23056.0,Hybrid,0.0,94.1,1.8,51.0,0,0.0,3
103249,Opel,insignia,2017,Manual,42773.0,Diesel,30.0,64.2,1.6,100.0,0,0.0,3
88230,Ford,focus,2009,Manual,104000.0,Diesel,160.0,58.9,2.0,49.0,1,0.0,11
103604,Opel,corsa,2015,Manual,43590.0,Petrol,125.0,54.3,1.4,33.0,2,0.0,5
90645,Hyundai,i10,2020,Manual,12988.0,Petrol,20.0,60.1,1.0,66.0,2,,0
94246,Mercedes,cla class,2016,Manual,33231.0,Petrol,125.0,51.4,1.6,82.0,3,0.0,4
93604,Mercedes,c class,2018,Automatic,28446.0,Diesel,145.0,61.4,2.1,67.0,4,0.0,2
99287,Toyota,yaris,2019,Manual,14150.0,Petrol,145.0,47.9,1.5,65.0,1,,1
106684,VW,tiguan,2016,Manual,19558.0,Diesel,125.0,58.9,2.0,95.0,3,0.0,4
89506,Hyundai,santafe,2017,Manual,28366.0,Diesel,150.0,47.1,2.2,38.0,3,0.0,3
98726,Toyota,yaris,2018,Automatic,37481.0,Hybrid,135.0,76.3,1.5,48.0,1,0.0,2
77060,Audi,a4,2017,Semi-Auto,25000.0,Petrol,145.0,50.4,1.4,31.0,3,0.0,3
107323,VW,golfsv,2018,Automatic,6156.0,Petrol,145.0,54.3,1.5,49.0,3,0.0,2
100559,Opel,corsa,2016,Manual,18817.0,Petrol,30.0,55.4,1.4,63.0,4,0.0,4
94511,Mercedes,e class,2018,Semi-Auto,13590.0,Diesel,145.0,51.4,3.0,90.0,0,0.0,2
81367,BMW,1 series,2017,Semi-Auto,18100.0,Petrol,150.0,39.8,3.0,90.0,1,0.0,3
107185,VW,tiguan,2014,Automatic,47945.0,Petrol,300.0,32.8,2.0,51.0,2,0.0,6
87243,Ford,fiesta,2013,Manual,49549.0,Petrol,30.0,65.7,1.0,96.0,4,0.0,7
93241,Mercedes,c class,2016,Semi-Auto,45868.0,Diesel,20.0,65.7,2.1,39.0,1,0.0,4
90899,Mercedes,c class,2019,Automatic,13479.0,Petrol,145.0,51.4,1.5,87.0,0,0.0,1
92791,Mercedes,c class,2019,Automatic,5783.0,Diesel,145.0,58.9,2.0,42.0,3,0.0,1
97429,Skoda,fabia,2017,Manual,23744.0,Petrol,145.0,64.2,1.0,65.0,0,0.0,3
81883,BMW,3 series,2019,Automatic,4084.0,Diesel,145.0,49.6,2.0,90.0,2,0.0,1
82428,Ford,fiesta,2017,Manual,21430.0,Petrol,0.0,65.7,1.0,88.0,4,0.0,3
85224,Ford,fiesta,2017,Automatic,17133.0,Petrol,145.0,54.3,1.0,90.0,4,0.0,3
90818,Hyundai,santafe,2019,Automatic,5000.0,Diesel,145.0,39.8,2.2,33.0,4,0.0,1
107186,VW,golf,2017,Manual,41364.0,Diesel,145.0,60.1,2.0,67.0,4,0.0,3
104489,VW,golf,2016,Manual,38787.0,Diesel,0.0,74.3,1.6,30.0,4,0.0,4
77026,Audi,a3,2017,Manual,11032.0,Petrol,150.0,55.4,1.5,39.0,2,0.0,3
103119,Opel,corsa,2017,Manual,12845.0,Petrol,150.0,55.4,1.4,64.0,2,0.0,3
79360,BMW,x3,2020,Semi-Auto,500.0,Diesel,145.0,54.3,2.0,74.0,2,,0
97763,Skoda,citigo,2016,Manual,7497.0,Petrol,20.0,62.8,1.0,72.0,2,0.0,4
81434,BMW,2 series,2019,Manual,1000.0,Petrol,145.0,52.3,1.5,62.0,1,0.0,1
102270,Opel,insignia,2016,Manual,41529.0,Diesel,20.0,68.9,1.6,75.0,3,0.0,4
86171,Ford,tourneocustom,2019,Manual,6500.0,Diesel,145.0,31.7,2.0,93.0,2,0.0,1
102255,Opel,corsa,2015,Manual,28312.0,Petrol,30.0,55.4,1.4,97.0,2,0.0,5
91018,Mercedes,c class,2019,Semi-Auto,10455.0,Petrol,145.0,51.4,1.5,100.0,3,0.0,1
93219,Mercedes,gla class,2016,Manual,16928.0,Diesel,20.0,67.3,2.1,85.0,0,0.0,4
107667,VW,tcross,2019,Manual,3084.0,Diesel,145.0,53.3,1.6,53.0,2,0.0,1
89301,Ford,s-max,2016,Manual,36932.0,Diesel,125.0,56.5,2.0,36.0,2,0.0,4
106869,VW,up,2019,Manual,3851.0,Petrol,145.0,54.3,1.0,95.0,3,0.0,1
101867,Opel,corsa,2017,Automatic,9899.0,Petrol,145.0,47.9,1.4,46.0,3,0.0,3
92922,Mercedes,c class,2015,Automatic,14750.0,Diesel,30.0,58.9,2.1,92.0,0,0.0,5
80057,BMW,5 series,2019,Automatic,7999.0,Petrol,145.0,48.7,2.0,72.0,3,0.0,1
93951,Mercedes,glc class,2016,Automatic,44013.0,Diesel,125.0,56.5,2.1,,2,0.0,4
89450,Hyundai,ix20,2017,Manual,8449.0,Petrol,145.0,50.4,1.4,35.0,3,0.0,3
99681,Toyota,auris,2016,Automatic,19022.0,Hybrid,0.0,78.5,1.8,83.0,4,0.0,4
85661,Ford,focus,2019,Manual,8581.0,Petrol,145.0,51.4,1.0,86.0,3,0.0,1
76072,Audi,q2,2019,Semi-Auto,8400.0,Petrol,145.0,33.2,2.0,35.0,1,0.0,1
81693,BMW,x1,2019,Automatic,105.0,Petrol,145.0,40.9,1.5,79.0,0,0.0,1
77375,Audi,a1,2015,Manual,13741.0,Petrol,30.0,56.5,1.4,51.0,1,0.0,5
77649,Audi,q2,2019,Semi-Auto,4201.0,Petrol,145.0,33.2,2.0,32.0,4,0.0,1
105904,VW,troc,2018,Manual,16972.0,Petrol,145.0,53.3,1.5,91.0,2,,2
81679,BMW,4 series,2016,Semi-Auto,16635.0,Diesel,160.0,50.4,3.0,32.0,0,0.0,4
105555,VW,tiguan,2020,Manual,3412.0,Diesel,145.0,42.8,2.0,84.0,3,0.0,0
78762,Audi,q5,2013,Automatic,39780.0,Diesel,195.0,47.1,2.0,71.0,0,0.0,7
78590,Audi,q2,2018,Manual,30116.0,Petrol,145.0,55.4,1.0,54.0,4,0.0,2
92784,Mercedes,c class,2015,Semi-Auto,29963.0,Diesel,30.0,58.9,2.1,72.0,1,0.0,5
88497,Ford,focus,2013,Manual,57029.0,Petrol,125.0,51.4,1.0,84.0,1,0.0,7
108413,VW,golf,2017,Manual,28339.0,Diesel,150.0,60.1,2.0,54.0,3,,3
88994,Ford,focus,2019,Manual,7924.0,Diesel,145.0,80.7,1.5,70.0,4,0.0,1
103426,Opel,corsa,2014,Manual,48500.0,Petrol,125.0,51.4,1.2,67.0,0,0.0,6
104394,VW,golf,2019,Manual,16131.0,Petrol,145.0,37.2,2.0,33.0,2,0.0,1
88703,Ford,mondeo,2016,Automatic,79319.0,Diesel,125.0,57.7,2.0,50.0,3,0.0,4
97376,Skoda,citigo,2017,Manual,11050.0,Petrol,150.0,68.9,1.0,72.0,2,0.0,3
97470,Skoda,superb,2016,Semi-Auto,26365.0,Diesel,30.0,62.8,2.0,82.0,4,,4
88681,Ford,focus,2019,Automatic,11211.0,Petrol,145.0,51.4,1.0,45.0,4,0.0,1
76599,Audi,a4,2016,Automatic,25900.0,Diesel,30.0,64.2,3.0,52.0,3,0.0,4
104274,VW,golf,2015,Manual,97000.0,Petrol,20.0,67.3,2.0,47.0,2,0.0,5
89590,Hyundai,i10,2016,Manual,32186.0,Petrol,20.0,60.1,1.0,95.0,4,0.0,4
79749,BMW,x4,2019,Automatic,2526.0,Petrol,145.0,26.9,3.0,91.0,3,0.0,1
107386,VW,cc,2016,Manual,36700.0,Diesel,30.0,62.8,2.0,73.0,0,0.0,4
94829,Mercedes,gla class,2019,Automatic,5048.0,Petrol,145.0,36.2,1.6,61.0,2,0.0,1
105123,VW,polo,2018,Manual,17969.0,Petrol,150.0,62.8,1.0,66.0,0,0.0,2
97602,Skoda,kamiq,2019,Semi-Auto,1000.0,Petrol,145.0,43.5,1.5,67.0,4,0.0,1
93900,Mercedes,c class,2019,Semi-Auto,7430.0,Diesel,145.0,58.9,2.0,99.0,2,0.0,1
85986,Ford,fiesta,2017,Manual,21956.0,Petrol,145.0,65.7,1.0,59.0,4,0.0,3
78014,Audi,a6,2019,Automatic,3500.0,Diesel,145.0,50.4,2.0,88.0,1,0.0,1
90073,Hyundai,tucson,2019,Manual,10616.0,Petrol,145.0,36.2,1.6,47.0,0,0.0,1
91815,Mercedes,e class,2016,Semi-Auto,28123.0,Diesel,30.0,65.7,2.0,37.0,3,0.0,4
88067,Ford,fiesta,2019,Manual,10972.0,Petrol,150.0,56.5,1.0,72.0,2,0.0,1
79079,Audi,q3,2019,Automatic,1000.0,Petrol,145.0,31.4,2.0,59.0,1,0.0,1
97590,Skoda,yetioutdoor,2017,Manual,12476.0,Petrol,145.0,51.4,1.2,71.0,0,0.0,3
84491,Ford,fiesta,2018,Manual,35468.0,Petrol,145.0,65.7,1.0,42.0,4,0.0,2
81997,BMW,1 series,2016,Manual,17467.0,Diesel,30.0,62.8,2.0,48.0,4,0.0,4
90875,Hyundai,tucson,2020,Manual,3000.0,Hybrid,145.0,47.9,1.6,38.0,2,0.0,0
88805,Ford,focus,2019,Manual,4827.0,Petrol,145.0,51.4,1.0,61.0,4,0.0,1
84708,Ford,fiesta,2018,Semi-Auto,2456.0,Petrol,145.0,48.7,1.0,59.0,3,0.0,2
108010,VW,polo,2010,Manual,55474.0,Petrol,145.0,47.9,1.4,,1,0.0,10
96549,Skoda,fabia,2019,Manual,4597.0,Petrol,145.0,57.7,1.0,49.0,2,0.0,1
79023,Audi,a3,2010,Automatic,56155.0,Diesel,160.0,52.3,2.0,52.0,0,0.0,10
80493,BMW,4 series,2019,Semi-Auto,11736.0,Diesel,145.0,65.7,2.0,72.0,0,0.0,1
98860,Toyota,yaris,2019,Manual,7069.0,Petrol,145.0,47.9,1.5,85.0,2,0.0,1
99938,Opel,astra,2016,Manual,14739.0,Petrol,125.0,51.4,1.4,42.0,3,0.0,4
91154,Mercedes,gla class,2020,Semi-Auto,2011.0,Petrol,145.0,35.8,1.6,49.0,3,0.0,0
102202,Opel,mokkax,2016,Manual,14918.0,Petrol,200.0,42.2,1.6,34.0,3,0.0,4
76479,Audi,a3,2017,Semi-Auto,35000.0,Petrol,30.0,56.5,1.4,94.0,1,0.0,3
102548,Opel,crosslandx,2020,Manual,10.0,Diesel,145.0,61.4,1.5,,2,0.0,0
