Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Opel,grandland,2018,Manual,27725.0,Diesel,145.0,56.5,1.5,86.0,0,0.0,2,9.568084743872936
Toyota,aygo,2018,Semi-Auto,8860.0,Petrol,150.0,67.0,1.0,72.0,4,0.0,2,9.210440366976517
Toyota,rav4,2023,Automatic,28076.0,Hybrid,20.0,55.4,2.5,72.0,3,0.0,-3,10.043075566743182
Hyundai,i10,2011,Manual,78000.0,Petrol,20.0,61.4,1.2,51.0,3,0.0,9,7.822444729489319
VW,polo,2017,Manual,6000.0,Petrol,145.0,60.1,1.0,63.0,3,0.0,3,9.433163872079467
Mercedes,c class,2019,Semi-Auto,1676.0,Diesel,145.0,51.4,2.0,35.0,4,0.0,1,10.292145542327912
BMW,3 series,2016,Automatic,61852.0,Diesel,200.0,49.6,3.0,91.0,0,0.0,4,9.76428295481558
BMW,3 series,2016,Automatic,55927.0,Diesel,30.0,62.8,2.0,62.0,1,0.0,4,9.581972891547895
Mercedes,c class,2019,Automatic,8263.0,Diesel,145.0,58.9,2.0,73.0,6,0.0,1,10.258536174730276
Toyota,yaris,2018,Manual,18595.0,Petrol,145.0,58.9,1.5,125.59430831674894,1,0.0,2,9.259225769705994
Toyota,aygo,2017,Manual,17571.0,Petrol,0.0,68.9,1.0,63.0,0,0.0,3,9.012011377036412
Mercedes,c class,2018,Manual,15950.0,Petrol,145.0,51.4,2.0,36.0,0,0.0,2,9.588845298501564
Ford,fiesta,2017,Manual,15809.0,Petrol,150.0,65.7,1.0,67.0,1,0.0,3,9.105090961257085
Mercedes,a class,2019,Automatic,9.0,Petrol,145.0,53.3,1.3,42.0,2,0.0,1,10.146276856097172
BMW,x3,2016,Semi-Auto,39365.0,Diesel,145.0,54.3,2.0,49.0,1,0.0,4,9.851773116849449
Skoda,citigo,2016,Manual,12819.0,Petrol,20.0,62.8,1.0,49.0,1,0.0,4,8.986071187374463
Ford,grandcmax,2017,Manual,35000.0,Diesel,125.0,60.1,1.6,55.0,3,0.0,3,9.103979355984773
VW,golf,2017,Manual,17285.0,Petrol,145.0,39.8,2.0,44.0,2,0.0,3,10.126231023828998
Ford,focus,2016,Manual,14896.0,Diesel,0.0,74.3,1.5,72.0,2,0.0,4,9.239996256883693
BMW,x5,2018,Automatic,15245.0,Diesel,150.0,47.1,3.0,43.0,4,0.0,2,10.453081864230466
Audi,a3,2017,Manual,30154.0,Diesel,20.0,65.7,2.0,65.0,3,0.0,3,9.6614159913364
Opel,corsa,2015,Manual,11221.0,Petrol,30.0,55.4,1.4,43.0,3,0.0,5,8.961750799330497
Skoda,octavia,2017,Manual,46498.0,Diesel,0.0,74.3,1.6,73.0,4,0.0,3,9.227787285579904
VW,golf,2020,Manual,5017.0,Diesel,145.0,57.7,1.6,96.0,0,0.0,0,9.851983709669012
Toyota,aygo,2019,Manual,21786.0,Petrol,145.0,56.5,1.0,95.0,1,0.0,1,9.104868739033948
BMW,2 series,2018,Semi-Auto,17771.0,Diesel,316.48718937402634,62.8,2.0,31.0,3,,2,9.783915417395283
VW,shuttle,2019,Semi-Auto,11514.0,Diesel,145.0,32.8,2.0,41.0,2,0.0,1,10.389026137075234
Ford,focus,2019,Manual,4835.0,Petrol,145.0,51.4,1.0,63.0,3,0.0,1,9.771155440487087
Opel,mokkax,2017,Manual,19195.0,Petrol,145.0,47.1,1.4,41.0,1,0.0,3,9.433403920090221
Opel,corsa,2019,Manual,6265.0,Petrol,145.0,43.5,1.4,78.0,1,0.0,1,9.128153700988236
Mercedes,c class,2017,Manual,52207.0,Petrol,145.0,51.4,2.0,58.0,0,0.0,3,9.595806833577658
Mercedes,c class,2019,Semi-Auto,11473.0,Petrol,145.0,51.4,1.5,84.0,1,,1,10.156189906091882
Ford,fiesta,2013,Manual,37868.0,Petrol,30.0,54.3,1.2,68.0,2,0.0,7,8.556221578383715
VW,tcross,2020,Automatic,100.0,Petrol,150.0,45.6,1.0,48.0,1,0.0,0,10.085642428772983
VW,tiguan,2018,Manual,28883.0,Diesel,145.0,58.9,2.0,50.0,3,0.0,2,9.752664662801545
Mercedes,e class,2009,Automatic,99844.0,Diesel,305.0,27.7,3.0,,1,0.0,11,8.507344855361422
Toyota,chr,2018,Automatic,23406.0,Hybrid,140.0,74.3,1.8,64.0,4,0.0,2,9.95208722237219
Ford,focus,2017,Semi-Auto,12118.0,Petrol,145.0,51.4,1.0,44.0,3,0.0,3,9.433563920090563
VW,polo,2017,Manual,88000.0,Petrol,125.0,51.4,1.2,46.0,3,0.0,3,8.293049139768444
Mercedes,a class,2017,Manual,10973.0,Petrol,150.0,51.4,1.6,98.0,4,0.0,3,9.679718805828
Opel,corsa,2013,Manual,50714.0,Petrol,125.0,51.4,1.2,37.0,3,0.0,7,8.240648863374913
VW,arteon,2018,Automatic,13769.0,Diesel,145.0,55.4,2.0,40.0,2,0.0,2,10.041116787524166
Audi,q3,2017,Automatic,26653.0,Diesel,145.0,53.3,2.0,45.0,4,0.0,3,9.966039727193092
VW,polo,2017,Semi-Auto,15180.0,Petrol,20.0,60.1,1.2,39.0,1,0.0,3,9.433403920090221
Opel,insignia,2018,Manual,10875.0,Petrol,145.0,47.1,1.5,55.0,0,0.0,2,9.429797135432397
Audi,q5,2019,Semi-Auto,4500.0,Diesel,145.0,38.2,2.0,79.0,4,0.0,1,10.504820933823419
VW,polo,2016,Semi-Auto,6798.0,Petrol,20.0,58.9,1.0,62.0,4,0.0,4,9.472396896788991
Ford,focus,2019,Manual,824.0,Petrol,145.0,51.4,1.0,66.0,3,0.0,1,9.850139517034204
Mercedes,glc class,2020,Semi-Auto,2400.0,Diesel,145.0,40.9,2.0,61.0,3,0.0,0,10.571214355749163
Toyota,aygo,2017,Manual,23406.0,Petrol,145.0,68.9,1.0,39.0,4,0.0,3,8.987071812848821
Audi,a4,2017,Semi-Auto,31169.0,Diesel,145.0,65.7,2.0,43.0,4,0.0,3,9.97119292889014
Opel,corsa,2016,Manual,24266.0,Petrol,30.0,54.4,1.4,85.0,2,0.0,4,9.047821442478408
Mercedes,gle class,2020,Semi-Auto,4999.0,Petrol,145.0,29.5,3.0,33.0,4,0.0,0,11.002033172315251
VW,polo,2017,Manual,39121.0,Petrol,145.0,60.1,1.2,59.0,0,,3,9.239802082125802
VW,tcross,2019,Manual,3378.0,Petrol,145.0,47.9,1.0,54.0,4,0.0,1,9.803722464346553
Audi,a4,2016,Semi-Auto,25540.0,Petrol,30.0,55.4,2.0,47.0,0,0.0,4,9.652265977087122
Mercedes,gle class,2017,Semi-Auto,86705.85488462522,Petrol,305.0,32.8,3.0,98.0,3,0.0,3,10.51867319162636
Hyundai,ix20,2017,Manual,26987.0,Petrol,125.0,50.4,1.4,33.0,3,0.0,3,9.093918908958932
BMW,5 series,2019,Semi-Auto,5951.0,Petrol,150.0,50.4,2.0,94.0,4,0.0,1,10.165120780630861
Mercedes,e class,2013,Automatic,82000.0,Diesel,200.0,47.1,3.0,88.0,4,0.0,7,9.209439966733019
Ford,kuga,2019,Manual,7213.0,Diesel,145.0,47.9,2.0,92.0,2,0.0,1,9.90353755128617
Audi,a1,2017,Semi-Auto,15712.0,Petrol,20.0,64.2,1.0,33.0,2,0.0,3,9.50985219618154
VW,arteon,2019,Semi-Auto,5851.0,Diesel,145.0,50.4,2.0,59.0,2,0.0,1,10.126070946991774
Toyota,aygo,2017,Manual,7368.0,Petrol,145.0,68.9,1.0,91.0,0,0.0,3,9.103979355984773
VW,gol,2018,Manual,27260.0,Petrol,145.0,58.9,1.0,89.0,3,0.0,2,9.4407375520017
Mercedes,c class,2019,Semi-Auto,9200.0,Diesel,145.0,45.6,1.5,76.0,1,0.0,1,10.106469212026385
Mercedes,e class,2017,Semi-Auto,59397.0,Diesel,20.0,72.4,2.0,44.0,0,0.0,3,9.77854771798028
Opel,astra,2017,Manual,6965.0,Petrol,20.0,64.2,1.0,90.0,1,0.0,3,9.340227632810604
Ford,fiesta,2019,Manual,6700.0,Petrol,145.0,58.9,1.0,60.0,2,0.0,1,9.543306469268108
Opel,mokkax,2019,Manual,13689.0,Petrol,145.0,39.2,1.4,94.0,0,0.0,1,9.472781556562168
VW,tcross,2019,Manual,2791.0,Petrol,145.0,45.6,1.0,85.0,0,0.0,1,9.947360886980098
Ford,fiesta,2019,Manual,15598.0,Petrol,145.0,60.1,1.0,81.0,4,0.0,1,9.658290091690503
Opel,combolife,2018,Manual,10070.0,Diesel,145.0,53.3,1.5,56.0,4,0.0,2,9.679093219320265
Mercedes,e class,2019,Semi-Auto,13997.0,Diesel,145.0,48.7,3.0,34.0,4,0.0,1,10.461702359555922
Opel,astra,2016,Manual,34416.0,Petrol,125.0,51.4,1.4,92.0,4,0.0,4,9.047703788498627
Audi,a5,2018,Automatic,69410.0,Diesel,125.0,58.9,2.0,94.0,4,0.0,2,9.45688790106941
Skoda,superb,2019,Semi-Auto,7132.0,Diesel,150.0,52.3,2.0,95.0,3,0.0,1,9.975389521825207
VW,polo,2016,Manual,12090.0,Petrol,20.0,60.1,1.2,46.0,2,0.0,4,9.23024103368252
Ford,focus,2017,Manual,21000.0,Petrol,145.0,51.4,1.0,94.0,0,0.0,3,9.472704636443673
Ford,focus,2019,Manual,4777.0,Petrol,145.0,51.4,1.0,56.0,3,0.0,1,9.740733301234702
BMW,3 series,2019,Semi-Auto,4036.0,Diesel,145.0,52.3,2.0,41.0,3,0.0,1,10.21082518264635
Mercedes,cl class,2019,Semi-Auto,1000.0,Petrol,145.0,44.1,1.3,46.0,0,0.0,1,10.174277757317691
Ford,fiesta,2016,Manual,25986.0,Petrol,20.0,62.8,1.0,49.0,3,0.0,4,9.205428327615163
VW,golf,2017,Semi-Auto,23685.0,Diesel,145.0,57.7,2.0,77.0,0,0.0,3,9.852246888342531
Audi,a3,2019,Manual,9946.0,Petrol,145.0,42.2,1.5,34.0,2,0.0,1,10.020870508171171
Ford,focus,2017,Manual,13861.0,Petrol,145.0,51.4,1.0,,-2,0.0,3,9.21024036697585
Opel,grandland,2018,Automatic,20186.0,Petrol,150.0,51.4,1.2,59.0,1,0.0,2,9.798071479779479
Audi,q2,2019,Semi-Auto,17.0,Diesel,145.0,47.9,2.0,88.0,1,0.0,1,10.126591103050316
VW,golf,2016,Semi-Auto,21269.0,Diesel,125.0,56.5,2.0,76.0,3,0.0,4,9.71063069382679
Ford,fiesta,2019,Manual,5166.0,Petrol,145.0,58.9,1.0,49.0,0,0.0,1,9.481969279105716
Audi,a6,2016,Semi-Auto,50610.0,Diesel,30.0,61.4,2.0,85.0,2,0.0,4,9.740497924041666
Mercedes,c class,2018,Semi-Auto,17744.0,Diesel,145.0,58.9,2.0,60.0,3,0.0,2,10.126471091048971
Mercedes,c class,2016,Automatic,18389.0,Petrol,30.0,51.4,3.0,48.0,4,0.0,4,10.403686917060819
BMW,3 series,2020,Semi-Auto,1204.0,Diesel,145.0,50.4,2.0,,2,0.0,0,10.255938588321637
Opel,insignia,2017,Manual,15906.0,Diesel,145.0,65.7,1.6,79.0,3,0.0,3,9.472781556562168
Ford,kuga,2017,Manual,15746.0,Diesel,145.0,64.2,1.5,84.0,2,0.0,3,9.615672137861335
Ford,focus,2017,Manual,60030.0,Diesel,145.0,74.3,1.5,93.0,2,0.0,3,9.023528749909364
Opel,corsa,2017,Manual,7184.0,Petrol,145.0,55.4,1.4,64.0,4,0.0,3,8.921457578947884
Opel,crosslandx,2019,Manual,5391.0,Petrol,145.0,46.3,1.2,86.0,3,0.0,1,9.383621184117988
Ford,ka,2017,Manual,8621.0,Petrol,145.0,57.7,1.2,79.0,3,0.0,3,8.916103530553727
Ford,focus,2017,Manual,17343.0,Petrol,145.0,51.4,2.0,98.0,1,0.0,3,9.740850969058572
Ford,ecosport,2017,Manual,38454.0,Petrol,125.0,53.3,1.0,92.0,3,0.0,3,9.136801468641313
VW,polo,2016,Manual,38044.0,Petrol,20.0,60.1,1.2,48.0,3,0.0,4,9.179984251961283
Ford,focus,2017,Automatic,95.0,Petrol,145.0,51.4,1.0,61.0,3,0.0,3,9.798127036878302
Ford,fiesta,2019,Automatic,2781.0,Petrol,145.0,48.7,1.0,38.0,4,0.0,1,9.722624930978418
Ford,focus,2017,Manual,11206.0,Petrol,145.0,51.4,2.0,63.0,0,0.0,3,9.903287532533462
Toyota,corolla,2019,Automatic,1000.0,Hybrid,135.0,72.4,2.0,88.0,1,0.0,1,10.232647404434218
Opel,corsa,2019,Manual,81.0,Petrol,145.0,43.5,1.4,84.0,3,0.0,1,9.23024103368252
Audi,a4,2019,Automatic,8394.0,Diesel,145.0,47.9,2.0,35.0,4,0.0,1,10.196194479235656
BMW,x2,2019,Semi-Auto,4161.0,Diesel,145.0,58.9,2.0,87.0,0,0.0,1,10.257343526911063
VW,gol,2016,Automatic,21924.0,Petrol,200.0,39.8,2.0,34.0,1,0.0,4,9.975854724662028
BMW,4 series,2019,Automatic,110.0,Diesel,145.0,65.7,2.0,76.0,3,0.0,1,10.463131911491967
Mercedes,c class,2017,Semi-Auto,19372.0,Diesel,145.0,58.9,1.6,60.0,2,0.0,3,9.740733301234702
Opel,corsa,2019,Manual,6688.0,Petrol,145.0,43.5,1.4,33.0,1,0.0,1,9.104535313079205
Skoda,fabia,2019,Manual,14169.0,Petrol,150.0,61.4,1.0,73.0,0,0.0,1,9.344084242025778
Mercedes,a class,2018,Automatic,31817.0,Diesel,0.0,76.4,1.5,33.0,0,0.0,2,9.525151111816216
Opel,mokkax,2017,Manual,14220.0,Diesel,145.0,68.9,1.6,50.0,4,0.0,3,9.32375833901174
Mercedes,c class,2017,Automatic,27814.0,Petrol,145.0,51.4,2.0,,-2,0.0,3,9.755567422459507
Opel,meriva,2014,Manual,28000.0,Petrol,145.0,47.1,1.4,85.0,3,,6,8.698847859222488
VW,polo,2019,Manual,4986.0,Petrol,145.0,47.9,1.0,72.0,1,0.0,1,9.610725934341048
Mercedes,c class,2017,Automatic,22540.0,Hybrid,145.0,78.0,2.0,93.0,1,0.0,3,9.940349717268694
Ford,kuga,2017,Manual,17453.0,Diesel,150.0,64.2,1.5,63.0,3,0.0,3,9.615538777855802
Mercedes,a class,2017,Automatic,32000.0,Diesel,20.0,74.3,1.5,54.0,4,0.0,3,9.756899867693285
BMW,5 series,2017,Semi-Auto,25544.0,Diesel,145.0,65.7,2.0,37.0,2,0.0,3,10.064585472878456
BMW,x3,2016,Semi-Auto,38489.0,Diesel,145.0,54.3,2.0,83.0,0,0.0,4,9.949034367492098
Skoda,yetioutdoor,2014,Semi-Auto,53164.0,Diesel,200.0,44.8,2.0,31.0,2,0.0,6,9.28461261635077
Opel,mokkax,2017,Semi-Auto,11719.0,Petrol,160.0,43.5,1.4,98.0,4,0.0,3,9.409191230721348
Audi,a3,2019,Automatic,1500.0,Petrol,145.0,39.2,2.0,82.0,0,0.0,1,10.156228740289281
Ford,fiesta,2019,Manual,7182.5,Petrol,150.0,58.9,1.0,46.0,1,0.0,1,9.433163872079467
Ford,focus,2014,Automatic,30093.0,Petrol,30.0,51.4,-0.1034927966382504,75.0,2,0.0,6,8.945593270806897
VW,golf,2019,Automatic,2500.0,Petrol,145.0,32.8,2.0,72.0,1,0.0,1,10.511920715155128
Ford,s-max,2019,Manual,16461.0,Diesel,145.0,56.5,2.0,47.0,4,0.0,1,9.952325334619427
VW,tiguan,2019,Semi-Auto,1661.0,Diesel,150.0,31.4,2.0,78.0,4,0.0,1,10.360627548882315
Toyota,aygo,2018,Manual,14619.0,Petrol,145.0,69.0,1.0,125.59430831674894,0,0.0,2,8.771990436532242
BMW,2 series,2017,Automatic,36729.0,Diesel,30.0,67.3,2.0,54.0,1,0.0,3,9.61587214452889
VW,golf,2019,Manual,7987.0,Petrol,145.0,47.1,1.5,61.0,3,0.0,1,9.716736198662788
BMW,6 series,2017,Automatic,14400.0,Diesel,160.0,51.4,3.0,91.0,0,0.0,3,10.0190458931704
Audi,a1,2016,Manual,40119.0,Petrol,30.0,55.4,1.4,57.0,3,0.0,4,9.423918318420691
Skoda,fabia,2019,Manual,6833.0,Petrol,145.0,57.7,1.0,60.0,4,0.0,1,9.266815218904162
Toyota,yaris,2016,Manual,13347.0,Petrol,30.0,58.0,1.3,41.0,1,0.0,4,9.104868739033948
Opel,combolife,2019,Manual,7604.0,Diesel,150.0,53.3,1.5,49.0,4,0.0,1,9.367258647047601
Hyundai,ioniq,2019,Automatic,8569.0,Hybrid,135.0,78.5,1.6,50.0,2,0.0,1,9.852246888342531
VW,up,2017,Manual,15809.0,Petrol,20.0,64.2,1.0,95.0,0,0.0,3,8.987321812850125
Mercedes,c class,2014,Semi-Auto,32475.0,Diesel,30.0,58.9,2.1,36.0,1,0.0,6,9.740439071085758
Opel,astra,2019,Automatic,12115.0,Petrol,145.0,20.745499786795904,1.4,51.0,1,0.0,1,9.615538777855802
Toyota,yaris,2018,Automatic,21968.0,Petrol,145.0,47.1,1.5,88.0,4,0.0,2,9.348013177101256
VW,golf,2019,Manual,4379.0,Petrol,145.0,47.1,1.5,99.0,3,0.0,1,9.758403975346978
BMW,7 series,2014,Automatic,60168.5,Diesel,160.0,50.4,3.0,50.0,0,0.0,6,9.581972891547895
BMW,4 series,2015,Automatic,58900.0,Diesel,30.0,65.7,2.0,65.0,3,0.0,5,9.546884034617925
Ford,fiesta,2015,Manual,30610.0,Petrol,0.0,65.7,1.0,41.0,2,0.0,5,9.003439196207838
Ford,focus,2017,Manual,51000.0,Diesel,145.0,58.9,1.5,74.0,2,0.0,3,9.209940291954844
Opel,corsa,2017,Manual,21673.0,Petrol,145.0,55.4,1.4,80.0,0,0.0,3,8.885440911707585
VW,golf,2016,Manual,11330.0,Petrol,30.0,53.3,1.4,82.0,2,0.0,4,9.47262771040802
Mercedes,c class,2017,Semi-Auto,23690.0,Diesel,125.0,58.9,2.1,54.0,0,0.0,3,9.903437551286085
Mercedes,a class,2016,Manual,44277.0,Diesel,0.0,80.7,1.5,42.0,0,0.0,4,9.34145634983372
Opel,zafira,2018,Automatic,8000.0,Petrol,150.0,40.9,1.4,50.0,1,0.0,2,9.615538777855802
Skoda,octavia,2020,Manual,10.0,Petrol,150.0,51.4,1.5,98.0,1,0.0,0,9.716916981452759
Skoda,fabia,2019,Manual,6000.0,Petrol,145.0,61.4,1.0,62.0,4,0.0,1,9.472396896788991
Toyota,prius,2017,Automatic,52926.0,Hybrid,135.0,94.1,1.8,97.0,4,0.0,3,9.798182590890704
BMW,3 series,2019,Semi-Auto,3317.0,Diesel,145.0,52.3,2.0,51.0,4,0.0,1,10.165120780630861
Mercedes,cl class,2019,Semi-Auto,166.0,Diesel,145.0,39.8,2.0,41.0,3,0.0,1,10.328755287940472
Opel,viva,2016,Manual,11558.0,Petrol,20.0,62.8,1.0,69.0,2,0.0,4,8.698180525197055
BMW,1 series,2017,Manual,12000.0,Diesel,145.0,72.4,1.5,30.0,2,0.0,3,9.391911647379434
Audi,a1,2017,Manual,47108.0,Petrol,145.0,56.5,1.4,80.0,-2,0.0,3,9.57851889529833
Mercedes,s class,2018,Automatic,1952.0,Petrol,145.0,34.0,4.0,91.0,2,,2,11.31569329544052
Mercedes,c class,2019,Semi-Auto,2010.0,Petrol,145.0,51.4,3.0,94.0,2,0.0,1,10.735983546667017
Opel,corsa,2016,Manual,27619.0,Petrol,30.0,55.4,1.4,78.0,4,0.0,4,8.681350777582521
Mercedes,glc class,2019,Semi-Auto,5848.0,Diesel,145.0,56.5,2.1,42.0,2,0.0,1,10.457257716627431
Ford,ka,2017,Manual,17750.0,Petrol,145.0,57.7,1.2,89.0,0,0.0,3,8.867990898182093
Hyundai,ioniq,2019,Automatic,5500.0,Hybrid,135.0,78.5,1.6,39.0,3,0.0,1,10.085475720428844
Opel,astra,2017,Automatic,17500.0,Petrol,145.0,50.4,1.4,60.0,0,0.0,3,9.209940291954844
BMW,3 series,2014,Automatic,77000.0,Diesel,145.0,55.4,2.0,88.0,4,0.0,6,9.349319399257634
Opel,astra,2019,Manual,14759.0,Diesel,145.0,62.8,1.6,70.0,2,0.0,1,9.615805480084347
Mercedes,a class,2019,Manual,4212.0,Petrol,145.0,47.1,1.3,48.0,1,0.0,1,9.937454102099402
Ford,focus,2019,Manual,4654.0,Petrol,145.0,60.1,1.0,37.0,2,0.0,1,9.564582358673212
Ford,mondeo,2017,Semi-Auto,44097.0,Diesel,145.0,58.9,2.0,72.0,3,0.0,3,9.615805480084347
Audi,a1,2016,Manual,30000.0,Petrol,0.0,67.3,1.0,41.0,3,0.0,4,9.210340371976184
Ford,kuga,2017,Manual,96000.0,Diesel,150.0,54.3,2.0,63.0,0,0.0,3,9.43284371840297
Ford,focus,2016,Manual,38638.0,Diesel,0.0,74.3,1.5,32.0,0,0.0,4,9.220389707829185
Skoda,fabia,2015,Manual,57921.0,Diesel,0.0,78.6,1.4,57.0,4,0.0,5,8.698013622083925
Ford,fiesta,2017,Manual,23870.0,Petrol,145.0,64.2,1.1,77.0,1,0.0,3,9.104979856318357
Ford,focus,2019,Manual,8166.0,Petrol,145.0,58.9,1.0,40.0,2,0.0,1,9.692828247710418
Opel,crosslandx,2019,Manual,2693.0,Diesel,145.0,60.1,1.5,44.0,3,0.0,1,9.680344001221918
BMW,3 series,2018,Automatic,8721.0,Petrol,145.0,43.5,2.0,84.0,0,0.0,2,10.043249494911286
Mercedes,glc class,2019,Automatic,11612.0,Diesel,145.0,41.5,2.1,54.0,1,0.0,1,10.341742483467284
BMW,1 series,2016,Manual,17705.0,Petrol,20.0,52.3,1.5,34.0,1,0.0,4,9.488047863280759
Ford,mondeo,2016,Manual,9250.0,Diesel,30.0,62.8,2.0,87.0,2,0.0,4,9.594990340370426
Audi,a4,2016,Manual,27403.0,Petrol,125.0,53.3,1.4,34.0,2,0.0,4,9.429877427696281
Hyundai,i10,2018,Manual,15190.0,Petrol,145.0,60.1,1.0,84.0,3,0.0,2,8.902047345620277
Ford,focus,2015,Manual,-42650.45371874818,Petrol,30.0,51.4,1.0,69.0,4,0.0,5,8.974618038455112
Audi,q2,2019,Automatic,6093.0,Petrol,145.0,33.2,2.0,90.0,0,0.0,1,10.273187304197549
Ford,focus,2017,Manual,24951.0,Diesel,145.0,58.9,1.5,64.0,1,0.0,3,9.210440366976517
Ford,focus,2019,Automatic,1478.0,Petrol,145.0,50.4,1.0,94.0,-2,0.0,1,9.769956159911606
Ford,focus,2018,Manual,13448.0,Petrol,145.0,51.4,1.5,63.0,2,0.0,2,9.679843876180236
Ford,focus,2016,Manual,32041.0,Diesel,30.0,58.9,1.5,51.0,2,0.0,4,9.148464968258095
Opel,gtc,2017,Manual,15630.0,Petrol,145.0,47.1,1.4,80.0,2,0.0,3,9.305559638557117
Mercedes,c class,2019,Semi-Auto,10471.0,Diesel,145.0,58.9,2.0,57.0,3,0.0,1,10.104426393862145
BMW,3 series,2016,Semi-Auto,70486.0,Diesel,20.0,74.3,2.0,41.0,4,0.0,4,9.392328539868899
Mercedes,v class,2019,Automatic,492.0,Diesel,145.0,36.2,2.0,55.0,2,0.0,1,10.714417768752456
Hyundai,i40,2014,Manual,38406.0,Diesel,30.0,62.8,1.7,38.0,3,0.0,6,8.936035096566041
Mercedes,gla class,2016,Semi-Auto,39577.0,Diesel,125.0,56.5,2.1,87.0,4,0.0,4,9.852878234709586
Ford,focus,2017,Manual,19579.0,Petrol,145.0,51.4,1.0,97.0,2,0.0,3,9.349319399257634
Mercedes,b class,2019,Semi-Auto,1700.0,Diesel,145.0,55.4,2.0,49.0,1,0.0,1,10.106428396532818
Mercedes,a class,2018,Automatic,10361.0,Diesel,145.0,68.9,1.5,37.0,0,0.0,2,9.810330054049878
Toyota,aygo,2016,Manual,8642.0,Petrol,0.0,69.0,1.0,34.0,1,0.0,4,8.820404065485645
BMW,4 series,2017,Automatic,44558.0,Diesel,145.0,50.4,3.0,66.0,0,0.0,3,9.902036500268814
BMW,4 series,2018,Semi-Auto,16701.0,Diesel,145.0,65.7,2.0,55.0,3,0.0,2,9.988885128048356
VW,polo,2017,Manual,21103.0,Petrol,145.0,60.1,1.0,83.0,3,0.0,3,9.093357016490364
Audi,q2,2020,Semi-Auto,2000.0,Petrol,150.0,43.5,1.5,86.0,2,0.0,0,10.22179581852967
Ford,fiesta,2016,Manual,10380.0,Petrol,0.0,65.7,1.0,63.0,4,0.0,4,9.082507000466299
VW,cc,2015,Manual,60687.0,Diesel,30.0,60.1,2.0,76.0,4,0.0,5,9.209940291954844
VW,passat,2017,Semi-Auto,10.0,Diesel,145.0,49.6,1.6,46.0,3,0.0,3,9.952230096524119
Opel,astra,2017,Manual,42197.0,Petrol,145.0,47.1,0.0,66.0,4,0.0,3,9.259225769705994
Audi,a4,2017,Manual,30795.0,Petrol,145.0,51.4,1.4,81.0,1,0.0,3,9.602314889901848
Ford,focus,2017,Manual,14662.0,Petrol,145.0,60.1,1.0,72.0,3,0.0,3,9.392661928770137
Mercedes,glc class,2020,Semi-Auto,3999.0,Petrol,145.0,26.4,3.0,44.0,3,0.0,0,10.819398212191988
Audi,a5,2019,Semi-Auto,1626.0,Diesel,145.0,51.4,2.0,52.0,3,0.0,1,10.231423458135055
Audi,a4,2015,Automatic,30000.0,Diesel,200.0,39.8,3.0,59.0,0,0.0,5,9.797904789961063
BMW,7 series,2019,Semi-Auto,6249.0,Diesel,145.0,42.2,3.0,47.0,0,0.0,1,10.747229096720554
Ford,fiesta,2019,Manual,7450.0,Petrol,145.0,58.9,1.0,95.0,3,0.0,1,9.648595302907339
Audi,q2,2017,Manual,27078.0,Petrol,125.0,50.4,1.4,91.0,4,0.0,3,9.903287532533462
VW,arteon,2019,Automatic,6890.0,Petrol,145.0,32.8,2.0,1.7694736373257314,0,0.0,1,10.38871840689063
Mercedes,c class,2016,Semi-Auto,63507.0,Hybrid,0.0,76.4,2.1,62.0,4,0.0,4,9.769899015421748
Audi,a3,2016,Manual,37350.0,Petrol,20.0,60.1,1.4,83.0,1,0.0,4,9.54652685348758
Audi,q3,2017,Automatic,7000.0,Diesel,145.0,47.1,2.0,98.0,4,0.0,3,10.403990075979044
Opel,mokkax,2017,Semi-Auto,14750.0,Petrol,165.0,42.2,1.4,91.0,3,0.0,3,9.449278529189034
Ford,focus,2018,Manual,15672.0,Petrol,145.0,41.5,2.0,74.0,1,0.0,2,9.751675801946746
Skoda,superb,2016,Semi-Auto,47600.0,Petrol,160.0,45.6,2.0,95.0,1,0.0,4,9.54652685348758
VW,polo,2014,Manual,30941.0,Petrol,20.0,60.1,1.2,64.0,0,0.0,6,9.022925868116218
Mercedes,b class,2019,Semi-Auto,12090.0,Diesel,150.0,54.3,2.0,61.0,4,0.0,1,10.154246270883311
VW,polo,2016,Manual,43250.0,Petrol,20.0,60.1,1.2,50.0,3,0.0,4,9.132486932771318
Opel,astra,2019,Manual,8000.0,Diesel,145.0,85.6,1.6,54.0,2,0.0,1,9.510148624225804
Toyota,rav4,2020,Automatic,1114.0,Hybrid,135.0,49.6,2.5,85.0,1,0.0,0,10.505094936455558
Skoda,citigo,2017,Manual,38581.0,Petrol,20.0,64.2,1.0,59.0,1,0.0,3,8.778941881841513
Ford,galaxy,2016,Manual,10265.0,Diesel,125.0,56.5,2.0,68.0,3,0.0,4,9.87822102528824
VW,golf,2017,Semi-Auto,6725.0,Diesel,30.0,62.8,2.0,92.0,0,0.0,3,9.800513076908299
Skoda,yetioutdoor,2016,Manual,24746.0,Petrol,125.0,51.4,1.2,63.0,2,0.0,4,9.391911647379434
Ford,fiesta,2018,Manual,26145.0,Petrol,145.0,62.8,1.0,91.0,3,0.0,2,9.472396896788991
VW,polo,2015,Manual,46453.0,Petrol,20.0,60.1,1.0,63.0,3,0.0,5,8.877521453852872
