Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Hyundai,0.625,0.31461653297523556,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.7451155049808859,0.16666666666666666,0.0,0.375,0.3928017424890249,0.3928104078375787,0,1,0,0,0,0,1
Mercedes,0.9375,0.04142172444088886,0.25862068965517243,0.25263981228001564,0.24193548387096775,0.5111603798536232,0.5,0.0,0.0625,0.667919205671804,0.593741147090662,0,0,1,1,0,0,0
Ford,0.875,0.10400074286244902,0.25,0.22135314822057095,0.1935483870967742,0.583767142824153,0.16666666666666666,0.0,0.125,0.4918956776887278,0.40720640513558726,0,1,0,0,0,0,1
Ford,0.8125,0.2269016207258623,0.25,0.23073914743840435,0.16129032258064516,0.5353626341771331,0.5,0.0,0.1875,0.5258154826047972,0.5160198384168968,0,1,0,0,0,0,1
Audi,0.75,0.21749441067436195,0.05172413793103448,0.2358232303480641,0.4838709677419355,0.27720525472636065,0.3333333333333333,0.0,0.25,0.6634566514309646,0.6124628497590523,0,0,1,1,0,0,0
Ford,0.75,0.1722869449067493,0.05172413793103448,0.19671490027375826,0.16129032258064516,0.7854525955200691,0.0,0.0,0.25,0.5282921051018221,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.9375,0.03552882520589433,0.25,0.22604614782948762,0.16129032258064516,0.4466210349909301,0.3333333333333333,0.0,0.0625,0.5902044862053026,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.75,0.15305109322209443,0.034482758620689655,0.2412983965584669,0.16129032258064516,0.4788907074222767,0.0,0.0,0.25,0.5199412636562231,0.45727188493530146,0,1,0,0,0,0,1
Skoda,0.8125,0.17276551975371252,0.27586206896551724,0.1709034024247164,0.2258064516129032,0.3901491082360736,0.16666666666666666,0.0,0.1875,0.6076567048692103,0.5141525621824092,0,1,0,0,0,0,1
Skoda,0.8125,0.19254423245880325,0.21551724137931033,0.19671490027375826,0.1935483870967742,0.5111603798536232,0.6666666666666666,0.0,0.1875,0.5486496483994479,0.5141525621824092,0,1,0,0,0,0,1
Audi,0.75,0.15072250516075114,0.05172413793103448,0.22604614782948762,0.2258064516129032,0.2368681641871774,1.0,0.0,0.25,0.6217775402617556,0.579999546320578,0,0,1,0,0,0,1
Mercedes,0.9375,0.030707362195444253,0.25,0.1767696519358623,0.24193548387096775,0.3901491082360736,0.0,0.0,0.0625,0.7208328925387628,0.6437223987882796,0,0,1,0,0,0,1
Toyota,0.75,0.28460203287166336,0.0,0.2538130621822448,0.16129032258064516,0.6402390695790094,0.3333333333333333,0.0,0.25,0.4313167188911955,0.47164224807404054,0,1,0,0,0,0,1
Ford,0.9375,0.08662204730033786,0.25,0.22604614782948762,0.16129032258064516,0.5676323066084797,0.3333333333333333,0.0,0.0625,0.5641075061578229,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.8125,0.21350152501089292,0.25,0.23073914743840435,0.16129032258064516,0.45468845309876676,0.3333333333333333,0.0,0.1875,0.5327077050609095,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.9375,0.043621740155286824,0.25,0.19671490027375826,0.3709677419354838,0.6886435782260293,0.3333333333333333,0.0,0.0625,0.7027195037709058,0.5160198384168968,0,1,0,0,0,0,1
Opel,0.8125,0.17412981521296578,0.25,0.19671490027375826,0.2258064516129032,0.38208169012823695,0.5,0.0,0.1875,0.5199932125264366,0.45733903204495663,0,1,0,0,0,0,1
Audi,0.8125,0.0528146629618783,0.25862068965517243,0.25889714509190453,0.16129032258064516,0.5353626341771331,0.6666666666666666,0.0,0.1875,0.5557361025970249,0.5159681794424058,0,1,0,0,0,0,1
Mercedes,0.875,0.12550089643497453,0.25,0.25263981228001564,0.3225806451612903,0.43048619877525685,0.3333333333333333,0.0,0.125,0.6588527259970707,0.6437272643833145,0,0,1,1,0,0,0
Mercedes,0.8125,0.14985821327295193,0.05172413793103448,0.24677356276886972,0.04952805554340655,0.42241878066742017,0.5,0.0,0.1875,0.6525199663853603,0.6437223987882796,0,0,1,1,0,0,0
BMW,0.8125,0.45881756298259274,0.21551724137931033,0.23073914743840435,0.3225806451612903,0.9997998496243891,0.0,0.0,0.1875,0.5895222063794354,0.6028717853417387,0,1,0,1,0,0,0
Opel,0.875,0.033021664440460285,0.25,0.1709034024247164,0.33292236043631684,0.4627558712066034,0.3333333333333333,0.0,0.125,0.5102354068060369,0.4023239623952186,0,1,0,0,0,0,1
Ford,0.9375,0.07285052036085972,0.25,0.13023073914743838,0.24193548387096775,0.5192277979614598,0.3333333333333333,0.0,0.0625,0.6197946976909043,0.5611202000140993,0,1,0,0,0,0,1
Ford,0.75,0.06206472903377881,0.27586206896551724,0.16816581931951502,0.25806451612903225,0.3256097633733805,0.3333333333333333,0.0,0.25,0.512961469989152,0.41832082616894883,0,0,1,0,0,0,1
Ford,0.5625,0.38960278287702055,0.0,0.25263981228001564,0.16129032258064516,0.7047784144417026,0.3333333333333333,0.0,0.4375,0.41006798010528844,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.75,0.42553161094007813,0.034482758620689655,0.07683026901367188,0.16129032258064516,0.3256097633733805,0.3333333333333333,0.0,0.25,0.48118513187392464,0.45733903204495663,0,1,0,0,0,0,1
Ford,0.9375,0.05668611918656562,0.25,0.22604614782948762,0.24193548387096775,0.9960924909043719,0.6666666666666666,,0.0625,0.6163063450793178,0.5160198384168968,0,1,0,1,0,0,0
VW,0.9375,0.02012871520510861,0.25,0.16073523660539693,0.48157958697764297,0.5514974703928064,0.6666666666666666,0.0,0.0625,0.6715424749094647,0.634817997625821,0,1,0,0,0,0,1
Opel,0.6875,0.11352223944456746,0.25,0.18302698474775123,0.2258064516129032,0.3175423452655438,0.6666666666666666,0.0,0.3125,0.5164953744001701,0.4073743344984817,1,0,0,0,0,0,1
VW,0.8125,0.26378045557468266,0.25,0.1513492373875635,0.3225806451612903,0.28527267283419727,0.6666666666666666,0.0,0.1875,0.6678602587944733,0.5626002341527396,0,0,1,0,0,0,1
Ford,0.8125,0.018664419031564513,0.25862068965517243,0.2002346499804458,0.16129032258064516,0.672508742010356,0.16666666666666666,0.0,0.1875,0.5958922161481066,0.4952672745819555,0,1,0,0,0,0,1
Audi,0.75,0.2718947992485661,0.034482758620689655,0.27180289401642543,0.3225806451612903,,0.0,0.0,0.25,0.5975483439393992,0.5926006955028194,0,1,0,1,0,0,0
BMW,0.9375,0.025721612297230696,0.25,0.2002346499804458,0.3225806451612903,,0.16666666666666666,0.0,0.0625,0.6398433522167324,0.6124628497590523,0,0,1,1,0,0,0
VW,0.5,0.5928542346731048,0.05172413793103448,0.24677356276886972,0.25806451612903225,0.3659468539125637,0.5,0.0,0.5,0.4224231554280191,0.5626002341527396,0,1,0,1,0,0,0
BMW,0.5625,0.22856591832798803,0.21551724137931033,0.2209620649198279,0.3225806451612903,0.7693177593043957,0.3333333333333333,,0.4375,0.551516245764403,0.6028717853417387,0,1,0,1,0,0,0
Opel,0.75,0.055193251380367,0.3448275862068966,0.16073523660539693,0.25806451612903225,0.42241878066742017,0.5,0.0,0.25,0.5390260637895143,0.4885776596749225,0,1,0,0,0,0,1
BMW,0.9375,0.03817170122643733,0.25,0.13062182244818143,0.3225806451612903,0.5192277979614598,0.16666666666666666,0.0,0.0625,0.7153246656300842,0.5451059368339988,1,0,0,0,0,0,1
VW,0.75,0.0774576961264009,0.28448275862068967,0.18967540086038323,0.3225806451612903,0.3336771814812171,0.0,0.0,0.25,0.5900774852528887,0.6322161906278332,0,0,1,1,0,0,0
Ford,0.9375,0.05356466831905942,0.25,0.23073914743840435,0.16129032258064516,0.012801625317005492,0.3333333333333333,0.0,0.0625,0.6011716680350587,0.5160198384168968,0,1,0,0,0,0,1
BMW,0.9375,0.023578739848141773,0.25,0.1861556511536957,0.4838709677419355,0.7693177593043957,0.16666666666666666,0.0,0.0625,0.7551822374785282,0.6709695715391204,0,0,1,1,0,0,0
Ford,0.875,0.07801484296316402,0.25,0.22604614782948762,0.3225806451612903,0.6886435782260293,0.6666666666666666,0.0,0.125,0.6399732666301294,0.5160198384168968,0,1,0,1,0,0,0
Opel,0.9375,0.12266516189401352,0.25,0.1709034024247164,0.1935483870967742,0.2530030004028507,0.5,0.0,0.0625,0.5440253172622438,0.5123921027257254,0,1,0,0,0,0,1
Ford,0.8125,0.23389452781805584,0.25,0.22604614782948762,0.24193548387096775,0.5999019790398262,0.6666666666666666,0.0,0.1875,0.5479439369154404,0.5160198384168968,0,1,0,1,0,0,0
Ford,0.75,0.25572325516610833,0.05172413793103448,0.19671490027375826,0.3225806451612903,0.39821652634391025,0.16666666666666666,0.0,0.25,0.5718490634028595,0.5160198384168968,0,1,0,0,0,0,1
Toyota,0.9375,0.012150086786334188,0.25,0.18302698474775123,0.24193548387096775,0.6563739057946828,0.0,0.0,0.0625,0.5782109974784251,0.47164224807404054,1,0,0,0,0,0,1
Ford,0.8125,0.18519417995842827,0.21551724137931033,0.20805631599530694,0.1935483870967742,0.5030929617457865,0.3333333333333333,0.0,0.1875,0.46098674301024256,0.45727188493530146,0,1,0,0,0,0,1
BMW,0.875,0.034478817705840756,0.23275862068965517,0.4376222135314822,0.24193548387096775,0.5434300522849698,0.0,0.0,0.125,0.6564449910127554,0.6124628497590523,1,0,0,0,0,1,0
Audi,0.9375,0.030621647297480695,0.25,0.1513492373875635,0.24193548387096775,0.5434300522849698,0.5,0.0,0.0625,0.6976446498139728,0.623382165808505,0,1,0,0,0,0,1
Mercedes,0.9375,0.0035643111736512402,0.25,0.19671490027375826,0.6451612903225806,0.7773851774122323,0.3333333333333333,0.0,0.0625,0.8400033937248548,0.6437223987882796,1,0,0,0,0,0,1
Toyota,0.4375,0.33978099843570314,0.3448275862068966,0.1579976535001955,0.25806451612903225,0.5514974703928064,0.0,0.0,0.5625,0.4531429225619552,0.49810384461583634,0,1,0,0,0,0,1
Opel,0.75,0.14712247944628173,0.3448275862068966,0.16073523660539693,0.2258064516129032,,0.6666666666666666,0.0,0.25,0.5170597995030974,0.47250133378410863,0,1,0,0,0,0,1
Audi,1.0,0.0035643111736512402,0.25,0.16073523660539693,0.24193548387096775,0.6967109963338659,0.16666666666666666,0.0,0.0,0.6707687950949095,0.6336662446659638,0,0,1,0,0,0,1
BMW,1.0,0.00013571525510896505,0.25,0.1579976535001955,0.3225806451612903,0.7451155049808859,0.0,0.0,0.0,0.709918861665459,0.5948939831934115,0,0,1,0,0,0,1
BMW,0.75,0.5691040650290359,0.0,0.32068830660930775,0.24193548387096775,0.41435136255958355,0.5,0.0,0.25,0.5006319226264446,0.5451059368339988,0,1,0,1,0,0,0
Ford,0.9375,0.00220001571439796,0.25,0.19280406726632768,0.16129032258064516,0.47082328931444,0.3333333333333333,0.0,0.0625,0.6565158239407178,0.6285962845064863,0,1,0,0,0,0,1
Mercedes,0.9375,0.08927920913720812,0.4482758620689655,0.11849824012514663,0.4838709677419355,0.7451155049808859,0.3333333333333333,0.0,0.0625,0.730597537303882,0.6948468733940447,1,0,0,1,0,0,0
VW,0.9375,0.0678504846463189,0.25862068965517243,0.13727023856081344,0.3225806451612903,0.3336771814812171,0.3333333333333333,0.0,0.0625,0.7368685740089547,0.5626002341527396,0,0,1,0,0,0,1
Mercedes,0.9375,0.02856448974635533,0.4482758620689655,0.1357059053578412,0.3709677419354838,0.269137836618524,0.16666666666666666,0.0,0.0625,0.7043388010458076,0.6948468733940447,1,0,0,1,0,0,0
VW,0.6875,0.22165158322559445,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.4627558712066034,0.0,0.0,0.3125,0.4863711054608544,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.875,0.09937928128058057,0.25,0.19671490027375826,0.16129032258064516,0.6483064876868461,0.16666666666666666,0.0,0.125,0.525060489656382,0.5160198384168968,0,1,0,0,0,0,1
BMW,0.75,0.17221551582511302,0.25,0.17989831834180678,0.25806451612903225,0.4466210349909301,0.5,0.0,0.25,0.55865489865248,0.5451059368339988,0,1,0,0,0,0,1
Mercedes,0.75,0.13927956628261629,0.05172413793103448,0.19671490027375826,0.6451612903225806,0.3175423452655438,-0.3333333333333333,0.0,0.25,0.7642800381056114,0.6437223987882796,0,0,1,0,0,0,1
Toyota,0.8125,0.15150822505875042,0.25862068965517243,0.2651544779037935,0.16129032258064516,0.6079693971476628,0.16666666666666666,0.0,0.1875,0.4812934196166734,0.4044456942436341,0,1,0,0,0,0,1
Audi,0.9375,0.04285030607361481,0.25,0.14118107156824403,0.3225806451612903,0.4627558712066034,0.0,0.0,0.0625,0.7213260416534606,0.6623133898196851,0,1,0,0,0,0,1
VW,0.75,0.2817448696062115,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.48695812553011336,0.0,0.0,0.25,0.4812934196166734,0.4764194224172038,0,1,0,0,0,0,1
Skoda,0.9375,6.428617347266765e-05,0.25,0.18967540086038323,0.25806451612903225,0.5676323066084797,0.0,0.0,0.0625,0.6636077750132459,0.5888830920545969,0,0,1,1,0,0,0
Mercedes,1.0,0.00713576525546611,0.25,0.19671490027375826,0.24193548387096775,0.6886435782260293,0.0,,0.0,0.7456173081464939,0.6437223987882796,0,0,1,0,0,0,1
BMW,0.875,0.1747083907742198,0.25,0.23073914743840435,0.4838709677419355,0.6241042333633362,0.16666666666666666,0.0,0.125,0.6967114217471626,0.6437078007337318,1,0,0,1,0,0,0
VW,0.9375,0.016692976378402703,0.25862068965517243,0.18302698474775123,0.16129032258064516,0.6241042333633362,0.16666666666666666,0.0,0.0625,0.6118726805356662,0.6100892031009715,0,1,0,0,0,0,1
Opel,0.8125,0.10499360709719355,0.21551724137931033,0.19671490027375826,0.2258064516129032,0.6644413239025194,0.5,0.0,0.1875,0.5055755338416532,0.45733903204495663,0,1,0,0,0,0,1
Toyota,0.8125,0.23212308659347566,0.25,0.22604614782948762,0.24193548387096775,0.7693177593043957,0.3333333333333333,0.0,0.1875,0.5013082851884063,0.47164224807404054,0,1,0,0,0,0,1
Hyundai,0.625,0.2642804591461368,0.27586206896551724,0.19671490027375826,0.25806451612903225,0.3498120176968904,0.0,0.0,0.375,0.46543303829827876,0.46383445660897715,1,0,0,1,0,0,0
Audi,0.75,0.22510875077679124,0.25,0.2123582323034806,0.3225806451612903,0.3498120176968904,0.5,0.0,0.25,0.6098135988134685,0.623382165808505,0,1,0,1,0,0,0
Audi,0.75,0.2283873456238973,0.27586206896551724,0.19280406726632768,0.3225806451612903,0.5999019790398262,0.6666666666666666,0.0,0.25,0.626567360259948,0.623382165808505,0,0,1,1,0,0,0
Audi,0.5625,0.37340981007007196,0.21551724137931033,0.20414548298787638,0.2258064516129032,0.7047784144417026,0.3333333333333333,0.0,0.4375,0.5198719742381726,0.5159681794424058,0,0,1,0,0,0,1
Opel,0.875,0.16030828791634225,0.25,0.19280406726632768,0.25806451612903225,0.3175423452655438,0.0,0.0,0.125,0.5482383330559173,0.4885776596749225,0,1,0,1,0,0,0
Audi,0.75,0.2135443824598747,0.21551724137931033,0.19280406726632768,0.2258064516129032,0.5353626341771331,0.3333333333333333,0.0,0.25,0.5887674159987744,0.623382165808505,0,1,0,0,0,0,1
Ford,0.8125,0.06184329888070629,0.25,0.25263981228001564,0.16129032258064516,0.6321716514711728,0.3333333333333333,0.0,0.1875,0.5127630107213581,0.45727188493530146,0,1,0,0,0,0,1
Audi,0.8125,0.09776498403560026,0.3448275862068966,0.15369573719202187,0.3225806451612903,0.4466210349909301,0.5,0.0,0.1875,0.6854016569781451,0.579999546320578,0,1,0,0,0,0,1
Skoda,0.9375,0.03872884806320045,0.25862068965517243,0.15565115369573715,0.24193548387096775,0.43048619877525685,0.0,,0.0625,0.6641733164117876,0.6124628497590523,1,0,0,0,0,0,1
Toyota,0.8125,0.14877249123208022,0.23275862068965517,0.2209620649198279,0.4032258064516129,0.5111603798536232,0.0,0.0,0.1875,0.6442742243789121,0.5996411692692636,1,0,0,0,0,1,0
VW,0.8125,0.14595104250744648,0.25,0.23073914743840435,0.1935483870967742,0.48695812553011336,0.6666666666666666,0.0,0.1875,0.5404164661216568,0.4764194224172038,0,1,0,0,0,0,1
Skoda,0.9375,0.021421581582725592,0.25,0.2002346499804458,0.16129032258064516,0.48695812553011336,0.6666666666666666,0.0,0.0625,0.5693805922385236,0.4493660358079006,0,1,0,0,0,0,1
VW,0.8125,0.257137550982507,0.25,0.20805631599530694,0.3225806451612903,0.4466210349909301,0.6666666666666666,0.0,0.1875,0.6374002145255553,0.603861330173594,0,0,1,1,0,0,0
Hyundai,0.8125,0.04642176015542968,0.25,0.22135314822057095,0.1935483870967742,0.6644413239025194,0.5,0.0,0.1875,0.47011476245536277,0.3928104078375787,0,1,0,0,0,0,1
Mercedes,0.875,0.0015071536225258753,0.25,0.13727023856081344,0.4838709677419355,0.43855361688309347,0.6666666666666666,0.0,0.125,0.7358962680746157,0.6437272643833145,1,0,0,0,0,0,1
Audi,0.875,0.09642211730083786,0.25,0.15369573719202187,0.3225806451612903,0.7531829230887225,0.6666666666666666,0.0,0.125,0.7368438380424203,0.7123506176706953,0,0,1,0,0,0,1
Hyundai,0.9375,0.11027221623011593,0.23275862068965517,0.2412983965584669,0.25806451612903225,0.7451155049808859,0.0,0.0,0.0625,0.6391401247356965,0.5823225353590646,1,0,0,0,0,1,0
Ford,0.875,0.38856706119329426,0.25,0.24677356276886972,0.1774193548387097,0.5434300522849698,0.6666666666666666,0.0,0.125,0.4812934196166734,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.875,0.04899320709433639,0.25,0.16581931951505668,0.2258064516129032,0.995235905274389,0.16666666666666666,,0.125,0.5065325684227966,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.75,0.19310852220373,0.0,0.2862729761439186,0.24193548387096775,0.7531829230887225,0.16666666666666666,0.0,0.25,0.512961469989152,0.5160198384168968,0,1,0,1,0,0,0
Audi,0.5625,0.5780755576825549,0.05172413793103448,0.24677356276886972,0.3225806451612903,0.269137836618524,0.5,0.0,0.4375,0.5145946013031935,0.579999546320578,0,1,0,1,0,0,0
Toyota,0.5625,0.4651318937992414,0.0,0.27884239342980055,0.2903225806451613,0.7128458325495393,0.16666666666666666,0.0,0.4375,0.5036834974277962,0.5071873378646483,1,0,0,0,0,1,0
VW,0.9375,0.0429681640583147,0.25,0.22135314822057095,0.3225806451612903,0.6402390695790094,0.16666666666666666,0.0,0.0625,0.6820666413880077,0.544924430432765,0,1,0,1,0,0,0
Toyota,0.8125,0.2024943035307395,0.0,0.27884239342980055,0.2903225806451613,0.6321716514711728,0.16666666666666666,0.0,0.1875,0.5877753907178689,0.5071873378646483,1,0,0,0,0,1,0
Mercedes,0.75,0.06497903556453975,0.05172413793103448,0.24677356276886972,0.33870967741935487,0.42241878066742017,0.5,0.0,0.25,0.6310915688916352,0.6437223987882796,0,1,0,1,0,0,0
BMW,0.9375,0.03365738326702333,0.25,0.13218615565115366,0.4838709677419355,0.43048619877525685,0.0,0.0,0.0625,0.7506280941285768,0.5948939831934115,0,0,1,0,0,0,1
BMW,0.5625,0.5183179879856284,0.21551724137931033,0.2209620649198279,0.3225806451612903,0.6483064876868461,0.16666666666666666,0.0,0.4375,0.496913406881879,0.6028717853417387,0,1,0,1,0,0,0
VW,0.75,0.354638247416053,0.0,0.2862729761439186,0.25806451612903225,0.4788907074222767,0.5,0.0,0.25,0.5332057064129372,0.5626002341527396,0,1,0,1,0,0,0
Mercedes,0.9375,0.1051721798012843,0.25,0.22604614782948762,0.3225806451612903,0.6805761601181927,0.3333333333333333,0.0,0.0625,0.6793639980029786,0.6437223987882796,0,0,1,1,0,0,0
Skoda,1.0,0.03570739790998507,0.23275862068965517,0.7849041845913178,0.2258064516129032,0.37401427202040033,0.0,0.0,0.0,0.7003045759166016,0.5888830920545969,0,0,1,0,0,1,0
Ford,0.75,0.19285137750983933,0.3448275862068966,0.1579976535001955,0.3225806451612903,0.38208169012823695,0.3333333333333333,0.0,0.25,0.5953328992727018,0.5160198384168968,0,1,0,0,0,0,1
Ford,1.0,7.857198979992714e-05,0.25,0.15369573719202187,0.24193548387096775,0.6402390695790094,0.6666666666666666,0.0,0.0,0.6854282928130602,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.9375,0.0007071479081993443,0.25,0.16581931951505668,0.2258064516129032,0.7773851774122323,0.5,0.0,0.0625,0.5363688850918551,0.4073743344984817,0,1,0,0,0,0,1
Opel,0.875,0.16424403031450224,0.25,0.1709034024247164,0.1935483870967742,0.47082328931444,0.16666666666666666,0.0,0.125,0.5551576964886504,0.5123921027257254,0,0,1,0,0,0,1
Ford,0.875,0.12182229873070521,0.25862068965517243,0.25263981228001564,0.16129032258064516,0.583767142824153,0.6666666666666666,0.0,0.125,0.5284570594817988,0.45727188493530146,0,1,0,0,0,0,1
Toyota,0.8125,0.25082322016585834,0.0,0.2862729761439186,0.2903225806451613,0.7047784144417026,0.16666666666666666,0.0,0.1875,0.6310915688916352,0.6179344999227805,1,0,0,0,0,1,0
Opel,0.9375,0.00714290816362974,0.25,0.19280406726632768,0.24193548387096775,0.6321716514711728,-0.3333333333333333,0.0,0.0625,0.6163559680362571,0.5478558246343015,0,1,0,1,0,0,0
Toyota,0.8125,0.17241551725369467,0.21551724137931033,0.20414548298787638,0.1935483870967742,0.6644413239025194,0.16666666666666666,0.0,0.1875,0.5512273760015864,0.5071873378646483,1,0,0,0,0,0,1
Skoda,0.9375,0.0035643111736512402,0.25,0.19671490027375826,0.030881036117203838,0.6644413239025194,0.3333333333333333,0.0,0.0625,0.5782109974784251,0.4493660358079006,0,1,0,0,0,0,1
Opel,0.9375,0.03711455081822013,0.25,0.16581931951505668,0.2258064516129032,0.2530030004028507,0.0,0.0,0.0625,0.5164953744001701,0.4073743344984817,0,1,0,0,0,0,1
BMW,1.0,0.00713576525546611,0.25,0.15565115369573715,0.24193548387096775,0.26107041851068735,0.16666666666666666,0.0,0.0,0.6854016569781451,0.6124628497590523,0,0,1,0,0,0,1
Opel,0.8125,0.1472081943442453,0.05172413793103448,0.2123582323034806,0.2258064516129032,0.45468845309876676,0.5,0.0,0.1875,0.4792023672147605,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.5625,0.3409810070071929,0.034482758620689655,0.25889714509190453,0.25806451612903225,0.5192277979614598,0.0,0.0,0.4375,0.44665439482759983,0.5160198384168968,0,1,0,1,0,0,0
Ford,0.6875,0.4021957299694998,0.25862068965517243,0.10406527001981625,0.3225806451612903,0.5676323066084797,0.3333333333333333,0.0,0.3125,0.5365105863846731,0.5611202000140993,0,1,0,1,0,0,0
