carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
64456,Opel,crosslandx,2019,15500,Automatic,5276.0,Petrol,145.0,42.2,1.2,73.0,0,0.0
32611,Hyundai,ioniq,2017,17870,Automatic,6467.0,Hybrid,135.0,78.5,1.6,41.0,4,0.0
68191,VW,polo,2019,14950,Manual,8.0,Diesel,145.0,57.7,1.6,34.0,1,0.0
42282,Mercedes,e class,2017,23250,Semi-Auto,7521.0,Diesel,145.0,61.4,2.0,94.0,0,0.0
65222,Opel,mokkax,2018,13400,Manual,10813.0,Petrol,145.0,47.1,1.4,90.0,0,0.0
56753,Opel,mokkax,2017,11498,Manual,35399.0,Petrol,150.0,47.1,1.4,54.0,4,0.0
57050,Opel,astra,2018,12490,Manual,15625.0,Petrol,145.0,62.8,1.0,94.0,2,0.0
11910,BMW,x1,2014,11331,Manual,30506.0,Diesel,160.0,51.4,2.0,35.0,2,0.0
35795,Mercedes,c class,2015,13490,Automatic,52000.0,Petrol,125.0,52.3,2.0,73.0,2,0.0
22889,Ford,mondeo,2015,6391,Manual,110000.0,Diesel,20.0,67.3,2.0,61.0,1,0.0
7328,Audi,a4,2019,24490,Automatic,1293.0,Diesel,145.0,48.7,2.0,56.0,3,0.0
60803,Opel,mokkax,2016,11000,Manual,40499.0,Petrol,145.0,47.1,1.4,67.0,3,0.0
7650,BMW,x5,2014,23000,Automatic,56232.0,Diesel,205.0,45.6,3.0,98.0,2,0.0
67261,VW,touran,2016,14990,Manual,34000.0,Diesel,30.0,64.2,1.6,86.0,1,0.0
17064,Ford,grandtourneoconnect,2017,8975,Manual,66305.0,Diesel,145.0,64.2,1.5,53.0,1,0.0
22577,Ford,ecosport,2018,14290,Manual,10083.0,Petrol,145.0,53.3,1.0,46.0,1,0.0
57681,Opel,insignia,2016,8399,Manual,44519.0,Diesel,20.0,68.9,1.6,50.0,2,0.0
61835,Opel,corsa,2019,9600,Manual,14114.0,Petrol,145.0,43.5,1.4,36.0,3,0.0
44742,Mercedes,gla class,2014,13900,Manual,22118.0,Diesel,30.0,62.8,2.1,72.0,2,0.0
28524,Ford,focus,2020,19489,Manual,5000.0,Diesel,145.0,58.9,1.5,36.0,0,0.0
69729,VW,troc,2018,19995,Manual,9600.0,Petrol,150.0,53.3,1.5,54.0,3,0.0
60897,Opel,grandland,2018,15299,Manual,35597.0,Diesel,145.0,56.5,1.5,47.0,0,0.0
17561,Ford,fiesta,2013,7372,Manual,34062.0,Petrol,0.0,65.7,1.0,98.0,1,0.0
60906,Opel,astra,2019,12498,Manual,15639.0,Petrol,145.0,51.4,1.4,41.0,1,0.0
28567,Ford,focus,2017,9200,Manual,46249.0,Petrol,145.0,51.4,1.0,65.0,1,0.0
15028,Ford,focus,2017,10691,Manual,18899.0,Petrol,145.0,51.4,1.0,85.0,1,0.0
16243,Ford,fiesta,2014,7721,Manual,66941.0,Petrol,145.0,47.9,1.6,33.0,0,
44108,Mercedes,slk,2001,3950,Automatic,91000.0,Petrol,325.0,30.0,2.3,49.0,1,0.0
5133,Audi,a3,2016,13498,Manual,30287.0,Petrol,20.0,60.1,1.4,76.0,2,0.0
48584,Skoda,superb,2015,8491,Manual,120000.0,Diesel,20.0,67.3,2.0,33.0,2,0.0
44779,Mercedes,b class,2019,21599,Automatic,10017.0,Petrol,145.0,45.6,1.3,72.0,1,0.0
22366,Ford,b-max,2017,8995,Manual,22649.0,Petrol,30.0,55.4,1.0,83.0,0,0.0
37771,Mercedes,a class,2019,21035,Automatic,3166.0,Petrol,145.0,47.9,1.3,33.0,4,0.0
64232,Opel,corsa,2019,10498,Manual,4704.0,Petrol,150.0,43.5,1.4,94.0,4,0.0
36856,Mercedes,e class,2016,18998,Semi-Auto,31599.0,Diesel,145.0,54.3,3.0,47.0,1,0.0
2823,Audi,a3,2017,16299,Manual,38392.0,Diesel,145.0,65.7,2.0,33.0,3,0.0
19020,Ford,kuga,2017,17000,Manual,15962.0,Diesel,30.0,54.3,2.0,44.0,1,0.0
70012,VW,caddymaxilife,2018,18990,Manual,6200.0,Diesel,145.0,57.7,2.0,48.0,3,0.0
63872,Opel,corsa,2015,6200,Manual,40383.0,Diesel,0.0,74.3,1.3,97.0,3,0.0
18550,Ford,focus,2015,8500,Manual,39580.0,Diesel,30.0,58.9,1.5,89.0,0,0.0
38504,Mercedes,c class,2016,15490,Semi-Auto,22178.0,Diesel,30.0,65.7,1.6,99.0,2,0.0
18031,Ford,focus,2016,7998,Manual,26490.0,Diesel,0.0,78.5,1.5,89.0,1,0.0
54329,Toyota,rav4,2018,22346,Automatic,10116.0,Petrol,145.0,48.7,2.0,90.0,3,0.0
71614,VW,polo,2018,10490,Manual,28200.0,Petrol,150.0,60.1,1.0,76.0,0,0.0
60094,Opel,astra,2017,9390,Manual,39773.0,Diesel,20.0,68.9,1.6,40.0,1,0.0
51790,Toyota,aygo,2019,12995,Semi-Auto,3868.0,Petrol,150.0,56.5,1.0,81.0,0,
37042,Mercedes,c class,2019,26890,Semi-Auto,1705.0,Petrol,145.0,42.2,1.6,63.0,4,0.0
31032,Ford,focus,2018,13199,Manual,21622.0,Petrol,145.0,57.7,1.0,81.0,2,0.0
47690,Skoda,fabia,2015,7160,Manual,15676.0,Petrol,20.0,60.1,1.2,92.0,2,0.0
33423,Hyundai,ix35,2014,8275,Manual,50000.0,Diesel,145.0,53.3,1.7,99.0,1,0.0
59644,Opel,mokkax,2019,14699,Manual,12432.0,Petrol,145.0,39.2,1.4,69.0,2,0.0
5297,Audi,a3,2015,13995,Semi-Auto,43000.0,Diesel,125.0,58.9,2.0,62.0,2,0.0
39143,Mercedes,c class,2016,16900,Automatic,18107.0,Diesel,20.0,64.2,2.1,99.0,2,0.0
45336,Mercedes,c class,2019,25699,Semi-Auto,14936.0,Diesel,145.0,58.9,2.0,83.0,2,0.0
50742,Skoda,yetioutdoor,2017,12298,Manual,31654.0,Diesel,30.0,62.8,2.0,61.0,3,0.0
69331,VW,tiguan,2017,17500,Manual,21234.0,Petrol,145.0,48.7,1.4,90.0,4,0.0
66566,VW,tiguan,2019,27990,Automatic,8496.0,Diesel,145.0,45.6,2.0,52.0,0,0.0
6583,Audi,a4,2016,15800,Manual,45907.0,Diesel,30.0,64.2,2.0,81.0,3,0.0
4828,Audi,q2,2019,22995,Manual,5950.0,Diesel,145.0,47.9,1.6,36.0,4,0.0
7036,Audi,a3,2019,25000,Automatic,8346.0,Petrol,145.0,44.1,1.5,87.0,3,0.0
26740,Ford,b-max,2017,10250,Manual,17500.0,Petrol,145.0,57.7,1.0,35.0,1,0.0
64592,Opel,mokkax,2017,11995,Manual,24418.0,Petrol,160.0,43.5,1.4,32.0,0,0.0
72456,VW,tiguan,2019,26985,Semi-Auto,828.0,Petrol,145.0,30.4,2.0,84.0,4,0.0
13787,BMW,2 series,2017,13100,Automatic,31096.0,Diesel,150.0,68.9,2.0,34.0,4,0.0
4259,Audi,q3,2019,25636,Semi-Auto,15571.0,Diesel,145.0,48.7,2.0,77.0,1,0.0
36808,Mercedes,c class,2015,16480,Semi-Auto,41349.0,Diesel,30.0,58.9,0.3070739443691206,36.0,4,0.0
74440,VW,golf,2010,16042,Manual,12500.0,Petrol,150.0,47.1,1.5,31.0,6,0.0
34203,Hyundai,i10,2017,6798,Manual,33267.0,Petrol,145.0,57.7,1.2,63.0,1,0.0
18140,Ford,focus,2019,14450,Manual,8508.0,Petrol,145.0,58.9,1.0,82.0,2,0.0
15825,Ford,fiesta,2014,6500,Manual,38254.0,Petrol,0.0,65.7,1.0,42.0,2,0.0
73875,VW,polo,2016,13295,Semi-Auto,4302.0,Petrol,20.0,61.4,1.4,84.0,0,0.0
53021,Toyota,yaris,2017,12991,Automatic,5722.0,Hybrid,140.0,76.3,1.5,77.0,0,0.0
40007,Mercedes,a class,2018,77500,Semi-Auto,3600.0,Petrol,145.0,30.1,4.0,56.0,0,0.0
40489,Mercedes,c class,2019,26350,Automatic,7712.0,Diesel,145.0,58.9,1.6,60.0,0,0.0
45098,Mercedes,c class,2019,28466,Automatic,4938.0,Diesel,145.0,58.9,2.0,49.0,0,0.0
41165,Mercedes,c class,2016,18232,Semi-Auto,33085.0,Hybrid,20.0,76.4,2.0,59.0,4,0.0
19395,Ford,fiesta,2015,6970,Manual,54790.0,Diesel,0.0,88.3,1.5,90.0,3,0.0
37878,Mercedes,c class,2018,23480,Automatic,10.0,Diesel,145.0,55.4,2.0,95.0,0,0.0
49475,Skoda,karoq,2018,16950,Automatic,9327.0,Petrol,145.0,54.3,1.0,52.0,4,0.0
58411,Opel,corsa,2017,9845,Automatic,7420.0,Petrol,145.0,47.9,1.4,125.0037730721478,3,0.0
27890,Ford,fiesta,2016,8500,Manual,42000.0,Petrol,20.0,62.8,1.0,84.0,3,0.0
52521,Toyota,aygo,2017,6290,Manual,17817.0,Petrol,0.0,69.0,1.0,57.0,2,0.0
18193,Ford,kuga,2018,16998,Manual,11385.0,Diesel,145.0,64.2,1.5,69.0,2,0.0
5798,Audi,a1,2014,11995,Manual,24764.0,Diesel,0.0,74.3,1.6,65.0,0,0.0
37625,Mercedes,glc class,2019,47980,Semi-Auto,3999.0,Petrol,145.0,27.4,3.0,37.0,4,0.0
48011,Skoda,superb,2019,23995,Automatic,7066.0,Diesel,145.0,62.8,2.0,54.0,1,0.0
7505,BMW,2 series,2018,31990,Semi-Auto,99.0,Petrol,145.0,48.7,3.0,99.0,0,0.0
62425,Opel,corsa,2017,7500,Manual,9903.0,Petrol,145.0,55.4,1.4,98.0,0,0.0
26319,Ford,fiesta,2017,11950,Manual,6046.0,Diesel,0.0,78.5,1.5,84.0,2,0.0
2601,Audi,q7,2019,49990,Automatic,3454.0,Diesel,145.0,33.2,3.0,77.0,2,0.0
12628,BMW,5 series,2018,25998,Semi-Auto,19479.0,Diesel,145.0,46.3,2.0,71.0,3,0.0
49767,Skoda,octavia,2017,14490,Manual,31261.0,Petrol,145.0,53.3,1.4,96.0,0,0.0
50482,Skoda,yetioutdoor,2017,12490,Manual,19690.0,Petrol,150.0,51.4,1.2,37.0,0,0.0
38144,Mercedes,a class,2017,14500,Manual,34866.0,Diesel,150.0,68.9,1.5,30.0,0,0.0
4579,Audi,a3,2016,17498,Manual,18432.0,Petrol,30.0,60.1,1.4,,3,0.0
23967,Ford,fiesta,2017,11000,Manual,10802.0,Petrol,145.0,65.7,1.0,59.0,1,0.0
67592,VW,polo,2018,11950,Manual,26122.0,Petrol,145.0,64.2,1.0,38.0,2,0.0
46739,Skoda,fabia,2018,11995,Manual,21983.0,Petrol,145.0,64.2,1.0,82.0,3,0.0
40625,Mercedes,a class,2019,26979,Semi-Auto,2850.0,Petrol,145.0,28.5,2.0,97.0,0,0.0
68448,VW,golf,2015,14498,Manual,41695.0,Diesel,20.0,67.3,2.0,34.0,0,0.0
57361,Opel,crosslandx,2018,13000,Manual,26411.0,Diesel,145.0,70.6,1.6,30.0,1,0.0
1957,Audi,a3,2018,20999,Automatic,3954.0,Petrol,145.0,56.5,1.5,125.30194543254365,2,0.0
33555,Hyundai,i10,2017,10591,Semi-Auto,14097.0,Petrol,150.0,47.9,1.2,31.0,0,0.0
70098,VW,golf,2017,12242,Manual,37478.0,Diesel,20.0,68.9,2.0,80.0,4,
24032,Ford,fiesta,2017,9250,Semi-Auto,27133.0,Petrol,0.0,57.7,1.0,69.0,3,0.0
28978,Ford,fiesta,2015,4990,Manual,32000.0,Petrol,125.0,62.8,1.2,54.0,0,0.0
59348,Opel,astra,2017,9989,Manual,41294.0,Diesel,20.0,72.4,1.6,95.0,4,0.0
15200,Ford,edge,2018,23995,Automatic,18339.0,Diesel,145.0,48.7,2.0,61.0,2,0.0
38195,Mercedes,c class,2019,30849,Semi-Auto,8473.0,Diesel,145.0,54.3,2.0,92.0,0,0.0
72501,VW,tiguan,2017,23450,Semi-Auto,28804.0,Diesel,145.0,94.786380415261,2.0,44.0,0,0.0
22630,Ford,fiesta,2013,9495,Manual,30000.0,Petrol,150.0,47.9,1.6,63.0,4,0.0
44426,Mercedes,c class,2019,20480,Semi-Auto,14568.0,Petrol,145.0,46.3,1.5,53.0,0,0.0
53487,Toyota,aygo,2017,7795,Manual,13991.0,Petrol,150.0,69.0,1.0,47.0,3,0.0
50412,Skoda,superb,2019,18980,Automatic,5700.0,Petrol,145.0,36.7,1.5,49.0,3,0.0
293,Audi,a3,2019,31990,Semi-Auto,7898.0,Petrol,145.0,34.9,2.0,76.0,1,0.0
22050,Ford,fiesta,2016,9291,Manual,20000.0,Petrol,0.0,65.7,1.0,37.0,4,0.0
8470,BMW,2 series,2017,17484,Semi-Auto,34247.0,Diesel,30.0,65.7,2.0,80.0,1,
8202,BMW,x2,2019,26972,Automatic,123.0,Diesel,145.0,38.7,2.0,49.0,2,0.0
65730,VW,troc,2019,21490,Manual,4205.0,Petrol,145.0,42.2,1.5,60.0,1,0.0
73582,VW,troc,2019,23995,Semi-Auto,1069.0,Petrol,145.0,39.8,1.5,78.0,2,0.0
8207,BMW,1 series,2019,19999,Semi-Auto,5963.0,Petrol,145.0,54.3,1.5,65.0,3,0.0
62917,Opel,corsa,2019,10990,Manual,435.0,Petrol,145.0,43.5,1.4,65.0,0,0.0
21848,Ford,focus,2015,9495,Manual,30408.0,Diesel,20.0,67.3,1.6,97.0,2,0.0
12388,BMW,x3,2019,35995,Semi-Auto,4421.0,Diesel,145.0,54.3,2.0,99.0,2,0.0
12566,BMW,1 series,2019,20875,Manual,4143.0,Petrol,145.0,44.1,1.5,72.0,1,0.0
60384,Opel,viva,2016,5995,Manual,34304.0,Petrol,20.0,62.8,1.0,92.0,4,0.0
61765,Opel,astra,2017,10998,Manual,16326.0,Petrol,125.0,51.4,1.4,45.0,4,0.0
40611,Mercedes,a class,2017,15178,Semi-Auto,21470.0,Diesel,20.0,74.3,1.5,68.0,1,0.0
58301,Opel,corsa,2016,7495,Manual,45685.0,Diesel,0.0,85.6,1.3,90.0,4,0.0
72349,VW,golf,2018,15790,Manual,12652.0,Diesel,145.0,55.4,2.9857934392613865,34.0,1,0.0
75361,VW,golf,2016,9995,Manual,45642.0,Diesel,0.0,74.3,1.6,90.0,2,0.0
16274,Ford,c-max,2016,9600,Manual,18978.0,Diesel,20.0,68.9,1.5,39.0,1,0.0
23965,Ford,focus,2017,11500,Manual,2481.0,Petrol,145.0,51.4,1.0,41.0,4,0.0
32345,Hyundai,tucson,2017,13699,Manual,20462.0,Diesel,145.0,61.7,1.7,,4,0.0
61236,Opel,corsa,2014,5495,Manual,59095.0,Petrol,125.0,51.4,1.2,31.0,3,0.0
15244,Ford,kuga,2017,13498,Manual,26597.0,Diesel,145.0,54.3,2.0,63.0,4,0.0
49946,Skoda,fabia,2019,13466,Manual,3010.0,Petrol,145.0,51.4,1.0,64.0,1,0.0
30730,Ford,focus,2019,16700,Manual,238.0,Petrol,150.0,53.3,1.0,76.0,0,0.0
63137,Opel,viva,2016,5995,Manual,18100.0,Petrol,20.0,62.8,1.0,125.0037730721478,1,0.0
63964,Opel,adam,2018,9000,Manual,25731.0,Petrol,145.0,44.1,0.0,62.0,1,0.0
41481,Mercedes,c class,2019,29480,Semi-Auto,13757.0,Petrol,145.0,51.4,1.5,83.0,3,0.0
21546,Ford,fiesta,2017,8998,Manual,10602.0,Petrol,145.0,54.3,1.2,87.0,1,0.0
16813,Ford,fiesta,2014,6990,Manual,23356.0,Petrol,0.0,65.7,1.0,61.0,1,0.0
19893,Ford,fiesta,2015,6999,Manual,45693.0,Petrol,0.0,65.7,1.0,53.0,0,0.0
32134,Hyundai,tucson,2016,11500,Manual,52455.0,Diesel,30.0,61.7,0.0,52.0,2,0.0
72929,VW,up,2018,7990,Manual,5399.0,Petrol,150.0,64.2,1.0,65.0,1,0.0
58288,Opel,zafira,2010,8985,Manual,56047.0,Diesel,20.0,68.9,1.6,52.0,4,0.0
46331,Mercedes,c class,2015,19990,Semi-Auto,37000.0,Hybrid,0.0,74.3,2.1,31.0,3,0.0
35332,Mercedes,c class,2018,25900,Automatic,12072.0,Diesel,145.0,58.9,2.0,32.0,0,0.0
4816,Audi,a3,2018,16985,Semi-Auto,23860.0,Petrol,145.0,60.1,1.0,34.0,0,0.0
33594,Hyundai,tucson,2016,11990,Manual,35988.0,Diesel,30.0,61.7,1.7,54.0,4,0.0
72026,VW,golf,2016,11799,Manual,35903.0,Diesel,0.0,74.3,1.6,41.0,0,0.0
57666,Opel,corsa,2016,11500,Automatic,16260.0,Petrol,145.0,47.9,1.4,88.0,1,0.0
26760,Ford,focus,2017,11450,Manual,21000.0,Petrol,145.0,51.4,1.0,56.0,3,0.0
66505,VW,beetle,2014,10410,Semi-Auto,41587.0,Petrol,260.0,37.2,2.0,32.0,2,0.0
69670,VW,golf,2019,15446,Manual,11143.0,Petrol,145.0,49.6,1.0,44.0,3,0.0
62749,Opel,corsa,2018,8271,Manual,15612.0,Petrol,145.0,55.4,1.4,53.0,1,0.0
11815,BMW,3 series,2017,15552,Semi-Auto,56718.0,Diesel,145.0,65.7,2.0,90.0,1,0.0
37645,Mercedes,e class,2016,20998,Semi-Auto,16843.0,Diesel,145.0,54.3,3.0,84.0,2,0.0
44902,Mercedes,e class,2015,17950,Automatic,54000.0,Diesel,160.0,51.4,3.0,49.0,2,0.0
9441,BMW,2 series,2020,37989,Automatic,3890.0,Petrol,145.0,36.2,2.0,32.0,1,0.0
28932,Ford,ecosport,2019,16900,Manual,3144.0,Petrol,145.0,52.3,1.0,83.0,4,0.0
61185,Opel,insignia,2018,13698,Manual,25013.0,Diesel,145.0,53.3,2.0,47.0,1,0.0
22091,Ford,fiesta,2018,9600,Manual,28822.0,Petrol,145.0,65.7,1.0,52.0,4,0.0
68930,VW,sharan,2019,23995,Semi-Auto,20.0,Diesel,145.0,94.786380415261,2.0,73.0,4,0.0
36120,Mercedes,a class,2016,12200,Manual,33692.0,Diesel,20.0,72.4,1.5,88.0,1,
23822,Ford,kuga,2018,15737,Manual,35831.0,Diesel,145.0,64.2,1.5,79.0,2,0.0
12954,BMW,x5,2019,47500,Automatic,14391.0,Petrol,150.0,27.2,3.0,46.0,1,0.0
46080,Mercedes,c class,2019,31890,Semi-Auto,89.0,Diesel,145.0,58.9,1.6,98.0,1,0.0
2323,Audi,q2,2020,23888,Manual,4000.0,Petrol,145.0,43.5,1.5,71.0,2,0.0
14871,BMW,1 series,2014,9491,Manual,25174.0,Diesel,20.0,68.9,2.0,50.0,1,0.0
62828,Opel,mokkax,2016,8991,Manual,47256.0,Diesel,20.0,68.9,1.6,78.0,2,0.0
3673,Audi,q2,2010,26990,Automatic,5000.0,Diesel,145.0,46.3,2.0,49.0,1,0.0
43243,Mercedes,c class,2018,27449,Automatic,7299.0,Diesel,145.0,58.9,2.0,72.0,3,0.0
41577,Mercedes,c class,2016,17750,Semi-Auto,22090.0,Diesel,20.0,58.9,2.1,58.0,0,0.0
28319,Ford,focus,2017,12360,Manual,15311.0,Diesel,145.0,58.9,1.5,55.0,2,0.0
19898,Ford,c-max,2017,9998,Manual,23046.0,Diesel,20.0,68.9,1.5,90.0,-2,0.0
62349,Opel,mokkax,2017,11989,Manual,25321.0,Petrol,145.0,47.1,1.4,34.0,2,0.0
19993,Ford,edge,2019,33500,Semi-Auto,10.0,Diesel,145.0,37.2,2.0,69.0,3,0.0
60472,Opel,astra,2017,10895,Automatic,7000.0,Petrol,145.0,50.4,1.4,74.0,0,0.0
44476,Mercedes,c class,2018,18500,Automatic,24277.0,Diesel,145.0,58.9,2.1,36.0,2,0.0
65535,VW,golf,2019,26995,Semi-Auto,2909.0,Petrol,145.0,37.7,2.0,35.0,0,0.0
491,Audi,a3,2019,19990,Semi-Auto,6000.0,Diesel,145.0,52.3,1.6,97.0,4,0.0
18266,Ford,s-max,2016,17995,Semi-Auto,34606.0,Diesel,125.0,52.3,2.0,77.0,3,0.0
52078,Toyota,yaris,2017,10970,Automatic,3417.0,Petrol,30.0,58.0,1.3,80.0,0,0.0
29578,Ford,fiesta,2016,5990,Manual,40000.0,Petrol,125.0,54.3,1.2,33.0,2,0.0
26051,Ford,focus,2017,8990,Manual,19000.0,Petrol,20.0,61.4,1.0,,0,0.0
33875,Hyundai,tucson,2017,13695,Manual,32223.0,Diesel,30.0,61.7,1.7,89.0,3,
34034,Hyundai,tucson,2019,18395,Semi-Auto,15487.0,Petrol,145.0,36.2,1.6,75.0,4,0.0
19130,Ford,focus,2015,7990,Manual,42000.0,Diesel,0.0,74.3,1.5,86.0,3,0.0
36167,Mercedes,c class,2017,48399,Automatic,15066.0,Petrol,145.0,32.8,4.0,,1,0.0
42432,Mercedes,c class,2019,46999,Semi-Auto,9962.0,Petrol,145.0,29.7,3.0,79.0,0,0.0
44195,Mercedes,c class,2018,19980,Automatic,17973.0,Diesel,145.0,58.9,2.1,75.0,2,0.0
67697,VW,golf,2018,22499,Automatic,14000.0,Petrol,145.0,44.8,2.0,45.0,2,0.0
1863,Audi,a3,2017,13399,Manual,16850.0,Diesel,0.0,74.3,1.6,89.0,3,0.0
72006,VW,tiguan,2019,30991,Manual,2000.0,Diesel,145.0,42.2,2.0,76.0,4,0.0
66094,VW,golf,2019,18000,Manual,9152.0,Diesel,145.0,62.8,2.0,96.0,1,0.0
56834,Opel,corsa,2016,5795,Manual,55354.0,Petrol,30.0,55.4,1.4,67.0,2,0.0
2279,Audi,a3,2017,15498,Semi-Auto,47322.0,Diesel,30.0,61.4,2.0,41.0,3,0.0
69196,VW,polo,2018,10990,Manual,34491.0,Petrol,150.0,64.2,1.0,45.0,2,0.0
34719,Hyundai,kona,2018,11295,Manual,23000.0,Petrol,145.0,54.3,1.0,84.0,0,
17350,Ford,fiesta,2017,8291,Manual,24450.0,Petrol,145.0,64.2,1.1,3.2257436177114727,4,0.0
18283,Ford,kuga,2018,15750,Manual,19254.0,Diesel,150.0,60.1,2.0,69.0,3,0.0
17448,Ford,grandcmax,2017,10607,Manual,20366.0,Petrol,30.0,54.3,1.0,93.0,1,0.0
44780,Mercedes,a class,2015,10985,Manual,59875.0,Diesel,20.0,70.6,1.5,92.0,3,0.0
20679,Ford,fiesta,2017,14295,Manual,15699.0,Petrol,145.0,47.9,1.6,83.0,1,0.0
75767,VW,gol,2019,14490,Manual,15405.0,Diesel,145.0,57.7,1.6,79.0,4,0.0
48393,Skoda,yetioutdoor,2016,11295,Manual,34324.0,Diesel,30.0,62.8,2.0,64.0,3,0.0
57573,Opel,astra,2020,14990,Manual,-42707.56421518209,Petrol,145.0,54.3,1.2,35.0,2,0.0
66047,VW,polo,2017,9990,Manual,23387.0,Petrol,150.0,60.1,1.2,56.0,2,0.0
1506,Audi,q3,2016,17990,Manual,43200.0,Petrol,150.0,47.9,1.4,,1,0.0
53429,Toyota,avensis,2016,10249,Manual,47352.0,Diesel,20.0,67.3,1.6,44.0,2,0.0
59970,Opel,mokkax,2018,10900,Manual,33535.0,Petrol,145.0,47.1,1.4,81.0,3,0.0
20974,Ford,kuga,2016,15290,Manual,15893.0,Diesel,125.0,60.1,2.0,,3,0.0
57973,Opel,astra,2013,5995,Manual,36281.0,Petrol,160.0,44.1,1.6,81.0,3,0.0
29417,Ford,focus,2016,10800,Manual,18218.0,Diesel,30.0,58.9,1.5,47.0,3,0.0
51365,Toyota,auris,2018,14188,Automatic,25797.0,Hybrid,135.0,68.8,1.8,53.0,3,0.0
6362,Audi,a6,2019,35000,Semi-Auto,3000.0,Diesel,145.0,50.4,2.0,81.0,1,0.0
74565,VW,polo,2017,9762,Manual,18654.0,Petrol,20.0,60.1,1.0,36.0,1,0.0
64281,Opel,zafira,2016,11298,Manual,8244.0,Petrol,200.0,42.2,1.4,88.0,1,0.0
8543,BMW,x1,2019,25999,Manual,99.0,Petrol,145.0,52.3,1.5,48.0,0,0.0
53999,Toyota,auris,2016,13000,Automatic,38409.0,Hybrid,0.0,78.5,1.8,84.0,3,0.0
48726,Skoda,octavia,2019,12999,Manual,15881.0,Diesel,145.0,68.9,1.6,81.0,0,0.0
57635,Opel,grandland,2019,16590,Manual,6639.0,Diesel,145.0,56.5,1.5,33.0,0,0.0
1124,Audi,a5,2018,24675,Semi-Auto,28041.0,Petrol,145.0,50.4,2.0,81.0,0,0.0
15910,Ford,fiesta,2017,11998,Manual,5944.0,Petrol,0.0,65.7,1.0,46.0,1,0.0
71739,VW,passat,2017,14090,Semi-Auto,35061.0,Diesel,30.0,60.1,2.0,,2,0.0
18446,Ford,mondeo,2010,2694,Manual,130000.0,Diesel,145.0,53.3,2.0,37.0,2,0.0
49969,Skoda,karoq,2019,21500,Manual,1939.0,Diesel,145.0,42.8,2.0,50.0,0,0.0
51236,Toyota,aygo,2014,6995,Manual,43841.0,Petrol,0.0,69.0,1.0,83.0,2,0.0
26537,Ford,fiesta,2018,10475,Manual,14100.0,Petrol,150.0,65.7,1.0,52.0,2,0.0
74682,VW,golf,2019,30916,Automatic,1955.0,Petrol,145.0,32.8,2.0,53.0,0,0.0
12381,BMW,5 series,2018,27500,Semi-Auto,3627.0,Hybrid,135.0,156.9,2.0,35.0,0,0.0
55664,Toyota,yaris,2015,10498,Automatic,29311.0,Hybrid,0.0,78.0,1.5,34.0,0,0.0
52010,Toyota,yaris,2013,6990,Manual,32698.0,Petrol,125.0,51.4,1.3,31.0,1,0.0
51975,Toyota,aygo,2016,6100,Manual,31245.0,Petrol,0.0,69.0,1.0,49.0,0,0.0
35148,Mercedes,c class,2015,18299,Automatic,31369.0,Diesel,30.0,58.9,2.1,77.0,0,0.0
63233,Opel,corsa,2019,9490,Manual,3162.0,Petrol,150.0,43.5,1.4,56.0,2,0.0
12159,BMW,2 series,2019,18980,Manual,5500.0,Petrol,145.0,42.8,1.5,52.0,2,0.0
16826,Ford,kuga,2015,13675,Manual,39136.0,Diesel,145.0,54.3,2.0,,0,0.0
66388,VW,tiguan,2018,17995,Manual,19525.0,Petrol,145.0,46.3,1.4,85.0,2,0.0
33285,Hyundai,i30,2018,11298,Manual,17704.0,Petrol,150.0,56.5,1.0,51.0,0,0.0
1604,Audi,q2,2019,28355,Automatic,4542.0,Petrol,145.0,42.2,1.5,31.0,1,0.0
107,Audi,a3,2016,8300,Manual,88215.0,Diesel,20.0,68.9,2.0,51.0,0,0.0
26971,Ford,focus,2017,17000,Manual,11518.0,Petrol,145.0,51.4,2.0,33.0,3,0.0
62133,Opel,astra,2017,8500,Manual,43623.0,Petrol,125.0,51.4,1.4,37.0,4,0.0
68504,VW,polo,2017,7899,Manual,37217.0,Petrol,-49.15354066338728,60.1,1.0,35.0,3,0.0
14771,BMW,z4,2012,10199,Manual,49289.0,Petrol,200.0,41.5,2.0,33.0,4,0.0
34276,Hyundai,santafe,2017,17995,Manual,30956.0,Diesel,200.0,47.1,2.2,45.0,0,0.0
18625,Ford,focus,2016,14747,Manual,22996.0,Diesel,20.0,67.3,2.0,83.0,0,0.0
68492,VW,scirocco,2016,12999,Manual,15477.0,Diesel,145.0,47.1,2.0,1.7694736373257314,2,0.0
66868,VW,tiguan,2019,20990,Manual,3097.0,Petrol,150.0,40.9,1.5,42.0,1,0.0
34081,Hyundai,tucson,2018,17995,Manual,13668.0,Diesel,150.0,48.7,1.6,47.0,1,0.0
68790,VW,shuttle,2019,23489,Manual,925.0,Diesel,145.0,37.7,2.0,34.0,0,0.0
15821,Ford,fiesta,2017,10497,Manual,6698.0,Petrol,145.0,65.7,1.0,79.0,4,0.0
23944,Ford,focus,2017,11817,Semi-Auto,12582.0,Petrol,145.0,51.4,1.0,55.0,0,0.0
67975,VW,gol,2017,12495,Manual,24000.0,Diesel,20.0,68.9,2.0,82.0,1,0.0
6591,Audi,a5,2017,21995,Semi-Auto,31201.0,Diesel,145.0,62.8,2.0,71.0,0,0.0
