model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4542867598092572,0.0,0.2777777777777778,0.7174388205545793,0.302307391474384,0.2424242424242424,1,0,1,0,0.4741622117718971
0.6243493268584477,0.3448275862068966,0.2222222222222222,0.503321476021086,0.1607352366053969,0.303030303030303,0,1,0,0,0.6521174006953891
0.4042382588284616,0.2586206896551724,0.1111111111111111,0.306804382919756,0.2651544779037935,0.1515151515151515,1,0,0,0,0.485381467202274
0.5126101344556402,0.25,0.1666666666666666,0.0892012743039186,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5401187720309708
0.3976258781243953,0.25,0.0,0.0071286732667609,0.2080563159953069,0.028246194357242,1,0,0,0,0.5225979412240307
0.4712920586929308,-0.0847474839023918,0.2222222222222222,0.5879083986914099,0.2358232303480641,0.2121212121212121,1,0,0,0,0.5439564529597141
0.6361048838573351,0.0517241379310344,0.3333333333333333,1.1440592008457264,0.2260461478294876,0.3181818181818182,0,1,1,0,0.519067503634433
0.5587690595506396,0.0344827586206896,0.2222222222222222,0.9388991271303876,0.2651544779037935,0.303030303030303,1,0,1,0,0.5229662665951118
0.5866679347202284,0.2586206896551724,0.1666666666666666,0.3077758253689338,0.2080563159953069,0.2272727272727273,0,1,0,0,0.6045998601094504
0.4542422960520158,0.25,0.1111111111111111,0.1732310461578022,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5543946959870976
0.4712920586929308,0.25,0.1666666666666666,0.355147930684724,0.1928040672663276,0.2727272727272727,0,0,0,0,0.5881184555785557
0.4042382588284616,0.25,0.1666666666666666,0.608437263389477,0.2577238951896753,0.1515151515151515,0,0,0,0,0.4694782447431647
0.4871652365979584,0.25,0.0555555555555555,0.0962156602237174,0.1798983183418067,0.2121212121212121,1,0,0,0,0.6045998601094504
0.6393875380216818,0.25,0.1666666666666666,0.1910313004471492,0.2526398122800156,0.303030303030303,0,1,1,0,0.6768842697650732
0.6243493268584477,0.25,0.1666666666666666,0.2274175345362076,0.1830269847477512,0.2121212121212121,0,1,0,0,0.6539298042085109
0.4542422960520158,0.25,0.1111111111111111,0.0580579722567465,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5060329803708687
0.5126101344556402,0.25,0.1666666666666666,0.1548879269703852,0.1967149002737582,0.303030303030303,1,0,0,0,0.6335800007987862
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.3669909570136716,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4854688308046717
0.7828882260632868,0.3448275862068966,0.3888888888888888,0.7428534693352762,0.1740320688306609,0.4545454545454546,0,0,1,0,0.6541570320258869
0.629512986517635,0.25,0.1111111111111111,0.1628166116658809,0.2041454829878763,0.2272727272727273,1,0,0,0,0.6269458622243764
0.4542867598092572,0.25,0.0555555555555555,0.0521293161330876,0.1740320688306609,0.2424242424242424,1,0,0,0,0.62308703160372
0.5126101344556402,0.25,0.0555555555555555,0.1038157687966971,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6078237939472546
0.4542867598092572,0.25,0.1111111111111111,0.3106330090429863,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5391496694967393
0.4891694117912013,0.0517241379310344,0.2222222222222222,0.3494264203774339,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5135844444722448
0.8011368956722171,0.25,0.0555555555555555,0.1194874212488749,0.2002346499804458,0.4545454545454546,0,0,1,0,0.7967099051045976
0.5572494256518634,0.25,0.1111111111111111,0.2815040214860212,0.1830269847477512,0.303030303030303,0,0,1,0,0.6279041583517997
0.6393972061576074,0.25,0.1111111111111111,0.1936741953456477,0.1767696519358623,0.2272727272727273,0,0,0,0,0.6623272757997227
0.5258697413961413,0.4782487146263243,0.2222222222222222,0.4912070172431034,0.2260461478294876,0.2121212121212121,0,0,0,0,0.5375650315370433
0.6521250723765843,0.25,0.0555555555555555,0.0618008828697552,0.1513492373875635,0.303030303030303,0,1,0,0,0.7188799740616385
0.4946497741631421,0.0344827586206896,0.2222222222222222,0.6398091401305733,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5154073948529521
0.5443477465101394,0.25,0.1666666666666666,0.7643537764825211,0.2412983965584669,0.303030303030303,0,0,1,0,0.5641474551165937
0.385027034436965,0.25,0.1666666666666666,0.3696767096672809,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4897595511096988
0.4181596716338676,0.0517241379310344,0.3888888888888888,0.7984828354690782,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4022107364034273
0.5969490041660575,0.0344827586206896,0.2222222222222222,1.262675181074015,0.2651544779037935,0.303030303030303,1,0,1,0,0.5440338795824688
0.5126101344556402,0.0344827586206896,0.1666666666666666,0.2617608822983185,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5424786195820532
0.5443477465101394,0.2586206896551724,0.0555555555555555,0.1831026157516536,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6024161602270532
0.4496823268029708,0.25,0.1111111111111111,0.1714453063615194,0.2358232303480641,0.1515151515151515,0,0,0,0,0.5620434027112544
0.7057893006531815,0.25,0.0,0.0100572865326647,0.1306218224481814,0.4545454545454546,0,1,1,0,0.7979380577293014
0.5126101344556402,0.2155172413793103,0.3888888888888888,0.6608522978899698,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4544428733713324
0.4046277341442958,0.0517241379310344,0.2777777777777778,0.4816640237717681,0.2209620649198279,0.1515151515151515,1,0,0,0,0.4670627264621316
0.6082863420659981,0.25,0.1111111111111111,0.3575479649709281,0.1513492373875635,0.4545454545454546,0,1,0,0,0.6747705643671746
0.5088159121330091,0.25,0.0555555555555555,0.2193745624937499,0.1798983183418067,0.1818181818181818,1,0,0,0,0.5826413718690175
0.5873971326569698,0.25,0.0,0.0142716324518921,0.2041454829878763,0.196969696969697,0,1,0,0,0.6890766057945767
0.3976258781243953,0.0344827586206896,0.1666666666666666,0.2483035471935313,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5019198295500582
0.6665745578425668,0.25,0.1111111111111111,0.4142773468192403,0.1767696519358623,0.3181818181818182,1,0,1,0,0.6371121375076594
0.6393875380216818,0.0517241379310344,0.2222222222222222,0.4944070629580422,0.2412983965584669,0.303030303030303,0,0,1,0,0.6046107085657193
0.4496823268029708,0.0344827586206896,0.2222222222222222,0.2236746239231989,0.2256550645287445,0.1515151515151515,1,0,0,0,0.4785844406104664
0.5443477465101394,0.2586206896551724,0.1666666666666666,0.0962870898155688,0.1709034024247164,0.2424242424242424,1,0,0,0,0.5813902771670876
0.629543306161114,0.25,0.1666666666666666,0.6158659409420134,0.2526398122800156,0.303030303030303,0,0,1,0,0.6278852344252093
0.5126101344556402,0.4051724137931034,0.7222222222222222,1.0642866326661808,0.1967149002737582,0.2727272727272727,1,0,0,0,0.2404876386936068
0.5786776313436224,0.0517241379310344,0.3333333333333333,0.5689652709324419,0.2209620649198279,0.1818181818181818,1,0,0,0,0.5277856114767163
0.7056601706676735,0.25,0.1666666666666666,0.42896327090387,0.2166601486116542,0.3181818181818182,0,1,1,0,0.665891896531416
0.5786776313436224,0.2758620689655172,0.2777777777777778,0.7213817340247718,0.1658193195150566,0.2727272727272727,0,0,0,0,0.6013247801648076
0.5126101344556402,0.0,0.2222222222222222,0.6857097958542264,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5277174717121988
0.3578423231384586,0.2586206896551724,0.1666666666666666,0.3214188774125344,0.2412983965584669,0.1515151515151515,1,0,0,0,0.449093885480943
0.4017604725574997,0.0517241379310344,0.3333333333333333,0.5824226060372291,0.2213531482205709,0.1818181818181818,1,0,0,0,0.3856608065238927
0.6027469447227938,0.25,0.1111111111111111,0.0751296447092101,0.1372702385608134,0.303030303030303,1,0,0,0,0.6516653849089116
0.5126101344556402,0.25,0.1666666666666666,0.3994342776325376,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5495180777558826
0.6465790693693425,0.25,0.0,7.142959185131215e-05,0.2041454829878763,0.4545454545454546,0,1,1,0,0.7499275101730918
0.5695359589482509,0.25,0.0555555555555555,0.2214174488206974,0.2166601486116542,0.2272727272727273,1,0,1,0,0.6619248401312594
0.4542422960520158,0.2155172413793103,0.2222222222222222,0.4249489278418263,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4830941400459658
0.6244010445373893,0.2413793103448275,0.0555555555555555,0.1635451935027643,0.302698474775127,0.4214812434521677,0,0,0,1,0.6541570320258869
0.5074024760606759,0.0,0.1666666666666666,0.1214160202288604,0.302698474775127,0.2727272727272727,0,0,0,1,0.5910215945789696
0.6137561752139289,0.25,0.0555555555555555,0.1727596108515836,0.1740320688306609,0.196969696969697,0,0,0,0,0.66514082207986
0.6243493268584477,0.25,0.0555555555555555,0.0369862426606094,0.1184982401251466,0.303030303030303,0,0,0,0,0.735656400038107
0.5126101344556402,0.0517241379310344,0.3333333333333333,0.7348962128030401,0.2260461478294876,0.2272727272727273,1,0,1,0,0.4854906647049823
0.6521250723765843,0.25,0.1111111111111111,0.5339504850069287,0.2412983965584669,0.303030303030303,0,1,1,0,0.6638126717106136
0.4871652365979584,0.25,0.0555555555555555,5.714367348104973e-05,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5968425388734893
0.6073836836990927,0.25,0.0555555555555555,0.0142716324518921,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6838439782264627
0.6465790693693425,0.2758620689655172,0.3888888888888888,0.8289118415977371,0.1967149002737582,0.4545454545454546,0,0,1,0,0.6024271486679191
0.470363450544123,0.0,0.3333333333333333,0.4205631509021557,0.3007430582714118,0.2272727272727273,0,0,0,1,0.5623634528728578
0.4042382588284616,0.0,0.1666666666666666,0.3420620294575636,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4428438377049202
0.5368854194330763,0.2586206896551724,0.0,0.0133287618394548,0.1861556511536957,0.303030303030303,0,1,1,0,0.7148904587317173
0.5443477465101394,0.2586206896551724,0.0555555555555555,0.2215745939227703,0.1357059053578412,0.2424242424242424,0,1,0,0,0.6658691852960263
0.6243493268584477,0.25,0.0555555555555555,0.0293289904141487,0.1630817364098552,0.303030303030303,1,0,1,0,0.7024690711848538
0.5572494256518634,0.25,0.0555555555555555,0.1244732067600965,0.2080563159953069,0.2272727272727273,1,0,1,0,0.6458477241616072
0.8630965862942286,0.25,0.0555555555555555,0.0528436120516007,0.0899491591709033,0.6666666666666667,0,0,0,0,0.8591942258653622
0.6393972061576074,0.25,0.1111111111111111,0.2414177345390648,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6499616383717071
0.4496823268029708,0.2586206896551724,0.1111111111111111,0.3602337176245375,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5021179628194252
0.6465790693693425,0.5258620689655172,0.8333333333333333,1.200002857183674,0.0919045756746186,0.6666666666666667,0,0,0,0,0.4095957075445904
0.4542422960520158,0.0,0.2777777777777778,0.5094072772468178,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4596035572068999
0.7056601706676735,0.25,0.0,0.0142716324518921,0.1196714900273758,0.303030303030303,0,0,0,0,0.776206162874205
0.5368854194330763,0.0517241379310344,0.611111111111111,1.7142959185131217,0.2412983965584669,0.303030303030303,1,0,1,0,0.3225033363479515
0.7056601706676735,0.2586206896551724,0.1666666666666666,0.2415177359676566,0.2166601486116542,0.3181818181818182,0,0,1,0,0.7013170868052834
0.5126101344556402,0.25,0.1666666666666666,0.1701738596265661,0.1579976535001955,0.303030303030303,1,0,0,0,0.6370942095772072
0.6393972061576074,0.25,0.1666666666666666,0.2686181231160445,0.1239734063355494,0.6060606060606061,0,1,0,0,0.7734147330324288
0.5900801642329656,0.0517241379310344,0.3333333333333333,0.5988656980814011,0.2358232303480641,0.303030303030303,1,0,1,0,0.5698429747358227
0.4946497741631421,0.0344827586206896,0.2222222222222222,0.6541807740110573,0.2651544779037935,0.2424242424242424,1,0,1,0,0.519067503634433
0.5074024760606759,0.0344827586206896,0.1666666666666666,0.4193202760039429,0.2358232303480641,0.1818181818181818,0,0,0,0,0.5587809880107844
0.6243493268584477,0.25,0.0555555555555555,0.126401805740082,0.1798983183418067,0.303030303030303,0,0,1,0,0.7131614700073481
0.4712920586929308,0.25,0.0555555555555555,0.0715938799125701,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5657903810956415
0.4871652365979584,0.25,0.1666666666666666,0.1471592451320733,0.1798983183418067,0.2121212121212121,1,0,0,0,0.561065619845267
0.4712920586929308,0.0,0.2777777777777778,0.5569079558279404,0.3206883066093077,0.2121212121212121,1,0,1,0,0.4788116489407741
0.4712920586929308,0.2586206896551724,0.2222222222222222,0.2603465763796626,0.1795072350410637,0.2727272727272727,1,0,0,0,0.5801674951208837
0.5107211174980446,0.25,0.1666666666666666,0.1440020571722453,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5968425388734893
0.4181596716338676,0.2586206896551724,0.1666666666666666,0.2345033500478578,0.2260461478294876,0.1818181818181818,1,0,0,0,0.5000259776234217
0.5873971326569698,0.25,0.1111111111111111,0.1180016857383677,0.2041454829878763,0.196969696969697,0,1,0,0,0.6711394342257988
0.6265111768692389,0.25,0.0555555555555555,0.006700095715653,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6458477241616072
0.4042382588284616,0.0,0.1666666666666666,0.2289318418834554,0.2651544779037935,0.1515151515151515,1,0,0,0,0.5043214494842954
0.8011368956722171,0.25,0.0555555555555555,0.0538007685824083,0.2002346499804458,0.4545454545454546,0,0,1,0,0.8292219050963197
0.4542422960520158,0.25,0.0555555555555555,0.0680152573608194,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5601244547035571
0.4181596716338676,0.25,0.1666666666666666,0.5661080872583893,0.2260461478294876,0.1818181818181818,1,0,0,0,0.4778781623575685
0.5258697413961413,0.2586206896551724,0.0555555555555555,0.0335290504150059,0.2002346499804458,0.2272727272727273,1,0,0,0,0.6013358392433572
0.5258697413961413,0.2155172413793103,0.1666666666666666,0.7528536121944599,0.2260461478294876,0.303030303030303,1,0,1,0,0.5656677098845238
0.5587690595506396,0.2586206896551724,0.0555555555555555,0.1006585808368691,0.1431364880719593,0.303030303030303,0,1,0,0,0.6904649017726046
0.6393972061576074,0.25,0.0555555555555555,0.0,0.2213531482205709,0.303030303030303,0,1,1,0,0.7148734257783762
0.6634427200828539,0.25,0.0555555555555555,0.1149587851255018,0.1798983183418067,0.303030303030303,0,1,0,0,0.7231842206435768
0.5866679347202284,0.3448275862068966,0.4444444444444444,0.5857083672623894,0.1630817364098552,0.303030303030303,1,0,0,0,0.5001061448826756
0.4853555655532673,0.0,0.1666666666666666,0.671423877483964,0.302698474775127,0.2272727272727273,1,0,1,0,0.55598969209031
0.5368854194330763,0.0517241379310344,0.3333333333333333,0.7009100130001857,0.2526398122800156,0.303030303030303,1,0,1,0,0.5276493046754114
0.5125246173620501,0.0517241379310344,0.2222222222222222,0.2186602665752367,0.2123582323034806,0.2121212121212121,1,0,0,0,0.6023831906500883
0.5126101344556402,0.25,0.1666666666666666,0.0562293747053529,0.1967149002737582,0.1515151515151515,1,0,0,0,0.568440204864546
0.4629840303555779,0.0517241379310344,0.2777777777777778,0.9742853469335276,0.2358232303480641,0.303030303030303,1,0,1,0,0.4594764277398195
0.6393972061576074,0.25,0.0555555555555555,0.0796725667509535,0.2260461478294876,0.2424242424242424,0,1,1,0,0.6974995356455138
0.6393875380216818,0.0517241379310344,0.2222222222222222,0.8428548979271132,0.2412983965584669,0.303030303030303,0,0,1,0,0.6051630655597393
0.5368854194330763,0.25,0.1111111111111111,0.1726596094229917,0.1513492373875635,0.4545454545454546,0,1,0,0,0.6733056478578083
0.6073836836990927,0.0344827586206896,0.2777777777777778,0.3555907941542022,0.2412983965584669,0.3181818181818182,0,1,1,0,0.5985484744128715
0.4891694117912013,0.25,0.0555555555555555,0.0714153059329419,0.2041454829878763,0.1515151515151515,1,0,0,0,0.607791854830585
0.385027034436965,0.25,0.0,0.0087001242874898,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5587809880107844
0.5969490041660575,0.25,0.1111111111111111,0.0710153002185745,0.5863973779947769,0.303030303030303,0,0,1,0,0.6393383971040196
0.6393972061576074,0.25,0.0,0.0014143059186559,0.1861556511536957,0.3181818181818182,0,1,1,0,0.7387046752237156
0.5884451757944957,0.0517241379310344,0.2222222222222222,0.3656052229317562,0.3587285863816425,0.303030303030303,0,1,1,0,0.5887030557544886
0.6926955641434287,0.4051724137931034,0.1111111111111111,0.9426706095801368,0.1630817364098552,0.4545454545454546,0,1,1,0,0.6297017729051331
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.2286604094344204,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4741622117718971
0.629543306161114,0.25,0.1666666666666666,0.1924313204474349,0.1767696519358623,0.303030303030303,1,0,0,0,0.6230578305167833
0.4542867598092572,0.25,0.0,0.0005142930613294,0.1709034024247164,0.1515151515151515,1,0,0,0,0.6458051421329483
0.5587690595506396,0.0344827586206896,0.2777777777777778,1.0140859155130788,0.2651544779037935,0.303030303030303,1,0,1,0,0.4999457726117493
0.5587690595506396,0.25,0.1111111111111111,0.4857069386705524,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5989863177195951
0.6511877643876309,0.2586206896551724,0.0555555555555555,0.0829583279761139,0.141181071568244,0.303030303030303,0,0,1,0,0.7230760358345403
0.6393972061576074,0.25,0.0555555555555555,0.0496578522550322,0.2358232303480641,0.303030303030303,0,0,1,0,0.7046655445476082
0.3976258781243953,0.2586206896551724,0.1666666666666666,0.3308761553736482,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4741855442384228
0.6393972061576074,0.2758620689655172,0.4444444444444444,1.2380462578036828,0.1709034024247164,0.303030303030303,0,0,0,0,0.4991214861766415
0.5258697413961413,0.25,0.1666666666666666,0.3099901427163245,0.2588971450919045,0.2424242424242424,1,0,1,0,0.5515299636681894
0.4542422960520158,0.2155172413793103,0.2222222222222222,0.1555879369705281,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4787662315167342
0.385027034436965,0.0344827586206896,0.2222222222222222,0.1142730610437292,0.2307391474384043,0.1818181818181818,1,0,0,0,0.4788116489407741
0.4712920586929308,0.25,0.3888888888888888,0.7068529550422149,0.1830269847477512,0.2121212121212121,1,0,0,0,0.4508688600780353
0.6264599478012276,0.25,0.0,0.0332861898027114,0.1513492373875635,0.303030303030303,0,1,1,0,0.7090693170451772
