carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
69987,V, Golf,2014.0,8299,Manual,39416.0,Diesel,0.0,68.9,1.6,39.0,4.0,0.0
18602,Ford, EcoSport,2018.0,13999,Manual,8610.0,Petrol,145.0,54.3,1.0,83.0,3.0,0.0
5011,Audi, Q3,2015.0,19995,Semi-Auto,26540.0,Petrol,205.0,40.4,2.0,90.0,2.0,0.0
25232,Ford, Kuga,2019.0,24995,Automatic,2348.0,Diesel,145.0,38.7,2.0,52.0,4.0,0.0
10021,BM, 4 Series,2018.0,20590,Semi-Aut,16500.0,Petrol,150.0,48.7,2.0,76.0,1.0,0.0
58527,Opel, Astra,2020.0,15690,Manual,100.0,Petrol,145.0,54.3,1.2,125.0037730721478,4.0,0.0
53198,Toyota, Yaris,2017.0,9495,Manual,14140.0,Petrol,30.0,58.0,1.3,31.0,3.0,0.0
71624,, Scirocco,2012.0,8990,Manual,68580.0,Petrol,235.0,37.2,2.0,86.0,3.0,0.0
20574,FORD, Fiesta,2019.0,12500,Manual,15000.0,Petrol,145.0,56.5,1.0,65.0,3.0,0.0
4475,Aud, A4,2017.0,14800,Manual,21225.0,Diesel,145.0,72.4,2.0,68.0,6.248251195613699,0.0
44325,Mercedes, SLK,2012.0,10990,Automatic,55000.0,Petrol,200.0,43.5,1.8,46.0,2.0,0.0
51169,Toyota, Aygo,2015.0,5296,Manual,40607.0,Petrol,0.0,69.0,1.0,48.0,1.0,0.0
30903,Ford, Focus,2013.0,8295,Manual,20000.0,Petrol,,,1.0,94.0,3.0,0.0
61790,Opel, Corsa,2018.0,8499,Manual,17151.0,Petrol,145.0,54.3,1.4,50.0,0.0,0.0
3284,Audi, Q2,2019.0,23990,Automatic,95204.18167360188,,145.0,42.8,1.5,71.0,2.0,0.0
15528,Ford, Kuga,2017.0,18450,Semi-Auto,24277.0,Diesel,145.0,54.3,2.0,61.0,1.0,0.0
32012,Hyundai, Tucson,2017.0,12495,Manual,34750.0,,145.0,61.7,1.7,59.0,3.0,0.0
53970,Toyota, Yaris,2016.0,11490,Automatic,18525.0,Hybrid,0.0,86.0,1.5,46.0,1.0,0.0
34548,Hyundai, Santa Fe,2017.0,18495,Semi-Auto,50595.0,Diesel,235.0,42.8,2.2,88.0,0.0,0.0
45007,Mercedes, GLS Class,2018.0,43999,Semi-Auto,8963.0,Diesel,145.0,37.2,3.0,89.0,2.0,0.0
56454,Opel, Mokka X,2019.0,13495,MANUAL,10530.0,Petrol,145.0,39.2,1.4,92.0,3.0,0.0
35617,Mercedes, C Class,2016.0,24799,Automatic,30385.0,Diesel,,,2.1,87.0,4.0,0.0
6946,Audi, A1,2015.0,9500,Manual,-52618.45789439822,Diesel,0.0,80.7,1.6,78.0,3.0,0.0
49880,Skoda, Octavia,2015.0,7775,Manual,75000.0,Diesel,0.0,80.7,1.6,85.0,2.0,0.0
27233,Ford, Focus,2017.0,12599,Manual,4559.0,Petrol,145.0,61.4,1.0,63.0,0.0,0.0
72754,VW, Touareg,2016.0,25540,Semi-Auto,25992.0,Diesel,240.0,42.8,3.0,94.0,1.0,0.0
58626,Opel, Insignia,2015.0,6499,Manual,56054.0,Diesel,30.0,65.7,2.0,42.0,1.0,0.0
65674,VW, Scirocco,2015.0,12142,Semi-Auto,75923.0,Diesel,125.0,53.3,2.0,33.0,4.0,0.0
50218,Skoda, Fabia,2018.0,9298,Manual,11572.0,Petrol,145.0,57.7,1.0,91.0,3.0,0.0
19002,Ford, Focus,2019.0,18998,Manual,2494.0,Petrol,145.0,49.6,1.5,92.0,3.0,0.0
58509,Opel,Mokka,2014.0,6998,Manual,62833.0,Petrol,145.0,47.1,1.4,77.0,3.0,0.0
65203,Opel, Mokka,2015.0,7710,Manual,39011.0,Petrol,160.0,44.8,1.4,63.0,2.0,0.0
64733,Opel, Corsa,2019.0,10490,Manual,1375.0,Petrol,145.0,43.5,1.4,73.0,3.0,0.0
32378,Hyundai, I10,2018.0,8679,,18000.0,Petrol,145.0,57.7,1.2,47.0,2.0,0.0
21807,Ford, FIESTA,2019.0,14999,Manual,9772.0,Petrol,145.0,58.9,1.0,46.0,0.0,0.0
63436,Opel,Corsa,2013.0,5845,Manual,28081.0,Petrol,125.0,51.4,1.2,125.0037730721478,2.0,0.0
18333,Ford, Fiesta,2017.0,10999,Manual,17109.0,Petrol,145.0,65.7,1.0,88.0,3.0,0.0
75744,VW, Touareg,2019.0,51190,Semi-Auto,8522.0,Petrol,145.0,25.5,3.0,30.0,4.0,0.0
40048,Mercedes, C Class,2016.0,13998,Manual,22117.0,Petrol,,,2.0,93.0,0.0,0.0
52619,Toyota, Auris,2013.0,11495,Automatic,26966.0,Hybrid,0.0,72.4,,32.0,0.0,0.0
70628,vw, Golf,2019.0,20499,Manual,1440.0,Diesel,145.0,55.4,2.0,71.0,1.0,0.0
2731,Audi, A4,2017.0,18698,Manual,20399.0,Petrol,145.0,51.4,1.4,61.0,3.0,0.0
74715,VW, Golf,2019.0,23995,Semi-Auto,828.0,Petrol,145.0,45.6,1.5,76.0,2.0,0.0
54024,Toyota, Avensis,2017.0,11995,Manual,16355.0,Diesel,20.0,67.3,1.6,60.0,3.0,0.0
22221,Ford, Focus,2016.0,10200,MANUAL,12427.0,etrol,,,1.0,43.0,2.0,0.0
10997,BMW, 4 Series,2014.0,12490,Automatic,-58540.5744775577,Diesel,125.0,,2.0,59.0,4.0,0.0
68944,VW, Polo,2016.0,9950,Manual,30117.0,Petrol,20.0,60.1,1.2,84.0,2.0,0.0
42119,Mercedes, A CLASS,2020.0,16862,Manual,29515.0,,150.0,47.1,1.3,30.0,,0.0
73288,VW, Amarok,2015.0,18595,Automatic,22743.0,Diesel,260.0,35.3,2.0,60.0,0.0,0.0
65632,VW, Golf,2016.0,7695,Manual,101180.0,Diesel,0.0,74.3,1.6,67.0,2.0,0.0
44318,Mercede, GLC Class,2019.0,37000,Semi-Auto,5529.0,Diesel,145.0,40.9,2.0,42.0,3.0,0.0
47988,Skoda, Kodiaq,2017.0,19240,Manual,14015.0,Petrol,150.0,40.9,1.4,93.0,2.0,0.0
60806,Opel, Astra,2014.0,5130,Manual,62005.0,Petrol,150.0,47.9,1.4,88.0,4.0,0.0
69674,VW, Golf,2019.0,27499,Automatic,5000.0,Petrol,145.0,37.7,2.0,,0.0,0.0
47296,Skoda, rapid,2019.0,9545,Manual,12850.0,Petrol,145.0,58.9,1.0,43.0,3.0,0.0
10289,BMW, 1 Series,2019.0,24990,Manual,5846.0,Petrol,145.0,,1.5,97.0,2.0,0.0
32760,, Tucson,2019.0,16500,anual,14147.0,Petrol,150.0,34.9,1.6,52.0,4.0,
6430,Audi, A4,2016.0,16792,Semi-Auto,26301.0,Diesel,20.0,70.6,2.0,91.0,2.0,0.0
60161,Opel, Insignia,2016.0,8499,Manual,48350.0,Diesel,30.0,65.7,2.0,89.0,4.0,0.0
9030,BM, 5 Series,2016.0,18500,utomatic,37933.0,Diesel,165.0,50.4,3.0,64.0,1.0,0.0
42140,Mercedes, CLA Class,2016.0,28944,Automatic,30500.0,Petrol,205.0,40.9,2.0,65.0,4.0,0.0
55542,Toyota, Yaris,2014.0,5590,Manual,75452.0,Diesel,0.0,74.3,1.4,59.0,2.0,0.0
73062,VW, Tiguan,2016.0,17290,Manual,23140.0,Diesel,160.0,50.4,2.0,34.0,4.0,0.0
2320,Audi, Q3,2017.0,18498,emi-Auto,17013.0,Petrol,145.0,,1.4,46.0,4.0,0.0
54455,Toyot, Auris,2014.0,9998,Automatic,45592.0,Hybrid,0.0,74.3,1.8,98.0,4.0,0.0
15809,Ford, Focus,2014.0,12661,Manual,34457.0,Petrol,,,2.0,52.0,4.0,0.0
35888,Mercedes, C Class,2012.0,10499,Automatic,47200.0,Petrol,,,1.6,99.0,-2.339360454278144,0.0
8441,BMW, 1 Series,2019.0,22222,Manual,397.0,Petrol,145.0,44.1,1.5,39.0,0.0,0.0
2630,Audi, Q5,2019.0,38000,Semi-Auto,5700.0,Diesel,145.0,38.2,2.0,56.0,1.0,0.0
65839,VW, Golf,2018.0,20289,Manual,20035.0,Diesel,145.0,60.1,2.0,,4.0,0.0
69438,VW, Golf,2016.0,19995,Automatic,24695.0,Other,160.0,44.1,2.0,75.0,3.0,0.0
26808,, Focus,2017.0,12999,,17303.0,Petrol,,,1.0,73.0,2.0,0.0
57899,Opel, Corsa,2018.0,10498,Manual,14826.0,Petrol,150.0,48.7,1.4,31.0,4.0,0.0
63741,Opel, GTC,2015.0,9434,Manual,34000.0,Petrol,160.0,47.1,2.0641186347051645,85.0,0.0,0.0
61164,Opel, Mokka X,2017.0,11000,Manual,14995.0,Petrol,200.0,42.2,1.6,56.0,3.0,0.0
42486,Mercedes, E Class,2017.0,27250,Semi-Auto,26000.0,Diesel,145.0,70.6,2.0,86.0,1.0,0.0
27317,Ford, Focus,2018.0,14998,MANUAL,9712.0,Petrol,145.0,58.9,1.0,32.0,0.0,0.0
68338,VW, T-Cross,2020.0,21999,AUTOMATIC,565.0,etrol,145.0,45.6,1.0,77.0,0.0,0.0
56870,Opel, Astra,2016.0,10500,Manual,30005.0,Petrol,125.0,51.4,1.4,,1.0,0.0
20540,Ford, Focus,2019.0,16498,Manual,13699.0,Diesel,,,1.5,63.0,1.0,0.0
57830,Opel, Adam,2015.0,6995,Manual,15430.0,,125.0,53.3,1.2,94.0,0.0,
63907,Opel, Astra,2017.0,8913,Manual,46323.0,Diesel,20.0,72.4,1.6,72.0,4.0,0.0
19832,Ford, Fiesta,2018.0,11600,Manual,7733.0,Petrol,150.0,65.7,1.0,49.0,1.0,0.0
33250,Hyundai, I800,2019.0,18499,Manual,13312.0,Diesel,150.0,31.7,2.5,74.0,3.0,0.0
17873,Ford, Ka+,2018.0,8500,Manual,7301.0,Petrol,145.0,57.7,,68.0,1.0,0.0
2060,Audi, A4,2018.0,27995,Semi-Auto,17656.0,Petrol,150.0,36.7,3.0,64.0,4.0,0.0
50148,Skoda, Superb,2019.0,20998,Semi-Auto,3562.0,Diesel,150.0,47.9,1.6,40.0,0.0,0.0
29397,for, Focus,2019.0,15390,Manual,6692.0,Petrol,,,1.0,88.0,2.0,0.0
75569,VW, Golf,2017.0,15550,Manual,36210.0,Diesel,145.0,60.1,2.0,82.0,1.0,0.0
13946,, X3,2014.0,14400,Automatic,43307.0,Diesel,145.0,54.3,2.0,43.0,6.230179577896532,0.0
40447,Mercedes, C Class,2019.0,26449,SEMI-AUT,7382.0,Petrol,145.0,47.1,1.5,48.0,0.0,0.0
70332,VW, Golf,2019.0,15995,Manual,12514.0,Petrol,150.0,,1.0,95.0,4.0,0.0
27507,Ford, Focus,2016.0,10291,Semi-Auto,21156.0,Petrol,125.0,51.4,1.0,78.0,2.0,0.0
28487,Ford, Focus,2014.0,7990,Automatic,19227.0,Petrol,160.0,44.1,1.6,63.0,4.0,0.0
963,Audi, A,2020.0,31490,Semi-Auto,500.0,Diesel,150.0,49.6,2.0,59.0,0.0,0.0
69602,VW, T-Cross,2019.0,18195,Manual,3514.0,Petrol,145.0,47.9,1.0,55.0,4.0,0.0
40357,ercedes, C Class,2019.0,30499,Semi-Auto,1126.0,Diesel,145.0,56.5,2.0,49.0,0.0,0.0
43332,Mercedes, GLC Class,2019.0,35400,Automatic,6000.0,Diesel,145.0,44.8,2.0,94.0,2.0,0.0
36290,Mercedes, C Class,2015.0,19990,Semi-Auto,12469.0,Diesel,30.0,64.2,2.1,70.0,2.0,0.0
14463,MW, 8 Series,2020.0,66991,Semi-Auto,123.0,Petrol,145.0,33.2,3.0,89.0,0.0,0.0
4197,Audi, A1,2014.0,7475,Manual,70000.0,Diesel,0.0,74.3,1.6,52.0,3.0,0.0
67710,VW, Polo,2015.0,8391,Manual,21449.0,Petrol,20.0,60.1,1.0,94.0,3.0,0.0
4399,Audi, Q5,2019.0,30490,Semi-Auto,6500.0,Diesel,145.0,38.2,2.0,86.0,2.0,0.0
22654,Ford, Ka+,2018.0,9000,anual,10920.0,Petrol,145.0,57.7,1.2,72.0,1.0,0.0
60298,Opel, Adam,2015.0,6110,Manual,56441.0,Petrol,125.0,53.3,1.2,57.0,3.0,0.0
24239,Ford, Fiesta,2015.0,6990,manual,29851.0,,0.0,76.4,1.5,33.0,4.0,0.0
64130,Opel, Corsa,2017.0,8124,Manual,14425.0,Petrol,145.0,55.4,1.4,71.0,1.0,0.0
43241,Mercedes, V Class,2019.0,37995,Semi-Auto,10593.0,Diesel,145.0,45.6,2.2,60.0,2.0,0.0
59008,Opel, Corsa,2019.0,10698,Manual,12061.0,Petrol,150.0,44.8,1.4,74.0,1.0,0.0
54117,Toyota, Yaris,2015.0,11500,Automatic,14864.0,Hybrid,0.0,110.34497686910323,1.5,93.0,3.0,0.0
32754,Hyundai, I10,2017.0,7745, Manual ,11938.0,Petrol,145.0,60.1,1.0,31.0,1.0,0.0
12539,BMW, 5 Series,2019.0,31460,Automatic,1200.0,Diesel,145.0,62.8,2.0,73.0,3.0,0.0
47332,Skoda, Karoq,2018.0,17495,Manua,11485.0,Diese,145.0,62.8,1.6,75.0,2.0,0.0
41447,Mercedes, c class,2019.0,30989,Semi-Auto,1000.0,Diesel,145.0,54.3,1.6,64.0,4.0,0.0
43546,Mercedes, C Class,2016.0,17850,Automatic,38000.0,Diesel,,,2.1,76.0,4.0,0.0
35896,Mercedes, GLA Class,2018.0,21499,Semi-Auto,13559.0,Diesel,145.0,56.5,2.1,66.0,0.0,0.0
31363,Ford, Focus,2017.0,10495,Manual,13000.0,Petrol,,,,78.0,2.0,0.0
58955,Opel,Corsa,2016.0,7436,Manual,21164.0,Petrol,30.0,55.4,1.4,32.0,1.0,0.0
28585,Ford,,2019.0,18100,emi-Aut,10.0,Petrol,150.0,45.6,1.0,77.0,2.0,0.0
16718,Ford,Focus,2017.0,10391,Manual,35877.0,Diesel,,,1.5,58.0,1.0,
22330,For, Focus,2017.0,11298,MANUAL,26781.0,Petrol,145.0,60.1,1.0,98.0,3.0,0.0
44079,Mercedes, E Class,2017.0,17989,Automatic,58463.0,Diesel,20.0,67.3,2.0,99.0,3.0,0.0
44640,Mercedes, C Class,2016.0,17998,Semi-Auto,6043.0,Diesel,,,1.6,40.0,2.0,0.0
12728,BMW, 3 Series,2009.0,6695,Manual,77000.0,Diesel,145.0,53.3,2.0,70.0,0.0,0.0
66485,VW, Up,2020.0,11990,Manual,100.0,Petrol,145.0,50.4,1.0,52.0,1.0,0.0
7991,BMW, 3 Series,2017.0,16900,Automatic,12330.0,Diesel,30.0,64.2,2.0,48.0,0.0,0.0
47489,Skoda, Fabia,2019.0,10398,manual,12187.0,Petrol,145.0,61.4,1.0,35.0,1.0,0.0
45363,Mercedes, E Class,,38699,Semi-Aut,3878.0,Diesel,145.0,48.7,3.0,70.0,1.0,0.0
23598,Ford, EcoSport,2018.0,14498,manual,22338.0,Petrol,145.0,54.3,1.0,54.0,3.0,0.0
20670,Ford, Fiesta,2017.0,9400,Manual,26000.0,Petro,150.0,64.2,1.1,79.0,4.0,0.0
27887,Ford, Focus,2018.0,19900,Manual,9196.0,Petro,145.0,,2.0,47.0,4.0,0.0
28515,FORD, Fiesta,2016.0,7990,Manual,20362.0,Petrol,0.0,65.7,1.0,39.0,4.0,0.0
69120,VW, Golf,2019.0,19156,Manual,3487.0,Petrol,145.0,45.6,1.5,75.0,3.0,0.0
63826,Opel, Astra,2016.0,6600,Manual,65693.0,Diesel,0.0,,1.6,45.0,1.0,0.0
75938,VW, Polo,2017.0,10390,Semi-Auto,45226.0,Petrol,20.0,60.1,1.2,,3.0,0.0
70019,VW,Golf,2016.0,11495,Manual,43729.0,Diesel,20.0,68.9,2.0,86.0,1.0,0.0
32290,Hyundai, Santa Fe,2016.0,15400,Manual,37444.0,Diesel,205.0,46.3,2.2,73.0,4.0,0.0
8822,BMW, 1 Series,2019.0,18995,Semi-Auto,5354.0,,145.0,68.9,1.5,83.0,2.0,0.0
15217,Ford, Fiesta,2018.0,12500,Manual,15000.0,Petrol,145.0,65.7,1.0,64.0,0.0,0.0
71514,VW, Tiguan,2017.0,26202,Semi-Auto,17038.0,Diesel,145.0,49.6,2.0,33.0,1.0,0.0
43149,Mercedes, E Class,2018.0,20800,Automatic,31165.0,Diesel,150.0,72.4,2.0,,3.0,0.0
11458,BMW, 5 Series,2018.0,29500,Semi-Auto,9629.0,Diesel,145.0,56.5,3.0,85.0,0.0,0.0
40884,Mercedes, C Class,2016.0,19000,Semi-Auto,28632.0,Diesel,,,2.1,61.0,1.0,0.0
5860,Aud, A7,2019.0,31720,Automatic,15302.0,diesel,145.0,47.1,2.0,62.0,0.0,0.0
44309,Mercedes, A Class,2017.0,16000,Manual,14255.0,Petro,145.0,50.4,1.6,68.0,1.0,0.0
72455,VW, Up,2016.0,6500,Manual,21046.0,Petrol,20.0,62.8,1.0,50.0,4.0,0.0
40032,Mercedes, GLC Class,2019.0,27991,Semi-Auto,8811.0,Diesel,145.0,41.5,2.1,39.0,4.0,0.0
30071,Ford, Focus,2015.0,10500,Manual,52571.0,Diesel,,,2.0,44.0,,0.0
22543,Ford, Fiesta,2017.0,9795,Manual,8606.0,Petrol,0.0,65.7,,91.0,1.0,0.0
53926,Toyota, Supra,2019.0,51995,Semi-Auto,1902.0,Petrol,145.0,,3.0,87.0,6.21772443455894,0.0
8610,BMW, 1 Series,2018.0,13750,Manual,17613.0,Petrol,145.0,37.7,1.5,52.0,2.0,
4070,Audi,,2017.0,18230,Manual,17450.0,Diesel,145.0,67.3,2.0,44.0,0.0,0.0
56316,Opel, Adam,2017.0,8499,Manual,1000.0,Petrol,125.0,53.3,1.2,38.0,3.0,0.0
66746,VW, Up,2017.0,7390,Manual,20764.0,Petrol,150.0,64.2,1.0,81.0,3.0,0.0
48265,Skoda, Superb,2018.0,20999,Semi-Aut,22349.0,iesel,145.0,60.1,2.0,98.0,4.0,0.0
6293,Audi, A1,2016.0,10799,Manual,21700.0,Petrol,0.0,67.3,1.0,43.0,4.0,0.0
75716,VW, Touareg,2019.0,39990,Automatic,1658.0,diesel,145.0,34.5,3.0,36.0,1.0,0.0
17486,Ford, Fiesta,2017.0,9000,Manual,19470.0,Petro,145.0,64.2,1.1,93.0,1.0,0.0
33396,Hyundai, I10,2017.0,6990,manual,22305.0,etrol,150.0,60.1,1.0,52.0,1.0,0.0
696,Audi, A1,2018.0,14995,Manual,15092.0,Petrol,145.0,57.7,1.4,94.0,4.0,0.0
8042,BMW, 2 Series,2019.0,23074,Semi-Auto,28.0,Petrol,145.0,50.4,1.5,93.0,2.0,0.0
35353,Mercedes, GLE Class,2019.0,56800,Automatic,2483.0,Petrol,145.0,29.5,3.0,75.0,1.0,0.0
54831,Toyota, Aygo,2018.0,7995,Manual,27111.0,Petrol,145.0,68.9,1.0,31.0,3.0,0.0
17649,Ford, Kuga,2015.0,13998,Manual,28126.0,iesel,145.0,,2.0,71.0,4.0,0.0
35025,Mercedes, c class,2016.0,18300,Automatic,34295.0,Hybrid,0.0,134.5,2.0,82.0,2.0,0.0
47432,Skoda, Kodiaq,2019.0,24999,Automatic,20.0,Diesel,145.0,46.3,2.0,35.0,3.0,0.0
34962,ercedes, C CLASS,2017.0,22767,Automatic,30676.0,Diesel,,,2.1,92.0,0.0,0.0
73508,VW, Polo,2016.0,10495,SEMI-AUTO,,,20.0,60.1,1.2,67.0,1.0,0.0
41827,Mercedes, A Class,2019.0,26980,Semi-Auto,16.0,Petrol,145.0,,2.0,92.0,3.0,0.0
58836,Opel, Astra,2019.0,14775,Manual,10.0,Diesel,145.0,58.9,1.6,76.0,4.0,0.0
48816,Skoda, Octavia,2019.0,15995,Manual,2620.0,Petrol,145.0,58.9,1.0,70.0,0.0,0.0
5330,Audi, A,2015.0,15990,anual,-52618.45789439822,Diesel,30.0,64.2,2.0,46.0,2.0,0.0
31840,, I10,2015.0,6495,Manual,8500.0,Petrol,30.0,57.6,1.2,64.0,2.0,0.0
33273,Hyundai, I30,2017.0,9995,Manual,38588.0,Petrol,30.0,56.5,1.0,72.0,0.0,0.0
6974,Audi, A1,2015.0,11786,Manual,21769.0,Diesel,0.0,80.7,1.6,84.0,0.0,0.0
66563,VW, Tiguan,2019.0,27000,Automatic,3000.0,Diesel,145.0,46.3,2.0,49.0,3.0,0.0
32522,Hyundai, Kona,2019.0,15995,Manual,5000.0,etrol,,44.1,1.0,65.0,4.0,0.0
13575,BMW, X1,2017.0,21480,Semi-Auto,11857.0,Diesel,150.0,55.4,2.0,57.0,0.0,0.0
28809,Ford, Focus,2017.0,12498,Manual,17998.0,Diesel,,,1.5,58.0,2.0,0.0
18176,Ford, Focus,2017.0,12900,Manual,14877.0,Petrol,145.0,51.4,1.5,34.0,1.0,0.0
58695,Opel, Corsa,2017.0,6990,Manual,15958.0,Petrol,30.0,55.4,1.4,87.0,3.0,0.0
23996,Ford,Fiesta,2017.0,8090,Manual,13048.0,Petrol,125.0,54.3,1.2,45.0,0.0,0.0
62588,Opel, Corsa,2019.0,10490,Manual,,Petrol,145.0,43.5,1.4,30.0,2.0,0.0
20492,Ford, Fiesta,2018.0,10700,Manual,20531.0,Petrol,145.0,65.7,1.0,34.0,1.0,0.0
51056,Skoda, Superb,2013.0,9489,Automatic,30150.0,Diesel,200.0,46.3,2.0,58.0,1.0,0.0
32385,Hyundai, Santa Fe,2017.0,18850,Semi-Auto,28056.0,Diesel,240.0,,2.2,46.0,3.0,0.0
14076,BMW, 3 Series,2019.0,28440,,8788.0,Diesel,145.0,48.7,2.0,50.0,3.0,0.0
33151,Hyundai, I20,2017.0,9530,Automatic,20187.0,Petrol,160.0,45.6,1.4,45.0,2.0,0.0
5692,Audi, Q3,2017.0,16505,Manual,32895.0,Petrol,125.0,51.4,1.4,43.0,3.0,0.0
68173,VW, Tiguan Allspace,2018.0,21995,manual,85454.58629151213,Diesel,145.0,49.6,2.0,46.0,0.0,0.0
15683,ford, Focus,2019.0,17000,manual,3745.0,Petrol,,,1.0,37.0,0.0,0.0
46987,Skoda, Yeti Outdoor,2016.0,11450,Manual,35000.0,Diesel,30.0,62.8,2.0,60.0,3.0,0.0
32670,, I10,2016.0,6250,Manual,13102.0,Petrol,20.0,61.4,1.0,84.0,4.0,0.0
29360,Ford, Fiesta,2017.0,10410,Manual,14344.0,Petrol,145.0,62.8,1.0,80.0,2.0,0.0
19247,Ford, Kuga,,12899,Manual,8918.0,Diesel,145.0,54.3,2.0,41.0,1.0,0.0
31810,Hyundai, Santa Fe,2016.0,17790,Manual,10236.0,Diesel,200.0,47.1,2.2,82.0,4.0,0.0
57441,Opel, Crossland X,2017.0,12491,,12829.0,petrol,145.0,57.7,1.2,67.0,3.0,0.0
13159,BMW, X3,2017.0,24390,Automatic,23389.0,Diesel,316.48718937402634,54.3,2.0,59.0,0.0,0.0
62604,Opel, Insignia,2016.0,5394,Manual,117000.0,Diesel,0.0,74.3,1.6,53.0,4.0,0.0
33466,Hyundai, I30,2015.0,6998,Manual,54755.0,diesel,0.0,78.4,1.6,80.0,2.0,0.0
25843,Ford, Fiesta,2017.0,9000,Manual,18734.0,Petrol,145.0,54.3,1.2,40.0,0.0,0.0
72029,VW, Golf,2018.0,13999,Manual,9878.0,Diesel,145.0,61.4,1.6,90.0,0.0,0.0
73203,VW, Polo,,10750,Manual,22000.0,Petrol,150.0,60.1,1.2,99.0,1.0,0.0
38716,Mercedes, C Class,2017.0,18995,emi-Auto,40400.0,Hybrid,,,2.0,35.0,2.0,0.0
23145,Ford, Focus,2013.0,5850,Manual,66020.0,Diesel,,,2.6312004729689877,32.0,3.0,0.0
74951,VW, Polo,2019.0,14016,Manual,8524.0,Petrol,145.0,47.9,1.0,61.0,0.0,0.0
24263,Ford, Galaxy,2017.0,17970,Semi-Auto,27503.0,Diesel,145.0,52.3,2.0,41.0,4.0,0.0
7251,Audi, A1,2017.0,13998,emi-auto,27496.0,Petrol,,56.5,1.4,59.0,2.0,0.0
72519,VW, T-Roc,2019.0,26590,Semi-Auto,10597.0,etrol,145.0,39.8,1.5,93.0,2.0,0.0
54367,Toyota, Aygo,2017.0,8295,Manual,10890.0,Petrol,145.0,68.9,1.0,60.0,1.0,0.0
18052,Ford,Focus,2019.0,25250,Manual,6137.0,Petrol,,,2.3,88.0,1.0,0.0
34824,Mercedes, A Class,2017.0,14299,Manual,21125.0,Diesel,145.0,72.4,1.5,77.0,3.0,0.0
30147,Ford, Grand C-MAX,2017.0,11695,Semi-Auto,15866.0,Diesel,30.0,58.9,1.5,95.0,2.0,0.0
56582,Opel, Insignia,2018.0,14998,Manual,25428.0,Diesel,150.0,53.3,2.0,40.0,2.0,0.0
45079,Mercedes, B Class,2019.0,21980,Semi-Auto,7744.0,Petrol,145.0,45.6,1.3,33.0,0.0,0.0
48201,Skoda, Octavia,2020.0,17990,Manual,609.0,Petrol,145.0,51.4,1.5,61.0,3.0,0.0
49404,Skoda, Kodiaq,2019.0,24995,Automatic,11064.0,Diesel,145.0,42.2,2.0,95.0,2.0,0.0
29339,Ford,Ka+,2017.0,7990,Manual,12194.0,Petrol,145.0,57.7,1.2,63.0,2.0,0.0
48548,skoda, Superb,2019.0,20995,Automati,1889.0,Petrol,145.0,36.7,1.5,93.0,4.0,0.0
3725,Audi, A4,2019.0,24480,Semi-Auto,16211.0,Petrol,145.0,38.7,2.0,65.0,4.0,0.0
59753,Opel, Corsa,2017.0,7500,Manual,21247.0,Petrol,30.0,55.4,1.4,69.0,2.0,0.0
5907,Audi, Q3,2017.0,20000,Automatic,27285.0,Petrol,145.0,47.9,1.4,44.0,1.0,0.0
21843,Ford, EcoSport,2019.0,15995,Manual,6100.0,Petrol,150.0,51.4,1.0,91.0,1.0,0.0
62947,Opel, Mokka,2017.0,10500,unknown,24389.0,Diesel,20.0,68.9,1.6,72.0,2.0,0.0
51014,Skoda, Fabia,2017.0,10999,Semi-Auto,3682.0,Petrol,145.0,60.1,1.2,69.0,4.0,0.0
3906,Audi, Q3,2015.0,11500,Manual,79070.0,diesel,145.0,56.5,2.0,54.0,4.0,0.0
53387,Toyota, Aygo,2017.0,6595,Manua,31150.0,Petrol,0.0,69.0,1.0,75.0,3.0,0.0
16537,Ford, Fiesta,2018.0,10800,Manual,6303.0,Petrol,150.0,58.9,1.0,68.0,1.0,0.0
31304,Ford, Focus,2017.0,11395,Manual,25887.0,Diesel,150.0,74.3,1.5,94.0,1.0,0.0
67678,VW, Golf,2019.0,23950,Automatic,8000.0,Diesel,145.0,52.3,2.0,58.0,4.0,0.0
5359,Audi, A6,2017.0,18990,UTOMATIC,46520.0,Diesel,145.0,64.2,2.0,74.0,2.0,0.0
65084,Ope, Mokka X,2019.0,13999,Manual,7793.0,Petrol,145.0,39.2,1.4,34.0,2.0,
30594,Ford, Mondeo,2018.0,14399,Automatic,22645.0,Diesel,145.0,45.6,2.0,95.0,3.0,0.0
44269,Mercedes, C Class,2020.0,31900,Automatic,5000.0,Diesel,,,2.0,,3.0,0.0
57639,Opel, Astra,2019.0,12495,Manual,16251.0,Petrol,150.0,51.4,,32.0,0.0,0.0
74883,VW, Polo,2017.0,10191,,30355.0,Petrol,145.0,60.1,1.0,59.0,4.0,0.0
884,Audi, Q7,2020.0,46990,Automatic,,Diesel,145.0,33.6,3.0,35.0,4.0,0.0
32607,Hyundai, I10,2016.0,5995,Manual,31000.0,Petrol,20.0,60.1,1.0,52.0,2.0,0.0
42984,Mercede, B Class,2017.0,16995,Semi-Auto,10519.0,Diese,20.0,68.9,2.1,62.0,2.0,0.0
49163,Skoda, Fabia,2019.0,12495,Manual,4573.0,Petrol,145.0,52.3,1.0,97.0,4.0,0.0
49642,Skoda, Superb,2019.0,13680,Automatic,51900.0,Diesel,145.0,62.8,2.0,88.0,1.0,0.0
