carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
96422,Skoda,yetioutdoor,2017,Semi-Auto,14790.0,Petrol,125.0,51.4,1.2,49.0,1,0.0
101279,Opel,insignia,2017,Manual,59951.0,Diesel,145.0,54.3,2.0,64.0,0,0.0
98041,Toyota,aygo,2015,Manual,34578.0,Petrol,0.0,69.0,1.0,73.0,3,0.0
90702,Hyundai,ix20,2016,Manual,18146.0,Petrol,125.0,50.4,1.4,37.0,2,0.0
104988,VW,golf,2017,Manual,17920.0,Petrol,30.0,53.3,1.4,67.0,2,0.0
99996,Opel,combolife,2019,Manual,10500.0,Diesel,145.0,53.3,1.5,95.0,2,0.0
103713,Opel,mokkax,2015,Manual,24136.0,Diesel,30.0,65.7,1.6,32.0,4,0.0
79170,Audi,a8,2018,Automatic,10296.0,Diesel,0.0,50.4,3.0,39.0,1,0.0
80452,BMW,5 series,2013,Automatic,45464.0,Diesel,125.0,60.1,2.0,,2,0.0
105657,VW,passat,2020,Semi-Auto,826.0,Diesel,145.0,52.3,2.0,93.0,0,0.0
94986,Mercedes,c class,2017,Automatic,17413.0,Diesel,145.0,58.9,2.1,52.0,2,0.0
106339,VW,golf,2016,Manual,25070.0,Diesel,0.0,74.3,1.6,42.0,4,0.0
98568,Toyota,aygo,2017,Manual,25413.0,Petrol,150.0,68.9,1.0,70.0,0,0.0
88304,Ford,fiesta,2015,Manual,43441.0,Diesel,0.0,88.3,1.5,95.0,2,0.0
87628,Ford,fiesta,2017,Manual,11589.0,Petrol,0.0,65.7,1.0,56.0,3,0.0
92003,Mercedes,c class,2017,Automatic,15500.0,Diesel,145.0,58.9,2.1,85.0,2,0.0
97111,Skoda,fabia,2020,Semi-Auto,31291.0,Petrol,20.0,60.1,1.2,54.0,2,0.0
98892,Toyota,auris,2016,Automatic,17363.0,Hybrid,0.0,78.5,1.8,55.0,1,0.0
97778,Skoda,fabia,2017,Semi-Auto,29046.0,Petrol,20.0,60.1,1.2,49.0,4,0.0
95960,Mercedes,c class,2019,Semi-Auto,1758.0,Petrol,145.0,46.3,1.5,87.0,0,0.0
80575,BMW,x1,2016,Automatic,50296.0,Diesel,145.0,55.4,2.0,40.0,3,0.0
94709,Mercedes,c class,2018,Semi-Auto,15900.0,Petrol,145.0,51.4,2.0,78.0,4,0.0
103647,Opel,mokkax,2016,Manual,32586.0,Petrol,200.0,42.2,1.6,44.0,1,0.0
87784,Ford,fiesta,2017,Manual,23644.0,Petrol,145.0,65.7,1.0,92.0,6,0.0
77344,Audi,a6,2019,Semi-Auto,3278.0,Diesel,145.0,47.9,2.0,62.0,2,0.0
104068,VW,golf,2017,Manual,15570.0,Petrol,30.0,53.3,1.4,59.0,2,0.0
94747,Mercedes,a class,2019,Semi-Auto,3000.0,Petrol,145.0,53.3,1.3,45.0,3,0.0
82797,Ford,kuga,2017,Manual,17757.0,Diesel,145.0,64.2,1.5,56.0,1,0.0
77079,Audi,a3,2016,Manual,16555.0,Petrol,20.0,60.1,1.4,42.0,4,0.0
99217,Toyota,yaris,2017,Manual,7451.0,Petrol,145.0,56.5,1.5,85.0,1,0.0
84624,Ford,fiesta,2018,Manual,11602.0,Petrol,145.0,64.2,1.1,73.0,2,0.0
79999,BMW,i8,2015,Automatic,48800.0,Hybrid,0.0,134.5,1.5,54.0,2,0.0
107791,VW,golf,2016,Manual,39023.0,Diesel,0.0,74.3,1.6,64.0,2,0.0
86274,Ford,fiesta,2013,Manual,48258.0,Petrol,145.0,47.9,1.6,36.0,0,0.0
92407,Mercedes,gla class,2014,Automatic,57649.0,Diesel,145.0,55.4,2.1,36.0,2,0.0
98109,Toyota,chr,2019,Automatic,9018.0,Hybrid,140.0,74.3,1.8,42.0,4,0.0
104428,VW,troc,2019,Semi-Auto,5027.0,Petrol,145.0,39.8,1.5,81.0,4,0.0
76693,Audi,a6,2016,Semi-Auto,24405.0,Diesel,20.0,64.2,2.0,48.0,4,0.0
96321,Skoda,fabia,2015,Manual,22000.0,Petrol,20.0,58.8,1.2,31.0,2,0.0
107222,VW,polo,2017,Manual,18239.0,Petrol,150.0,60.1,1.2,60.0,0,0.0
80693,BMW,2 series,2017,Manual,66410.0,Petrol,0.0,36.2,3.0,68.0,2,0.0
87795,Ford,fiesta,2018,Manual,37737.0,Diesel,145.0,58.9,1.5,76.0,3,0.0
83814,Ford,focus,2016,Manual,25625.0,Diesel,299.473503908807,58.9,1.5,95.0,1,0.0
85548,Ford,kuga,2015,Manual,49449.0,Diesel,125.0,60.1,2.0,38.0,1,0.0
103252,Opel,astra,2016,Automatic,17522.0,Petrol,240.0,38.2,1.6,66.0,2,0.0
104453,VW,golfsv,2019,Semi-Auto,3679.0,Petrol,145.0,43.5,1.0,58.0,1,0.0
80578,BMW,3 series,2019,Semi-Auto,1798.0,Petrol,145.0,42.2,2.0,84.0,4,0.0
103826,Opel,corsa,2015,Manual,46527.0,Petrol,30.0,55.4,1.4,54.0,0,0.0
103199,Opel,corsa,2016,Manual,50270.0,Petrol,125.0,54.3,1.4,36.0,2,0.0
97338,Skoda,fabia,2017,Manual,34331.0,Petrol,20.0,60.1,1.0,70.0,3,0.0
107287,VW,golf,2016,Manual,37969.0,Petrol,30.0,53.3,1.4,67.0,2,0.0
77059,Audi,q5,2019,Semi-Auto,3258.0,Diesel,150.0,38.2,2.0,87.0,2,0.0
93965,Mercedes,cls class,2015,Semi-Auto,68353.0,Diesel,160.0,52.3,3.0,59.0,2,0.0
89513,Hyundai,i10,2017,Manual,14500.0,Petrol,145.0,60.1,1.0,93.0,2,0.0
83064,Ford,focus,2015,Manual,36574.0,Petrol,30.0,51.4,1.0,63.0,0,0.0
103490,Opel,crosslandx,2019,Manual,83688.65539191502,Diesel,145.0,61.4,1.5,89.0,4,0.0
99116,Toyota,aygo,2016,Manual,21441.0,Petrol,0.0,69.0,1.0,89.0,1,0.0
99690,Toyota,yaris,2017,Automatic,10542.0,Petrol,145.0,60.1,1.5,67.0,4,0.0
96405,Skoda,fabia,2017,Manual,15000.0,Petrol,20.0,58.9,1.2,63.0,0,0.0
96969,Skoda,fabia,2016,Manual,18977.0,Petrol,20.0,60.1,1.2,56.0,1,0.0
84317,Ford,fiesta,2019,Manual,5079.0,Petrol,150.0,40.3,1.5,83.0,2,0.0
86480,Ford,focus,2019,Manual,14184.0,Petrol,145.0,45.6,1.5,53.0,4,0.0
78305,Audi,q5,2020,Semi-Auto,4433.0,Diesel,145.0,34.5,3.0,65.0,4,0.0
96458,Skoda,octavia,2019,Automatic,9500.0,Diesel,145.0,53.3,1.6,89.0,3,0.0
96847,Skoda,superb,2017,Manual,34421.0,Petrol,30.0,57.7,1.4,75.0,2,0.0
87888,Ford,kuga,2015,Manual,53362.0,Diesel,125.0,60.1,2.0,78.0,4,0.0
92753,Mercedes,c class,2019,Semi-Auto,3999.0,Petrol,145.0,51.4,3.0,78.0,4,0.0
84191,Ford,focus,2014,Manual,45918.0,Diesel,20.0,67.3,1.6,91.0,0,0.0
84830,Ford,fiesta,2015,Manual,23640.0,Petrol,145.0,47.9,1.6,,1,0.0
100910,Opel,astra,2015,Manual,39714.0,Diesel,125.0,60.1,2.0,41.0,2,0.0
94969,Mercedes,gls class,2019,Semi-Auto,9977.0,Diesel,145.0,37.2,3.0,51.0,3,0.0
89103,Ford,ka,2017,Manual,6646.0,Petrol,145.0,57.7,1.2,62.0,2,0.0
93092,Mercedes,c class,2017,Automatic,30128.0,Diesel,20.0,68.9,2.1,81.0,2,0.0
106511,VW,troc,2018,Manual,18533.0,Petrol,145.0,55.4,1.0,68.0,2,0.0
100549,Opel,grandland,2019,Manual,2128.0,Diesel,145.0,56.5,1.5,,1,0.0
90741,Hyundai,tucson,2017,Manual,41617.0,Diesel,200.0,47.9,2.0,50.0,4,0.0
78118,Audi,q3,2016,Manual,14779.0,Petrol,145.0,49.6,1.4,72.0,3,0.0
94087,Mercedes,e class,2014,Semi-Auto,51770.0,Diesel,125.0,58.9,2.1,98.0,3,0.0
87584,Ford,focus,2016,Manual,13400.0,Petrol,30.0,51.4,2.0,32.0,4,0.0
107254,VW,golf,2017,Manual,33629.0,Petrol,150.0,54.3,1.4,93.0,0,0.0
105985,VW,troc,2019,Manual,7000.0,Diesel,145.0,50.4,1.6,42.0,2,0.0
88323,Ford,focus,2018,Manual,14482.0,Diesel,145.0,74.3,1.5,53.0,4,0.0
105221,VW,polo,2016,Automatic,10077.0,Petrol,20.0,60.1,1.2,98.0,0,0.0
101901,Opel,crosslandx,2019,Manual,3866.0,Petrol,145.0,47.1,1.2,76.0,1,0.0
90944,Mercedes,c class,2017,Semi-Auto,22437.0,Petrol,145.0,35.8,3.0,42.0,3,0.0
98634,Toyota,aygo,2018,Manual,9965.0,Petrol,145.0,56.5,1.0,93.0,3,0.0
94057,Mercedes,c class,2016,Automatic,21425.0,Diesel,30.0,64.2,2.1,56.0,1,0.0
77391,Audi,a3,2015,Manual,28255.0,Diesel,0.0,83.1,1.6,56.0,4,0.0
77284,Audi,a6,2019,Semi-Auto,14051.0,Diesel,145.0,36.2,3.0,42.0,1,0.0
95838,Mercedes,glb class,2020,Semi-Auto,50.0,Diesel,145.0,44.8,2.0,,2,0.0
105720,VW,polo,2017,Manual,13023.0,Petrol,145.0,61.4,1.4,94.0,4,0.0
97257,Skoda,superb,2019,Semi-Auto,15.0,Petrol,150.0,38.2,2.0,32.0,3,0.0
96339,Skoda,citigo,2017,Manual,28175.0,Petrol,0.0,68.9,1.0,47.0,0,0.0
81848,BMW,5 series,2019,Automatic,101.0,Petrol,145.0,50.4,2.0,46.0,1,0.0
79581,BMW,2 series,2019,Semi-Auto,682.0,Petrol,0.0,47.9,2.0,55.0,2,0.0
97762,Skoda,fabia,2019,Manual,9096.0,Petrol,145.0,57.7,1.0,84.0,2,0.0
101710,Opel,corsa,2017,Manual,35831.0,Petrol,30.0,54.3,1.4,95.0,2,0.0
104892,VW,polo,2016,Manual,21816.0,Petrol,20.0,58.9,1.0,44.0,0,0.0
98689,Toyota,yaris,2019,Manual,10540.0,Petrol,145.0,47.9,1.5,79.0,0,0.0
102340,Opel,astra,2017,Manual,31994.0,Petrol,125.0,51.4,1.4,53.0,0,0.0
103335,Opel,crosslandx,2019,Manual,0.0,Diesel,145.0,60.1,1.5,66.0,0,0.0
80348,BMW,3 series,2017,Semi-Auto,26810.0,Hybrid,0.0,134.5,2.0,54.0,1,0.0
101717,Opel,insignia,2016,Manual,108000.0,Diesel,0.0,74.3,1.6,40.0,1,0.0
84797,Ford,kuga,2017,Manual,19170.0,Diesel,145.0,60.1,2.0,42.0,1,0.0
80101,BMW,x1,2017,Semi-Auto,19340.0,Diesel,145.0,57.6,2.0,40.0,3,0.0
83224,Ford,fiesta,2019,Manual,11982.0,Petrol,145.0,48.7,1.0,36.0,2,0.0
93736,Mercedes,e class,2020,Semi-Auto,69124.0,Diesel,125.0,58.9,2.1,43.0,6,0.0
78612,Audi,a3,2016,Automatic,34222.0,Petrol,30.0,56.5,1.4,53.0,2,0.0
80009,BMW,4 series,2016,Automatic,89849.0,Diesel,20.0,70.6,2.0,,1,0.0
90246,Hyundai,tucson,2017,Manual,22714.0,Diesel,145.0,61.7,1.7,52.0,1,0.0
83348,Ford,focus,2017,Semi-Auto,33661.0,Diesel,30.0,64.2,2.0,70.0,0,0.0
102263,Opel,corsa,2017,Manual,10.0,Petrol,150.0,52.3,1.2,59.0,1,0.0
84153,Ford,focus,2016,Manual,13820.0,Petrol,200.0,41.5,2.0,88.0,0,0.0
90556,Hyundai,tucson,2019,Manual,19231.0,Petrol,150.0,34.9,1.6,95.0,1,0.0
83726,Ford,focus,2017,Manual,16159.0,Petrol,20.0,60.1,1.0,93.0,1,0.0
86153,Ford,focus,2012,Manual,59000.0,Petrol,125.0,51.4,1.6,49.0,3,0.0
99219,Toyota,yaris,2019,Manual,4034.0,Petrol,145.0,47.9,1.5,78.0,0,
79008,Audi,q3,2016,Semi-Auto,28987.0,Petrol,200.0,40.4,2.0,94.0,2,0.0
76574,Audi,a4,2017,Manual,24523.0,Diesel,30.0,67.3,2.0,47.0,1,0.0
93345,Mercedes,b class,2013,Automatic,52000.0,Diesel,30.0,60.1,1.8,42.0,3,0.0
89271,Ford,focus,2017,Manual,10960.0,Petrol,145.0,41.5,2.0,78.0,2,0.0
84424,Ford,kuga,2017,Manual,22213.5,Diesel,145.0,54.3,2.0,86.0,0,0.0
104788,VW,golf,2019,Automatic,6000.0,Petrol,145.0,44.8,1.5,45.0,2,0.0
96178,Skoda,yetioutdoor,2016,Manual,20805.0,Diesel,145.0,55.4,2.0,55.0,1,0.0
90344,Hyundai,i20,2019,Manual,4491.0,Petrol,145.0,47.9,1.0,47.0,3,0.0
105532,VW,arteon,2019,Automatic,0.0,Diesel,145.0,50.4,2.0,76.0,0,0.0
83994,Ford,focus,2017,Manual,32194.0,Diesel,0.0,74.3,1.5,87.0,3,0.0
91151,Mercedes,cl class,2019,Automatic,4474.0,Diesel,145.0,50.4,1.3,96.0,2,0.0
77889,Audi,q5,2019,Semi-Auto,5401.0,Diesel,145.0,39.2,2.0,69.0,3,0.0
76382,Audi,a4,2017,Automatic,25952.0,Diesel,145.0,67.3,2.0,62.0,2,0.0
97738,Skoda,citigo,2016,Manual,15125.0,Petrol,20.0,62.8,1.0,,0,0.0
86371,Ford,focus,2019,Manual,9204.0,Petrol,145.0,58.9,1.0,90.0,1,0.0
79800,BMW,7 series,2019,Semi-Auto,7315.0,Diesel,145.0,42.2,3.0,89.0,4,0.0
79323,BMW,3 series,2019,Manual,123.0,Diesel,145.0,64.2,2.0,70.0,1,0.0
88652,Ford,focus,2017,Manual,22711.0,Petrol,145.0,61.4,1.0,3.2257436177114727,0,0.0
94397,Mercedes,c class,2017,Semi-Auto,19119.0,Hybrid,145.0,76.4,2.0,43.0,0,0.0
80125,BMW,3 series,2015,Automatic,80739.0,Diesel,30.0,62.8,2.0,78.0,1,0.0
103621,Opel,astra,2017,Manual,37938.0,Petrol,145.0,52.3,1.4,82.0,1,0.0
103073,Opel,insignia,2017,Manual,53939.0,Diesel,0.0,76.3,2.0,42.0,0,0.0
104977,VW,tcross,2019,Automatic,100.0,Diesel,145.0,51.4,1.6,37.0,2,0.0
101232,Opel,mokkax,2017,Manual,24396.0,Petrol,205.0,42.2,1.6,56.0,3,0.0
92921,Mercedes,c class,2012,Automatic,49029.0,Diesel,125.0,58.9,2.1,84.0,4,0.0
96524,Skoda,kamiq,2020,Manual,2000.0,Petrol,145.0,47.9,1.0,55.0,2,0.0
108206,VW,golf,2013,Manual,71242.0,Diesel,0.0,68.9,1.6,51.0,0,0.0
98011,Toyota,aygo,2019,Manual,20200.0,Petrol,145.0,56.5,1.0,74.0,2,0.0
82282,BMW,x5,2019,Semi-Auto,6007.0,Diesel,145.0,33.6,3.0,98.0,0,0.0
92162,Mercedes,a class,2014,Manual,43613.0,Petrol,145.0,49.6,1.6,37.0,0,0.0
91162,Mercedes,a class,2019,Semi-Auto,5000.0,Petrol,145.0,53.3,1.3,98.0,1,0.0
98222,Toyota,aygo,2016,Manual,42318.0,Petrol,0.0,69.0,1.0,,4,0.0
106388,VW,golf,2019,Automatic,2859.0,Petrol,145.0,44.8,2.0,74.0,2,0.0
76194,Audi,a1,2017,Manual,19000.0,Petrol,150.0,57.6,1.4,48.0,0,0.0
93165,Mercedes,a class,2017,Manual,20013.0,Petrol,145.0,51.4,1.6,82.0,4,0.0
77080,Audi,a4,2017,Semi-Auto,15175.0,Diesel,145.0,61.4,2.0,52.0,0,0.0
88188,Ford,fiesta,2019,Manual,20991.0,Petrol,150.0,55.4,1.1,46.0,2,0.0
95987,Mercedes,c class,2013,Semi-Auto,60948.0,Diesel,150.0,54.3,2.1,62.0,4,0.0
82919,Ford,focus,2019,Automatic,6393.0,Diesel,145.0,58.9,2.0,57.0,4,0.0
106334,VW,polo,2016,Manual,29591.0,Petrol,20.0,60.1,1.2,49.0,2,0.0
92868,Mercedes,c class,2019,Automatic,1687.0,Petrol,145.0,51.4,2.0,84.0,4,0.0
83314,Ford,ecosport,2018,Manual,4189.0,Petrol,150.0,54.3,1.0,99.0,1,0.0
83498,Ford,kuga,2017,Manual,8694.0,Petrol,145.0,35.3,1.5,61.0,1,0.0
99081,Toyota,yaris,2017,Manual,28502.0,Petrol,145.0,58.9,1.5,67.0,4,0.0
101875,Opel,corsa,2018,Manual,22074.0,Petrol,150.0,47.1,1.4,60.0,1,0.0
76353,Audi,q5,2017,Semi-Auto,24550.0,Petrol,145.0,34.0,3.0,50.0,2,0.0
97969,Toyota,corolla,2019,Automatic,5268.0,Hybrid,135.0,72.4,2.0,93.0,1,0.0
86292,Ford,puma,2020,Manual,60.0,Petrol,150.0,51.4,1.0,96.0,2,0.0
76622,Audi,a4,2019,Semi-Auto,2902.0,Petrol,145.0,38.2,2.0,91.0,2,0.0
103480,Opel,grandland,2019,Automatic,12000.0,Diesel,145.0,57.7,1.5,52.0,0,0.0
85818,Ford,focus,2015,Manual,38773.0,Diesel,20.0,67.3,2.0,80.0,4,0.0
83971,Ford,grandtourneoconnect,2017,Manual,21491.0,Diesel,145.0,64.2,1.5,56.0,1,0.0
97382,Skoda,superb,2016,Semi-Auto,0.0,Diesel,125.0,61.4,2.0,38.0,0,0.0
101439,Opel,corsa,2018,Manual,14596.0,Petrol,145.0,55.4,1.4,43.0,1,0.0
96661,Skoda,fabia,2018,Semi-Auto,7691.0,Petrol,145.0,60.1,1.0,98.0,0,0.0
77795,Audi,a3,2015,Manual,32472.0,Petrol,30.0,55.4,1.4,98.0,0,0.0
105731,VW,passat,2019,Manual,3125.0,Petrol,145.0,45.6,1.5,74.0,1,0.0
91696,Mercedes,c class,2015,Manual,38438.0,Diesel,30.0,9.429178950613696,2.1,51.0,1,0.0
93939,Mercedes,a class,2019,Manual,9203.0,Petrol,145.0,28.5,1.3,44.0,3,0.0
97415,Skoda,octavia,2018,Manual,30805.0,Petrol,145.0,57.7,1.5,99.0,2,0.0
103354,Opel,corsa,2019,Manual,6550.0,Petrol,145.0,43.5,1.4,79.0,0,0.0
98909,Toyota,rav4,2017,Automatic,19986.0,Hybrid,20.0,57.6,2.5,35.0,3,0.0
78125,Audi,q2,2017,Semi-Auto,18887.0,Petrol,125.0,52.3,1.4,67.0,2,
106866,VW,polo,2016,Manual,32114.0,Petrol,20.0,60.1,1.2,30.0,0,0.0
98910,Toyota,yaris,2015,Manual,24000.0,Petrol,30.0,58.0,1.3,88.0,0,0.0
106208,VW,troc,2019,Manual,4003.0,Diesel,145.0,46.3,2.0,72.0,1,0.0
89885,Hyundai,i10,2017,Manual,33000.0,Petrol,145.0,57.7,1.2,56.0,3,0.0
76580,Audi,a3,2017,Manual,45826.0,Petrol,20.0,60.1,1.0,83.0,2,
95892,Mercedes,c class,2014,Automatic,28759.0,Diesel,30.0,58.9,2.1,83.0,2,0.0
91957,Mercedes,gla class,2015,Semi-Auto,29087.0,Petrol,200.0,42.8,2.0,96.0,3,0.0
99645,Toyota,auris,2018,Manual,17234.0,Petrol,150.0,58.9,1.2,99.0,2,0.0
79562,BMW,x5,2019,Automatic,8000.0,Diesel,145.0,37.7,3.0,76.0,3,0.0
82838,Ford,b-max,2013,Manual,24850.0,Petrol,30.0,55.4,1.0,83.0,4,0.0
101076,Opel,corsa,2017,Manual,23900.0,Petrol,145.0,54.3,1.4,55.0,2,0.0
81361,BMW,2 series,2019,Semi-Auto,7107.0,Diesel,150.0,60.1,2.0,34.0,2,0.0
108419,VW,polo,2020,Manual,4288.0,Petrol,145.0,51.4,1.0,83.0,0,0.0
93085,Mercedes,c class,2015,Automatic,59549.0,Hybrid,0.0,76.4,2.1,47.0,1,0.0
104426,VW,tiguan,2018,Manual,10400.0,Petrol,303.1488914624556,46.3,1.4,42.0,2,0.0
88313,Ford,focus,2017,Manual,22638.0,Petrol,145.0,51.4,1.5,90.0,0,0.0
104866,VW,troc,2018,Manual,16453.0,Petrol,145.0,44.1,1.0,99.0,4,0.0
101788,Opel,astra,2017,Manual,14590.0,Petrol,125.0,51.4,1.4,74.0,1,0.0
103172,Opel,astra,2017,Manual,9316.0,Petrol,145.0,51.4,1.4,66.0,0,0.0
98374,Toyota,rav4,2017,Automatic,14766.0,Hybrid,135.0,55.4,2.5,53.0,0,0.0
107111,VW,golfsv,2020,Semi-Auto,2133.0,Petrol,150.0,42.8,1.5,81.0,1,
93480,Mercedes,gla class,2017,Semi-Auto,41325.0,Diesel,125.0,56.5,2.1,53.0,4,0.0
94099,Mercedes,sl class,2019,Semi-Auto,24.0,Petrol,145.0,36.7,3.0,33.0,2,0.0
100358,Opel,mokkax,2018,Manual,32098.0,Petrol,150.0,39.2,1.4,33.0,3,0.0
82106,BMW,1 series,2019,Semi-Auto,6000.0,Petrol,145.0,34.5,2.0,87.0,1,0.0
92783,Mercedes,c class,2019,Semi-Auto,2198.0,Petrol,145.0,51.4,1.5,84.0,0,0.0
95978,Mercedes,a class,2016,Automatic,35000.0,Petrol,125.0,52.3,1.6,72.0,0,0.0
79394,BMW,2 series,2016,Semi-Auto,45030.0,Diesel,30.0,67.3,2.0,,1,0.0
81521,BMW,2 series,2019,Manual,123.0,Diesel,145.0,65.7,2.0,77.0,1,0.0
88260,Ford,fiesta,2016,Manual,56459.0,Petrol,0.0,65.7,1.0,66.0,1,0.0
98649,Toyota,yaris,2017,Manual,24851.0,Petrol,30.0,55.0,1.3,60.0,3,0.0
81422,BMW,5 series,2014,Automatic,40267.0,Diesel,200.0,48.7,3.0,42.0,3,0.0
86500,Ford,focus,2017,Manual,23900.0,Petrol,145.0,60.1,1.0,53.0,4,0.0
92997,Mercedes,cls class,2013,Automatic,54238.0,Diesel,145.0,54.3,2.1,62.0,4,0.0
107940,VW,up,2018,Manual,1378.0,Petrol,145.0,54.3,1.0,59.0,4,0.0
80225,BMW,m2,2020,Automatic,758.0,Petrol,145.0,29.1,3.0,64.0,0,0.0
94805,Mercedes,c class,2019,Semi-Auto,5910.0,Petrol,145.0,42.2,1.6,93.0,3,0.0
88709,Ford,focus,2015,Manual,33000.0,Diesel,20.0,67.3,2.0,60.0,3,0.0
106470,VW,polo,2017,Manual,24528.0,Petrol,145.0,60.1,1.2,76.0,4,0.0
78835,Audi,q3,2016,Manual,29794.0,Diesel,145.0,56.5,2.0,79.0,3,0.0
90721,Hyundai,i30,2017,Manual,19273.0,Petrol,145.0,74.3,1.6,95.0,1,0.0
105429,VW,touareg,2019,Semi-Auto,10683.0,Diesel,145.0,34.5,3.0,62.0,4,0.0
107998,VW,golf,2019,Semi-Auto,7400.0,Petrol,145.0,37.7,2.0,76.0,1,0.0
89287,Ford,focus,2017,Manual,27800.0,Petrol,145.0,60.1,1.0,88.0,0,0.0
77311,Audi,a3,2015,Manual,33207.0,Diesel,20.0,67.3,2.0,51.0,0,0.0
87200,Ford,ecosport,2020,Manual,1820.0,Petrol,145.0,52.3,1.0,72.0,0,0.0
95348,Mercedes,a class,2016,Automatic,39000.0,Diesel,20.0,74.3,1.5,79.0,2,0.0
83148,Ford,ka,2018,Manual,4191.0,Petrol,145.0,47.9,1.2,88.0,3,0.0
100616,Opel,mokkax,2018,Automatic,38270.0,Petrol,145.0,43.5,1.4,96.0,1,0.0
81487,BMW,x5,2019,Automatic,123.0,Diesel,145.0,33.6,3.0,51.0,3,0.0
85031,Ford,fiesta,2018,Manual,21236.0,Petrol,145.0,62.8,1.0,59.0,2,0.0
86761,Ford,focus,2016,Semi-Auto,44368.0,Diesel,30.0,58.9,1.5,46.0,0,0.0
108219,VW,golf,2019,Semi-Auto,3764.0,Petrol,145.0,43.5,1.5,60.0,0,0.0
106290,VW,golf,2016,Automatic,30526.0,Petrol,30.0,53.3,1.4,38.0,3,0.0
81428,BMW,1 series,2014,Manual,35974.0,Diesel,0.0,74.3,1.6,53.0,2,0.0
94572,Mercedes,c class,2019,Automatic,3933.0,Diesel,145.0,58.9,2.0,31.0,2,0.0
99173,Toyota,yaris,2020,Manual,5775.0,Petrol,145.0,55.0,1.3,44.0,0,0.0
85760,Ford,fiesta,2016,Manual,12107.0,Petrol,20.0,62.8,1.0,98.0,0,0.0
89013,Ford,mondeo,2020,Automatic,2213.0,Hybrid,135.0,47.9,2.0,91.0,0,0.0
85726,Ford,fiesta,2018,Semi-Auto,13378.0,Petrol,145.0,54.3,1.0,80.0,6,0.0
98647,Toyota,aygo,2017,Automatic,6751.0,Petrol,0.0,67.0,1.0,66.0,3,0.0
76300,Audi,q7,2018,Automatic,12219.0,Diesel,145.0,47.9,3.0,74.0,2,0.0
76204,Audi,a3,2017,Manual,42235.0,Petrol,145.0,60.1,1.4,86.0,1,0.0
99199,Toyota,hilux,2020,Manual,50.0,Diesel,260.0,2.8,2.4,99.0,0,0.0
81833,BMW,3 series,2015,Manual,28656.0,Petrol,145.0,47.9,2.0,80.0,4,0.0
79245,BMW,3 series,2017,Semi-Auto,10305.0,Diesel,145.0,56.5,3.0,81.0,4,0.0
83196,Ford,grandcmax,2017,Manual,20064.0,Petrol,30.0,54.3,1.0,57.0,0,0.0
85013,Ford,fiesta,2017,Manual,82584.13442011928,Petrol,145.0,65.7,1.0,85.0,3,0.0
99200,Toyota,aygo,2019,Manual,2000.0,Petrol,145.0,57.7,1.0,94.0,3,0.0
96238,Skoda,karoq,2018,Automatic,15600.0,Diesel,145.0,62.8,1.6,32.0,3,0.0
96548,Skoda,superb,2020,Semi-Auto,1548.0,Hybrid,135.0,188.3,1.4,96.0,4,0.0
104251,VW,arteon,2018,Semi-Auto,26156.0,Petrol,145.0,47.1,2.0,32.0,3,0.0
91169,Mercedes,cl class,2020,Semi-Auto,3999.0,Petrol,145.0,44.8,1.3,95.0,1,0.0
91530,Mercedes,cls class,2016,Automatic,30620.0,Diesel,145.0,56.5,2.1,90.0,0,0.0
103143,Opel,insignia,2015,Manual,69624.0,Diesel,125.0,60.1,2.0,77.0,0,0.0
106804,VW,golf,2016,Manual,27356.0,Diesel,0.0,74.3,1.6,83.0,2,0.0
108066,VW,arteon,2018,Automatic,20159.0,Petrol,145.0,47.1,2.0,56.0,2,0.0
76048,Audi,tt,2019,Semi-Auto,5000.0,Petrol,145.0,30.7,2.5,46.0,1,0.0
75977,Audi,a4,2016,Manual,22000.0,Petrol,145.0,51.4,1.4,45.0,1,0.0
96347,Skoda,fabia,2019,Manual,12242.0,Petrol,0.0,61.4,1.0,51.0,1,0.0
90190,Hyundai,i40,2019,Manual,30.0,Diesel,145.0,54.3,1.6,89.0,4,0.0
77081,Audi,a5,2019,Semi-Auto,2459.0,Petrol,145.0,39.8,2.0,65.0,4,0.0
83861,Ford,c-max,2013,Manual,81899.0,Petrol,160.0,42.8,1.6,73.0,2,0.0
100546,Opel,viva,2017,Manual,28271.0,Petrol,150.0,61.4,1.0,83.0,1,0.0
78182,Audi,a5,2019,Manual,10.0,Petrol,145.0,38.7,2.0,38.0,2,0.0
89589,Hyundai,tucson,2015,Manual,43029.0,Diesel,30.0,61.7,1.7,81.0,3,0.0
85606,Ford,ka,2017,Manual,14488.0,Petrol,30.0,57.7,1.2,36.0,1,0.0
78359,Audi,a3,2019,Manual,2492.0,Petrol,145.0,49.6,1.5,38.0,1,0.0
97559,Skoda,scala,2019,Manual,7156.0,Petrol,150.0,49.6,1.0,47.0,2,0.0
76721,Audi,a4,2016,Semi-Auto,33319.0,Diesel,0.0,72.4,2.0,92.0,0,0.0
88097,Ford,focus,2019,Automatic,7500.0,Petrol,145.0,31.0,1.5,70.0,4,0.0
87435,Ford,focus,2012,Manual,73626.0,Diesel,20.0,67.3,1.6,35.0,3,0.0
80798,BMW,x1,2017,Manual,46912.0,Diesel,145.0,68.9,2.0,84.0,3,0.0
